voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_063,6816,6816.0,primal infeasible,False,0.43460004962980747,75,288.5741590337499,,,0.5261756195588074,,,0.0
voyage_063,6817,6817.0,primal infeasible,False,0.43130002450197935,75,285.5323899539614,,,0.5261756195588074,,,0.0
voyage_063,6818,6818.0,primal infeasible,False,0.4287000047042966,75,282.75680453345655,,,0.5261756195588074,,,0.0
voyage_063,6819,6819.0,primal infeasible,False,0.4260999849066138,75,280.2792166536183,,,0.5261756195588074,,,0.0
voyage_063,6820,6820.0,primal infeasible,False,0.4365000640973449,75,278.1314401958294,,,0.5261756195588074,,,0.0
voyage_063,6821,6821.0,primal infeasible,False,0.44410000555217266,75,276.3452890414727,,,0.5261756195588074,,,0.0
voyage_063,6822,6822.0,primal infeasible,False,0.4259999841451645,75,274.9525770719312,,,0.5261756195588074,,,0.0
voyage_063,6823,6823.0,primal infeasible,False,0.4216000670567155,75,273.9851181685876,,,0.5261756195588074,,,0.0
voyage_063,6824,6824.0,primal infeasible,False,0.41859992779791355,75,273.4747262128247,,,0.5261756195588074,,,0.0
voyage_063,6825,6825.0,primal infeasible,False,0.42799999937415123,75,273.4532150860253,,,0.5261756195588074,,,0.0
voyage_063,6826,6826.0,primal infeasible,False,0.4295998951420188,75,273.9523986695725,,,0.5261756195588074,,,0.0
voyage_063,6827,6827.0,primal infeasible,False,0.4344000481069088,75,275.004090844849,,,0.5261756195588074,,,0.0
voyage_063,6828,6828.0,primal infeasible,False,0.4259999841451645,75,276.6401054932376,,,0.5261756195588074,,,0.0
voyage_063,6829,6829.0,primal infeasible,False,0.4186000442132354,75,278.8922564961211,,,0.5261756195588074,,,0.0
voyage_063,6830,6830.0,primal infeasible,False,0.4254000959917903,75,281.7923577348824,,,0.5261756195588074,,,0.0
voyage_063,6831,6831.0,primal infeasible,False,0.4178000381216407,75,285.3722230909044,,,0.5261756195588074,,,0.0
voyage_063,6832,6832.0,primal infeasible,False,0.41779992170631886,75,289.66366644556985,,,0.5261756195588074,,,0.0
voyage_063,6833,6833.0,primal infeasible,False,0.417600036598742,75,294.69850168026164,,,0.5261756195588074,,,0.0
voyage_063,6834,6834.0,primal infeasible,False,0.4221999552100897,75,300.5085426763626,,,0.5261756195588074,,,0.0
voyage_063,6835,6835.0,primal infeasible,False,0.42099994607269764,75,307.12560331525555,,,0.5261756195588074,,,0.0
voyage_063,6836,6836.0,primal infeasible,False,0.4132000030949712,75,314.5814974783234,,,0.5261756195588074,,,0.0
voyage_063,6837,6837.0,primal infeasible,False,0.4184999270364642,75,322.9080390469489,,,0.5261756195588074,,,0.0
voyage_063,6838,6838.0,primal infeasible,False,0.4159000236541033,75,332.13704190251497,,,0.5261756195588074,,,0.0
voyage_063,6839,6839.0,primal infeasible,False,0.4251000937074423,75,342.3003199264043,,,0.5261756195588074,,,0.0
voyage_063,6840,6840.0,primal infeasible,False,0.42070006020367146,75,353.429687,,,0.5261756195588074,,,0.0
voyage_063,6841,6841.0,primal infeasible,False,0.4171000327914953,75,365.53738574942616,,,0.5261756195588074,,,0.0
voyage_063,6842,6842.0,primal infeasible,False,0.4187999293208122,75,378.55737377977306,,,0.5261756195588074,,,0.0
voyage_063,6843,6843.0,primal infeasible,False,0.4264999879524112,75,392.4040374408724,,,0.5261756195588074,,,0.0
voyage_063,6844,6844.0,primal infeasible,False,0.41850004345178604,75,406.991763082556,,,0.5261756195588074,,,0.0
voyage_063,6845,6845.0,primal infeasible,False,0.41560002136975527,75,422.23493705465535,,,0.5261756195588074,,,0.0
voyage_063,6846,6846.0,primal infeasible,False,0.417600036598742,75,438.0479457070023,,,0.5261756195588074,,,0.0
voyage_063,6847,6847.0,primal infeasible,False,0.4330000374466181,75,454.34517538942833,,,0.5261756195588074,,,0.0
voyage_063,6848,6848.0,primal infeasible,False,0.4262999864295125,75,471.0410124517654,,,0.5261756195588074,,,0.0
voyage_063,6849,6849.0,primal infeasible,False,0.4183999262750149,75,488.0498432438451,,,0.5261756195588074,,,0.0
voyage_063,6850,6850.0,primal infeasible,False,0.4143000114709139,75,505.2860541154992,,,0.5261756195588074,,,0.0
voyage_063,6851,6851.0,primal infeasible,False,0.4390999674797058,75,522.6640314165592,,,0.5261756195588074,,,0.0
voyage_063,6852,6852.0,primal infeasible,False,0.4729999927803874,75,540.098161496857,,,0.5261756195588074,,,0.0
voyage_063,6853,6853.0,primal infeasible,False,0.430900021456182,75,557.5028307062241,,,0.5261756195588074,,,0.0
voyage_063,6854,6854.0,primal infeasible,False,0.42120006401091814,75,574.7924253944924,,,0.5261756195588074,,,0.0
voyage_063,6855,6855.0,primal infeasible,False,0.4293000092729926,75,591.8813319114935,,,0.5261756195588074,,,0.0
voyage_063,6856,6856.0,primal infeasible,False,0.4254999803379178,75,608.683936607059,,,0.5261756195588074,,,0.0
voyage_063,6857,6857.0,primal infeasible,False,0.422299955971539,75,625.1146258310208,,,0.5261756195588074,,,0.0
voyage_063,6858,6858.0,primal infeasible,False,0.417600036598742,75,641.0877859332105,,,0.5261756195588074,,,0.0
voyage_063,6859,6859.0,primal infeasible,False,0.5577000556513667,100,656.5178032634598,,,0.5261756195588074,,,0.0
voyage_063,6860,6860.0,primal infeasible,False,0.4268999909982085,75,671.3190641716003,,,0.5261756195588074,,,0.0
voyage_063,6861,6861.0,primal infeasible,False,0.41640002746134996,75,685.4059550074638,,,0.5261756195588074,,,0.0
voyage_063,6862,6862.0,primal infeasible,False,0.6964999483898282,100,698.6928621208821,,,0.5261756195588074,,,0.0
voyage_063,6863,6863.0,primal infeasible,False,0.6424000021070242,100,711.0941718616866,,,0.5261756195588074,,,0.0
voyage_063,6864,6864.0,primal infeasible,False,0.4513000603765249,75,722.5242705797094,,,0.5261756195588074,,,0.0
voyage_063,6865,6865.0,primal infeasible,False,0.4689000779762864,75,732.8975446247819,,,0.5261756195588074,,,0.0
voyage_063,6866,6866.0,primal infeasible,False,0.47610001638531685,75,742.1283803467356,,,0.5261756195588074,,,0.0
voyage_063,6867,6867.0,primal infeasible,False,0.46010001096874475,75,750.1311640954027,,,0.5261756195588074,,,0.0
voyage_063,6868,6868.0,primal infeasible,False,0.44460000935941935,75,756.8202822206149,,,0.5261756195588074,,,0.0
voyage_063,6869,6869.0,primal infeasible,False,0.4645000444725156,75,762.1101210722032,,,0.5261756195588074,,,0.0
voyage_063,6870,6870.0,primal infeasible,False,0.47330011148005724,75,765.915067,,,0.5261756195588074,,,0.0
voyage_063,6871,6871.0,primal infeasible,False,0.44570001773536205,75,768.177628455191,,,0.5261756195588074,,,0.0
voyage_063,6872,6872.0,primal infeasible,False,0.4292000085115433,75,768.9528022943788,,,0.5261756195588074,,,0.0
voyage_063,6873,6873.0,primal infeasible,False,0.4314000252634287,75,768.3237074755208,,,0.5261756195588074,,,0.0
voyage_063,6874,6874.0,primal infeasible,False,0.4263001028448343,75,766.3734629565738,,,0.5261756195588074,,,0.0
voyage_063,6875,6875.0,primal infeasible,False,0.4232000792399049,75,763.185187695495,,,0.5261756195588074,,,0.0
voyage_063,6876,6876.0,primal infeasible,False,0.4333000397309661,75,758.8420006502413,,,0.5261756195588074,,,0.0
voyage_063,6877,6877.0,primal infeasible,False,0.43890008237212896,75,753.4270207787697,,,0.5261756195588074,,,0.0
voyage_063,6878,6878.0,primal infeasible,False,0.42420008685439825,75,747.0233670390375,,,0.5261756195588074,,,0.0
voyage_063,6879,6879.0,primal infeasible,False,0.41800003964453936,75,739.7141583890015,,,0.5261756195588074,,,0.0
voyage_063,6880,6880.0,primal infeasible,False,0.7947999984025955,150,731.5825137866187,,,0.5261756195588074,,,0.0
voyage_063,6881,6881.0,primal infeasible,False,0.7943999953567982,150,722.7115521898463,,,0.5261756195588074,,,0.0
voyage_063,6882,6882.0,primal infeasible,False,1.0441000340506434,200,713.1843925566412,,,0.5261756195588074,,,0.0
voyage_063,6883,6883.0,primal infeasible,False,1.0740000288933516,200,703.0841538449607,,,0.5261756195588074,,,0.0
voyage_063,6884,6884.0,primal infeasible,False,0.8033999474719167,150,692.4939550127616,,,0.5261756195588074,,,0.0
voyage_063,6885,6885.0,primal infeasible,False,0.5557999247685075,100,681.496915018001,,,0.5261756195588074,,,0.0
voyage_063,6886,6886.0,primal infeasible,False,0.4198000533506274,75,670.1761528186358,,,0.5261756195588074,,,0.0
voyage_063,6922,6922.0,primal infeasible,False,0.7357000140473247,125,523.9668231878064,,,0.5246232338361992,,,0.0
voyage_063,6923,6923.0,primal infeasible,False,0.8446000283583999,150,527.1097495940501,,,0.5246232338361992,,,0.0
voyage_063,6924,6924.0,primal infeasible,False,0.9596000891178846,175,530.1810963290905,,,0.5246232338361992,,,0.0
voyage_063,6925,6925.0,primal infeasible,False,1.8202000064775348,350,533.1376180957121,,,0.5246232338361992,,,0.0
voyage_063,6926,6926.0,primal infeasible,False,1.5753998886793852,300,535.9360695966996,,,0.5246232338361992,,,0.0
voyage_063,6927,6927.0,primal infeasible,False,1.0624999413266778,200,538.5332055348374,,,0.5246232338361992,,,0.0
voyage_063,6928,6928.0,primal infeasible,False,0.9371000342071056,175,540.8857806129104,,,0.5246232338361992,,,0.0
voyage_063,6929,6929.0,primal infeasible,False,0.7937999907881021,150,542.9505495337032,,,0.5246232338361992,,,0.0
voyage_063,6930,6930.0,primal infeasible,False,0.798800028860569,150,544.684267,,,0.5246232338361992,,,0.0
voyage_063,6931,6931.0,primal infeasible,False,0.8552999934181571,150,546.0558564729761,,,0.5246232338361992,,,0.0
voyage_063,6932,6932.0,primal infeasible,False,0.8091999916359782,150,547.0829164473677,,,0.5246232338361992,,,0.0
voyage_063,6933,6933.0,primal infeasible,False,0.7893999572843313,150,547.7952141763017,,,0.5246232338361992,,,0.0
voyage_063,6934,6934.0,primal infeasible,False,0.9610999841243029,150,548.2225169129052,,,0.5246232338361992,,,0.0
voyage_063,6935,6935.0,primal infeasible,False,0.9046000195667148,150,548.3945919103047,,,0.5246232338361992,,,0.0
voyage_063,6936,6936.0,primal infeasible,False,0.8402999956160784,150,548.3412064216272,,,0.5246232338361992,,,0.0
voyage_063,6937,6937.0,primal infeasible,False,0.8407999994233251,150,548.0921276999994,,,0.5246232338361992,,,0.0
voyage_063,6938,6938.0,primal infeasible,False,0.8249999955296516,150,547.6771229985483,,,0.5246232338361992,,,0.0
voyage_063,6939,6939.0,primal infeasible,False,0.8344000671058893,150,547.1259595704006,,,0.5246232338361992,,,0.0
voyage_063,6940,6940.0,primal infeasible,False,0.8572000078856945,150,546.4684046686831,,,0.5246232338361992,,,0.0
voyage_063,6941,6941.0,primal infeasible,False,0.8513000793755054,150,545.7342255465227,,,0.5246232338361992,,,0.0
voyage_063,6942,6942.0,primal infeasible,False,0.8743000216782093,150,544.9531894570462,,,0.5246232338361992,,,0.0
voyage_063,6943,6943.0,primal infeasible,False,0.8511999621987343,150,544.1550636533805,,,0.5246232338361992,,,0.0
voyage_063,6944,6944.0,primal infeasible,False,0.8208000799641013,150,543.3696153886523,,,0.5246232338361992,,,0.0
voyage_063,6945,6945.0,primal infeasible,False,0.8036000654101372,150,542.6266119159884,,,0.5246232338361992,,,0.0
voyage_063,6946,6946.0,primal infeasible,False,0.8756000315770507,150,541.9558204885158,,,0.5246232338361992,,,0.0
voyage_063,6947,6947.0,primal infeasible,False,0.8993999799713492,150,541.3870083593613,,,0.5246232338361992,,,0.0
voyage_063,6948,6948.0,primal infeasible,False,0.8217999711632729,150,540.9499427816517,,,0.5246232338361992,,,0.0
voyage_063,6949,6949.0,primal infeasible,False,0.7994999177753925,150,540.6743910085136,,,0.5246232338361992,,,0.0
voyage_063,6950,6950.0,primal infeasible,False,0.8048999588936567,150,540.590120293074,,,0.5246232338361992,,,0.0
voyage_063,6951,6951.0,primal infeasible,False,0.8082999847829342,150,540.72689788846,,,0.5246232338361992,,,0.0
voyage_063,6952,6952.0,primal infeasible,False,0.801699934527278,150,541.1144910477981,,,0.5246232338361992,,,0.0
voyage_063,6953,6953.0,primal infeasible,False,0.8091999916359782,150,541.782667024215,,,0.5246232338361992,,,0.0
voyage_063,6954,6954.0,primal infeasible,False,0.8683999767526984,150,542.761193070838,,,0.5246232338361992,,,0.0
voyage_063,6955,6955.0,primal infeasible,False,0.810900004580617,150,544.0798364407935,,,0.5246232338361992,,,0.0
voyage_063,6956,6956.0,primal infeasible,False,0.7962000090628862,150,545.7683643872085,,,0.5246232338361992,,,0.0
voyage_063,6957,6957.0,primal infeasible,False,0.8054999634623528,150,547.8565441632098,,,0.5246232338361992,,,0.0
voyage_063,6958,6958.0,primal infeasible,False,0.7788999937474728,150,550.3741430219243,,,0.5246232338361992,,,0.0
voyage_063,6959,6959.0,primal infeasible,False,0.7806000066921115,150,553.3509282164788,,,0.5246232338361992,,,0.0
voyage_063,6960,6960.0,primal infeasible,False,0.7871000561863184,150,556.816667,,,0.5246232338361992,,,0.0
voyage_063,6961,6961.0,primal infeasible,False,0.7788999937474728,150,560.7914267555451,,,0.5246232338361992,,,0.0
voyage_063,6962,6962.0,primal infeasible,False,0.7949999999254942,150,565.2564753858919,,,0.5246232338361992,,,0.0
voyage_063,6963,6963.0,primal infeasible,False,0.7926999824121594,150,570.1833809237485,,,0.5246232338361992,,,0.0
voyage_063,6964,6964.0,primal infeasible,False,0.7925999816507101,150,575.543711401823,,,0.5246232338361992,,,0.0
voyage_063,6965,6965.0,primal infeasible,False,0.7860000478103757,150,581.3090348528236,,,0.5246232338361992,,,0.0
voyage_063,6966,6966.0,primal infeasible,False,0.7842999184504151,150,587.4509193094584,,,0.5246232338361992,,,0.0
voyage_063,6967,6967.0,primal infeasible,False,0.7889000698924065,150,593.9409328044353,,,0.5246232338361992,,,0.0
voyage_063,6968,6968.0,primal infeasible,False,0.7897000759840012,150,600.7506433704625,,,0.5246232338361992,,,0.0
voyage_063,6969,6969.0,primal infeasible,False,0.7809000089764595,150,607.8516190402482,,,0.5246232338361992,,,0.0
voyage_063,6970,6970.0,primal infeasible,False,0.7878999458625913,150,615.2154278465006,,,0.5246232338361992,,,0.0
voyage_063,6971,6971.0,primal infeasible,False,0.7796999998390675,150,622.8136378219275,,,0.5246232338361992,,,0.0
voyage_063,6972,6972.0,primal infeasible,False,0.788999954238534,150,630.6178169992372,,,0.5246232338361992,,,0.0
voyage_063,6973,6973.0,primal infeasible,False,0.8168999338522553,150,638.5995334111377,,,0.5246232338361992,,,0.0
voyage_063,6974,6974.0,primal infeasible,False,0.788699951954186,150,646.7303550903372,,,0.5246232338361992,,,0.0
voyage_063,6975,6975.0,primal infeasible,False,0.8880000095814466,150,654.981850069544,,,0.5246232338361992,,,0.0
voyage_063,6976,6976.0,primal infeasible,False,0.8761000353842974,150,663.3255863814655,,,0.5246232338361992,,,0.0
voyage_063,6977,6977.0,primal infeasible,False,0.8320000488311052,150,671.7331320588106,,,0.5246232338361992,,,0.0
voyage_063,6978,6978.0,primal infeasible,False,0.8122000144794583,150,680.176055134287,,,0.5246232338361992,,,0.0
voyage_063,6979,6979.0,primal infeasible,False,0.8258000016212463,150,688.6259236406028,,,0.5246232338361992,,,0.0
voyage_063,6980,6980.0,primal infeasible,False,0.8110998896881938,150,697.0543056104663,,,0.5246232338361992,,,0.0
voyage_063,6981,6981.0,primal infeasible,False,0.7945999968796968,150,705.4327690765854,,,0.5246232338361992,,,0.0
voyage_063,6982,6982.0,primal infeasible,False,0.8123000152409077,150,713.7328820716682,,,0.5246232338361992,,,0.0
voyage_063,6983,6983.0,primal infeasible,False,0.7989000296220183,150,721.9262126284231,,,0.5246232338361992,,,0.0
voyage_063,6984,6984.0,primal infeasible,False,0.9028000058606267,150,729.9843287795578,,,0.5246232338361992,,,0.0
voyage_063,6985,6985.0,primal infeasible,False,0.8636000566184521,150,737.8787985577807,,,0.5246232338361992,,,0.0
voyage_063,6986,6986.0,primal infeasible,False,0.8149000350385904,150,745.5811899957997,,,0.5246232338361992,,,0.0
voyage_063,6987,6987.0,primal infeasible,False,0.8106000022962689,150,753.063071126323,,,0.5246232338361992,,,0.0
voyage_063,6988,6988.0,primal infeasible,False,0.8194999536499381,150,760.2960099820589,,,0.5246232338361992,,,0.0
voyage_063,6989,6989.0,primal infeasible,False,0.8284000214189291,150,767.251574595715,,,0.5246232338361992,,,0.0
voyage_063,6990,6990.0,primal infeasible,False,0.8065999718382955,150,773.901333,,,0.5246232338361992,,,0.0
voyage_063,6991,6991.0,primal infeasible,False,0.8206999627873302,150,780.2171042705844,,,0.5246232338361992,,,0.0
voyage_063,6992,6992.0,primal infeasible,False,0.8153999224305153,150,786.1717116549908,,,0.5246232338361992,,,0.0
voyage_063,6993,6993.0,primal infeasible,False,0.8077999809756875,150,791.7382294437043,,,0.5246232338361992,,,0.0
voyage_063,6994,6994.0,primal infeasible,False,0.7984999101608992,150,796.8897319272102,,,0.5246232338361992,,,0.0
voyage_063,6995,6995.0,primal infeasible,False,0.7948999991640449,150,801.5992933959935,,,0.5246232338361992,,,0.0
voyage_063,6996,6996.0,primal infeasible,False,0.7993000326678157,150,805.8399881405396,,,0.5246232338361992,,,0.0
voyage_063,6997,6997.0,primal infeasible,False,0.7845000363886356,150,809.5848904513335,,,0.5246232338361992,,,0.0
voyage_063,6998,6998.0,primal infeasible,False,0.786700053140521,150,812.8070746188608,,,0.5246232338361992,,,0.0
voyage_063,6999,6999.0,primal infeasible,False,0.7737999549135566,150,815.4796149336064,,,0.5246232338361992,,,0.0
voyage_063,7000,7000.0,primal infeasible,False,0.781599897891283,150,817.5755856860554,,,0.5246232338361992,,,0.0
voyage_063,7001,7001.0,primal infeasible,False,0.7827000226825476,150,819.0680611666933,,,0.5246232338361992,,,0.0
voyage_063,7002,7002.0,primal infeasible,False,0.7794999983161688,150,819.9301156660051,,,0.5246232338361992,,,0.0
voyage_063,7003,7003.0,primal infeasible,False,0.7832000264897943,150,820.1348234744761,,,0.5246232338361992,,,0.0
voyage_063,7004,7004.0,primal infeasible,False,0.7792999967932701,150,819.6552588825915,,,0.5246232338361992,,,0.0
voyage_063,7005,7005.0,primal infeasible,False,0.7946999976411462,150,818.4644961808365,,,0.5246232338361992,,,0.0
voyage_063,7006,7006.0,primal infeasible,False,0.7860000478103757,150,816.5356096596961,,,0.5246232338361992,,,0.0
voyage_063,7007,7007.0,primal infeasible,False,0.788399949669838,150,813.841673609656,,,0.5246232338361992,,,0.0
voyage_063,7008,7008.0,primal infeasible,False,0.7852999260649085,150,810.3557623212008,,,0.5246232338361992,,,0.0
voyage_063,7009,7009.0,primal infeasible,False,0.7824000203981996,150,806.0509500848161,,,0.5246232338361992,,,0.0
voyage_063,7010,7010.0,primal infeasible,False,0.7761000888422132,150,800.9003111909872,,,0.5246232338361992,,,0.0
voyage_063,7011,7011.0,primal infeasible,False,0.7882000645622611,150,794.8769199301988,,,0.5246232338361992,,,0.0
voyage_063,7012,7012.0,primal infeasible,False,0.7880999473854899,150,787.9538505929365,,,0.5246232338361992,,,0.0
voyage_063,7013,7013.0,primal infeasible,False,0.7940999930724502,150,780.1041774696856,,,0.5246232338361992,,,0.0
voyage_063,7014,7014.0,primal infeasible,False,0.7887000683695078,150,771.3009748509311,,,0.5246232338361992,,,0.0
voyage_063,7015,7015.0,primal infeasible,False,0.825399998575449,150,761.517317027158,,,0.5246232338361992,,,0.0
voyage_063,7016,7016.0,primal infeasible,False,0.6298000225797296,100,750.726278288852,,,0.5246232338361992,,,0.0
voyage_063,7017,7017.0,primal infeasible,False,0.5738000618293881,100,738.900932926498,,,0.5246232338361992,,,0.0
voyage_063,7018,7018.0,primal infeasible,False,0.8209000807255507,150,726.0143552305811,,,0.5246232338361992,,,0.0
voyage_063,7019,7019.0,primal infeasible,False,1.32020004093647,250,712.0396194915867,,,0.5246232338361992,,,0.0
voyage_063,7033,7033.0,primal infeasible,False,1.1891999747604132,225,434.9140091395875,,,0.5227844561436334,,,0.0
voyage_063,7034,7034.0,primal infeasible,False,0.8423000108450651,150,413.3007279310007,,,0.5227844561436334,,,0.0
voyage_063,7035,7035.0,primal infeasible,False,0.8157000411301851,150,391.99818933211054,,,0.5227844561436334,,,0.0
voyage_063,7036,7036.0,primal infeasible,False,0.8272000122815371,150,371.11016134804606,,,0.5227844561436334,,,0.0
voyage_063,7037,7037.0,primal infeasible,False,0.9405000600963831,175,350.74041198393627,,,0.5227844561436334,,,0.0
voyage_063,7038,7038.0,primal infeasible,False,1.562400022521615,300,330.99270924490975,,,0.5227844561436334,,,0.0
voyage_063,7039,7039.0,primal infeasible,False,2.036700025200844,350,311.97082113609554,,,0.5227844561436334,,,0.0
voyage_063,7040,7040.0,primal infeasible,False,2.2067000390961766,400,293.77851566262245,,,0.5227844561436334,,,0.0
voyage_063,7041,7041.0,primal infeasible,False,1.3928000116720796,250,276.51956082961925,,,0.5227844561436334,,,0.0
voyage_063,7042,7042.0,primal infeasible,False,0.7220999104902148,125,260.2977246422149,,,0.5227844561436334,,,0.0
voyage_063,7043,7043.0,primal infeasible,False,0.4585999995470047,75,245.21677510553823,,,0.5227844561436334,,,0.0
voyage_063,7044,7044.0,primal infeasible,False,0.45409996528178453,75,231.38048022471807,,,0.5227844561436334,,,0.0
voyage_063,7045,7045.0,primal infeasible,False,0.44769991654902697,75,218.8926080048833,,,0.5227844561436334,,,0.0
voyage_063,7046,7046.0,primal infeasible,False,0.4488000413402915,75,207.85692645116268,,,0.5227844561436334,,,0.0
voyage_063,7047,7047.0,primal infeasible,False,0.44299999717622995,75,198.37720356868533,,,0.5227844561436334,,,0.0
voyage_063,7048,7048.0,primal infeasible,False,0.4560999805107713,75,190.5572073625798,,,0.5227844561436334,,,0.0
voyage_063,7049,7049.0,primal infeasible,False,0.44709991198033094,75,184.50070583797503,,,0.5227844561436334,,,0.0
voyage_063,7050,7050.0,primal infeasible,False,0.4475000314414501,75,180.311467,,,0.5227844561436334,,,0.0
voyage_063,7051,7051.0,primal infeasible,False,0.44299999717622995,75,178.06095275168778,,,0.5227844561436334,,,0.0
voyage_063,7052,7052.0,primal infeasible,False,0.4331000382080674,75,177.69140058768895,,,0.5227844561436334,,,0.0
voyage_063,7053,7053.0,primal infeasible,False,0.4298000130802393,75,179.1127419005586,,,0.5227844561436334,,,0.0
voyage_063,7054,7054.0,primal infeasible,False,0.42799999937415123,75,182.23490808285143,,,0.5227844561436334,,,0.0
voyage_063,7055,7055.0,primal infeasible,False,0.42120006401091814,75,186.96783052712257,,,0.5227844561436334,,,0.0
voyage_063,7056,7056.0,primal infeasible,False,0.4178999224677682,75,193.22144062592685,,,0.5227844561436334,,,0.0
voyage_063,7057,7057.0,primal infeasible,False,0.4627000307664275,75,200.90566977181925,,,0.5227844561436334,,,0.0
voyage_063,7058,7058.0,primal infeasible,False,0.7446999661624432,125,209.93044935735463,,,0.5227844561436334,,,0.0
voyage_063,7059,7059.0,primal infeasible,False,0.45119994319975376,75,220.205710775088,,,0.5227844561436334,,,0.0
voyage_063,7060,7060.0,primal infeasible,False,0.43809995986521244,75,231.64138541757424,,,0.5227844561436334,,,0.0
voyage_063,7061,7061.0,primal infeasible,False,0.4230999620631337,75,244.14740467736829,,,0.5227844561436334,,,0.0
voyage_063,7062,7062.0,primal infeasible,False,0.4293000092729926,75,257.63369994702515,,,0.5227844561436334,,,0.0
voyage_063,7063,7063.0,primal infeasible,False,0.42779999785125256,75,272.0102026190997,,,0.5227844561436334,,,0.0
voyage_063,7064,7064.0,primal infeasible,False,0.4252000944688916,75,287.1868440861467,,,0.5227844561436334,,,0.0
voyage_063,7065,7065.0,primal infeasible,False,0.9356001392006874,175,303.07355574072136,,,0.5227844561436334,,,0.0
voyage_063,7066,7066.0,primal infeasible,False,0.5136999534443021,75,319.58026897537854,,,0.5227844561436334,,,0.0
voyage_063,7067,7067.0,primal infeasible,False,0.4998999647796154,75,336.6169151826731,,,0.5227844561436334,,,0.0
voyage_063,7068,7068.0,primal infeasible,False,0.9664000244811177,175,354.09342575516,,,0.5227844561436334,,,0.0
voyage_063,7069,7069.0,primal infeasible,False,0.48070005141198635,75,371.9197320853941,,,0.5227844561436334,,,0.0
voyage_063,7070,7070.0,primal infeasible,False,0.4325999179854989,75,390.00576556593046,,,0.5227844561436334,,,0.0
voyage_063,7071,7071.0,primal infeasible,False,0.6769000319764018,125,408.261457589324,,,0.5227844561436334,,,0.0
voyage_063,7072,7072.0,primal infeasible,False,0.6653000600636005,125,426.5967395481296,,,0.5227844561436334,,,0.0
voyage_063,7073,7073.0,primal infeasible,False,0.6688000867143273,125,444.9215428349021,,,0.5227844561436334,,,0.0
voyage_063,7074,7074.0,primal infeasible,False,0.6750000175088644,125,463.1457988421965,,,0.5227844561436334,,,0.0
voyage_063,7075,7075.0,primal infeasible,False,0.6669999565929174,125,481.1794389625678,,,0.5227844561436334,,,0.0
voyage_063,7076,7076.0,primal infeasible,False,0.6612000288441777,125,498.932394588571,,,0.5227844561436334,,,0.0
voyage_063,7077,7077.0,primal infeasible,False,0.6720999954268336,125,516.3145971127608,,,0.5227844561436334,,,0.0
voyage_063,7078,7078.0,primal infeasible,False,0.6617000326514244,125,533.2359779276924,,,0.5227844561436334,,,0.0
voyage_063,7079,7079.0,primal infeasible,False,0.6617999169975519,125,549.6064684259204,,,0.5227844561436334,,,0.0
voyage_063,7080,7080.0,primal infeasible,False,0.6661999505013227,125,565.336,,,0.5227844561436334,,,0.0
voyage_063,7081,7081.0,primal infeasible,False,0.6687999702990055,125,580.350616345391,,,0.5227844561436334,,,0.0
voyage_063,7082,7082.0,primal infeasible,False,0.6652000593021512,125,594.6408103691732,,,0.5227844561436334,,,0.0
voyage_063,7083,7083.0,primal infeasible,False,0.6759000243619084,125,608.2131872813314,,,0.5227844561436334,,,0.0
voyage_063,7084,7084.0,primal infeasible,False,0.6707999855279922,125,621.0743522918502,,,0.5227844561436334,,,0.0
voyage_063,7085,7085.0,primal infeasible,False,0.6741998950019479,125,633.2309106107145,,,0.5227844561436334,,,0.0
voyage_063,7086,7086.0,primal infeasible,False,0.674000009894371,125,644.6894674479092,,,0.5227844561436334,,,0.0
voyage_063,7087,7087.0,primal infeasible,False,0.6677999626845121,125,655.4566280134187,,,0.5227844561436334,,,0.0
voyage_063,7088,7088.0,primal infeasible,False,0.6627999246120453,125,665.5389975172279,,,0.5227844561436334,,,0.0
voyage_063,7089,7089.0,primal infeasible,False,0.6683999672532082,125,674.9431811693215,,,0.5227844561436334,,,0.0
voyage_063,7090,7090.0,primal infeasible,False,0.6663999520242214,125,683.6757841796845,,,0.5227844561436334,,,0.0
voyage_063,7091,7091.0,primal infeasible,False,0.7609999738633633,125,691.7434117583015,,,0.5227844561436334,,,0.0
voyage_063,7092,7092.0,primal infeasible,False,0.8208000799641013,125,699.152669115157,,,0.5227844561436334,,,0.0
voyage_063,7093,7093.0,primal infeasible,False,0.750900013372302,125,705.910161460236,,,0.5227844561436334,,,0.0
voyage_063,7094,7094.0,primal infeasible,False,0.7204000139608979,125,712.0224940035237,,,0.5227844561436334,,,0.0
voyage_063,7095,7095.0,primal infeasible,False,0.6789000472053885,125,717.496271955004,,,0.5227844561436334,,,0.0
voyage_063,7096,7096.0,primal infeasible,False,0.6745000137016177,125,722.338100524662,,,0.5227844561436334,,,0.0
voyage_063,7097,7097.0,primal infeasible,False,0.6760000251233578,125,726.5545849224825,,,0.5227844561436334,,,0.0
voyage_063,7098,7098.0,primal infeasible,False,0.6845999741926789,125,730.1523303584503,,,0.5227844561436334,,,0.0
voyage_063,7099,7099.0,primal infeasible,False,0.6786000449210405,125,733.1379420425502,,,0.5227844561436334,,,0.0
voyage_063,7100,7100.0,primal infeasible,False,0.6774000357836485,125,735.5180251847668,,,0.5227844561436334,,,0.0
