timestamp,time_s,speed_kn,speed_provenance
2024-06-04T10:52:12+08:00,8100.0,7.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T10:52:42+08:00,8130.0,7.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T10:53:12+08:00,8160.0,5.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T10:53:42+08:00,8190.0,5.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T10:54:12+08:00,8220.0,4.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T10:54:42+08:00,8250.0,4.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T10:55:12+08:00,8280.0,4.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T10:55:42+08:00,8310.0,3.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T10:56:12+08:00,8340.0,2.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T10:56:42+08:00,8370.0,2.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T10:57:12+08:00,8400.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T10:57:42+08:00,8430.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T10:58:12+08:00,8460.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T10:58:42+08:00,8490.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T10:59:12+08:00,8520.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T10:59:42+08:00,8550.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T11:00:12+08:00,8580.0,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T11:00:42+08:00,8610.0,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T11:01:12+08:00,8640.0,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T11:01:42+08:00,8670.0,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T11:02:12+08:00,8700.0,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T11:02:42+08:00,8730.0,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T11:03:12+08:00,8760.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T11:03:42+08:00,8790.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T11:04:12+08:00,8820.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T11:04:42+08:00,8850.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T11:05:12+08:00,8880.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T11:05:42+08:00,8910.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T11:06:12+08:00,8940.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T11:06:42+08:00,8970.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T11:07:12+08:00,9000.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T11:07:42+08:00,9030.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T11:08:12+08:00,9060.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T11:08:42+08:00,9090.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T11:09:12+08:00,9120.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T11:09:42+08:00,9150.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T11:10:12+08:00,9180.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T11:10:42+08:00,9210.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T11:11:12+08:00,9240.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T11:11:42+08:00,9270.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T11:12:12+08:00,9300.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T11:12:42+08:00,9330.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T11:13:12+08:00,9360.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T11:13:42+08:00,9390.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T11:14:12+08:00,9420.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T11:14:42+08:00,9450.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T11:15:12+08:00,9480.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T11:15:42+08:00,9510.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T11:16:12+08:00,9540.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-04T11:16:42+08:00,9570.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-04T11:17:12+08:00,9600.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-04T11:17:42+08:00,9630.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-04T11:18:12+08:00,9660.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-04T11:18:42+08:00,9690.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-04T11:19:12+08:00,9720.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-04T11:19:42+08:00,9750.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-04T11:20:12+08:00,9780.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-04T11:20:42+08:00,9810.0,0.0,INTERPOLATED_GAP_PCHIP
