timestamp,time_s,speed_kn,speed_provenance
2024-04-15T10:26:08+08:00,8100.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:26:38+08:00,8130.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:27:08+08:00,8160.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:27:38+08:00,8190.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:28:08+08:00,8220.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:28:38+08:00,8250.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:29:08+08:00,8280.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:29:38+08:00,8310.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:30:08+08:00,8340.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:30:38+08:00,8370.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:31:08+08:00,8400.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:31:38+08:00,8430.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:32:08+08:00,8460.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:32:38+08:00,8490.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:33:08+08:00,8520.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:33:38+08:00,8550.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:34:08+08:00,8580.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:34:38+08:00,8610.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:35:08+08:00,8640.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:35:38+08:00,8670.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:36:08+08:00,8700.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:36:38+08:00,8730.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:37:08+08:00,8760.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:37:38+08:00,8790.0,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:38:08+08:00,8820.0,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:38:38+08:00,8850.0,6.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:39:08+08:00,8880.0,5.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:39:38+08:00,8910.0,3.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:40:08+08:00,8940.0,2.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:40:38+08:00,8970.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:41:08+08:00,9000.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:41:38+08:00,9030.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:42:08+08:00,9060.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:42:38+08:00,9090.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:43:08+08:00,9120.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:43:38+08:00,9150.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:44:08+08:00,9180.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:44:38+08:00,9210.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:45:08+08:00,9240.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:45:38+08:00,9270.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:46:08+08:00,9300.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:46:38+08:00,9330.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:47:08+08:00,9360.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:47:38+08:00,9390.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:48:08+08:00,9420.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:48:38+08:00,9450.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:49:08+08:00,9480.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:49:38+08:00,9510.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:50:08+08:00,9540.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:50:38+08:00,9570.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:51:08+08:00,9600.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:51:38+08:00,9630.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:52:08+08:00,9660.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:52:38+08:00,9690.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:53:08+08:00,9720.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:53:38+08:00,9750.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:54:08+08:00,9780.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:54:38+08:00,9810.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:55:08+08:00,9840.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:55:38+08:00,9870.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:56:08+08:00,9900.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:56:38+08:00,9930.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:57:08+08:00,9960.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:57:38+08:00,9990.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:58:08+08:00,10020.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:58:38+08:00,10050.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:59:08+08:00,10080.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:59:38+08:00,10110.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:00:08+08:00,10140.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:00:38+08:00,10170.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:01:08+08:00,10200.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:01:38+08:00,10230.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:02:08+08:00,10260.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:02:38+08:00,10290.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:03:08+08:00,10320.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:03:38+08:00,10350.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:04:08+08:00,10380.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:04:38+08:00,10410.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:05:08+08:00,10440.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:05:38+08:00,10470.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:06:08+08:00,10500.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:06:38+08:00,10530.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:07:08+08:00,10560.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:07:38+08:00,10590.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:08:08+08:00,10620.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:08:38+08:00,10650.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:09:08+08:00,10680.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:09:38+08:00,10710.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:10:08+08:00,10740.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:10:38+08:00,10770.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:11:08+08:00,10800.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:11:38+08:00,10830.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:12:08+08:00,10860.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:12:38+08:00,10890.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:13:08+08:00,10920.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:13:38+08:00,10950.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:14:08+08:00,10980.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:14:38+08:00,11010.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:15:08+08:00,11040.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:15:38+08:00,11070.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:16:08+08:00,11100.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:16:38+08:00,11130.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:17:08+08:00,11160.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:17:38+08:00,11190.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:18:08+08:00,11220.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:18:38+08:00,11250.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:19:08+08:00,11280.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:19:38+08:00,11310.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:20:08+08:00,11340.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:20:38+08:00,11370.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:21:08+08:00,11400.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:21:38+08:00,11430.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:22:08+08:00,11460.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:22:38+08:00,11490.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:23:08+08:00,11520.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:23:38+08:00,11550.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:24:08+08:00,11580.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:24:38+08:00,11610.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:25:08+08:00,11640.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:25:38+08:00,11670.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:26:08+08:00,11700.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:26:38+08:00,11730.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:27:08+08:00,11760.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:27:38+08:00,11790.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:28:08+08:00,11820.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:28:38+08:00,11850.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:29:08+08:00,11880.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:29:38+08:00,11910.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:30:08+08:00,11940.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:30:38+08:00,11970.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:31:08+08:00,12000.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:31:38+08:00,12030.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:32:08+08:00,12060.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:32:38+08:00,12090.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:33:08+08:00,12120.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:33:38+08:00,12150.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:34:08+08:00,12180.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:34:38+08:00,12210.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:35:08+08:00,12240.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:35:38+08:00,12270.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:36:08+08:00,12300.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:36:38+08:00,12330.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:37:08+08:00,12360.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:37:38+08:00,12390.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:38:08+08:00,12420.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:38:38+08:00,12450.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:39:08+08:00,12480.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:39:38+08:00,12510.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:40:08+08:00,12540.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:40:38+08:00,12570.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:41:08+08:00,12600.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:41:38+08:00,12630.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:42:08+08:00,12660.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:42:38+08:00,12690.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:43:08+08:00,12720.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:43:38+08:00,12750.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:44:08+08:00,12780.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:44:38+08:00,12810.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:45:08+08:00,12840.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:45:38+08:00,12870.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:46:08+08:00,12900.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:46:38+08:00,12930.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:47:08+08:00,12960.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:47:38+08:00,12990.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:48:08+08:00,13020.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:48:38+08:00,13050.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:49:08+08:00,13080.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:49:38+08:00,13110.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:50:08+08:00,13140.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:50:38+08:00,13170.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:51:08+08:00,13200.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:51:38+08:00,13230.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:52:08+08:00,13260.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:52:38+08:00,13290.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:53:08+08:00,13320.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:53:38+08:00,13350.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:54:08+08:00,13380.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:54:38+08:00,13410.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:55:08+08:00,13440.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:55:38+08:00,13470.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:56:08+08:00,13500.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:56:38+08:00,13530.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:57:08+08:00,13560.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:57:38+08:00,13590.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:58:08+08:00,13620.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:58:38+08:00,13650.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:59:08+08:00,13680.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T11:59:38+08:00,13710.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:00:08+08:00,13740.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:00:38+08:00,13770.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:01:08+08:00,13800.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:01:38+08:00,13830.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:02:08+08:00,13860.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:02:38+08:00,13890.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:03:08+08:00,13920.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:03:38+08:00,13950.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:04:08+08:00,13980.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:04:38+08:00,14010.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:05:08+08:00,14040.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:05:38+08:00,14070.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:06:08+08:00,14100.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:06:38+08:00,14130.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:07:08+08:00,14160.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:07:38+08:00,14190.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:08:08+08:00,14220.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:08:38+08:00,14250.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:09:08+08:00,14280.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:09:38+08:00,14310.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:10:08+08:00,14340.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:10:38+08:00,14370.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:11:08+08:00,14400.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:11:38+08:00,14430.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:12:08+08:00,14460.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:12:38+08:00,14490.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:13:08+08:00,14520.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:13:38+08:00,14550.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:14:08+08:00,14580.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:14:38+08:00,14610.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:15:08+08:00,14640.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:15:38+08:00,14670.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:16:08+08:00,14700.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:16:38+08:00,14730.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:17:08+08:00,14760.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:17:38+08:00,14790.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:18:08+08:00,14820.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:18:38+08:00,14850.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:19:08+08:00,14880.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:19:38+08:00,14910.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:20:08+08:00,14940.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:20:38+08:00,14970.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:21:08+08:00,15000.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:21:38+08:00,15030.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:22:08+08:00,15060.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:22:38+08:00,15090.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:23:08+08:00,15120.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:23:38+08:00,15150.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:24:08+08:00,15180.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:24:38+08:00,15210.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:25:08+08:00,15240.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:25:38+08:00,15270.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:26:08+08:00,15300.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:26:38+08:00,15330.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:27:08+08:00,15360.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:27:38+08:00,15390.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:28:08+08:00,15420.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:28:38+08:00,15450.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:29:08+08:00,15480.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:29:38+08:00,15510.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:30:08+08:00,15540.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:30:38+08:00,15570.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:31:08+08:00,15600.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:31:38+08:00,15630.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:32:08+08:00,15660.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:32:38+08:00,15690.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:33:08+08:00,15720.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:33:38+08:00,15750.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:34:08+08:00,15780.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:34:38+08:00,15810.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:35:08+08:00,15840.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:35:38+08:00,15870.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:36:08+08:00,15900.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:36:38+08:00,15930.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:37:08+08:00,15960.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:37:38+08:00,15990.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:38:08+08:00,16020.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:38:38+08:00,16050.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:39:08+08:00,16080.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T12:39:38+08:00,16110.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
