timestamp,time_s,speed_kn,speed_provenance
2024-07-02T16:34:49+08:00,8100.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:35:19+08:00,8130.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:35:49+08:00,8160.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:36:19+08:00,8190.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:36:49+08:00,8220.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:37:19+08:00,8250.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:37:49+08:00,8280.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:38:19+08:00,8310.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:38:49+08:00,8340.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:39:19+08:00,8370.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:39:49+08:00,8400.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:40:19+08:00,8430.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:40:49+08:00,8460.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:41:19+08:00,8490.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:41:49+08:00,8520.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:42:19+08:00,8550.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:42:49+08:00,8580.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:43:19+08:00,8610.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:43:49+08:00,8640.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:44:19+08:00,8670.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:44:49+08:00,8700.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:45:19+08:00,8730.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:45:49+08:00,8760.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:46:19+08:00,8790.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:46:49+08:00,8820.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:47:19+08:00,8850.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:47:49+08:00,8880.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:48:19+08:00,8910.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:48:49+08:00,8940.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:49:19+08:00,8970.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:49:49+08:00,9000.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:50:19+08:00,9030.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:50:49+08:00,9060.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:51:19+08:00,9090.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:51:49+08:00,9120.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:52:19+08:00,9150.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:52:49+08:00,9180.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:53:19+08:00,9210.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:53:49+08:00,9240.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:54:19+08:00,9270.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:54:49+08:00,9300.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:55:19+08:00,9330.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:55:49+08:00,9360.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:56:19+08:00,9390.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:56:49+08:00,9420.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:57:19+08:00,9450.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:57:49+08:00,9480.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:58:19+08:00,9510.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:58:49+08:00,9540.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:59:19+08:00,9570.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:59:49+08:00,9600.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:00:19+08:00,9630.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:00:49+08:00,9660.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:01:19+08:00,9690.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:01:49+08:00,9720.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:02:19+08:00,9750.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:02:49+08:00,9780.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:03:19+08:00,9810.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:03:49+08:00,9840.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:04:19+08:00,9870.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:04:49+08:00,9900.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:05:19+08:00,9930.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:05:49+08:00,9960.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:06:19+08:00,9990.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:06:49+08:00,10020.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:07:19+08:00,10050.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:07:49+08:00,10080.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:08:19+08:00,10110.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:08:49+08:00,10140.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:09:19+08:00,10170.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:09:49+08:00,10200.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:10:19+08:00,10230.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:10:49+08:00,10260.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:11:19+08:00,10290.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:11:49+08:00,10320.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:12:19+08:00,10350.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:12:49+08:00,10380.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:13:19+08:00,10410.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:13:49+08:00,10440.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:14:19+08:00,10470.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:14:49+08:00,10500.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:15:19+08:00,10530.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:15:49+08:00,10560.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:16:19+08:00,10590.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:16:49+08:00,10620.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:17:19+08:00,10650.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:17:49+08:00,10680.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:18:19+08:00,10710.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:18:49+08:00,10740.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:19:19+08:00,10770.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:19:49+08:00,10800.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:20:19+08:00,10830.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:20:49+08:00,10860.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:21:19+08:00,10890.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:21:49+08:00,10920.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:22:19+08:00,10950.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:22:49+08:00,10980.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:23:19+08:00,11010.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:23:49+08:00,11040.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:24:19+08:00,11070.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:24:49+08:00,11100.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:25:19+08:00,11130.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:25:49+08:00,11160.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:26:19+08:00,11190.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:26:49+08:00,11220.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:27:19+08:00,11250.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:27:49+08:00,11280.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:28:19+08:00,11310.0,0.0,INTERPOLATED_GAP_PCHIP
2024-07-02T17:28:49+08:00,11340.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T17:29:19+08:00,11370.0,0.0,INTERPOLATED_GAP_PCHIP
2024-07-02T17:29:49+08:00,11400.0,0.0,INTERPOLATED_GAP_PCHIP
2024-07-02T17:30:19+08:00,11430.0,0.0,INTERPOLATED_GAP_PCHIP
2024-07-02T17:30:49+08:00,11460.0,0.0,INTERPOLATED_GAP_PCHIP
2024-07-02T17:31:19+08:00,11490.0,0.0,INTERPOLATED_GAP_PCHIP
2024-07-02T17:31:49+08:00,11520.0,0.0,INTERPOLATED_GAP_PCHIP
2024-07-02T17:32:19+08:00,11550.0,0.0,INTERPOLATED_GAP_PCHIP
2024-07-02T17:32:49+08:00,11580.0,0.0,INTERPOLATED_GAP_PCHIP
2024-07-02T17:33:19+08:00,11610.0,0.0,INTERPOLATED_GAP_PCHIP
2024-07-02T17:33:49+08:00,11640.0,0.0,INTERPOLATED_GAP_PCHIP
2024-07-02T17:34:19+08:00,11670.0,0.0,INTERPOLATED_GAP_PCHIP
2024-07-02T17:34:49+08:00,11700.0,0.0,INTERPOLATED_GAP_PCHIP
2024-07-02T17:35:19+08:00,11730.0,0.0,INTERPOLATED_GAP_PCHIP
