timestamp,time_s,speed_kn,speed_provenance
2024-05-21T07:48:35+08:00,8070.0,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:49:05+08:00,8100.0,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:49:35+08:00,8130.0,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:50:05+08:00,8160.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:50:35+08:00,8190.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:51:05+08:00,8220.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:51:35+08:00,8250.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:52:05+08:00,8280.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:52:35+08:00,8310.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:53:05+08:00,8340.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:53:35+08:00,8370.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:54:05+08:00,8400.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:54:35+08:00,8430.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:55:05+08:00,8460.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:55:35+08:00,8490.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:56:05+08:00,8520.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:56:35+08:00,8550.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:57:05+08:00,8580.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:57:35+08:00,8610.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:58:05+08:00,8640.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:58:35+08:00,8670.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:59:05+08:00,8700.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:59:35+08:00,8730.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:00:05+08:00,8760.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:00:35+08:00,8790.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:01:05+08:00,8820.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:01:35+08:00,8850.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:02:05+08:00,8880.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:02:35+08:00,8910.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:03:05+08:00,8940.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:03:35+08:00,8970.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:04:05+08:00,9000.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:04:35+08:00,9030.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:05:05+08:00,9060.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:05:35+08:00,9090.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:06:05+08:00,9120.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:06:35+08:00,9150.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:07:05+08:00,9180.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:07:35+08:00,9210.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:08:05+08:00,9240.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:08:35+08:00,9270.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:09:05+08:00,9300.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:09:35+08:00,9330.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:10:05+08:00,9360.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:10:35+08:00,9390.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:11:05+08:00,9420.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:11:35+08:00,9450.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:12:05+08:00,9480.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:12:35+08:00,9510.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:13:05+08:00,9540.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:13:35+08:00,9570.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:14:05+08:00,9600.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:14:35+08:00,9630.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:15:05+08:00,9660.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:15:35+08:00,9690.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:16:05+08:00,9720.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:16:35+08:00,9750.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:17:05+08:00,9780.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:17:35+08:00,9810.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:18:05+08:00,9840.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:18:35+08:00,9870.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:19:05+08:00,9900.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:19:35+08:00,9930.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:20:05+08:00,9960.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:20:35+08:00,9990.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:21:05+08:00,10020.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:21:35+08:00,10050.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:22:05+08:00,10080.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:22:35+08:00,10110.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:23:05+08:00,10140.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:23:35+08:00,10170.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:24:05+08:00,10200.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:24:35+08:00,10230.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:25:05+08:00,10260.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:25:35+08:00,10290.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:26:05+08:00,10320.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:26:35+08:00,10350.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:27:05+08:00,10380.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:27:35+08:00,10410.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:28:05+08:00,10440.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:28:35+08:00,10470.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:29:05+08:00,10500.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:29:35+08:00,10530.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:30:05+08:00,10560.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:30:35+08:00,10590.0,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:31:05+08:00,10620.0,0.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:31:35+08:00,10650.0,0.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:32:05+08:00,10680.0,0.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:32:35+08:00,10710.0,3.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:33:05+08:00,10740.0,3.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:33:35+08:00,10770.0,5.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:34:05+08:00,10800.0,5.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:34:35+08:00,10830.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:35:05+08:00,10860.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:35:35+08:00,10890.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:36:05+08:00,10920.0,10.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:36:35+08:00,10950.0,9.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:37:05+08:00,10980.0,9.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:37:35+08:00,11010.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:38:05+08:00,11040.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:38:35+08:00,11070.0,10.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:39:05+08:00,11100.0,10.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:39:35+08:00,11130.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:40:05+08:00,11160.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:40:35+08:00,11190.0,10.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:41:05+08:00,11220.0,10.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:41:35+08:00,11250.0,10.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:42:05+08:00,11280.0,10.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:42:35+08:00,11310.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:43:05+08:00,11340.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:43:35+08:00,11370.0,12.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:44:05+08:00,11400.0,12.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:44:35+08:00,11430.0,11.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:45:05+08:00,11460.0,11.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:45:35+08:00,11490.0,10.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:46:05+08:00,11520.0,10.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:46:35+08:00,11550.0,9.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:47:05+08:00,11580.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:47:35+08:00,11610.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:48:05+08:00,11640.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:48:35+08:00,11670.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:49:05+08:00,11700.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:49:35+08:00,11730.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:50:05+08:00,11760.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:50:35+08:00,11790.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:51:05+08:00,11820.0,10.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:51:35+08:00,11850.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:52:05+08:00,11880.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:52:35+08:00,11910.0,10.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:53:05+08:00,11940.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:53:35+08:00,11970.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:54:05+08:00,12000.0,10.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:54:35+08:00,12030.0,10.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:55:05+08:00,12060.0,10.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:55:35+08:00,12090.0,10.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:56:05+08:00,12120.0,10.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:56:35+08:00,12150.0,10.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:57:05+08:00,12180.0,10.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:57:35+08:00,12210.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:58:05+08:00,12240.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:58:35+08:00,12270.0,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:59:05+08:00,12300.0,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T08:59:35+08:00,12330.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:00:05+08:00,12360.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:00:35+08:00,12390.0,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:01:05+08:00,12420.0,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:01:35+08:00,12450.0,10.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:02:05+08:00,12480.0,10.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:02:35+08:00,12510.0,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:03:05+08:00,12540.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:03:35+08:00,12570.0,9.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:04:05+08:00,12600.0,9.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:04:35+08:00,12630.0,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:05:05+08:00,12660.0,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:05:35+08:00,12690.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:06:05+08:00,12720.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:06:35+08:00,12750.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:07:05+08:00,12780.0,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:07:35+08:00,12810.0,11.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:08:05+08:00,12840.0,11.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:08:35+08:00,12870.0,11.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:09:05+08:00,12900.0,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:09:35+08:00,12930.0,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:10:05+08:00,12960.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:10:35+08:00,12990.0,10.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:11:05+08:00,13020.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:11:35+08:00,13050.0,10.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:12:05+08:00,13080.0,10.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:12:35+08:00,13110.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:13:05+08:00,13140.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:13:35+08:00,13170.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:14:05+08:00,13200.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:14:35+08:00,13230.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:15:05+08:00,13260.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:15:35+08:00,13290.0,10.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:16:05+08:00,13320.0,10.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:16:35+08:00,13350.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:17:05+08:00,13380.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:17:35+08:00,13410.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:18:05+08:00,13440.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:18:35+08:00,13470.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:19:05+08:00,13500.0,10.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:19:35+08:00,13530.0,10.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:20:05+08:00,13560.0,10.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:20:35+08:00,13590.0,10.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:21:05+08:00,13620.0,10.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:21:35+08:00,13650.0,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:22:05+08:00,13680.0,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:22:35+08:00,13710.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:23:05+08:00,13740.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:23:35+08:00,13770.0,10.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:24:05+08:00,13800.0,10.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:24:35+08:00,13830.0,10.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:25:05+08:00,13860.0,10.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:25:35+08:00,13890.0,10.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:26:05+08:00,13920.0,10.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:26:35+08:00,13950.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:27:05+08:00,13980.0,9.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:27:35+08:00,14010.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:28:05+08:00,14040.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:28:35+08:00,14070.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:29:05+08:00,14100.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:29:35+08:00,14130.0,10.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:30:05+08:00,14160.0,10.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:30:35+08:00,14190.0,10.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:31:05+08:00,14220.0,9.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:31:35+08:00,14250.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:32:05+08:00,14280.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:32:35+08:00,14310.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:33:05+08:00,14340.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:33:35+08:00,14370.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:34:05+08:00,14400.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:34:35+08:00,14430.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:35:05+08:00,14460.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:35:35+08:00,14490.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:36:05+08:00,14520.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:36:35+08:00,14550.0,10.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:37:05+08:00,14580.0,10.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:37:35+08:00,14610.0,10.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:38:05+08:00,14640.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:38:35+08:00,14670.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:39:05+08:00,14700.0,10.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:39:35+08:00,14730.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:40:05+08:00,14760.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:40:35+08:00,14790.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:41:05+08:00,14820.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:41:35+08:00,14850.0,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:42:05+08:00,14880.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:42:35+08:00,14910.0,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:43:05+08:00,14940.0,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:43:35+08:00,14970.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:44:05+08:00,15000.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:44:35+08:00,15030.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:45:05+08:00,15060.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:45:35+08:00,15090.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:46:05+08:00,15120.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:46:35+08:00,15150.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:47:05+08:00,15180.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:47:35+08:00,15210.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:48:05+08:00,15240.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:48:35+08:00,15270.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:49:05+08:00,15300.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:49:35+08:00,15330.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:50:05+08:00,15360.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:50:35+08:00,15390.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:51:05+08:00,15420.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:51:35+08:00,15450.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:52:05+08:00,15480.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:52:35+08:00,15510.0,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:53:05+08:00,15540.0,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:53:35+08:00,15570.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:54:05+08:00,15600.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:54:35+08:00,15630.0,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:55:05+08:00,15660.0,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:55:35+08:00,15690.0,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:56:05+08:00,15720.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:56:35+08:00,15750.0,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:57:05+08:00,15780.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:57:35+08:00,15810.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:58:05+08:00,15840.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:58:35+08:00,15870.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:59:05+08:00,15900.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T09:59:35+08:00,15930.0,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:00:05+08:00,15960.0,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:00:35+08:00,15990.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:01:05+08:00,16020.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:01:35+08:00,16050.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:02:05+08:00,16080.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
