voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_063,7028,7028.0,primal infeasible,False,0.5428999429568648,100,544.0096741484647,,,0.5220781011981049,,,0.0
voyage_063,7029,7029.0,primal infeasible,False,0.6612000288441777,125,522.3991999683263,,,0.5220781011981049,,,0.0
voyage_063,7030,7030.0,primal infeasible,False,0.6614000303670764,125,500.5806283722407,,,0.5220781011981049,,,0.0
voyage_063,7031,7031.0,primal infeasible,False,0.5424999399110675,100,478.6577273653364,,,0.5220781011981049,,,0.0
voyage_063,7032,7032.0,primal infeasible,False,0.9293999755755067,175,456.7342649527424,,,0.5220781011981049,,,0.0
voyage_063,7033,7033.0,primal infeasible,False,0.9388999314978719,175,434.9140091395875,,,0.5220781011981049,,,0.0
voyage_063,7034,7034.0,primal infeasible,False,0.9772999910637736,175,413.3007279310007,,,0.5220781011981049,,,0.0
voyage_063,7035,7035.0,primal infeasible,False,0.8070999756455421,150,391.99818933211054,,,0.5220781011981049,,,0.0
voyage_063,7036,7036.0,primal infeasible,False,0.9011999936774373,150,371.11016134804606,,,0.5220781011981049,,,0.0
voyage_063,7037,7037.0,primal infeasible,False,0.8650999516248703,150,350.74041198393627,,,0.5220781011981049,,,0.0
voyage_063,7038,7038.0,primal infeasible,False,0.8778000483289361,150,330.99270924490975,,,0.5220781011981049,,,0.0
voyage_063,7039,7039.0,primal infeasible,False,1.0553000029176474,200,311.97082113609554,,,0.5220781011981049,,,0.0
voyage_063,7040,7040.0,primal infeasible,False,1.297399983741343,250,293.77851566262245,,,0.5220781011981049,,,0.0
voyage_063,7041,7041.0,primal infeasible,False,1.2983999913558364,250,276.51956082961925,,,0.5220781011981049,,,0.0
voyage_063,7042,7042.0,primal infeasible,False,0.7030999986454844,125,260.2977246422149,,,0.5220781011981049,,,0.0
voyage_063,7043,7043.0,primal infeasible,False,0.5460999673232436,100,245.21677510553823,,,0.5220781011981049,,,0.0
voyage_063,7044,7044.0,primal infeasible,False,0.4241999704390764,75,231.38048022471807,,,0.5220781011981049,,,0.0
voyage_063,7045,7045.0,primal infeasible,False,0.43079990427941084,75,218.8926080048833,,,0.5220781011981049,,,0.0
voyage_063,7046,7046.0,primal infeasible,False,0.4328000359237194,75,207.85692645116268,,,0.5220781011981049,,,0.0
voyage_063,7047,7047.0,primal infeasible,False,0.6652000593021512,125,198.37720356868533,,,0.5220781011981049,,,0.0
voyage_063,7048,7048.0,primal infeasible,False,0.4419999895617366,75,190.5572073625798,,,0.5220781011981049,,,0.0
voyage_063,7049,7049.0,primal infeasible,False,0.42479997500777245,75,184.50070583797503,,,0.5220781011981049,,,0.0
voyage_063,7050,7050.0,primal infeasible,False,0.6684999680146575,125,180.311467,,,0.5220781011981049,,,0.0
voyage_063,7051,7051.0,primal infeasible,False,0.4248999757692218,75,178.06095275168778,,,0.5220781011981049,,,0.0
voyage_063,7052,7052.0,primal infeasible,False,0.4317000275477767,75,177.69140058768895,,,0.5220781011981049,,,0.0
voyage_063,7053,7053.0,primal infeasible,False,0.6633000448346138,125,179.1127419005586,,,0.5220781011981049,,,0.0
voyage_063,7054,7054.0,primal infeasible,False,0.5020999815315008,75,182.23490808285143,,,0.5220781011981049,,,0.0
voyage_063,7055,7055.0,primal infeasible,False,0.4414999857544899,75,186.96783052712257,,,0.5220781011981049,,,0.0
voyage_063,7056,7056.0,primal infeasible,False,0.7518000202253461,125,193.22144062592685,,,0.5220781011981049,,,0.0
voyage_063,7057,7057.0,primal infeasible,False,0.425900099799037,75,200.90566977181925,,,0.5220781011981049,,,0.0
voyage_063,7058,7058.0,primal infeasible,False,0.4186000442132354,75,209.93044935735463,,,0.5220781011981049,,,0.0
voyage_063,7059,7059.0,primal infeasible,False,0.6597999017685652,125,220.205710775088,,,0.5220781011981049,,,0.0
voyage_063,7060,7060.0,primal infeasible,False,0.6710999878123403,125,231.64138541757424,,,0.5220781011981049,,,0.0
voyage_063,7061,7061.0,primal infeasible,False,0.8434000192210078,125,244.14740467736829,,,0.5220781011981049,,,0.0
voyage_063,7062,7062.0,primal infeasible,False,0.7596999639645219,125,257.63369994702515,,,0.5220781011981049,,,0.0
voyage_063,7063,7063.0,primal infeasible,False,0.7538000354543328,125,272.0102026190997,,,0.5220781011981049,,,0.0
voyage_063,7064,7064.0,primal infeasible,False,0.77629997394979,125,287.1868440861467,,,0.5220781011981049,,,0.0
voyage_063,7065,7065.0,primal infeasible,False,0.6952999392524362,125,303.07355574072136,,,0.5220781011981049,,,0.0
voyage_063,7066,7066.0,primal infeasible,False,0.6776000373065472,125,319.58026897537854,,,0.5220781011981049,,,0.0
voyage_063,7067,7067.0,primal infeasible,False,0.6617000326514244,125,336.6169151826731,,,0.5220781011981049,,,0.0
voyage_063,7068,7068.0,primal infeasible,False,0.6707999855279922,125,354.09342575516,,,0.5220781011981049,,,0.0
voyage_063,7069,7069.0,primal infeasible,False,0.6935000419616699,125,371.9197320853941,,,0.5220781011981049,,,0.0
voyage_063,7070,7070.0,primal infeasible,False,0.6736000068485737,125,390.00576556593046,,,0.5220781011981049,,,0.0
voyage_063,7071,7071.0,primal infeasible,False,0.6719999946653843,125,408.261457589324,,,0.5220781011981049,,,0.0
voyage_063,7072,7072.0,primal infeasible,False,0.6935000419616699,125,426.5967395481296,,,0.5220781011981049,,,0.0
voyage_063,7073,7073.0,primal infeasible,False,0.6800000555813313,125,444.9215428349021,,,0.5220781011981049,,,0.0
voyage_063,7074,7074.0,primal infeasible,False,0.6759000243619084,125,463.1457988421965,,,0.5220781011981049,,,0.0
voyage_063,7075,7075.0,primal infeasible,False,0.6933999247848988,125,481.1794389625678,,,0.5220781011981049,,,0.0
voyage_063,7076,7076.0,primal infeasible,False,0.6713999900966883,125,498.932394588571,,,0.5220781011981049,,,0.0
voyage_063,7077,7077.0,primal infeasible,False,0.6688999710604548,125,516.3145971127608,,,0.5220781011981049,,,0.0
voyage_063,7078,7078.0,primal infeasible,False,0.4195999354124069,75,533.2359779276924,,,0.5220781011981049,,,0.0
voyage_063,7079,7079.0,primal infeasible,False,0.4203999415040016,75,549.6064684259204,,,0.5220781011981049,,,0.0
voyage_063,7080,7080.0,primal infeasible,False,0.417300034314394,75,565.336,,,0.5220781011981049,,,0.0
voyage_063,7081,7081.0,primal infeasible,False,0.4208000609651208,75,580.350616345391,,,0.5220781011981049,,,0.0
voyage_063,7082,7082.0,primal infeasible,False,0.43139990884810686,75,594.6408103691732,,,0.5220781011981049,,,0.0
voyage_063,7083,7083.0,primal infeasible,False,0.4186000442132354,75,608.2131872813314,,,0.5220781011981049,,,0.0
voyage_063,7084,7084.0,primal infeasible,False,0.41550002060830593,75,621.0743522918502,,,0.5220781011981049,,,0.0
voyage_063,7085,7085.0,primal infeasible,False,0.4178999224677682,75,633.2309106107145,,,0.5220781011981049,,,0.0
voyage_063,7086,7086.0,primal infeasible,False,0.4889999981969595,75,644.6894674479092,,,0.5220781011981049,,,0.0
voyage_063,7087,7087.0,primal infeasible,False,0.43299992103129625,75,655.4566280134187,,,0.5220781011981049,,,0.0
voyage_063,7088,7088.0,primal infeasible,False,0.42779999785125256,75,665.5389975172279,,,0.5220781011981049,,,0.0
voyage_063,7089,7089.0,primal infeasible,False,0.4333999240770936,75,674.9431811693215,,,0.5220781011981049,,,0.0
voyage_063,7090,7090.0,primal infeasible,False,0.547099974937737,75,683.6757841796845,,,0.5220781011981049,,,0.0
voyage_063,7091,7091.0,primal infeasible,False,0.48940000124275684,75,691.7434117583015,,,0.5220781011981049,,,0.0
voyage_063,7092,7092.0,primal infeasible,False,0.45029993634670973,75,699.152669115157,,,0.5220781011981049,,,0.0
voyage_063,7093,7093.0,primal infeasible,False,0.6730000022798777,125,705.910161460236,,,0.5220781011981049,,,0.0
voyage_063,7094,7094.0,primal infeasible,False,0.6781999254599214,125,712.0224940035237,,,0.5220781011981049,,,0.0
voyage_063,7095,7095.0,primal infeasible,False,0.6768000312149525,125,717.496271955004,,,0.5220781011981049,,,0.0
voyage_063,7096,7096.0,primal infeasible,False,0.4094999749213457,75,722.338100524662,,,0.5220781011981049,,,0.0
voyage_063,7097,7097.0,primal infeasible,False,0.41740003507584333,75,726.5545849224825,,,0.5220781011981049,,,0.0
voyage_063,7098,7098.0,primal infeasible,False,0.43260003440082073,75,730.1523303584503,,,0.5220781011981049,,,0.0
voyage_063,7099,7099.0,primal infeasible,False,0.42749999556690454,75,733.1379420425502,,,0.5220781011981049,,,0.0
voyage_063,7100,7100.0,primal infeasible,False,0.4203000571578741,75,735.5180251847668,,,0.5220781011981049,,,0.0
voyage_063,7101,7101.0,primal infeasible,False,0.41800003964453936,75,737.2991849950848,,,0.5220781011981049,,,0.0
voyage_063,7102,7102.0,primal infeasible,False,0.42830000165849924,75,738.4880266834894,,,0.5220781011981049,,,0.0
voyage_063,7103,7103.0,primal infeasible,False,0.42940001003444195,75,739.0911554599646,,,0.5220781011981049,,,0.0
voyage_063,7104,7104.0,primal infeasible,False,0.42049994226545095,75,739.1151765344958,,,0.5220781011981049,,,0.0
voyage_063,7105,7105.0,primal infeasible,False,0.417000032030046,75,738.5666951170674,,,0.5220781011981049,,,0.0
voyage_063,7106,7106.0,primal infeasible,False,0.4200000548735261,75,737.4523164176643,,,0.5220781011981049,,,0.0
voyage_063,7107,7107.0,primal infeasible,False,0.4298000130802393,75,735.7786456462713,,,0.5220781011981049,,,0.0
voyage_063,7108,7108.0,primal infeasible,False,0.41960005182772875,75,733.5522880128732,,,0.5220781011981049,,,0.0
voyage_063,7109,7109.0,primal infeasible,False,0.44219999108463526,75,730.7798487274544,,,0.5220781011981049,,,0.0
voyage_063,7110,7110.0,primal infeasible,False,0.6989999674260616,125,727.467933,,,0.5220781011981049,,,0.0
voyage_063,7111,7111.0,primal infeasible,False,0.6852999795228243,125,723.6271518667853,,,0.5220781011981049,,,0.0
voyage_063,7112,7112.0,primal infeasible,False,0.6688999710604548,125,719.2841396692477,,,0.5220781011981049,,,0.0
voyage_063,7113,7113.0,primal infeasible,False,0.6800999399274588,125,714.4695365751159,,,0.5220781011981049,,,0.0
voyage_063,7114,7114.0,primal infeasible,False,0.43619994539767504,75,709.2139827521179,,,0.5220781011981049,,,0.0
voyage_063,7115,7115.0,primal infeasible,False,0.43270003516227007,75,703.5481183679819,,,0.5220781011981049,,,0.0
voyage_063,7116,7116.0,primal infeasible,False,0.4285000031813979,75,697.5025835904365,,,0.5220781011981049,,,0.0
voyage_063,7117,7117.0,primal infeasible,False,0.4419999895617366,75,691.1080185872098,,,0.5220781011981049,,,0.0
voyage_063,7118,7118.0,primal infeasible,False,0.42779999785125256,75,684.3950635260301,,,0.5220781011981049,,,0.0
voyage_063,7119,7119.0,primal infeasible,False,0.30419998802244663,50,677.3943585746256,,,0.5220781011981049,,,0.0
voyage_063,7120,7120.0,primal infeasible,False,0.42890000622719526,75,670.1365439007247,,,0.5220781011981049,,,0.0
voyage_063,7121,7121.0,primal infeasible,False,0.2975000534206629,50,662.6522596720557,,,0.5220781011981049,,,0.0
voyage_063,7122,7122.0,primal infeasible,False,0.49059989396482706,50,654.9721460563467,,,0.5220781011981049,,,0.0
voyage_063,7123,7123.0,primal infeasible,False,0.5194999976083636,50,647.1268432213259,,,0.5220781011981049,,,0.0
voyage_063,7124,7124.0,primal infeasible,False,0.7924000965431333,75,639.146991334722,,,0.5220781011981049,,,0.0
voyage_063,7125,7125.0,primal infeasible,False,0.701499986462295,75,631.063230564263,,,0.5220781011981049,,,0.0
voyage_063,7126,7126.0,primal infeasible,False,0.4907000111415982,75,622.9062010776772,,,0.5220781011981049,,,0.0
voyage_063,7127,7127.0,primal infeasible,False,0.3143999492749572,50,614.7065430426929,,,0.5220781011981049,,,0.0
voyage_063,7128,7128.0,primal infeasible,False,0.43240003287792206,75,606.4948966270384,,,0.5220781011981049,,,0.0
voyage_063,7129,7129.0,primal infeasible,False,0.4325000336393714,75,598.301901998442,,,0.5220781011981049,,,0.0
voyage_063,7130,7130.0,primal infeasible,False,0.4205999430269003,75,590.1581993246318,,,0.5220781011981049,,,0.0
voyage_063,7131,7131.0,primal infeasible,False,0.31209993176162243,50,582.0944287733364,,,0.5220781011981049,,,0.0
voyage_063,7132,7132.0,primal infeasible,False,0.30499999411404133,50,574.1412305122836,,,0.5220781011981049,,,0.0
voyage_063,7133,7133.0,primal infeasible,False,0.4276999970898032,75,566.3292447092022,,,0.5220781011981049,,,0.0
voyage_063,7134,7134.0,primal infeasible,False,0.5474999779835343,100,558.6891115318201,,,0.5220781011981049,,,0.0
voyage_063,7135,7135.0,primal infeasible,False,0.5471999756991863,100,551.2514711478659,,,0.5220781011981049,,,0.0
voyage_063,7136,7136.0,primal infeasible,False,0.5490999901667237,100,544.0469637250676,,,0.5220781011981049,,,0.0
voyage_063,7137,7137.0,primal infeasible,False,0.5382999079301953,100,537.1062294311536,,,0.5220781011981049,,,0.0
voyage_063,7138,7138.0,primal infeasible,False,0.5358000053092837,100,530.4599084338521,,,0.5220781011981049,,,0.0
voyage_063,7139,7139.0,primal infeasible,False,0.5435999482870102,100,524.1386409008915,,,0.5220781011981049,,,0.0
voyage_063,7140,7140.0,primal infeasible,False,0.5324999801814556,100,518.173067,,,0.5220781011981049,,,0.0
voyage_063,7141,7141.0,primal infeasible,False,0.5312999710440636,100,512.5865563326903,,,0.5220781011981049,,,0.0
voyage_063,7142,7142.0,primal infeasible,False,0.5278000608086586,100,507.3733962356136,,,0.5220781011981049,,,0.0
voyage_063,7143,7143.0,primal infeasible,False,0.6341999396681786,100,502.5206034792053,,,0.5220781011981049,,,0.0
voyage_063,7144,7144.0,primal infeasible,False,0.7540000369772315,125,498.01519483390064,,,0.5220781011981049,,,0.0
voyage_063,7145,7145.0,primal infeasible,False,0.7560999365523458,125,493.84418707013526,,,0.5220781011981049,,,0.0
voyage_063,7146,7146.0,primal infeasible,False,0.6824000738561153,125,489.9945969583447,,,0.5220781011981049,,,0.0
voyage_063,7147,7147.0,primal infeasible,False,0.6531000835821033,125,486.4534412689642,,,0.5220781011981049,,,0.0
voyage_063,7148,7148.0,primal infeasible,False,0.6654000608250499,125,483.2077367724295,,,0.5220781011981049,,,0.0
voyage_063,7149,7149.0,primal infeasible,False,0.7468000985682011,125,480.2445002391758,,,0.5220781011981049,,,0.0
voyage_063,7150,7150.0,primal infeasible,False,0.7272999500855803,125,477.5507484396388,,,0.5220781011981049,,,0.0
voyage_063,7151,7151.0,primal infeasible,False,0.6880000000819564,125,475.1134981442538,,,0.5220781011981049,,,0.0
voyage_063,7152,7152.0,primal infeasible,False,0.7672000210732222,125,472.9197661234563,,,0.5220781011981049,,,0.0
voyage_063,7153,7153.0,primal infeasible,False,1.1755001032724977,125,470.9565691476819,,,0.5220781011981049,,,0.0
voyage_063,7154,7154.0,primal infeasible,False,0.7319999858736992,125,469.21092398736585,,,0.5220781011981049,,,0.0
voyage_063,7155,7155.0,primal infeasible,False,0.6801999406889081,125,467.6698474129437,,,0.5220781011981049,,,0.0
voyage_063,7156,7156.0,primal infeasible,False,0.672199996188283,125,466.320356194851,,,0.5220781011981049,,,0.0
voyage_063,7157,7157.0,primal infeasible,False,0.6766000296920538,125,465.1494671035231,,,0.5220781011981049,,,0.0
voyage_063,7158,7158.0,primal infeasible,False,0.6914999103173614,125,464.1441969093956,,,0.5220781011981049,,,0.0
voyage_063,7159,7159.0,primal infeasible,False,0.6914000259712338,125,463.2915623829039,,,0.5220781011981049,,,0.0
voyage_063,7160,7160.0,primal infeasible,False,0.7832000264897943,150,462.5785802944834,,,0.5220781011981049,,,0.0
voyage_063,7161,7161.0,primal infeasible,False,0.8093001088127494,150,461.9922674145696,,,0.5220781011981049,,,0.0
voyage_063,7162,7162.0,primal infeasible,False,0.7942999945953488,150,461.51964051359806,,,0.5220781011981049,,,0.0
voyage_063,7163,7163.0,primal infeasible,False,0.7938999915495515,150,461.147716362004,,,0.5220781011981049,,,0.0
voyage_063,7164,7164.0,primal infeasible,False,0.7960000075399876,150,460.8635117302233,,,0.5220781011981049,,,0.0
voyage_063,7165,7165.0,primal infeasible,False,0.7795999990776181,150,460.654043388691,,,0.5220781011981049,,,0.0
voyage_063,7166,7166.0,primal infeasible,False,0.7795999990776181,150,460.5063281078429,,,0.5220781011981049,,,0.0
voyage_063,7167,7167.0,primal infeasible,False,0.7694000378251076,150,460.4073826581142,,,0.5220781011981049,,,0.0
voyage_063,7168,7168.0,primal infeasible,False,0.8835000917315483,150,460.3442238099405,,,0.5220781011981049,,,0.0
voyage_063,7169,7169.0,primal infeasible,False,0.7206000154837966,100,460.3038683337573,,,0.5220781011981049,,,0.0
voyage_063,7170,7170.0,primal infeasible,False,0.47610001638531685,75,460.273333,,,0.5220781011981049,,,0.0
voyage_063,7171,7171.0,primal infeasible,False,0.43290003668516874,75,460.24194753637903,,,0.5220781011981049,,,0.0
voyage_063,7172,7172.0,primal infeasible,False,0.4181000404059887,75,460.20829349970495,,,0.5220781011981049,,,0.0
voyage_063,7173,7173.0,primal infeasible,False,0.41470001451671124,75,460.173265404063,,,0.5220781011981049,,,0.0
voyage_063,7174,7174.0,primal infeasible,False,0.4198000533506274,75,460.1377577635387,,,0.5220781011981049,,,0.0
voyage_063,7175,7175.0,primal infeasible,False,0.4235999658703804,75,460.10266509221736,,,0.5220781011981049,,,0.0
voyage_063,7176,7176.0,primal infeasible,False,0.4238000838086009,75,460.0688819041846,,,0.5220781011981049,,,0.0
voyage_063,7177,7177.0,primal infeasible,False,0.48010004684329033,75,460.0373027135256,,,0.5220781011981049,,,0.0
voyage_063,7178,7178.0,primal infeasible,False,0.43800007551908493,75,460.0088220343258,,,0.5220781011981049,,,0.0
voyage_063,7179,7179.0,primal infeasible,False,0.4260001005604863,75,459.9843343806708,,,0.5220781011981049,,,0.0
voyage_063,7180,7180.0,primal infeasible,False,0.4152000183239579,75,459.96473426664585,,,0.5220781011981049,,,0.0
voyage_063,7181,7181.0,primal infeasible,False,0.42619998566806316,75,459.9509162063364,,,0.5220781011981049,,,0.0
voyage_063,7182,7182.0,primal infeasible,False,0.4140998935326934,75,459.9437747138279,,,0.5220781011981049,,,0.0
voyage_063,7183,7183.0,primal infeasible,False,0.404300051741302,75,459.94420430320565,,,0.5220781011981049,,,0.0
voyage_063,7184,7184.0,primal infeasible,False,0.41069998405873775,75,459.9530994885552,,,0.5220781011981049,,,0.0
voyage_063,7185,7185.0,primal infeasible,False,0.41229999624192715,75,459.9713547839619,,,0.5220781011981049,,,0.0
voyage_063,7186,7186.0,primal infeasible,False,0.41340000461786985,75,459.9998647035112,,,0.5220781011981049,,,0.0
voyage_063,7187,7187.0,primal infeasible,False,0.4059999482706189,75,460.0395237612883,,,0.5220781011981049,,,0.0
voyage_063,7188,7188.0,primal infeasible,False,0.40829996578395367,75,460.09122647137895,,,0.5220781011981049,,,0.0
voyage_063,7189,7189.0,primal infeasible,False,0.407799961976707,75,460.1558673478684,,,0.5220781011981049,,,0.0
voyage_063,7190,7190.0,primal infeasible,False,0.421399949118495,75,460.23434090484193,,,0.5220781011981049,,,0.0
voyage_063,7191,7191.0,primal infeasible,False,0.4259999841451645,75,460.3275416563852,,,0.5220781011981049,,,0.0
voyage_063,7192,7192.0,primal infeasible,False,0.4135000053793192,75,460.4363641165834,,,0.5220781011981049,,,0.0
voyage_063,7193,7193.0,primal infeasible,False,0.41089998558163643,75,460.5617027995221,,,0.5220781011981049,,,0.0
voyage_063,7194,7194.0,primal infeasible,False,0.4214000655338168,75,460.7044522192866,,,0.5220781011981049,,,0.0
voyage_063,7195,7195.0,primal infeasible,False,0.4227000754326582,75,460.8655068899624,,,0.5220781011981049,,,0.0
voyage_063,7196,7196.0,primal infeasible,False,0.41690003126859665,75,461.045761325635,,,0.5220781011981049,,,0.0
voyage_063,7197,7197.0,primal infeasible,False,0.448899925686419,75,461.2461100403896,,,0.5220781011981049,,,0.0
voyage_063,7198,7198.0,primal infeasible,False,0.42129994835704565,75,461.46744754831167,,,0.5220781011981049,,,0.0
voyage_063,7199,7199.0,primal infeasible,False,0.41310000233352184,75,461.71066836348666,,,0.5220781011981049,,,0.0
voyage_063,7200,7200.0,primal infeasible,False,0.42449997272342443,75,461.976667,,,0.5220781011981049,,,0.0
voyage_063,7201,7201.0,primal infeasible,False,0.4181999247521162,75,462.2656588940526,,,0.5220781011981049,,,0.0
voyage_063,7202,7202.0,primal infeasible,False,0.4078999627381563,75,462.57514317030734,,,0.5220781011981049,,,0.0
voyage_063,7203,7203.0,primal infeasible,False,0.4200000548735261,75,462.9019398755427,,,0.5220781011981049,,,0.0
voyage_063,7204,7204.0,primal infeasible,False,0.42779999785125256,75,463.2428690565372,,,0.5220781011981049,,,0.0
voyage_063,7205,7205.0,primal infeasible,False,0.4195999354124069,75,463.5947507600692,,,0.5220781011981049,,,0.0
voyage_063,7206,7206.0,primal infeasible,False,0.41149999015033245,75,463.95440503291707,,,0.5220781011981049,,,0.0
voyage_063,7207,7207.0,primal infeasible,False,0.4141000099480152,75,464.3186519218593,,,0.5220781011981049,,,0.0
voyage_063,7208,7208.0,primal infeasible,False,0.41470001451671124,75,464.6843114736744,,,0.5220781011981049,,,0.0
voyage_063,7209,7209.0,primal infeasible,False,0.4273999948054552,75,465.0482037351409,,,0.5220781011981049,,,0.0
voyage_063,7210,7210.0,primal infeasible,False,0.4102999810129404,75,465.407148753037,,,0.5220781011981049,,,0.0
voyage_063,7211,7211.0,primal infeasible,False,0.41559990495443344,75,465.7579665741413,,,0.5220781011981049,,,0.0
voyage_063,7212,7212.0,primal infeasible,False,0.4178000381216407,75,466.09747724523214,,,0.5220781011981049,,,0.0
voyage_063,7213,7213.0,primal infeasible,False,0.4640000406652689,75,466.4225008130881,,,0.5220781011981049,,,0.0
voyage_063,7214,7214.0,primal infeasible,False,0.4398999735713005,75,466.72985732448745,,,0.5220781011981049,,,0.0
voyage_063,7215,7215.0,primal infeasible,False,0.4252000944688916,75,467.0163668262088,,,0.5220781011981049,,,0.0
voyage_063,7216,7216.0,primal infeasible,False,0.750600011087954,75,467.27884936503045,,,0.5220781011981049,,,0.0
voyage_063,7217,7217.0,primal infeasible,False,0.5171999800950289,75,467.51412498773095,,,0.5220781011981049,,,0.0
voyage_063,7218,7218.0,primal infeasible,False,0.44650002382695675,75,467.7190137410887,,,0.5220781011981049,,,0.0
voyage_063,7219,7219.0,primal infeasible,False,0.443900004029274,75,467.89033567188216,,,0.5220781011981049,,,0.0
voyage_063,7220,7220.0,primal infeasible,False,0.4613000201061368,75,468.02491082688977,,,0.5220781011981049,,,0.0
voyage_063,7221,7221.0,primal infeasible,False,0.4422999918460846,75,468.1195592528898,,,0.5220781011981049,,,0.0
voyage_063,7222,7222.0,primal infeasible,False,0.44269999489188194,75,468.171100996661,,,0.5220781011981049,,,0.0
voyage_063,7223,7223.0,primal infeasible,False,0.44489989522844553,75,468.17635610498166,,,0.5220781011981049,,,0.0
voyage_063,7224,7224.0,primal infeasible,False,0.44950004667043686,75,468.1321446246302,,,0.5220781011981049,,,0.0
voyage_063,7225,7225.0,primal infeasible,False,0.443900004029274,75,468.0352866023851,,,0.5220781011981049,,,0.0
voyage_063,7226,7226.0,primal infeasible,False,0.43439993169158697,75,467.8826020850247,,,0.5220781011981049,,,0.0
voyage_063,7227,7227.0,primal infeasible,False,0.4325000336393714,75,467.6709111193276,,,0.5220781011981049,,,0.0
voyage_063,7228,7228.0,primal infeasible,False,0.519599998369813,75,467.3970337520721,,,0.5220781011981049,,,0.0
voyage_063,7229,7229.0,primal infeasible,False,0.5012000910937786,75,467.0577900300368,,,0.5220781011981049,,,0.0
voyage_063,7230,7230.0,primal infeasible,False,0.4589000018313527,75,466.65,,,0.5220781011981049,,,0.0
voyage_063,7231,7231.0,primal infeasible,False,0.43459993321448565,75,466.1719549544847,,,0.5220781011981049,,,0.0
voyage_063,7232,7232.0,primal infeasible,False,0.41149999015033245,75,465.6278311689916,,,0.5220781011981049,,,0.0
voyage_063,7233,7233.0,primal infeasible,False,0.4092000890523195,75,465.023276164766,,,0.5220781011981049,,,0.0
voyage_063,7234,7234.0,primal infeasible,False,0.40980009362101555,75,464.3639374630533,,,0.5220781011981049,,,0.0
voyage_063,7235,7235.0,primal infeasible,False,0.41069998405873775,75,463.6554625850986,,,0.5220781011981049,,,0.0
voyage_063,7236,7236.0,primal infeasible,False,0.41910004802048206,75,462.9034990521472,,,0.5220781011981049,,,0.0
voyage_063,7237,7237.0,primal infeasible,False,0.41370000690221786,75,462.1136943854444,,,0.5220781011981049,,,0.0
voyage_063,7238,7238.0,primal infeasible,False,0.4075999604538083,75,461.2916961062355,,,0.5220781011981049,,,0.0
voyage_063,7239,7239.0,primal infeasible,False,0.41089998558163643,75,460.4431517357657,,,0.5220781011981049,,,0.0
voyage_063,7240,7240.0,primal infeasible,False,0.408399966545403,75,459.5737087952802,,,0.5220781011981049,,,0.0
voyage_063,7241,7241.0,primal infeasible,False,0.41790003888309,75,458.6890148060244,,,0.5220781011981049,,,0.0
voyage_063,7242,7242.0,primal infeasible,False,0.4168000305071473,75,457.7947172892436,,,0.5220781011981049,,,0.0
voyage_063,7243,7243.0,primal infeasible,False,1.1121999705210328,75,456.8964637661829,,,0.5220781011981049,,,0.0
voyage_063,7244,7244.0,primal infeasible,False,0.9973999112844467,100,455.9999017580876,,,0.5220781011981049,,,0.0
voyage_063,7245,7245.0,primal infeasible,False,0.6594000151380897,100,455.110678786203,,,0.5220781011981049,,,0.0
voyage_063,7496,7496.0,primal infeasible,False,0.9616999886929989,175,465.49766553222827,,,0.5248761401031996,,,0.0
voyage_063,7497,7497.0,primal infeasible,False,0.7958000060170889,150,464.7293020209929,,,0.5248761401031996,,,0.0
voyage_063,7498,7498.0,primal infeasible,False,0.6820999551564455,125,463.904779219176,,,0.5248761401031996,,,0.0
voyage_063,7499,7499.0,primal infeasible,False,1.2098000152036548,225,463.0230164408281,,,0.5248761401031996,,,0.0
voyage_063,7500,7500.0,primal infeasible,False,1.903100055642426,375,462.082933,,,0.5248761401031996,,,0.0
voyage_063,7501,7501.0,primal infeasible,False,1.5783000271767378,300,461.08677074213466,,,0.5248761401031996,,,0.0
voyage_063,7502,7502.0,primal infeasible,False,1.7909000162035227,350,460.0500616382431,,,0.5248761401031996,,,0.0
voyage_063,7503,7503.0,primal infeasible,False,0.6840999703854322,125,458.99166019072857,,,0.5248761401031996,,,0.0
voyage_063,7504,7504.0,primal infeasible,False,0.6797999376431108,125,457.93042090199447,,,0.5248761401031996,,,0.0
voyage_063,7505,7505.0,primal infeasible,False,0.9165999945253134,150,456.8851982744441,,,0.5248761401031996,,,0.0
voyage_063,7506,7506.0,primal infeasible,False,0.9022000012919307,150,455.87484681048073,,,0.5248761401031996,,,0.0
voyage_063,7507,7507.0,primal infeasible,False,0.8390999864786863,150,454.9182210125076,,,0.5248761401031996,,,0.0
voyage_063,7508,7508.0,primal infeasible,False,0.8138000266626477,150,454.0341753829281,,,0.5248761401031996,,,0.0
voyage_063,7509,7509.0,primal infeasible,False,0.8305000374093652,150,453.2415644241453,,,0.5248761401031996,,,0.0
voyage_063,7510,7510.0,primal infeasible,False,0.8289999095723033,150,452.5592426385628,,,0.5248761401031996,,,0.0
voyage_063,7511,7511.0,primal infeasible,False,0.8302000351250172,150,452.0060645285836,,,0.5248761401031996,,,0.0
voyage_063,7512,7512.0,primal infeasible,False,0.8202999597415328,150,451.6008845966111,,,0.5248761401031996,,,0.0
voyage_063,7513,7513.0,primal infeasible,False,0.8067999733611941,150,451.3625573450486,,,0.5248761401031996,,,0.0
voyage_063,7514,7514.0,primal infeasible,False,0.8087999885901809,150,451.3099372762994,,,0.5248761401031996,,,0.0
