timestamp,time_s,speed_kn,speed_provenance
2024-06-11T10:26:01+08:00,8100.0,11.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:26:31+08:00,8130.0,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:27:01+08:00,8160.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:27:31+08:00,8190.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:28:01+08:00,8220.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:28:31+08:00,8250.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:29:01+08:00,8280.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:29:31+08:00,8310.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:30:01+08:00,8340.0,5.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:30:31+08:00,8370.0,5.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:31:01+08:00,8400.0,2.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:31:31+08:00,8430.0,2.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:32:01+08:00,8460.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:32:31+08:00,8490.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:33:01+08:00,8520.0,1.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:33:31+08:00,8550.0,1.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:34:01+08:00,8580.0,1.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:34:31+08:00,8610.0,1.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:35:01+08:00,8640.0,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:35:31+08:00,8670.0,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:36:01+08:00,8700.0,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:36:31+08:00,8730.0,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:37:01+08:00,8760.0,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:37:31+08:00,8790.0,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:38:01+08:00,8820.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:38:31+08:00,8850.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:39:01+08:00,8880.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:39:31+08:00,8910.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:40:01+08:00,8940.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-11T10:40:31+08:00,8970.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-11T10:41:01+08:00,9000.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-11T10:41:31+08:00,9030.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-11T10:42:01+08:00,9060.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-11T10:42:31+08:00,9090.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-11T10:43:01+08:00,9120.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-11T10:43:31+08:00,9150.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-11T10:44:01+08:00,9180.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-11T10:44:31+08:00,9210.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-11T10:45:01+08:00,9240.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-11T10:45:31+08:00,9270.0,0.0,INTERPOLATED_GAP_PCHIP
