case_name,voyage_id,steps,success_rate,solver_success_rate,solver_failure_count,infeasible_count,fallback_count,H2_total_kg,total_h2_cost,SOC_initial,SOC_min,SOC_max,SOC_final,SOC_final_minus_initial,SOC_mean_abs_deviation_from_ref,battery_throughput_kwh,battery_discharge_energy_kwh,battery_charge_energy_kwh,P_batt_mean_abs,P_batt_max,P_batt_min,P_fc_mean,P_fc_max,P_fc_min,fc_ramp_max,fc_ramp_violation_count,power_balance_violation_max,max_balance_violation_kw,max_ramp_violation_kw,max_soc_violation,battery_power_violation_max,fc_power_violation_max,SOC_violation_count,battery_power_violation_count,fc_power_violation_count,mean_total_ms,median_total_ms,p90_total_ms,p95_total_ms,p99_total_ms,max_total_ms
case_spec_norm_more_batt_soc_safe,voyage_064,7141,0.9998599635905336,0.9998599635905336,1,0,0,14.624341495201932,14.624341495201932,0.55,0.4292478990380722,0.5499999999995993,0.5386549140289022,-0.0113450859710978,0.0410855953504636,159.5015111539348,83.68182786595192,75.81968328798287,80.42092999358057,246.9478720805508,-346.50001498112863,137.21985180524473,560.0153895370471,-4.073215956571043e-05,47.99999993305653,0,0.0003741152132761,0.0003741152132761,0.0,0.0,1.498112862918788e-05,0.0153895370470991,0,0,0,2.878642011670681,1.5776000218465924,3.587199957109988,7.28220003657043,35.73002004995946,124.10120002459736
case_spec_norm_more_batt_soc_safe,voyage_065,10741,1.0,1.0,0,0,0,27.15066194802848,27.15066194802848,0.55,0.4273178286667882,0.5499999999987976,0.5484643365824001,-0.0015356634175999,0.035542953600399,202.8396572005991,101.9519359744984,100.88772122610068,67.98461650890576,258.94356470182504,-346.5025557829838,167.3028708486906,560.0576331996765,-5.323085050367701e-05,47.99999946418717,0,0.0009288694248539,0.0009288694248539,0.0,0.0,0.0025557829837907,0.057633199676502,0,0,0,4.513725667794184,1.4532000059261918,8.223599987104535,25.28080006595701,54.00517999660225,140.6420000130311
case_spec_norm_more_batt_soc_safe,voyage_066,10741,1.0,1.0,0,0,0,28.67743439454849,28.67743439454849,0.55,0.4343986117364987,0.5499999999987976,0.5160293439665019,-0.0339706560334981,0.043811331452026,204.1405740640942,113.84111934765464,90.29945471643956,68.42063742954466,229.4458975900787,-346.49999989669857,176.4575428438417,560.0353732959393,-6.97121865517156e-05,47.99999958732792,0,0.0010805842536001,0.0010805842536001,0.0,0.0,0.0,0.03537329593928,0,0,0,3.453215724201945,1.1645000195130706,10.362799977883697,15.138200018554926,46.16075996309547,109.36890018638223
case_spec_norm_soc_strong,voyage_060,10651,1.0,1.0,0,0,0,33.93942183253537,33.93942183253537,0.55,0.4691320485805406,0.558892654769808,0.558892654769808,0.0088926547698079,0.0178862390179716,202.69550508698904,98.26644766575616,104.42905742123293,68.510357554517,209.9259506914324,-315.09923123376257,212.2523235037563,560.0158402843733,-2.6536257683566865e-05,47.99999977771864,0,0.0027432912229699,0.0027432912229699,0.0,0.0,0.0,0.0158402843733256,0,0,0,0.3911312639130238,0.2582999877631664,0.5013999762013555,0.8435000199824572,2.543100039474666,20.90250002220273
case_spec_norm_soc_strong,voyage_061,10741,1.0,1.0,0,0,0,28.312697497370383,28.312697497370383,0.55,0.4680405548004849,0.5630315064002038,0.5630314426646682,0.0130314426646681,0.0257551486578626,242.0541891429729,116.51169968817828,125.5424894547946,81.12792858343751,215.4126307216539,-346.4999998778968,178.2016865542615,560.0064394239307,-3.4907064125743354e-05,48.017106129636346,1,0.0006250734206219,0.0006250734206219,0.0171061296363461,0.0,0.0,0.0064394239307148,0,0,0,0.5620966110238558,0.2645000349730253,1.1162000009790063,1.4125999296084046,4.274380020797277,67.88059999234974
case_spec_norm_soc_strong,voyage_062,10651,1.0,1.0,0,0,0,30.015018872588488,30.015018872588488,0.55,0.4617366496097536,0.5807348954044895,0.5807348954044895,0.0307348954044894,0.0429276125641476,281.9230182173643,130.31186785102642,151.61115036633785,95.28897432940676,191.63830796326468,-346.5000003488703,189.41982264141188,560.0163167843414,-3.792466415677677e-05,48.0,0,0.0025310363142807,0.0025310363142807,0.0,0.0,3.4887028732555336e-07,0.0163167843413702,0,0,0,2.143095821731017,1.3663999270647764,2.039100043475628,3.29434999730438,23.978650046046823,95.09020007681102
case_spec_norm_soc_strong,voyage_063,32371,0.9999691081523586,0.9999691081523586,1,0,0,130.4873178453578,130.4873178453578,0.55,0.4608863962113436,0.5582141261951955,0.5559954889720334,0.0059954889720333,0.0384386207965505,620.7972459542368,308.32118604830833,312.47605990592854,69.0413989939837,260.5593289071549,-346.5183313053357,263.9311486222982,560.0674540587811,-3.952199105248685e-05,48.02651857794467,1,0.0036399737120973,0.0036399737120973,0.026518577944671,0.0,0.018331305335721,0.0674540587810952,0,0,0,3.5162385095595075,1.2284999247640371,3.7216999335214496,13.128100021276625,54.58658994175467,4022.229700000025
case_spec_norm_soc_strong,voyage_064,7141,1.0,1.0,0,0,0,15.335170023397012,15.335170023397012,0.55,0.465360689657509,0.56142201462316,0.5555336229250171,0.005533622925017,0.0198784707338421,132.84565558355504,64.50542744825938,68.34022813529565,66.97162303610112,229.6309555099593,-344.961636108136,143.12599152515725,560.0163523906647,-1.7715251844030116e-05,47.99999986731939,0,0.0010854155538027,0.0010854155538027,0.0,0.0,0.0,0.0163523906646787,0,0,0,2.4696907420530385,1.2660999782383442,1.9499999471008775,2.3438999196514487,39.88204004708683,95.14940006192774
case_spec_norm_soc_strong,voyage_065,10741,1.0,1.0,0,0,0,28.18882382648687,28.18882382648687,0.55,0.4689548565005167,0.5759878369206214,0.57598782597638,0.0259878259763799,0.0321996500464169,218.2829442516027,100.13669042498717,118.14625382661556,73.1606553678214,239.47381928903013,-346.5048058937175,173.69571778614136,560.0499216183042,-2.220262218642341e-05,47.99999955317799,0,0.0022338361000038,0.0022338361000038,0.0,0.0,0.0048058937175028,0.0499216183042108,0,0,0,3.0372965261715583,1.2716000201180575,4.1865999810397625,10.49099990632385,32.707640039734606,105.98450002726167
case_spec_norm_soc_strong,voyage_066,10741,1.0,1.0,0,0,0,31.244482753365457,31.244482753365457,0.55,0.4701567590949756,0.5892000465597672,0.5892000356465141,0.039200035646514,0.0320050612975983,258.5995691686132,115.71697223278808,142.88259693582512,86.67334968876338,208.3580767780944,-340.05067756817766,193.45281834233705,560.0550181530697,-2.8905731332102e-05,48.047137456724215,1,0.0010849785047639,0.0010849785047639,0.0471374567242151,0.0,0.0,0.0550181530696818,0,0,0,2.649678205565321,1.2360000982880592,3.350700018927455,9.425200056284666,31.83037992566836,98.65469997748733
