action_id,action_name,q_h2,q_batt,q_soc,q_fcvar,segment_id,completed,failure_step,failure_status,steps,hours_executed,reward_sum,reward_per_step,min_soc,final_soc,h2_kg,h2_kg_h,battery_net_discharge_kwh,battery_net_discharge_kwh_h,battery_throughput_kwh,battery_throughput_kwh_h,fc_tv_kw,fc_tv_kw_h,mean_fc_kw,fc_ge_590_fraction,first_p_fc_kw,first_p_batt_kw
2,fc_smoothing,0.25,0.5,30.0,40.0,validation_parent_050_01,True,,,7320,2.033333333333333,-296124.0710363387,-40.45410806507359,0.3773183788636398,0.4424648190647425,58.37304371927563,28.708054288168345,67.10195290360141,33.00096044439414,193.79498892358603,95.30901094602592,486.5586233652925,239.29112624522583,509.81837657912644,0.7101092896174863,127.25863438388035,3.3769847221196585
2,fc_smoothing,0.25,0.5,30.0,40.0,validation_parent_050_02,True,,,7410,2.058333333333333,-21360.355340593087,-2.882639047313507,0.4356344493914293,0.5156907659878874,26.7543657808011,12.998072444113895,21.408962023557663,10.401115153145424,169.59743705156612,82.39551597646938,812.8007998956015,394.8829797063651,245.86033600205926,0.0,43.629973285712566,0.0820220222874326
2,fc_smoothing,0.25,0.5,30.0,40.0,validation_parent_051_01,True,,,7530,2.091666666666667,-136530.94246083224,-18.131599264386754,0.3968168536872197,0.5349981420054866,58.963850789799245,28.189888823808403,9.36115938857568,4.475454687765265,223.99586254807542,107.08965540147031,696.5957550800237,333.0338271298918,500.0682968630017,0.6339973439575033,77.56353484063516,0.03152147436483688
2,fc_smoothing,0.25,0.5,30.0,40.0,validation_parent_051_02,True,,,6930,1.925,-52605.77846322236,-7.591021423264411,0.4253363462646795,0.6157840868835619,43.29780468584261,22.492366070567588,-41.04927021534078,-21.324296215761446,245.12257988418406,127.33640513464107,944.0895882971305,490.4361497647431,406.7888639734222,0.2772005772005772,269.7648834297212,3.033450050278816
2,fc_smoothing,0.25,0.5,30.0,40.0,validation_parent_052_01,True,,,5491,1.5252777777777777,-66121.78828279817,-12.041848166599557,0.4070228568778037,0.5539123257651322,39.377815356871665,25.816815750270987,-2.4412912774417137,-1.6005551991968985,181.98150044621113,119.31039912700057,743.9269208864876,487.73209163929255,460.75369387780194,0.42669823347295577,60.120405746179934,1.1212866414200633
2,fc_smoothing,0.25,0.5,30.0,40.0,validation_parent_053_01,False,6245.0,primal infeasible,6245,1.7347222222222223,-666344.3682237205,-106.70045928322185,0.2005987493955998,0.2005987493955998,47.308905054248385,27.27174670861396,218.02638037714655,125.68374209090913,249.66273692076877,143.92087316489472,522.0908768514006,300.96511716013487,484.55870000817987,0.6864691753402722,102.01021865166757,-3.0693536305675764
2,fc_smoothing,0.25,0.5,30.0,40.0,validation_parent_053_02,True,,,7140,1.9833333333333334,-19557.617159152636,-2.739162067108212,0.43698947390750503,0.4965467279544014,26.172927235787018,13.196433900396816,33.35484175645376,16.817567272161558,198.05937355394823,99.86186901879742,756.5057687613453,381.4314800477371,250.15992102108646,0.0,52.86114998494476,-0.028889102844757986
3,soc_protection,0.15,0.8,120.0,8.0,validation_parent_005_01,True,,,6781,1.8836111111111111,-24799.92244060358,-3.657266249904672,0.4406433952045884,0.49987200610735466,56.838021020994546,30.175029593803327,31.279868189011566,16.60633025813916,130.16108554746245,69.10188880266404,1040.862275506705,552.5887320194864,533.7324452897709,0.7675859017843976,48.658853034251436,0.15370652534856077
3,soc_protection,0.15,0.8,120.0,8.0,validation_parent_005_02,True,,,7140,1.9833333333333334,-1188.3054531685787,-0.16642933517767208,0.48936293961027405,0.5100644984314422,33.308121301787615,16.794010740397116,24.919752978779538,12.564581333838422,100.92230065836189,50.885193609258096,1797.8741032471657,906.4911444943692,312.66557325386617,0.05350140056022409,34.770029810969554,0.2555469673304458
3,soc_protection,0.15,0.8,120.0,8.0,validation_parent_006_01,True,,,6660,1.85,-1209.693884658134,-0.18163571841713724,0.48784608462673057,0.5262027995970906,30.496591590037724,16.48464410272309,14.849453051413398,8.026731379142378,138.6328062399294,74.93665202158346,2425.1073624401065,1310.8688445622197,306.0616077925664,0.006906906906906907,36.28039337004304,0.1810355480569541
3,soc_protection,0.15,0.8,120.0,8.0,validation_parent_016_01,False,6298.0,primal infeasible,6298,1.7494444444444444,-481639.7922839328,-76.47503846997981,0.20047561513823722,0.20047561513823722,50.26956495541255,28.734587780165956,218.1032161537404,124.66998700436098,232.47243926294354,132.88357912775433,748.1123342305832,427.62851750239753,508.9044979894908,0.7459510955859003,36.43395736246848,0.19193926063151423
3,soc_protection,0.15,0.8,120.0,8.0,validation_parent_016_02,True,,,7620,2.1166666666666667,-1159.8909191222965,-0.15221665605279483,0.48705184014967484,0.515277335137896,31.33703349049675,14.804897712045708,21.666942873954444,10.236350964072965,124.99309243594153,59.051854694145604,2009.474379184453,949.3579744178518,279.2584242688445,0.0,36.37099392580336,0.05826734249664156
3,soc_protection,0.15,0.8,120.0,8.0,validation_parent_022_01,True,,,8220,2.283333333333333,-9282.83250342179,-1.1292983580805098,0.4606211270048135,0.5262121870985047,58.00820230886664,25.405052106072983,14.843595250534495,6.500844635270582,153.88533699831382,67.3950381014513,1580.079318302547,692.0055408624294,455.84691492938833,0.42420924574209246,43.41667948060627,0.14518122129373268
3,soc_protection,0.15,0.8,120.0,8.0,validation_parent_022_02,True,,,600,0.16666666666666666,-34.15767583380464,-0.05692945972300773,0.5389466799717098,0.5441734586117045,1.135431657186193,6.812589943117159,3.635761826295785,21.814570957774713,10.195328338140147,61.17197002884088,156.7308397644413,940.3850385866479,134.89998174330495,0.0,142.76571529572925,2.0794825012707463
3,soc_protection,0.15,0.8,120.0,8.0,validation_parent_022_03,True,,,7170,1.9916666666666667,-1140.2982447488398,-0.1590374120988619,0.4875976720291178,0.5143020444782794,33.134982596104635,16.636811345324503,22.275524245554926,11.184363637935528,98.31269526026524,49.36202272481937,1851.7234388774823,929.7356178464346,310.2977169945461,0.0,266.394616167605,-5.944639165604997
3,soc_protection,0.15,0.8,120.0,8.0,validation_parent_042_01,True,,,7410,2.058333333333333,-698.7495990097905,-0.09429819149929695,0.48965308141203157,0.5079782765490991,15.605588374352305,7.581662368106383,26.221555433360596,12.739217214588145,94.9754460831322,46.14191712540836,1696.3871546208563,824.1557026498089,146.64855256966487,0.0,50.648345648712606,-0.26875600411260336
3,soc_protection,0.15,0.8,120.0,8.0,validation_parent_046_01,True,,,10591,2.9419444444444443,-1633.908177418169,-0.1542732676251694,0.4906371813061363,0.5387513667907946,46.2748342903153,15.729336554162504,7.019147122545013,2.3858870400492918,135.04795299734766,45.904317891648724,2295.8685004982763,780.3915212721929,293.77966670939486,0.011991313379284298,44.108777336037505,0.3288617510624974
3,soc_protection,0.15,0.8,120.0,8.0,validation_parent_046_02,True,,,810,0.225,-2.8237737303109,-0.0034861404077912344,0.537290666774212,0.537290666774212,0.05426204927438891,0.24116466344172846,7.930623932892193,35.247217479520856,7.930623932892193,35.247217479520856,45.869046626496626,203.86242945109612,4.947589366260752,0.0,30.371852278827575,0.20951497467242675
3,soc_protection,0.15,0.8,120.0,8.0,validation_parent_047_01,True,,,20010,5.558333333333334,-3103.5198148793224,-0.1550984415232045,0.48314853842479,0.5178810441339876,81.86977697476262,14.729195257828357,20.04222846038756,3.6057982237578816,228.64288383122133,41.13515151386291,4305.158094560116,774.541186427607,274.0523152364865,0.015942028985507246,31.88766127026689,0.06013538643311023
3,soc_protection,0.15,0.8,120.0,8.0,validation_parent_048_01,True,,,7681,2.133611111111111,-211877.30240351617,-27.584598672505685,0.3089376949547115,0.3628740823124924,63.7932133350144,29.899175628961313,116.76657263700477,54.72720498544684,247.25114566948776,115.8838854849832,734.5844526116144,344.29163252204296,530.2221569434306,0.7073297747689103,40.16663826625625,0.7948515999437475
3,soc_protection,0.15,0.8,120.0,8.0,validation_parent_048_02,True,,,7620,2.1166666666666667,-1205.7263912668955,-0.15823180987754534,0.4889691666275175,0.5198998417020906,32.475962003540886,15.342974174901206,18.78249877789569,8.87362146987198,115.21902160730873,54.43418343652381,2083.102225945688,984.1427839113487,287.1115752500588,0.04461942257217848,67.3740521540994,-0.07422716879939628
3,soc_protection,0.15,0.8,120.0,8.0,validation_parent_049_01,True,,,960,0.26666666666666666,-119.63508387114709,-0.12461987903244488,0.5199748398095481,0.5340408404530753,3.9256175050428888,14.721065643910833,9.958515557281686,37.34443333980632,28.795936359756087,107.98476134908533,320.2497046438452,1200.9363924144195,280.248854362396,0.0,245.7671063878169,-1.7470946188169023
3,soc_protection,0.15,0.8,120.0,8.0,validation_parent_049_02,True,,,2160,0.6,-431.1550296143789,-0.1996088100066569,0.49567397009458164,0.5204397645243141,14.140808415244104,23.56801402540684,18.445586936829315,30.742644894715525,50.41572353221502,84.02620588702503,500.864743504627,834.7745725077117,431.4416358089663,0.0,279.676301679175,0.3040297738249933
3,soc_protection,0.15,0.8,120.0,8.0,validation_parent_049_03,True,,,1590,0.44166666666666665,-361.330723566542,-0.2272520274003409,0.49369688373070153,0.5338655507946805,10.368344702581119,23.475497439806308,10.06789630411755,22.795236914983132,60.19839279996375,136.29824784897454,702.2112427840686,1589.9122478129857,428.8517580841211,0.07044025157232704,266.8716864376014,5.816341392398613
3,soc_protection,0.15,0.8,120.0,8.0,validation_parent_049_04,True,,,2460,0.6833333333333333,-340.3556126821551,-0.13835594011469718,0.49540006125457803,0.5138753208238556,10.78468657652879,15.782468160773838,22.541799805913833,32.98799971597146,54.00228888987278,79.02773983883822,550.3522583470669,805.3935488005858,299.1414862223759,0.0,201.57169333608292,0.21532589691707926
3,soc_protection,0.15,0.8,120.0,8.0,validation_parent_049_05,True,,,1110,0.30833333333333335,-95.82319752305077,-0.08632720497572141,0.5457596588997029,0.5607660424571063,3.4014023028156437,11.031575036158843,-6.718010493235007,-21.788142140221645,14.04748691349151,45.55941701672922,329.5993743551964,1068.970943854691,211.67141613739102,0.0,342.8664037166169,-10.610412366616913
3,soc_protection,0.15,0.8,120.0,8.0,validation_parent_049_06,True,,,4740,1.3166666666666667,-933.3958009587803,-0.19691894534995366,0.49127617721246103,0.5341932677325263,26.028418908610348,19.768419424261022,9.863400934904817,7.491190583472013,97.04299151801274,73.70353786178183,1654.460826954546,1256.552526800921,363.2929165103967,0.028481012658227847,43.57934252454281,0.2135839715571919
3,soc_protection,0.15,0.8,120.0,8.0,validation_parent_050_01,True,,,7320,2.033333333333333,-144467.8852301293,-19.736049894826404,0.40779263979409297,0.47293907998991813,59.278442982327654,29.153332614259504,48.08601408628831,23.64885938669917,146.48065481332085,72.0396663016332,697.413190683746,342.99009377889155,519.1704776368214,0.5872950819672131,127.12847332834566,3.507145777654344
3,soc_protection,0.15,0.8,120.0,8.0,validation_parent_050_02,True,,,7410,2.058333333333333,-805.2909362913437,-0.10867623971543099,0.495416704129392,0.5102388220305587,26.284021287585695,12.769564998017342,24.810975052931756,12.05391500547292,54.3851128039256,26.421917151704747,791.8345558575181,384.6969502141789,244.2075361497318,0.0,43.50560021147222,0.20639509652777832
3,soc_protection,0.15,0.8,120.0,8.0,validation_parent_051_01,True,,,7530,2.091666666666667,-6622.190461647939,-0.879440964362276,0.46978390213075244,0.5228494550160822,58.1239423583794,27.78833897611764,16.941940069965053,8.099732304365762,120.97534148427015,57.8368166458662,1493.164964747507,713.8637281661387,496.4440192464012,0.298273572377158,77.43681320769555,0.15824310730444324
3,soc_protection,0.15,0.8,120.0,8.0,validation_parent_051_02,True,,,6930,1.925,-1783.2917264515613,-0.25732925345621377,0.48351599826431535,0.4995779722824995,39.02989969292706,20.275272567754318,31.463345295719012,16.344594958815073,131.6434553110316,68.38621055118524,1733.4755328129195,900.5067702924257,369.11997279884565,0.13015873015873017,269.6248594457002,3.1734740342997725
3,soc_protection,0.15,0.8,120.0,8.0,validation_parent_052_01,True,,,5491,1.5252777777777777,-1212.7016304935391,-0.2208526007090765,0.49332788302074665,0.5283931790442501,38.03159758448392,24.93421076382118,13.482656276387061,8.839475977962744,83.41862500309202,54.69077581699714,1348.7902877243803,884.2915745415715,450.3136627006423,0.0,59.9948913608943,1.2468010267056968
3,soc_protection,0.15,0.8,120.0,8.0,validation_parent_053_01,True,,,7200,2.0,-586430.1615254922,-81.44863354520726,0.2066254550316138,0.2577186642339943,58.915327135581535,29.457663567790767,182.383553517988,91.191776758994,275.33989523467017,137.66994761733508,637.2487670859512,318.6243835429756,522.9344632492309,0.6863888888888889,101.88180505156322,-2.9409400304632243
3,soc_protection,0.15,0.8,120.0,8.0,validation_parent_053_02,True,,,7140,1.9833333333333334,-1222.6094308954152,-0.1712338138508985,0.4783036759039967,0.5066783964550235,26.452335201489987,13.337311866297473,27.032680612063736,13.629922997679195,130.08689966926235,65.5900334466869,1819.897042169801,917.5951473125047,253.3475652955688,0.022128851540616248,52.7361380163665,0.09612286573349849
