case_name,voyage_id,steps,success_rate,solver_success_rate,solver_failure_count,infeasible_count,fallback_count,H2_total_kg,total_h2_cost,SOC_initial,SOC_min,SOC_max,SOC_final,SOC_final_minus_initial,SOC_mean_abs_deviation_from_ref,battery_throughput_kwh,battery_discharge_energy_kwh,battery_charge_energy_kwh,P_batt_mean_abs,P_batt_max,P_batt_min,P_fc_mean,P_fc_max,P_fc_min,fc_ramp_max,fc_ramp_violation_count,power_balance_violation_max,max_balance_violation_kw,max_ramp_violation_kw,max_soc_violation,battery_power_violation_max,fc_power_violation_max,SOC_violation_count,battery_power_violation_count,fc_power_violation_count,mean_total_ms,median_total_ms,p90_total_ms,p95_total_ms,p99_total_ms,max_total_ms
case_spec_norm_more_batt_soc_safe,voyage_063,32371,0.9533224182138332,0.9533224182138332,1511,1318,0,167.21737808032455,167.21737808032455,0.55,0.4850141605417988,0.5499499533496325,0.505954585128277,-0.044045414871723,0.0507105672277578,995.579873111748,25.035315205211628,970.5445579065364,116.14023147123436,138.52889337320082,-138.65060576664544,354.56748717648304,560.0626441720606,-8.48790141137936e-05,47.99999961787654,0,0.0008928850293159,0.0008928850293159,0.0,0.0,0.0506057666454466,0.0626441720605726,0,0,0,0.4319288806901119,0.1821001060307026,0.383000005967915,0.6551999831572175,7.1450399584136886,22.528499946929514
case_spec_norm_more_batt_soc_safe,voyage_064,7141,1.0,1.0,0,0,0,27.41897353595606,27.41897353595606,0.55,0.5004949675176196,0.5499460657964337,0.5045891328569019,-0.0454108671430981,0.0428668441625136,253.62838773945845,12.355614985274125,241.2727727541843,127.86195152808436,138.541321920474,-138.6406008402556,256.5970017529104,560.0420404009753,-4.061834469311651e-05,47.99999908336605,0,0.0007687847431157,0.0007687847431157,0.0,0.0,0.0406008402555926,0.0420404009753383,0,0,0,0.2215502730119092,0.1850000116974115,0.3085000207647681,0.3350999904796481,0.5529600195586686,19.667699933052063
case_spec_norm_more_batt_soc_safe,voyage_065,10741,1.0,1.0,0,0,0,41.08129139454482,41.08129139454482,0.55,0.4895258825660125,0.5499476890392656,0.4999109347903582,-0.0500890652096418,0.045401722005617,316.6198344796743,30.346425989165805,286.2734084905085,106.11967266798504,138.4891308377533,-138.64498826012806,253.4371530391333,560.0566267461933,-5.376495817817034e-05,48.03380445340838,1,0.0009514464943549,0.0009514464943549,0.0338044534083792,0.0,0.0449882601280648,0.0566267461932739,0,0,0,0.2497543714185848,0.1864999067038297,0.3288999432697892,0.4611999029293656,0.9407799923792488,19.578800187446177
case_spec_norm_more_batt_soc_safe,voyage_066,10741,1.0,1.0,0,0,0,44.67141577463899,44.67141577463899,0.55,0.4966195675877011,0.5499480242621381,0.5046942641922592,-0.0453057358077408,0.0384294118811094,292.2347101849541,14.347949889364653,277.8867602955895,97.94664897736104,138.18763994844744,-138.64194005128888,272.67667899635643,560.0454929443852,-6.560866224981987e-05,47.99999904351415,0,0.0005891020128956,0.0005891020128956,0.0,0.0,0.0419400512888898,0.0454929443851597,0,0,0,0.2281976166377138,0.1864000223577022,0.314400065690279,0.4362999461591244,0.6785999750718477,19.37940006610006
case_spec_norm_soc_strong,voyage_060,10651,1.0,1.0,0,0,0,49.01856288290271,49.01856288290271,0.55,0.5095842057332786,0.5499778086585885,0.5190252304431697,-0.0309747695568303,0.0237958378541775,279.5653314313918,9.636242340210512,269.9290890911813,94.4920846073618,138.37679975249534,-138.65332799174743,298.147445964238,560.0326125856922,-2.648360105657544e-05,48.02683418331071,2,0.0020655487668932,0.0020655487668932,0.0268341833107115,0.0,0.0533279917474374,0.0326125856921635,0,0,0,0.2510900468832303,0.1853000139817595,0.3664999967440963,0.5378000205382705,1.0168500593863428,2.8192000463604927
case_spec_norm_soc_strong,voyage_061,10741,1.0,1.0,0,0,0,46.04555610286941,46.04555610286941,0.55,0.4939120266490528,0.5499790202808672,0.4996976095790513,-0.0503023904209487,0.0454509945553003,355.6638808992637,14.784429842540376,340.87945105672327,119.20584407758582,135.9221241907515,-138.6445819808297,284.47031387507286,490.3910008602083,-3.858086177950904e-05,47.99999842791067,0,0.0006621493654961,0.0006621493654961,0.0,0.0,0.0445819808297187,3.858086177950904e-05,0,0,0,0.2037032581754802,0.17919996753335,0.2965000458061695,0.304599991068244,0.4156000912189483,19.135899958200756
case_spec_norm_soc_strong,voyage_062,10651,1.0,1.0,0,0,0,45.15368350104449,45.15368350104449,0.55,0.4696945273461915,0.5499709248206237,0.4786504110798943,-0.0713495889201056,0.0651182868235461,340.5200036225028,23.252892951284466,317.2671106712183,115.09454633752792,138.32982653897764,-138.6386120124814,281.5965055451516,560.0560307894904,-3.704890969836307e-05,47.99999529873908,0,0.0008840365891842,0.0008840365891842,0.0,0.0,0.0386120124813942,0.0560307894903644,0,0,0,0.2432351135854708,0.1810999820008874,0.31999999191612,0.5150000215508044,1.084049989003688,19.810199970379472
case_spec_norm_soc_strong,voyage_063,32371,0.9535695529949646,0.9535695529949646,1503,1330,0,167.6141174015578,167.6141174015578,0.55,0.4920579298151327,0.5499761192953619,0.5150110810734556,-0.0349889189265444,0.0427961178705012,997.683332450656,23.407169469544105,974.2761629811118,116.35544890573934,138.5157594795188,-138.6529007275213,355.2809096835361,560.0638025396444,-3.893449587858945e-05,48.00172120337163,1,0.0014979699225818,0.0014979699225818,0.0017212033716305,0.0,0.0529007275213189,0.0638025396443708,0,0,0,0.496694776278326,0.189900049008429,0.4700999706983566,0.7198499515652657,8.041610044892867,39.78250012733042
case_spec_norm_soc_strong,voyage_064,7141,1.0,1.0,0,0,0,27.561690094841392,27.561690094841392,0.55,0.5049026114186556,0.5499698812259738,0.5081511063905957,-0.0418488936094043,0.0392723457566473,253.82551960499924,11.23011575303357,242.59540385196567,127.9613318271947,138.52615368468477,-138.6541517081715,257.8311841136684,560.0139008400661,-2.0758386383712325e-05,47.99999819247898,0,0.00071395677611,0.00071395677611,0.0,0.0,0.0541517081715028,0.0139008400660713,0,0,0,0.2412227989706405,0.1875999150797724,0.3565000370144844,0.4318999126553535,0.672840047627688,19.44599999114871
case_spec_norm_soc_strong,voyage_065,10741,1.0,1.0,0,0,0,41.62079333490348,41.62079333490348,0.55,0.5065770521170951,0.5499727177917122,0.5121775975820587,-0.0378224024179413,0.0325492225695892,317.0155437507097,25.874511676393382,291.1410320743163,106.2523002981617,138.33970130022465,-138.6496942617868,256.56743199602226,560.0611196520606,-2.7649372393397988e-05,48.0100017131054,2,0.0015883315693372,0.0015883315693372,0.0100017131053959,0.0,0.0496942617868114,0.0611196520605972,0,0,0,0.3518844057596265,0.2087999600917101,0.8036999497562647,0.9075000416487456,1.412039971910418,24.89939995575696
case_spec_norm_soc_strong,voyage_066,10741,1.0,1.0,0,0,0,44.83641670516598,44.83641670516598,0.55,0.5015724755675065,0.5499731735353351,0.5073246430965189,-0.0426753569034811,0.0355601750771351,292.42090551498995,13.01538536438988,279.4055201506,98.00905500921364,138.17674699056397,-138.65465084249587,273.63234112091783,560.0523304757768,-2.4057802864476534e-05,47.999998269452135,0,0.0008297714415732,0.0008297714415732,0.0,0.0,0.0546508424958744,0.0523304757767846,0,0,0,1.0585531887889066,0.8926000446081161,1.488500041887164,1.920799957588315,2.9378199717030147,79.2651999508962
