timestamp,soc_left_pct,battery_voltage_left_v,battery_current_left_a,soc_right_pct,battery_voltage_right_v,battery_current_right_a,fuel_cell_power_left_kw,fuel_cell_power_right_kw,load_left_kw,load_right_kw,speed_knots,battery_power_left_kw,battery_power_right_kw,fuel_cell_power_total_kw,battery_power_total_kw,load_total_kw,soc_mean,soc_left,soc_right,voyage_name,sample_time_seconds,next_load_total_kw,prev_load_total_kw,load_ma_5,speed_ma_5,load_ramp_kw,load_left_ratio,load_right_ratio,mpc_fuel_cell_ref_kw,mpc_battery_ref_kw,mpc_fuel_cell_ref_left_kw,mpc_fuel_cell_ref_right_kw,mpc_battery_ref_left_kw,mpc_battery_ref_right_kw,tracking_error_baseline_kw,tracking_error_left_baseline_kw,tracking_error_right_baseline_kw
2024-06-07 18:03:30,48.2,0.0,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 18:04:00,48.2,0.002,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,0.0,0.0,1.0239999999999999e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,1.0239999999999999e-06,0.0
2024-06-07 18:04:30,48.2,0.005,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.56e-06,0.0,0.0,2.56e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.56e-06,2.56e-06,0.0
2024-06-07 18:05:00,48.2,0.003,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,0.0,0.0,1.536e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,1.536e-06,0.0
2024-06-07 18:05:30,48.2,0.005,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.56e-06,0.0,0.0,2.56e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.56e-06,2.56e-06,0.0
2024-06-07 18:06:00,48.2,0.004,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,0.0,0.0,2.0479999999999997e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,2.0479999999999997e-06,0.0
2024-06-07 18:06:30,48.2,0.003,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,0.0,0.0,1.536e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,1.536e-06,0.0
2024-06-07 18:07:00,48.2,0.001,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,5.119999999999999e-07,0.0,0.0,5.119999999999999e-07,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.119999999999999e-07,5.119999999999999e-07,0.0
2024-06-07 18:07:30,48.2,0.004,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,0.0,0.0,2.0479999999999997e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,2.0479999999999997e-06,0.0
2024-06-07 18:08:00,48.2,0.005,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.56e-06,0.0,0.0,2.56e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.56e-06,2.56e-06,0.0
2024-06-07 18:08:30,48.2,-0.001,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-5.119999999999999e-07,0.0,0.0,-5.119999999999999e-07,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-5.119999999999999e-07,-5.119999999999999e-07,0.0
2024-06-07 18:09:00,48.2,0.004,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,0.0,0.0,2.0479999999999997e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,2.0479999999999997e-06,0.0
2024-06-07 18:09:30,48.2,0.003,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,0.0,0.0,1.536e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,1.536e-06,0.0
2024-06-07 18:10:00,48.2,0.004,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,0.0,0.0,2.0479999999999997e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,2.0479999999999997e-06,0.0
2024-06-07 18:10:30,48.2,0.001,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,5.119999999999999e-07,0.0,0.0,5.119999999999999e-07,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.119999999999999e-07,5.119999999999999e-07,0.0
2024-06-07 18:11:00,48.2,0.003,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,0.0,0.0,1.536e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,1.536e-06,0.0
2024-06-07 18:11:30,48.2,0.004,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,0.0,0.0,2.0479999999999997e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,2.0479999999999997e-06,0.0
2024-06-07 18:12:00,48.2,0.002,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,0.0,0.0,1.0239999999999999e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,1.0239999999999999e-06,0.0
2024-06-07 18:12:30,48.2,0.004,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,0.0,0.0,2.0479999999999997e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,2.0479999999999997e-06,0.0
2024-06-07 18:13:00,48.2,0.005,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.56e-06,0.0,0.0,2.56e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.56e-06,2.56e-06,0.0
2024-06-07 18:13:30,48.2,0.001,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,5.119999999999999e-07,0.0,0.0,5.119999999999999e-07,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.119999999999999e-07,5.119999999999999e-07,0.0
2024-06-07 18:14:00,48.2,0.002,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,0.0,0.0,1.0239999999999999e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,1.0239999999999999e-06,0.0
2024-06-07 18:14:30,48.2,0.004,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,0.0,0.0,2.0479999999999997e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,2.0479999999999997e-06,0.0
2024-06-07 18:15:00,48.2,0.004,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,0.0,0.0,2.0479999999999997e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,2.0479999999999997e-06,0.0
2024-06-07 18:15:30,48.2,0.002,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,0.0,0.0,1.0239999999999999e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,1.0239999999999999e-06,0.0
2024-06-07 18:16:00,48.2,0.001,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,5.119999999999999e-07,0.0,0.0,5.119999999999999e-07,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.119999999999999e-07,5.119999999999999e-07,0.0
2024-06-07 18:16:30,48.2,0.003,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,0.0,0.0,1.536e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,1.536e-06,0.0
2024-06-07 18:17:00,48.2,0.003,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,0.0,0.0,1.536e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,1.536e-06,0.0
2024-06-07 18:17:30,48.2,-0.001,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-5.119999999999999e-07,0.0,0.0,-5.119999999999999e-07,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-5.119999999999999e-07,-5.119999999999999e-07,0.0
2024-06-07 18:18:00,48.2,0.003,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,0.0,0.0,1.536e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,1.536e-06,0.0
2024-06-07 18:18:30,48.2,0.002,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,0.0,0.0,1.0239999999999999e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,1.0239999999999999e-06,0.0
2024-06-07 18:19:00,48.2,0.004,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,0.0,0.0,2.0479999999999997e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,2.0479999999999997e-06,0.0
2024-06-07 18:19:30,48.2,0.003,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,0.0,0.0,1.536e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,1.536e-06,0.0
2024-06-07 18:20:00,48.2,0.003,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,0.0,0.0,1.536e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,1.536e-06,0.0
2024-06-07 18:20:30,48.2,0.002,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,0.0,0.0,1.0239999999999999e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,1.0239999999999999e-06,0.0
2024-06-07 18:21:00,48.2,0.001,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,5.119999999999999e-07,0.0,0.0,5.119999999999999e-07,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.119999999999999e-07,5.119999999999999e-07,0.0
2024-06-07 18:21:30,48.2,0.002,-0.512,70.4,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,0.0,0.0,1.0239999999999999e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,1.0239999999999999e-06,0.0
2024-06-07 18:22:00,48.2,0.003,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,0.0,0.0,1.536e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,1.536e-06,0.0
2024-06-07 18:22:30,48.2,0.004,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,0.0,0.0,2.0479999999999997e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,2.0479999999999997e-06,0.0
2024-06-07 18:23:00,48.2,0.004,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,0.0,0.0,2.0479999999999997e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,2.0479999999999997e-06,0.0
2024-06-07 18:23:30,48.2,0.0,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 18:24:00,48.2,0.002,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,0.0,0.0,1.0239999999999999e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,1.0239999999999999e-06,0.0
2024-06-07 18:24:30,48.2,0.004,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,0.0,0.0,2.0479999999999997e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,2.0479999999999997e-06,0.0
2024-06-07 18:25:00,48.2,0.004,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,0.0,0.0,2.0479999999999997e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,2.0479999999999997e-06,0.0
2024-06-07 18:25:30,48.2,0.004,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,0.0,0.0,2.0479999999999997e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,2.0479999999999997e-06,0.0
2024-06-07 18:26:00,48.2,0.004,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,0.0,0.0,2.0479999999999997e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,2.0479999999999997e-06,0.0
2024-06-07 18:26:30,48.2,0.004,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,0.0,0.0,2.0479999999999997e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,2.0479999999999997e-06,0.0
2024-06-07 18:27:00,48.2,0.004,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,0.0,0.0,2.0479999999999997e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,2.0479999999999997e-06,0.0
2024-06-07 18:27:30,48.2,0.004,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,0.0,0.0,2.0479999999999997e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,2.0479999999999997e-06,0.0
2024-06-07 18:28:00,48.2,0.005,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.56e-06,0.0,0.0,2.56e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.56e-06,2.56e-06,0.0
2024-06-07 18:28:30,48.2,0.005,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.56e-06,0.0,0.0,2.56e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.56e-06,2.56e-06,0.0
2024-06-07 18:29:00,48.2,0.0,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 18:29:30,48.2,0.003,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,0.0,0.0,1.536e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,1.536e-06,0.0
2024-06-07 18:30:00,48.2,0.001,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,5.119999999999999e-07,0.0,0.0,5.119999999999999e-07,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.119999999999999e-07,5.119999999999999e-07,0.0
2024-06-07 18:30:30,48.2,0.001,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,5.119999999999999e-07,0.0,0.0,5.119999999999999e-07,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.119999999999999e-07,5.119999999999999e-07,0.0
2024-06-07 18:31:00,48.2,0.004,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,0.0,0.0,2.0479999999999997e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,2.0479999999999997e-06,0.0
2024-06-07 18:31:30,48.2,0.002,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,0.0,0.0,1.0239999999999999e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,1.0239999999999999e-06,0.0
2024-06-07 18:32:00,48.2,0.0,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 18:32:30,48.2,0.003,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,0.0,0.0,1.536e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,1.536e-06,0.0
2024-06-07 18:33:00,48.2,0.003,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,0.0,0.0,1.536e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,1.536e-06,0.0
2024-06-07 18:33:30,48.2,0.003,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,0.0,0.0,1.536e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,1.536e-06,0.0
2024-06-07 18:34:00,48.2,0.005,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.56e-06,0.0,0.0,2.56e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.56e-06,2.56e-06,0.0
2024-06-07 18:34:30,48.2,0.004,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,0.0,0.0,2.0479999999999997e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,2.0479999999999997e-06,0.0
