voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_063,6814,6814.0,primal infeasible,False,0.4233000800013542,75,295.3289926456468,,,0.5041661876347067,,,0.0
voyage_063,6815,6815.0,primal infeasible,False,0.42509997729212046,75,291.8502978914393,,,0.5041661876347067,,,0.0
voyage_063,6816,6816.0,primal infeasible,False,0.42259995825588703,75,288.5741590337499,,,0.5041661876347067,,,0.0
voyage_063,6817,6817.0,primal infeasible,False,0.4339000442996621,75,285.5323899539614,,,0.5041661876347067,,,0.0
voyage_063,6818,6818.0,primal infeasible,False,0.42830000165849924,75,282.75680453345655,,,0.5041661876347067,,,0.0
voyage_063,6819,6819.0,primal infeasible,False,0.4149000160396099,75,280.2792166536183,,,0.5041661876347067,,,0.0
voyage_063,6820,6820.0,primal infeasible,False,0.4130000015720725,75,278.1314401958294,,,0.5041661876347067,,,0.0
voyage_063,6821,6821.0,primal infeasible,False,0.4192000487819314,75,276.3452890414727,,,0.5041661876347067,,,0.0
voyage_063,6822,6822.0,primal infeasible,False,0.42449997272342443,75,274.9525770719312,,,0.5041661876347067,,,0.0
voyage_063,6823,6823.0,primal infeasible,False,0.4187999293208122,75,273.9851181685876,,,0.5041661876347067,,,0.0
voyage_063,6824,6824.0,primal infeasible,False,0.4120999947190285,75,273.4747262128247,,,0.5041661876347067,,,0.0
voyage_063,6825,6825.0,primal infeasible,False,0.4140000091865659,75,273.4532150860253,,,0.5041661876347067,,,0.0
voyage_063,6826,6826.0,primal infeasible,False,0.42069994378834963,75,273.9523986695725,,,0.5041661876347067,,,0.0
voyage_063,6827,6827.0,primal infeasible,False,0.42539997957646847,75,275.004090844849,,,0.5041661876347067,,,0.0
voyage_063,6828,6828.0,primal infeasible,False,0.42259995825588703,75,276.6401054932376,,,0.5041661876347067,,,0.0
voyage_063,6829,6829.0,primal infeasible,False,0.4173999186605215,75,278.8922564961211,,,0.5041661876347067,,,0.0
voyage_063,6830,6830.0,primal infeasible,False,0.4251999780535698,75,281.7923577348824,,,0.5041661876347067,,,0.0
voyage_063,6831,6831.0,primal infeasible,False,0.4152000183239579,75,285.3722230909044,,,0.5041661876347067,,,0.0
voyage_063,6832,6832.0,primal infeasible,False,0.4186000442132354,75,289.66366644556985,,,0.5041661876347067,,,0.0
voyage_063,6833,6833.0,primal infeasible,False,0.42099994607269764,75,294.69850168026164,,,0.5041661876347067,,,0.0
voyage_063,6834,6834.0,primal infeasible,False,0.4140000091865659,75,300.5085426763626,,,0.5041661876347067,,,0.0
voyage_063,6835,6835.0,primal infeasible,False,0.4374999552965164,75,307.12560331525555,,,0.5041661876347067,,,0.0
voyage_063,6836,6836.0,primal infeasible,False,0.4202999407425523,75,314.5814974783234,,,0.5041661876347067,,,0.0
voyage_063,6837,6837.0,primal infeasible,False,0.4183999262750149,75,322.9080390469489,,,0.5041661876347067,,,0.0
voyage_063,6838,6838.0,primal infeasible,False,0.4157000221312046,75,332.13704190251497,,,0.5041661876347067,,,0.0
voyage_063,6839,6839.0,primal infeasible,False,0.4211999475955963,75,342.3003199264043,,,0.5041661876347067,,,0.0
voyage_063,6840,6840.0,primal infeasible,False,0.41610002517700195,75,353.429687,,,0.5041661876347067,,,0.0
voyage_063,6841,6841.0,primal infeasible,False,0.41750003583729267,75,365.53738574942616,,,0.5041661876347067,,,0.0
voyage_063,6842,6842.0,primal infeasible,False,0.4373999545350671,75,378.55737377977306,,,0.5041661876347067,,,0.0
voyage_063,6843,6843.0,primal infeasible,False,0.49329991452395916,75,392.4040374408724,,,0.5041661876347067,,,0.0
voyage_063,6844,6844.0,primal infeasible,False,0.44980004895478487,75,406.991763082556,,,0.5041661876347067,,,0.0
voyage_063,6845,6845.0,primal infeasible,False,0.5399000365287066,75,422.23493705465535,,,0.5041661876347067,,,0.0
voyage_063,6846,6846.0,primal infeasible,False,0.8520999690517783,75,438.0479457070023,,,0.5041661876347067,,,0.0
voyage_063,6847,6847.0,primal infeasible,False,0.8544999873265624,75,454.34517538942833,,,0.5041661876347067,,,0.0
voyage_063,6848,6848.0,primal infeasible,False,0.8573000086471438,75,471.0410124517654,,,0.5041661876347067,,,0.0
voyage_063,6849,6849.0,primal infeasible,False,0.6797000532969832,75,488.0498432438451,,,0.5041661876347067,,,0.0
voyage_063,6850,6850.0,primal infeasible,False,0.5385000258684158,75,505.2860541154992,,,0.5041661876347067,,,0.0
voyage_063,6851,6851.0,primal infeasible,False,0.5370000144466758,75,522.6640314165592,,,0.5041661876347067,,,0.0
voyage_063,6852,6852.0,primal infeasible,False,0.5359000060707331,75,540.098161496857,,,0.5041661876347067,,,0.0
voyage_063,6853,6853.0,primal infeasible,False,0.539699918590486,75,557.5028307062241,,,0.5041661876347067,,,0.0
voyage_063,6854,6854.0,primal infeasible,False,0.5377000197768211,75,574.7924253944924,,,0.5041661876347067,,,0.0
voyage_063,6855,6855.0,primal infeasible,False,0.5375000182539225,75,591.8813319114935,,,0.5041661876347067,,,0.0
voyage_063,6856,6856.0,primal infeasible,False,0.4798000445589423,75,608.683936607059,,,0.5041661876347067,,,0.0
voyage_063,6857,6857.0,primal infeasible,False,0.4466000245884061,75,625.1146258310208,,,0.5041661876347067,,,0.0
voyage_063,6858,6858.0,primal infeasible,False,0.45249995309859514,75,641.0877859332105,,,0.5041661876347067,,,0.0
voyage_063,6859,6859.0,primal infeasible,False,0.448899925686419,75,656.5178032634598,,,0.5041661876347067,,,0.0
voyage_063,6860,6860.0,primal infeasible,False,0.4509999416768551,75,671.3190641716003,,,0.5041661876347067,,,0.0
voyage_063,6861,6861.0,primal infeasible,False,0.4539999645203352,75,685.4059550074638,,,0.5041661876347067,,,0.0
voyage_063,6862,6862.0,primal infeasible,False,0.5743999499827623,100,698.6928621208821,,,0.5041661876347067,,,0.0
voyage_063,6863,6863.0,primal infeasible,False,0.5526000168174505,100,711.0941718616866,,,0.5041661876347067,,,0.0
voyage_063,6864,6864.0,primal infeasible,False,0.41749991942197084,75,722.5242705797094,,,0.5041661876347067,,,0.0
voyage_063,6865,6865.0,primal infeasible,False,0.4197000525891781,75,732.8975446247819,,,0.5041661876347067,,,0.0
voyage_063,6866,6866.0,primal infeasible,False,0.41530001908540726,75,742.1283803467356,,,0.5041661876347067,,,0.0
voyage_063,6867,6867.0,primal infeasible,False,0.4178999224677682,75,750.1311640954027,,,0.5041661876347067,,,0.0
voyage_063,6868,6868.0,primal infeasible,False,0.4195000510662794,75,756.8202822206149,,,0.5041661876347067,,,0.0
voyage_063,6869,6869.0,primal infeasible,False,0.417000032030046,75,762.1101210722032,,,0.5041661876347067,,,0.0
voyage_063,6870,6870.0,primal infeasible,False,0.42019993998110294,75,765.915067,,,0.5041661876347067,,,0.0
voyage_063,6871,6871.0,primal infeasible,False,0.5070000188425183,75,768.177628455191,,,0.5041661876347067,,,0.0
voyage_063,6872,6872.0,primal infeasible,False,0.5013999762013555,75,768.9528022943788,,,0.5041661876347067,,,0.0
voyage_063,6873,6873.0,primal infeasible,False,0.4339000442996621,75,768.3237074755208,,,0.5041661876347067,,,0.0
voyage_063,6874,6874.0,primal infeasible,False,0.42269995901733637,75,766.3734629565738,,,0.5041661876347067,,,0.0
voyage_063,6875,6875.0,primal infeasible,False,0.4360999446362257,75,763.185187695495,,,0.5041661876347067,,,0.0
voyage_063,6876,6876.0,primal infeasible,False,0.4233999643474817,75,758.8420006502413,,,0.5041661876347067,,,0.0
voyage_063,6877,6877.0,primal infeasible,False,0.4157999064773321,75,753.4270207787697,,,0.5041661876347067,,,0.0
voyage_063,6878,6878.0,primal infeasible,False,0.416700029745698,75,747.0233670390375,,,0.5041661876347067,,,0.0
voyage_063,6879,6879.0,primal infeasible,False,0.8319999324157834,75,739.7141583890015,,,0.5041661876347067,,,0.0
voyage_063,6880,6880.0,primal infeasible,False,1.5821000561118126,150,731.5825137866187,,,0.5041661876347067,,,0.0
voyage_063,6881,6881.0,primal infeasible,False,1.527799991890788,150,722.7115521898463,,,0.5041661876347067,,,0.0
voyage_063,6882,6882.0,primal infeasible,False,1.2841999996453524,250,713.1843925566412,,,0.5041661876347067,,,0.0
voyage_063,6883,6883.0,primal infeasible,False,1.5252999728545547,300,703.0841538449607,,,0.5041661876347067,,,0.0
voyage_063,6884,6884.0,primal infeasible,False,1.0669000912457705,200,692.4939550127616,,,0.5041661876347067,,,0.0
voyage_063,6885,6885.0,primal infeasible,False,0.5573000526055694,100,681.496915018001,,,0.5041661876347067,,,0.0
voyage_063,6886,6886.0,primal infeasible,False,0.41740003507584333,75,670.1761528186358,,,0.5041661876347067,,,0.0
voyage_063,6922,6922.0,primal infeasible,False,0.6926999194547534,125,523.9668231878064,,,0.503087759765539,,,0.0
voyage_063,6923,6923.0,primal infeasible,False,0.7954000029712915,150,527.1097495940501,,,0.503087759765539,,,0.0
voyage_063,6924,6924.0,primal infeasible,False,0.9370999177917838,175,530.1810963290905,,,0.503087759765539,,,0.0
voyage_063,6925,6925.0,primal infeasible,False,1.7886999994516373,350,533.1376180957121,,,0.503087759765539,,,0.0
voyage_063,6926,6926.0,primal infeasible,False,1.8046998884528875,350,535.9360695966996,,,0.503087759765539,,,0.0
voyage_063,6927,6927.0,primal infeasible,False,1.5270999865606427,300,538.5332055348374,,,0.503087759765539,,,0.0
voyage_063,6928,6928.0,primal infeasible,False,0.9160999907180667,175,540.8857806129104,,,0.503087759765539,,,0.0
voyage_063,6929,6929.0,primal infeasible,False,0.7824999047443271,150,542.9505495337032,,,0.503087759765539,,,0.0
voyage_063,6930,6930.0,primal infeasible,False,0.8208999643102288,150,544.684267,,,0.503087759765539,,,0.0
voyage_063,6931,6931.0,primal infeasible,False,0.7975000189617276,150,546.0558564729761,,,0.503087759765539,,,0.0
voyage_063,6932,6932.0,primal infeasible,False,0.7800000021234155,150,547.0829164473677,,,0.503087759765539,,,0.0
voyage_063,6933,6933.0,primal infeasible,False,0.7954000029712915,150,547.7952141763017,,,0.503087759765539,,,0.0
voyage_063,6934,6934.0,primal infeasible,False,0.8854999905452132,150,548.2225169129052,,,0.503087759765539,,,0.0
voyage_063,6935,6935.0,primal infeasible,False,0.880399951711297,150,548.3945919103047,,,0.503087759765539,,,0.0
voyage_063,6936,6936.0,primal infeasible,False,0.7947998819872737,150,548.3412064216272,,,0.503087759765539,,,0.0
voyage_063,6937,6937.0,primal infeasible,False,0.671599991619587,125,548.0921276999994,,,0.503087759765539,,,0.0
voyage_063,6938,6938.0,primal infeasible,False,0.6685999687761068,125,547.6771229985483,,,0.503087759765539,,,0.0
voyage_063,6939,6939.0,primal infeasible,False,0.66509994212538,125,547.1259595704006,,,0.503087759765539,,,0.0
voyage_063,6940,6940.0,primal infeasible,False,0.6677999626845121,125,546.4684046686831,,,0.503087759765539,,,0.0
voyage_063,6941,6941.0,primal infeasible,False,0.6612000288441777,125,545.7342255465227,,,0.503087759765539,,,0.0
voyage_063,6942,6942.0,primal infeasible,False,0.6638000486418605,125,544.9531894570462,,,0.503087759765539,,,0.0
voyage_063,6943,6943.0,primal infeasible,False,0.6640000501647592,125,544.1550636533805,,,0.503087759765539,,,0.0
voyage_063,6944,6944.0,primal infeasible,False,0.6551999831572175,125,543.3696153886523,,,0.503087759765539,,,0.0
voyage_063,6945,6945.0,primal infeasible,False,0.6606999086216092,125,542.6266119159884,,,0.503087759765539,,,0.0
voyage_063,6946,6946.0,primal infeasible,False,0.6531999679282308,125,541.9558204885158,,,0.503087759765539,,,0.0
voyage_063,6947,6947.0,primal infeasible,False,0.6861999863758683,125,541.3870083593613,,,0.503087759765539,,,0.0
voyage_063,6948,6948.0,primal infeasible,False,0.6690999725833535,125,540.9499427816517,,,0.503087759765539,,,0.0
voyage_063,6949,6949.0,primal infeasible,False,0.6545999785885215,125,540.6743910085136,,,0.503087759765539,,,0.0
voyage_063,6950,6950.0,primal infeasible,False,0.6602999055758119,125,540.590120293074,,,0.503087759765539,,,0.0
voyage_063,6951,6951.0,primal infeasible,False,0.658900011330843,125,540.72689788846,,,0.503087759765539,,,0.0
voyage_063,6952,6952.0,primal infeasible,False,0.6551999831572175,125,541.1144910477981,,,0.503087759765539,,,0.0
voyage_063,6953,6953.0,primal infeasible,False,0.6570999976247549,125,541.782667024215,,,0.503087759765539,,,0.0
voyage_063,6954,6954.0,primal infeasible,False,0.6775000365450978,125,542.761193070838,,,0.503087759765539,,,0.0
voyage_063,6955,6955.0,primal infeasible,False,0.6584000075235963,125,544.0798364407935,,,0.503087759765539,,,0.0
voyage_063,6956,6956.0,primal infeasible,False,0.699099968187511,125,545.7683643872085,,,0.503087759765539,,,0.0
voyage_063,6957,6957.0,primal infeasible,False,0.7057000184431672,125,547.8565441632098,,,0.503087759765539,,,0.0
voyage_063,6958,6958.0,primal infeasible,False,0.6970000686123967,125,550.3741430219243,,,0.503087759765539,,,0.0
voyage_063,6959,6959.0,primal infeasible,False,0.6826999597251415,125,553.3509282164788,,,0.503087759765539,,,0.0
voyage_063,6960,6960.0,primal infeasible,False,0.6748000159859657,125,556.816667,,,0.503087759765539,,,0.0
voyage_063,6961,6961.0,primal infeasible,False,0.6650000577792525,125,560.7914267555451,,,0.503087759765539,,,0.0
voyage_063,6962,6962.0,primal infeasible,False,0.6739000091329217,125,565.2564753858919,,,0.503087759765539,,,0.0
voyage_063,6963,6963.0,primal infeasible,False,0.6702999817207456,125,570.1833809237485,,,0.503087759765539,,,0.0
voyage_063,6964,6964.0,primal infeasible,False,0.6661999505013227,125,575.543711401823,,,0.503087759765539,,,0.0
voyage_063,6965,6965.0,primal infeasible,False,0.6726999999955297,125,581.3090348528236,,,0.503087759765539,,,0.0
voyage_063,6966,6966.0,primal infeasible,False,0.6684999680146575,125,587.4509193094584,,,0.503087759765539,,,0.0
voyage_063,6967,6967.0,primal infeasible,False,0.6643000524491072,125,593.9409328044353,,,0.503087759765539,,,0.0
voyage_063,6968,6968.0,primal infeasible,False,0.6695999763906002,125,600.7506433704625,,,0.503087759765539,,,0.0
voyage_063,6969,6969.0,primal infeasible,False,0.6659999489784241,125,607.8516190402482,,,0.503087759765539,,,0.0
voyage_063,6970,6970.0,primal infeasible,False,0.6664999527856708,125,615.2154278465006,,,0.503087759765539,,,0.0
voyage_063,6971,6971.0,primal infeasible,False,0.6690999725833535,125,622.8136378219275,,,0.503087759765539,,,0.0
voyage_063,6972,6972.0,primal infeasible,False,0.6691999733448029,125,630.6178169992372,,,0.503087759765539,,,0.0
voyage_063,6973,6973.0,primal infeasible,False,0.6665999535471201,125,638.5995334111377,,,0.503087759765539,,,0.0
voyage_063,6974,6974.0,primal infeasible,False,0.6651999428868294,125,646.7303550903372,,,0.503087759765539,,,0.0
voyage_063,6975,6975.0,primal infeasible,False,0.6678999634459615,125,654.981850069544,,,0.503087759765539,,,0.0
voyage_063,6976,6976.0,primal infeasible,False,0.6622999208047986,125,663.3255863814655,,,0.503087759765539,,,0.0
voyage_063,6977,6977.0,primal infeasible,False,0.6653000600636005,125,671.7331320588106,,,0.503087759765539,,,0.0
voyage_063,6978,6978.0,primal infeasible,False,0.6957000587135553,125,680.176055134287,,,0.503087759765539,,,0.0
voyage_063,6979,6979.0,primal infeasible,False,0.6903000175952911,125,688.6259236406028,,,0.503087759765539,,,0.0
voyage_063,6980,6980.0,primal infeasible,False,0.6728001171723008,125,697.0543056104663,,,0.503087759765539,,,0.0
voyage_063,6981,6981.0,primal infeasible,False,0.6594001315534115,125,705.4327690765854,,,0.503087759765539,,,0.0
voyage_063,6982,6982.0,primal infeasible,False,0.6656999466940761,125,713.7328820716682,,,0.503087759765539,,,0.0
voyage_063,6983,6983.0,primal infeasible,False,0.665399944409728,125,721.9262126284231,,,0.503087759765539,,,0.0
voyage_063,6984,6984.0,primal infeasible,False,0.6596000166609883,125,729.9843287795578,,,0.503087759765539,,,0.0
voyage_063,6985,6985.0,primal infeasible,False,0.6597000174224377,125,737.8787985577807,,,0.503087759765539,,,0.0
voyage_063,6986,6986.0,primal infeasible,False,0.6567999953404069,125,745.5811899957997,,,0.503087759765539,,,0.0
voyage_063,6987,6987.0,primal infeasible,False,0.6560999900102615,125,753.063071126323,,,0.503087759765539,,,0.0
voyage_063,6988,6988.0,primal infeasible,False,0.6577000021934509,125,760.2960099820589,,,0.503087759765539,,,0.0
voyage_063,6989,6989.0,primal infeasible,False,0.6830999627709389,125,767.251574595715,,,0.503087759765539,,,0.0
voyage_063,6990,6990.0,primal infeasible,False,0.6567999953404069,125,773.901333,,,0.503087759765539,,,0.0
voyage_063,6991,6991.0,primal infeasible,False,0.6566999945789576,125,780.2171042705844,,,0.503087759765539,,,0.0
voyage_063,6992,6992.0,primal infeasible,False,0.6552999839186668,125,786.1717116549908,,,0.503087759765539,,,0.0
voyage_063,6993,6993.0,primal infeasible,False,0.6552999839186668,125,791.7382294437043,,,0.503087759765539,,,0.0
voyage_063,6994,6994.0,primal infeasible,False,0.6601999048143625,125,796.8897319272102,,,0.503087759765539,,,0.0
voyage_063,6995,6995.0,primal infeasible,False,0.6606000242754817,125,801.5992933959935,,,0.503087759765539,,,0.0
voyage_063,6996,6996.0,primal infeasible,False,0.653900089673698,125,805.8399881405396,,,0.503087759765539,,,0.0
voyage_063,6997,6997.0,primal infeasible,False,0.6543999770656228,125,809.5848904513335,,,0.503087759765539,,,0.0
voyage_063,6998,6998.0,primal infeasible,False,0.6539999740198255,125,812.8070746188608,,,0.503087759765539,,,0.0
voyage_063,6999,6999.0,primal infeasible,False,0.6537999724969268,125,815.4796149336064,,,0.503087759765539,,,0.0
voyage_063,7000,7000.0,primal infeasible,False,0.6476000417023897,125,817.5755856860554,,,0.503087759765539,,,0.0
voyage_063,7001,7001.0,primal infeasible,False,0.6587000098079443,125,819.0680611666933,,,0.503087759765539,,,0.0
voyage_063,7002,7002.0,primal infeasible,False,0.6831999635323882,125,819.9301156660051,,,0.503087759765539,,,0.0
voyage_063,7003,7003.0,primal infeasible,False,0.6714999908581376,125,820.1348234744761,,,0.503087759765539,,,0.0
voyage_063,7004,7004.0,primal infeasible,False,0.6610999116674066,125,819.6552588825915,,,0.503087759765539,,,0.0
voyage_063,7005,7005.0,primal infeasible,False,0.6537999724969268,125,818.4644961808365,,,0.503087759765539,,,0.0
voyage_063,7006,7006.0,primal infeasible,False,0.6494999397546053,125,816.5356096596961,,,0.503087759765539,,,0.0
voyage_063,7007,7007.0,primal infeasible,False,0.7767999777570367,125,813.841673609656,,,0.503087759765539,,,0.0
voyage_063,7008,7008.0,primal infeasible,False,0.6840999703854322,125,810.3557623212008,,,0.503087759765539,,,0.0
voyage_063,7009,7009.0,primal infeasible,False,0.672499998472631,125,806.0509500848161,,,0.503087759765539,,,0.0
voyage_063,7010,7010.0,primal infeasible,False,0.7791999960318208,150,800.9003111909872,,,0.503087759765539,,,0.0
voyage_063,7011,7011.0,primal infeasible,False,0.7755999686196446,150,794.8769199301988,,,0.503087759765539,,,0.0
voyage_063,7012,7012.0,primal infeasible,False,0.7788999937474728,150,787.9538505929365,,,0.503087759765539,,,0.0
voyage_063,7013,7013.0,primal infeasible,False,0.7790999952703714,150,780.1041774696856,,,0.503087759765539,,,0.0
voyage_063,7014,7014.0,primal infeasible,False,0.777199980802834,150,771.3009748509311,,,0.503087759765539,,,0.0
voyage_063,7015,7015.0,primal infeasible,False,0.784300034865737,150,761.517317027158,,,0.503087759765539,,,0.0
voyage_063,7016,7016.0,primal infeasible,False,0.5432000616565347,100,750.726278288852,,,0.503087759765539,,,0.0
voyage_063,7017,7017.0,primal infeasible,False,0.5455999635159969,100,738.900932926498,,,0.503087759765539,,,0.0
voyage_063,7018,7018.0,primal infeasible,False,0.7925999816507101,150,726.0143552305811,,,0.503087759765539,,,0.0
voyage_063,7019,7019.0,primal infeasible,False,1.165800029411912,225,712.0396194915867,,,0.503087759765539,,,0.0
voyage_063,7033,7033.0,primal infeasible,False,1.1769999982789159,225,434.9140091395875,,,0.5005931984996834,,,0.0
voyage_063,7034,7034.0,primal infeasible,False,0.9277999633923173,175,413.3007279310007,,,0.5005931984996834,,,0.0
voyage_063,7035,7035.0,primal infeasible,False,0.797900022007525,150,391.99818933211054,,,0.5005931984996834,,,0.0
voyage_063,7036,7036.0,primal infeasible,False,0.8023000555112958,150,371.11016134804606,,,0.5005931984996834,,,0.0
voyage_063,7037,7037.0,primal infeasible,False,0.8174000540748239,150,350.74041198393627,,,0.5005931984996834,,,0.0
voyage_063,7038,7038.0,primal infeasible,False,1.3921000063419342,225,330.99270924490975,,,0.5005931984996834,,,0.0
voyage_063,7039,7039.0,primal infeasible,False,1.3482000213116407,150,311.97082113609554,,,0.5005931984996834,,,0.0
voyage_063,7040,7040.0,primal infeasible,False,1.5826999442651868,150,293.77851566262245,,,0.5005931984996834,,,0.0
voyage_063,7041,7041.0,primal infeasible,False,0.8595999097451568,150,276.51956082961925,,,0.5005931984996834,,,0.0
voyage_063,7042,7042.0,primal infeasible,False,0.8517999667674303,150,260.2977246422149,,,0.5005931984996834,,,0.0
voyage_063,7043,7043.0,primal infeasible,False,1.2667999835684896,125,245.21677510553823,,,0.5005931984996834,,,0.0
voyage_063,7044,7044.0,primal infeasible,False,1.0288000339642167,125,231.38048022471807,,,0.5005931984996834,,,0.0
voyage_063,7045,7045.0,primal infeasible,False,0.7452999707311392,125,218.8926080048833,,,0.5005931984996834,,,0.0
voyage_063,7046,7046.0,primal infeasible,False,0.6776000373065472,125,207.85692645116268,,,0.5005931984996834,,,0.0
voyage_063,7047,7047.0,primal infeasible,False,0.6682999664917588,125,198.37720356868533,,,0.5005931984996834,,,0.0
voyage_063,7048,7048.0,primal infeasible,False,0.6783000426366925,125,190.5572073625798,,,0.5005931984996834,,,0.0
voyage_063,7049,7049.0,primal infeasible,False,0.6796000525355339,125,184.50070583797503,,,0.5005931984996834,,,0.0
voyage_063,7050,7050.0,primal infeasible,False,0.6630000425502658,125,180.311467,,,0.5005931984996834,,,0.0
voyage_063,7051,7051.0,primal infeasible,False,0.6680999649688601,125,178.06095275168778,,,0.5005931984996834,,,0.0
voyage_063,7052,7052.0,primal infeasible,False,0.6613999139517546,125,177.69140058768895,,,0.5005931984996834,,,0.0
voyage_063,7053,7053.0,primal infeasible,False,0.6613000296056271,125,179.1127419005586,,,0.5005931984996834,,,0.0
voyage_063,7054,7054.0,primal infeasible,False,0.6652999436482787,125,182.23490808285143,,,0.5005931984996834,,,0.0
voyage_063,7055,7055.0,primal infeasible,False,0.6617999169975519,125,186.96783052712257,,,0.5005931984996834,,,0.0
voyage_063,7056,7056.0,primal infeasible,False,0.6547999801114202,125,193.22144062592685,,,0.5005931984996834,,,0.0
voyage_063,7057,7057.0,primal infeasible,False,0.6587000098079443,125,200.90566977181925,,,0.5005931984996834,,,0.0
voyage_063,7058,7058.0,primal infeasible,False,0.6665999535471201,125,209.93044935735463,,,0.5005931984996834,,,0.0
voyage_063,7059,7059.0,primal infeasible,False,0.7054999005049467,125,220.205710775088,,,0.5005931984996834,,,0.0
voyage_063,7060,7060.0,primal infeasible,False,0.7027999963611364,125,231.64138541757424,,,0.5005931984996834,,,0.0
voyage_063,7061,7061.0,primal infeasible,False,0.6766999140381813,125,244.14740467736829,,,0.5005931984996834,,,0.0
voyage_063,7062,7062.0,primal infeasible,False,0.7854000432416797,150,257.63369994702515,,,0.5005931984996834,,,0.0
voyage_063,7063,7063.0,primal infeasible,False,0.7928999839350581,150,272.0102026190997,,,0.5005931984996834,,,0.0
voyage_063,7064,7064.0,primal infeasible,False,0.7826000219210982,150,287.1868440861467,,,0.5005931984996834,,,0.0
voyage_063,7065,7065.0,primal infeasible,False,0.7871999405324459,150,303.07355574072136,,,0.5005931984996834,,,0.0
voyage_063,7066,7066.0,primal infeasible,False,0.5574999377131462,100,319.58026897537854,,,0.5005931984996834,,,0.0
voyage_063,7067,7067.0,primal infeasible,False,0.4290000069886446,75,336.6169151826731,,,0.5005931984996834,,,0.0
voyage_063,7068,7068.0,primal infeasible,False,0.42699999175965786,75,354.09342575516,,,0.5005931984996834,,,0.0
voyage_063,7069,7069.0,primal infeasible,False,0.4298000130802393,75,371.9197320853941,,,0.5005931984996834,,,0.0
voyage_063,7070,7070.0,primal infeasible,False,1.0276000248268247,200,390.00576556593046,,,0.5005931984996834,,,0.0
voyage_063,7071,7071.0,primal infeasible,False,0.42810000013560057,75,408.261457589324,,,0.5005931984996834,,,0.0
voyage_063,7072,7072.0,primal infeasible,False,0.43240003287792206,75,426.5967395481296,,,0.5005931984996834,,,0.0
voyage_063,7073,7073.0,primal infeasible,False,1.0316000552847981,200,444.9215428349021,,,0.5005931984996834,,,0.0
voyage_063,7074,7074.0,primal infeasible,False,0.43269991874694824,75,463.1457988421965,,,0.5005931984996834,,,0.0
voyage_063,7075,7075.0,primal infeasible,False,0.4259999841451645,75,481.1794389625678,,,0.5005931984996834,,,0.0
voyage_063,7076,7076.0,primal infeasible,False,0.8035999489948153,150,498.932394588571,,,0.5005931984996834,,,0.0
voyage_063,7077,7077.0,primal infeasible,False,0.7773999823257327,150,516.3145971127608,,,0.5005931984996834,,,0.0
voyage_063,7078,7078.0,primal infeasible,False,0.7820999016985297,150,533.2359779276924,,,0.5005931984996834,,,0.0
voyage_063,7079,7079.0,primal infeasible,False,0.7794999983161688,150,549.6064684259204,,,0.5005931984996834,,,0.0
voyage_063,7080,7080.0,primal infeasible,False,0.7795999990776181,150,565.336,,,0.5005931984996834,,,0.0
voyage_063,7081,7081.0,primal infeasible,False,0.7714000530540943,150,580.350616345391,,,0.5005931984996834,,,0.0
voyage_063,7082,7082.0,primal infeasible,False,0.7733999518677592,150,594.6408103691732,,,0.5005931984996834,,,0.0
voyage_063,7083,7083.0,primal infeasible,False,0.8890999015420675,150,608.2131872813314,,,0.5005931984996834,,,0.0
voyage_063,7084,7084.0,primal infeasible,False,0.7951000006869435,150,621.0743522918502,,,0.5005931984996834,,,0.0
voyage_063,7085,7085.0,primal infeasible,False,0.800000037997961,150,633.2309106107145,,,0.5005931984996834,,,0.0
voyage_063,7086,7086.0,primal infeasible,False,0.7772999815642834,150,644.6894674479092,,,0.5005931984996834,,,0.0
voyage_063,7087,7087.0,primal infeasible,False,0.7858999306336045,150,655.4566280134187,,,0.5005931984996834,,,0.0
voyage_063,7088,7088.0,primal infeasible,False,0.7794999983161688,150,665.5389975172279,,,0.5005931984996834,,,0.0
voyage_063,7089,7089.0,primal infeasible,False,0.770700047723949,150,674.9431811693215,,,0.5005931984996834,,,0.0
voyage_063,7090,7090.0,primal infeasible,False,0.7813000120222569,150,683.6757841796845,,,0.5005931984996834,,,0.0
voyage_063,7091,7091.0,primal infeasible,False,0.7838000310584903,150,691.7434117583015,,,0.5005931984996834,,,0.0
voyage_063,7092,7092.0,primal infeasible,False,0.7821999024599791,150,699.152669115157,,,0.5005931984996834,,,0.0
voyage_063,7093,7093.0,primal infeasible,False,0.7736999541521072,150,705.910161460236,,,0.5005931984996834,,,0.0
voyage_063,7094,7094.0,primal infeasible,False,0.7656000088900328,150,712.0224940035237,,,0.5005931984996834,,,0.0
voyage_063,7095,7095.0,primal infeasible,False,0.77479996252805,150,717.496271955004,,,0.5005931984996834,,,0.0
voyage_063,7096,7096.0,primal infeasible,False,0.7739999564364552,150,722.338100524662,,,0.5005931984996834,,,0.0
voyage_063,7097,7097.0,primal infeasible,False,0.7676000241190195,150,726.5545849224825,,,0.5005931984996834,,,0.0
voyage_063,7098,7098.0,primal infeasible,False,0.7727000629529357,150,730.1523303584503,,,0.5005931984996834,,,0.0
voyage_063,7099,7099.0,primal infeasible,False,0.7672000210732222,150,733.1379420425502,,,0.5005931984996834,,,0.0
