voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_063,6816,6816.0,primal infeasible,False,0.4273999948054552,75,288.5741590337499,,,0.5078474589298573,,,0.0
voyage_063,6817,6817.0,primal infeasible,False,0.44059997890144587,75,285.5323899539614,,,0.5078474589298573,,,0.0
voyage_063,6818,6818.0,primal infeasible,False,0.4354999400675297,75,282.75680453345655,,,0.5078474589298573,,,0.0
voyage_063,6819,6819.0,primal infeasible,False,0.4786000354215503,75,280.2792166536183,,,0.5078474589298573,,,0.0
voyage_063,6820,6820.0,primal infeasible,False,0.4349000519141555,75,278.1314401958294,,,0.5078474589298573,,,0.0
voyage_063,6821,6821.0,primal infeasible,False,0.4205999430269003,75,276.3452890414727,,,0.5078474589298573,,,0.0
voyage_063,6822,6822.0,primal infeasible,False,0.42669998947530985,75,274.9525770719312,,,0.5078474589298573,,,0.0
voyage_063,6823,6823.0,primal infeasible,False,0.5094000371173024,75,273.9851181685876,,,0.5078474589298573,,,0.0
voyage_063,6824,6824.0,primal infeasible,False,0.5350999999791384,75,273.4747262128247,,,0.5078474589298573,,,0.0
voyage_063,6825,6825.0,primal infeasible,False,0.6050999509170651,75,273.4532150860253,,,0.5078474589298573,,,0.0
voyage_063,6826,6826.0,primal infeasible,False,0.5043999990448356,75,273.9523986695725,,,0.5078474589298573,,,0.0
voyage_063,6827,6827.0,primal infeasible,False,0.7400999311357737,75,275.004090844849,,,0.5078474589298573,,,0.0
voyage_063,6828,6828.0,primal infeasible,False,0.5025999853387475,75,276.6401054932376,,,0.5078474589298573,,,0.0
voyage_063,6829,6829.0,primal infeasible,False,0.4525999538600445,75,278.8922564961211,,,0.5078474589298573,,,0.0
voyage_063,6830,6830.0,primal infeasible,False,0.4550999728962779,75,281.7923577348824,,,0.5078474589298573,,,0.0
voyage_063,6831,6831.0,primal infeasible,False,0.4607000155374408,75,285.3722230909044,,,0.5078474589298573,,,0.0
voyage_063,6832,6832.0,primal infeasible,False,0.4498999333009124,75,289.66366644556985,,,0.5078474589298573,,,0.0
voyage_063,6833,6833.0,primal infeasible,False,0.4547999706119299,75,294.69850168026164,,,0.5078474589298573,,,0.0
voyage_063,6834,6834.0,primal infeasible,False,0.45279995538294315,75,300.5085426763626,,,0.5078474589298573,,,0.0
voyage_063,6835,6835.0,primal infeasible,False,0.4518999485298991,75,307.12560331525555,,,0.5078474589298573,,,0.0
voyage_063,6836,6836.0,primal infeasible,False,0.4502000520005822,75,314.5814974783234,,,0.5078474589298573,,,0.0
voyage_063,6837,6837.0,primal infeasible,False,0.45389996375888586,75,322.9080390469489,,,0.5078474589298573,,,0.0
voyage_063,6838,6838.0,primal infeasible,False,0.44819992035627365,75,332.13704190251497,,,0.5078474589298573,,,0.0
voyage_063,6839,6839.0,primal infeasible,False,0.44650002382695675,75,342.3003199264043,,,0.5078474589298573,,,0.0
voyage_063,6840,6840.0,primal infeasible,False,0.4510000580921769,75,353.429687,,,0.5078474589298573,,,0.0
voyage_063,6841,6841.0,primal infeasible,False,0.4414999857544899,75,365.53738574942616,,,0.5078474589298573,,,0.0
voyage_063,6842,6842.0,primal infeasible,False,0.43679994996637106,75,378.55737377977306,,,0.5078474589298573,,,0.0
voyage_063,6843,6843.0,primal infeasible,False,0.4427999956533313,75,392.4040374408724,,,0.5078474589298573,,,0.0
voyage_063,6844,6844.0,primal infeasible,False,0.4377000732347369,75,406.991763082556,,,0.5078474589298573,,,0.0
voyage_063,6845,6845.0,primal infeasible,False,0.4382999613881111,75,422.23493705465535,,,0.5078474589298573,,,0.0
voyage_063,6846,6846.0,primal infeasible,False,0.43210003059357405,75,438.0479457070023,,,0.5078474589298573,,,0.0
voyage_063,6847,6847.0,primal infeasible,False,0.43539993930608034,75,454.34517538942833,,,0.5078474589298573,,,0.0
voyage_063,6848,6848.0,primal infeasible,False,0.43839996214956045,75,471.0410124517654,,,0.5078474589298573,,,0.0
voyage_063,6849,6849.0,primal infeasible,False,0.4400999750941992,75,488.0498432438451,,,0.5078474589298573,,,0.0
voyage_063,6850,6850.0,primal infeasible,False,0.4390999674797058,75,505.2860541154992,,,0.5078474589298573,,,0.0
voyage_063,6851,6851.0,primal infeasible,False,0.4450000124052167,75,522.6640314165592,,,0.5078474589298573,,,0.0
voyage_063,6852,6852.0,primal infeasible,False,0.42910000775009394,75,540.098161496857,,,0.5078474589298573,,,0.0
voyage_063,6853,6853.0,primal infeasible,False,0.4434000002220273,75,557.5028307062241,,,0.5078474589298573,,,0.0
voyage_063,6854,6854.0,primal infeasible,False,0.4382999613881111,75,574.7924253944924,,,0.5078474589298573,,,0.0
voyage_063,6855,6855.0,primal infeasible,False,0.43839996214956045,75,591.8813319114935,,,0.5078474589298573,,,0.0
voyage_063,6856,6856.0,primal infeasible,False,0.43489993549883366,75,608.683936607059,,,0.5078474589298573,,,0.0
voyage_063,6857,6857.0,primal infeasible,False,0.43809995986521244,75,625.1146258310208,,,0.5078474589298573,,,0.0
voyage_063,6858,6858.0,primal infeasible,False,0.4366999492049217,75,641.0877859332105,,,0.5078474589298573,,,0.0
voyage_063,6859,6859.0,primal infeasible,False,0.44059997890144587,75,656.5178032634598,,,0.5078474589298573,,,0.0
voyage_063,6860,6860.0,primal infeasible,False,0.43349992483854294,75,671.3190641716003,,,0.5078474589298573,,,0.0
voyage_063,6861,6861.0,primal infeasible,False,0.4290000069886446,75,685.4059550074638,,,0.5078474589298573,,,0.0
voyage_063,6862,6862.0,primal infeasible,False,0.602699932642281,100,698.6928621208821,,,0.5078474589298573,,,0.0
voyage_063,6863,6863.0,primal infeasible,False,0.582900014705956,100,711.0941718616866,,,0.5078474589298573,,,0.0
voyage_063,6864,6864.0,primal infeasible,False,0.42940001003444195,75,722.5242705797094,,,0.5078474589298573,,,0.0
voyage_063,6865,6865.0,primal infeasible,False,0.4278999986127019,75,732.8975446247819,,,0.5078474589298573,,,0.0
voyage_063,6866,6866.0,primal infeasible,False,0.4262999864295125,75,742.1283803467356,,,0.5078474589298573,,,0.0
voyage_063,6867,6867.0,primal infeasible,False,0.41939993388950825,75,750.1311640954027,,,0.5078474589298573,,,0.0
voyage_063,6868,6868.0,primal infeasible,False,0.41800003964453936,75,756.8202822206149,,,0.5078474589298573,,,0.0
voyage_063,6869,6869.0,primal infeasible,False,0.41429989505559206,75,762.1101210722032,,,0.5078474589298573,,,0.0
voyage_063,6870,6870.0,primal infeasible,False,0.4342000465840101,75,765.915067,,,0.5078474589298573,,,0.0
voyage_063,6871,6871.0,primal infeasible,False,0.4304000176489353,75,768.177628455191,,,0.5078474589298573,,,0.0
voyage_063,6872,6872.0,primal infeasible,False,0.4256999818608165,75,768.9528022943788,,,0.5078474589298573,,,0.0
voyage_063,6873,6873.0,primal infeasible,False,0.43830007780343294,75,768.3237074755208,,,0.5078474589298573,,,0.0
voyage_063,6874,6874.0,primal infeasible,False,0.4387000808492303,75,766.3734629565738,,,0.5078474589298573,,,0.0
voyage_063,6875,6875.0,primal infeasible,False,0.43160002678632736,75,763.185187695495,,,0.5078474589298573,,,0.0
voyage_063,6876,6876.0,primal infeasible,False,0.41829992551356554,75,758.8420006502413,,,0.5078474589298573,,,0.0
voyage_063,6877,6877.0,primal infeasible,False,0.41610002517700195,75,753.4270207787697,,,0.5078474589298573,,,0.0
voyage_063,6878,6878.0,primal infeasible,False,0.4249999765306711,75,747.0233670390375,,,0.5078474589298573,,,0.0
voyage_063,6879,6879.0,primal infeasible,False,0.4276999970898032,75,739.7141583890015,,,0.5078474589298573,,,0.0
voyage_063,6880,6880.0,primal infeasible,False,0.8403999963775277,150,731.5825137866187,,,0.5078474589298573,,,0.0
voyage_063,6881,6881.0,primal infeasible,False,0.8090999908745289,150,722.7115521898463,,,0.5078474589298573,,,0.0
voyage_063,6882,6882.0,primal infeasible,False,1.3292001094669104,250,713.1843925566412,,,0.5078474589298573,,,0.0
voyage_063,6883,6883.0,primal infeasible,False,1.553199952468276,300,703.0841538449607,,,0.5078474589298573,,,0.0
voyage_063,6884,6884.0,primal infeasible,False,0.9421999566257,175,692.4939550127616,,,0.5078474589298573,,,0.0
voyage_063,6885,6885.0,primal infeasible,False,0.7091999286785722,125,681.496915018001,,,0.5078474589298573,,,0.0
voyage_063,6886,6886.0,primal infeasible,False,0.4382999613881111,75,670.1761528186358,,,0.5078474589298573,,,0.0
voyage_063,6922,6922.0,primal infeasible,False,0.5722999339923263,100,523.9668231878064,,,0.5069130692541104,,,0.0
voyage_063,6923,6923.0,primal infeasible,False,0.8134999079629779,150,527.1097495940501,,,0.5069130692541104,,,0.0
voyage_063,6924,6924.0,primal infeasible,False,0.8056999649852514,150,530.1810963290905,,,0.5069130692541104,,,0.0
voyage_063,6925,6925.0,primal infeasible,False,0.8315000450238585,150,533.1376180957121,,,0.5069130692541104,,,0.0
voyage_063,6926,6926.0,primal infeasible,False,1.0514999739825726,200,535.9360695966996,,,0.5069130692541104,,,0.0
voyage_063,6927,6927.0,primal infeasible,False,0.8643000619485974,125,538.5332055348374,,,0.5069130692541104,,,0.0
voyage_063,6928,6928.0,primal infeasible,False,1.0337000712752342,175,540.8857806129104,,,0.5069130692541104,,,0.0
voyage_063,6929,6929.0,primal infeasible,False,0.7630999898537993,125,542.9505495337032,,,0.5069130692541104,,,0.0
voyage_063,6930,6930.0,primal infeasible,False,0.739599927328527,125,544.684267,,,0.5069130692541104,,,0.0
voyage_063,6931,6931.0,primal infeasible,False,0.701199984177947,125,546.0558564729761,,,0.5069130692541104,,,0.0
voyage_063,6932,6932.0,primal infeasible,False,0.682300073094666,125,547.0829164473677,,,0.5069130692541104,,,0.0
voyage_063,6933,6933.0,primal infeasible,False,0.6722999969497323,125,547.7952141763017,,,0.5069130692541104,,,0.0
voyage_063,6934,6934.0,primal infeasible,False,0.6685999687761068,125,548.2225169129052,,,0.5069130692541104,,,0.0
voyage_063,6935,6935.0,primal infeasible,False,0.6784000433981419,125,548.3945919103047,,,0.5069130692541104,,,0.0
voyage_063,6936,6936.0,primal infeasible,False,0.6890000076964498,125,548.3412064216272,,,0.5069130692541104,,,0.0
voyage_063,6937,6937.0,primal infeasible,False,0.6858999840915203,125,548.0921276999994,,,0.5069130692541104,,,0.0
voyage_063,6938,6938.0,primal infeasible,False,0.5452999612316489,100,547.6771229985483,,,0.5069130692541104,,,0.0
voyage_063,6939,6939.0,primal infeasible,False,0.5382000235840678,100,547.1259595704006,,,0.5069130692541104,,,0.0
voyage_063,6940,6940.0,primal infeasible,False,0.5578999407589436,100,546.4684046686831,,,0.5069130692541104,,,0.0
voyage_063,6941,6941.0,primal infeasible,False,0.5642999894917011,100,545.7342255465227,,,0.5069130692541104,,,0.0
voyage_063,6942,6942.0,primal infeasible,False,0.5567999323830009,100,544.9531894570462,,,0.5069130692541104,,,0.0
voyage_063,6943,6943.0,primal infeasible,False,0.560099957510829,100,544.1550636533805,,,0.5069130692541104,,,0.0
voyage_063,6944,6944.0,primal infeasible,False,0.5698000313714147,100,543.3696153886523,,,0.5069130692541104,,,0.0
voyage_063,6945,6945.0,primal infeasible,False,0.5610000807791948,100,542.6266119159884,,,0.5069130692541104,,,0.0
voyage_063,6946,6946.0,primal infeasible,False,0.5648999940603971,100,541.9558204885158,,,0.5069130692541104,,,0.0
voyage_063,6947,6947.0,primal infeasible,False,0.5632999818772078,100,541.3870083593613,,,0.5069130692541104,,,0.0
voyage_063,6948,6948.0,primal infeasible,False,0.5659001180902123,100,540.9499427816517,,,0.5069130692541104,,,0.0
voyage_063,6949,6949.0,primal infeasible,False,0.5581000586971641,100,540.6743910085136,,,0.5069130692541104,,,0.0
voyage_063,6950,6950.0,primal infeasible,False,0.5644999910145998,100,540.590120293074,,,0.5069130692541104,,,0.0
voyage_063,6951,6951.0,primal infeasible,False,0.5665000062435865,100,540.72689788846,,,0.5069130692541104,,,0.0
voyage_063,6952,6952.0,primal infeasible,False,0.5760000785812736,100,541.1144910477981,,,0.5069130692541104,,,0.0
voyage_063,6953,6953.0,primal infeasible,False,0.7235000375658274,100,541.782667024215,,,0.5069130692541104,,,0.0
voyage_063,6954,6954.0,primal infeasible,False,0.6487000500783324,100,542.761193070838,,,0.5069130692541104,,,0.0
voyage_063,6955,6955.0,primal infeasible,False,0.6331000477075577,100,544.0798364407935,,,0.5069130692541104,,,0.0
voyage_063,6956,6956.0,primal infeasible,False,0.610999995842576,100,545.7683643872085,,,0.5069130692541104,,,0.0
voyage_063,6957,6957.0,primal infeasible,False,0.5687999073415995,100,547.8565441632098,,,0.5069130692541104,,,0.0
voyage_063,6958,6958.0,primal infeasible,False,0.5704000359401107,100,550.3741430219243,,,0.5069130692541104,,,0.0
voyage_063,6959,6959.0,primal infeasible,False,0.5577000556513667,100,553.3509282164788,,,0.5069130692541104,,,0.0
voyage_063,6960,6960.0,primal infeasible,False,0.5616000853478909,100,556.816667,,,0.5069130692541104,,,0.0
voyage_063,6961,6961.0,primal infeasible,False,0.556600047275424,100,560.7914267555451,,,0.5069130692541104,,,0.0
voyage_063,6962,6962.0,primal infeasible,False,0.5787999834865332,100,565.2564753858919,,,0.5069130692541104,,,0.0
voyage_063,6963,6963.0,primal infeasible,False,0.5590999498963356,100,570.1833809237485,,,0.5069130692541104,,,0.0
voyage_063,6964,6964.0,primal infeasible,False,0.5589999491348863,100,575.543711401823,,,0.5069130692541104,,,0.0
voyage_063,6965,6965.0,primal infeasible,False,0.5497999954968691,100,581.3090348528236,,,0.5069130692541104,,,0.0
voyage_063,6966,6966.0,primal infeasible,False,0.5540999118238688,100,587.4509193094584,,,0.5069130692541104,,,0.0
voyage_063,6967,6967.0,primal infeasible,False,0.561599968932569,100,593.9409328044353,,,0.5069130692541104,,,0.0
voyage_063,6968,6968.0,primal infeasible,False,0.57050003670156,100,600.7506433704625,,,0.5069130692541104,,,0.0
voyage_063,6969,6969.0,primal infeasible,False,0.556300044991076,100,607.8516190402482,,,0.5069130692541104,,,0.0
voyage_063,6970,6970.0,primal infeasible,False,0.5560999270528555,100,615.2154278465006,,,0.5069130692541104,,,0.0
voyage_063,6971,6971.0,primal infeasible,False,0.5528000183403492,100,622.8136378219275,,,0.5069130692541104,,,0.0
voyage_063,6972,6972.0,primal infeasible,False,0.5447000730782747,100,630.6178169992372,,,0.5069130692541104,,,0.0
voyage_063,6973,6973.0,primal infeasible,False,0.5542000290006399,100,638.5995334111377,,,0.5069130692541104,,,0.0
voyage_063,6974,6974.0,primal infeasible,False,0.5697999149560928,100,646.7303550903372,,,0.5069130692541104,,,0.0
voyage_063,6975,6975.0,primal infeasible,False,0.5639999872073531,100,654.981850069544,,,0.5069130692541104,,,0.0
voyage_063,6976,6976.0,primal infeasible,False,0.546799972653389,100,663.3255863814655,,,0.5069130692541104,,,0.0
voyage_063,6977,6977.0,primal infeasible,False,0.5570999346673489,100,671.7331320588106,,,0.5069130692541104,,,0.0
voyage_063,6978,6978.0,primal infeasible,False,0.5570999346673489,100,680.176055134287,,,0.5069130692541104,,,0.0
voyage_063,6979,6979.0,primal infeasible,False,0.5586999468505383,100,688.6259236406028,,,0.5069130692541104,,,0.0
voyage_063,6980,6980.0,primal infeasible,False,0.5619999719783664,100,697.0543056104663,,,0.5069130692541104,,,0.0
voyage_063,6981,6981.0,primal infeasible,False,0.5657000001519918,100,705.4327690765854,,,0.5069130692541104,,,0.0
voyage_063,6982,6982.0,primal infeasible,False,0.5676000146195292,100,713.7328820716682,,,0.5069130692541104,,,0.0
voyage_063,6983,6983.0,primal infeasible,False,0.5576999392360449,100,721.9262126284231,,,0.5069130692541104,,,0.0
voyage_063,6984,6984.0,primal infeasible,False,0.5562999285757542,100,729.9843287795578,,,0.5069130692541104,,,0.0
voyage_063,6985,6985.0,primal infeasible,False,0.5583999445661902,100,737.8787985577807,,,0.5069130692541104,,,0.0
voyage_063,6986,6986.0,primal infeasible,False,0.5665000062435865,100,745.5811899957997,,,0.5069130692541104,,,0.0
voyage_063,6987,6987.0,primal infeasible,False,0.5587999476119876,100,753.063071126323,,,0.5069130692541104,,,0.0
voyage_063,6988,6988.0,primal infeasible,False,0.559499952942133,100,760.2960099820589,,,0.5069130692541104,,,0.0
voyage_063,6989,6989.0,primal infeasible,False,0.5596999544650316,100,767.251574595715,,,0.5069130692541104,,,0.0
voyage_063,6990,6990.0,primal infeasible,False,0.5592999514192343,100,773.901333,,,0.5069130692541104,,,0.0
voyage_063,6991,6991.0,primal infeasible,False,0.5613999674096704,100,780.2171042705844,,,0.5069130692541104,,,0.0
voyage_063,6992,6992.0,primal infeasible,False,0.5555999232456088,100,786.1717116549908,,,0.5069130692541104,,,0.0
voyage_063,6993,6993.0,primal infeasible,False,0.5537999095395207,100,791.7382294437043,,,0.5069130692541104,,,0.0
voyage_063,6994,6994.0,primal infeasible,False,0.5459999665617943,100,796.8897319272102,,,0.5069130692541104,,,0.0
voyage_063,6995,6995.0,primal infeasible,False,0.5433999467641115,100,801.5992933959935,,,0.5069130692541104,,,0.0
voyage_063,6996,6996.0,primal infeasible,False,0.5504000000655651,100,805.8399881405396,,,0.5069130692541104,,,0.0
voyage_063,6997,6997.0,primal infeasible,False,0.5536000244319439,100,809.5848904513335,,,0.5069130692541104,,,0.0
voyage_063,6998,6998.0,primal infeasible,False,0.5487999878823757,100,812.8070746188608,,,0.5069130692541104,,,0.0
voyage_063,6999,6999.0,primal infeasible,False,0.5774999735876918,100,815.4796149336064,,,0.5069130692541104,,,0.0
voyage_063,7000,7000.0,primal infeasible,False,0.5624999757856131,100,817.5755856860554,,,0.5069130692541104,,,0.0
voyage_063,7001,7001.0,primal infeasible,False,0.5398999201133847,100,819.0680611666933,,,0.5069130692541104,,,0.0
voyage_063,7002,7002.0,primal infeasible,False,0.5375000182539225,100,819.9301156660051,,,0.5069130692541104,,,0.0
voyage_063,7003,7003.0,primal infeasible,False,0.5313000874593854,100,820.1348234744761,,,0.5069130692541104,,,0.0
voyage_063,7004,7004.0,primal infeasible,False,0.543000060133636,100,819.6552588825915,,,0.5069130692541104,,,0.0
voyage_063,7005,7005.0,primal infeasible,False,0.5457999650388956,100,818.4644961808365,,,0.5069130692541104,,,0.0
voyage_063,7006,7006.0,primal infeasible,False,0.5432000616565347,100,816.5356096596961,,,0.5069130692541104,,,0.0
voyage_063,7007,7007.0,primal infeasible,False,0.5516998935490847,100,813.841673609656,,,0.5069130692541104,,,0.0
voyage_063,7008,7008.0,primal infeasible,False,0.555400038138032,100,810.3557623212008,,,0.5069130692541104,,,0.0
voyage_063,7009,7009.0,primal infeasible,False,0.5580000579357147,100,806.0509500848161,,,0.5069130692541104,,,0.0
voyage_063,7010,7010.0,primal infeasible,False,0.8786999387666583,125,800.9003111909872,,,0.5069130692541104,,,0.0
voyage_063,7011,7011.0,primal infeasible,False,1.0393999982625246,125,794.8769199301988,,,0.5069130692541104,,,0.0
voyage_063,7012,7012.0,primal infeasible,False,0.6960000609979033,125,787.9538505929365,,,0.5069130692541104,,,0.0
voyage_063,7013,7013.0,primal infeasible,False,0.6868999917060137,125,780.1041774696856,,,0.5069130692541104,,,0.0
voyage_063,7014,7014.0,primal infeasible,False,0.7521000225096941,125,771.3009748509311,,,0.5069130692541104,,,0.0
voyage_063,7015,7015.0,primal infeasible,False,0.7362000178545713,125,761.517317027158,,,0.5069130692541104,,,0.0
voyage_063,7016,7016.0,primal infeasible,False,0.5794999888166785,100,750.726278288852,,,0.5069130692541104,,,0.0
voyage_063,7017,7017.0,primal infeasible,False,0.43160002678632736,75,738.900932926498,,,0.5069130692541104,,,0.0
voyage_063,7018,7018.0,primal infeasible,False,0.9414000669494271,175,726.0143552305811,,,0.5069130692541104,,,0.0
voyage_063,7019,7019.0,primal infeasible,False,2.073200070299208,400,712.0396194915867,,,0.5069130692541104,,,0.0
voyage_063,7033,7033.0,primal infeasible,False,0.3130999393761158,50,434.9140091395875,,,0.5060522156800996,,,0.0
voyage_063,7034,7034.0,primal infeasible,False,0.8320999331772327,150,413.3007279310007,,,0.5060522156800996,,,0.0
voyage_063,7035,7035.0,primal infeasible,False,0.8192999521270394,150,391.99818933211054,,,0.5060522156800996,,,0.0
voyage_063,7036,7036.0,primal infeasible,False,0.8335999445989728,150,371.11016134804606,,,0.5060522156800996,,,0.0
voyage_063,7037,7037.0,primal infeasible,False,0.8132000220939517,150,350.74041198393627,,,0.5060522156800996,,,0.0
voyage_063,7038,7038.0,primal infeasible,False,0.8203000761568546,150,330.99270924490975,,,0.5060522156800996,,,0.0
voyage_063,7039,7039.0,primal infeasible,False,1.066200085915625,200,311.97082113609554,,,0.5060522156800996,,,0.0
voyage_063,7040,7040.0,primal infeasible,False,1.3284999877214432,250,293.77851566262245,,,0.5060522156800996,,,0.0
voyage_063,7041,7041.0,primal infeasible,False,1.7183000454679132,300,276.51956082961925,,,0.5060522156800996,,,0.0
voyage_063,7042,7042.0,primal infeasible,False,0.8335000602528453,150,260.2977246422149,,,0.5060522156800996,,,0.0
voyage_063,7043,7043.0,primal infeasible,False,0.7021999917924404,125,245.21677510553823,,,0.5060522156800996,,,0.0
voyage_063,7044,7044.0,primal infeasible,False,0.43180002830922604,75,231.38048022471807,,,0.5060522156800996,,,0.0
voyage_063,7045,7045.0,primal infeasible,False,0.5454000784084201,100,218.8926080048833,,,0.5060522156800996,,,0.0
voyage_063,7046,7046.0,primal infeasible,False,0.417300034314394,75,207.85692645116268,,,0.5060522156800996,,,0.0
voyage_063,7047,7047.0,primal infeasible,False,0.5273999413475394,75,198.37720356868533,,,0.5060522156800996,,,0.0
voyage_063,7048,7048.0,primal infeasible,False,0.47259998973459005,75,190.5572073625798,,,0.5060522156800996,,,0.0
voyage_063,7049,7049.0,primal infeasible,False,0.4259999841451645,75,184.50070583797503,,,0.5060522156800996,,,0.0
voyage_063,7050,7050.0,primal infeasible,False,0.4214999498799443,75,180.311467,,,0.5060522156800996,,,0.0
voyage_063,7051,7051.0,primal infeasible,False,0.42179995216429234,75,178.06095275168778,,,0.5060522156800996,,,0.0
voyage_063,7052,7052.0,primal infeasible,False,0.41770003736019135,75,177.69140058768895,,,0.5060522156800996,,,0.0
voyage_063,7053,7053.0,primal infeasible,False,0.4241000860929489,75,179.1127419005586,,,0.5060522156800996,,,0.0
voyage_063,7054,7054.0,primal infeasible,False,0.42020005639642477,75,182.23490808285143,,,0.5060522156800996,,,0.0
voyage_063,7055,7055.0,primal infeasible,False,0.543300062417984,100,186.96783052712257,,,0.5060522156800996,,,0.0
voyage_063,7056,7056.0,primal infeasible,False,0.4336999263614416,75,193.22144062592685,,,0.5060522156800996,,,0.0
voyage_063,7057,7057.0,primal infeasible,False,0.4284000024199486,75,200.90566977181925,,,0.5060522156800996,,,0.0
voyage_063,7058,7058.0,primal infeasible,False,0.5213000113144517,75,209.93044935735463,,,0.5060522156800996,,,0.0
voyage_063,7059,7059.0,primal infeasible,False,0.6354000652208924,75,220.205710775088,,,0.5060522156800996,,,0.0
voyage_063,7060,7060.0,primal infeasible,False,0.5504000000655651,75,231.64138541757424,,,0.5060522156800996,,,0.0
voyage_063,7061,7061.0,primal infeasible,False,0.4563999827951193,75,244.14740467736829,,,0.5060522156800996,,,0.0
voyage_063,7062,7062.0,primal infeasible,False,1.1436999775469303,200,257.63369994702515,,,0.5060522156800996,,,0.0
voyage_063,7063,7063.0,primal infeasible,False,0.4953000461682677,75,272.0102026190997,,,0.5060522156800996,,,0.0
voyage_063,7064,7064.0,primal infeasible,False,0.4560999805107713,75,287.1868440861467,,,0.5060522156800996,,,0.0
voyage_063,7065,7065.0,primal infeasible,False,0.7063000230118632,125,303.07355574072136,,,0.5060522156800996,,,0.0
voyage_063,7066,7066.0,primal infeasible,False,0.6799000548198819,125,319.58026897537854,,,0.5060522156800996,,,0.0
voyage_063,7067,7067.0,primal infeasible,False,0.676700146868825,125,336.6169151826731,,,0.5060522156800996,,,0.0
voyage_063,7068,7068.0,primal infeasible,False,0.6812999490648508,125,354.09342575516,,,0.5060522156800996,,,0.0
voyage_063,7069,7069.0,primal infeasible,False,0.6741000106558204,125,371.9197320853941,,,0.5060522156800996,,,0.0
voyage_063,7070,7070.0,primal infeasible,False,0.69500005338341,125,390.00576556593046,,,0.5060522156800996,,,0.0
voyage_063,7071,7071.0,primal infeasible,False,0.6940000457689166,125,408.261457589324,,,0.5060522156800996,,,0.0
voyage_063,7072,7072.0,primal infeasible,False,0.6849999772384763,125,426.5967395481296,,,0.5060522156800996,,,0.0
voyage_063,7073,7073.0,primal infeasible,False,0.6979000754654408,125,444.9215428349021,,,0.5060522156800996,,,0.0
voyage_063,7074,7074.0,primal infeasible,False,0.6801000563427806,125,463.1457988421965,,,0.5060522156800996,,,0.0
voyage_063,7075,7075.0,primal infeasible,False,0.683500082232058,125,481.1794389625678,,,0.5060522156800996,,,0.0
voyage_063,7076,7076.0,primal infeasible,False,0.6841999711468816,125,498.932394588571,,,0.5060522156800996,,,0.0
voyage_063,7077,7077.0,primal infeasible,False,0.6885000038892031,125,516.3145971127608,,,0.5060522156800996,,,0.0
voyage_063,7078,7078.0,primal infeasible,False,0.6949000526219606,125,533.2359779276924,,,0.5060522156800996,,,0.0
voyage_063,7079,7079.0,primal infeasible,False,0.6855000974610448,125,549.6064684259204,,,0.5060522156800996,,,0.0
voyage_063,7080,7080.0,primal infeasible,False,0.6904000183567405,125,565.336,,,0.5060522156800996,,,0.0
voyage_063,7081,7081.0,primal infeasible,False,0.6789999315515161,125,580.350616345391,,,0.5060522156800996,,,0.0
voyage_063,7082,7082.0,primal infeasible,False,0.6948999362066388,125,594.6408103691732,,,0.5060522156800996,,,0.0
voyage_063,7083,7083.0,primal infeasible,False,0.6964999483898282,125,608.2131872813314,,,0.5060522156800996,,,0.0
voyage_063,7084,7084.0,primal infeasible,False,0.7054000161588192,125,621.0743522918502,,,0.5060522156800996,,,0.0
voyage_063,7085,7085.0,primal infeasible,False,0.6933000404387712,125,633.2309106107145,,,0.5060522156800996,,,0.0
voyage_063,7086,7086.0,primal infeasible,False,0.6916000274941325,125,644.6894674479092,,,0.5060522156800996,,,0.0
voyage_063,7087,7087.0,primal infeasible,False,0.8119000121951103,150,655.4566280134187,,,0.5060522156800996,,,0.0
voyage_063,7088,7088.0,primal infeasible,False,0.674300012178719,125,665.5389975172279,,,0.5060522156800996,,,0.0
voyage_063,7089,7089.0,primal infeasible,False,0.6801999406889081,125,674.9431811693215,,,0.5060522156800996,,,0.0
voyage_063,7090,7090.0,primal infeasible,False,0.6887000054121017,125,683.6757841796845,,,0.5060522156800996,,,0.0
voyage_063,7091,7091.0,primal infeasible,False,0.6638000486418605,125,691.7434117583015,,,0.5060522156800996,,,0.0
voyage_063,7092,7092.0,primal infeasible,False,0.6660999497398734,125,699.152669115157,,,0.5060522156800996,,,0.0
voyage_063,7093,7093.0,primal infeasible,False,0.6799999391660094,125,705.910161460236,,,0.5060522156800996,,,0.0
voyage_063,7094,7094.0,primal infeasible,False,0.6685999687761068,125,712.0224940035237,,,0.5060522156800996,,,0.0
voyage_063,7095,7095.0,primal infeasible,False,0.700599979609251,125,717.496271955004,,,0.5060522156800996,,,0.0
voyage_063,7096,7096.0,primal infeasible,False,0.6885001203045249,125,722.338100524662,,,0.5060522156800996,,,0.0
voyage_063,7097,7097.0,primal infeasible,False,0.8503999561071396,150,726.5545849224825,,,0.5060522156800996,,,0.0
voyage_063,7098,7098.0,primal infeasible,False,0.6879001157358289,125,730.1523303584503,,,0.5060522156800996,,,0.0
voyage_063,7099,7099.0,primal infeasible,False,0.6925000343471766,125,733.1379420425502,,,0.5060522156800996,,,0.0
voyage_063,7100,7100.0,primal infeasible,False,0.6835999665781856,125,735.5180251847668,,,0.5060522156800996,,,0.0
