run_id,voyage_id,t_index,time_h,load_kw,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,mpc_load_ref_0,mpc_load_ref_max,soc,soc_ref,soc_error,soc_band,P_fc_cmd,P_batt_cmd,P_fc_prev,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,mpc_solved,fallback_control_used,fallback_reason,history_available,lstm_available,battery_discharge_limit_active,battery_charge_limit_active,weighted_h2_cost,weighted_soc_cost,weighted_batt_cost,weighted_ramp_cost,total_objective
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,120,1.0,329.509467,324.9126281738281,325.4842529296875,324.00408935546875,323.965087890625,324.8245544433594,324.9126281738281,325.4842529296875,0.5251057897712808,0.55,-0.024894210228719293,0.0,316.9211366147572,12.588330385242784,316.9211366147572,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.8484470008218972,1.5008589120175637,0.008733939565115041,0.0021826364865035115,2.3602224888910794
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,121,1.0083333333333333,319.431233,314.9819030761719,316.1631164550781,315.14117431640625,315.68194580078125,317.3551025390625,314.9819030761719,317.3551025390625,0.5250477040829029,0.55,-0.024952295917097134,0.0,323.6993635437659,-4.268130543765892,323.6993635437659,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.8272249045065299,1.4952821764025452,0.008333612688002985,0.0017518598565058894,2.332592553453584
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,122,1.0166666666666666,313.854667,310.5920715332031,312.045166015625,311.32611083984375,312.36126708984375,314.20733642578125,310.5920715332031,314.20733642578125,0.525067398299144,0.55,-0.024932601700856094,0.0,317.8289579859468,-3.974290985946766,317.8289579859468,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.8153815555266329,1.4937830694956287,0.008672834917876031,0.0014819592033153857,2.319319419143453
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,123,1.025,322.136133,318.451904296875,319.55926513671875,318.6263427734375,319.3355712890625,320.61224365234375,318.451904296875,320.61224365234375,0.5250857366665579,0.55,-0.024914263333442155,0.0,312.88609916529157,9.250033834708404,312.88609916529157,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.8321900089010819,1.5016246465016865,0.009360796672318199,0.0017338155518361806,2.3449092676269228
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,124,1.0333333333333334,307.108267,304.629638671875,306.8655090332031,306.70098876953125,308.004638671875,310.2952575683594,304.629638671875,310.2952575683594,0.5250430547090333,0.55,-0.024956945290966703,0.0,318.0208117894534,-10.912544789453364,318.0208117894534,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.8020189330424667,1.4916163732126497,0.010374259882616135,0.002387872481956669,2.306397438619689
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,125,1.0416666666666667,312.5285,310.34234619140625,312.2745361328125,311.7982177734375,313.0888671875,314.721435546875,310.34234619140625,314.721435546875,0.5250934079057362,0.55,-0.024906592094263824,0.0,310.3019454186778,2.2265545813222047,310.3019454186778,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.8089184383462794,1.498439566337975,0.011555289338976586,0.001247295496706085,2.3201605895199373
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,126,1.05,307.178,305.16082763671875,307.5617980957031,307.33734130859375,308.73638916015625,310.7378234863281,305.16082763671875,310.7378234863281,0.5250831340289306,0.55,-0.024916865971069457,0.0,310.6472296421864,-3.4692296421864057,310.6472296421864,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.7991565163055303,1.4941649643680772,0.010995878452676126,0.001360603456934938,2.3056779625832187
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,127,1.0583333333333333,306.800567,305.4163818359375,307.7705078125,307.42236328125,308.804931640625,310.6418762207031,305.4163818359375,310.6418762207031,0.525099141917645,0.55,-0.024900858082355093,0.0,307.49542412268363,-0.6948571226836293,307.49542412268363,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.8022866014880791,1.4930743409663358,0.00857368307529037,0.0010448451256971664,2.3049794706554025
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,128,1.0666666666666667,296.453467,295.4437255859375,298.41552734375,298.46746826171875,300.18359375,302.56170654296875,295.4437255859375,302.56170654296875,0.5251023481612896,0.55,-0.0248976518387104,0.0,305.9854737374933,-9.532006737493305,305.9854737374933,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.7782818089638334,1.4857394761204907,0.009923650974445327,0.001624687226700366,2.27556962328547
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,129,1.075,313.2474,311.6037902832031,313.67742919921875,312.8891906738281,314.06097412109375,315.22589111328125,311.6037902832031,315.22589111328125,0.5251463312119425,0.55,-0.024853668788057504,0.0,300.073110417545,13.174289582455003,300.073110417545,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.8167158045679805,1.4964424409770336,0.008763067550047073,0.0031590622023557084,2.325080375297417
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,130,1.0833333333333333,298.019667,295.9757385253906,298.8707275390625,298.6983642578125,300.3174743652344,302.7177734375,295.9757385253906,302.7177734375,0.5250855417620419,0.55,-0.024914458237958126,0.0,310.04391092268116,-12.024243922681137,310.04391092268116,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.7795324899563412,1.4855872607242537,0.010590991215176149,0.002346546114114064,2.2780572880098853
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,131,1.0916666666666666,327.9108,325.9599609375,326.94256591796875,325.5140380859375,325.87713623046875,326.3592834472656,325.9599609375,326.94256591796875,0.5251410246151366,0.55,-0.02485897538486348,0.0,302.31147417954026,25.59932582045974,302.31147417954026,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.8382035142789417,1.515411279433314,0.016223963752536014,0.004859140012965862,2.3746978974777577
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,132,1.1,303.9269,298.5332336425781,300.99993896484375,300.8238220214844,302.4705810546875,305.21649169921875,298.5332336425781,305.21649169921875,0.5250229029566812,0.55,-0.024977097043318852,0.0,315.3365746315201,-11.40967463152009,315.3365746315201,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.7866152098306682,1.4926757872438907,0.011210895479225793,0.0030899535468223243,2.293591846100607
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,133,1.1083333333333334,290.205233,287.26287841796875,289.74609375,289.8662109375,292.53729248046875,295.39154052734375,287.26287841796875,295.39154052734375,0.5250755500341614,0.55,-0.024924449965838646,0.0,306.16471170759655,-15.959478707596531,306.16471170759655,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.7572316904404558,1.4830169053001967,0.011466211099993347,0.003525979973324851,2.2552407868139706
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,134,1.1166666666666667,302.842267,300.1624450683594,301.9927062988281,301.774169921875,303.8869323730469,305.5148620605469,300.1624450683594,305.5148620605469,0.5251491910396413,0.55,-0.02485080896035874,0.0,296.06706975245316,6.775197247546828,296.06706975245316,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.7837551398751561,1.4929149553452863,0.0099533716231128,0.0013900955171898754,2.288013562360745
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,135,1.125,305.7586,303.2143249511719,305.0121154785156,304.53936767578125,306.02288818359375,307.5892333984375,303.2143249511719,307.5892333984375,0.5251179285938701,0.55,-0.02488207140612997,0.0,300.1823306846253,5.576269315374702,300.1823306846253,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.7942585853606554,1.4945242873142548,0.008293670949701237,0.0011754439677916393,2.298251987592403
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,136,1.1333333333333333,329.028067,325.6312561035156,325.94366455078125,324.525390625,324.5272216796875,325.0279541015625,325.6312561035156,325.94366455078125,0.5250921982998715,0.55,-0.024907801700128518,0.0,303.2284686234181,25.799598376581912,303.2284686234181,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.8397160546481544,1.5185672753539083,0.013885492162950605,0.0047297236880647015,2.376898545853078
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,137,1.1416666666666666,337.002867,330.5103454589844,329.94427490234375,327.9730224609375,327.62261962890625,328.54376220703125,330.5103454589844,330.5103454589844,0.5249731525340143,0.55,-0.025026847465985713,0.0,316.06442067354004,20.93844632645994,316.06442067354004,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.8615099917467665,1.5220971298387662,0.00829801520848492,0.0034381179214865555,2.3953432547155042
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,138,1.15,305.4247,298.62701416015625,300.17333984375,300.04376220703125,301.95550537109375,305.1336364746094,298.62701416015625,305.1336364746094,0.5248765373331724,0.55,-0.025123462666827634,0.0,326.44934291707483,-21.024642917074857,326.44934291707483,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.7905985600240252,1.4998287493005842,0.012959345588922736,0.0067925596748853725,2.3101792145884175
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,139,1.1583333333333334,318.970233,317.1911315917969,317.35845947265625,316.6213684082031,318.014892578125,319.407470703125,317.1911315917969,319.407470703125,0.5249735502665291,0.55,-0.0250264497334709,0.0,312.4978801441423,6.472352855857707,312.4978801441423,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.8300774162035075,1.5122021215199466,0.008129162209350754,0.0014348697362427647,2.3518435696690476
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,140,1.1666666666666667,339.511333,336.72552490234375,335.9122009277344,334.6473388671875,334.47650146484375,335.1696472167969,336.72552490234375,336.72552490234375,0.5249436852201289,0.55,-0.025056314779871136,0.0,317.0845072861863,22.426825713813685,317.0845072861863,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.8742362059632979,1.5310502217507398,0.011324623090283531,0.004287485000680763,2.420898535805002
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,141,1.175,316.058233,312.4767150878906,313.66632080078125,313.4651184082031,314.7076721191406,317.22991943359375,312.4767150878906,317.22991943359375,0.5248402022664845,0.55,-0.02515979773351551,0.0,329.1098675231355,-13.051634523135533,329.1098675231355,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.8203338279087763,1.5149300805533112,0.012378508821108476,0.0036182032866474865,2.3512606205698434
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,142,1.1833333333333333,316.8664,314.5653381347656,315.3465881347656,314.94781494140625,316.45635986328125,318.33056640625,314.5653381347656,318.33056640625,0.5249004257554248,0.55,-0.025099574244575207,0.0,319.6767575452742,-2.8103575452742007,319.6767575452742,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.821788587871161,1.5168151881742062,0.010742816665331879,0.0014856048472329875,2.3508321975579323
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,143,1.1916666666666667,317.5104,315.2217102050781,316.15460205078125,315.868408203125,317.1236572265625,318.89678955078125,315.2217102050781,318.89678955078125,0.5249133934443565,0.55,-0.025086606555643542,0.0,316.09705678673436,1.413343213265648,316.09705678673436,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.8264587935091774,1.5169210678358784,0.008643847022646308,0.0010089587469770153,2.3530326671146793
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,144,1.2,320.6752,319.6679382324219,320.5242614746094,320.0374755859375,320.78564453125,322.2423400878906,319.6679382324219,322.2423400878906,0.5249068719271303,0.55,-0.025093128072869786,0.0,315.41883881802846,5.256361181971556,315.41883881802846,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.8353406279207289,1.5211154025216465,0.00980163297213645,0.0015854172198824627,2.3678430806343944
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,145,1.2083333333333333,319.4424,318.26019287109375,319.4009704589844,318.85418701171875,319.53472900390625,321.1014404296875,318.26019287109375,321.1014404296875,0.5248826177688525,0.55,-0.025117382231147567,0.0,319.7031013135352,-0.26070131353520765,319.7031013135352,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.8318854351509897,1.5208135921350194,0.010024734066323624,0.0012536753700832502,2.3639774367224162
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,146,1.2166666666666666,314.3363,313.92999267578125,315.45013427734375,314.9940185546875,315.9454345703125,317.79132080078125,313.92999267578125,317.79132080078125,0.5248838207095757,0.55,-0.025116179290424312,0.0,318.7165552352035,-4.380255235203492,318.7165552352035,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.8250000710399705,1.5162027285839323,0.008441292464505014,0.001205525312772682,2.3508496174011806
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,147,1.225,305.9063,306.1592102050781,308.28350830078125,308.1330871582031,309.53173828125,311.7825012207031,306.1592102050781,311.7825012207031,0.5249040322970397,0.55,-0.025095967702960298,0.0,315.2667008700931,-9.360400870093088,315.2667008700931,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.8060361621518042,1.5100063301897848,0.009361208231051838,0.0015653038102643223,2.326969004382905
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,148,1.2333333333333334,316.8848,315.99359130859375,317.64654541015625,317.0231628417969,318.156005859375,319.6122741699219,315.99359130859375,319.6122741699219,0.5249472235155248,0.55,-0.025052776484475237,0.0,309.70426657540264,7.180533424597343,309.70426657540264,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.8302110460528189,1.5157624947024682,0.008074565738509757,0.0018290790984831647,2.35587718559228
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,149,1.2416666666666667,317.952,316.383544921875,318.05584716796875,317.260986328125,318.13677978515625,319.664306640625,316.383544921875,319.664306640625,0.5249140907477848,0.55,-0.02508590925221521,0.0,315.90443854636123,2.047561453638764,315.90443854636123,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.8312895488090248,1.5166350557027308,0.00788945661099252,0.0010461186645696222,2.356860179787318
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,150,1.25,318.8352,316.75726318359375,318.22802734375,317.23199462890625,318.01580810546875,319.5032043457031,316.75726318359375,319.5032043457031,0.5249046427898039,0.55,-0.02509535721019618,0.0,316.50082192301284,2.33437807698715,316.50082192301284,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.8287205326745373,1.519158584849891,0.00928916096110476,0.0011984607663495716,2.3583667392518826
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,151,1.2583333333333333,343.3256,340.7471008300781,340.47216796875,338.5131530761719,338.03564453125,338.376708984375,340.7471008300781,340.7471008300781,0.5248938713885627,0.55,-0.02510612861143735,0.0,316.9442916649159,26.3813083350841,316.9442916649159,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.8792253466557951,1.5441141149615516,0.014411615395544992,0.004805749281732319,2.442556826294624
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,152,1.2666666666666666,310.684,306.3607177734375,308.5994873046875,308.456298828125,309.9974670410156,313.09332275390625,306.3607177734375,313.09332275390625,0.5247721414682273,0.55,-0.025227858531772784,0.0,329.83394128045967,-19.149941280459643,329.83394128045967,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.8121419586133715,1.51543991816454,0.011866678523932004,0.005101052319085509,2.344549607620929
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,153,1.275,308.2184,307.3956604003906,309.07916259765625,308.7951354980469,310.9322509765625,313.1511535644531,307.3956604003906,313.1511535644531,0.5248605040618064,0.55,-0.025139495938193646,0.0,317.7193446331646,-9.500944633164636,317.7193446331646,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.8082754694369932,1.515466915331889,0.01007404956117067,0.001850991392932133,2.335667425722985
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,154,1.2833333333333334,313.820867,311.32537841796875,312.884033203125,312.650146484375,314.39129638671875,316.13995361328125,311.32537841796875,316.13995361328125,0.5249043437841816,0.55,-0.02509565621581844,0.0,311.28379323658993,2.537073763410092,311.28379323658993,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.8173031994593636,1.5187269571618836,0.00870227592288255,0.0009816878322713555,2.3457141203764014
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,155,1.2916666666666667,305.8898,305.1092529296875,307.24090576171875,307.24432373046875,308.96038818359375,311.06707763671875,305.1092529296875,311.06707763671875,0.5248926370946125,0.55,-0.02510736290538751,0.0,311.45262836114057,-5.562828361140589,311.45262836114057,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.8026606760927383,1.5143750276957604,0.009240376359642987,0.0012225753758491236,2.327498655523991
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,156,1.3,300.5852,300.04742431640625,302.54803466796875,302.65576171875,304.52813720703125,306.6962890625,300.04742431640625,306.6962890625,0.5249183053687042,0.55,-0.025081694631295837,0.0,307.3945305121891,-6.809330512189092,307.3945305121891,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.7895800646065141,1.5103386400094732,0.009526420127462645,0.0012706082808358926,2.310715733024286
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,157,1.3083333333333333,301.995133,301.16497802734375,303.5570068359375,303.51593017578125,305.3482971191406,307.29803466796875,301.16497802734375,307.29803466796875,0.5249497253138509,0.55,-0.025050274686149177,0.0,302.9482278286459,-0.9530948286458738,302.9482278286459,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.7878999753276605,1.5125778058827928,0.010478829076751685,0.001070002623127023,2.312026612910332
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,158,1.3166666666666667,310.990467,309.720947265625,311.6359558105469,311.0462951660156,312.27569580078125,313.6741943359375,309.720947265625,313.6741943359375,0.5249541231305205,0.55,-0.025045876869479566,0.0,301.80043068844157,9.190036311558458,301.80043068844157,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.8089301686575605,1.5183239863069928,0.010157540184020613,0.002194049049255134,2.3396057441978293
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,159,1.325,293.942733,293.26947021484375,296.09002685546875,296.0986633300781,297.87298583984375,300.4678955078125,293.26947021484375,300.4678955078125,0.5249117180164952,0.55,-0.02508828198350488,0.0,309.0306064551886,-15.087873455188628,309.0306064551886,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.7726903825157461,1.5041467342944352,0.01104413027572533,0.002679960413149751,2.2905612074990565
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,160,1.3333333333333333,310.346667,309.5384521484375,311.2699279785156,310.4087829589844,311.79412841796875,313.06500244140625,309.5384521484375,313.06500244140625,0.5249813372184847,0.55,-0.025018662781515322,0.0,300.5897881292039,9.756878870796129,300.5897881292039,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.8115645201468088,1.5132653712973367,0.00807289788748194,0.002474085285818315,2.3353768746174457
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,161,1.3416666666666666,305.6691,303.4434509277344,305.3760986328125,304.654052734375,306.0364074707031,307.9118347167969,303.4434509277344,307.9118347167969,0.5249363165518606,0.55,-0.025063683448139473,0.0,308.9550843368876,-3.285984336887566,308.9550843368876,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.7965505809090719,1.510038418381298,0.008403812943327246,0.0011761781305665764,2.3161689903642637
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,162,1.35,293.826233,292.31182861328125,294.6015625,294.28839111328125,296.29779052734375,298.7841796875,292.31182861328125,298.7841796875,0.5249514789011448,0.55,-0.025048521098855248,0.0,305.26690621530213,-11.440673215302127,305.26690621530213,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.7677327558488037,1.5023059828000913,0.010324112716314152,0.0021746875252190677,2.2825375388904283
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,163,1.3583333333333334,291.6768,290.6656494140625,293.0327453613281,292.8819885253906,295.1322021484375,297.40228271484375,290.6656494140625,297.40228271484375,0.525004269013803,0.55,-0.024995730986197007,0.0,297.8605614812892,-6.183761481289196,297.8605614812892,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.7620336234099067,1.50056842999159,0.009692918887182265,0.0012646729957555114,2.2735596452844344
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,164,1.3666666666666667,313.7016,313.3894348144531,314.85894775390625,313.8436584472656,315.0084533691406,315.8919677734375,313.3894348144531,315.8919677734375,0.5250328024277994,0.55,-0.024967197572200672,0.0,293.42828965405556,20.273310345944424,293.42828965405556,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.811713400568355,1.5205152021384518,0.012913113214688406,0.004686217689930164,2.3498279336114254
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,165,1.375,302.496,300.36236572265625,302.3886413574219,301.8059997558594,303.2266845703125,305.2535705566406,300.36236572265625,305.2535705566406,0.5249392563298576,0.55,-0.025060743670142438,0.0,306.2611365635632,-3.7651365635632033,306.2611365635632,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.7880947862089489,1.5094875384520756,0.008675464881273512,0.00120110634406127,2.3074588958863593
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,166,1.3833333333333333,302.8088,300.64410400390625,302.23321533203125,301.43927001953125,303.0,304.73175048828125,300.64410400390625,304.73175048828125,0.524956629606729,0.55,-0.02504337039327109,0.0,302.36552572539324,0.4432742746067788,302.36552572539324,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.7860876026532421,1.5108697912492215,0.00853162035255282,0.0009914950312409244,2.3064805092862573
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,167,1.3916666666666666,311.6592,308.22650146484375,309.2785339355469,308.145751953125,309.21234130859375,310.4365234375,308.22650146484375,310.4365234375,0.5249545842289391,0.55,-0.025045415771060897,0.0,301.1111207500702,10.548079249929799,301.1111207500702,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.802770850950002,1.5181876475960236,0.00930054780431374,0.0019813154881047654,2.332240361838444
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,168,1.4,305.3664,302.0456237792969,303.36566162109375,302.5251770019531,303.720947265625,305.4732971191406,302.0456237792969,305.4732971191406,0.5249059127669148,0.55,-0.02509408723308526,0.0,307.5865519263753,-2.2201519263753084,307.5865519263753,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.7879868686352012,1.5154289261251201,0.009649249213683094,0.001400602021962927,2.314465645995967
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,169,1.4083333333333334,309.0648,304.91815185546875,306.01275634765625,305.0675354003906,306.14129638671875,307.5904541015625,304.91815185546875,307.5904541015625,0.5249161571002775,0.55,-0.02508384289972254,0.0,303.83891608422084,5.22588391577915,303.83891608422084,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.7971692029526686,1.518013755891077,0.007640776116159058,0.000995350283007351,2.323819085242912
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,170,1.4166666666666667,322.92,318.466796875,318.8272705078125,317.2852783203125,317.5899353027344,318.34735107421875,318.466796875,318.8272705078125,0.5248920435716886,0.55,-0.02510795642831143,0.0,304.9685826436543,17.9514173563457,304.9685826436543,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.8309822106591748,1.5296081290038197,0.007930096350438816,0.0033665230523056244,2.3718869590657388
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,171,1.425,307.5461,303.1260681152344,304.4122314453125,303.7174072265625,304.7554016113281,306.816162109375,303.1260681152344,306.816162109375,0.5248092112656885,0.55,-0.025190788734311576,0.0,315.4070403913302,-7.860940391330189,315.4070403913302,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.7948540170497039,1.5213758181631505,0.009361125580682717,0.002316871023995801,2.3279078318175332
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,172,1.4333333333333333,325.3561,320.84039306640625,321.0270690917969,319.58013916015625,319.91802978515625,320.70855712890625,320.84039306640625,321.0270690917969,0.5248454836004584,0.55,-0.025154516399541693,0.0,307.8388574448963,17.517242555103735,307.8388574448963,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.8380697099504377,1.5346922098214806,0.0077391834787679525,0.0032381572961192265,2.3837392605468057
