run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,185,2024-07-31 09:32:47,1.5416666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,124.631147,134.76021542995116,-10.129068429951161,134.76021542995116,118.90978423565323,-10.129068429951161,-10.129068429951161,-24.61932555645402,134.76021542995116,3e-06,0.5239084250339331,0.523955163075784,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,36.10179999668617,1.8920261577351078,0.0,0.0,False,False,124.631147,1.8919687192216645,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.25342747638343466,0.6680775898726371,0.25342747638343466,0.004021425336808619,1.6085701347234476,0.020042327696179113,496.4390209301544,0.00992878041860309,1.8919687192216645,0.25342747638343466,0.004021425336808619,0.020042327696179113,1.8919687192216645,0.25342747638343466,0.6311387662997111,0.6257747419632435,0.6336018481189759,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,94.29045867919922,87.108373,91.53802490234375,52.560533,89.9044189453125,51.298413,98.11488342285156,48.413897,107.05023193359375,47.751883,113.66297149658203,144.924667,94.29045867919922,118.90978423565323,-24.61932555645402,91.53802490234375,105.79882775335032,-14.260802851006574,89.9044189453125,97.72226391868018,-7.817844973367685,98.11488342285156,97.01908295265864,1.0958004701929278,107.05023193359375,95.20389640520165,11.846335528392105,113.66297149658203,93.13377009127888,20.529201405303155,0.523955163075784,0.524068762769197,0.5241345656616435,0.5241706391434329,0.5241655828474279,0.5241109209079281,0.5240161940649727
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,186,2024-07-31 09:33:17,1.55,dp0_total_load_qsoc400_qbatt003_qramp2e-5,87.108373,118.90978423565323,-31.801411235653234,118.90978423565323,103.00610331015207,-31.801411235653234,-31.801411235653234,-25.493057045503637,118.90978423565323,3e-06,0.523955163075784,0.5241019026994258,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,35.65639999578707,1.8280588026506954,0.0,0.0,False,False,87.108373,1.8280032384470848,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.21202083765520194,0.54486548058436,0.21202083765520194,0.003973994287405746,1.5895977149622982,0.0163459644175308,501.9360706026947,0.010038721412053895,1.8280032384470848,0.21202083765520194,0.003973994287405746,0.0163459644175308,1.8280032384470848,0.21202083765520194,0.6354660984136494,0.630619675081506,0.6374123082248803,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,77.51304626464844,52.560533,76.01106262207031,51.298413,76.69606018066406,48.413897,81.84977722167969,47.751883,86.30735778808594,144.924667,89.37818908691406,229.783633,77.51304626464844,103.00610331015207,-25.493057045503637,76.01106262207031,89.82856287871948,-13.817500256649177,76.69606018066406,81.65016101800998,-4.954100837345915,81.84977722167969,80.72195999038158,1.1278172312980983,86.30735778808594,78.8696469734077,7.4377108146782485,89.37818908691406,76.82451760226593,12.553671484648136,0.5241019026994258,0.5242195340073139,0.5242832913912963,0.5243061508451415,0.5243009468158352,0.5242666273676316,0.5242087016040442
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,187,2024-07-31 09:33:47,1.5583333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,52.560533,103.00610331015207,-50.44557031015207,103.00610331015207,85.57263985822686,-50.44557031015207,-50.44557031015207,-27.886848842601868,103.00610331015207,3e-06,0.5241019026994258,0.5243346711117096,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,35.96290000132285,1.7448935610353076,0.0,0.0,False,False,52.560533,1.744831547670504,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.15998953107757982,0.4790579515107697,0.15998953107757982,0.0038948105982822357,1.5579242393128943,0.01437173854532309,627.3019367353513,0.012546038734707027,1.744831547670504,0.15998953107757982,0.0038948105982822357,0.01437173854532309,1.744831547670504,0.15998953107757982,0.6317077300310115,0.6198029804094353,0.6381942734407898,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,57.685791015625,51.298413,56.64972686767578,48.413897,56.291297912597656,47.751883,59.107086181640625,144.924667,60.52287292480469,229.783633,60.86082458496094,204.280607,57.685791015625,85.57263985822686,-27.886848842601868,56.64972686767578,70.90178319886253,-14.252056331186749,56.291297912597656,61.23479747902827,-4.943499566430617,59.107086181640625,58.76280414444103,0.34428203719959694,60.52287292480469,56.70323724807729,3.819635676727392,60.86082458496094,54.6201928578148,6.240631727146141,0.5243346711117096,0.5244633479705256,0.5245291105043536,0.5245519210412973,0.5245503324383202,0.5245327076889813,0.5245039118615212
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,188,2024-07-31 09:34:17,1.5666666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,51.298413,85.57263985822686,-34.27422685822687,85.57263985822686,72.83437880871607,-34.27422685822687,-34.27422685822687,-15.520909875610599,85.57263985822686,3e-06,0.5243346711117096,0.5244928209218712,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,34.88590000779368,1.717758013139803,0.0,0.0,False,False,51.298413,1.7176982879713085,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.14848821894503617,0.35879130298245115,0.14848821894503617,0.003881175590262362,1.552470236104945,0.010763739089473534,298.80469159269046,0.00597609383185381,1.7176982879713085,0.14848821894503617,0.003881175590262362,0.010763739089473534,1.7176982879713085,0.14848821894503617,0.629454398094408,0.6167951224497148,0.6381106152239241,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,57.31346893310547,48.413897,56.623207092285156,47.751883,56.25267028808594,144.924667,60.91857147216797,229.783633,62.161277770996094,204.280607,64.5286636352539,333.070393,57.31346893310547,72.83437880871607,-15.520909875610599,56.623207092285156,62.77786501880957,-6.154657926524415,56.25267028808594,57.4697029860618,-1.2170326979758588,60.91857147216797,57.68096325258782,3.2376082195801477,62.161277770996094,55.87169509607588,6.289582674920219,64.5286636352539,53.893498671971,10.6351649632829,0.5244928209218712,0.5245644382616442,0.5245928373845979,0.5245984530762645,0.5245835139464214,0.5245544922471094,0.5245054189499366
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,189,2024-07-31 09:34:47,1.575,dp0_total_load_qsoc400_qbatt003_qramp2e-5,48.413897,72.83437880871607,-24.42048180871607,72.83437880871607,64.14607106043519,-24.42048180871607,-24.42048180871607,-8.338469131724246,72.83437880871607,3e-06,0.5244928209218712,0.5246055031007597,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.33749999688007,1.6948541562763,0.0,0.0,False,False,48.413897,1.6948032806327549,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.1399690618250785,0.2570985814430751,0.1399690618250785,0.003861493796128199,1.5445975184512797,0.007712957443292253,126.18714565523173,0.0025237429131046347,1.6948032806327549,0.1399690618250785,0.003861493796128199,0.007712957443292253,1.6948032806327549,0.1399690618250785,0.6242249194292402,0.6088449685751336,0.6385455849502469,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,55.80760192871094,47.751883,55.111854553222656,144.924667,55.488739013671875,229.783633,59.401161193847656,204.280607,60.17201232910156,333.070393,62.15643310546875,329.007667,55.80760192871094,64.14607106043519,-8.338469131724246,55.111854553222656,57.945301618424494,-2.8334470652018404,55.488739013671875,55.78924293947347,-0.3005039258015938,59.401161193847656,56.03557949931661,3.365581694531043,60.17201232910156,54.16053456283751,6.011477766264046,62.15643310546875,52.1540829158225,10.002350189646247,0.5246055031007597,0.5246439788719471,0.5246570531016683,0.5246584397015475,0.5246429100702512,0.5246151716161802,0.5245690182838175
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,190,2024-07-31 09:35:17,1.5833333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,47.751883,64.14607106043519,-16.39418806043519,64.14607106043519,58.03292965552735,-16.39418806043519,-16.39418806043519,-4.3687450852148455,64.14607106043519,3e-06,0.5246055031007597,0.5246811499633494,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,29.499299998860806,1.6778474151914138,0.0,0.0,False,False,47.751883,1.6777837554425292,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.13207491151521192,0.20614663449535908,0.13207491151521192,0.0038458065303690414,1.5383226121476166,0.006184399034860772,60.091637242000594,0.001201832744840012,1.6777837554425292,0.13207491151521192,0.0038458065303690414,0.006184399034860772,1.6777837554425292,0.13207491151521192,0.614170239508195,0.596805506274287,0.631042046993899,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,53.6641845703125,144.924667,52.771202087402344,229.783633,53.53276062011719,204.280607,56.982337951660156,333.070393,57.91942596435547,329.007667,59.61088562011719,199.220667,53.6641845703125,58.03292965552735,-4.3687450852148455,52.771202087402344,54.17193992190896,-1.400737834506616,53.53276062011719,53.57110782348181,-0.03834720336462111,56.982337951660156,53.762263601627566,3.2200743500325864,57.91942596435547,51.907185453328516,6.012240511026949,59.61088562011719,49.91343446481971,9.697451155297474,0.5246811499633494,0.5247013084401176,0.52470777179299,0.5247079487365272,0.5246930905123207,0.5246653485387556,0.5246206020863964
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,191,2024-07-31 09:35:47,1.5916666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,144.924667,58.03292965552735,86.89173734447266,58.03292965552735,84.72290840672419,86.89173734447266,86.89173734447266,96.16152152491644,58.03292965552735,3e-06,0.5246811499633494,0.5242802098685521,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.433399999514222,2.222869555667409,0.0,0.0,False,False,144.924667,2.222817669730371,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.25900446677057976,5.072216977784737,0.25900446677057976,0.004477332569554208,1.7909330278216833,0.1521665093335421,1035.683290228286,0.020713665804565722,2.222817669730371,0.25900446677057976,0.004477332569554208,0.1521665093335421,2.222817669730371,0.25900446677057976,0.6303879889255969,0.6283019434499537,0.6358126597052658,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,180.88442993164062,229.783633,197.42617797851562,204.280607,198.24826049804688,333.070393,212.99114990234375,329.007667,219.59927368164062,199.220667,220.2803955078125,130.48042,180.88442993164062,84.72290840672419,96.16152152491644,197.42617797851562,100.67643162081004,96.74974635770559,198.24826049804688,108.4067250585785,89.84153543946837,212.99114990234375,110.41747836654086,102.5736715358029,219.59927368164062,109.21406896182671,110.38520471981391,220.2803955078125,107.3260377513514,112.9543577564611,0.5242802098685521,0.5238364966832211,0.5233900692821613,0.522975518085043,0.522502217644217,0.5219928728457682,0.5214716733360024
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,192,2024-07-31 09:36:17,1.6,dp0_total_load_qsoc400_qbatt003_qramp2e-5,229.783633,84.72290840672419,145.06072459327584,84.72290840672419,113.59616493209259,145.06072459327584,145.06072459327584,152.80196739212616,84.72290840672419,3e-06,0.5242802098685521,0.5236108635941276,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,24.84480000566691,2.5896293171032863,0.0,0.0,False,False,229.783633,2.5895724820420107,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.33982774295096085,7.551262650206572,0.33982774295096085,0.00499677847678403,1.998711390713612,0.22653787950619714,1224.7734435620234,0.02449546887124047,2.5895724820420107,0.33982774295096085,0.00499677847678403,0.22653787950619714,2.5895724820420107,0.33982774295096085,0.6218401418108828,0.6198485805134059,0.6273296925394424,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,266.39813232421875,204.280607,284.0712890625,333.070393,288.49493408203125,329.007667,291.915771484375,199.220667,292.2120361328125,130.48042,290.1206970214844,102.613893,266.39813232421875,113.59616493209259,152.80196739212616,284.0712890625,131.0628665764847,153.00842248601526,288.49493408203125,139.73113821244831,148.76379586958294,291.915771484375,142.2200098069823,149.6957616773927,292.2120361328125,141.17350682718998,151.03852930562252,290.1206970214844,139.27765572743544,150.84304129404896,0.5236108635941276,0.5229057972994057,0.5221997783695145,0.5215133452028959,0.5208226117141668,0.52012568236152,0.5194296550391959
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,193,2024-07-31 09:36:47,1.6083333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,204.280607,113.59616493209259,90.68444206790741,113.59616493209259,139.85132068211192,90.68444206790741,90.68444206790741,81.92223888820061,113.59616493209259,3e-06,0.5236108635941276,0.5231924230161102,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,24.571999994805083,2.459617467569998,0.0,0.0,False,False,204.280607,2.459575027938251,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.3997112661944781,4.378947096222076,0.3997112661944781,0.004771962040919401,1.9087848163677603,0.13136841288666226,985.5266244675008,0.019710532489350018,2.459575027938251,0.3997112661944781,0.004771962040919401,0.13136841288666226,2.459575027938251,0.3997112661944781,0.6159780061886941,0.6142800275137514,0.620452539828686,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,221.7735595703125,333.070393,240.99502563476562,329.007667,249.112060546875,199.220667,250.29336547851562,130.48042,251.82131958007812,102.613893,254.57229614257812,72.335067,221.7735595703125,139.85132068211192,81.92223888820061,240.99502563476562,155.22444703212463,85.77057860264101,249.112060546875,162.32255519753807,86.78950534933695,250.29336547851562,163.73659641714724,86.55676906136837,251.82131958007812,162.0594517528047,89.76186782727343,254.57229614257812,159.89960432474933,94.6726918178288,0.5231924230161102,0.5228144134236028,0.5224186466341849,0.5220181782632485,0.5216187837954497,0.5212046002045154,0.5207677568498742
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,194,2024-07-31 09:37:17,1.6166666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,333.070393,139.85132068211192,193.2190723178881,139.85132068211192,168.91249004105083,193.2190723178881,193.2190723178881,167.72386249801167,139.85132068211192,3e-06,0.5231924230161102,0.5223008621434733,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,21.004499998525716,2.8870498037461325,0.0,0.0,False,False,333.070393,2.8870103889239034,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.48529917955112795,6.881683922930699,0.48529917955112795,0.005426923596858979,2.1707694387435916,0.20645051768792094,1224.562647063156,0.02449125294126312,2.8870103889239034,0.48529917955112795,0.005426923596858979,0.20645051768792094,2.8870103889239034,0.48529917955112795,0.6078039550877,0.6059137639337212,0.6129353850075863,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,336.6363525390625,329.007667,339.3184814453125,199.220667,334.1715393066406,130.48042,321.1999816894531,102.613893,316.34246826171875,72.335067,312.59967041015625,44.137133,336.6363525390625,168.91249004105083,167.72386249801167,339.3184814453125,186.23269406407235,153.08578738124012,334.1715393066406,194.54725084570384,139.6242884609368,321.1999816894531,196.60068878371652,124.5992929057366,316.34246826171875,195.15811177038748,121.1843564913313,312.59967041015625,193.01518739572884,119.58448301442739,0.5223008621434733,0.5215269425121609,0.5208205666013948,0.5201763053958718,0.5196013732580638,0.5190421984865091,0.5184904059292258
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,195,2024-07-31 09:37:47,1.625,dp0_total_load_qsoc400_qbatt003_qramp2e-5,329.007667,168.91249004105083,160.0951769589492,168.91249004105083,196.38442952909418,160.0951769589492,160.0951769589492,109.19253580293704,168.91249004105083,3e-06,0.5223008621434733,0.5215621431652574,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,24.38329999858979,2.856638031944952,0.0,0.0,False,False,329.007667,2.856594388731879,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.553543054647209,4.343119344507774,0.553543054647209,0.005378233003485601,2.1512932013942403,0.13029358033523322,1073.2276177598387,0.021464552355196776,2.856594388731879,0.553543054647209,0.005378233003485601,0.13029358033523322,2.856594388731879,0.553543054647209,0.6015422703747092,0.5998314038052204,0.6059668253469376,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,305.57696533203125,199.220667,311.66839599609375,130.48042,304.668701171875,102.613893,295.25531005859375,72.335067,294.298828125,44.137133,294.4684143066406,50.04979,305.57696533203125,196.38442952909418,109.19253580293704,311.66839599609375,212.35666015158364,99.3117358445101,304.668701171875,219.6009916044392,85.06770956743578,295.25531005859375,220.87890583955237,74.37640421904142,294.298828125,218.95187811757506,75.34695000742497,294.4684143066406,216.58942840705697,77.87898589958367,0.5215621431652574,0.5210583016379275,0.5206000525799517,0.5202075290031363,0.5198643377691983,0.5195166681955206,0.5191573151782652
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,196,2024-07-31 09:38:17,1.6333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,199.220667,196.38442952909418,2.8362374709058145,196.38442952909418,210.34708308342175,2.8362374709058145,2.8362374709058145,-0.07318781974985944,196.38442952909418,3e-06,0.5215621431652574,0.5215490560599099,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,28.826699999626726,2.547638404630947,0.0,0.0,False,False,199.220667,2.547586783141754,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.5736388620245872,0.4269003685847543,0.5736388620245872,0.004884759060320427,1.9539036241281709,0.012807011057542627,361.8642965726722,0.007237285931453444,2.547586783141754,0.5736388620245872,0.004884759060320427,0.012807011057542627,2.547586783141754,0.5736388620245872,0.5996807572586675,0.598405836848157,0.6025349176428733,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,210.27389526367188,130.48042,222.8282470703125,102.613893,233.07101440429688,72.335067,234.19033813476562,44.137133,238.71624755859375,50.04979,240.6925048828125,46.92551,210.27389526367188,210.34708308342175,-0.07318781974985944,222.8282470703125,221.81711218700775,1.0111348833047433,233.07101440429688,226.39250107982923,6.678513324467651,234.19033813476562,226.0622708857232,8.128067249042452,238.71624755859375,223.35759890296762,15.35864865562614,240.6925048828125,220.71401258483283,19.978492297979667,0.5215490560599099,0.5215493937667194,0.5215447281387972,0.5215139118167019,0.5214764068921495,0.5214055382660161,0.5213133525318984
