run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,114,2024-07-26 11:57:07,0.95,dp0_total_load_qsoc400_qbatt003_qramp2e-5,343.346267,346.9698622132761,-3.623595213276076,346.9698622132761,341.3326235115279,-3.623595213276076,-3.623595213276076,-3.6597109138716646,346.9698622132761,1e-06,0.5246352284573148,0.5246519486271805,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,34.681200006161816,2.454543779136748,0.0,0.0,False,False,343.346267,2.4544687999208685,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.8962375464821872,0.3398007251162466,0.8962375464821872,0.003865777982124257,1.5463111928497026,0.010194021753487397,86.30194177456036,0.0017260388354912073,2.4544687999208685,0.8962375464821872,0.003865777982124257,0.010194021753487397,2.4544687999208685,0.8962375464821872,0.5821362220104648,0.5815071883171421,0.5829783563440601,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,337.67291259765625,368.8921,339.91021728515625,354.677433,339.5433654785156,365.5978,341.5352478027344,409.232333,343.1737060546875,395.227533,342.15802001953125,399.657033,337.67291259765625,341.3326235115279,-3.6597109138716646,339.91021728515625,339.91711876109656,-0.006901475940319937,339.5433654785156,338.49298766264553,1.0503778158700878,341.5352478027344,334.66347825801483,6.87176954471954,343.1737060546875,329.85317986698374,13.320526187703768,342.15802001953125,326.29121894368706,15.866801075844215,0.5246519486271805,0.5246688354438742,0.5246688672890013,0.5246640205844245,0.5246323125300468,0.5245708483080659,0.5244976349402372
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,115,2024-07-26 11:57:37,0.9583333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,368.8921,341.3326235115279,27.559476488472114,341.3326235115279,353.91263672407365,27.559476488472114,27.559476488472114,10.350913080613845,341.3326235115279,1e-06,0.5246519486271805,0.5245247823458568,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,35.66120000323281,2.5450362611397965,0.0,0.0,False,False,368.8921,2.5449804689264566,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.9479605878190004,0.5482722606212032,0.9479605878190004,0.003939688491520789,1.5758753966083154,0.016448167818636093,234.81583402524734,0.004696316680504947,2.5449804689264566,0.9479605878190004,0.003939688491520789,0.016448167818636093,2.5449804689264566,0.9479605878190004,0.5800600399522274,0.579239182201512,0.5811244775598299,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,364.2635498046875,354.677433,364.14080810546875,365.5978,363.1441650390625,409.232333,363.7451171875,395.227533,364.1190185546875,399.657033,362.64190673828125,398.033,364.2635498046875,353.91263672407365,10.350913080613845,364.14080810546875,358.435715237993,5.705092867475757,363.1441650390625,357.4555118315966,5.688653207465873,363.7451171875,353.38014191163865,10.364975275861315,364.1190185546875,348.37405312748933,15.744965427198181,362.64190673828125,344.70383532235184,17.938071415929393,0.5245247823458568,0.5244770206575926,0.5244506959396733,0.5244244470784354,0.5243766205037037,0.5243039693158705,0.52422119859136
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,116,2024-07-26 11:58:07,0.9666666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,354.677433,353.91263672407365,0.7647962759263578,353.91263672407365,349.1502802308707,0.7647962759263578,0.7647962759263578,-2.397655719151901,353.91263672407365,1e-06,0.5245247823458568,0.5245212533855581,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,30.12160000798758,2.4936699108654583,0.0,0.0,False,False,354.677433,2.4936080239017158,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.9197821906188357,0.3174098554715954,0.9197821906188357,0.003906778213888624,1.5627112855554497,0.009522295664147862,79.61260316413036,0.0015922520632826074,2.4936080239017158,0.9197821906188357,0.003906778213888624,0.009522295664147862,2.4936080239017158,0.9197821906188357,0.5812733191146802,0.5805773594521066,0.5822532381909471,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,346.75262451171875,365.5978,348.485107421875,409.232333,347.5905456542969,395.227533,348.9930725097656,399.657033,350.7978515625,398.033,349.45574951171875,400.336033,346.75262451171875,349.1502802308707,-2.397655719151901,348.485107421875,348.4580721155569,0.02703530631811074,347.5905456542969,346.65592352932407,0.9346221249727891,348.9930725097656,342.64877675354103,6.344295756224595,350.7978515625,337.7412963812182,13.05655518128181,349.45574951171875,334.1267309430765,15.329018568642237,0.5245212533855581,0.5245323167655837,0.524532192017954,0.5245278794389351,0.5244986052798533,0.524438359085772,0.524367627180232
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,117,2024-07-26 11:58:37,0.975,dp0_total_load_qsoc400_qbatt003_qramp2e-5,365.5978,349.1502802308707,16.447519769129315,349.1502802308707,357.98422220625315,16.447519769129315,16.447519769129315,1.9856264265593477,349.1502802308707,1e-06,0.5245212533855581,0.5244453604371956,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,27.509500010637566,2.535265484585063,0.0,0.0,False,False,365.5978,2.5352043957016805,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.9500937323131314,0.2811525155877767,0.9500937323131314,0.003934552050672116,1.5738208202688464,0.008434575467633302,142.76338260347387,0.0028552676520694777,2.5352043957016805,0.9500937323131314,0.003934552050672116,0.008434575467633302,2.5352043957016805,0.9500937323131314,0.5799463465248674,0.57906039975712,0.5811615635428842,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,359.9698486328125,409.232333,359.7147521972656,395.227533,357.984130859375,399.657033,358.8482666015625,398.033,359.77740478515625,400.336033,358.03375244140625,399.637933,359.9698486328125,357.98422220625315,1.9856264265593477,359.7147521972656,359.56598314560114,0.14876905166450483,357.984130859375,357.4266617284012,0.5574691309737982,358.8482666015625,353.1481257665638,5.700140834998715,359.77740478515625,348.0800786952136,11.697326089942626,358.03375244140625,344.38478210501205,13.648970336394212,0.5244453604371956,0.524436198262839,0.5244355118054208,0.5244329395041522,0.5244066376361427,0.5243526632632655,0.5242896835182655
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,118,2024-07-26 11:59:07,0.9833333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,409.232333,357.98422220625315,51.24811079374683,357.98422220625315,371.9909916604909,51.24811079374683,51.24811079374683,38.267736366852844,357.98422220625315,1e-06,0.5244453604371956,0.5242088889034482,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,27.51499999430962,2.71808876062054,0.0,0.0,False,False,409.232333,2.7180338512990003,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.0059436032380813,1.553708179664324,1.0059436032380813,0.004149661832352549,1.6598647329410194,0.046611245389929716,280.71348649849466,0.005614269729969893,2.7180338512990003,1.0059436032380813,0.004149661832352549,0.046611245389929716,2.7180338512990003,1.0059436032380813,0.5768424129616228,0.5758615167378364,0.5781865472806658,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,410.25872802734375,395.227533,405.8919677734375,399.657033,403.8540954589844,398.033,401.2718200683594,400.336033,400.67999267578125,399.637933,398.1463623046875,378.979067,410.25872802734375,371.9909916604909,38.267736366852844,405.8919677734375,377.60802958403104,28.28393818940646,403.8540954589844,377.29092013795605,26.563175321028282,401.2718200683594,373.4562744706209,27.8155455977385,400.67999267578125,368.5000020285041,32.17999064727713,398.1463623046875,364.81176686727184,33.334595437415686,0.5242088889034482,0.5240323120468274,0.5239018029189694,0.5237792338191123,0.5236508859712083,0.5235023994879706,0.5233485853709653
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,119,2024-07-26 11:59:37,0.9916666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,395.227533,371.9909916604909,23.236541339509074,371.9909916604909,381.8450051518973,23.236541339509074,23.236541339509074,6.016567113727685,371.9909916604909,1e-06,0.5242088889034482,0.5241016697204494,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,22.829099994851276,2.6592106001594074,0.0,0.0,False,False,395.227533,2.659156265574628,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.0208157614759088,0.41912568279450024,1.0208157614759088,0.00405569476936685,1.62227790774674,0.012573770483835007,174.4412934072092,0.0034888258681441842,2.659156265574628,1.0208157614759088,0.00405569476936685,0.012573770483835007,2.659156265574628,1.0208157614759088,0.5759132299801152,0.5746406185145913,0.5776944294923275,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,387.861572265625,399.657033,387.058349609375,398.033,384.720947265625,400.336033,384.2054443359375,399.637933,386.05169677734375,378.979067,383.95965576171875,291.4753,387.861572265625,381.8450051518973,6.016567113727685,387.058349609375,384.0332701487757,3.025079460599285,384.720947265625,381.6867564990719,3.0341907665530874,384.2054443359375,376.8750458826576,7.330398453279851,386.05169677734375,371.4928980163879,14.558798760955785,383.95965576171875,367.62960838149445,16.330047380224336,0.5241016697204494,0.524073907782863,0.5240599493135911,0.5240459488024867,0.524012124520218,0.5239449466005015,0.5238695956989685
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,120,2024-07-26 12:00:07,1.0,dp0_total_load_qsoc400_qbatt003_qramp2e-5,399.657033,381.8450051518973,17.81202784810273,381.8450051518973,390.467557670326,17.81202784810273,17.81202784810273,2.7275106890489837,381.8450051518973,1e-06,0.5241016697204494,0.5240194805923204,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,30.609800000092946,2.679880175584151,0.0,0.0,False,False,399.657033,2.6798202191484615,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.042965128613132,0.256888293624459,1.042965128613132,0.0040655093664048675,1.626203746561947,0.007706648808733769,147.2347582324314,0.0029446951646486283,2.6798202191484615,1.042965128613132,0.0040655093664048675,0.007706648808733769,2.6798202191484615,1.042965128613132,0.5745194686353235,0.5732398199322364,0.5763793332842332,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,393.195068359375,398.033,391.52392578125,400.336033,388.658203125,399.637933,388.3192138671875,378.979067,389.79400634765625,291.4753,387.32818603515625,234.502767,393.195068359375,390.467557670326,2.7275106890489837,391.52392578125,391.4103673578349,0.11355842341508526,388.658203125,388.5965676643119,0.061635460688056476,388.3192138671875,383.985534977254,4.333678889933507,389.79400634765625,378.68337676241714,11.110629585239096,387.32818603515625,374.8486038485459,12.47958218661035,0.5240194805923204,0.5240068951793957,0.5240063711925768,0.5240060867912262,0.5239860901186074,0.5239348229093732,0.5238772390122405
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,121,2024-07-26 12:00:37,1.0083333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,398.033,390.467557670326,7.565442329673999,390.467557670326,392.3528994271821,7.565442329673999,7.565442329673999,-0.05922877288520256,390.467557670326,1e-06,0.5240194805923204,0.523984571759127,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,24.19519999239128,2.6820752967618993,0.0,0.0,False,False,398.033,2.682018164398562,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.0398709823339347,0.310338187151541,1.0398709823339347,0.004077482443506161,1.6309929774024643,0.009310145614546229,92.2029523808403,0.0018440590476168062,2.682018164398562,1.0398709823339347,0.004077482443506161,0.009310145614546229,2.682018164398562,1.0398709823339347,0.5747148836573968,0.5730632320085747,0.5768008407403447,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,392.2936706542969,400.336033,391.26904296875,399.637933,388.59521484375,378.979067,388.64654541015625,291.4753,390.46502685546875,234.502767,387.6252136230469,88.020047,392.2936706542969,392.3528994271821,-0.05922877288520256,391.26904296875,390.87237457237416,0.3966683963758726,388.59521484375,387.3033424024526,1.2918724412974196,388.64654541015625,382.12490109169516,6.521644318461112,390.46502685546875,376.544719254913,13.920307600555772,387.6252136230469,372.5743526944373,15.05086092860954,0.523984571759127,0.5239848450554212,0.5239830147287491,0.5239770537078867,0.5239469612184143,0.5238827294557687,0.5238132810387855
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,122,2024-07-26 12:01:07,1.0166666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,400.336033,392.3528994271821,7.983133572817906,392.3528994271821,395.21909403544487,7.983133572817906,7.983133572817906,0.10552144307073319,392.3528994271821,1e-06,0.523984571759127,0.523947735594616,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,28.288000001339242,2.695116156385925,0.0,0.0,False,False,400.336033,2.695045819165367,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.049239960883677,0.2914045707863773,1.049239960883677,0.004087839852145,1.635135940858,0.00874213712359132,96.38901500491396,0.0019277803000982794,2.695045819165367,1.049239960883677,0.004087839852145,0.00874213712359132,2.695045819165367,1.049239960883677,0.5741269505476846,0.5725297409939912,0.5762125614384648,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,395.3246154785156,399.637933,394.16351318359375,378.979067,391.5211181640625,291.4753,391.3454895019531,234.502767,393.0924072265625,88.020047,390.05047607421875,69.88628,395.3246154785156,395.21909403544487,0.10552144307073319,394.16351318359375,394.1046415251577,0.05887165843604336,391.5211181640625,390.46891487159877,1.0522032924637292,391.3454895019531,385.2860976246382,6.059391877314928,393.0924072265625,379.71013466216704,13.382272564395468,390.05047607421875,375.74018841553436,14.310287658684373,0.523947735594616,0.5239472486924239,0.5239469770439447,0.5239421219161646,0.5239141623744643,0.5238524132393388,0.5237863820116778
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,123,2024-07-26 12:01:37,1.025,dp0_total_load_qsoc400_qbatt003_qramp2e-5,399.637933,395.21909403544487,4.418838964555107,395.21909403544487,394.65973265222675,4.418838964555107,4.418838964555107,-0.062137437383014374,395.21909403544487,1e-06,0.523947735594616,0.5239273459722251,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,29.719199999817647,2.6965792626249656,0.0,0.0,False,False,399.637933,2.6965071336737134,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.0505956996784014,0.25712331520658777,1.0505956996784014,0.00409175328268033,1.636701313072132,0.007713699456197633,74.82107334911326,0.0014964214669822653,2.6965071336737134,1.0505956996784014,0.00409175328268033,0.007713699456197633,2.6965071336737134,1.0505956996784014,0.5740404538704605,0.5726334722367185,0.5759803876690192,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,394.59759521484375,378.979067,393.75885009765625,291.4753,391.3553771972656,234.502767,391.16851806640625,88.020047,393.04718017578125,69.88628,390.052978515625,80.714223,394.59759521484375,394.65973265222675,-0.062137437383014374,393.75885009765625,393.760940933762,-0.002090836105732574,391.3553771972656,390.8446022281484,0.5107749691172154,391.16851806640625,386.1744918354844,4.994026230921852,393.04718017578125,380.8369985919965,12.210181583784768,390.052978515625,376.97739174814706,13.075586767477951,0.5239273459722251,0.523927632689821,0.523927642337459,0.5239252854946704,0.5239022418151259,0.5238459009994015,0.5237855669888465
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,124,2024-07-26 12:02:07,1.0333333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,378.979067,394.65973265222675,-15.680665652226764,394.65973265222675,384.3204419274382,-15.680665652226764,-15.680665652226764,-7.357642855172569,394.65973265222675,1e-06,0.5239273459722251,0.5239997004648987,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,33.385000002454035,2.647572741903999,0.0,0.0,False,False,378.979067,2.6475095184265283,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.00790240058667,0.3678628747757496,1.00790240058667,0.00406087083947103,1.624348335788412,0.011035886243272487,211.14479040868554,0.004222895808173711,2.6475095184265283,1.00790240058667,0.00406087083947103,0.011035886243272487,2.6475095184265283,1.00790240058667,0.5767051789638119,0.5745858464128536,0.5786211087606898,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,376.9627990722656,291.4753,377.96600341796875,234.502767,376.4601745605469,88.020047,377.27105712890625,69.88628,379.9447021484375,80.714223,377.8260498046875,64.789013,376.9627990722656,384.3204419274382,-7.357642855172569,377.96600341796875,378.2411321173714,-0.2751286994026832,376.4601745605469,375.5671856513372,0.8929889092096808,377.27105712890625,371.1693350566981,6.101722072208105,379.9447021484375,366.009677096068,13.935025052369456,377.8260498046875,362.24501241996006,15.58103738472746,0.5239997004648987,0.5240336504596163,0.5240349199718873,0.5240307994988844,0.524002644635133,0.523938344962503,0.5238664501794432
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,125,2024-07-26 12:02:37,1.0416666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,291.4753,384.3204419274382,-92.84514192743819,384.3204419274382,350.52937482368696,-92.84514192743819,-92.84514192743819,-77.83555768501508,384.3204419274382,1e-06,0.5239997004648987,0.5244281110496507,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,33.82900000724476,2.4018088578181493,0.0,0.0,False,False,291.4753,2.401751923497957,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.8028226484595076,1.3749258893316607,0.8028226484595076,0.0037593551831278096,1.5037420732511237,0.04124777667994982,2696.971255368785,0.053939425107375705,2.401751923497957,0.8028226484595076,0.0037593551831278096,0.04124777667994982,2.401751923497957,0.8028226484595076,0.5850647872055655,0.5803965041120841,0.5875419472764991,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,272.6938171386719,234.502767,280.01251220703125,88.020047,282.0574645996094,69.88628,285.2413635253906,80.714223,293.14300537109375,64.789013,294.6875,87.041737,272.6938171386719,350.52937482368696,-77.83555768501508,280.01251220703125,321.3992006169751,-41.38668840994387,282.0574645996094,299.07102382108593,-17.01355922147657,285.2413635253906,285.6983598551953,-0.4569963298046784,293.14300537109375,281.4084041038611,11.734601267232655,294.6875,278.12379619367357,16.563703806326448,0.5244281110496507,0.5247872636783191,0.5249782321556629,0.5250567369508893,0.5250588456456559,0.5250046992758366,0.5249282702254199
