run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,144,2024-07-24 15:12:03,1.2,dp0_total_load_qsoc400_qbatt003_qramp2e-5,313.8575,316.3486900791662,-2.491190079166188,316.3486900791662,312.4577850219823,-2.491190079166188,-2.491190079166188,-2.31471861573233,316.3486900791662,3e-06,0.5251387901063174,0.5251502850771514,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,29.451999987941235,2.31726536890662,0.0,0.0,False,False,313.8575,2.3172047921655925,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.8176565661685338,0.3553866155930076,0.8176565661685338,0.0037190300469339328,1.487612018773573,0.010661598467790228,63.73043778478402,0.0012746087556956805,2.3172047921655925,0.8176565661685338,0.0037190300469339328,0.010661598467790228,2.3172047921655925,0.8176565661685338,0.5845190367044452,0.5841125016486585,0.5852172599767799,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,310.14306640625,343.5973,312.842529296875,328.3019,313.28369140625,319.6369,315.43182373046875,358.9218,317.8646240234375,329.3784,316.589599609375,0.0,310.14306640625,312.4577850219823,-2.31471861573233,312.842529296875,312.8415185881264,0.0010107087485704547,313.28369140625,311.6543183646551,1.629373041594873,315.43182373046875,307.97573624673726,7.456087483731504,317.8646240234375,303.3323214754069,14.532302548030557,316.589599609375,299.8766981360519,16.712901473323075,0.5251502850771514,0.5251609657647471,0.5251609611010856,0.5251534427684832,0.5251190385257565,0.5250519828661586,0.5249748653805859
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,145,2024-07-24 15:12:33,1.2083333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,343.5973,312.4577850219823,31.1395149780177,312.4577850219823,325.7007525026236,31.1395149780177,31.1395149780177,13.98564886456396,312.4577850219823,3e-06,0.5251502850771514,0.5250065996075224,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,33.36240000498947,2.419479504555827,0.0,0.0,False,False,343.5973,2.419424089514802,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.8689561431338917,0.7144852438849169,0.8689561431338917,0.0038100176981504612,1.5240070792601845,0.021434557316547503,251.31549020892808,0.005026309804178562,2.419424089514802,0.8689561431338917,0.0038100176981504612,0.021434557316547503,2.419424089514802,0.8689561431338917,0.5830189339318017,0.5825601077412187,0.5836427820530076,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,339.6864013671875,328.3019,340.47210693359375,319.6369,339.8150634765625,358.9218,340.14306640625,329.3784,340.7685546875,0.0,339.2848815917969,0.0,339.6864013671875,325.7007525026236,13.98564886456396,340.47210693359375,330.90820232993457,9.563904603659221,339.8150634765625,330.4861566988879,9.328906777674613,340.14306640625,326.7834947797875,13.359571626462552,340.7685546875,322.03894997181834,18.72960471568168,339.2848815917969,318.5142889136489,20.770592678147988,0.5250065996075224,0.5249420663440277,0.5248979361086842,0.5248548902117772,0.5247932458244273,0.524706822768338,0.5246109820859914
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,146,2024-07-24 15:13:03,1.2166666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,328.3019,325.7007525026236,2.6011474973764166,325.7007525026236,323.49913035840484,2.6011474973764166,2.6011474973764166,-0.7687836787173606,325.7007525026236,3e-06,0.5250065996075224,0.5249945972658032,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,27.99619999132119,2.3671617743695017,0.0,0.0,False,False,328.3019,2.3671023180739574,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.8501003698028147,0.31286002720867484,0.8501003698028147,0.003766087448597942,1.506434979439177,0.009385800816260245,59.058400785276746,0.001181168015705535,2.3671023180739574,0.8501003698028147,0.003766087448597942,0.009385800816260245,2.3671023180739574,0.8501003698028147,0.583577496671847,0.5831259027250798,0.5842790751847913,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,322.7303466796875,319.6369,324.73345947265625,358.9218,324.374755859375,329.3784,325.3985595703125,0.0,327.6835632324219,0.0,326.5517578125,0.0,322.7303466796875,323.49913035840484,-0.7687836787173606,324.73345947265625,324.6039558639015,0.12950360875480327,324.374755859375,323.04352106742925,1.3312347919457355,325.3985595703125,319.1351488856526,6.263410684659915,327.6835632324219,314.3561439314532,13.327419300968678,326.5517578125,310.82890661250553,15.722851199994489,0.5249945972658032,0.5249981446249705,0.5249975470630992,0.5249914044145575,0.52496250347932,0.5249010074507995,0.5248284583035127
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,147,2024-07-24 15:13:33,1.225,dp0_total_load_qsoc400_qbatt003_qramp2e-5,319.6369,323.49913035840484,-3.8622303584048154,323.49913035840484,318.39597041647664,-3.8622303584048154,-3.8622303584048154,-2.9361315492891444,323.49913035840484,3e-06,0.5249945972658032,0.525012418557601,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,29.83640000456944,2.345960031296934,0.0,0.0,False,False,319.6369,2.345883950487624,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.8315742821339227,0.3284956039810137,0.8315742821339227,0.0037573796775342673,1.5029518710137069,0.009854868119430411,75.14646102820184,0.001502929220564037,2.345883950487624,0.8315742821339227,0.0037573796775342673,0.009854868119430411,2.345883950487624,0.8315742821339227,0.5841141723046532,0.5836526813555165,0.5848137185505805,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,315.4598388671875,358.9218,317.4753723144531,329.3784,317.1865234375,0.0,318.95806884765625,0.0,321.36590576171875,0.0,320.167724609375,0.0,315.4598388671875,318.39597041647664,-2.9361315492891444,317.4753723144531,317.47148637855395,0.0038859358991888415,317.1865234375,316.2053080203014,0.9812154171986069,318.95806884765625,312.5758225959413,6.382246251714924,321.36590576171875,307.9387681601027,13.427137601616037,320.167724609375,304.4788688873713,15.688855722003737,0.525012418557601,0.5250259665990797,0.5250259486684047,0.525021421096343,0.5249919718242329,0.5249300156706632,0.52485762338697
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,148,2024-07-24 15:14:03,1.2333333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,358.9218,318.39597041647664,40.525829583523375,318.39597041647664,331.7618365652772,40.525829583523375,40.525829583523375,24.0569805733947,318.39597041647664,3e-06,0.525012418557601,0.5248254222970642,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.967699993401766,2.48541634149421,0.0,0.0,False,False,358.9218,2.4853640453453005,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.8862240578087236,1.0762645102677844,0.8862240578087236,0.003904301393545131,1.5617205574180524,0.03228793530803353,256.5747405245599,0.005131494810491199,2.4853640453453005,0.8862240578087236,0.003904301393545131,0.03228793530803353,2.4853640453453005,0.8862240578087236,0.5824765635750659,0.5819700394295562,0.583155261474453,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,355.8188171386719,329.3784,354.60028076171875,0.0,353.25439453125,0.0,352.397216796875,0.0,352.46240234375,0.0,350.61083984375,0.0,355.8188171386719,331.7618365652772,24.0569805733947,354.60028076171875,336.96965696786583,17.630623793852926,353.25439453125,336.4742492936334,16.7801452376166,352.397216796875,332.6735844271334,19.723632369741605,352.46240234375,327.8461794600557,24.616222883694306,350.61083984375,324.26670346991597,26.344136373833987,0.5248254222970642,0.5247144174033146,0.5246330653186254,0.524555637553594,0.5244646278065945,0.5243510424296857,0.5242294840300279
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,149,2024-07-24 15:14:33,1.2416666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,329.3784,331.7618365652772,-2.3834365652771794,331.7618365652772,326.489385683495,-2.3834365652771794,-2.3834365652771794,-3.2843685936512914,331.7618365652772,3e-06,0.5248254222970642,0.5248364200663761,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,27.361899992683902,2.388937982427097,0.0,0.0,False,False,329.3784,2.388889100459357,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.8523403209525771,0.35063434045608277,0.8523403209525771,0.0038109321301063133,1.5243728520425253,0.010519030213682484,82.84486252861791,0.0016568972505723583,2.388889100459357,0.8523403209525771,0.0038109321301063133,0.010519030213682484,2.388889100459357,0.8523403209525771,0.5835110322306161,0.5829607797064656,0.5842510312376952,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,323.20501708984375,0.0,324.90618896484375,0.0,324.78070068359375,0.0,325.93853759765625,0.0,328.9773254394531,0.0,327.60821533203125,0.0,323.20501708984375,326.489385683495,-3.2843685936512914,324.90618896484375,324.9988149113993,-0.09262594655550714,324.78070068359375,323.31593257453034,1.4647681090634241,325.93853759765625,319.4350857522549,6.50345184540137,328.9773254394531,314.6872194328956,14.290106006557508,327.60821533203125,311.1674149785304,16.440800353500833,0.5248364200663761,0.5248515749602191,0.5248520023593819,0.5248452435548919,0.5248152350100165,0.5247492969055196,0.5246734349622125
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,150,2024-07-24 15:15:03,1.25,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.0,326.489385683495,-326.489385683495,326.489385683495,266.3100932368354,-326.489385683495,-326.489385683495,-224.57428391066352,326.489385683495,3e-06,0.5248364200663761,0.5263429233225753,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,37.56649998831563,1.8840845263460628,0.0,0.0,False,False,0.0,1.884025437723242,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.4139400700027574,4.626748244911248,0.4139400700027574,0.002786365965841335,1.1145463863365341,0.13880244734733743,10836.82670183064,0.2167365340366128,1.884025437723242,0.4139400700027574,0.002786365965841335,0.13880244734733743,1.884025437723242,0.4139400700027574,0.615444683460463,0.5893233493504049,0.634090070252997,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,41.735809326171875,0.0,56.07331848144531,0.0,58.93049621582031,0.0,70.76375579833984,0.0,94.85127258300781,0.0,91.34457397460938,0.0,41.735809326171875,266.3100932368354,-224.57428391066352,56.07331848144531,212.20940330990612,-156.1360848284608,58.93049621582031,165.93748874258048,-107.00699252676017,70.76375579833984,129.22710678086491,-58.46335098252508,94.85127258300781,103.82227933383055,-8.971006750822738,91.34457397460938,91.40264436472685,-0.05807039011747439,0.5263429233225753,0.5273791649426872,0.5280996156847898,0.5285933725716796,0.5288631370188119,0.5289045314759494,0.5289047994271773
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,151,2024-07-24 15:15:33,1.2583333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.0,266.3100932368354,-266.3100932368354,266.3100932368354,211.3131172332548,-266.3100932368354,-266.3100932368354,-197.32213517759072,266.3100932368354,3e-06,0.5263429233225753,0.5275717443507999,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.536800001049414,1.611329148453304,0.0,0.0,False,False,0.0,1.6112375105541568,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.30374797325417746,3.8993162536234967,0.30374797325417746,0.0025514125109196953,1.0205650043678782,0.1169794876087049,8497.25226616981,0.16994504532339622,1.6112375105541568,0.30374797325417746,0.0025514125109196953,0.1169794876087049,1.6112375105541568,0.30374797325417746,0.6254325534948818,0.6022900739775153,0.638220343071932,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,13.990982055664062,0.0,24.497222900390625,0.0,32.28373718261719,0.0,52.076133728027344,0.0,66.16724395751953,0.0,63.07427978515625,0.0,13.990982055664062,211.3131172332548,-197.32213517759072,24.497222900390625,162.56633473009947,-138.06911182970885,32.28373718261719,121.7516136638616,-89.46787648124442,52.076133728027344,90.54019403674867,-38.46406030872132,66.16724395751953,70.6092955030355,-4.4420515455159695,63.07427978515625,62.92156469311798,0.1527150920382665,0.5275717443507999,0.5284822377763149,0.5291193230099329,0.5295321500516514,0.5297096327957854,0.5297301295268003,0.52972942486137
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,152,2024-07-24 15:16:03,1.2666666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.0,211.3131172332548,-211.3131172332548,211.3131172332548,162.59513104158836,-211.3131172332548,-211.3131172332548,-162.59513104158836,211.3131172332548,3e-06,0.5275717443507999,0.5285467956484801,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,33.83420000318438,1.3952929834235839,0.0,0.0,False,False,0.0,1.3952327947058176,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.21700014716637636,2.9498233102359563,0.21700014716637636,0.0024146051693854412,0.9658420677541765,0.08849469930707869,6194.794023909296,0.12389588047818592,1.3952327947058176,0.21700014716637636,0.0024146051693854412,0.08849469930707869,1.3952327947058176,0.21700014716637636,0.6074292205697804,0.5559516694278976,0.6359833167998772,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,0.0,0.0,14.37261962890625,0.0,24.170860290527344,0.0,39.145286560058594,0.0,45.94458770751953,0.0,45.89949035644531,0.0,0.0,162.59513104158836,-162.59513104158836,14.37261962890625,120.13360293838767,-105.76098330948142,24.170860290527344,85.57384233179963,-61.40298204127228,39.145286560058594,60.56336041902597,-21.41807385896737,45.94458770751953,46.766064365629866,-0.8214766581103352,45.89949035644531,43.91934003755031,1.9801503188950007,0.5285467956484801,0.5292970500368226,0.5297850575271764,0.5300683861633949,0.5301672144850033,0.5301710049826874,0.5301618680764539
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,153,2024-07-24 15:16:33,1.275,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.0,162.59513104158836,-162.59513104158836,162.59513104158836,123.17245166865102,-162.59513104158836,-162.59513104158836,-119.73867481318227,162.59513104158836,3e-06,0.5285467956484801,0.5292970500368226,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,32.21999999368563,1.2393970349229093,0.0,0.0,False,False,0.0,1.2393409278831364,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.17057922778363938,2.0382158934698005,0.17057922778363938,0.002339758740713502,0.9359034962854009,0.06114647680409401,3585.5863505001157,0.07171172701000232,1.2393409278831364,0.17057922778363938,0.002339758740713502,0.06114647680409401,1.2393409278831364,0.17057922778363938,0.5964361650397287,0.5357051579726116,0.6385417362855959,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,3.43377685546875,0.0,21.06633758544922,0.0,25.852935791015625,0.0,37.480552673339844,0.0,44.86260223388672,0.0,46.68280792236328,0.0,3.43377685546875,123.17245166865102,-119.73867481318227,21.06633758544922,89.9331502146737,-68.86681262922448,25.852935791015625,64.52738788029504,-38.67445208927942,37.480552673339844,48.62235995112563,-11.141807277785787,44.86260223388672,43.93438683218299,0.928215401703731,46.68280792236328,41.44686291716287,5.235945005200415,0.5292970500368226,0.5298495540734283,0.5301673226809829,0.5303457762251379,0.5303971872960026,0.5303929042791988,0.5303687443262401
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,154,2024-07-24 15:17:03,1.2833333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.0,123.17245166865102,-123.17245166865102,123.17245166865102,88.99447549565312,-123.17245166865102,-123.17245166865102,-85.69016946537968,123.17245166865102,3e-06,0.5292970500368226,0.5298653983741641,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,34.2328999977326,1.1228481061163504,0.0,0.0,False,False,0.0,1.1227887123825178,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.11165758652901342,1.471038693162264,0.11165758652901342,0.002292202790463605,0.916881116185442,0.044131160794867924,2505.9424436597164,0.05011884887319433,1.1227887123825178,0.11165758652901342,0.002292202790463605,0.044131160794867924,1.1227887123825178,0.11165758652901342,0.4910657002661136,0.3533304953057272,0.6364275815120821,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,3.3043060302734375,0.0,18.394546508789062,0.0,20.758407592773438,0.0,29.15357208251953,0.0,39.32940673828125,0.0,40.360496520996094,0.0,3.3043060302734375,88.99447549565312,-85.69016946537968,18.394546508789062,60.897325642390854,-42.50277913360179,20.758407592773438,40.521034049990696,-19.762626457217255,29.15357208251953,29.514571822367614,-0.3609997398480824,39.32940673828125,26.85081440098994,12.478592337291312,40.360496520996094,24.631020474862517,15.729476046133582,0.5298653983741641,0.530260794135817,0.5304569125334434,0.5305481022088643,0.5305497679514808,0.5304921886217591,0.530419608905784
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,155,2024-07-24 15:17:33,1.2916666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.0,88.99447549565312,-88.99447549565312,88.99447549565312,61.29200663162351,-88.99447549565312,-88.99447549565312,-56.00407328201413,88.99447549565312,3e-06,0.5298653983741641,0.5302760410259528,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,36.66919999523088,1.0353033855431517,0.0,0.0,False,False,0.0,1.0352439244970146,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.07422930342898952,1.0488942688160394,0.07422930342898952,0.0022503857050572796,0.9001542820229118,0.03146682806448118,1469.6755490315993,0.02939351098063199,1.0352439244970146,0.07422930342898952,0.0022503857050572796,0.03146682806448118,1.0352439244970146,0.07422930342898952,0.38818008067725224,0.23730238102405873,0.6369526147305936,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,5.287933349609375,0.0,12.866744995117188,0.0,14.595291137695312,0.0,21.166549682617188,0.0,33.852806091308594,0.0,32.16883850097656,0.0,5.287933349609375,61.29200663162351,-56.00407328201413,12.866744995117188,39.59386490343348,-26.72711990831629,14.595291137695312,25.54644142847302,-10.951150290777708,21.166549682617188,20.784418486815085,0.3821311958021013,33.852806091308594,18.198766923246026,15.654039168062566,32.16883850097656,16.020040088024626,16.148798412951933,0.5302760410259528,0.5305344577539061,0.5306577833348783,0.5307083146669694,0.5307065514185577,0.5306343197871066,0.5305598052134034
