run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,463,2024-07-25 11:51:34,3.8583333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,91.994027,99.0234090892817,-7.029382089281697,99.0234090892817,97.25432797489583,-7.029382089281697,-7.029382089281697,-6.166788302044263,99.0234090892817,3e-06,0.515954401177607,0.5159868364954794,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,27.175900002475828,3.0024045295467006,0.0,0.0,False,False,91.994027,3.0023330519948934,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.227253875621845,0.13295849244830366,0.227253875621845,0.0069262050316575875,2.770482012663035,0.003988754773449109,30.420446828215805,0.0006084089365643162,3.0023330519948934,0.227253875621845,0.0069262050316575875,0.003988754773449109,3.0023330519948934,0.227253875621845,0.6341388798741544,0.6323908098123946,0.635194591918623,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,91.08753967285156,89.45992,90.206787109375,90.119333,89.82941436767578,91.900027,89.63014221191406,90.389733,90.12348937988281,83.218393,91.78913116455078,84.517133,91.08753967285156,97.25432797489583,-6.166788302044263,90.206787109375,93.46689946136524,-3.2601123519902506,89.82941436767578,90.43084503409064,-0.6014306664148645,89.63014221191406,89.58077492624203,0.049367285672028194,90.12348937988281,88.7888054569186,1.3346839229642147,91.78913116455078,87.24649459983996,4.542636564710814,0.5159868364954794,0.5160152915910038,0.5160303345605127,0.5160331097112437,0.516032881918305,0.5160267233546147,0.5160057624992959
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,464,2024-07-25 11:52:04,3.8666666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,89.45992,97.25432797489583,-7.794407974895833,97.25432797489583,95.83230440808714,-7.794407974895833,-7.794407974895833,-6.147169520391822,97.25432797489583,3e-06,0.5159868364954794,0.5160228018331265,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,25.565200005075894,2.9938400586808465,0.0,0.0,False,False,89.45992,2.9937694135848796,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.22467173770151155,0.13191338974327205,0.22467173770151155,0.006911555422483611,2.7646221689934447,0.003957401692298162,25.90525988125449,0.0005181051976250898,2.9937694135848796,0.22467173770151155,0.006911555422483611,0.003957401692298162,2.9937694135848796,0.22467173770151155,0.6344155772410726,0.6328157361469245,0.6354554738820091,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,89.68513488769531,90.119333,89.09322357177734,91.900027,88.99784088134766,90.389733,88.91521453857422,83.218393,89.29547119140625,84.517133,90.4949951171875,85.273187,89.68513488769531,95.83230440808714,-6.147169520391822,89.09322357177734,92.37307549104762,-3.2798519192702784,88.99784088134766,89.60433156303525,-0.6064906816875932,88.91521453857422,88.84407756825208,0.07113697032213379,89.29547119140625,87.85288391124595,1.4425872801603,90.4949951171875,86.21262471982698,4.28237039736052,0.5160228018331265,0.5160511664027112,0.5160663004554948,0.5160690989543952,0.5160687707107151,0.5160621142540884,0.51604235433162
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,465,2024-07-25 11:52:34,3.875,dp0_total_load_qsoc400_qbatt003_qramp2e-5,90.119333,95.83230440808714,-5.712971408087142,95.83230440808714,96.01702638418188,-5.712971408087142,-5.712971408087142,-3.925000627345928,95.83230440808714,3e-06,0.5160228018331265,0.5160491629045925,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,28.916199997183867,2.9979209498516903,0.0,0.0,False,False,90.119333,2.997848991969866,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.23165199681256246,0.09449267751792763,0.23165199681256246,0.0069079494028309,2.76317976113236,0.0028347803255378288,9.122684970301165,0.00018245369940602331,2.997848991969866,0.23165199681256246,0.0069079494028309,0.0028347803255378288,2.997848991969866,0.23165199681256246,0.633676142806693,0.6327605378829568,0.6344727230572073,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,92.09202575683594,91.900027,92.47401428222656,90.389733,92.50630187988281,83.218393,92.63882446289062,84.517133,93.01724243164062,85.273187,94.11386108398438,85.328867,92.09202575683594,96.01702638418188,-3.925000627345928,92.47401428222656,94.1167533308158,-1.642739048589225,92.50630187988281,92.72657617143113,-0.2202742915483199,92.63882446289062,92.5556131810679,0.08321128182273319,93.01724243164062,91.65346690457702,1.363775527063618,94.11386108398438,90.00974055820288,4.104120525781493,0.5160491629045925,0.5160672738340283,0.5160748538407124,0.5160758702410979,0.5160754862835406,0.516069193483951,0.5160502560507386
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,466,2024-07-25 11:53:04,3.8833333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,91.900027,96.01702638418188,-4.116999384181881,96.01702638418188,97.32034579490625,-4.116999384181881,-4.116999384181881,-2.7426327822109338,96.01702638418188,3e-06,0.5160491629045925,0.5160681597640617,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,27.515800000401214,3.002517764097694,0.0,0.0,False,False,91.900027,3.00244450555403,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.23848409836399473,0.07852025054744231,0.23848409836399473,0.0069036927196175065,2.7614770878470027,0.002355607516423269,6.385591330460953,0.00012771182660921906,3.00244450555403,0.23848409836399473,0.0069036927196175065,0.002355607516423269,3.00244450555403,0.23848409836399473,0.6329080320094805,0.6323710824949819,0.6335876594682932,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,94.57771301269531,90.389733,95.52238464355469,83.218393,95.54020690917969,84.517133,95.70223999023438,85.273187,96.14421081542969,85.328867,97.4156494140625,89.68444,94.57771301269531,97.32034579490625,-2.7426327822109338,95.52238464355469,96.43251759426654,-0.9101329507118472,95.54020690917969,95.6770225747146,-0.1368156655349091,95.70223999023438,95.63976158829539,0.062478401938992345,96.14421081542969,94.8057620203268,1.3384487951028803,97.4156494140625,93.18372794386897,4.231921470193515,0.5160681597640617,0.5160808149540868,0.5160850145339627,0.5160856458354832,0.5160853575445921,0.516079181608845,0.5160596544702781
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,467,2024-07-25 11:53:34,3.8916666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,90.389733,97.32034579490625,-6.930612794906239,97.32034579490625,97.01923262492797,-6.930612794906239,-6.930612794906239,-4.7248676957287525,97.32034579490625,3e-06,0.5160681597640617,0.516100139335836,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.860500006587245,2.9897985324018723,0.0,0.0,False,False,90.389733,2.9897252082145207,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.2324334036747886,0.10180947691413118,0.2324334036747886,0.006884998736717054,2.7539994946868216,0.0030542843074239353,11.901277274331504,0.0002380255454866301,2.9897252082145207,0.2324334036747886,0.006884998736717054,0.0030542843074239353,2.9897252082145207,0.2324334036747886,0.6335866520510098,0.6324610605506091,0.634444505201994,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,92.29436492919922,83.218393,92.70787048339844,84.517133,92.69771575927734,85.273187,92.50653076171875,85.328867,92.92813110351562,89.68444,94.0895004272461,85.09536,92.29436492919922,97.01923262492797,-4.7248676957287525,92.70787048339844,94.70199581281805,-1.9941253294196064,92.69771575927734,92.92793608208427,-0.23022032280692972,92.50653076171875,92.45678313987979,0.04974762183896486,92.92813110351562,91.68699820958733,1.241132893928302,94.0895004272461,90.1124570612729,3.9770433659731856,0.516100139335836,0.5161219410509326,0.5161311424413414,0.5161322047351897,0.5161319751872854,0.5161262482913185,0.5161078972237384
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,468,2024-07-25 11:54:04,3.9,dp0_total_load_qsoc400_qbatt003_qramp2e-5,83.218393,97.01923262492797,-13.80083962492796,97.01923262492797,93.7062226382008,-13.80083962492796,-13.80083962492796,-9.531189068864867,97.01923262492797,3e-06,0.516100139335836,0.5161638198435183,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,40.77479999978095,2.9568890360248012,0.0,0.0,False,False,83.218393,2.956808866802993,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.21281981856264798,0.16740154347491845,0.21281981856264798,0.006844459655258317,2.737783862103327,0.005022046304247553,59.15699163854739,0.0011831398327709478,2.956808866802993,0.21281981856264798,0.006844459655258317,0.005022046304247553,2.956808866802993,0.21281981856264798,0.635566627972303,0.6334387765147255,0.6367080529404304,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,84.17503356933594,84.517133,83.52230834960938,85.273187,83.67610168457031,85.328867,83.19239807128906,89.68444,83.56478881835938,85.09536,84.04017639160156,83.874467,84.17503356933594,93.7062226382008,-9.531189068864867,83.52230834960938,88.56134909433285,-5.039040744723491,83.67610168457031,84.50695407146101,-0.8308523868907083,83.19239807128906,83.16583331174608,0.0265647595429791,83.56478881835938,82.29670081665999,1.2680880016993752,84.04017639160156,80.64772613633278,3.392450255268795,0.5161638198435183,0.5162077991212447,0.5162310505089558,0.5162348842685852,0.5162347616921754,0.516228910418635,0.5162132568091145
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,469,2024-07-25 11:54:34,3.908333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,84.517133,93.7062226382008,-9.189089638200798,93.7062226382008,92.68636506801151,-9.189089638200798,-9.189089638200798,-6.018899858050574,93.7062226382008,3e-06,0.5161638198435183,0.5162062205893572,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,26.614700007485226,2.959088284162311,0.0,0.0,False,False,84.517133,2.9590165826375117,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.21985295032637509,0.11198560714043106,0.21985295032637509,0.006838648784737776,2.73545951389511,0.0033595682142129315,17.22751009067425,0.00034455020181348503,2.9590165826375117,0.21985295032637509,0.006838648784737776,0.0033595682142129315,2.9590165826375117,0.21985295032637509,0.6349229813016556,0.6337289167029864,0.6357532159863859,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,86.66746520996094,85.273187,87.34949493408203,85.328867,87.52031707763672,89.68444,87.60779571533203,85.09536,87.90863037109375,83.874467,88.40643310546875,83.445907,86.66746520996094,92.68636506801151,-6.018899858050574,87.34949493408203,89.78697953297007,-2.437484598888038,87.52031707763672,87.76547296891218,-0.24515589127546267,87.60779571533203,87.57365939302485,0.034136322307178835,87.90863037109375,86.64110177953907,1.267528591554674,88.40643310546875,84.97136551069295,3.4350675947758003,0.5162062205893572,0.5162339932908062,0.5162452404511925,0.5162463716614697,0.5162462141479854,0.5162403654557025,0.5162245151991743
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,470,2024-07-25 11:55:04,3.9166666666666665,dp0_total_load_qsoc400_qbatt003_qramp2e-5,85.273187,92.68636506801151,-7.4131780680115185,92.68636506801151,92.84934823795547,-7.4131780680115185,-7.4131780680115185,-4.596723726236713,92.68636506801151,3e-06,0.5162062205893572,0.5162404268373638,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,27.52879999752622,2.9584431943777427,0.0,0.0,False,False,85.273187,2.9583705700102056,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.22365401655365894,0.0980211614270578,0.22365401655365894,0.006828989772219086,2.7315959088876345,0.0029406348428117337,9.000486305018201,0.00018000972610036404,2.9583705700102056,0.22365401655365894,0.006828989772219086,0.0029406348428117337,2.9583705700102056,0.22365401655365894,0.6345379467765395,0.6336826274582411,0.6353197559594315,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,88.25262451171875,85.328867,89.40605163574219,89.68444,89.53953552246094,85.09536,89.56684875488281,83.874467,89.87519836425781,83.445907,90.56729125976562,85.269827,88.25262451171875,92.84934823795547,-4.596723726236713,89.40605163574219,91.04886933792412,-1.6428177021819377,89.53953552246094,89.7497450016822,-0.21020947922127609,89.56684875488281,89.4834987485169,0.0833500063659166,89.87519836425781,88.46257909825518,1.4126192660026464,90.56729125976562,86.75047206852717,3.8168191912384457,0.5162404268373638,0.5162616372643029,0.5162692176339143,0.5162701875927517,0.5162698029950847,0.5162632848183313,0.5162456730649572
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,471,2024-07-25 11:55:34,3.925,dp0_total_load_qsoc400_qbatt003_qramp2e-5,85.328867,92.84934823795547,-7.520481237955465,92.84934823795547,92.84445457175248,-7.520481237955465,-7.520481237955465,-4.910731122045458,92.84934823795547,3e-06,0.5162404268373638,0.5162751282088937,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.205399995087646,2.951129532589744,0.0,0.0,False,False,85.328867,2.951055421659139,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.22206714761668261,0.10613741757399163,0.22206714761668261,0.0068139425193749934,2.7255770077499974,0.003184122527219749,11.357188261964847,0.00022714376523929697,2.951055421659139,0.22206714761668261,0.0068139425193749934,0.003184122527219749,2.951055421659139,0.22206714761668261,0.634698269599684,0.6336840173202289,0.6355695615036318,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,87.93372344970703,89.68444,88.89913940429688,85.09536,88.89788055419922,83.874467,88.64920806884766,83.445907,88.94709777832031,85.269827,89.78956604003906,84.508773,87.93372344970703,92.84445457175248,-4.910731122045458,88.89913940429688,90.83229669933758,-1.933157295040713,88.89788055419922,89.17428775668736,-0.2764072024881514,88.64920806884766,88.57307666360359,0.07613140524407569,88.94709777832031,87.45761398833106,1.4894837899892552,89.78956604003906,85.73898674596771,4.050579294071343,0.5162751282088937,0.5162977875440821,0.5163067076128115,0.5163079830244139,0.5163076317351687,0.5163007588863776,0.5162820685057294
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,472,2024-07-25 11:56:04,3.933333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,89.68444,92.84445457175248,-3.160014571752484,92.84445457175248,94.79792226746784,-3.160014571752484,-3.160014571752484,-2.6883489032100347,92.84445457175248,3e-06,0.5162751282088937,0.5162897093023403,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.946800008881837,2.960689276466582,0.0,0.0,False,False,89.68444,2.9606215936185194,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.2319721787064255,0.08960084395444604,0.2319721787064255,0.006814434293021337,2.7257737172085346,0.002688025318633381,9.383619246289449,0.000187672384925789,2.9606215936185194,0.2319721787064255,0.006814434293021337,0.002688025318633381,2.9606215936185194,0.2319721787064255,0.6336427992162914,0.6331199494788332,0.6344388267011325,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,92.10957336425781,85.09536,93.54780578613281,83.874467,93.27268981933594,83.445907,93.23078918457031,85.269827,93.659912109375,84.508773,95.13597106933594,85.183827,92.10957336425781,94.79792226746784,-2.6883489032100347,93.54780578613281,94.3860138767,-0.8382080905671963,93.27268981933594,93.5589542425139,-0.2862644231779723,93.23078918457031,93.07764882251021,0.15314036206009862,93.659912109375,91.87661617242016,1.7832959369548558,95.13597106933594,90.13312751077257,5.002843558563367,0.5162897093023403,0.5163021140130417,0.516305981713718,0.5163073026089893,0.5163065959812574,0.5162983674101197,0.5162752830452315
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,473,2024-07-25 11:56:34,3.941666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,85.09536,94.79792226746784,-9.70256226746784,94.79792226746784,92.83474952040886,-9.70256226746784,-9.70256226746784,-6.719316781151044,94.79792226746784,3e-06,0.5162897093023403,0.5163344793386427,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,32.98709999944549,2.934019715565857,0.0,0.0,False,False,85.09536,2.9339386603415,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.2155694584074893,0.13292310618420805,0.2155694584074893,0.006784367229087555,2.713746891635022,0.0039876931855262416,31.730855673139295,0.000634617113462786,2.9339386603415,0.2155694584074893,0.006784367229087555,0.0039876931855262416,2.9339386603415,0.2155694584074893,0.635328883045104,0.633686773675361,0.636342467211454,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,86.11543273925781,83.874467,85.86824035644531,83.445907,85.62517547607422,85.269827,85.0413818359375,84.508773,85.34628295898438,85.183827,86.59190368652344,91.519653,86.11543273925781,92.83474952040886,-6.719316781151044,85.86824035644531,89.03945708883508,-3.171216732389767,85.62517547607422,86.09494451473527,-0.46976903866105424,85.0413818359375,84.97849652283386,0.06288531310363898,85.34628295898438,84.0161362771974,1.330146681786978,86.59190368652344,82.39446549151094,4.197438195012484,0.5163344793386427,0.516365483938039,0.5163801167210419,0.516382284352265,0.5163819941837844,0.5163758565560537,0.5163564885318981
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,474,2024-07-25 11:57:04,3.95,dp0_total_load_qsoc400_qbatt003_qramp2e-5,83.874467,92.83474952040886,-8.960282520408867,92.83474952040886,91.15400870626024,-8.960282520408867,-8.960282520408867,-6.263307412314929,92.83474952040886,3e-06,0.5163344793386427,0.5163758243115129,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,30.22929999860935,2.9241447619476015,0.0,0.0,False,False,83.874467,2.9240726609180574,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.21226729920354537,0.12541547023619048,0.21226729920354537,0.006768722454083568,2.707488981633427,0.0037624641070857145,27.695798699957393,0.0005539159739991479,2.9240726609180574,0.21226729920354537,0.006768722454083568,0.0037624641070857145,2.9240726609180574,0.21226729920354537,0.6356452328595077,0.6341583744183624,0.6365936098616057,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,84.89070129394531,83.445907,84.6232681274414,85.269827,84.39222717285156,84.508773,83.99055480957031,85.183827,84.14032745361328,91.519653,85.15922546386719,93.94716,84.89070129394531,91.15400870626024,-6.263307412314929,84.6232681274414,87.61794173264795,-2.9946736052065552,84.39222717285156,84.8616867255646,-0.46945955271303275,83.99055480957031,83.9264817205485,0.06407308902181513,84.14032745361328,82.84668414033068,1.2936433132826033,85.15922546386719,81.19452600806326,3.964699455803926,0.5163758243115129,0.516404724770226,0.516418542939316,0.5164207091424939,0.5164204134933198,0.5164144443012135,0.516396150191506
