run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,172,2024-07-22 09:26:28,1.4333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,378.934333,369.0485480433616,9.88578495663836,369.0485480433616,379.19925696489753,9.88578495663836,9.88578495663836,0.5304183280712313,369.0485480433616,3e-06,0.5186596702817656,0.5186140548103895,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,33.84350000123959,3.3972222962244794,0.0,0.0,False,False,378.934333,3.397127973759825,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.0194474521544128,0.20034776727093948,1.0194474521544128,0.00592241516430133,2.368966065720532,0.006010433018128184,135.2011433375965,0.00270402286675193,3.397127973759825,1.0194474521544128,0.00592241516430133,0.006010433018128184,3.397127973759825,1.0194474521544128,0.576006987855942,0.5753077995141783,0.5771959558405866,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,379.72967529296875,396.449267,380.5202331542969,388.5652,379.4241027832031,395.103733,380.4182434082031,374.832667,382.51220703125,375.105467,382.260498046875,392.2018,379.72967529296875,379.19925696489753,0.5304183280712313,380.5202331542969,380.531604965336,-0.011371811039083649,379.4241027832031,379.3800495263873,0.04405325681582936,380.4182434082031,377.5794968732581,2.8387465349450016,382.51220703125,373.7448577897871,8.767349241462941,382.260498046875,370.41070514669633,11.84979290017865,0.5186140548103895,0.5186116073282555,0.518611659800621,0.5186114565279335,0.5185983578451404,0.5185579031144212,0.5185032252217477
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,173,2024-07-22 09:26:58,1.4416666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,396.449267,379.19925696489753,17.25001003510249,379.19925696489753,395.17280556632994,17.25001003510249,17.25001003510249,7.885666113357544,379.19925696489753,3e-06,0.5186140548103895,0.5185344589722799,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,37.530299989157356,3.4752475761732122,0.0,0.0,False,False,396.449267,3.475194821995657,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.0753787131252668,0.24433676969421528,1.0753787131252668,0.0059652398735189835,2.3860959494075935,0.0073301030908264585,319.50281859849485,0.0063900563719698975,3.475194821995657,1.0753787131252668,0.0059652398735189835,0.0073301030908264585,3.475194821995657,1.0753787131252668,0.5724940408532274,0.5716173439248385,0.5737171846490585,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,403.0584716796875,388.5652,401.0597839355469,395.103733,399.2659912109375,374.832667,399.49853515625,375.105467,400.24603271484375,392.2018,398.85687255859375,385.504933,403.0584716796875,395.17280556632994,7.885666113357544,401.0597839355469,400.25440371276204,0.8053802227848099,399.2659912109375,399.3119288117288,-0.04593760079132603,399.49853515625,396.70335060334355,2.7951845529064334,400.24603271484375,392.43036079012234,7.815671924721384,398.85687255859375,388.88430060984945,9.972571948744337,0.5185344589722799,0.5184980725468769,0.51849435632215,0.5184945682896693,0.5184816706126996,0.5184456071578974,0.5183995912297471
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,174,2024-07-22 09:27:28,1.45,dp0_total_load_qsoc400_qbatt003_qramp2e-5,388.5652,395.17280556632994,-6.607605566329937,395.17280556632994,393.86468355104836,-6.607605566329937,-6.607605566329937,-2.3173813049546284,395.17280556632994,3e-06,0.5185344589722799,0.5185649481083372,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,35.98939999938011,3.4341354380923073,0.0,0.0,False,False,388.5652,3.4340349313853267,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.0509596327588944,0.24087139380293052,1.0509596327588944,0.005937081363791798,2.3748325455167194,0.007226141814087915,50.8305647812482,0.0010166112956249641,3.4340349313853267,1.0509596327588944,0.005937081363791798,0.007226141814087915,3.4340349313853267,1.0509596327588944,0.5740152592903339,0.5727810152025754,0.575618937548059,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,391.54730224609375,395.103733,391.65545654296875,374.832667,389.82391357421875,375.105467,390.9809875488281,392.2018,392.3933410644531,385.504933,390.78082275390625,389.763467,391.54730224609375,393.86468355104836,-2.3173813049546284,391.65545654296875,392.2016492370961,-0.5461926941273575,389.82391357421875,389.7251210598161,0.09879251440266668,390.9809875488281,386.8429030426079,4.138084506220272,392.3933410644531,382.4783370229248,9.91500404152833,390.78082275390625,378.89171055878785,11.88911219511841,0.5185649481083372,0.5185756410822434,0.518578161351227,0.518577705497986,0.5185586113465175,0.518512861051014,0.5184580017293311
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,175,2024-07-22 09:27:58,1.4583333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,395.103733,393.86468355104836,1.2390494489516186,393.86468355104836,400.57127733823484,1.2390494489516186,1.2390494489516186,0.2039301812964397,393.86468355104836,3e-06,0.5185649481083372,0.5185592308259038,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,39.40720000537112,3.458225980476063,0.0,0.0,False,False,395.103733,3.458147733819671,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.074705190860386,0.17129838612699583,1.074705190860386,0.005941499465643325,2.37659978625733,0.005138951583809875,85.19025590724995,0.001703805118144999,3.458147733819671,1.074705190860386,0.005941499465643325,0.005138951583809875,3.458147733819671,1.074705190860386,0.5725385089056608,0.5715608620984313,0.57396829002197,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,400.77520751953125,374.832667,399.78399658203125,375.105467,397.33306884765625,392.2018,398.1348876953125,385.504933,399.09130859375,389.763467,396.8109130859375,401.936133,400.77520751953125,400.57127733823484,0.2039301812964397,399.78399658203125,399.74560860365,0.0383879783813027,397.33306884765625,397.34940905141696,-0.0163402037606791,398.1348876953125,395.1387382656873,2.996149429625204,399.09130859375,391.0399554649707,8.051353128779299,396.8109130859375,387.5612676725409,9.249645413396575,0.5185592308259038,0.5185582898413095,0.5185581127096264,0.518558188107392,0.5185443631284807,0.5185072121819656,0.5184645320167136
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,176,2024-07-22 09:28:28,1.4666666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,374.832667,400.57127733823484,-25.73861033823482,400.57127733823484,391.64231981537665,-25.73861033823482,-25.73861033823482,-11.366685049751666,400.57127733823484,3e-06,0.5185592308259038,0.5186779951777784,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,38.80290000233799,3.3930065779029452,0.0,0.0,False,False,374.832667,3.3929361574721986,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.029676339465383,0.3202532885275603,1.029676339465383,0.005875192124091759,2.3500768496367037,0.009607598655826808,178.7684857142643,0.0035753697142852864,3.3929361574721986,1.029676339465383,0.005875192124091759,0.009607598655826808,3.3929361574721986,1.029676339465383,0.5753599499922538,0.5731963335642469,0.5769947901316522,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,380.275634765625,375.105467,381.6925048828125,392.2018,380.413330078125,385.504933,382.3909606933594,389.763467,384.69012451171875,401.936133,382.60516357421875,395.067,380.275634765625,391.64231981537665,-11.366685049751666,381.6925048828125,384.12208050189696,-2.42957561908444,380.413330078125,380.47200395322085,-0.05867387509586519,382.3909606933594,378.7245511176221,3.6664095757372634,384.69012451171875,374.8710972797472,9.819027231971596,382.60516357421875,371.51514030255237,11.09002327166641,0.5186779951777784,0.5187304438906325,0.518741654557018,0.5187419252928758,0.5187250075668896,0.5186797001322644,0.5186285280056878
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,177,2024-07-22 09:28:58,1.475,dp0_total_load_qsoc400_qbatt003_qramp2e-5,375.105467,391.64231981537665,-16.536852815376676,391.64231981537665,386.02866987442474,-16.536852815376676,-16.536852815376676,-5.432722608799763,391.64231981537665,3e-06,0.5186779951777784,0.5187543003310424,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,32.5658000074327,3.3773477397948053,0.0,0.0,False,False,375.105467,3.377283127170052,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.0240524372246467,0.25709534617395885,1.0240524372246467,0.005859608419604543,2.343843367841817,0.007712860385218765,83.72308591847067,0.0016744617183694136,3.377283127170052,1.0240524372246467,0.005859608419604543,0.007712860385218765,3.377283127170052,1.0240524372246467,0.5757146958520247,0.5742601049215366,0.5771517511056259,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,380.595947265625,392.2018,381.05377197265625,385.504933,379.70587158203125,389.763467,381.8900146484375,401.936133,383.8192138671875,395.067,381.583740234375,389.8876,380.595947265625,386.02866987442474,-5.432722608799763,381.05377197265625,381.73170007674554,-0.677928104089236,379.70587158203125,379.7372538384373,-0.03138225640603337,381.8900146484375,377.9051902929927,3.9848243554447933,383.8192138671875,374.0229060802933,9.796307786894232,381.583740234375,370.655463805134,10.928276429241008,0.5187543003310424,0.5187793682648224,0.5187824963937634,0.5187826411993024,0.5187642542283009,0.5187190516268478,0.518668625840445
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,178,2024-07-22 09:29:28,1.4833333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,392.2018,386.02866987442474,6.1731301255752555,386.02866987442474,393.1581481585672,6.1731301255752555,6.1731301255752555,0.2539001812765933,386.02866987442474,3e-06,0.5187543003310424,0.5187258159727665,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,37.10359999968205,3.4139973291694248,0.0,0.0,False,False,392.2018,3.4139221341792036,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.0551209285841405,0.1791687780481213,1.0551209285841405,0.005879279157700817,2.351711663080327,0.005375063341443639,85.72395866462993,0.001714479173292599,3.4139221341792036,1.0551209285841405,0.005879279157700817,0.005375063341443639,3.4139221341792036,1.0551209285841405,0.5737510858895256,0.5729123975952733,0.5751148769738533,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,393.41204833984375,385.504933,392.6462707519531,389.763467,390.98779296875,401.936133,392.14459228515625,395.067,393.5703125,389.8876,390.99853515625,376.700333,393.41204833984375,393.1581481585672,0.2539001812765933,392.6462707519531,392.6481448910455,-0.0018741390923464607,390.98779296875,391.02536819378304,-0.037575225033045556,392.14459228515625,388.9842786155985,3.1603136695577514,393.5703125,384.97696593287117,8.593346567128833,390.99853515625,381.54529157256405,9.453243583685989,0.5187258159727665,0.5187246444141596,0.5187246530619036,0.5187248264433407,0.5187102439697824,0.5186705921306946,0.5186269725128296
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,179,2024-07-22 09:29:58,1.4916666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,385.504933,393.1581481585672,-7.653215158567207,393.1581481585672,388.74145974425426,-7.653215158567207,-7.653215158567207,-3.87207497862921,393.1581481585672,3e-06,0.5187258159727665,0.5187611298116303,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,43.6111000017263,3.386340834733265,0.0,0.0,False,False,385.504933,3.386276764959452,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.0342725737123952,0.23223413423852948,1.0342725737123952,0.005859306365867904,2.3437225463471614,0.006967024027155884,65.73104363696925,0.001314620872739385,3.386276764959452,1.0342725737123952,0.005859306365867904,0.006967024027155884,3.386276764959452,1.0342725737123952,0.5750696504058547,0.5737442855863348,0.576532756045633,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,384.869384765625,389.763467,385.0833740234375,401.936133,383.4367980957031,395.067,384.8297424316406,389.8876,386.84576416015625,376.700333,384.6917724609375,384.010267,384.869384765625,388.74145974425426,-3.87207497862921,385.0833740234375,385.5215212293548,-0.43814720591726375,383.4367980957031,383.4792558289905,-0.042457733287388666,384.8297424316406,381.3983762493002,3.4313661823404553,386.84576416015625,377.4304659021948,9.415298257961458,384.6917724609375,374.0230207104497,10.668751750487765,0.5187611298116303,0.518778996528955,0.5187810182491743,0.5187812141597192,0.518765380982429,0.5187219364537378,0.5186727081787724
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,180,2024-07-22 09:30:28,1.5,dp0_total_load_qsoc400_qbatt003_qramp2e-5,389.763467,388.74145974425426,1.0220072557457343,388.74145974425426,386.6315341265375,1.0220072557457343,1.0220072557457343,-1.2978549273187312,388.74145974425426,3e-06,0.5187611298116303,0.5187564140158766,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.613300001481548,3.385596773585476,0.0,0.0,False,False,389.763467,3.385525441978335,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.0327369837566331,0.19481493094430835,1.0327369837566331,0.005865307706462583,2.3461230825850334,0.00584444792832925,41.04638541696683,0.0008209277083393367,3.385525441978335,1.0327369837566331,0.005865307706462583,0.00584444792832925,3.385525441978335,1.0327369837566331,0.5751669814868782,0.574145316311375,0.5765461506456134,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,385.33367919921875,401.936133,385.06414794921875,395.067,383.1998291015625,389.8876,384.35003662109375,376.700333,386.1799011230469,384.010267,384.0218505859375,395.3976,385.33367919921875,386.6315341265375,-1.2978549273187312,385.06414794921875,385.1156874921218,-0.051539542903063396,383.1998291015625,383.225321531265,-0.025492429702554192,384.35003662109375,381.26105177608633,3.088984845007392,386.1799011230469,377.3371143250854,8.842786797961487,384.0218505859375,373.95071741551374,10.071133170423774,0.5187564140158766,0.5187624026414178,0.5187626404576919,0.5187627580861052,0.5187485047414899,0.5187077019231162,0.5186612312089669
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,181,2024-07-22 09:30:58,1.5083333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,401.936133,386.6315341265375,15.30459887346251,386.6315341265375,394.2699888959241,15.30459887346251,15.30459887346251,0.4412232622790404,386.6315341265375,3e-06,0.5187564140158766,0.5186857947888857,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,38.91180000209715,3.4212036484039747,0.0,0.0,False,False,401.936133,3.421131223429808,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.0565362996379604,0.17023475711493236,1.0565362996379604,0.005893898894893237,2.3575595579572948,0.005107042713447971,96.4161560552319,0.001928323121104638,3.421131223429808,1.0565362996379604,0.005893898894893237,0.005107042713447971,3.421131223429808,1.0565362996379604,0.5736629059587818,0.5727057997818271,0.5750861749053708,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,394.7112121582031,395.067,393.5096435546875,389.8876,391.3611145019531,376.700333,391.8189697265625,384.010267,393.2819519042969,395.3976,390.85174560546875,389.9978,394.7112121582031,394.2699888959241,0.4412232622790404,393.5096435546875,393.47851257264335,0.031130982044179495,391.3611145019531,391.38911625634876,-0.02800175439558847,391.8189697265625,389.18542183733143,2.633547889231048,393.2819519042969,385.143327654178,8.138624250118834,390.85174560546875,381.69610288974553,9.155642715723191,0.5186857947888857,0.5186837588749771,0.5186836152288805,0.5186837444359421,0.5186715925907538,0.5186340389535716,0.5185917925401548
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,182,2024-07-22 09:31:28,1.5166666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,395.067,394.2699888959241,0.7970111040759207,394.2699888959241,391.9996281323572,0.7970111040759207,0.7970111040759207,-2.649927204622859,394.2699888959241,3e-06,0.5186857947888857,0.5186821171813548,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,33.89419999439269,3.4078420070312774,0.0,0.0,False,False,395.067,3.4077836984629464,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.043052648488307,0.23430698560966193,1.043052648488307,0.005891311520360496,2.3565246081441984,0.007029209568289858,58.86161310756516,0.0011772322621513033,3.4077836984629464,1.043052648488307,0.005891311520360496,0.007029209568289858,3.4077836984629464,1.043052648488307,0.5745142860093299,0.5731294046908953,0.5761623112915899,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,389.3497009277344,389.8876,388.9811706542969,376.700333,386.8675537109375,384.010267,387.50335693359375,395.3976,389.5527038574219,389.9978,387.26068115234375,391.614067,389.3497009277344,391.9996281323572,-2.649927204622859,388.9811706542969,389.5688560522725,-0.5876853979756158,386.8675537109375,387.0197036294461,-0.15214991850859327,387.50335693359375,383.9754746426078,3.5278822909858967,389.5527038574219,379.60535913491657,9.947344722505346,387.26068115234375,376.00883241378267,11.25184873856112,0.5186821171813548,0.5186943446047796,0.5186970563314222,0.5186977583890011,0.5186814798623723,0.5186355803389204,0.5185836615093774
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,183,2024-07-22 09:31:58,1.525,dp0_total_load_qsoc400_qbatt003_qramp2e-5,389.8876,391.9996281323572,-2.1120281323571817,391.9996281323572,389.10992045869256,-2.1120281323571817,-2.1120281323571817,-2.1019858883800384,391.9996281323572,3e-06,0.5186821171813548,0.5186918626046307,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,35.21580000233371,3.400499380069741,0.0,0.0,False,False,389.8876,3.400434600531462,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.0382507180602192,0.20178286519020325,1.0382507180602192,0.005887903656411678,2.3551614625646713,0.0060534859557060975,48.4466975432821,0.000968933950865642,3.400434600531462,1.0382507180602192,0.005887903656411678,0.0060534859557060975,3.400434600531462,1.0382507180602192,0.5748177685617185,0.573674378206054,0.5762503257017465,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,387.0079345703125,376.700333,386.97967529296875,384.010267,384.9420166015625,395.3976,385.70098876953125,389.9978,387.9322509765625,391.614067,385.69384765625,411.454333,387.0079345703125,389.10992045869256,-2.1019858883800384,386.97967529296875,387.0869537678126,-0.10727847484383801,384.9420166015625,384.997512522766,-0.05549592120350222,385.70098876953125,382.8968786586448,2.8041101108864432,387.9322509765625,378.942729586304,8.989521390258485,385.69384765625,375.5382956189979,10.155552037252082,0.5186918626046307,0.5187015616904945,0.5187020567000683,0.5187023127720561,0.5186893739103411,0.5186478940220508,0.5186010337782465
