run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,209,2024-07-23 13:44:31,1.7416666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,242.807333,259.96595161418884,-17.15861861418884,259.96595161418884,249.9242603385044,-17.15861861418884,-17.15861861418884,-9.267354210574727,259.96595161418884,9e-06,0.5252879522055102,0.5253671263408655,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,33.796999996411614,2.0971841800931506,0.0,0.0,False,False,242.807333,2.097120706697446,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.6245727110215177,0.4000010350678828,0.6245727110215177,0.003642306751275903,1.4569227005103613,0.012000031052036484,181.2632056765433,0.003625264113530866,2.097120706697446,0.6245727110215177,0.003642306751275903,0.012000031052036484,2.097120706697446,0.6245727110215177,0.5950362372683244,0.5926292857895318,0.5972415148596684,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,240.6569061279297,253.368167,242.72494506835938,250.998867,243.06710815429688,259.153667,245.16653442382812,248.7765,247.83370971679688,256.453767,246.69760131835938,247.747967,240.6569061279297,249.9242603385044,-9.267354210574727,242.72494506835938,243.9222920795121,-1.1973470111527076,243.06710815429688,241.76947730157943,1.297630852717456,245.16653442382812,238.38269343094925,6.7838409928788925,247.83370971679688,234.14954772625566,13.68416199054122,246.69760131835938,230.92781216807845,15.769789150280936,0.5253671263408655,0.5254098882189135,0.5254154130759233,0.5254094254843179,0.5253781231541551,0.5253149810261072,0.5252422152954396
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,210,2024-07-23 13:45:01,1.75,dp0_total_load_qsoc400_qbatt003_qramp2e-5,253.368167,249.9242603385044,3.443906661495589,249.9242603385044,254.00370766287097,3.443906661495589,3.443906661495589,-0.034667745878772305,249.9242603385044,9e-06,0.5253671263408655,0.5253512352986843,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.795400005648844,2.128983026300305,0.0,0.0,False,False,253.368167,2.1289252180524048,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.6547297594445634,0.2948340290121596,0.6547297594445634,0.0036603384177494955,1.4641353670997983,0.008845020870364787,60.753531883910696,0.001215070637678214,2.1289252180524048,0.6547297594445634,0.0036603384177494955,0.008845020870364787,2.1289252180524048,0.6547297594445634,0.5924875185714462,0.5914130577891041,0.5941879540223639,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,253.9690399169922,250.998867,255.61842346191406,259.153667,255.27842712402344,248.7765,257.64892578125,256.453767,258.9811096191406,247.747967,257.7818603515625,257.4272,253.9690399169922,254.00370766287097,-0.034667745878772305,255.61842346191406,255.5019474733311,0.11647598858296382,255.27842712402344,254.05391613971764,1.2245109843057875,257.64892578125,250.72697214188867,6.921953639361323,258.9811096191406,246.460027774556,12.521081844584604,257.7818603515625,243.22046707281677,14.5613932787457,0.5253512352986843,0.5253513952642891,0.5253508578150985,0.5253452076167582,0.5253132680004821,0.5252554926136023,0.5251883027221351
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,211,2024-07-23 13:45:31,1.7583333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,250.998867,254.00370766287097,-3.0048406628709756,254.00370766287097,251.22309330603076,-3.0048406628709756,-3.0048406628709756,-1.152445112671364,254.00370766287097,9e-06,0.5253512352986843,0.5253651003811081,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,41.01340001216158,2.116146689875249,0.0,0.0,False,False,250.998867,2.116079069812272,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.6468922971895271,0.2561893149809259,0.6468922971895271,0.0036516613798677567,1.4606645519471027,0.007685679449427777,41.827061310715905,0.0008365412262143182,2.116079069812272,0.6468922971895271,0.0036516613798677567,0.007685679449427777,2.116079069812272,0.6468922971895271,0.5931160841993997,0.5922510437651771,0.5947143875943701,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,250.07064819335938,259.153667,251.65130615234375,248.7765,251.41384887695312,256.453767,253.44882202148438,247.747967,254.98361206054688,257.4272,254.0224609375,245.066433,250.07064819335938,251.22309330603076,-1.152445112671364,251.65130615234375,251.61923658177793,0.03206957056582581,251.41384887695312,250.93909252585436,0.4747563510987618,253.44882202148438,248.16855810745815,5.280263914026233,254.98361206054688,244.1633452601814,10.820266800365477,254.0224609375,241.03954488851656,12.982916048983444,0.5253651003811081,0.5253704180495866,0.5253702700726091,0.5253680794286856,0.525343714977255,0.5252937875741526,0.5252338811693492
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,212,2024-07-23 13:46:01,1.7666666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,259.153667,251.22309330603076,7.930573693969222,251.22309330603076,257.49626042222627,7.930573693969222,7.930573693969222,0.6664898219143609,251.22309330603076,9e-06,0.5253651003811081,0.525328506740955,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.814500005566515,2.1414052526701433,0.0,0.0,False,False,259.153667,2.141342577364814,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.6641172901511931,0.28586604242626157,0.6641172901511931,0.003667309114141589,1.4669236456566357,0.008575981272787846,86.28301420986777,0.0017256602841973555,2.141342577364814,0.6641172901511931,0.003667309114141589,0.008575981272787846,2.141342577364814,0.6641172901511931,0.591757914836528,0.5906722824841785,0.5934424162425538,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,258.1627502441406,248.7765,259.4234619140625,256.453767,258.5731201171875,247.747967,260.386474609375,257.4272,261.2909240722656,245.066433,260.54644775390625,257.133333,258.1627502441406,257.49626042222627,0.6664898219143609,259.4234619140625,259.1131462703096,0.3103156437529133,258.5731201171875,257.4573773449716,1.1157427722159312,260.386474609375,253.98877380865417,6.397700800720835,261.2909240722656,249.6464079088027,11.644516163462919,260.54644775390625,246.37728786482182,14.169159889084433,0.525328506740955,0.5253254313910938,0.5253239995175069,0.5253188512027587,0.5252893306195144,0.5252355999247772,0.5251702198957577
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,213,2024-07-23 13:46:31,1.775,dp0_total_load_qsoc400_qbatt003_qramp2e-5,248.7765,257.49626042222627,-8.719760422226273,257.49626042222627,250.54860028729928,-8.719760422226273,-8.719760422226273,-4.379029364447726,257.49626042222627,9e-06,0.525328506740955,0.5253687418850221,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,37.42419999616686,2.105859281088318,0.0,0.0,False,False,248.7765,2.1057769727739712,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.6368334257518774,0.2883064494187693,0.6368334257518774,0.003646189312121807,1.4584757248487228,0.00864919348256308,90.93143454040623,0.0018186286908081248,2.1057769727739712,0.6368334257518774,0.003646189312121807,0.00864919348256308,2.1057769727739712,0.6368334257518774,0.5939625664262485,0.5924888478528342,0.5957598931335187,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,246.16957092285156,256.453767,247.5218505859375,247.747967,247.30616760253906,257.4272,249.14581298828125,245.066433,250.84381103515625,257.133333,250.06716918945312,252.045767,246.16957092285156,250.54860028729928,-4.379029364447726,247.5218505859375,247.67318826826474,-0.151337682327218,247.30616760253906,246.69669147025888,0.6094761322802009,249.14581298828125,243.89700141562585,5.248811572655411,250.84381103515625,239.90752642207465,10.936284613081588,250.06716918945312,236.79533462399294,13.271834565460177,0.5253687418850221,0.5253889478160135,0.5253896461257326,0.5253868338512203,0.5253626145287182,0.5253121517905627,0.5252509122438414
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,214,2024-07-23 13:47:01,1.7833333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,256.453767,250.54860028729928,5.905166712700748,250.54860028729928,254.54149781886693,5.905166712700748,5.905166712700748,0.028356917461213715,250.54860028729928,9e-06,0.5253687418850221,0.5253414939766026,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,33.05729999556206,2.1295112817173973,0.0,0.0,False,False,256.453767,2.1294371558977545,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.6553378021093216,0.27119889029207833,0.6553378021093216,0.0036619269568345,1.4647707827338,0.008135966708762349,59.63021729355119,0.001192604345871024,2.1294371558977545,0.6553378021093216,0.0036619269568345,0.008135966708762349,2.1294371558977545,0.6553378021093216,0.5924398513756163,0.5913592892009264,0.5941557584667525,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,254.56985473632812,247.747967,255.885986328125,257.4272,255.13833618164062,245.066433,257.0616149902344,257.133333,258.05084228515625,252.045767,257.10711669921875,260.7048,254.56985473632812,254.54149781886693,0.028356917461213715,255.885986328125,255.75790002918862,0.1280862989363607,255.13833618164062,254.1826760530598,0.9556601285808393,257.0616149902344,250.84708672624944,6.214528263984949,258.05084228515625,246.5864220817285,11.464420203427728,257.10711669921875,243.35430167656045,13.752815022658307,0.5253414939766026,0.5253413631307301,0.5253407721086789,0.5253363624550771,0.5253076870754907,0.5252547873883209,0.5251913284781019
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,215,2024-07-23 13:47:31,1.7916666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,247.747967,254.54149781886693,-6.793530818866941,254.54149781886693,248.80303866573004,-6.793530818866941,-6.793530818866941,-3.3722525329175523,254.54149781886693,9e-06,0.5253414939766026,0.5253728410180333,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,35.51899999729358,2.10313075885582,0.0,0.0,False,False,247.747967,2.1030570176708347,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.6352241529363717,0.26943027251136215,0.6352241529363717,0.003645928151369956,1.4583712605479824,0.008082908175340865,68.93480055697552,0.0013786960111395105,2.1030570176708347,0.6352241529363717,0.003645928151369956,0.008082908175340865,2.1030570176708347,0.6352241529363717,0.5940956700514757,0.5928827717915554,0.5958130361029991,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,245.4307861328125,257.4272,246.978759765625,245.066433,246.82598876953125,257.133333,248.66427612304688,252.045767,250.29933166503906,260.7048,249.29141235351562,309.546,245.4307861328125,248.80303866573004,-3.3722525329175523,246.978759765625,247.0572508961595,-0.07849113053451201,246.82598876953125,246.31654146516883,0.5094473043624337,248.66427612304688,243.62445922138818,5.039816901658689,250.29933166503906,239.67709661943513,10.622235045603944,249.29141235351562,236.5820225672293,12.70938978628633,0.5253728410180333,0.5253884014302376,0.5253887636078426,0.5253864128912296,0.5253631579221374,0.5253141442868218,0.5252555000002479
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,216,2024-07-23 13:48:01,1.8,dp0_total_load_qsoc400_qbatt003_qramp2e-5,257.4272,248.80303866573004,8.624161334269985,248.80303866573004,256.35542425705853,8.624161334269985,8.624161334269985,0.32533135817589387,248.80303866573004,9e-06,0.5253728410180333,0.525333046991943,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,33.297500005573966,2.1370574915616602,0.0,0.0,False,False,257.4272,2.1370054750453993,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.6635607379746454,0.22545575525318842,0.6635607379746454,0.0036617975331414074,1.464719013256563,0.0067636726575956525,98.10255782976031,0.0019620511565952067,2.1370054750453993,0.6635607379746454,0.0036617975331414074,0.0067636726575956525,2.1370054750453993,0.6635607379746454,0.5917938238992765,0.5908410409175169,0.5933287070341903,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,256.6807556152344,245.066433,258.24041748046875,257.133333,257.37042236328125,252.045767,259.00244140625,260.7048,259.75634765625,309.546,258.84136962890625,268.341533,256.6807556152344,256.35542425705853,0.32533135817589387,258.24041748046875,258.26933964258933,-0.028922162120598838,257.37042236328125,257.18240770337223,0.18801465990904576,259.00244140625,254.17718244907445,4.825258957175579,259.75634765625,250.04597520580492,9.71037245044506,258.84136962890625,246.86457858634978,11.976791042556435,0.525333046991943,0.5253315458321138,0.5253316792861656,0.5253308117397467,0.5253085467943924,0.5252637407199625,0.525208476826263
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,217,2024-07-23 13:48:31,1.8083333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,245.066433,256.35542425705853,-11.288991257058541,256.35542425705853,249.4308579404021,-11.288991257058541,-11.288991257058541,-4.6975968320036525,256.35542425705853,9e-06,0.525333046991943,0.5253851372063075,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,36.17130000202451,2.1010536825080033,0.0,0.0,False,False,245.066433,2.1009651000809635,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.6344257318716184,0.28321947907924616,0.6344257318716184,0.003640644162666063,1.4562576650664252,0.008496584372377384,89.25593852714302,0.0017851187705428605,2.1009651000809635,0.6344257318716184,0.003640644162666063,0.008496584372377384,2.1009651000809635,0.6344257318716184,0.594166316884802,0.5927402708624635,0.5959420710547251,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,244.73326110839844,257.133333,246.5740203857422,252.045767,246.5174560546875,260.7048,248.14376831054688,309.546,249.8487091064453,268.341533,248.96694946289062,308.228267,244.73326110839844,249.4308579404021,-4.6975968320036525,246.5740203857422,246.64648025737455,-0.07245987163234019,246.5174560546875,245.89384494711092,0.6236111075766009,248.14376831054688,243.13594804471953,5.007820265827349,249.8487091064453,239.16672360400113,10.681985502444196,248.96694946289062,236.06408555286524,12.902863910025395,0.5253851372063075,0.5254068130868539,0.5254071474347296,0.5254042699379247,0.5253811626092709,0.5253318732704815,0.5252723362461643
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,218,2024-07-23 13:49:01,1.8166666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,257.133333,249.4308579404021,7.7024750595979015,249.4308579404021,256.8558987205885,7.7024750595979015,7.7024750595979015,0.25298799816147644,249.4308579404021,9e-06,0.5253851372063075,0.5253495960700044,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,33.394800004316494,2.1366473827246755,0.0,0.0,False,False,257.133333,2.136582741500375,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.6652292410231114,0.2236656824717569,0.6652292410231114,0.0036567676978010266,1.4627070791204106,0.006709970474152707,96.82254413499403,0.0019364508826998808,2.136582741500375,0.6652292410231114,0.0036567676978010266,0.006709970474152707,2.136582741500375,0.6652292410231114,0.5916664428157161,0.5907164447417811,0.5931889841069717,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,257.10888671875,252.045767,258.88671875,260.7048,257.99365234375,309.546,259.591064453125,268.341533,260.300537109375,308.228267,259.41741943359375,315.8739,257.10888671875,256.8558987205885,0.25298799816147644,258.88671875,258.89084895990584,-0.004130209905810478,257.99365234375,257.808783240914,0.18486910283599634,259.591064453125,254.79138669551546,4.799677757609567,260.300537109375,250.65215858949924,9.648378519875763,259.41741943359375,247.46758112537157,11.949838308222215,0.5253495960700044,0.5253484287204374,0.5253484477782535,0.5253475947462176,0.5253254478388828,0.5252809278198726,0.5252257882927952
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,219,2024-07-23 13:49:31,1.825,dp0_total_load_qsoc400_qbatt003_qramp2e-5,252.045767,256.8558987205885,-4.810131720588515,256.8558987205885,252.60211162127166,-4.810131720588515,-4.810131720588515,-2.1882932618966615,256.8558987205885,9e-06,0.5253495960700044,0.5253717912145254,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,33.36760000092909,2.115686622655315,0.0,0.0,False,False,252.045767,2.1156105375848795,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.6484465770567469,0.2434242361223482,0.6484465770567469,0.003647021614402664,1.4588086457610656,0.007302727083670446,52.6293841698303,0.0010525876833966062,2.1156105375848795,0.6484465770567469,0.003647021614402664,0.007302727083670446,2.1156105375848795,0.6484465770567469,0.5929907463499186,0.5920345333177119,0.594629601101569,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,250.413818359375,260.7048,252.16416931152344,309.546,251.642578125,268.341533,253.0960693359375,308.228267,254.37149047851562,315.8739,253.6343231201172,343.344167,250.413818359375,252.60211162127166,-2.1882932618966615,252.16416931152344,252.15447769691545,0.009691614607978197,251.642578125,251.31176170895452,0.3308164160454743,253.0960693359375,248.52090782461372,4.575161511323794,254.37149047851562,244.51143663268076,9.86005384583486,253.6343231201172,241.38743143514415,12.246891684973018,0.5253717912145254,0.5253818885440837,0.5253818438245627,0.5253803173553119,0.5253592064217971,0.5253137096801681,0.5252571994749033
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,220,2024-07-23 13:50:01,1.8333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,260.7048,252.60211162127166,8.102688378728317,252.60211162127166,258.36127193754277,8.102688378728317,8.102688378728317,0.549921910113504,252.60211162127166,9e-06,0.5253717912145254,0.5253344033943946,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,34.735299996100366,2.1416804836717254,0.0,0.0,False,False,260.7048,2.141612120163825,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.6647171315465014,0.2913954928439243,0.6647171315465014,0.003666148267815446,1.4664593071261784,0.008741864785317728,84.69083529138216,0.0016938167058276432,2.141612120163825,0.6647171315465014,0.003666148267815446,0.008741864785317728,2.141612120163825,0.6647171315465014,0.5917168905619516,0.5905553890002746,0.5935048289174272,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,258.91119384765625,309.546,260.3896484375,268.341533,259.2010498046875,308.228267,260.4028625488281,315.8739,261.0448303222656,343.344167,260.3756408691406,275.648633,258.91119384765625,258.36127193754277,0.549921910113504,260.3896484375,259.7015470560965,0.6881013814034782,259.2010498046875,257.7644111925661,1.436638612121385,260.4028625488281,253.9676327929023,6.435229755925814,261.0448303222656,249.45307982435,11.591750497915605,260.3756408691406,246.10982388534947,14.265816983791131,0.5253344033943946,0.5253318659178807,0.525328690846907,0.5253220618389146,0.5252923680877336,0.5252388808669053,0.5251730548380027
