run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,221,2024-07-29 15:50:43,1.8416666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,208.676667,220.00460413393915,-11.327937133939145,220.00460413393915,215.41233163936207,-11.327937133939145,-11.327937133939145,-5.209450779987075,220.00460413393915,3e-06,0.5199039298930105,0.5199561998133406,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,30.649299995275214,2.712923194870537,0.0,0.0,False,False,208.676667,2.7128398495516652,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.5424915838944222,0.16080580201508993,0.5424915838944222,0.005411381905907381,2.1645527623629524,0.004824174060452698,48.56646169188355,0.0009713292338376712,2.7128398495516652,0.5424915838944222,0.005411381905907381,0.004824174060452698,2.7128398495516652,0.5424915838944222,0.6025898438884904,0.6012423533111341,0.6038055677659838,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,210.202880859375,135.482833,210.7319793701172,57.088057,210.29629516601562,61.78082,211.5439453125,65.56239,212.42971801757812,63.343493,212.27896118164062,58.152553,210.202880859375,215.41233163936207,-5.209450779987075,210.7319793701172,211.72964360243793,-0.9976642323207332,210.29629516601562,210.3284749406128,-0.03217977459719035,211.5439453125,210.14925728036096,1.3946880321390465,212.42971801757812,207.77739152273156,4.652326494846568,212.27896118164062,205.26857425372046,7.01038692792018,0.5199561998133406,0.5199802375153524,0.5199848409863395,0.5199849894718258,0.5199785540342468,0.5199570870422993,0.5199247393728276
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,222,2024-07-29 15:51:13,1.85,dp0_total_load_qsoc400_qbatt003_qramp2e-5,135.482833,215.41233163936207,-79.92949863936207,215.41233163936207,192.0071070025269,-79.92949863936207,-79.92949863936207,-64.37400458553472,215.41233163936207,3e-06,0.5199561998133406,0.5203250144065455,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,38.78469999472145,2.4978785913961667,0.0,0.0,False,False,135.482833,2.497822809502332,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.3933578822505611,1.1391919479513997,0.3933578822505611,0.005100638637397825,2.04025545495913,0.03417575843854199,1501.6856927049391,0.030033713854098785,2.497822809502332,0.3933578822505611,0.005100638637397825,0.03417575843854199,2.497822809502332,0.3933578822505611,0.6166255194586541,0.6070465154935581,0.6215110889906446,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,127.63310241699219,57.088057,130.2097625732422,61.78082,132.12840270996094,65.56239,134.13758850097656,63.343493,140.74485778808594,58.152553,139.4366912841797,59.699333,127.63310241699219,192.0071070025269,-64.37400458553472,130.2097625732422,169.9969236790361,-39.78716110579387,132.12840270996094,151.95220221228504,-19.823799502324125,134.13758850097656,140.44460941863673,-6.30702091766017,140.74485778808594,138.09933560683186,2.6455221812540786,139.4366912841797,135.67116582257873,3.7655254616009772,0.5203250144065455,0.5206220520799746,0.5208056399403741,0.520897111883445,0.5209262140471478,0.5209140069495968,0.5208966318782531
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,223,2024-07-29 15:51:43,1.8583333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,57.088057,192.0071070025269,-134.91905000252692,192.0071070025269,157.61666989307378,-134.91905000252692,-134.91905000252692,-104.42027401905034,192.0071070025269,3e-06,0.5203250144065455,0.5209475644711566,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,29.66020000167191,2.271652282989224,0.0,0.0,False,False,57.088057,2.2715889798462294,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.2399733815288875,1.9952265782776446,0.2399733815288875,0.004744034912944408,1.897613965177763,0.059856797348329334,3707.2417895624735,0.07414483579124947,2.2715889798462294,0.2399733815288875,0.004744034912944408,0.059856797348329334,2.2715889798462294,0.2399733815288875,0.6300198095535144,0.6158717620747162,0.6377335891923488,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,53.19639587402344,61.78082,53.08848571777344,65.56239,53.950416564941406,63.343493,55.310333251953125,58.152553,61.463356018066406,59.699333,59.07262420654297,57.207173,53.19639587402344,157.61666989307378,-104.42027401905034,53.08848571777344,124.98664741122744,-71.898161693454,53.950416564941406,96.54935771094817,-42.59894114600676,55.310333251953125,74.72985798918756,-19.419524737234447,61.463356018066406,61.9653075978499,-0.5019515797834972,59.07262420654297,58.48428798875466,0.5883362177883135,0.5209475644711566,0.5214293855952755,0.521761141601613,0.5219577037146899,0.5220473102334109,0.5220496263628858,0.5220469116331986
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,224,2024-07-29 15:52:13,1.8666666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,61.78082,157.61666989307378,-95.83584989307377,157.61666989307378,132.974542754831,-95.83584989307377,-95.83584989307377,-65.89720358246772,157.61666989307378,3e-06,0.5209475644711566,0.521389774926551,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,30.492700010654517,2.1927456048429943,0.0,0.0,False,False,61.78082,2.192689113079459,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.23339411008105682,1.1658004350810502,0.23339411008105682,0.004727492785171345,1.8909971140685382,0.03497401305243151,1666.1937938715982,0.03332387587743197,2.192689113079459,0.23339411008105682,0.004727492785171345,0.03497401305243151,2.192689113079459,0.23339411008105682,0.6329341535829376,0.6221884826559354,0.6379973569667037,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,67.07733917236328,65.56239,66.71947479248047,63.343493,69.53083038330078,58.152553,74.82391357421875,59.699333,75.89337921142578,57.207173,77.1366958618164,52.37242,67.07733917236328,132.974542754831,-65.89720358246772,66.71947479248047,109.96408229856573,-43.24460750608525,69.53083038330078,91.05049814295944,-21.519667759658656,74.82391357421875,78.69134233556308,-3.867428761344325,75.89337921142578,74.95240464401029,0.9409745674154937,77.1366958618164,72.7105258290618,4.426170032754611,0.521389774926551,0.5216938410191243,0.5218933823974286,0.5219926794985713,0.5220105247770936,0.5220061828863248,0.5219857594365613
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,225,2024-07-29 15:52:43,1.875,dp0_total_load_qsoc400_qbatt003_qramp2e-5,65.56239,132.974542754831,-67.412152754831,132.974542754831,113.48945861183869,-67.412152754831,-67.412152754831,-44.982058099143366,132.974542754831,3e-06,0.521389774926551,0.5217008313715253,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,28.826000008848496,2.1294905986408654,0.0,0.0,False,False,65.56239,2.129423876070807,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.21084450309965827,0.743782911402262,0.21084450309965827,0.004692881550195009,1.8771526200780035,0.02231348734206786,955.6632775538582,0.019113265551077164,2.129423876070807,0.21084450309965827,0.004692881550195009,0.02231348734206786,2.129423876070807,0.21084450309965827,0.6351348307825738,0.6273620193251491,0.6382350397720346,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,68.50740051269531,63.343493,69.34095764160156,58.152553,71.62187957763672,59.699333,74.0873031616211,57.207173,74.34992980957031,52.37242,76.25875854492188,48.621543,68.50740051269531,113.48945861183869,-44.982058099143366,69.34095764160156,95.56884806920512,-26.22789042760356,71.62187957763672,81.68552140301995,-10.063641825383225,74.0873031616211,74.28899664994456,-0.2016934883234669,74.34992980957031,72.3856166512166,1.9643131583537103,76.25875854492188,70.44440617545774,5.814352369464121,0.5217008313715253,0.5219083897791442,0.5220294117910841,0.5220758479383034,0.52207677860224,0.5220677147726057,0.5220408859041604
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,226,2024-07-29 15:53:13,1.8833333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,63.343493,113.48945861183869,-50.14596561183868,113.48945861183869,96.9212068612883,-50.14596561183868,-50.14596561183868,-31.97716084078049,113.48945861183869,3e-06,0.5217008313715253,0.5219322173331894,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.06379999371711,2.0728693093206023,0.0,0.0,False,False,63.343493,2.0728128556137655,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.18272671825391132,0.5186743623523857,0.18272671825391132,0.004653593141831785,1.861437256732714,0.015560230870571571,654.4324878284124,0.013088649756568248,2.0728128556137655,0.18272671825391132,0.004653593141831785,0.015560230870571571,2.0728128556137655,0.18272671825391132,0.6369981164375957,0.6324903524198897,0.6385466948224535,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,64.94404602050781,58.152553,65.10225677490234,59.699333,66.02713775634766,57.207173,65.8880615234375,52.37242,66.61661529541016,48.621543,68.18110656738281,48.257503,64.94404602050781,96.9212068612883,-31.97716084078049,65.10225677490234,81.87480108241668,-16.772544307514337,66.02713775634766,70.80782947435327,-4.780691718005613,65.8880615234375,65.94041247335427,-0.0523509499167677,66.61661529541016,64.03610748121935,2.5805078141908067,68.18110656738281,62.10343871550454,6.07766785187828,0.5219322173331894,0.5220797679092358,0.5221571606016846,0.522179219902709,0.5221794614630167,0.522167554357931,0.5221395104863369
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,227,2024-07-29 15:53:43,1.8916666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,58.152553,96.9212068612883,-38.7686538612883,96.9212068612883,82.5463784628239,-38.7686538612883,-38.7686538612883,-23.800284712823892,96.9212068612883,3e-06,0.5219322173331894,0.5221111055477579,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,24.4440999958897,2.0224513025991833,0.0,0.0,False,False,58.152553,2.0224261778949852,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.15408427599210006,0.40699661090598827,0.15408427599210006,0.004615903709053394,1.8463614836213578,0.012209898327179648,488.5259977173875,0.00977051995434775,2.0224261778949852,0.15408427599210006,0.004615903709053394,0.012209898327179648,2.0224261778949852,0.15408427599210006,0.6261150967750378,0.6054232070271649,0.6383098540020059,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,58.74609375,59.699333,57.776206970214844,57.207173,57.68623352050781,52.37242,56.300804138183594,48.621543,57.21373748779297,48.257503,58.234619140625,51.0055,58.74609375,82.5463784628239,-23.800284712823892,57.776206970214844,69.60502944549685,-11.828822475282019,57.68623352050781,60.36485266421134,-2.6786191437035303,56.300804138183594,56.047694933372554,0.2531092048110397,57.21373748779297,53.677317973981495,3.5364195138114725,58.234619140625,51.49228088233836,6.74233825828664,0.5221111055477579,0.5222209259829407,0.5222755071128562,0.5222878669280264,0.5222866990191818,0.5222703810996828,0.5222392702734634
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,228,2024-07-29 15:54:13,1.9,dp0_total_load_qsoc400_qbatt003_qramp2e-5,59.699333,82.5463784628239,-22.847045462823893,82.5463784628239,72.0909578465233,-22.847045462823893,-22.847045462823893,-12.582512106777198,82.5463784628239,3e-06,0.5221111055477579,0.522216527499875,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,27.15419999731239,2.0007183319090736,0.0,0.0,False,False,59.699333,2.00064924650325,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.1459550863800004,0.2235130586726138,0.1459550863800004,0.004608435547730131,1.8433742190920526,0.006705391760178414,230.72746355093338,0.004614549271018668,2.00064924650325,0.1459550863800004,0.004608435547730131,0.006705391760178414,2.00064924650325,0.1459550863800004,0.625898863018236,0.6083856979303315,0.6382382963369005,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,59.508445739746094,57.207173,57.98670959472656,52.37242,57.27936553955078,48.621543,55.813385009765625,48.257503,56.90467071533203,51.0055,57.785797119140625,49.635083,59.508445739746094,72.0909578465233,-12.582512106777198,57.98670959472656,63.03952745414806,-5.052817859421497,57.27936553955078,57.65219353507886,-0.372827995528081,55.813385009765625,55.651552487951335,0.1618325218142852,56.90467071533203,53.97363578045129,2.931034934880746,57.785797119140625,52.06525549684878,5.720541622291846,0.522216527499875,0.5222745863412684,0.5222979013000144,0.5222996216211455,0.5222988748856259,0.522285350361194,0.5222589543588764
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,229,2024-07-29 15:54:43,1.9083333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,57.207173,72.0909578465233,-14.883784846523298,72.0909578465233,64.66618447045863,-14.883784846523298,-14.883784846523298,-6.298142478271125,72.0909578465233,3e-06,0.522216527499875,0.522285204986247,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.762999991769902,1.9828588479964122,0.0,0.0,False,False,57.207173,1.9827850042323039,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.1369960991604779,0.13426559298939314,0.1369960991604779,0.004598713252706752,1.8394853010827008,0.004027967789681794,113.78180997216603,0.002275636199443321,1.9827850042323039,0.1369960991604779,0.004598713252706752,0.004027967789681794,1.9827850042323039,0.1369960991604779,0.6181015359511429,0.5953083308836563,0.6385403353992398,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,58.3680419921875,52.37242,56.269989013671875,48.621543,55.389625549316406,48.257503,53.392723083496094,51.0055,53.99853515625,49.635083,54.652496337890625,45.642863,58.3680419921875,64.66618447045863,-6.298142478271125,56.269989013671875,58.497857097274746,-2.227868083602874,55.389625549316406,55.4357860188395,-0.04616046952309126,53.392723083496094,53.27626681948396,0.1164562640121376,53.99853515625,51.569665293476625,2.4288698627733725,54.652496337890625,49.65812233734605,4.994374000544573,0.522285204986247,0.5223142661826213,0.5223245461202534,0.5223247591161444,0.5223242217579679,0.5223130143481174,0.5222899690638771
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,230,2024-07-29 15:55:13,1.9166666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,52.37242,64.66618447045863,-12.293764470458633,64.66618447045863,58.3732838251173,-12.293764470458633,-12.293764470458633,-4.150734386640739,64.66618447045863,3e-06,0.522285204986247,0.5223419314742059,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,29.9142000003485,1.9624803818750753,0.0,0.0,False,False,52.37242,1.962402491403502,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.12418794946432916,0.10067134395343265,0.12418794946432916,0.004583765243099223,1.8335060972396893,0.0030201403186029792,84.41521904403363,0.0016883043808806728,1.962402491403502,0.12418794946432916,0.004583765243099223,0.0030201403186029792,1.962402491403502,0.12418794946432916,0.595973333280238,0.5630244893292045,0.6317946863914927,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,54.22254943847656,48.621543,51.660972595214844,48.257503,50.64226531982422,51.0055,48.77606964111328,49.635083,48.82267761230469,45.642863,49.058258056640625,60.821553,54.22254943847656,58.3732838251173,-4.150734386640739,51.660972595214844,53.15516072944422,-1.4941881342293768,50.64226531982422,50.66130009788417,-0.019034778059954682,48.77606964111328,48.628713175223886,0.14735646588939422,48.82267761230469,46.78519241054074,2.037485201763954,49.058258056640625,44.82649574881212,4.231762307828499,0.5223419314742059,0.5223610839953698,0.5223679785511757,0.5223680663823774,0.5223673864429814,0.5223579849793336,0.5223384585751816
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,231,2024-07-29 15:55:43,1.925,dp0_total_load_qsoc400_qbatt003_qramp2e-5,48.621543,58.3732838251173,-9.751740825117295,58.3732838251173,53.08634418368276,-9.751740825117295,-9.751740825117295,-3.242311896085108,58.3732838251173,3e-06,0.5223419314742059,0.522386928432609,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,28.4964000020409,1.9458623399064892,0.0,0.0,False,False,48.621543,1.945787665535307,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.1136567999610945,0.08826243392043297,0.1136567999610945,0.00457058088088115,1.8282323523524597,0.002647873017612989,62.53201020699237,0.0012506402041398475,1.945787665535307,0.1136567999610945,0.00457058088088115,0.002647873017612989,1.945787665535307,0.1136567999610945,0.5703209951098374,0.5318734113889523,0.6132017687995899,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,49.844032287597656,48.257503,47.42102813720703,51.0055,46.45603942871094,49.635083,45.238136291503906,45.642863,44.985557556152344,60.821553,44.819854736328125,99.573447,49.844032287597656,53.08634418368276,-3.242311896085108,47.42102813720703,48.6305157589172,-1.209487621710166,46.45603942871094,46.48786497841156,-0.03182554970062057,45.238136291503906,44.92677931158077,0.31135697992313216,44.985557556152344,43.0050730097177,1.9804845464346474,44.819854736328125,41.00382925972984,3.8160254765982824,0.522386928432609,0.5224018892663858,0.5224074701431932,0.5224076169941977,0.5224061803156266,0.5223970418671842,0.5223794337762069
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,232,2024-07-29 15:56:13,1.9333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,48.257503,53.08634418368276,-4.828841183682762,53.08634418368276,50.31714005667395,-4.828841183682762,-4.828841183682762,-1.4985746880216073,53.08634418368276,3e-06,0.522386928432609,0.5224092099072477,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,28.75520000816323,1.942044329960414,0.0,0.0,False,False,48.257503,1.9419614684183386,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.11305986126651137,0.06030141713900563,0.11305986126651137,0.0045665212788236365,1.8266085115294546,0.0018090425141701688,24.202655410131364,0.00048405310820262733,1.9419614684183386,0.11305986126651137,0.0045665212788236365,0.0018090425141701688,1.9419614684183386,0.11305986126651137,0.5699461102167201,0.5381667091925255,0.5991728755143029,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,48.818565368652344,51.0055,47.25267028808594,49.635083,46.55470275878906,45.642863,45.865272521972656,60.821553,45.485130310058594,99.573447,45.036598205566406,121.257767,48.818565368652344,50.31714005667395,-1.4985746880216073,47.25267028808594,47.721935029839074,-0.4692647417531337,46.55470275878906,46.55774198730059,-0.003039228511531211,45.865272521972656,45.63536987207695,0.22990264989570552,45.485130310058594,43.746133709500604,1.7389966005579898,45.036598205566406,41.7402060576257,3.2963921479407077,0.5224092099072477,0.522416124703704,0.5224182900079757,0.5224183040317322,0.5224172432037056,0.5224092190407278,0.522394008667214
