voyage_id,global_step,local_step,timestamp,history_available,lstm_available,forecast_source,actual_load_t,lstm_pred_h1,lstm_pred_h2,lstm_pred_h3,lstm_pred_h4,lstm_pred_h5,lstm_pred_h6,mpc_ref_load_stage0,mpc_ref_load_stage1,mpc_ref_load_stage2,mpc_ref_load_stage3,mpc_ref_load_stage4,mpc_ref_load_stage5,P_fc_executed_t,P_batt_actual_t,P_fc_plan_stage0,P_fc_plan_stage1,P_fc_plan_stage2,P_fc_plan_stage3,P_fc_plan_stage4,P_fc_plan_stage5,P_fc_next_cmd,SOC_before,SOC_after,all_mpc_ref_match_lstm_h1_h6,all_mpc_ref_equal_current_load,stage0_equals_lstm_h1,stage0_equals_actual_load_t
2,371,15,2024-07-23 12:07:31,0,0,current_load_hold,8e-06,,,,,,,8e-06,8e-06,8e-06,8e-06,8e-06,8e-06,0.1083488612885184,-0.1083408612885184,0.10834420896859942,0.007412603141553953,0.0249219569459187,0.020362881395204757,0.02127871864607922,0.02123647949083357,0.10834420896859942,0.5500064204480484,0.5500069203597376,False,True,False,True
2,372,16,2024-07-23 12:08:01,0,0,current_load_hold,6e-06,,,,,,,6e-06,6e-06,6e-06,6e-06,6e-06,6e-06,0.10834420896859942,-0.10833820896859941,0.10833787112663018,0.007412942664045741,0.024921154809925405,0.020362578485917215,0.02127842546891129,0.021236317540863192,0.10833787112663018,0.5500069203597376,0.5500074202591884,False,True,False,True
2,373,17,2024-07-23 12:08:31,1,1,lstm_h1_to_h6,8e-06,1.3375701904296875,0.8920440673828125,1.488037109375,1.197784423828125,0.803009033203125,1.1440277099609375,1.3375701904296875,0.8920440673828125,1.488037109375,1.197784423828125,0.803009033203125,1.1440277099609375,0.10833787112663018,-0.10832987112663019,0.32685888007086894,0.1851609812382492,0.19165209702974445,0.1679866403527161,0.13458191979788375,0.15605646680386412,0.32685888007086894,0.5500074202591884,0.5500079201201662,True,False,True,False
2,374,18,2024-07-23 12:09:01,1,1,lstm_h1_to_h6,8e-06,1.33831787109375,0.8928375244140625,1.48828125,1.198577880859375,0.8023834228515625,1.143218994140625,1.33831787109375,0.8928375244140625,1.48828125,1.198577880859375,0.8023834228515625,1.143218994140625,0.32685888007086894,-0.32685088007086893,0.5067294736432635,0.31098993869323593,0.14424191813624931,0.11729455260251584,0.120228439336478,0.08076114564873182,0.5067294736432635,0.5500079201201662,0.5500094282914474,True,False,True,False
2,375,19,2024-07-23 12:09:31,1,1,lstm_h1_to_h6,7e-06,1.338531494140625,0.892791748046875,1.4878997802734375,1.198822021484375,0.80078125,1.141937255859375,1.338531494140625,0.892791748046875,1.4878997802734375,1.198822021484375,0.80078125,1.141937255859375,0.5067294736432635,-0.5067224736432635,0.5823516270070347,0.3302131433181687,0.1855752937401679,0.14558064975304658,0.12560904533357722,0.10501832260815916,0.5823516270070347,0.5500094282914474,0.5500117664350135,True,False,True,False
2,376,20,2024-07-23 12:10:01,1,1,lstm_h1_to_h6,7e-06,1.3388214111328125,0.89398193359375,1.4876861572265625,1.1993255615234375,0.8006744384765625,1.142303466796875,1.3388214111328125,0.89398193359375,1.4876861572265625,1.1993255615234375,0.8006744384765625,1.142303466796875,0.5823516270070347,-0.5823446270070347,0.5891528047490007,0.3314713205496041,0.1883972742344912,0.14621536677070848,0.12960083902238012,0.10394857438836294,0.5891528047490007,0.5500117664350135,0.55001445351801,True,False,True,False
2,377,21,2024-07-23 12:10:31,1,1,lstm_h1_to_h6,6e-06,1.337799072265625,0.892913818359375,1.486114501953125,1.19775390625,0.797454833984375,1.13970947265625,1.337799072265625,0.892913818359375,1.486114501953125,1.19775390625,0.797454833984375,1.13970947265625,0.5891528047490007,-0.5891468047490007,0.5787381638294697,0.32681860653060335,0.18070692530972432,0.14112352334239012,0.1281638049176538,0.10038719246058603,0.5787381638294697,0.55001445351801,0.5500171719879471,True,False,True,False
2,378,22,2024-07-23 12:11:01,1,1,lstm_h1_to_h6,7e-06,1.338348388671875,0.893310546875,1.486236572265625,1.1985321044921875,0.7969207763671875,1.1391754150390625,1.338348388671875,0.893310546875,1.486236572265625,1.1985321044921875,0.7969207763671875,1.1391754150390625,0.5787381638294697,-0.5787311638294698,0.5807308188882521,0.328766637377643,0.18132097199866892,0.142100569193828,0.13091945919869025,0.10152020031554526,0.5807308188882521,0.5500171719879471,0.5500198423975254,True,False,True,False
2,379,23,2024-07-23 12:11:31,1,1,lstm_h1_to_h6,8e-06,1.3385772705078125,0.893585205078125,1.4854583740234375,1.1981201171875,0.79486083984375,1.1375274658203125,1.3385772705078125,0.893585205078125,1.4854583740234375,1.1981201171875,0.79486083984375,1.1375274658203125,0.5807308188882521,-0.5807228188882521,0.5779445319482038,0.32703895106144976,0.17926333600770228,0.14026164299564317,0.1286001506125445,0.10023278913840314,0.5779445319482038,0.5500198423975254,0.5500225219970958,True,False,True,False
2,380,24,2024-07-23 12:12:01,1,1,lstm_h1_to_h6,7e-06,1.3393096923828125,0.8946533203125,1.4859466552734375,1.19903564453125,0.7941436767578125,1.1373291015625,1.3393096923828125,0.8946533203125,1.4859466552734375,1.19903564453125,0.7941436767578125,1.1373291015625,0.5779445319482038,-0.5779375319482039,0.5778707765871288,0.32732918986472215,0.17903903434744195,0.14014130769762326,0.12826951972239195,0.10021557003832895,0.5778707765871288,0.5500225219970958,0.5500251887446592,True,False,True,False
2,381,25,2024-07-23 12:12:31,1,1,lstm_h1_to_h6,8e-06,1.3383331298828125,0.893463134765625,1.484588623046875,1.198394775390625,0.7922210693359375,1.1360931396484375,1.3383331298828125,0.893463134765625,1.484588623046875,1.198394775390625,0.7922210693359375,1.1360931396484375,0.5778707765871288,-0.5778627765871288,0.5661690679112568,0.3226145799595767,0.16838405751286578,0.13394108507627595,0.12761684325630063,0.0966002432100864,0.5661690679112568,0.5500251887446592,0.5500278551472828,True,False,True,False
2,382,26,2024-07-23 12:13:01,1,1,lstm_h1_to_h6,7e-06,1.340087890625,0.8960418701171875,1.4857940673828125,1.2000885009765625,0.7924652099609375,1.13702392578125,1.340087890625,0.8960418701171875,1.4857940673828125,1.2000885009765625,0.7924652099609375,1.13702392578125,0.5661690679112568,-0.5661620679112568,0.5770116378593217,0.32744911341047767,0.17780300764121837,0.13939332771680368,0.12728804542189398,0.10015930760591102,0.5770116378593217,0.5500278551472828,0.5500304675599255,True,False,True,False
2,383,27,2024-07-23 12:13:31,1,1,lstm_h1_to_h6,7e-06,1.339202880859375,0.8945465087890625,1.483978271484375,1.1984100341796875,0.7891845703125,1.1335296630859375,1.339202880859375,0.8945465087890625,1.483978271484375,1.1984100341796875,0.7891845703125,1.1335296630859375,0.5770116378593217,-0.5770046378593218,0.5582363289214869,0.3188258500134846,0.16206811511093938,0.12940598684421528,0.123128483256399,0.09369491747197212,0.5582363289214869,0.5500304675599255,0.5500331300028835,True,False,True,False
2,384,28,2024-07-23 12:14:01,1,1,lstm_h1_to_h6,7e-06,1.3393402099609375,0.8953857421875,1.4839324951171875,1.1990814208984375,0.7887420654296875,1.1338043212890625,1.3393402099609375,0.8953857421875,1.4839324951171875,1.1990814208984375,0.7887420654296875,1.1338043212890625,0.5582363289214869,-0.5582293289214869,0.5604111932602343,0.32081845771949724,0.16276813223431602,0.13072975456868638,0.12439648633537836,0.0953932400819198,0.5604111932602343,0.5500331300028835,0.5500357058118948,True,False,True,False
2,385,29,2024-07-23 12:14:31,1,1,lstm_h1_to_h6,7e-06,1.3396148681640625,0.8951568603515625,1.483489990234375,1.198699951171875,0.7867431640625,1.1319427490234375,1.3396148681640625,0.8951568603515625,1.483489990234375,1.198699951171875,0.7867431640625,1.1319427490234375,0.5604111932602343,-0.5604041932602343,0.5532599289912016,0.31744678155350936,0.15738326555082022,0.1268944681922112,0.12214313924078152,0.09281390613408452,0.5532599289912016,0.5500357058118948,0.5500382916562712,True,False,True,False
2,386,30,2024-07-23 12:15:01,1,1,lstm_h1_to_h6,8e-06,1.3391571044921875,0.8960418701171875,1.4835052490234375,1.199554443359375,0.786407470703125,1.1321258544921875,1.3391571044921875,0.8960418701171875,1.4835052490234375,1.199554443359375,0.786407470703125,1.1321258544921875,0.5532599289912016,-0.5532519289912016,0.5550889864684383,0.31876836342826464,0.1583541635999971,0.12814627963611,0.12286496571733357,0.09418678754618037,0.5550889864684383,0.5500382916562712,0.5500408444983208,True,False,True,False
2,387,31,2024-07-23 12:15:31,1,1,lstm_h1_to_h6,8e-06,1.339141845703125,0.8953094482421875,1.482025146484375,1.19830322265625,0.7835693359375,1.1297607421875,1.339141845703125,0.8953094482421875,1.482025146484375,1.19830322265625,0.7835693359375,1.1297607421875,0.5550889864684383,-0.5550809864684383,0.5456013744695577,0.31414228822690116,0.1513143654738413,0.1234587576961006,0.1195036725172868,0.09137566793300805,0.5456013744695577,0.5500408444983208,0.5500434057800967,True,False,True,False
2,388,32,2024-07-23 12:16:01,1,1,lstm_h1_to_h6,0.023944,1.3813629150390625,0.9519805908203125,1.5391387939453125,1.2563323974609375,0.8444061279296875,1.1927337646484375,1.3813629150390625,0.9519805908203125,1.5391387939453125,1.2563323974609375,0.8444061279296875,1.1927337646484375,0.5456013744695577,-0.5216573744695577,0.17215280512406872,0.12440192319613025,0.05120887771710719,0.049232053109661306,0.04604704450468511,0.052862128457132784,0.17215280512406872,0.5500434057800967,0.550045812837011,True,False,True,False
2,389,33,2024-07-23 12:16:31,1,1,lstm_h1_to_h6,0.954012,3.014251708984375,3.102508544921875,3.741729736328125,3.468017578125,3.2061920166015625,3.6045379638671875,3.014251708984375,3.102508544921875,3.741729736328125,3.468017578125,3.2061920166015625,3.6045379638671875,0.17215280512406872,0.7818591948759313,0.28490260976099746,0.11563456140720008,0.04536267302150154,0.04901470735849761,0.05513497049200017,0.052418166441769165,0.28490260976099746,0.550045812837011,0.5500422051441591,True,False,True,False
2,390,34,2024-07-23 12:17:01,1,1,lstm_h1_to_h6,8.031987,15.885269165039062,19.972885131835938,20.747764587402344,20.64026641845703,21.709121704101562,22.605621337890625,15.885269165039062,19.972885131835938,20.747764587402344,20.64026641845703,21.709121704101562,22.605621337890625,0.28490260976099746,7.747084390239003,0.3053004596159642,0.13303601899468886,0.03909078087000051,0.0607951995845582,0.05587092717841177,0.06097702718036915,0.3053004596159642,0.5500422051441591,0.5500064581693057,True,False,True,False
2,391,35,2024-07-23 12:17:31,1,1,lstm_h1_to_h6,15.109962,24.374900817871094,29.860260009765625,30.27191925048828,30.95709228515625,32.883201599121094,35.60273742675781,24.374900817871094,29.860260009765625,30.27191925048828,30.95709228515625,32.883201599121094,35.60273742675781,0.3053004596159642,14.804661540384036,0.42639043193178794,0.23720579233546202,0.09934675904583701,0.057680248731290185,0.047194746748859595,0.08348793132515642,0.42639043193178794,0.5500064581693057,0.5499381457775542,True,False,True,False
2,392,36,2024-07-23 12:18:01,1,1,lstm_h1_to_h6,22.187936,30.568191528320312,36.014808654785156,36.55958557128906,37.88080596923828,40.46723937988281,45.81244659423828,30.568191528320312,36.014808654785156,36.55958557128906,37.88080596923828,40.46723937988281,45.81244659423828,0.42639043193178794,21.76154556806821,0.3338397693361074,0.121984506197932,0.048571476587286444,0.041860465384440104,0.06187375144546159,0.06326888698215061,0.3338397693361074,0.5499381457775542,0.5498377325920242,True,False,True,False
2,393,37,2024-07-23 12:18:31,1,1,lstm_h1_to_h6,29.265911,36.601036071777344,41.82945251464844,43.17633056640625,44.624290466308594,48.12604522705078,55.973411560058594,36.601036071777344,41.82945251464844,43.17633056640625,44.624290466308594,48.12604522705078,55.973411560058594,0.3338397693361074,28.93207123066389,0.3226746665004202,0.11664219034999246,0.05688849116370931,0.04777673425351786,0.06703564331678519,0.05650786950396147,0.3226746665004202,0.5498377325920242,0.549704232817058,True,False,True,False
2,394,38,2024-07-23 12:19:01,1,1,lstm_h1_to_h6,36.343886,43.47162628173828,49.05448913574219,51.628074645996094,52.77489471435547,57.416175842285156,66.99557495117188,43.47162628173828,49.05448913574219,51.628074645996094,52.77489471435547,57.416175842285156,66.99557495117188,0.3226746665004202,36.02121133349958,0.33253002932831277,0.1263808526473471,0.0607723173524744,0.056238005055049944,0.06493951426906824,0.05880250142462409,0.33253002932831277,0.549704232817058,0.5495380219858773,True,False,True,False
2,395,39,2024-07-23 12:19:31,1,1,lstm_h1_to_h6,43.42186,50.762550354003906,57.12776184082031,61.016395568847656,61.66914367675781,67.2645492553711,77.68917846679688,50.762550354003906,57.12776184082031,61.016395568847656,61.66914367675781,67.2645492553711,77.68917846679688,0.33253002932831277,43.08932997067169,0.3245233748670955,0.1458387986868449,0.06860723963698001,0.0780719649203242,0.0604424777204397,0.06184876268483055,0.3245233748670955,0.5495380219858773,0.5493391970967546,True,False,True,False
2,396,40,2024-07-23 12:20:01,1,1,lstm_h1_to_h6,50.499835,58.305137634277344,65.53925323486328,70.57868194580078,70.7553482055664,76.9392318725586,87.64634704589844,58.305137634277344,65.53925323486328,70.57868194580078,70.7553482055664,76.9392318725586,87.64634704589844,0.3245233748670955,50.1753116251329,0.6647817060987675,0.37851195787461167,0.6029211686292513,0.08131472268464002,0.022242321266155107,0.0036785325670505298,0.6647817060987675,0.5493391970967546,0.5491076757252839,True,False,True,False
2,397,41,2024-07-23 12:20:31,1,1,lstm_h1_to_h6,57.57781,65.79219055175781,73.67379760742188,79.54840850830078,79.37369537353516,85.84349822998047,96.65571594238281,65.79219055175781,73.67379760742188,79.54840850830078,79.37369537353516,85.84349822998047,96.65571594238281,0.6647817060987675,56.913028293901235,0.3398548832366045,0.09276093577013955,5.8129168291065625e-06,0.3142977821873544,0.05147599498672417,0.06567162684475557,0.3398548832366045,0.5491076757252839,0.5488450648527575,True,False,True,False
2,398,42,2024-07-23 12:21:01,1,1,lstm_h1_to_h6,64.655784,72.92292022705078,81.14491271972656,87.54039764404297,87.15577697753906,93.79788970947266,104.73497009277344,72.92292022705078,81.14491271972656,87.54039764404297,87.15577697753906,93.79788970947266,104.73497009277344,0.3398548832366045,64.3159291167634,0.2638782262634063,0.09939155456975812,0.17517019854948446,0.06851261381537391,0.07159685242720201,0.0656379116470445,0.2638782262634063,0.5488450648527575,0.5485482951539906,True,False,True,False
2,399,43,2024-07-23 12:21:31,1,1,lstm_h1_to_h6,71.733759,79.56002807617188,87.86917114257812,94.58171844482422,94.12364196777344,100.97789001464844,112.13298034667969,79.56002807617188,87.86917114257812,94.58171844482422,94.12364196777344,100.97789001464844,112.13298034667969,0.2638782262634063,71.4698807737366,0.6108135078909092,0.13281032798967807,0.07086406843141052,0.07633385489399536,0.07317212589413323,0.06731231229305182,0.6108135078909092,0.5485482951539906,0.5482185153423732,True,False,True,False
2,400,44,2024-07-23 12:22:01,1,1,lstm_h1_to_h6,78.811734,85.68240356445312,93.92557525634766,100.87496185302734,100.47665405273438,107.6570816040039,119.13816833496094,85.68240356445312,93.92557525634766,100.87496185302734,100.47665405273438,107.6570816040039,119.13816833496094,0.6108135078909092,78.20092049210909,0.4925902461944588,0.21701767234371927,0.07634297257082379,0.0225954628572807,0.2738954743057058,0.09050548788357814,0.4925902461944588,0.5482185153423732,0.5478576768388105,True,False,True,False
2,401,45,2024-07-23 12:22:31,1,1,lstm_h1_to_h6,85.889708,91.32270812988281,99.44618225097656,106.63117218017578,106.41253662109375,114.06562805175781,125.94674682617188,91.32270812988281,99.44618225097656,106.63117218017578,106.41253662109375,114.06562805175781,125.94674682617188,0.4925902461944588,85.39711775380555,0.4837067507347238,0.25537135386020493,0.12215853551227718,0.08714211557484487,0.09427622540714417,0.09324787613765612,0.4837067507347238,0.5478576768388105,0.5474636332906663,True,False,True,False
2,402,46,2024-07-23 12:23:01,1,1,lstm_h1_to_h6,92.967683,96.72294616699219,104.7519760131836,112.25050354003906,112.37234497070312,120.64154052734375,132.98927307128906,96.72294616699219,104.7519760131836,112.25050354003906,112.37234497070312,120.64154052734375,132.98927307128906,0.4837067507347238,92.48397624926527,0.567525559840273,0.3338924354858037,0.1530568105754343,0.09123565902070613,0.09823339714252276,0.09030743207057465,0.567525559840273,0.5474636332906663,0.5470368892142116,True,False,True,False
3,715,0,2024-07-24 14:00:03,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.0,0.0320304592023441,0.021591180291867768,0.02060371145003439,0.020554897621310003,0.02064827515636665,0.0206768364771496,0.0320304592023441,0.55,0.55,False,True,False,True
3,716,1,2024-07-24 14:00:33,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.0320304592023441,-0.032027459202344094,0.05841344776747426,0.01916299293196038,0.020489974291754677,0.020511944978342595,0.02047165405043976,0.020448712112139607,0.05841344776747426,0.55,0.5500001477826653,False,True,False,True
3,717,2,2024-07-24 14:01:03,0,0,current_load_hold,4e-06,,,,,,,4e-06,4e-06,4e-06,4e-06,4e-06,4e-06,0.05841344776747426,-0.05840944776747426,0.10729868628296568,0.008578664465199337,0.021074858719326628,0.021391446615876553,0.021280972003935583,0.02123704359619183,0.10729868628296568,0.5500001477826653,0.5500004172983896,False,True,False,True
3,718,3,2024-07-24 14:01:33,0,0,current_load_hold,4e-06,,,,,,,4e-06,4e-06,4e-06,4e-06,4e-06,4e-06,0.10729868628296568,-0.10729468628296568,0.10946996166320588,0.0076591669680071695,0.023463499273604027,0.021109975552547455,0.02116389959295001,0.02122174071189925,0.10946996166320588,0.5500004172983896,0.550000912382767,False,True,False,True
3,719,4,2024-07-24 14:02:03,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.10946996166320588,-0.10946696166320588,0.10873992693559031,0.007505910280383499,0.024360916155345913,0.020698171177228553,0.021186283898670943,0.021242777842800042,0.10873992693559031,0.550000912382767,0.5500014174905635,False,True,False,True
3,720,5,2024-07-24 14:02:33,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.10873992693559031,-0.10873692693559031,0.10852091088853599,0.007447024385163703,0.024703794698406667,0.0205027850483962,0.02123186809888744,0.021243638527675357,0.10852091088853599,0.5500014174905635,0.5500019192297982,False,True,False,True
3,721,6,2024-07-24 14:03:03,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.10852091088853599,-0.10851791088853599,0.10843877849647054,0.007424329319182188,0.024838260405310064,0.020420463438977077,0.0212583972293246,0.021240435819446013,0.10843877849647054,0.5500019192297982,0.5500024199584383,False,True,False,True
3,722,7,2024-07-24 14:03:33,0,0,current_load_hold,2e-06,,,,,,,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,0.10843877849647054,-0.10843677849647054,0.1084039533108182,0.00741555074056488,0.024891112912331093,0.020386638877889773,0.021270626519487024,0.021238217854275765,0.1084039533108182,0.5500024199584383,0.5500029203127135,False,True,False,True
3,723,8,2024-07-24 14:04:03,0,0,current_load_hold,2e-06,,,,,,,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,0.1084039533108182,-0.1084019533108182,0.10838759694836142,0.007412259302672253,0.02491181689207711,0.02037287077015748,0.021275815435840173,0.02123714797507592,0.10838759694836142,0.5500029203127135,0.5500034205062965,False,True,False,True
3,724,9,2024-07-24 14:04:33,0,0,current_load_hold,1e-06,,,,,,,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.10838759694836142,-0.10838659694836142,0.10837760523307849,0.007411136691871378,0.024919620595026393,0.02036716011575651,0.021277805398878358,0.021236596482677617,0.10837760523307849,0.5500034205062965,0.5500039206290214,False,True,False,True
3,725,10,2024-07-24 14:05:03,0,0,current_load_hold,1e-06,,,,,,,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.10837760523307849,-0.10837660523307849,0.10837094582523576,0.0074108838841090985,0.024922397825138443,0.02036478495339894,0.021278540660907785,0.02123636855508393,0.10837094582523576,0.5500039206290214,0.550004420705642,False,True,False,True
3,726,11,2024-07-24 14:05:33,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.10837094582523576,-0.10836794582523576,0.10836558167064136,0.0074110641415064404,0.024923289846999763,0.020363846104205108,0.021278858714194437,0.021236375690572795,0.10836558167064136,0.550004420705642,0.550004920742306,False,True,False,True
3,727,12,2024-07-24 14:06:03,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.10836558167064136,-0.10836258167064136,0.10835948646467453,0.007411374697361528,0.024923183284312977,0.020363316877427373,0.021278833536040265,0.021236306469311406,0.10835948646467453,0.550004920742306,0.5500054207542184,False,True,False,True
3,728,13,2024-07-24 14:06:33,0,0,current_load_hold,0.143985,,,,,,,0.143985,0.143985,0.143985,0.143985,0.143985,0.143985,0.10835948646467453,0.035625513535325476,0.08711943202227185,0.05920483875109167,0.033060134273113224,0.03298942470223605,0.034151853874398654,0.03433434436024266,0.08711943202227185,0.5500054207542184,0.5500052563692354,False,True,False,True
3,729,14,2024-07-24 14:07:03,0,0,current_load_hold,1.453767,,,,,,,1.453767,1.453767,1.453767,1.453767,1.453767,1.453767,0.08711943202227185,1.3666475679777281,0.36655711366674104,0.17370254741415825,0.08028184646193598,0.0449607943580278,0.03932084329916399,0.039599722333324705,0.36655711366674104,0.5500052563692354,0.5499989503173344,False,True,False,True
3,730,15,2024-07-24 14:07:33,0,0,current_load_hold,2.046053,,,,,,,2.046053,2.046053,2.046053,2.046053,2.046053,2.046053,0.36655711366674104,1.679495886333259,0.12233873681652635,0.05773278794322695,0.05458430299150055,0.0549974277417304,0.055714053411790955,0.05559367012027611,0.12233873681652635,0.5499989503173344,0.5499912007054557,False,True,False,True
3,731,16,2024-07-24 14:08:03,0,0,current_load_hold,6.714582,,,,,,,6.714582,6.714582,6.714582,6.714582,6.714582,6.714582,0.12233873681652635,6.592243263183474,0.21781455509690328,0.10460830094511897,0.06127615133575176,0.05549344937673989,0.05632844309516624,0.056918364281969294,0.21781455509690328,0.5499912007054557,0.5499607824548873,False,True,False,True
3,732,17,2024-07-24 14:08:33,1,1,lstm_h1_to_h6,11.383112,17.223434448242188,20.716461181640625,20.97906494140625,21.331573486328125,21.82927703857422,23.694549560546875,17.223434448242188,20.716461181640625,20.97906494140625,21.331573486328125,21.82927703857422,23.694549560546875,0.21781455509690328,11.165297444903096,0.2630099802152577,0.1248551343037384,0.051875100326642665,0.04716165299222866,0.0439317444692498,0.09534481706262687,0.2630099802152577,0.5499607824548873,0.5499092629945472,True,False,True,False
3,733,18,2024-07-24 14:09:03,1,1,lstm_h1_to_h6,16.051641,21.489051818847656,25.0989990234375,25.206451416015625,25.963485717773438,26.649154663085938,29.658554077148438,21.489051818847656,25.0989990234375,25.206451416015625,25.963485717773438,26.649154663085938,29.658554077148438,0.2630099802152577,15.788631019784741,0.5442825420308752,0.35792486036008464,0.1921146129607263,0.06868038222467776,0.0326687195256965,0.0914468459819302,0.5442825420308752,0.5499092629945472,0.5498364103228058,True,False,True,False
3,734,19,2024-07-24 14:09:33,1,1,lstm_h1_to_h6,20.720171,25.47856903076172,29.047454833984375,29.212257385253906,30.198867797851562,31.10346221923828,35.178863525390625,25.47856903076172,29.047454833984375,29.212257385253906,30.198867797851562,31.10346221923828,35.178863525390625,0.5442825420308752,20.175888457969126,0.6170641019568137,0.38964402056310377,0.20371650040054234,0.05671040811248673,0.01210125403304696,0.0807912697513018,0.6170641019568137,0.5498364103228058,0.5497433137536938,True,False,True,False
3,735,20,2024-07-24 14:10:03,1,1,lstm_h1_to_h6,25.3887,29.95539093017578,33.744842529296875,34.13019561767578,35.13768005371094,36.394439697265625,41.20543670654297,29.95539093017578,33.744842529296875,34.13019561767578,35.13768005371094,36.394439697265625,41.20543670654297,0.6170641019568137,24.771635898043186,0.4731815239497037,0.24665018846954334,0.0912132257109417,0.023543635583054723,0.011892586431386132,0.08704796243449753,0.4731815239497037,0.5497433137536938,0.5496290112624699,True,False,True,False
3,736,21,2024-07-24 14:10:33,1,1,lstm_h1_to_h6,30.057229,34.733924865722656,38.921905517578125,39.586944580078125,40.480133056640625,42.06720733642578,47.20916748046875,34.733924865722656,38.921905517578125,39.586944580078125,40.480133056640625,42.06720733642578,47.20916748046875,0.4731815239497037,29.584047476050294,0.44752938183332414,0.2780830756529662,0.17747262083715198,0.016833097554443954,0.06549764566966654,0.027861038214597622,0.44752938183332414,0.5496290112624699,0.5494925031068957,True,False,True,False
3,737,22,2024-07-24 14:11:03,1,1,lstm_h1_to_h6,34.725759,39.74903869628906,44.376708984375,45.324668884277344,46.05406188964844,47.84687805175781,53.008140563964844,39.74903869628906,44.376708984375,45.324668884277344,46.05406188964844,47.84687805175781,53.008140563964844,0.44752938183332414,34.27822961816667,0.40584977573726255,0.19586274409201532,0.10237743493799256,0.06220339483507176,0.027990705191350773,0.06752610247192159,0.40584977573726255,0.5494925031068957,0.5493343348270038,True,False,True,False
3,738,23,2024-07-24 14:11:33,1,1,lstm_h1_to_h6,39.394288,44.91133117675781,49.871429443359375,51.051963806152344,51.64081573486328,53.471275329589844,58.541343688964844,44.91133117675781,49.871429443359375,51.051963806152344,51.64081573486328,53.471275329589844,58.541343688964844,0.40584977573726255,38.988438224262744,0.39570127433615654,0.18535956400068754,0.10917705464508176,0.05067458273291586,0.046455550961638725,0.06873167647897216,0.39570127433615654,0.5493343348270038,0.5491544324727021,True,False,True,False
3,739,24,2024-07-24 14:12:03,1,1,lstm_h1_to_h6,44.062818,50.059539794921875,55.16754913330078,56.503570556640625,56.99848175048828,58.748291015625,63.750328063964844,50.059539794921875,55.16754913330078,56.503570556640625,56.99848175048828,58.748291015625,63.750328063964844,0.39570127433615654,43.667116725663846,0.3957539493068827,0.23525974029189012,0.10403107418301116,0.07754412131305088,0.053579457424116406,0.0583016023114597,0.3957539493068827,0.5491544324727021,0.5489529415317383,True,False,True,False
3,740,25,2024-07-24 14:12:33,1,1,lstm_h1_to_h6,48.731347,55.056068420410156,60.134986877441406,61.54791259765625,61.99085235595703,63.62025451660156,68.6319580078125,55.056068420410156,60.134986877441406,61.54791259765625,61.99085235595703,63.62025451660156,68.6319580078125,0.3957539493068827,48.33559305069312,0.4562656194772423,0.26573073056040153,0.09756038864445826,0.059355769669149905,0.06054716411819974,0.059651880841265284,0.4562656194772423,0.5489529415317383,0.5487299090794926,True,False,True,False
3,741,26,2024-07-24 14:13:03,1,1,lstm_h1_to_h6,53.399876,59.868919372558594,64.79386138916016,66.23338317871094,66.66277313232422,68.20490264892578,73.31649780273438,59.868919372558594,64.79386138916016,66.23338317871094,66.66277313232422,68.20490264892578,73.31649780273438,0.4562656194772423,52.943610380522756,0.5387661158047341,0.08518165283222534,0.06688262612643645,0.07300375121651881,0.06940467313148782,0.06507875696343383,0.5387661158047341,0.5487299090794926,0.5484856140888109,True,False,True,False
3,742,27,2024-07-24 14:13:33,1,1,lstm_h1_to_h6,58.068406,64.4068374633789,69.0960922241211,70.5221176147461,70.9601058959961,72.49027252197266,77.76200866699219,64.4068374633789,69.0960922241211,70.5221176147461,70.9601058959961,72.49027252197266,77.76200866699219,0.5387661158047341,57.52963988419527,0.6286327470420663,0.10591466022319218,0.06649978691089903,0.07403171547650744,0.07078916813439687,0.06597611023248162,0.6286327470420663,0.5484856140888109,0.5482201580169939,True,False,True,False
3,743,28,2024-07-24 14:14:03,1,1,lstm_h1_to_h6,62.736935,68.74430847167969,73.16490173339844,74.56957244873047,75.0454330444336,76.65458679199219,82.12689971923828,68.74430847167969,73.16490173339844,74.56957244873047,75.0454330444336,76.65458679199219,82.12689971923828,0.6286327470420663,62.108302252957934,0.7227153883507564,0.1370651614636983,0.0678144227286876,0.0748788243991147,0.07222412554860178,0.06689235182882558,0.7227153883507564,0.5482201580169939,0.5479335748578348,True,False,True,False
