voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_063,6817,6817.0,primal infeasible,False,0.4171000327914953,75,285.5323899539614,,,0.5151003497228211,,,0.0
voyage_063,6818,6818.0,primal infeasible,False,0.4273999948054552,75,282.75680453345655,,,0.5151003497228211,,,0.0
voyage_063,6819,6819.0,primal infeasible,False,0.4377000732347369,75,280.2792166536183,,,0.5151003497228211,,,0.0
voyage_063,6820,6820.0,primal infeasible,False,0.4205000586807728,75,278.1314401958294,,,0.5151003497228211,,,0.0
voyage_063,6821,6821.0,primal infeasible,False,0.41580002289265394,75,276.3452890414727,,,0.5151003497228211,,,0.0
voyage_063,6822,6822.0,primal infeasible,False,0.46669994480907917,75,274.9525770719312,,,0.5151003497228211,,,0.0
voyage_063,6823,6823.0,primal infeasible,False,0.4836000734940171,75,273.9851181685876,,,0.5151003497228211,,,0.0
voyage_063,6824,6824.0,primal infeasible,False,0.44570001773536205,75,273.4747262128247,,,0.5151003497228211,,,0.0
voyage_063,6825,6825.0,primal infeasible,False,0.4333999240770936,75,273.4532150860253,,,0.5151003497228211,,,0.0
voyage_063,6826,6826.0,primal infeasible,False,0.45659998431801796,75,273.9523986695725,,,0.5151003497228211,,,0.0
voyage_063,6827,6827.0,primal infeasible,False,0.4379999591037631,75,275.004090844849,,,0.5151003497228211,,,0.0
voyage_063,6828,6828.0,primal infeasible,False,0.4414999857544899,75,276.6401054932376,,,0.5151003497228211,,,0.0
voyage_063,6829,6829.0,primal infeasible,False,0.43370004277676344,75,278.8922564961211,,,0.5151003497228211,,,0.0
voyage_063,6830,6830.0,primal infeasible,False,0.4545999690890312,75,281.7923577348824,,,0.5151003497228211,,,0.0
voyage_063,6831,6831.0,primal infeasible,False,0.4371999530121684,75,285.3722230909044,,,0.5151003497228211,,,0.0
voyage_063,6832,6832.0,primal infeasible,False,0.43599994387477636,75,289.66366644556985,,,0.5151003497228211,,,0.0
voyage_063,6833,6833.0,primal infeasible,False,0.44490001164376736,75,294.69850168026164,,,0.5151003497228211,,,0.0
voyage_063,6834,6834.0,primal infeasible,False,0.43450004886835814,75,300.5085426763626,,,0.5151003497228211,,,0.0
voyage_063,6835,6835.0,primal infeasible,False,0.44709991198033094,75,307.12560331525555,,,0.5151003497228211,,,0.0
voyage_063,6836,6836.0,primal infeasible,False,0.4382999613881111,75,314.5814974783234,,,0.5151003497228211,,,0.0
voyage_063,6837,6837.0,primal infeasible,False,0.43509993702173233,75,322.9080390469489,,,0.5151003497228211,,,0.0
voyage_063,6838,6838.0,primal infeasible,False,0.4338000435382128,75,332.13704190251497,,,0.5151003497228211,,,0.0
voyage_063,6839,6839.0,primal infeasible,False,0.46230002772063017,75,342.3003199264043,,,0.5151003497228211,,,0.0
voyage_063,6840,6840.0,primal infeasible,False,0.47660002019256353,75,353.429687,,,0.5151003497228211,,,0.0
voyage_063,6841,6841.0,primal infeasible,False,0.49869995564222336,75,365.53738574942616,,,0.5151003497228211,,,0.0
voyage_063,6842,6842.0,primal infeasible,False,0.507800024934113,75,378.55737377977306,,,0.5151003497228211,,,0.0
voyage_063,6843,6843.0,primal infeasible,False,0.5307000828906894,75,392.4040374408724,,,0.5151003497228211,,,0.0
voyage_063,6844,6844.0,primal infeasible,False,0.49670005682855844,75,406.991763082556,,,0.5151003497228211,,,0.0
voyage_063,6845,6845.0,primal infeasible,False,0.4721999866887927,75,422.23493705465535,,,0.5151003497228211,,,0.0
voyage_063,6846,6846.0,primal infeasible,False,0.4648000467568636,75,438.0479457070023,,,0.5151003497228211,,,0.0
voyage_063,6847,6847.0,primal infeasible,False,0.47179998364299536,75,454.34517538942833,,,0.5151003497228211,,,0.0
voyage_063,6848,6848.0,primal infeasible,False,0.44869992416352034,75,471.0410124517654,,,0.5151003497228211,,,0.0
voyage_063,6849,6849.0,primal infeasible,False,0.4278999986127019,75,488.0498432438451,,,0.5151003497228211,,,0.0
voyage_063,6850,6850.0,primal infeasible,False,0.4293000092729926,75,505.2860541154992,,,0.5151003497228211,,,0.0
voyage_063,6851,6851.0,primal infeasible,False,0.4450000124052167,75,522.6640314165592,,,0.5151003497228211,,,0.0
voyage_063,6852,6852.0,primal infeasible,False,0.43430004734545946,75,540.098161496857,,,0.5151003497228211,,,0.0
voyage_063,6853,6853.0,primal infeasible,False,0.4292000085115433,75,557.5028307062241,,,0.5151003497228211,,,0.0
voyage_063,6854,6854.0,primal infeasible,False,0.42830000165849924,75,574.7924253944924,,,0.5151003497228211,,,0.0
voyage_063,6855,6855.0,primal infeasible,False,0.5119000561535358,75,591.8813319114935,,,0.5151003497228211,,,0.0
voyage_063,6856,6856.0,primal infeasible,False,0.49480004236102104,75,608.683936607059,,,0.5151003497228211,,,0.0
voyage_063,6857,6857.0,primal infeasible,False,0.44600002001971006,75,625.1146258310208,,,0.5151003497228211,,,0.0
voyage_063,6858,6858.0,primal infeasible,False,0.4559000954031944,75,641.0877859332105,,,0.5151003497228211,,,0.0
voyage_063,6859,6859.0,primal infeasible,False,0.44460000935941935,75,656.5178032634598,,,0.5151003497228211,,,0.0
voyage_063,6860,6860.0,primal infeasible,False,0.4393999697640538,75,671.3190641716003,,,0.5151003497228211,,,0.0
voyage_063,6861,6861.0,primal infeasible,False,0.4251999780535698,75,685.4059550074638,,,0.5151003497228211,,,0.0
voyage_063,6862,6862.0,primal infeasible,False,0.5458000814542174,100,698.6928621208821,,,0.5151003497228211,,,0.0
voyage_063,6863,6863.0,primal infeasible,False,0.9001999860629439,100,711.0941718616866,,,0.5151003497228211,,,0.0
voyage_063,6864,6864.0,primal infeasible,False,0.8863999973982573,75,722.5242705797094,,,0.5151003497228211,,,0.0
voyage_063,6865,6865.0,primal infeasible,False,0.7547000423073769,75,732.8975446247819,,,0.5151003497228211,,,0.0
voyage_063,6866,6866.0,primal infeasible,False,0.5196001147851348,75,742.1283803467356,,,0.5151003497228211,,,0.0
voyage_063,6867,6867.0,primal infeasible,False,0.43890008237212896,75,750.1311640954027,,,0.5151003497228211,,,0.0
voyage_063,6868,6868.0,primal infeasible,False,0.49000000581145287,75,756.8202822206149,,,0.5151003497228211,,,0.0
voyage_063,6869,6869.0,primal infeasible,False,0.497999950312078,75,762.1101210722032,,,0.5151003497228211,,,0.0
voyage_063,6870,6870.0,primal infeasible,False,0.525499926880002,75,765.915067,,,0.5151003497228211,,,0.0
voyage_063,6871,6871.0,primal infeasible,False,0.5285999504849315,75,768.177628455191,,,0.5151003497228211,,,0.0
voyage_063,6872,6872.0,primal infeasible,False,0.5891999462619424,75,768.9528022943788,,,0.5151003497228211,,,0.0
voyage_063,6873,6873.0,primal infeasible,False,0.5867000436410308,75,768.3237074755208,,,0.5151003497228211,,,0.0
voyage_063,6874,6874.0,primal infeasible,False,0.6382999708876014,75,766.3734629565738,,,0.5151003497228211,,,0.0
voyage_063,6875,6875.0,primal infeasible,False,0.6668999558314681,75,763.185187695495,,,0.5151003497228211,,,0.0
voyage_063,6876,6876.0,primal infeasible,False,0.6843999726697803,75,758.8420006502413,,,0.5151003497228211,,,0.0
voyage_063,6877,6877.0,primal infeasible,False,0.682300073094666,75,753.4270207787697,,,0.5151003497228211,,,0.0
voyage_063,6878,6878.0,primal infeasible,False,0.6922000320628285,75,747.0233670390375,,,0.5151003497228211,,,0.0
voyage_063,6879,6879.0,primal infeasible,False,0.6653000600636005,75,739.7141583890015,,,0.5151003497228211,,,0.0
voyage_063,6880,6880.0,primal infeasible,False,1.1958000250160694,150,731.5825137866187,,,0.5151003497228211,,,0.0
voyage_063,6881,6881.0,primal infeasible,False,1.1419999646022916,200,722.7115521898463,,,0.5151003497228211,,,0.0
voyage_063,6882,6882.0,primal infeasible,False,1.5398000832647085,275,713.1843925566412,,,0.5151003497228211,,,0.0
voyage_063,6883,6883.0,primal infeasible,False,1.1746999807655811,200,703.0841538449607,,,0.5151003497228211,,,0.0
voyage_063,6884,6884.0,primal infeasible,False,0.9642000077292323,175,692.4939550127616,,,0.5151003497228211,,,0.0
voyage_063,6885,6885.0,primal infeasible,False,0.4322000313550234,75,681.496915018001,,,0.5151003497228211,,,0.0
voyage_063,6886,6886.0,primal infeasible,False,0.5616999696940184,100,670.1761528186358,,,0.5151003497228211,,,0.0
voyage_063,6922,6922.0,primal infeasible,False,0.7019999902695417,125,523.9668231878064,,,0.5131523035804021,,,0.0
voyage_063,6923,6923.0,primal infeasible,False,0.8397999918088317,150,527.1097495940501,,,0.5131523035804021,,,0.0
voyage_063,6924,6924.0,primal infeasible,False,1.0029999539256096,175,530.1810963290905,,,0.5131523035804021,,,0.0
voyage_063,6925,6925.0,primal infeasible,False,2.380099962465465,375,533.1376180957121,,,0.5131523035804021,,,0.0
voyage_063,6926,6926.0,primal infeasible,False,1.3494999147951603,175,535.9360695966996,,,0.5131523035804021,,,0.0
voyage_063,6927,6927.0,primal infeasible,False,1.7827999545261264,200,538.5332055348374,,,0.5131523035804021,,,0.0
voyage_063,6928,6928.0,primal infeasible,False,1.0085999965667725,175,540.8857806129104,,,0.5131523035804021,,,0.0
voyage_063,6929,6929.0,primal infeasible,False,1.424000016413629,250,542.9505495337032,,,0.5131523035804021,,,0.0
voyage_063,6930,6930.0,primal infeasible,False,1.235899981111288,175,544.684267,,,0.5131523035804021,,,0.0
voyage_063,6931,6931.0,primal infeasible,False,1.1600999860092998,175,546.0558564729761,,,0.5131523035804021,,,0.0
voyage_063,6932,6932.0,primal infeasible,False,1.0609000455588102,175,547.0829164473677,,,0.5131523035804021,,,0.0
voyage_063,6933,6933.0,primal infeasible,False,1.029200037010014,175,547.7952141763017,,,0.5131523035804021,,,0.0
voyage_063,6934,6934.0,primal infeasible,False,1.307699945755303,175,548.2225169129052,,,0.5131523035804021,,,0.0
voyage_063,6935,6935.0,primal infeasible,False,0.9572999551892281,175,548.3945919103047,,,0.5131523035804021,,,0.0
voyage_063,6936,6936.0,primal infeasible,False,0.9405999444425106,175,548.3412064216272,,,0.5131523035804021,,,0.0
voyage_063,6937,6937.0,primal infeasible,False,0.9988000383600593,175,548.0921276999994,,,0.5131523035804021,,,0.0
voyage_063,6938,6938.0,primal infeasible,False,0.9228999260812998,175,547.6771229985483,,,0.5131523035804021,,,0.0
voyage_063,6939,6939.0,primal infeasible,False,0.9213000303134322,175,547.1259595704006,,,0.5131523035804021,,,0.0
voyage_063,6940,6940.0,primal infeasible,False,0.9001999860629439,175,546.4684046686831,,,0.5131523035804021,,,0.0
voyage_063,6941,6941.0,primal infeasible,False,0.9227000409737229,175,545.7342255465227,,,0.5131523035804021,,,0.0
voyage_063,6942,6942.0,primal infeasible,False,0.9527000365778804,175,544.9531894570462,,,0.5131523035804021,,,0.0
voyage_063,6943,6943.0,primal infeasible,False,0.9354000212624669,175,544.1550636533805,,,0.5131523035804021,,,0.0
voyage_063,6944,6944.0,primal infeasible,False,0.9193000150844455,175,543.3696153886523,,,0.5131523035804021,,,0.0
voyage_063,6945,6945.0,primal infeasible,False,0.9277999633923173,175,542.6266119159884,,,0.5131523035804021,,,0.0
voyage_063,6946,6946.0,primal infeasible,False,0.9420999558642507,175,541.9558204885158,,,0.5131523035804021,,,0.0
voyage_063,6947,6947.0,primal infeasible,False,0.9347000159323215,175,541.3870083593613,,,0.5131523035804021,,,0.0
voyage_063,6948,6948.0,primal infeasible,False,0.9084999328479171,175,540.9499427816517,,,0.5131523035804021,,,0.0
voyage_063,6949,6949.0,primal infeasible,False,1.0571000166237354,175,540.6743910085136,,,0.5131523035804021,,,0.0
voyage_063,6950,6950.0,primal infeasible,False,1.0272999061271548,175,540.590120293074,,,0.5131523035804021,,,0.0
voyage_063,6951,6951.0,primal infeasible,False,1.0963999666273594,175,540.72689788846,,,0.5131523035804021,,,0.0
voyage_063,6952,6952.0,primal infeasible,False,1.5899999998509884,175,541.1144910477981,,,0.5131523035804021,,,0.0
voyage_063,6953,6953.0,primal infeasible,False,1.753399963490665,175,541.782667024215,,,0.5131523035804021,,,0.0
voyage_063,6954,6954.0,primal infeasible,False,1.2151000555604696,175,542.761193070838,,,0.5131523035804021,,,0.0
voyage_063,6955,6955.0,primal infeasible,False,0.9503000183030963,175,544.0798364407935,,,0.5131523035804021,,,0.0
voyage_063,6956,6956.0,primal infeasible,False,0.9474999969825149,175,545.7683643872085,,,0.5131523035804021,,,0.0
voyage_063,6957,6957.0,primal infeasible,False,0.9681000374257565,175,547.8565441632098,,,0.5131523035804021,,,0.0
voyage_063,6958,6958.0,primal infeasible,False,0.930099980905652,175,550.3741430219243,,,0.5131523035804021,,,0.0
voyage_063,6959,6959.0,primal infeasible,False,0.9487000061199069,175,553.3509282164788,,,0.5131523035804021,,,0.0
voyage_063,6960,6960.0,primal infeasible,False,0.9338000090792775,175,556.816667,,,0.5131523035804021,,,0.0
voyage_063,6961,6961.0,primal infeasible,False,0.938700046390295,175,560.7914267555451,,,0.5131523035804021,,,0.0
voyage_063,6962,6962.0,primal infeasible,False,0.9346000151708722,175,565.2564753858919,,,0.5131523035804021,,,0.0
voyage_063,6963,6963.0,primal infeasible,False,0.9465001057833433,175,570.1833809237485,,,0.5131523035804021,,,0.0
voyage_063,6964,6964.0,primal infeasible,False,0.950200017541647,175,575.543711401823,,,0.5131523035804021,,,0.0
voyage_063,6965,6965.0,primal infeasible,False,0.9695000480860472,175,581.3090348528236,,,0.5131523035804021,,,0.0
voyage_063,6966,6966.0,primal infeasible,False,0.9552000556141138,175,587.4509193094584,,,0.5131523035804021,,,0.0
voyage_063,6967,6967.0,primal infeasible,False,0.9360999101772904,175,593.9409328044353,,,0.5131523035804021,,,0.0
voyage_063,6968,6968.0,primal infeasible,False,0.9174000006169081,175,600.7506433704625,,,0.5131523035804021,,,0.0
voyage_063,6969,6969.0,primal infeasible,False,0.9492000099271536,175,607.8516190402482,,,0.5131523035804021,,,0.0
voyage_063,6970,6970.0,primal infeasible,False,0.9441999718546867,175,615.2154278465006,,,0.5131523035804021,,,0.0
voyage_063,6971,6971.0,primal infeasible,False,0.9402999421581626,175,622.8136378219275,,,0.5131523035804021,,,0.0
voyage_063,6972,6972.0,primal infeasible,False,0.9154999861493707,175,630.6178169992372,,,0.5131523035804021,,,0.0
voyage_063,6973,6973.0,primal infeasible,False,0.929799978621304,175,638.5995334111377,,,0.5131523035804021,,,0.0
voyage_063,6974,6974.0,primal infeasible,False,0.9201000211760402,175,646.7303550903372,,,0.5131523035804021,,,0.0
voyage_063,6975,6975.0,primal infeasible,False,0.9321999968960881,175,654.981850069544,,,0.5131523035804021,,,0.0
voyage_063,6976,6976.0,primal infeasible,False,0.9180000051856041,175,663.3255863814655,,,0.5131523035804021,,,0.0
voyage_063,6977,6977.0,primal infeasible,False,0.9333000052720308,175,671.7331320588106,,,0.5131523035804021,,,0.0
voyage_063,6978,6978.0,primal infeasible,False,0.9144999785348773,175,680.176055134287,,,0.5131523035804021,,,0.0
voyage_063,6979,6979.0,primal infeasible,False,0.9287999710068107,175,688.6259236406028,,,0.5131523035804021,,,0.0
voyage_063,6980,6980.0,primal infeasible,False,0.9199000196531415,175,697.0543056104663,,,0.5131523035804021,,,0.0
voyage_063,6981,6981.0,primal infeasible,False,0.9426000760868192,175,705.4327690765854,,,0.5131523035804021,,,0.0
voyage_063,6982,6982.0,primal infeasible,False,0.986000057309866,175,713.7328820716682,,,0.5131523035804021,,,0.0
voyage_063,6983,6983.0,primal infeasible,False,1.017299946397543,175,721.9262126284231,,,0.5131523035804021,,,0.0
voyage_063,6984,6984.0,primal infeasible,False,0.9741999674588442,175,729.9843287795578,,,0.5131523035804021,,,0.0
voyage_063,6985,6985.0,primal infeasible,False,0.9367000311613083,175,737.8787985577807,,,0.5131523035804021,,,0.0
voyage_063,6986,6986.0,primal infeasible,False,0.9516999125480652,175,745.5811899957997,,,0.5131523035804021,,,0.0
voyage_063,6987,6987.0,primal infeasible,False,0.929199974052608,175,753.063071126323,,,0.5131523035804021,,,0.0
voyage_063,6988,6988.0,primal infeasible,False,0.9477999992668629,175,760.2960099820589,,,0.5131523035804021,,,0.0
voyage_063,6989,6989.0,primal infeasible,False,0.9292000904679298,175,767.251574595715,,,0.5131523035804021,,,0.0
voyage_063,6990,6990.0,primal infeasible,False,0.9468999924138188,175,773.901333,,,0.5131523035804021,,,0.0
voyage_063,6991,6991.0,primal infeasible,False,0.9408999467268586,175,780.2171042705844,,,0.5131523035804021,,,0.0
voyage_063,6992,6992.0,primal infeasible,False,0.9224000386893749,175,786.1717116549908,,,0.5131523035804021,,,0.0
voyage_063,6993,6993.0,primal infeasible,False,0.9171999990940094,175,791.7382294437043,,,0.5131523035804021,,,0.0
voyage_063,6994,6994.0,primal infeasible,False,0.9363000281155109,175,796.8897319272102,,,0.5131523035804021,,,0.0
voyage_063,6995,6995.0,primal infeasible,False,0.91409997548908,175,801.5992933959935,,,0.5131523035804021,,,0.0
voyage_063,6996,6996.0,primal infeasible,False,0.9301999816671014,175,805.8399881405396,,,0.5131523035804021,,,0.0
voyage_063,6997,6997.0,primal infeasible,False,0.9129999671131372,175,809.5848904513335,,,0.5131523035804021,,,0.0
voyage_063,6998,6998.0,primal infeasible,False,0.942499958910048,175,812.8070746188608,,,0.5131523035804021,,,0.0
voyage_063,6999,6999.0,primal infeasible,False,0.9287000866606832,175,815.4796149336064,,,0.5131523035804021,,,0.0
voyage_063,7000,7000.0,primal infeasible,False,0.9470999939367175,175,817.5755856860554,,,0.5131523035804021,,,0.0
voyage_063,7001,7001.0,primal infeasible,False,0.9686000412330031,175,819.0680611666933,,,0.5131523035804021,,,0.0
voyage_063,7002,7002.0,primal infeasible,False,0.9410999482497573,175,819.9301156660051,,,0.5131523035804021,,,0.0
voyage_063,7003,7003.0,primal infeasible,False,0.9264999534934759,175,820.1348234744761,,,0.5131523035804021,,,0.0
voyage_063,7004,7004.0,primal infeasible,False,0.921199913136661,175,819.6552588825915,,,0.5131523035804021,,,0.0
voyage_063,7005,7005.0,primal infeasible,False,0.9312999900430441,175,818.4644961808365,,,0.5131523035804021,,,0.0
voyage_063,7006,7006.0,primal infeasible,False,1.0058999760076404,175,816.5356096596961,,,0.5131523035804021,,,0.0
voyage_063,7007,7007.0,primal infeasible,False,0.9908999782055616,175,813.841673609656,,,0.5131523035804021,,,0.0
voyage_063,7008,7008.0,primal infeasible,False,0.9415000677108765,175,810.3557623212008,,,0.5131523035804021,,,0.0
voyage_063,7009,7009.0,primal infeasible,False,0.8981000864878297,175,806.0509500848161,,,0.5131523035804021,,,0.0
voyage_063,7010,7010.0,primal infeasible,False,0.923300045542419,175,800.9003111909872,,,0.5131523035804021,,,0.0
voyage_063,7011,7011.0,primal infeasible,False,0.9210000280290842,175,794.8769199301988,,,0.5131523035804021,,,0.0
voyage_063,7012,7012.0,primal infeasible,False,0.9160999907180667,175,787.9538505929365,,,0.5131523035804021,,,0.0
voyage_063,7013,7013.0,primal infeasible,False,0.9221000364050269,175,780.1041774696856,,,0.5131523035804021,,,0.0
voyage_063,7014,7014.0,primal infeasible,False,1.2741999235004187,175,771.3009748509311,,,0.5131523035804021,,,0.0
voyage_063,7015,7015.0,primal infeasible,False,2.05629994161427,175,761.517317027158,,,0.5131523035804021,,,0.0
voyage_063,7016,7016.0,primal infeasible,False,1.3255999656394124,150,750.726278288852,,,0.5131523035804021,,,0.0
voyage_063,7017,7017.0,primal infeasible,False,0.6263999966904521,100,738.900932926498,,,0.5131523035804021,,,0.0
voyage_063,7018,7018.0,primal infeasible,False,0.951100024394691,175,726.0143552305811,,,0.5131523035804021,,,0.0
voyage_063,7019,7019.0,primal infeasible,False,2.570200012996793,375,712.0396194915867,,,0.5131523035804021,,,0.0
voyage_063,7033,7033.0,primal infeasible,False,1.517099910415709,275,434.9140091395875,,,0.5098643603487049,,,0.0
voyage_063,7034,7034.0,primal infeasible,False,1.0291999205946922,175,413.3007279310007,,,0.5098643603487049,,,0.0
voyage_063,7035,7035.0,primal infeasible,False,0.9794000070542097,150,391.99818933211054,,,0.5098643603487049,,,0.0
voyage_063,7036,7036.0,primal infeasible,False,0.8594000246375799,150,371.11016134804606,,,0.5098643603487049,,,0.0
voyage_063,7037,7037.0,primal infeasible,False,0.9578000754117966,150,350.74041198393627,,,0.5098643603487049,,,0.0
voyage_063,7038,7038.0,primal infeasible,False,1.0566000128164887,150,330.99270924490975,,,0.5098643603487049,,,0.0
voyage_063,7039,7039.0,primal infeasible,False,1.272900030016899,175,311.97082113609554,,,0.5098643603487049,,,0.0
voyage_063,7040,7040.0,primal infeasible,False,1.4633999671787024,175,293.77851566262245,,,0.5098643603487049,,,0.0
voyage_063,7041,7041.0,primal infeasible,False,1.4738000463694334,175,276.51956082961925,,,0.5098643603487049,,,0.0
voyage_063,7042,7042.0,primal infeasible,False,1.0284999152645469,175,260.2977246422149,,,0.5098643603487049,,,0.0
voyage_063,7043,7043.0,primal infeasible,False,0.9609999833628535,175,245.21677510553823,,,0.5098643603487049,,,0.0
voyage_063,7044,7044.0,primal infeasible,False,1.0197999654337764,175,231.38048022471807,,,0.5098643603487049,,,0.0
voyage_063,7045,7045.0,primal infeasible,False,1.030400046147406,175,218.8926080048833,,,0.5098643603487049,,,0.0
voyage_063,7046,7046.0,primal infeasible,False,0.9316999930888414,175,207.85692645116268,,,0.5098643603487049,,,0.0
voyage_063,7047,7047.0,primal infeasible,False,0.9550000540912151,175,198.37720356868533,,,0.5098643603487049,,,0.0
voyage_063,7048,7048.0,primal infeasible,False,0.9298000950366259,175,190.5572073625798,,,0.5098643603487049,,,0.0
voyage_063,7049,7049.0,primal infeasible,False,0.6855000974610448,125,184.50070583797503,,,0.5098643603487049,,,0.0
voyage_063,7050,7050.0,primal infeasible,False,0.9819000260904431,125,180.311467,,,0.5098643603487049,,,0.0
voyage_063,7051,7051.0,primal infeasible,False,1.4909999445080757,125,178.06095275168778,,,0.5098643603487049,,,0.0
voyage_063,7052,7052.0,primal infeasible,False,1.3938999036327004,125,177.69140058768895,,,0.5098643603487049,,,0.0
voyage_063,7053,7053.0,primal infeasible,False,1.3291999930515885,125,179.1127419005586,,,0.5098643603487049,,,0.0
voyage_063,7054,7054.0,primal infeasible,False,1.255100010894239,125,182.23490808285143,,,0.5098643603487049,,,0.0
voyage_063,7055,7055.0,primal infeasible,False,1.533100032247603,175,186.96783052712257,,,0.5098643603487049,,,0.0
voyage_063,7056,7056.0,primal infeasible,False,1.4333000872284174,175,193.22144062592685,,,0.5098643603487049,,,0.0
voyage_063,7057,7057.0,primal infeasible,False,1.3344999169930816,175,200.90566977181925,,,0.5098643603487049,,,0.0
voyage_063,7058,7058.0,primal infeasible,False,1.3927000109106302,175,209.93044935735463,,,0.5098643603487049,,,0.0
voyage_063,7059,7059.0,primal infeasible,False,1.1102999560534954,175,220.205710775088,,,0.5098643603487049,,,0.0
voyage_063,7060,7060.0,primal infeasible,False,1.2687999987974763,175,231.64138541757424,,,0.5098643603487049,,,0.0
voyage_063,7061,7061.0,primal infeasible,False,2.1373999770730734,175,244.14740467736829,,,0.5098643603487049,,,0.0
voyage_063,7062,7062.0,primal infeasible,False,1.791900023818016,175,257.63369994702515,,,0.5098643603487049,,,0.0
voyage_063,7063,7063.0,primal infeasible,False,1.5184000367298722,175,272.0102026190997,,,0.5098643603487049,,,0.0
voyage_063,7064,7064.0,primal infeasible,False,1.3618000084534287,175,287.1868440861467,,,0.5098643603487049,,,0.0
voyage_063,7065,7065.0,primal infeasible,False,1.4865000266581774,175,303.07355574072136,,,0.5098643603487049,,,0.0
voyage_063,7066,7066.0,primal infeasible,False,1.7681000754237175,150,319.58026897537854,,,0.5098643603487049,,,0.0
voyage_063,7067,7067.0,primal infeasible,False,0.8529999759048223,75,336.6169151826731,,,0.5098643603487049,,,0.0
voyage_063,7068,7068.0,primal infeasible,False,0.9038000134751201,75,354.09342575516,,,0.5098643603487049,,,0.0
voyage_063,7069,7069.0,primal infeasible,False,1.7764000222086906,150,371.9197320853941,,,0.5098643603487049,,,0.0
voyage_063,7070,7070.0,primal infeasible,False,0.597400008700788,75,390.00576556593046,,,0.5098643603487049,,,0.0
voyage_063,7071,7071.0,primal infeasible,False,0.90230000205338,150,408.261457589324,,,0.5098643603487049,,,0.0
voyage_063,7072,7072.0,primal infeasible,False,0.47109997831285,75,426.5967395481296,,,0.5098643603487049,,,0.0
voyage_063,7073,7073.0,primal infeasible,False,0.6025000475347042,100,444.9215428349021,,,0.5098643603487049,,,0.0
voyage_063,7074,7074.0,primal infeasible,False,1.430200063623488,200,463.1457988421965,,,0.5098643603487049,,,0.0
voyage_063,7075,7075.0,primal infeasible,False,0.8023999398574233,75,481.1794389625678,,,0.5098643603487049,,,0.0
voyage_063,7076,7076.0,primal infeasible,False,0.9207999100908637,100,498.932394588571,,,0.5098643603487049,,,0.0
voyage_063,7077,7077.0,primal infeasible,False,1.6485999803990126,200,516.3145971127608,,,0.5098643603487049,,,0.0
voyage_063,7078,7078.0,primal infeasible,False,0.6463999161496758,75,533.2359779276924,,,0.5098643603487049,,,0.0
voyage_063,7079,7079.0,primal infeasible,False,0.6415999960154295,75,549.6064684259204,,,0.5098643603487049,,,0.0
voyage_063,7080,7080.0,primal infeasible,False,1.139800064265728,175,565.336,,,0.5098643603487049,,,0.0
voyage_063,7081,7081.0,primal infeasible,False,0.45709998812526464,75,580.350616345391,,,0.5098643603487049,,,0.0
voyage_063,7082,7082.0,primal infeasible,False,0.43160002678632736,75,594.6408103691732,,,0.5098643603487049,,,0.0
voyage_063,7083,7083.0,primal infeasible,False,1.1384000536054373,200,608.2131872813314,,,0.5098643603487049,,,0.0
voyage_063,7084,7084.0,primal infeasible,False,0.4915000172331929,75,621.0743522918502,,,0.5098643603487049,,,0.0
voyage_063,7085,7085.0,primal infeasible,False,0.6001000292599201,100,633.2309106107145,,,0.5098643603487049,,,0.0
voyage_063,7086,7086.0,primal infeasible,False,1.1526000453159213,200,644.6894674479092,,,0.5098643603487049,,,0.0
voyage_063,7087,7087.0,primal infeasible,False,0.4724999889731407,75,655.4566280134187,,,0.5098643603487049,,,0.0
voyage_063,7088,7088.0,primal infeasible,False,1.1108999606221914,100,665.5389975172279,,,0.5098643603487049,,,0.0
voyage_063,7089,7089.0,primal infeasible,False,1.5870999777689576,200,674.9431811693215,,,0.5098643603487049,,,0.0
voyage_063,7090,7090.0,primal infeasible,False,0.5858000367879868,100,683.6757841796845,,,0.5098643603487049,,,0.0
voyage_063,7091,7091.0,primal infeasible,False,0.4263001028448343,75,691.7434117583015,,,0.5098643603487049,,,0.0
voyage_063,7092,7092.0,primal infeasible,False,0.43640006333589554,75,699.152669115157,,,0.5098643603487049,,,0.0
voyage_063,7093,7093.0,primal infeasible,False,0.43070001993328333,75,705.910161460236,,,0.5098643603487049,,,0.0
voyage_063,7094,7094.0,primal infeasible,False,0.44239999260753393,75,712.0224940035237,,,0.5098643603487049,,,0.0
voyage_063,7095,7095.0,primal infeasible,False,0.5327999824658036,75,717.496271955004,,,0.5098643603487049,,,0.0
voyage_063,7096,7096.0,primal infeasible,False,0.6407999899238348,75,722.338100524662,,,0.5098643603487049,,,0.0
voyage_063,7097,7097.0,primal infeasible,False,0.6210999563336372,75,726.5545849224825,,,0.5098643603487049,,,0.0
voyage_063,7098,7098.0,primal infeasible,False,0.7220999104902148,75,730.1523303584503,,,0.5098643603487049,,,0.0
voyage_063,7099,7099.0,primal infeasible,False,0.48390007577836514,75,733.1379420425502,,,0.5098643603487049,,,0.0
voyage_063,7100,7100.0,primal infeasible,False,0.43120002374053,75,735.5180251847668,,,0.5098643603487049,,,0.0
voyage_063,7101,7101.0,primal infeasible,False,0.4419999895617366,75,737.2991849950848,,,0.5098643603487049,,,0.0
