segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_016_01,3,soc_protection,485,-0.06897235763007122,61.349882531354794,207.44112146864518,0.5353823149326008,0.5427152494171779
validation_parent_016_01,3,soc_protection,486,-0.06889976943495628,61.89047422969546,206.84967480730452,0.5352902344149694,0.5405916983406627
validation_parent_016_01,3,soc_protection,487,-0.06882577185704407,62.428928975693154,206.25503532030683,0.5351984186050868,0.5384547459976972
validation_parent_016_01,3,soc_protection,488,-0.06875068176158183,62.965235760274886,205.6578802397251,0.5351068686227863,0.5363067845817326
validation_parent_016_01,3,soc_protection,489,-0.06867481217908603,63.4993859579,205.05888441209999,0.5350155852874889,0.5341501976251166
validation_parent_016_01,3,soc_protection,490,-0.0685984722913806,64.03137331791996,204.45872031208003,0.5349245691192589,0.5319873600199543
validation_parent_016_01,3,soc_protection,491,-0.06852196742319755,64.5611939559868,203.85805804401318,0.5348338203398589,0.5298206380668375
validation_parent_016_01,3,soc_protection,492,-0.06844559904994557,65.08884634546828,203.2575653585317,0.5347433388737983,0.5276523894814886
validation_parent_016_01,3,soc_protection,493,-0.06836966480977034,65.61433130892212,202.6579076540779,0.5346531243493796,0.5254849634538346
validation_parent_016_01,3,soc_protection,494,-0.06829445853015358,66.13765200957647,202.05974799042355,0.53456317609974,0.5233207006543523
validation_parent_016_01,3,soc_protection,495,-0.06822027026141485,66.65881394285903,201.463747094141,0.5344734931638897,0.5211619332825563
validation_parent_016_01,3,soc_protection,496,-0.06814738632136956,67.17782492794609,200.8705633680539,0.5343840742877465,0.5190109850870641
validation_parent_016_01,3,soc_protection,497,-0.06807608934973063,67.69469509934592,200.28085290065408,0.534294917925166,0.5168701713998303
validation_parent_016_01,3,soc_protection,498,-0.06800665837035738,68.20943689851585,199.69526947148415,0.5342060222389697,0.5147417991699257
validation_parent_016_01,3,soc_protection,499,-0.06793936886605884,68.72206506549944,199.11446456450054,0.5341173851019663,0.512628166983589
validation_parent_016_01,3,soc_protection,500,-0.06787449285797706,69.23259663061137,198.53908736938862,0.5340290040979735,0.5105315651119327
validation_parent_016_01,3,soc_protection,501,-0.06781229899989433,69.74105090612795,197.96978479787202,0.533940876522832,0.5084542755165842
validation_parent_016_01,3,soc_protection,502,-0.0677530526758976,70.24744947803573,197.40720148496428,0.5338529993854187,0.5063985719077806
validation_parent_016_01,3,soc_protection,503,-0.06769701611139557,70.75181619778549,196.8519798022145,0.5337653694086549,0.5043667197497541
validation_parent_016_01,3,soc_protection,504,-0.067644448490049,71.25417717409354,196.30475986290648,0.5336779830305108,0.5023609763080543
validation_parent_016_01,3,soc_protection,505,-0.06759560608077583,71.75456076476249,195.7661795312375,0.5335908364050073,0.500383590668946
validation_parent_016_01,3,soc_protection,506,-0.06755074237344745,72.25299756853461,195.23687443146537,0.5335039254032127,0.4984368037721225
validation_parent_016_01,3,soc_protection,507,-0.06751010822145417,72.74952041697883,194.71747795302116,0.5334172456142379,0.496522848444215
validation_parent_016_01,3,soc_protection,508,-0.06747395199571356,73.24416436639603,194.20862126360396,0.5333307923462253,0.4946439494172097
validation_parent_016_01,3,soc_protection,509,-0.06744251974237324,73.73696668977179,193.7109333102282,0.5332445606273372,0.4928023233757557
validation_parent_016_01,3,soc_protection,510,-0.06745552510763309,74.227966868733,193.32443674426702,0.5331585009599831,0.4910001789612153
validation_parent_016_01,3,soc_protection,511,-0.06755225120096846,74.71755624312081,193.1409261848792,0.5330725229835831,0.4895893743878048
validation_parent_016_01,3,soc_protection,512,-0.06773073631710694,75.2064490295269,193.1485393804731,0.5329865416181181,0.48889278640608325
validation_parent_016_01,3,soc_protection,513,-0.06798616258119522,75.69531764075789,193.3354558842421,0.53290047704552,0.48886861123099834
validation_parent_016_01,3,soc_protection,514,-0.06831392840874385,76.18479283725478,193.6898969007452,0.5328142546911304,0.4894751964968833
validation_parent_016_01,3,soc_protection,515,-0.06870960187227537,76.67546387795643,194.2001251360436,0.5327278052052259,0.4906710407016561
validation_parent_016_01,3,soc_protection,516,-0.06916887744804791,77.16787867062031,194.85444464837968,0.5326410644446097,0.49241479266387955
validation_parent_016_01,3,soc_protection,517,-0.06968753610065898,77.66254392160248,195.64120069439753,0.532553973454272,0.49466525098216607
validation_parent_016_01,3,soc_protection,518,-0.0702614086720441,78.15992528508052,196.54877958691947,0.532466478449114,0.4973813634780413
validation_parent_016_01,3,soc_protection,519,-0.07088634252642301,78.66044751176126,197.5656085402387,0.5323785307957396,0.5005222266807436
validation_parent_016_01,3,soc_protection,520,-0.07155817141945962,79.16449459702808,198.68015552297192,0.5322900869943138,0.5040470852668193
validation_parent_016_01,3,soc_protection,521,-0.07227268855210918,79.6724099285557,199.8809291144443,0.5322011086604843,0.507915331527613
validation_parent_016_01,3,soc_protection,522,-0.07302562276546692,80.18449643340404,201.15647835159598,0.5321115625073719,0.512086504848341
validation_parent_016_01,3,soc_protection,523,-0.07381261784649114,80.70101672455817,202.49539258644185,0.5320214203276237,0.5165202911541371
validation_parent_016_01,3,soc_protection,524,-0.07462921490202601,81.22219324695182,203.8863013400482,0.5319306589755314,0.5211765223936453
validation_parent_016_01,3,soc_protection,525,-0.07547083776430058,81.74820842296177,205.31787415503825,0.5318392603492159,0.526015176009949
validation_parent_016_01,3,soc_protection,526,-0.07633278139324752,82.27920479736825,206.77882045163176,0.5317472113728753,0.5309963744064845
validation_parent_016_01,3,soc_protection,527,-0.07721020323770303,82.81528518179393,208.25788938320608,0.5316545039790972,0.5360803844256736
validation_parent_016_01,3,soc_protection,528,-0.07809811751966644,83.35651279861948,209.74386969238054,0.5315611350912356,0.5412276168255516
validation_parent_016_01,3,soc_protection,529,-0.07899139240590389,83.90291142437819,211.2255895676218,0.5314671066058512,0.5463986257587123
validation_parent_016_01,3,soc_protection,530,-0.07988475003235002,84.45446553263086,212.6919165023691,0.5313724253752145,0.5515541082526738
validation_parent_016_01,3,soc_protection,531,-0.08077276934195583,85.0111204363306,214.13175714666937,0.531277103189875,0.5566549036997372
validation_parent_016_01,3,soc_protection,532,-0.0816498917100332,85.57278242965047,215.5340571723495,0.5311811567612904,0.5616619933198734
validation_parent_016_01,3,soc_protection,533,-0.0825104293129868,86.1393189293224,216.8878011276776,0.5310846077045206,0.5665364996719262
validation_parent_016_01,3,soc_protection,534,-0.08334857621294572,86.71055861544993,218.18201229855003,0.5309874825209832,0.5712396861275266
validation_parent_016_01,3,soc_protection,535,-0.08415842212074134,87.28629157181787,219.40575256618217,0.5308898125812724,0.5757329563679434
validation_parent_016_01,3,soc_protection,536,-0.08493396880612396,87.86626942568681,220.5481222673132,0.5307916341080409,0.5799778538689395
validation_parent_016_01,3,soc_protection,537,-0.08566914912282753,88.45020548708152,221.59826005791848,0.5306929881589411,0.5839360613947093
validation_parent_016_01,3,soc_protection,538,-0.08635784861166444,89.03777488758482,222.54534277141516,0.5305939206096304,0.5875694005032983
validation_parent_016_01,3,soc_protection,539,-0.08699392965340307,89.62861471861865,223.37858528138136,0.5304944821368378,0.5908398310338328
validation_parent_016_01,3,soc_protection,540,-0.08759336086775472,90.22232416922778,224.13524260077224,0.5303947068329735,0.5937094506091256
validation_parent_016_01,3,soc_protection,541,-0.08817823609297172,90.81863352690341,224.8613239190966,0.5302946083091491,0.5963093576756364
validation_parent_016_01,3,soc_protection,542,-0.08875108538392185,91.4174349595931,225.5591169424069,0.5301941991580885,0.5988014326896831
validation_parent_016_01,3,soc_protection,543,-0.08931288033109397,92.01862869423621,226.23090132276377,0.5300934909577134,0.6011937346431182
validation_parent_016_01,3,soc_protection,544,-0.08986461033309548,92.62212298759196,226.878948678408,0.5299924942747191,0.6034942933557517
validation_parent_016_01,3,soc_protection,545,-0.09040728125085297,93.22783409714062,227.50552262785942,0.5298912186681362,0.6057111095486505
validation_parent_016_01,3,soc_protection,546,-0.09094191418368215,93.83568625210806,228.11287881889194,0.5297896726928785,0.6078521549674463
validation_parent_016_01,3,soc_protection,547,-0.09146954436687008,94.44561162459505,228.70326495640498,0.5296878639032789,0.609925372486984
validation_parent_016_01,3,soc_protection,548,-0.09199122018945528,95.05755030080779,229.2789208291922,0.5295857988566135,0.6119386762127448
validation_parent_016_01,3,soc_protection,549,-0.09250800233451402,95.67145025238572,229.84207834361428,0.5294834831166101,0.6138999515779346
validation_parent_016_01,3,soc_protection,550,-0.09302096303235026,96.28726730785024,230.39496154614977,0.5293809212569475,0.6158170554645181
validation_parent_016_01,3,soc_protection,551,-0.09353118543533363,96.90496512413621,230.9397866578638,0.5292781168647387,0.6176978162859683
validation_parent_016_01,3,soc_protection,552,-0.09403976310250105,97.52451515824772,231.4787620967523,0.5291750725440048,0.6195500341115121
validation_parent_016_01,3,soc_protection,553,-0.09454779960249855,98.14589663899511,232.0140885110049,0.5290717899191334,0.6213814807473881
validation_parent_016_01,3,soc_protection,554,-0.09505640822536021,98.7690965388521,232.5479588041479,0.5289682696383267,0.623199899856985
validation_parent_016_01,3,soc_protection,555,-0.09556671180719523,99.3941095459043,233.0825581650957,0.5288645113770353,0.6250130070522033
validation_parent_016_01,3,soc_protection,556,-0.09607984266263905,100.02093803590641,233.6200640940936,0.5287605138413809,0.6268284900021115
validation_parent_016_01,3,soc_protection,557,-0.09659694262720016,100.64959204443345,234.16264643256653,0.5286562747715658,0.628654008527036
validation_parent_016_01,3,soc_protection,558,-0.09711916320416988,101.28008923913997,234.71246738786004,0.5285517909452714,0.6304971947065212
validation_parent_016_01,3,soc_protection,559,-0.09764766582067765,101.91245489210932,235.27168156589067,0.5284470581810415,0.6323656529693551
validation_parent_016_01,3,soc_protection,560,-0.098183622183421,102.5467218523203,235.8424359936797,0.5283420713416569,0.6342669602109794
validation_parent_016_01,3,soc_protection,561,-0.09872821474027806,103.18293051819646,236.42687014880354,0.5282368243374952,0.6362086658761541
validation_parent_016_01,3,soc_protection,562,-0.0992826372433173,103.82112881026147,237.0271159877385,0.5281313101298796,0.6381982920650131
validation_parent_016_01,3,soc_protection,563,-0.09984809541017192,104.46137214389705,237.64529797010294,0.5280255207344157,0.6402433336355813
validation_parent_016_01,3,soc_protection,564,-0.10042580768873427,105.1037234021893,238.28353309181068,0.5279194472243143,0.6423512582922513
validation_parent_016_01,3,soc_protection,565,-0.10101700611223235,105.7482529088943,238.9439309021057,0.5278130797337062,0.6445295067049983
validation_parent_016_01,3,soc_protection,566,-0.10162293726154104,106.39503840146648,239.6285935435335,0.5277064074609393,0.6467854925721781
validation_parent_016_01,3,soc_protection,567,-0.10224486331105706,107.04416500423032,240.33961576576968,0.5275994186718698,0.6491266027638432
validation_parent_016_01,3,soc_protection,568,-0.10288406317852852,107.6957252016037,241.0790849613963,0.5274921007031369,0.6515601973733709
validation_parent_016_01,3,soc_protection,569,-0.10354183376235958,108.34981881144975,241.84908118855023,0.5273844399654283,0.6540936098460577
validation_parent_016_01,3,soc_protection,570,-0.10424732930100371,109.00655295851125,242.70750935548875,0.5272763970926738,0.6567341470614991
validation_parent_016_01,3,soc_protection,571,-0.10502719118302122,109.6662384557834,243.7017230582166,0.5271679116390332,0.6596854972721502
validation_parent_016_01,3,soc_protection,572,-0.10587744709301737,110.32935266559852,244.81790337940149,0.5270589293102497,0.6631142098151201
validation_parent_016_01,3,soc_protection,573,-0.10679166024393816,110.99632428798051,246.04228006401948,0.5269494019419876,0.6669716223819933
validation_parent_016_01,3,soc_protection,574,-0.10776333984367144,111.66753353690288,247.36113134209714,0.5268392874782492,0.6712092489223664
validation_parent_016_01,3,soc_protection,575,-0.10878590972339544,112.34331231590397,248.76078375509604,0.5267285499498682,0.6757787790010923
validation_parent_016_01,3,soc_protection,576,-0.10985268138110522,113.0239443930738,250.22761197992622,0.5266171594530822,0.6806320771698324
validation_parent_016_01,3,soc_protection,577,-0.1109568313876155,113.70966557540335,251.74803865259668,0.5265050921281834,0.6857211823295444
validation_parent_016_01,3,soc_protection,578,-0.11209138310637501,114.40066388249531,253.3085341995047,0.5263923301382442,0.6909983070919594
validation_parent_016_01,3,soc_protection,579,-0.11324919266628691,115.0970797196632,254.89561665933678,0.5262788616479221,0.6964158371678906
validation_parent_016_01,3,soc_protection,580,-0.1144229391436741,115.79900605038588,256.4958515126141,0.5261646808023414,0.7019263307226851
validation_parent_016_01,3,soc_protection,581,-0.11560511889915567,116.50648856814482,258.09585151185513,0.5260497877060487,0.7074825177589332
validation_parent_016_01,3,soc_protection,582,-0.11678804401503079,117.21952586764539,259.6822765063546,0.5259341884020484,0.71303729950057
validation_parent_016_01,3,soc_protection,583,-0.1179638447888237,117.93806961540432,261.2418332735957,0.5258178948509117,0.7185437477589289
validation_parent_016_01,3,soc_protection,584,-0.1191244762299212,118.66202471972625,262.76127535027376,0.5257009249099616,0.7239551043219308
validation_parent_016_01,3,soc_protection,585,-0.12026172850845174,119.39124950006814,264.2274028609319,0.5255833023125341,0.7292247803418945
validation_parent_016_01,3,soc_protection,586,-0.1213672413111039,120.12555585578326,265.62706235121675,0.5254650566473137,0.7343063557151197
validation_parent_016_01,3,soc_protection,587,-0.12243252205193297,120.86470943426075,266.9471466187392,0.5253462233377434,0.7391535784774845
validation_parent_016_01,3,soc_protection,588,-0.12344896789197005,121.60842979845286,268.17459454554717,0.5252268436215105,0.7437203641921144
validation_parent_016_01,3,soc_protection,589,-0.12440789151859555,122.35639059379537,269.2963909292046,0.5251069645301069,0.7479607953425074
validation_parent_016_01,3,soc_protection,590,-0.12530055064185835,123.10821971451635,270.2995663204837,0.5249866388684613,0.7518291207209842
validation_parent_016_01,3,soc_protection,591,-0.1261181811548516,123.86349946935682,271.1711968556432,0.5248659251946474,0.7552797548404726
validation_parent_016_01,3,soc_protection,592,-0.12685203391578415,124.62176674668368,271.89840409131637,0.5247448877996637,0.7582672773268513
validation_parent_016_01,3,soc_protection,593,-0.12749341510472653,125.38251317900503,272.46835483899497,0.5246235966872888,0.7607464323213549
validation_parent_016_01,3,soc_protection,594,-0.12803373011124658,126.1451853068857,272.8682610021143,0.5245021275540079,0.7626721278806627
validation_parent_016_01,3,soc_protection,595,-0.12846453090769236,126.90918474227308,273.08537941472696,0.524380561769012,0.7639994353873902
validation_parent_016_01,3,soc_protection,596,-0.12877756685912053,127.67386833123783,273.10701167376214,0.5242589863542713,0.7646835889647434
validation_parent_016_01,3,soc_protection,597,-0.1289648389356457,128.43854831610813,272.9205039828919,0.5241374939646778,0.7646799848702983
validation_parent_016_01,3,soc_protection,598,-0.1290186572715452,129.20249249703727,272.51324698496273,0.5240161828682636,0.7639441809291441
validation_parent_016_01,3,soc_protection,599,-0.12893170204041288,129.96492439296523,271.8726756070348,0.5238951569264869,0.7624318959279606
validation_parent_016_01,3,soc_protection,600,-0.12875327947962564,130.72502340201817,271.0871766809818,0.5237744806548162,0.7600990090529365
validation_parent_016_01,3,soc_protection,601,-0.12854310448925793,131.48227993738885,270.25585986261115,0.5236541744493931,0.7572565353706864
validation_parent_016_01,3,soc_protection,602,-0.12830785472829456,132.23653311595328,269.38209523604667,0.5235342572061434,0.7542531785644258
validation_parent_016_01,3,soc_protection,603,-0.12804973270498782,132.9876339267273,268.46924101327266,0.5234147463260628,0.7511008107740338
validation_parent_016_01,3,soc_protection,604,-0.12777092172074597,133.7354451878651,267.52064357713493,0.5232956577204818,0.7478112611377981
validation_parent_016_01,3,soc_protection,605,-0.12747358314550863,134.47984150381336,266.53963752518666,0.5231770058163129,0.7443963159482507
validation_parent_016_01,3,soc_protection,606,-0.12715985395880886,135.2207092226242,265.5295457103758,0.523058803561278,0.740867718810847
validation_parent_016_01,3,soc_protection,607,-0.1268318445558974,135.95794639341563,264.49367928358436,0.5229410624291183,0.7372371707914169
validation_parent_016_01,3,soc_protection,608,-0.12649163681704256,136.691462723986,263.435337740014,0.5228237924247825,0.7335163305703816
validation_parent_016_01,3,soc_protection,609,-0.126141282428794,137.4211795385966,262.35780895440337,0.5227070020895997,0.7297168146105832
validation_parent_016_01,3,soc_protection,610,-0.12578280146808177,138.1470297358815,261.2643692321185,0.5225906985064301,0.725850197284899
validation_parent_016_01,3,soc_protection,611,-0.125418181227803,138.86895774694258,260.15828334005744,0.5224748873048009,0.7219280110610953
validation_parent_016_01,3,soc_protection,612,-0.12504937530241142,139.5869194935568,259.0428045604432,0.5223595726660186,0.7179617466142076
validation_parent_016_01,3,soc_protection,613,-0.12467830290820829,140.30088234657788,257.92117472242217,0.5222447573282682,0.7139628530210871
validation_parent_016_01,3,soc_protection,614,-0.12430684845265638,141.01082508445276,256.79662424754724,0.5221304425916908,0.7099427378748828
validation_parent_016_01,3,soc_protection,615,-0.12393686134379894,141.7167378519025,255.67237219509747,0.5220166283234416,0.7059127674497461
validation_parent_016_01,3,soc_protection,616,-0.12357015602887757,142.4186221187676,254.5516262932324,0.5219033129627342,0.7018842668650791
validation_parent_016_01,3,soc_protection,617,-0.12320851227760092,143.1164906389661,253.4375829920339,0.5217904935258609,0.6978685201985115
validation_parent_016_01,3,soc_protection,618,-0.12285367568507298,143.81036740964333,252.33342749335668,0.5216781656112004,0.6938767706772353
validation_parent_016_01,3,soc_protection,619,-0.12250735841214411,144.500287630431,251.24233380056899,0.5215663234042023,0.6899202207876556
validation_parent_016_01,3,soc_protection,620,-0.12217124014335752,145.1862976628847,250.1674647521153,0.5214549596823576,0.6860100324537086
validation_parent_016_01,3,soc_protection,621,-0.12184696927226668,145.86845499004474,249.11197206595526,0.5213440658201487,0.6821573271600414
validation_parent_016_01,3,soc_protection,622,-0.12153616430463884,146.54682817615674,248.07899637984326,0.5212336317939824,0.6783731861119975
validation_parent_016_01,3,soc_protection,623,-0.12124041547726615,147.22149682653858,247.07166728946143,0.5211236461871049,0.6746686503818466
validation_parent_016_01,3,soc_protection,624,-0.12096128659229191,147.89255154758533,246.09310338941467,0.5210140961944992,0.6710547210467439
validation_parent_016_01,3,soc_protection,625,-0.12070031706302421,148.56009390692267,245.1464123140773,0.520904967627764,0.6675423593373466
validation_parent_016_01,3,soc_protection,626,-0.12045902416592831,149.22423639370865,244.23469077329136,0.5207962449199767,0.6641424867859769
validation_parent_016_01,3,soc_protection,627,-0.12023890550450757,149.88510237906422,243.36102459993577,0.5206879111305358,0.6608659853555707
validation_parent_016_01,3,soc_protection,628,-0.120041441668071,150.54282607667596,242.52848877932405,0.5205799479499894,0.6577236976117433
validation_parent_016_01,3,soc_protection,629,-0.11986809909966162,151.19755250350622,241.7401474964938,0.5204723357048432,0.6547264268302513
validation_parent_016_01,3,soc_protection,630,-0.11970936854296767,151.84943744067323,240.97690909632678,0.5203650632203808,0.6518849371670115
validation_parent_016_01,3,soc_protection,631,-0.11955399619557926,152.49856949192915,240.21772533707085,0.5202581286916517,0.6491320512559184
validation_parent_016_01,3,soc_protection,632,-0.11940120206955104,153.14496320772895,239.46275522527105,0.5201515302429225,0.6463937157998032
validation_parent_016_01,3,soc_protection,633,-0.11925105319573193,153.78863369636872,238.71215720863125,0.5200452659279258,0.6436704886397706
validation_parent_016_01,3,soc_protection,634,-0.11910361558299609,154.42959662196114,237.96608918103885,0.5199393337301066,0.6409629255924187
validation_parent_016_01,3,soc_protection,635,-0.1189589542381379,155.0678682024297,237.22470848157027,0.5198337315628694,0.6382715804685688
validation_parent_016_01,3,soc_protection,636,-0.11881713318696499,155.703465207499,236.488171895501,0.5197284572698248,0.6355970050692861
validation_parent_016_01,3,soc_protection,637,-0.11867821549884444,156.33640495668908,235.7566356613109,0.5196235086250325,0.6329397491900863
validation_parent_016_01,3,soc_protection,638,-0.1185422633070359,156.96670531733454,235.03025546766546,0.5195188833332467,0.6303003606454638
validation_parent_016_01,3,soc_protection,639,-0.11840933783345729,157.59438470259363,234.30918645940636,0.5194145790301575,0.6276793852590856
validation_parent_016_01,3,soc_protection,640,-0.11827949940985419,158.2194620694779,233.5935832345221,0.5193105932826351,0.625077366884284
validation_parent_016_01,3,soc_protection,641,-0.11815280750436337,158.84195691687177,232.8835998521282,0.5192069235889687,0.6224948473938525
validation_parent_016_01,3,soc_protection,642,-0.1180293207436157,159.46188928358083,232.17938982941916,0.5191035673791087,0.6199323667090653
validation_parent_016_01,3,soc_protection,643,-0.11790909693912965,160.0792797463687,231.48110614763127,0.5190005220149048,0.6173904627878812
validation_parent_016_01,3,soc_protection,644,-0.11779219311064547,160.69414941801577,230.7889012499842,0.5188977847903454,0.6148696716470567
validation_parent_016_01,3,soc_protection,645,-0.1176786655124117,161.30651994537064,230.10292704562934,0.5187953529317959,0.6123705273548694
validation_parent_016_01,3,soc_protection,646,-0.11756856965960118,161.91641350741563,229.42333491258435,0.5186932235982344,0.6098935620449879
validation_parent_016_01,3,soc_protection,647,-0.11746196035460256,162.52385281334315,228.75027569965684,0.5185913938814878,0.607439305927528
validation_parent_016_01,3,soc_protection,648,-0.11735889171176452,163.12886110063835,228.08389972436163,0.5184898608064681,0.6050082872951918
validation_parent_016_01,3,soc_protection,649,-0.11725941718709225,163.73146213315545,227.42435678084456,0.5183886213314054,0.6026010325171001
validation_parent_016_01,3,soc_protection,650,-0.11716358960348688,164.33168019922138,226.77179613677865,0.5182876723480824,0.6002180660659349
validation_parent_016_01,3,soc_protection,651,-0.11707146118018294,164.9295401097295,226.12636653927052,0.518187010682066,0.5978599105081059
validation_parent_016_01,3,soc_protection,652,-0.11698308355865637,165.52506719625356,225.48821621174645,0.5180866330929403,0.595527086524072
validation_parent_016_01,3,soc_protection,653,-0.11689850783368527,166.1182873091512,224.85749286184878,0.5179865362745367,0.5932201128976544
validation_parent_016_01,3,soc_protection,654,-0.11681778458004806,166.70922681569579,224.23434367830424,0.5178867168551643,0.5909395065445722
validation_parent_016_01,3,soc_protection,655,-0.11674096388286208,167.2979125981965,223.61891533580354,0.5177871713978389,0.5886857825007041
validation_parent_016_01,3,soc_protection,656,-0.11666809536671359,167.88437205213697,223.011353995863,0.5176878964005117,0.5864594539404777
validation_parent_016_01,3,soc_protection,657,-0.11659922822541734,168.46863308431602,222.411805308684,0.5175888882962967,0.5842610321790573
validation_parent_016_01,3,soc_protection,658,-0.1165344112512485,169.05072411099619,221.82041441300382,0.5174901434536983,0.5820910266801604
validation_parent_016_01,3,soc_protection,659,-0.11647369286805476,169.63067405605085,221.23732594394914,0.5173916581768357,0.5799499450546648
validation_parent_016_01,3,soc_protection,660,-0.11641591281554955,170.20851234914016,220.66001874485983,0.5172934298921381,0.5778382930893144
validation_parent_016_01,3,soc_protection,661,-0.11635976827347913,170.7842595478649,220.0858443091351,0.5171954572050347,0.5757471987247413
validation_parent_016_01,3,soc_protection,662,-0.11630513780837075,171.35792689069686,219.51476062130317,0.5170977387396584,0.5736673428319534
validation_parent_016_01,3,soc_protection,663,-0.11625199261696528,171.92952546713312,218.9467258128669,0.5170002731387802,0.5715985764362586
validation_parent_016_01,3,soc_protection,664,-0.11620030419921658,172.49906621822902,218.38169816477097,0.5169030590637425,0.5695407510959001
validation_parent_016_01,3,soc_protection,665,-0.11615004435391088,173.06655993713886,217.81963610586112,0.5168060951943934,0.5674937189098443
validation_parent_016_01,3,soc_protection,666,-0.11610118517512255,173.63201726965198,217.26049821334803,0.5167093802290206,0.5654573325131196
validation_parent_016_01,3,soc_protection,667,-0.11605369904655391,174.19544871472996,216.70424320827001,0.5166129128842876,0.5634314450779812
validation_parent_016_01,3,soc_protection,668,-0.1160075586397907,174.75686462502776,216.15082995997224,0.5165166918951672,0.5614159102977965
validation_parent_016_01,3,soc_protection,669,-0.11596273691068137,175.3162752074309,215.60021748556912,0.5164207160148763,0.5594105824031317
validation_parent_016_01,3,soc_protection,670,-0.115919207092942,175.87369052359028,215.05236494340974,0.5163249840148124,0.5574153161593927
validation_parent_016_01,3,soc_protection,671,-0.11587694269739304,176.4291204904344,214.5072316395656,0.5162294946844885,0.555429966844116
validation_parent_016_01,3,soc_protection,672,-0.1158359175068059,176.98257488070362,213.9647770232964,0.5161342468314689,0.5534543902692235
validation_parent_016_01,3,soc_protection,673,-0.1157961055717868,177.53406332346967,213.42496068553035,0.5160392392813062,0.5514884427660434
validation_parent_016_01,3,soc_protection,674,-0.11575748121030142,178.08359530464793,212.8877423653521,0.5159444708774755,0.5495319811782622
validation_parent_016_01,3,soc_protection,675,-0.11572001899965977,178.63118016753492,212.3530819384651,0.5158499404813135,0.5475848628869926
validation_parent_016_01,3,soc_protection,676,-0.11568369377755146,179.17682711330235,211.82093942769762,0.5157556469719529,0.5456469457674302
validation_parent_016_01,3,soc_protection,677,-0.115648480635166,179.72054520153037,211.2912749934696,0.5156615892462614,0.5437180882280188
validation_parent_016_01,3,soc_protection,678,-0.11561435491708588,180.2623433507062,210.76404894129382,0.5155677662187769,0.5417981491758326
validation_parent_016_01,3,soc_protection,679,-0.11558129221528055,180.80223033874933,210.23922171425068,0.5154741768216462,0.5398869880431221
validation_parent_016_01,3,soc_protection,680,-0.11554926836700068,181.3402148035095,209.71675389549048,0.5153808200045631,0.5379844647601715
validation_parent_016_01,3,soc_protection,681,-0.11551825945305459,181.87630524327471,209.1966062107253,0.5152876947347044,0.5360904397652178
validation_parent_016_01,3,soc_protection,682,-0.11548824179180961,182.4105100172872,208.67873952071278,0.5151947999966698,0.534204774012494
validation_parent_016_01,3,soc_protection,683,-0.11545919193895536,182.94283734623286,208.16311482776712,0.5151021347924196,0.5323273289456552
validation_parent_016_01,3,soc_protection,684,-0.11543108668261057,183.47329531275324,207.64969327024676,0.5150096981412131,0.5304579665203732
validation_parent_016_01,3,soc_protection,685,-0.11540390304196396,184.0018918619395,207.13843612606053,0.5149174890795473,0.5285965491862612
validation_parent_016_01,3,soc_protection,686,-0.1153776182628063,184.52863480183674,206.62930480816328,0.5148255066610964,0.5267429398972467
validation_parent_016_01,3,soc_protection,687,-0.1153522098158713,185.05353180393374,206.12226086706627,0.5147337499566506,0.5248970020969921
validation_parent_016_01,3,soc_protection,688,-0.11532765539415113,185.57659040366119,205.61726599033884,0.5146422180540552,0.5230585997274488
validation_parent_016_01,3,soc_protection,689,-0.11530393290889504,186.09781800088768,205.11428199911234,0.514550910058151,0.521227597226499
validation_parent_016_01,3,soc_protection,690,-0.11528197476258524,186.61722186040416,204.61554080059582,0.5144598240802305,0.5194038595164727
validation_parent_016_01,3,soc_protection,691,-0.11526270160374354,187.13481709770613,204.12308935429385,0.5143689573203684,0.5175952373019754
validation_parent_016_01,3,soc_protection,692,-0.11524603225089976,187.65062602756257,203.63660892443744,0.5142783071205267,0.5158089298564335
validation_parent_016_01,3,soc_protection,693,-0.11523181191320873,188.16466984115897,203.15578189784105,0.514187870964055,0.5140438135964018
validation_parent_016_01,3,soc_protection,694,-0.11521988749379658,188.67696861016412,202.68029178183588,0.5140976464751921,0.5122987690051559
validation_parent_016_01,3,soc_protection,695,-0.11521010754262717,189.1875412907887,202.20982319921129,0.5140076314185685,0.5105726806245627
validation_parent_016_01,3,soc_protection,696,-0.11520232221137143,189.6964057278248,201.74406188217517,0.5139178236987135,0.5088644370361237
validation_parent_016_01,3,soc_protection,697,-0.1151963832132375,190.2035786586655,201.28269467233451,0.513828221359561,0.5071729308406816
validation_parent_016_01,3,soc_protection,698,-0.11519214378250459,190.70907571732226,200.82540951367776,0.5137388225839584,0.505497058656772
validation_parent_016_01,3,soc_protection,699,-0.11518945863875989,191.21291143841805,200.37189545158193,0.513649625693177,0.5038357210957827
validation_parent_016_01,3,soc_protection,700,-0.11518818395041593,191.71509926117676,199.92184262382324,0.5135606291464249,0.5021878227587138
validation_parent_016_01,3,soc_protection,701,-0.11518817730445614,192.21565153337974,199.47494226162024,0.5134718315403611,0.5005522722029809
validation_parent_016_01,3,soc_protection,702,-0.11518929767513596,192.7145795153263,199.03088668167368,0.5133832316086118,0.49892798194656507
