segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_016_01,0,balanced,1732,-8.343197568803165,600.0000000000351,38.30535952596483,0.4589418851062743,0.0
validation_parent_016_01,0,balanced,1733,-8.349909986611907,600.0000000000351,38.265571199964825,0.45892485093106067,0.0
validation_parent_016_01,0,balanced,1734,-8.356619398375488,600.0000000000351,38.23047407396484,0.4589078323795676,0.0
validation_parent_016_01,0,balanced,1735,-8.363326752054846,600.0000000000351,38.200589392964844,0.4588908271314404,0.0
validation_parent_016_01,0,balanced,1736,-8.370033088770516,600.0000000000351,38.17643839996492,0.45887383263428944,0.0
validation_parent_016_01,0,balanced,1737,-8.376739543048604,600.0000000000351,38.158542340964914,0.45885684610368893,0.0
validation_parent_016_01,0,balanced,1738,-8.383447343070774,600.0000000000351,38.14742245896491,0.4588398645231784,0.0
validation_parent_016_01,0,balanced,1739,-8.39015781093245,600.0000000000354,38.143599999964636,0.458822884644261,2.2737367544323206e-13
validation_parent_016_01,0,balanced,1740,-8.396884496902633,600.0000000000351,38.195279792964925,0.4588058817597378,2.2737367544323206e-13
validation_parent_016_01,0,balanced,1741,-8.40364820411767,600.0000000000351,38.34562100696485,0.45878881194981663,0.0
validation_parent_016_01,0,balanced,1742,-8.410464639599214,600.0000000000355,38.58757639996452,0.45877163443183233,3.410605131648481e-13
validation_parent_016_01,0,balanced,1743,-8.417348335836905,600.0000000000355,38.91409872596455,0.4587543115602485,0.0
validation_parent_016_01,0,balanced,1744,-8.424312635899541,600.0000000000355,39.31814074096451,0.4587368088266565,0.0
validation_parent_016_01,0,balanced,1745,-8.431369679625304,600.0000000000355,39.79265519996454,0.4587190948597762,0.0
validation_parent_016_01,0,balanced,1746,-8.438530390856789,600.0000000000355,40.33059485896456,0.4587011414254551,0.0
validation_parent_016_01,0,balanced,1747,-8.445804465686546,600.0000000000355,40.92491247396458,0.4586829234266686,0.0
validation_parent_016_01,0,balanced,1748,-8.453200361683496,600.0000000000355,41.56856079996453,0.4586644189035205,0.0
validation_parent_016_01,0,balanced,1749,-8.460725288074833,600.0000000000355,42.25449259296454,0.4586456090332423,0.0
validation_parent_016_01,0,balanced,1750,-8.468385196858389,600.0000000000355,42.97566060696454,0.45862647813019436,0.0
validation_parent_016_01,0,balanced,1751,-8.476184774828662,600.0000000000355,43.72501759996453,0.45860701364586387,0.0
validation_parent_016_01,0,balanced,1752,-8.484127436495298,600.0000000000355,44.49551632596456,0.4585872061688669,0.0
validation_parent_016_01,0,balanced,1753,-8.492215317885925,600.0000000000355,45.28010954096453,0.4585670494249473,0.0
validation_parent_016_01,0,balanced,1754,-8.50044927121968,600.0000000000356,46.07174999996437,0.4585465402769772,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1755,-8.508828860446874,600.0000000000356,46.86339045896443,0.4585256787249567,0.0
validation_parent_016_01,0,balanced,1756,-8.517352357650507,600.0000000000356,47.647983673964404,0.4585044679060135,0.0
validation_parent_016_01,0,balanced,1757,-8.526016740309517,600.0000000000356,48.41848239996443,0.45848291409440384,0.0
validation_parent_016_01,0,balanced,1758,-8.534817689428246,600.0000000000356,49.167839392964424,0.4584610267015117,0.0
validation_parent_016_01,0,balanced,1759,-8.54374958853689,600.0000000000356,49.889007406964424,0.45843881827584976,0.0
validation_parent_016_01,0,balanced,1760,-8.552805523575861,600.0000000000356,50.57493919996443,0.45841630450305776,0.0
validation_parent_016_01,0,balanced,1761,-8.561977283672489,600.0000000000356,51.21858752596438,0.45839350420590413,0.0
validation_parent_016_01,0,balanced,1762,-8.571255362832012,600.0000000000356,51.8129051409644,0.4583704393442851,0.0
validation_parent_016_01,0,balanced,1763,-8.580628962558563,600.0000000000356,52.35084479996442,0.4583471350152253,0.0
validation_parent_016_01,0,balanced,1764,-8.59008599543181,600.0000000000357,52.82535925896434,0.4583236194528771,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1765,-8.59961308966429,600.0000000000357,53.2294012739643,0.4582999240285208,0.0
validation_parent_016_01,0,balanced,1766,-8.609195594669456,600.0000000000357,53.55592359996433,0.458276083250565,0.0
validation_parent_016_01,0,balanced,1767,-8.618817587674386,600.0000000000357,53.79787899296434,0.45825213476454607,0.0
validation_parent_016_01,0,balanced,1768,-8.628461881411798,600.0000000000358,53.94822020696415,0.4582281193531291,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1769,-8.638110032934135,600.0000000000358,53.999899999964214,0.4582040809361064,0.0
validation_parent_016_01,0,balanced,1770,-8.64773498301477,600.0000000000357,53.92041383696426,0.45818007790288123,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1771,-8.657307365579713,600.0000000000358,53.68918136296418,0.45815617780434004,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1772,-8.666803301959776,600.0000000000358,53.31704159996423,0.4581324433663059,0.0
validation_parent_016_01,0,balanced,1773,-8.676200893112842,600.0000000000359,52.814833569964094,0.4581089324895386,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1774,-8.685480196016929,600.0000000000359,52.19339629596402,0.4580856982497345,0.0
validation_parent_016_01,0,balanced,1775,-8.69462320261839,600.0000000000359,51.46356879996404,0.45806278889752655,0.0
validation_parent_016_01,0,balanced,1776,-8.703613821250212,600.0000000000359,50.636190103964054,0.4580402478584845,0.0
validation_parent_016_01,0,balanced,1777,-8.71243786044161,600.0000000000359,49.7220992299641,0.4580181137331151,0.0
validation_parent_016_01,0,balanced,1778,-8.72108301504885,600.0000000000359,48.73213519996409,0.45799642029686155,0.0
validation_parent_016_01,0,balanced,1779,-8.729538854644609,600.0000000000359,47.67713703696404,0.45797519650010365,0.0
validation_parent_016_01,0,balanced,1780,-8.737796814110503,600.0000000000362,46.567943762963864,0.4579544664681579,2.2737367544323206e-13
validation_parent_016_01,0,balanced,1781,-8.745850186386843,600.0000000000362,45.415394399963816,0.4579342495012776,0.0
validation_parent_016_01,0,balanced,1782,-8.753694117339933,600.0000000000362,44.23032796996381,0.4579145600746528,0.0
validation_parent_016_01,0,balanced,1783,-8.761325602716076,600.0000000000362,43.02358349596386,0.45789540783840993,0.0
validation_parent_016_01,0,balanced,1784,-8.768743487157703,600.0000000000362,41.80599999996389,0.45787679761761224,0.0
validation_parent_016_01,0,balanced,1785,-8.775948465267431,600.0000000000362,40.5884165039638,0.4578587294122597,0.0
validation_parent_016_01,0,balanced,1786,-8.782943084711254,600.0000000000362,39.38167202996385,0.4578411983972891,0.0
validation_parent_016_01,0,balanced,1787,-8.789731751361314,600.0000000000362,38.196605599963846,0.45782419492257403,0.0
validation_parent_016_01,0,balanced,1788,-8.79632073648614,600.0000000000362,37.0440562369638,0.4578077045129244,0.0
validation_parent_016_01,0,balanced,1789,-8.802718186003153,600.0000000000362,35.93486296296385,0.45779170786808693,0.0
validation_parent_016_01,0,balanced,1790,-8.808934131818045,600.0000000000362,34.8798647999638,0.4577761808627451,0.0
validation_parent_016_01,0,balanced,1791,-8.81498050528166,600.0000000000363,33.88990076996379,0.45776109454651914,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1792,-8.820871152803958,600.0000000000363,32.97580989596372,0.45774641514396575,0.0
validation_parent_016_01,0,balanced,1793,-8.826621853671073,600.0000000000363,32.14843119996374,0.4577321040545783,0.0
validation_parent_016_01,0,balanced,1794,-8.832250340121263,600.0000000000362,31.418603703963868,0.45771811785278704,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1795,-8.837776319741826,600.0000000000363,30.79716642996368,0.4577044082879589,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1796,-8.843221500257417,600.0000000000362,30.29495839996389,0.45769092228439767,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1797,-8.848609616788385,600.0000000000364,29.922818636963598,0.4576776019413435,2.2737367544323206e-13
validation_parent_016_01,0,balanced,1798,-8.853966461664195,600.0000000000364,29.69158616296363,0.4576643845329732,0.0
validation_parent_016_01,0,balanced,1799,-8.859319916886774,600.0000000000363,29.61209999996379,0.4576512025084006,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1800,-8.86469306056957,600.0000000000364,29.666569718963615,0.45763799623626783,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1801,-8.870102940814665,600.0000000000363,29.825027080963764,0.45762471942577954,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1802,-8.875566718708326,600.0000000000364,30.08004439996364,0.4576113290926243,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1803,-8.881100276754056,600.0000000000364,30.42419398496361,0.4575977855589772,0.0
validation_parent_016_01,0,balanced,1804,-8.886718203081166,600.0000000000364,30.850048147963662,0.4575840524534982,0.0
validation_parent_016_01,0,balanced,1805,-8.892433776852014,600.0000000000364,31.350179199963577,0.457570096711333,0.0
validation_parent_016_01,0,balanced,1806,-8.89825895482953,600.0000000000364,31.917159451963585,0.45755588857411256,0.0
validation_parent_016_01,0,balanced,1807,-8.904204359067673,600.0000000000364,32.543561214963574,0.4575414015899535,0.0
validation_parent_016_01,0,balanced,1808,-8.910279265691859,600.0000000000364,33.221956799963664,0.4575266126134578,0.0
validation_parent_016_01,0,balanced,1809,-8.916491594740194,600.0000000000364,33.94491851896362,0.45751150180571254,0.0
validation_parent_016_01,0,balanced,1810,-8.92284790103854,600.0000000000364,34.705018680963576,0.45749605263429116,0.0
validation_parent_016_01,0,balanced,1811,-8.929353366090606,600.0000000000364,35.49482959996362,0.4574802518732513,0.0
validation_parent_016_01,0,balanced,1812,-8.936011790959517,600.0000000000364,36.30692358496367,0.45746408960313695,0.0
validation_parent_016_01,0,balanced,1813,-8.9428255901318,600.0000000000364,37.133872947963596,0.4574475592109771,0.0
validation_parent_016_01,0,balanced,1814,-8.949795786348513,600.0000000000365,37.96824999996352,0.4574306573902862,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1815,-8.95692200639835,600.0000000000365,38.802627051963555,0.45741338414106436,0.0
validation_parent_016_01,0,balanced,1816,-8.96420247786838,600.0000000000365,39.62957641496348,0.457395742769797,0.0
validation_parent_016_01,0,balanced,1817,-8.971634026852463,600.0000000000365,40.44167039996353,0.4573777398894551,0.0
validation_parent_016_01,0,balanced,1818,-8.979212076621387,600.0000000000365,41.23148131896346,0.4573593854194948,0.0
validation_parent_016_01,0,balanced,1819,-8.986930647260582,600.0000000000365,41.99158148096353,0.4573406925858583,0.0
validation_parent_016_01,0,balanced,1820,-8.99478235628997,600.0000000000365,42.71454319996349,0.4573216779209723,0.0
validation_parent_016_01,0,balanced,1821,-9.002758420275072,600.0000000000365,43.39293878496346,0.4573023612637496,0.0
validation_parent_016_01,0,balanced,1822,-9.010848657453774,600.0000000000366,44.01934054796334,0.4572827657595883,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1823,-9.019041491396317,600.0000000000366,44.586320799963346,0.4572629178603718,0.0
validation_parent_016_01,0,balanced,1824,-9.027323955726398,600.0000000000366,45.086451851963375,0.45724284732446907,0.0
validation_parent_016_01,0,balanced,1825,-9.035681699932185,600.0000000000366,45.51230601496343,0.4572225872167345,0.0
validation_parent_016_01,0,balanced,1826,-9.044098996300308,600.0000000000366,45.8564555999634,0.457202173908508,0.0
validation_parent_016_01,0,balanced,1827,-9.052558748009936,600.0000000000366,46.111472918963386,0.45718164707761455,0.0
validation_parent_016_01,0,balanced,1828,-9.061042498425799,600.0000000000366,46.26993028096342,0.4571610497083655,0.0
validation_parent_016_01,0,balanced,1829,-9.069530441638015,600.0000000000366,46.32439999996336,0.4571404280915564,0.0
validation_parent_016_01,0,balanced,1830,-9.078010574989733,600.0000000000367,46.30029419296329,0.4571198172056087,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1831,-9.086477557719828,600.0000000000367,46.2301682069633,0.4570992375367131,0.0
validation_parent_016_01,0,balanced,1832,-9.09492386439156,600.0000000000367,46.1173091999633,0.45707870810776013,0.0
validation_parent_016_01,0,balanced,1833,-9.103342566666923,600.0000000000367,45.965004325963264,0.45705824647834153,0.0
validation_parent_016_01,0,balanced,1834,-9.11172733207271,600.000000000037,45.776540740963014,0.4570378687447496,2.2737367544323206e-13
validation_parent_016_01,0,balanced,1835,-9.120072423000297,600.0000000000367,45.5552055999633,0.45701758953997756,2.2737367544323206e-13
validation_parent_016_01,0,balanced,1836,-9.128372695933335,600.0000000000367,45.30428605896327,0.4569974220337191,0.0
validation_parent_016_01,0,balanced,1837,-9.13662360089497,600.000000000037,45.02706927396309,0.45697737793236853,2.2737367544323206e-13
validation_parent_016_01,0,balanced,1838,-9.144821181108357,600.000000000037,44.72684239996306,0.456957467479021,0.0
validation_parent_016_01,0,balanced,1839,-9.152962072865554,600.000000000037,44.406892592963004,0.4569376994534721,0.0
validation_parent_016_01,0,balanced,1840,-9.161043505597979,600.000000000037,44.070507006963,0.45691808117221905,0.0
validation_parent_016_01,0,balanced,1841,-9.169063302147348,600.000000000037,43.72097279996308,0.45689861848845836,0.0
validation_parent_016_01,0,balanced,1842,-9.177019879228421,600.000000000037,43.361577125963095,0.4568793157920882,0.0
validation_parent_016_01,0,balanced,1843,-9.184912248086164,600.000000000037,42.9956071409631,0.4568601760097071,0.0
validation_parent_016_01,0,balanced,1844,-9.192740015341272,600.0000000000371,42.62634999996294,0.4568412006046145,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1845,-9.200503384024652,600.0000000000371,42.25709285896289,0.45682238957681043,0.0
validation_parent_016_01,0,balanced,1846,-9.208203154799211,600.0000000000371,41.8911228739629,0.45680374146299546,0.0
validation_parent_016_01,0,balanced,1847,-9.215840727368949,600.0000000000371,41.531727199962916,0.456785253336571,0.0
validation_parent_016_01,0,balanced,1848,-9.22341810207699,600.0000000000371,41.18219299296288,0.4567669208076389,0.0
validation_parent_016_01,0,balanced,1849,-9.230937881692276,600.0000000000371,40.84580740696299,0.45674873802300264,0.0
validation_parent_016_01,0,balanced,1850,-9.238403273390226,600.0000000000371,40.52585759996293,0.45673069766616503,0.0
validation_parent_016_01,0,balanced,1851,-9.245818090925244,600.0000000000371,40.2256307259629,0.4567127909573305,0.0
validation_parent_016_01,0,balanced,1852,-9.253186757004125,600.0000000000372,39.94841394096284,0.45669500765340376,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1853,-9.260514305860653,600.0000000000371,39.69749439996292,0.45667733604799066,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1854,-9.267806386038783,600.0000000000372,39.476159258962866,0.45665976297139743,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1855,-9.275069263388845,600.0000000000372,39.287695673962844,0.4566422737906309,0.0
validation_parent_016_01,0,balanced,1856,-9.282309824283544,600.0000000000372,39.135390799962806,0.4566248524093987,0.0
validation_parent_016_01,0,balanced,1857,-9.289535579061663,600.0000000000372,39.02253179296281,0.4566074812681091,0.0
validation_parent_016_01,0,balanced,1858,-9.296754665705922,600.0000000000372,38.952405806962815,0.4565901413438717,0.0
validation_parent_016_01,0,balanced,1859,-9.303975853766303,600.0000000000372,38.92829999996286,0.45657281215049567,0.0
validation_parent_016_01,0,balanced,1860,-9.311202359239124,600.0000000000372,38.930204518962796,0.45655548210931024,0.0
validation_parent_016_01,0,balanced,1861,-9.318433091285904,600.0000000000372,38.935833389962795,0.4565381495623952,0.0
validation_parent_016_01,0,balanced,1862,-9.325668709536329,600.0000000000372,38.94505958696277,0.45652081290837676,0.0
validation_parent_016_01,0,balanced,1863,-9.332909851146391,600.0000000000372,38.957756082962874,0.45650347060242813,0.0
validation_parent_016_01,0,balanced,1864,-9.34015713074318,600.0000000000372,38.97379585196279,0.45648612115626896,0.0
validation_parent_016_01,0,balanced,1865,-9.347411140369235,600.0000000000372,38.9930518659628,0.45646876313816626,0.0
validation_parent_016_01,0,balanced,1866,-9.354672449428381,600.0000000000372,39.01539709796282,0.4564513951729339,0.0
validation_parent_016_01,0,balanced,1867,-9.361941604631818,600.0000000000372,39.04070452196288,0.45643401594193234,0.0
validation_parent_016_01,0,balanced,1868,-9.369219129943746,600.0000000000373,39.06884710996269,0.4564166241830693,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1869,-9.37650552652909,600.0000000000374,39.099697836962605,0.4563992186907985,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1870,-9.383801272699484,600.0000000000373,39.133129674962674,0.4563817983161213,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1871,-9.391106823861273,600.0000000000374,39.169015596962595,0.45636436196658564,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1872,-9.398422612463161,600.0000000000374,39.20722857596263,0.4563469086062865,0.0
validation_parent_016_01,0,balanced,1873,-9.405749047944532,600.0000000000374,39.24764158596258,0.4563294372558654,0.0
validation_parent_016_01,0,balanced,1874,-9.41308651668346,600.0000000000374,39.2901275999626,0.4563119469925107,0.0
validation_parent_016_01,0,balanced,1875,-9.420435381945477,600.0000000000374,39.33455959096261,0.45629443694995775,0.0
validation_parent_016_01,0,balanced,1876,-9.42779598383214,600.0000000000374,39.38081053096255,0.4562769063184892,0.0
validation_parent_016_01,0,balanced,1877,-9.4351686392311,600.0000000000374,39.42875339496254,0.45625935434493375,0.0
validation_parent_016_01,0,balanced,1878,-9.442553641764311,600.0000000000374,39.47826115496264,0.4562417803326675,0.0
validation_parent_016_01,0,balanced,1879,-9.449951261738482,600.0000000000374,39.52920678496264,0.45622418364161293,0.0
validation_parent_016_01,0,balanced,1880,-9.457361746094325,600.0000000000375,39.58146325796247,0.45620656368823953,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1881,-9.464785318356299,600.0000000000375,39.634903545962516,0.45618891994556415,0.0
validation_parent_016_01,0,balanced,1882,-9.4722221785834,600.0000000000375,39.68940062296247,0.45617125194315006,0.0
validation_parent_016_01,0,balanced,1883,-9.479672503318914,600.0000000000375,39.74482746196247,0.45615355926710754,0.0
validation_parent_016_01,0,balanced,1884,-9.487136445541294,600.0000000000375,39.80105703696245,0.45613584156009324,0.0
validation_parent_016_01,0,balanced,1885,-9.49461413461403,600.0000000000375,39.85796231996244,0.4561180985213112,0.0
validation_parent_016_01,0,balanced,1886,-9.50210567623707,600.0000000000375,39.915416284962475,0.45610032990651195,0.0
validation_parent_016_01,0,balanced,1887,-9.509611152396964,600.0000000000375,39.97329190396249,0.45608253552799344,0.0
validation_parent_016_01,0,balanced,1888,-9.517130621318818,600.0000000000375,40.0314621519625,0.4560647152545996,0.0
validation_parent_016_01,0,balanced,1889,-9.524664117416059,600.0000000000377,40.089799999962224,0.4560468690117221,2.2737367544323206e-13
validation_parent_016_01,0,balanced,1890,-9.532213752975574,600.0000000000377,40.15595094496223,0.45602899332130853,0.0
validation_parent_016_01,0,balanced,1891,-9.539782892111273,600.0000000000375,40.23685019896243,0.45601108161805043,2.2737367544323206e-13
validation_parent_016_01,0,balanced,1892,-9.547374011306415,600.0000000000375,40.33130531496249,0.45599312786746504,0.0
validation_parent_016_01,0,balanced,1893,-9.554989367178933,600.0000000000375,40.438123842962455,0.4559751265658968,0.0
validation_parent_016_01,0,balanced,1894,-9.562630995730306,600.0000000000379,40.55611333296213,0.45595707274051706,3.410605131648481e-13
validation_parent_016_01,0,balanced,1895,-9.570300711623082,600.0000000000379,40.6840813379622,0.45593896194932315,0.0
validation_parent_016_01,0,balanced,1896,-9.578000107483764,600.0000000000379,40.820835406962146,0.45592079028113985,0.0
validation_parent_016_01,0,balanced,1897,-9.585730553234358,600.0000000000377,40.96518309096223,0.4559025543556186,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1898,-9.59349319544908,600.0000000000377,41.11593194196223,0.455884251323237,0.0
validation_parent_016_01,0,balanced,1899,-9.60128895673573,600.0000000000379,41.27188951096218,0.45586587886529945,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1900,-9.609118535142157,600.0000000000379,41.43186334796212,0.4558474351939373,0.0
validation_parent_016_01,0,balanced,1901,-9.616982403587727,600.0000000000379,41.59466100496218,0.45582891905210815,0.0
validation_parent_016_01,0,balanced,1902,-9.624880809317556,600.0000000000379,41.75909003196216,0.45581032971359675,0.0
validation_parent_016_01,0,balanced,1903,-9.6328137733816,600.0000000000379,41.9239579799621,0.4557916669830145,0.0
validation_parent_016_01,0,balanced,1904,-9.640781090136958,600.000000000038,42.088072399962016,0.4557729311957994,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1905,-9.648782326773903,600.0000000000379,42.25024084296217,0.4557541232182162,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1906,-9.656816822865729,600.0000000000379,42.409270860962124,0.4557352444473557,0.0
validation_parent_016_01,0,balanced,1907,-9.664883689941423,600.0000000000379,42.56397000296215,0.4557162968111364,0.0
validation_parent_016_01,0,balanced,1908,-9.67298181108457,600.000000000038,42.71314582196203,0.45569728276830257,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1909,-9.681109840554017,600.000000000038,42.85560586696204,0.4556782053084259,0.0
validation_parent_016_01,0,balanced,1910,-9.68926620343186,600.000000000038,42.990157689962075,0.45565906795190436,0.0
validation_parent_016_01,0,balanced,1911,-9.697449095294981,600.000000000038,43.11560884096207,0.45563987474996304,0.0
validation_parent_016_01,0,balanced,1912,-9.70565648191438,600.0000000000381,43.23076687296191,0.4556206302846528,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1913,-9.713886098978621,600.000000000038,43.334439333961996,0.4556013396688524,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1914,-9.72213545184863,600.000000000038,43.425433777961985,0.45558200854626607,0.0
validation_parent_016_01,0,balanced,1915,-9.730401815336874,600.0000000000381,43.50255775396192,0.45556264309142547,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1916,-9.738682233519055,600.0000000000381,43.56461881296195,0.4555432500096889,0.0
validation_parent_016_01,0,balanced,1917,-9.746973519575107,600.0000000000381,43.61042450596187,0.4555238365372415,0.0
validation_parent_016_01,0,balanced,1918,-9.755272255662558,600.0000000000381,43.63878238496193,0.45550441044109435,0.0
validation_parent_016_01,0,balanced,1919,-9.763574792821943,600.0000000000381,43.64849999996193,0.45548498001908583,0.0
validation_parent_016_01,0,balanced,1920,-9.771873399838567,600.0000000000381,43.62462918496192,0.4554655602233304,0.0
validation_parent_016_01,0,balanced,1921,-9.780158326357391,600.0000000000381,43.55518681496187,0.4554461713403109,0.0
validation_parent_016_01,0,balanced,1922,-9.788421804563148,600.0000000000381,43.443427999961955,0.45542683220747615,0.0
validation_parent_016_01,0,balanced,1923,-9.796656681657241,600.0000000000381,43.29260785196186,0.4554075602132401,0.0
validation_parent_016_01,0,balanced,1924,-9.804856418577302,600.0000000000382,43.10598148096176,0.4553883712969825,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1925,-9.81301508894883,600.0000000000382,42.886803999961785,0.4553692799490481,0.0
validation_parent_016_01,0,balanced,1926,-9.821127378257708,600.0000000000381,42.63833051896188,0.45535029921074727,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1927,-9.829188583239546,600.0000000000384,42.36381614796153,0.4553314406743566,3.410605131648481e-13
validation_parent_016_01,0,balanced,1928,-9.83719461147901,600.0000000000382,42.06651599996178,0.4553127144831173,2.2737367544323206e-13
validation_parent_016_01,0,balanced,1929,-9.845141981210904,600.0000000000382,41.74968518496178,0.45529412933123653,0.0
validation_parent_016_01,0,balanced,1930,-9.853027821321994,600.0000000000384,41.416578814961554,0.45527569246388655,2.2737367544323206e-13
validation_parent_016_01,0,balanced,1931,-9.860849871545595,600.0000000000384,41.07045199996162,0.4552574096772057,0.0
validation_parent_016_01,0,balanced,1932,-9.868606482848865,600.0000000000384,40.71455985196155,0.4552392853182972,0.0
validation_parent_016_01,0,balanced,1933,-9.876296618006563,600.0000000000384,40.35215748096152,0.45522132228523055,0.0
validation_parent_016_01,0,balanced,1934,-9.883919852362787,600.0000000000384,39.98649999996155,0.4552035220270397,0.0
validation_parent_016_01,0,balanced,1935,-9.89147637477513,600.0000000000384,39.62084251896158,0.4551858845437246,0.0
validation_parent_016_01,0,balanced,1936,-9.89896698874419,600.0000000000384,39.25844014796155,0.45516840838625133,0.0
validation_parent_016_01,0,balanced,1937,-9.906393113727525,600.0000000000384,38.9025479999616,0.4551510906565505,0.0
validation_parent_016_01,0,balanced,1938,-9.91375678663642,600.0000000000385,38.55642118496144,0.45513392700751876,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1939,-9.92106066352047,600.0000000000384,38.223314814961554,0.4551169116430178,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1940,-9.928308021438951,600.0000000000385,37.90648399996144,0.4551000373178754,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1941,-9.93550276052448,600.0000000000385,37.60918385196146,0.45508329533788433,0.0
validation_parent_016_01,0,balanced,1942,-9.942649406239862,600.0000000000385,37.33466948096145,0.4550666755598034,0.0
validation_parent_016_01,0,balanced,1943,-9.94975311183527,600.0000000000385,37.08619599996143,0.45505016639135615,0.0
validation_parent_016_01,0,balanced,1944,-9.956819661007263,600.0000000000385,36.86701851896146,0.455033754791232,0.0
validation_parent_016_01,0,balanced,1945,-9.963855470768218,600.0000000000385,36.68039214796147,0.45501742626908637,0.0
validation_parent_016_01,0,balanced,1946,-9.970867594532155,600.0000000000385,36.52957199996149,0.4550011648855394,0.0
validation_parent_016_01,0,balanced,1947,-9.977863725421367,600.0000000000385,36.41781318496146,0.45498495325217714,0.0
validation_parent_016_01,0,balanced,1948,-9.984852199805427,600.0000000000387,36.3483708149613,0.4549687725315508,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1949,-9.991842001077654,600.0000000000387,36.32449999996129,0.4549526024371776,0.0
validation_parent_016_01,0,balanced,1950,-9.99884533492259,600.0000000000387,36.359076177961356,0.4549364169509873,0.0
validation_parent_016_01,0,balanced,1951,-10.0058755039405,600.0000000000387,36.4596614219613,0.4549201866886022,0.0
validation_parent_016_01,0,balanced,1952,-10.012944027710489,600.0000000000387,36.621540799961394,0.4549038843645281,0.0
validation_parent_016_01,0,balanced,1953,-10.020061552143673,600.0000000000387,36.83999937796136,0.45488748479215546,0.0
validation_parent_016_01,0,balanced,1954,-10.027237842333866,600.0000000000387,37.11032222196138,0.45487096488375894,0.0
validation_parent_016_01,0,balanced,1955,-10.034481775892138,600.0000000000387,37.427794399961385,0.45485430365049684,0.0
validation_parent_016_01,0,balanced,1956,-10.041801336747454,600.0000000000388,37.78770097796121,0.45483748220241194,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1957,-10.04920360940081,600.0000000000388,38.18532702196126,0.45482048374843137,0.0
validation_parent_016_01,0,balanced,1958,-10.056694773618798,600.0000000000388,38.615957599961234,0.45480329359636584,0.0
validation_parent_016_01,0,balanced,1959,-10.064280099553322,600.0000000000388,39.074877777961206,0.45478589915291057,0.0
validation_parent_016_01,0,balanced,1960,-10.071963943279243,600.0000000000388,39.557372621961235,0.4547682899236451,0.0
validation_parent_016_01,0,balanced,1961,-10.07974974274041,600.0000000000388,40.058727199961254,0.45475045751303256,0.0
validation_parent_016_01,0,balanced,1962,-10.08764001409517,600.0000000000388,40.57422657796121,0.4547323956244206,0.0
validation_parent_016_01,0,balanced,1963,-10.095636348457619,600.0000000000388,41.099155821961176,0.45471410006004115,0.0
validation_parent_016_01,0,balanced,1964,-10.103739409029485,600.0000000000389,41.628799999961075,0.4546955687210098,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1965,-10.111948928618133,600.0000000000389,42.15844417796109,0.4546768016073266,0.0
validation_parent_016_01,0,balanced,1966,-10.120263707541476,600.0000000000388,42.68337342196128,0.45465780081787593,1.1368683772161603e-13
validation_parent_016_01,0,balanced,1967,-10.12868161191901,600.0000000000388,43.19887279996124,0.45463857055042584,0.0
validation_parent_016_01,0,balanced,1968,-10.13719957234914,600.0000000000389,43.70022737796114,0.45461911710162867,1.1368683772161603e-13
