segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_016_01,1,hydrogen_economy,747,-0.7830680695189309,0.7819775774727761,392.3381286205272,0.4885923824027838,0.046440228495301605
validation_parent_016_01,1,hydrogen_economy,748,-0.8023481964753931,0.829889027835758,392.32500386016426,0.48841773630063806,0.047911450362981944
validation_parent_016_01,1,hydrogen_economy,749,-0.8219221938101965,0.879272555433407,392.31322744456656,0.4882430954408426,0.04938352759764897
validation_parent_016_01,1,hydrogen_economy,750,-0.8418219868824611,0.9301292167522622,392.33999993624775,0.4880684426630932,0.050856661318855245
validation_parent_016_01,1,hydrogen_economy,751,-0.8620784133556055,0.9825019585108596,392.43879882348915,0.48789374590435763,0.05237274175859741
validation_parent_016_01,1,hydrogen_economy,752,-0.8826909238386296,1.0364715562652702,392.60419725973475,0.48771897551740084,0.05396959775441057
validation_parent_016_01,1,hydrogen_economy,753,-0.9036588658600069,1.092112928142237,392.8307742538578,0.4875441042681781,0.05564137187696683
validation_parent_016_01,1,hydrogen_economy,754,-0.9249814944465772,1.1494951223177499,393.1131146856822,0.4873691073332219,0.057382194175512824
validation_parent_016_01,1,hydrogen_economy,755,-0.9466579459171135,1.2086813045389813,393.44580931846104,0.48719396229702244,0.0591861822212314
validation_parent_016_01,1,hydrogen_economy,756,-0.9686872123283975,1.269728745686218,393.8234548083138,0.4870186491494048,0.061047441147236814
validation_parent_016_01,1,hydrogen_economy,757,-0.9910681165630701,1.3326888093713818,394.2406537216286,0.48684315028289765,0.06296006368516371
validation_parent_016_01,1,hydrogen_economy,758,-1.0137992880249336,1.3976069395821533,394.69201454141785,0.48666745049009963,0.06491813021077153
validation_parent_016_01,1,hydrogen_economy,759,-1.0368791389429974,1.4645226483593048,395.17215168364066,0.4864915369610382,0.06691570877715147
validation_parent_016_01,1,hydrogen_economy,760,-1.0603058412575834,1.533469503518472,395.67568550848154,0.48631539928052336,0.06894685515916721
validation_parent_016_01,1,hydrogen_economy,761,-1.0840773040817675,1.60447511641075,396.19724233358926,0.48613902942549597,0.07100561289227802
validation_parent_016_01,1,hydrogen_economy,762,-1.1081911517236276,1.6775611297243462,396.7314544442757,0.48596242176237087,0.07308601331359621
validation_parent_016_01,1,hydrogen_economy,763,-1.1326447022656962,1.752743205323905,397.2729601066761,0.48578557304437464,0.0751820755995587
validation_parent_016_01,1,hydrogen_economy,764,-1.1574349466918041,1.8300310121308705,397.81640357986913,0.4856084824088779,0.07728780680696556
validation_parent_016_01,1,hydrogen_economy,765,-1.1825585285583236,1.9094282140437489,398.3564351289562,0.4854311513747215,0.07939720191287836
validation_parent_016_01,1,hydrogen_economy,766,-1.2080117242026995,1.990932457899396,398.88771103410056,0.4852535838395389,0.08150424385564725
validation_parent_016_01,1,hydrogen_economy,767,-1.2337904234969235,2.0745353614708093,399.4048936055292,0.4850757860770721,0.0836029035714132
validation_parent_016_01,1,hydrogen_economy,768,-1.2598901111394945,2.1602225015081657,399.90265119549184,0.4848977667344815,0.08568714003735645
validation_parent_016_01,1,hydrogen_economy,769,-1.2863058484894137,2.2479734018197304,400.3756582081803,0.48471953682965235,0.08775090031156463
validation_parent_016_01,1,hydrogen_economy,770,-1.3130322559522152,2.3377615213903673,400.81859511360966,0.48454110974849424,0.08978811957063693
validation_parent_016_01,1,hydrogen_economy,771,-1.3400634959160564,2.4295542425421375,401.2261484554579,0.48436250124223734,0.09179272115177017
validation_parent_016_01,1,hydrogen_economy,772,-1.3673932562611053,2.523312859130236,401.5930108698698,0.4841837294247205,0.09375861658809859
validation_parent_016_01,1,hydrogen_economy,773,-1.3950147344320458,2.61899256478662,401.9138810912134,0.48400481476967633,0.09567970565638406
validation_parent_016_01,1,hydrogen_economy,774,-1.4229206221027453,2.7165424411966987,402.1834639648033,0.4838257801080111,0.09754987641007862
validation_parent_016_01,1,hydrogen_economy,775,-1.4511030904432656,2.815905446416953,402.3964704615831,0.48364665062507767,0.09936300522025432
validation_parent_016_01,1,hydrogen_economy,776,-1.4795537759989505,2.917018403235716,402.5476176877643,0.4834674538579446,0.10111295681876298
validation_parent_016_01,1,hydrogen_economy,777,-1.508263767202557,3.0198119875714773,402.6316288934285,0.48328821969266084,0.10279358433576125
validation_parent_016_01,1,hydrogen_economy,778,-1.5372235915486898,3.124210716907583,402.6432334910924,0.48310898036151273,0.1043987293361055
validation_parent_016_01,1,hydrogen_economy,779,-1.5664232034320589,3.2301329387745596,402.57716706122545,0.4829297704402782,0.10592222186697686
validation_parent_016_01,1,hydrogen_economy,780,-1.595879453752353,3.3374908192654464,402.45868678173457,0.48275061326133334,0.10735788049088679
validation_parent_016_01,1,hydrogen_economy,781,-1.6256149455555,3.446224689931961,402.31744208906804,0.48257151895840905,0.10873387066651441
validation_parent_016_01,1,hydrogen_economy,782,-1.6556288931427308,3.5563080818841355,402.15474402011586,0.48239249708161946,0.11008339195217465
validation_parent_016_01,1,hydrogen_economy,783,-1.685920487066748,3.667715922723344,401.97190221027665,0.4822135565980857,0.1114078408392083
validation_parent_016_01,1,hydrogen_economy,784,-1.7164889570410133,3.7804245395871936,401.77022489941277,0.4820347058925571,0.11270861686384981
validation_parent_016_01,1,hydrogen_economy,785,-1.7473335763675668,3.894411662194915,401.5510189218051,0.48185595276803705,0.11398712260772159
validation_parent_016_01,1,hydrogen_economy,786,-1.7784536664044024,4.009656425875248,401.31558970912477,0.4816773044464073,0.11524476368033243
validation_parent_016_01,1,hydrogen_economy,787,-1.809848601049245,4.126139374591452,401.06524128140853,0.48149876756905624,0.11648294871620468
validation_parent_016_01,1,hydrogen_economy,788,-1.8415178112580002,4.243842463949962,400.80127624905003,0.48132034819750663,0.1177030893585096
validation_parent_016_01,1,hydrogen_economy,789,-1.8734607895801292,4.362749064205027,400.52499580679495,0.4811420518140456,0.11890660025506516
validation_parent_016_01,1,hydrogen_economy,790,-1.9056770947208006,4.482843963250369,400.2376997327496,0.48096388332235546,0.1200948990453421
validation_parent_016_01,1,hydrogen_economy,791,-1.9381663561199538,4.604113369603472,399.94068638239656,0.48078584704814675,0.12126940635310302
validation_parent_016_01,1,hydrogen_economy,792,-1.9709282785594415,4.726544915376887,399.6352526916231,0.48060794673979046,0.12243154577341464
validation_parent_016_01,1,hydrogen_economy,793,-2.0039626467763867,4.850127659246672,399.32269416475333,0.480430185568955,0.12358274386978518
validation_parent_016_01,1,hydrogen_economy,794,-2.0372693301094427,4.974852089401099,399.00430487959886,0.4802525661312415,0.12472443015442725
validation_parent_016_01,1,hydrogen_economy,795,-2.0708482871535066,5.1007101264887424,398.6813774815112,0.48007509044682134,0.1258580370876432
validation_parent_016_01,1,hydrogen_economy,796,-2.1046995704329636,5.2276951265536145,398.3552031794464,0.4798977599610755,0.126985000064872
validation_parent_016_01,1,hydrogen_economy,797,-2.1388233310939953,5.35580188395955,398.0270717450405,0.47972057554523456,0.12810675740593513
validation_parent_016_01,1,hydrogen_economy,798,-2.1732198236087275,5.485026634307244,397.6982715066928,0.4795435374970211,0.12922475034769398
validation_parent_016_01,1,hydrogen_economy,799,-2.2078894105011404,5.615367057338318,397.3700893506617,0.47936664554129166,0.13034042303107451
validation_parent_016_01,1,hydrogen_economy,800,-2.2428325670835743,5.746822279834297,397.0438107161657,0.4791898988306808,0.13145522249597885
validation_parent_016_01,1,hydrogen_economy,801,-2.278049886209436,5.8793928785037455,396.7207195914963,0.47901329594624725,0.13257059866944854
validation_parent_016_01,1,hydrogen_economy,802,-2.313542083043252,6.013080882858658,396.4020985121413,0.4788368348981204,0.13368800435491224
validation_parent_016_01,1,hydrogen_economy,803,-2.349309999846488,6.147889778082432,396.08922855891757,0.47866051312614794,0.1348088952237747
validation_parent_016_01,1,hydrogen_economy,804,-2.3853546107767154,6.283824507889337,395.7833893531107,0.4784843275005456,0.13593472980690446
validation_parent_016_01,1,hydrogen_economy,805,-2.4216770267056487,6.4208914773721855,395.4858590546278,0.47830827432254763,0.13706696948284858
validation_parent_016_01,1,hydrogen_economy,806,-2.458278500054055,6.559098555841518,395.1979143601585,0.47813234932505827,0.13820707846933278
validation_parent_016_01,1,hydrogen_economy,807,-2.4951604296423544,6.698455079656357,394.92083049934365,0.47795654767330464,0.13935652381483887
validation_parent_016_01,1,hydrogen_economy,808,-2.5323243655582224,6.838971855044235,394.65588122995575,0.4777808639654922,0.1405167753878782
validation_parent_016_01,1,hydrogen_economy,809,-2.5697720140483673,6.98066116090944,394.40433883909054,0.4776052922334591,0.14168930586520467
validation_parent_016_01,1,hydrogen_economy,810,-2.6074970037322265,7.123536751636149,394.15838355636384,0.47742982999006683,0.1428755907267094
validation_parent_016_01,1,hydrogen_economy,811,-2.6454916576829683,7.267603624486055,393.90958860451394,0.4772544784994131,0.1440668728499057
validation_parent_016_01,1,hydrogen_economy,812,-2.683755449048263,7.4128573086948535,393.65831937530515,0.47707923886293907,0.14525368420879836
validation_parent_016_01,1,hydrogen_economy,813,-2.722287903364927,7.559293735296337,393.40494085870364,0.4769041120196081,0.14643642660148348
validation_parent_016_01,1,hydrogen_economy,814,-2.7610885756032246,7.706909237954913,393.1498176420451,0.4767290987460851,0.14761550265857615
validation_parent_016_01,1,hydrogen_economy,815,-2.8001570514852996,7.855700553795371,392.8933139092046,0.47655419965691614,0.1487913158404579
validation_parent_016_01,1,hydrogen_economy,816,-2.839492948801866,8.00566482423,392.63579343977,0.4763794152047083,0.14996427043462823
validation_parent_016_01,1,hydrogen_economy,817,-2.8790959187271112,8.156799595782928,392.37761960821706,0.47620474568031,0.15113477155292898
validation_parent_016_01,1,hydrogen_economy,818,-2.9189656471318255,8.309102820911846,392.1191553830881,0.47603019121299206,0.15230322512891803
validation_parent_016_01,1,hydrogen_economy,819,-2.9591018558938402,8.462572858826963,391.8607633251731,0.47585575177062867,0.15347003791511682
validation_parent_016_01,1,hydrogen_economy,820,-2.9995043042110097,8.61720847630615,391.6028055906939,0.4756814271598778,0.15463561747918675
validation_parent_016_01,1,hydrogen_economy,821,-3.0401727899018796,8.773008848511866,391.3456439224881,0.47550721702636534,0.1558003722057162
validation_parent_016_01,1,hydrogen_economy,822,-3.08110715072096,8.929973559796428,391.08963966020355,0.4753331208548642,0.15696471128456224
validation_parent_016_01,1,hydrogen_economy,823,-3.122307265652392,9.088102604516914,390.8351537274831,0.4751591379694798,0.15812904472048572
validation_parent_016_01,1,hydrogen_economy,824,-3.163773056222329,9.247396387833867,390.58254664316615,0.47498526753383025,0.15929378331695254
validation_parent_016_01,1,hydrogen_economy,825,-3.205504487789054,9.407855726520822,390.33217850847916,0.4748115085512321,0.16045933868695528
validation_parent_016_01,1,hydrogen_economy,826,-3.247501570850869,9.569481849757613,390.08440901724236,0.47463785986488183,0.16162612323679149
validation_parent_016_01,1,hydrogen_economy,827,-3.289764362337145,9.73227639993338,389.8395974480666,0.47446432015804063,0.16279455017576616
validation_parent_016_01,1,hydrogen_economy,828,-3.332292966903331,9.896241433438965,389.59810266356106,0.4742908879542196,0.1639650335055851
validation_parent_016_01,1,hydrogen_economy,829,-3.375087538229756,10.06137942145664,389.3602831155433,0.47411756161736257,0.1651379880176762
validation_parent_016_01,1,hydrogen_economy,830,-3.418148280306877,10.227693250753907,389.1264968362461,0.47394433935203306,0.16631382929726612
validation_parent_016_01,1,hydrogen_economy,831,-3.4614754487327453,10.395186224465538,388.8971014455345,0.47377121920359755,0.16749297371163152
validation_parent_016_01,1,hydrogen_economy,832,-3.505069351996287,10.563862062882004,388.67245414311805,0.47359819905841277,0.1686758384164655
validation_parent_016_01,1,hydrogen_economy,833,-3.5489303527685943,10.73372490422725,388.45291171177274,0.4734252766440112,0.1698628413452461
validation_parent_016_01,1,hydrogen_economy,834,-3.59305886918801,10.904779305438353,388.23883051456164,0.4732524495292878,0.17105440121110327
validation_parent_016_01,1,hydrogen_economy,835,-3.637455376149354,11.077030242940195,388.03056649805984,0.4730797151246857,0.1722509375018415
validation_parent_016_01,1,hydrogen_economy,836,-3.682120406582686,11.250483113421915,387.82847518457805,0.4729070706823849,0.17345287048171976
validation_parent_016_01,1,hydrogen_economy,837,-3.7270545527432164,11.425143734602905,387.6329116783971,0.4727345132964882,0.17466062118099046
validation_parent_016_01,1,hydrogen_economy,838,-3.772258467491246,11.60101834600388,387.44423066099614,0.4725620399032096,0.1758746114009746
validation_parent_016_01,1,hydrogen_economy,839,-3.8177328655748033,11.778113609710768,387.26278639028925,0.4723896472810629,0.17709526370688877
validation_parent_016_01,1,hydrogen_economy,840,-3.863479835982756,11.956436611136006,387.09036708186403,0.47221733141252575,0.1783230014252375
validation_parent_016_01,1,hydrogen_economy,841,-3.9095010579215774,12.135996474796247,386.92804587920375,0.4720450878023587,0.17955986366024135
validation_parent_016_01,1,hydrogen_economy,842,-3.955796727202748,12.316803565456423,386.7751037925436,0.4718729122753855,0.18080709066017597
validation_parent_016_01,1,hydrogen_economy,843,-4.0023669760817056,12.498867474063177,386.63082260393685,0.4717008009761494,0.1820639086067537
validation_parent_016_01,1,hydrogen_economy,844,-4.049211876738966,12.682197016080917,386.49448487091905,0.471528750368568,0.18332954201773966
validation_parent_016_01,1,hydrogen_economy,845,-4.09633143859403,12.866800229835274,386.3653739311647,0.47135675723558584,0.1846032137543574
validation_parent_016_01,1,hydrogen_economy,846,-4.143725605629646,13.052684374865361,386.24277389813466,0.4711848186788292,0.1858841450300872
validation_parent_016_01,1,hydrogen_economy,847,-4.191394253741644,13.239855930274508,386.12596966572545,0.4710129321182587,0.18717155540914732
validation_parent_016_01,1,hydrogen_economy,848,-4.2393371881049475,13.428320593089683,386.01424691091034,0.4708410952918204,0.18846466281517493
validation_parent_016_01,1,hydrogen_economy,849,-4.287554140556984,13.618083276627326,385.9068920963727,0.47066930625509656,0.18976268353764247
validation_parent_016_01,1,hydrogen_economy,850,-4.336044766991045,13.809148108865578,385.8031924651344,0.4704975633809579,0.19106483223825244
validation_parent_016_01,1,hydrogen_economy,851,-4.384808644781095,14.001518430813933,385.7024360521861,0.470325865359211,0.19237032194835457
validation_parent_016_01,1,hydrogen_economy,852,-4.433845270207955,14.19519679489948,385.60391167810053,0.4701542111962489,0.19367836408554773
validation_parent_016_01,1,hydrogen_economy,853,-4.483154055911937,14.390184963349334,385.50690895465067,0.46998260021469856,0.19498816844985356
validation_parent_016_01,1,hydrogen_economy,854,-4.532734328356724,14.586483906582913,385.41071828441704,0.4698110320530691,0.19629894323357888
validation_parent_016_01,1,hydrogen_economy,855,-4.582585325314763,14.78409380160723,385.31463086639275,0.4696395066653971,0.1976098950243177
validation_parent_016_01,1,hydrogen_economy,856,-4.632706193359107,14.983014030421991,385.217938690578,0.4694680243208945,0.19892022881476024
validation_parent_016_01,1,hydrogen_economy,857,-4.683095985383312,15.183243178422046,385.11993454657795,0.4692965856035928,0.2002291480000551
validation_parent_016_01,1,hydrogen_economy,858,-4.733753658127297,15.384779032813046,385.01991202018695,0.46912519141198833,0.2015358543910004
validation_parent_016_01,1,hydrogen_economy,859,-4.78467806972597,15.587618581026744,384.91716549797326,0.4689538429586862,0.20283954821369754
validation_parent_016_01,1,hydrogen_economy,860,-4.835867977270782,15.7917580091449,384.81099016785515,0.4687825417700431,0.20413942811815566
validation_parent_016_01,1,hydrogen_economy,861,-4.887322034389096,15.997192700327423,384.70068202167255,0.4686112896858098,0.2054346911825231
validation_parent_016_01,1,hydrogen_economy,862,-4.939038788835596,16.203917233246788,384.5855378527532,0.4684400888587742,0.206724532919365
validation_parent_016_01,1,hydrogen_economy,863,-4.991016680108823,16.411925380523375,384.46485526347664,0.4682689417544012,0.2080081472765869
validation_parent_016_01,1,hydrogen_economy,864,-5.043254037076024,16.621210107172676,384.33793266282737,0.46809785115047364,0.20928472664930098
validation_parent_016_01,1,hydrogen_economy,865,-5.095749075618072,16.83176356905342,384.2040692679466,0.4679268201367326,0.21055346188074608
validation_parent_016_01,1,hydrogen_economy,866,-5.148499896294408,17.043577111320847,384.0625651086791,0.4677558521145154,0.211813542267425
validation_parent_016_01,1,hydrogen_economy,867,-5.201504482019318,17.25664126688867,383.91272102511135,0.4675849507963953,0.21306415556782454
validation_parent_016_01,1,hydrogen_economy,868,-5.254760695762896,17.470945754891783,383.75383867310825,0.46741412020581785,0.21430448800311197
validation_parent_016_01,1,hydrogen_economy,869,-5.308266278262359,17.686479479158816,383.5852205208412,0.4672433646767398,0.21553372426703277
validation_parent_016_01,1,hydrogen_economy,870,-5.362023345495984,17.903230526684204,383.41101633431583,0.46707268669582175,0.21675104752538843
validation_parent_016_01,1,hydrogen_economy,871,-5.416034965483087,18.121191622925803,383.2357683960742,0.46690208672769673,0.21796109624159854
validation_parent_016_01,1,hydrogen_economy,872,-5.470300523088872,18.340360588324163,383.0593659916758,0.46673156528628307,0.21916896539836017
validation_parent_016_01,1,hydrogen_economy,873,-5.52481936485775,18.560735115280732,382.8816985367192,0.46656112293472646,0.22037452695656867
validation_parent_016_01,1,hydrogen_economy,874,-5.579590818175643,18.782312767916768,382.70265557308323,0.4663907602853439,0.2215776526360358
validation_parent_016_01,1,hydrogen_economy,875,-5.634614190898208,19.00509098182849,382.5221267741715,0.4662204779995648,0.2227782139117238
validation_parent_016_01,1,hydrogen_economy,876,-5.689888770970897,19.229067063848706,382.34000193915125,0.46605027678787536,0.22397608202021502
validation_parent_016_01,1,hydrogen_economy,877,-5.745413826059881,19.45423819180253,382.15617099819747,0.4658801574097601,0.22517112795382488
validation_parent_016_01,1,hydrogen_economy,878,-5.801188603176822,19.68060141426959,381.9705240087304,0.4657101206736451,0.2263632224670573
validation_parent_016_01,1,hydrogen_economy,879,-5.857212328311933,19.908153650342495,381.7829511596575,0.4655401674368397,0.2275522360729063
validation_parent_016_01,1,hydrogen_economy,880,-5.913484206063563,20.136891689390662,381.5933427696093,0.46537029860547857,0.22873803904816725
validation_parent_016_01,1,hydrogen_economy,881,-5.970003419268074,20.3668121908228,381.40158928417725,0.4652005151344653,0.2299205014321366
validation_parent_016_01,1,hydrogen_economy,882,-6.026769128640961,20.597911683846696,381.2075812841533,0.4650308180274122,0.23109949302389765
validation_parent_016_01,1,hydrogen_economy,883,-6.083780472404076,20.830186567238954,381.011209475761,0.4648612083365843,0.23227488339225744
validation_parent_016_01,1,hydrogen_economy,884,-6.141036565930398,21.063633109104302,380.81236469989574,0.46469168716283965,0.23344654186534797
validation_parent_016_01,1,hydrogen_economy,885,-6.198536501376074,21.298247446645775,380.6109379243542,0.46452225565557276,0.23461433754147265
validation_parent_016_01,1,hydrogen_economy,886,-6.256279347327639,21.53402558592681,380.40682025207315,0.4643529150126543,0.23577813928103453
validation_parent_016_01,1,hydrogen_economy,887,-6.314264148439047,21.770963401643115,380.1999029153569,0.4641836664803736,0.23693781571630623
validation_parent_016_01,1,hydrogen_economy,888,-6.372489925076817,22.009056636888662,379.99007727811136,0.4640145113533802,0.2380932352455467
validation_parent_016_01,1,hydrogen_economy,889,-6.4309556729643464,22.248300902924726,379.77723483507526,0.46384545097462526,0.23924426603606364
validation_parent_016_01,1,hydrogen_economy,890,-6.48966036283335,22.48869167894863,379.5612672170514,0.46367648673530143,0.24039077602390435
validation_parent_016_01,1,hydrogen_economy,891,-6.548602940063718,22.73022431186895,379.3420661811311,0.4635076200747863,0.2415326329203218
validation_parent_016_01,1,hydrogen_economy,892,-6.607782324344036,22.972894016070285,379.1195236229297,0.46333885248058093,0.24266970420133305
validation_parent_016_01,1,hydrogen_economy,893,-6.667197409314328,23.216695873192407,378.8935315658076,0.46317018548825284,0.2438018571221221
validation_parent_016_01,1,hydrogen_economy,894,-6.726847062227349,23.461624831897748,378.66398217010226,0.4630016206813751,0.2449289587053407
validation_parent_016_01,1,hydrogen_economy,895,-6.786730123598251,23.707675707649987,378.43076772635004,0.46283315969146843,0.24605087575223905
validation_parent_016_01,1,hydrogen_economy,896,-6.84684540686509,23.95484318248546,378.1937806595146,0.4626648041979412,0.24716747483547508
validation_parent_016_01,1,hydrogen_economy,897,-6.907191698049089,24.20312180478999,377.95291353021,0.46249655592802924,0.2482786223045288
validation_parent_016_01,1,hydrogen_economy,898,-6.967767755410308,24.45250598907757,377.70805902892243,0.46232841665673785,0.24938418428757814
validation_parent_016_01,1,hydrogen_economy,899,-7.028572309117285,24.70299001576319,377.4591099842368,0.46216038820678046,0.25048402668562275
validation_parent_016_01,1,hydrogen_economy,900,-7.08956967492333,24.954568030945527,377.16927641305443,0.4619924887781778,0.2515780151823357
validation_parent_016_01,1,hydrogen_economy,901,-7.150721317236156,25.20719274361638,376.80536281238363,0.4618247513481509,0.2526247126708512
validation_parent_016_01,1,hydrogen_economy,902,-7.212019250998603,25.460779343709998,376.37267065629004,0.4616572065339342,0.25358660009361955
validation_parent_016_01,1,hydrogen_economy,903,-7.273456364920512,25.715248730703756,375.87649571329626,0.4614898825953154,0.2544693869937582
validation_parent_016_01,1,hydrogen_economy,904,-7.335026244874414,25.97052752587025,375.32212803012976,0.46132280543718235,0.2552787951664932
validation_parent_016_01,1,hydrogen_economy,905,-7.3967231857698765,26.226548084485838,374.71485191551415,0.4611559986120775,0.2560205586155888
validation_parent_016_01,1,hydrogen_economy,906,-7.458542203977621,26.4832485079958,374.05994593600417,0.46098948332275413,0.2567004235099617
validation_parent_016_01,1,hydrogen_economy,907,-7.520479050262175,26.740572656149222,373.3626828998508,0.4608232784247396,0.2573241481534225
validation_parent_016_01,1,hydrogen_economy,908,-7.582530223213553,26.998470159090495,372.6283298409095,0.46065740042890585,0.25789750294127245
validation_parent_016_01,1,hydrogen_economy,909,-7.644692983172346,27.25689642940739,371.8621480145926,0.4604918635040418,0.258426270316896
validation_parent_016_01,1,hydrogen_economy,910,-7.7069653666127245,27.515812674148883,371.0693928818511,0.46032667947943273,0.2589162447414921
validation_parent_016_01,1,hydrogen_economy,911,-7.769346200979445,27.775185906799713,370.2553140932003,0.4601618578474468,0.25937323265083023
validation_parent_016_01,1,hydrogen_economy,912,-7.831835119978659,28.034988959211415,369.42515548478855,0.4599974057661234,0.25980305241170143
validation_parent_016_01,1,hydrogen_economy,913,-7.89443257929288,28.295200493503224,368.5841550624968,0.4598333280617687,0.260211534291809
validation_parent_016_01,1,hydrogen_economy,914,-7.957139872721543,28.555805013919613,367.73754498608037,0.45966962723155763,0.2606045204163898
validation_parent_016_01,1,hydrogen_economy,915,-8.019959148752385,28.816792878644502,366.8905515653555,0.4595063034461386,0.2609878647248891
validation_parent_016_01,1,hydrogen_economy,916,-8.082893427539746,29.078160311585258,366.0483952444148,0.4593433545522442,0.26136743294075515
validation_parent_016_01,1,hydrogen_economy,917,-8.145946618296515,29.339909414113475,365.2162905858865,0.45918077607530955,0.26174910252821704
validation_parent_016_01,1,hydrogen_economy,918,-8.209123537110402,29.602048176762132,364.39944626723786,0.4590185612220923,0.2621387626486573
validation_parent_016_01,1,hydrogen_economy,919,-8.272429925166215,29.864590490893036,363.603065065107,0.45885670088329905,0.26254231413090423
validation_parent_016_01,1,hydrogen_economy,920,-8.335872467386062,30.1275561603207,362.8323438396793,0.4586951836362194,0.26296566942766475
validation_parent_016_01,1,hydrogen_economy,921,-8.399458811503745,30.390970912892847,362.09247353110715,0.4585339957473612,0.26341475257214597
validation_parent_016_01,1,hydrogen_economy,922,-8.463197587560217,30.65486641204112,361.38863914395887,0.4583731211750927,0.2638954991482727
validation_parent_016_01,1,hydrogen_economy,923,-8.52709842783748,30.919280268288258,360.72601973171174,0.4582125415722919,0.2644138562471383
validation_parent_016_01,1,hydrogen_economy,924,-8.591171987252443,31.184256050712047,360.10978839328794,0.45805223628899716,0.2649757824237895
validation_parent_016_01,1,hydrogen_economy,925,-8.65542996420293,31.449843298379278,359.5451122576207,0.4578921823750648,0.26558724766723074
validation_parent_016_01,1,hydrogen_economy,926,-8.71988512188854,31.716097531736484,359.0371524682635,0.45773235458283357,0.26625423335720555
validation_parent_016_01,1,hydrogen_economy,927,-8.784551310133054,31.98308026395729,358.59106418004274,0.45757272536979043,0.26698273222080715
validation_parent_016_01,1,hydrogen_economy,928,-8.84944348770576,32.25085901225986,358.21199654374016,0.45741326490124357,0.2677787483025682
validation_parent_016_01,1,hydrogen_economy,929,-8.914577745169872,32.51950730918116,357.90509269081883,0.45725394105300154,0.2686482969212989
validation_parent_016_01,1,hydrogen_economy,930,-8.979949743775197,32.78910471380782,357.6519823301922,0.45709472987853117,0.2695974046266656
validation_parent_016_01,1,hydrogen_economy,931,-9.045547833551254,33.05971035520061,357.4299320847994,0.4569356175512142,0.270605641392784
validation_parent_016_01,1,hydrogen_economy,932,-9.111375872862173,33.331357955313436,357.23754962368656,0.45677659086423783,0.2716476001128285
validation_parent_016_01,1,hydrogen_economy,933,-9.177437663095812,33.60407977777142,357.0734440772286,0.4566176372299442,0.2727218224579815
validation_parent_016_01,1,hydrogen_economy,934,-9.243736831563405,33.87790662459978,356.93622603640017,0.45645874467918013,0.27382684682836356
validation_parent_016_01,1,hydrogen_economy,935,-9.310276826181045,34.152867832958364,356.82450755804166,0.4562999018606447,0.27496120835858306
validation_parent_016_01,1,hydrogen_economy,936,-9.377060910213237,34.42899127188875,356.73690216511125,0.4561410980402364,0.2761234389303837
validation_parent_016_01,1,hydrogen_economy,937,-9.444092157085143,34.706303339068,356.67202485293205,0.455982323100398,0.2773120671792526
validation_parent_016_01,1,hydrogen_economy,938,-9.511373445254094,34.98482895757607,356.6284920924239,0.4558235675394594,0.2785256185080698
validation_parent_016_01,1,hydrogen_economy,939,-9.57890745313847,35.26459157267328,356.6049218313267,0.45566482247098034,0.2797626150972121
validation_parent_016_01,1,hydrogen_economy,940,-9.646696654105927,35.54561314858586,356.59993349841415,0.4555060796230911,0.28102157591257537
validation_parent_016_01,1,hydrogen_economy,941,-9.714743311516198,35.827914165302595,356.6121480066974,0.4553473313378317,0.2823010167167368
validation_parent_016_01,1,hydrogen_economy,942,-9.783049473817004,36.11151361538182,356.6401877566182,0.4551885705704899,0.2835994500792225
validation_parent_016_01,1,hydrogen_economy,943,-9.851616969691717,36.39642900076843,356.6826766392316,0.4550297908889375,0.2849153853866113
validation_parent_016_01,1,hydrogen_economy,944,-9.920447403256864,36.68267632962117,356.7382400393788,0.4548709864729656,0.2862473288527383
validation_parent_016_01,1,hydrogen_economy,945,-9.989542149310157,36.970270113149994,356.80550484085,0.45471215211361693,0.2875937835288269
validation_parent_016_01,1,hydrogen_economy,946,-10.058902348617774,37.25922336246588,356.8830994225341,0.4545532832125207,0.28895324931588817
validation_parent_016_01,1,hydrogen_economy,947,-10.12852890326287,37.54954758543295,356.96965367256706,0.4543943757812206,0.2903242229670653
validation_parent_016_01,1,hydrogen_economy,948,-10.198422472021065,37.84125278354293,357.0637989804571,0.45423542644050635,0.2917051981099803
validation_parent_016_01,1,hydrogen_economy,949,-10.268583465795079,38.13434744878772,357.1641682482123,0.4540764324197406,0.29309466524479433
validation_parent_016_01,1,hydrogen_economy,950,-10.339012043084276,38.428838560550844,357.2693958904492,0.4539173915561854,0.29449111176312215
validation_parent_016_01,1,hydrogen_economy,951,-10.40970810549585,38.72473158250573,357.3781178344943,0.45375830229432884,0.295893021954889
validation_parent_016_01,1,hydrogen_economy,952,-10.480671293306775,39.02203045952082,357.4889715304792,0.45359916368520736,0.2972988770150877
validation_parent_016_01,1,hydrogen_economy,953,-10.55190098105567,39.320737614582654,357.60059594741733,0.45343997538572933,0.2987071550618339
validation_parent_016_01,1,hydrogen_economy,954,-10.62339627318548,39.6208539457212,357.7116315812788,0.4532807376579955,0.30011633113854685
validation_parent_016_01,1,hydrogen_economy,955,-10.695155999720782,39.92237882295098,357.820720455049,0.45312145136861914,0.30152487722978094
validation_parent_016_01,1,hydrogen_economy,956,-10.767178711988223,40.22531008521898,357.926506121781,0.452962117988045,0.3029312622679967
