segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_053_01,1,hydrogen_economy,660,-1.7945637304563586,1.7577643106891558,352.71033529631086,0.4813692477954931,0.06390108753696944
validation_parent_053_01,1,hydrogen_economy,661,-1.82285876300647,1.8229824488290842,352.7969060091709,0.4812121978907526,0.06521813813992838
validation_parent_053_01,1,hydrogen_economy,662,-1.8514742386941239,1.889628545938801,352.9777230550612,0.4810550674940935,0.0666460971097167
validation_parent_053_01,1,hydrogen_economy,663,-1.8804146297180562,1.9578086490451996,353.2481654329548,0.4808978167081992,0.06818010310639866
validation_parent_053_01,1,hydrogen_economy,664,-1.9096843124713951,2.0276239329767107,353.6036170150233,0.48074040769065335,0.06981528393151115
validation_parent_053_01,1,hydrogen_economy,665,-1.939287544585815,2.0991706895420026,354.039466557458,0.4805828046517656,0.07154675656529186
validation_parent_053_01,1,hydrogen_economy,666,-1.9692284425315172,2.172540316742521,354.55110770825746,0.4804249738523941,0.0733696272005182
validation_parent_053_01,1,hydrogen_economy,667,-1.9995109597539575,2.247819308015492,355.1339390209845,0.4802668836017615,0.07527899127297122
validation_parent_053_01,1,hydrogen_economy,668,-2.030138865314297,2.325089241514125,355.78336396348584,0.4801085042552678,0.07726993349863287
validation_parent_053_01,1,hydrogen_economy,669,-2.0611157230189012,2.4044267694193784,356.4947909325806,0.47994980821229566,0.0793375279052535
validation_parent_053_01,1,hydrogen_economy,670,-2.0924448710027037,2.4859036072900706,357.2636332577099,0.479790769914015,0.08147683787069226
validation_parent_053_01,1,hydrogen_economy,671,-2.124129401764807,2.569586523438882,358.08530921756113,0.47963136584117955,0.08368291614881151
validation_parent_053_01,1,hydrogen_economy,672,-2.1561721426222062,2.6555373283489456,358.9552420496511,0.4794715745119196,0.08595080491006346
validation_parent_053_01,1,hydrogen_economy,673,-2.188575636568393,2.7438128641230914,359.86885995887695,0.4793113764795305,0.08827553577414582
validation_parent_053_01,1,hydrogen_economy,674,-2.221342123522333,2.8344649939646342,360.8215961270354,0.4791507543302574,0.0906521298415428
validation_parent_053_01,1,hydrogen_economy,675,-2.254473521958278,2.927540591690811,361.8088887293092,0.47898969268107233,0.0930755977261768
validation_parent_053_01,1,hydrogen_economy,676,-2.287971410887225,3.023081531286752,362.8261809377132,0.47882817817744977,0.09554093959594079
validation_parent_053_01,1,hydrogen_economy,677,-2.321837012196834,3.1211246764853287,363.86892093551467,0.47866619949113587,0.09804314519857682
validation_parent_053_01,1,hydrogen_economy,678,-2.356071173326313,3.221701870385286,364.9325619256147,0.478503747317914,0.10057719389995734
validation_parent_053_01,1,hydrogen_economy,679,-2.3906743502766887,3.3248399251008363,366.01256214489916,0.47834081437536374,0.10313805471555026
validation_parent_053_01,1,hydrogen_economy,680,-2.4256465909349854,3.43056061144954,367.10438486755044,0.4781773954006186,0.10572068634870391
validation_parent_053_01,1,hydrogen_economy,681,-2.46098751872532,3.5388806486660176,368.203498421334,0.4780134871481162,0.10832003721647743
validation_parent_053_01,1,hydrogen_economy,682,-2.496696316566234,3.6498116941561536,369.30537619684384,0.4778490883873448,0.110931045490136
validation_parent_053_01,1,hydrogen_economy,683,-2.5327717111343935,3.7633603332838867,370.4054966547161,0.47768419990058614,0.11354863912773316
validation_parent_053_01,1,hydrogen_economy,684,-2.569211957439856,3.8795280691883423,371.4993433398117,0.4775188244806521,0.1161677359044555
validation_parent_053_01,1,hydrogen_economy,685,-2.6060148236990637,3.998311312639165,372.58240488636085,0.47735296692861934,0.1187832434508227
validation_parent_053_01,1,hydrogen_economy,686,-2.64317757652338,4.119701371919925,373.6501750350801,0.477186634051556,0.12139005928076019
validation_parent_053_01,1,hydrogen_economy,687,-2.6806969664028197,4.2436844427530795,374.6981526352469,0.47701983466024755,0.12398307083315441
validation_parent_053_01,1,hydrogen_economy,688,-2.7185692135127084,4.370241598249614,375.7218416617504,0.47685257956691524,0.1265571554965348
validation_parent_053_01,1,hydrogen_economy,689,-2.7567899938268043,4.4993487789002335,376.71675122109974,0.4766848815829315,0.1291071806506192
validation_parent_053_01,1,hydrogen_economy,690,-2.795428711874455,4.630976782595708,377.76315768640427,0.47651671778410387,0.13162800369547423
validation_parent_053_01,1,hydrogen_economy,691,-2.8345598736854964,4.765186691223965,378.936649999776,0.4763480315973162,0.13420990862825732
validation_parent_053_01,1,hydrogen_economy,692,-2.8741899320088713,4.9021248746627535,380.2256711193372,0.47617877159414695,0.13693818343878839
validation_parent_053_01,1,hydrogen_economy,693,-2.914324249556591,5.041925135371197,381.61867657062885,0.4760088914852747,0.13980026070844342
validation_parent_053_01,1,hydrogen_economy,694,-2.9549672543817,5.184708681860155,383.10413447013985,0.47583835011487313,0.14278354648895775
validation_parent_053_01,1,hydrogen_economy,695,-2.9961223784918856,5.33058410224456,384.6705255597554,0.47566711145499074,0.1458754203844057
validation_parent_053_01,1,hydrogen_economy,696,-3.0377919989546807,5.4796473378901,386.30634322310993,0.4754951445999235,0.14906323564553947
validation_parent_053_01,1,hydrogen_economy,697,-3.079977381454059,5.631981657133908,388.0000935208661,0.47532242376057127,0.15233431924380803
validation_parent_053_01,1,hydrogen_economy,698,-3.122678626206707,5.787657629100716,389.74029520989933,0.47514892825878624,0.15567597196680794
validation_parent_053_01,1,hydrogen_economy,699,-3.165894616207729,5.946733097596359,391.5154797744037,0.4749746425217072,0.1590754684956428
validation_parent_053_01,1,hydrogen_economy,700,-3.209622967743565,6.109253155092174,393.31419144790783,0.474799556076084,0.162520057495815
validation_parent_053_01,1,hydrogen_economy,701,-3.2538599831513824,6.275250116790105,395.1249872442099,0.4746236635425885,0.16599696169793177
validation_parent_053_01,1,hydrogen_economy,702,-3.298600605781526,6.444743494778682,396.9364369782213,0.474446964630116,0.16949337798857655
validation_parent_053_01,1,hydrogen_economy,703,-3.3438383771579363,6.617739972268497,398.7371232927315,0.4742694641300747,0.17299647748981517
validation_parent_053_01,1,hydrogen_economy,704,-3.3895653963239547,6.794233377914026,400.51564168708603,0.4740911719106627,0.1764934056455285
validation_parent_053_01,1,hydrogen_economy,705,-3.435772281365057,6.974204660223935,402.260600539776,0.47391210291113467,0.17997128230990977
validation_parent_053_01,1,hydrogen_economy,706,-3.482448133125674,7.157621862053173,403.96062113594684,0.47373227713605637,0.18341720182923726
validation_parent_053_01,1,hydrogen_economy,707,-3.529580501128194,7.344440095182343,405.60433769081766,0.47355171964954873,0.18681823312917079
validation_parent_053_01,1,hydrogen_economy,708,-3.577155351724974,7.534601514979998,407.18039737602,0.47337046056952026,0.19016141979765422
validation_parent_053_01,1,hydrogen_economy,709,-3.625157038513067,7.728035295151027,408.677460344849,0.4731885350618881,0.19343378017102975
validation_parent_053_01,1,hydrogen_economy,710,-3.673568275055038,7.92465760257014,410.08419975842986,0.47300598333478766,0.1966223074191129
validation_parent_053_01,1,hydrogen_economy,711,-3.7223701099512496,8.124371572201458,411.3893018077985,0.4728228506327721,0.1997139696313175
validation_parent_053_01,1,hydrogen_economy,712,-3.771541904333165,8.327067282099714,412.58146574390025,0.4726391872309986,0.20269570989825603
validation_parent_053_01,1,hydrogen_economy,713,-3.821061311827154,8.53262172850205,413.6494038964979,0.4724550484294065,0.20555444640233667
validation_parent_053_01,1,hydrogen_economy,714,-3.870904261082787,8.740898800998009,414.581841703002,0.472270494546882,0.2082770724959584
validation_parent_053_01,1,hydrogen_economy,715,-3.921044940937019,8.951749257788935,415.36751773321106,0.47208559091541247,0.21085045679092573
validation_parent_053_01,1,hydrogen_economy,716,-3.9714557883081603,9.165010701032273,415.99518371296773,0.4719004078742297,0.21326144324333818
validation_parent_053_01,1,hydrogen_economy,717,-4.022107478919608,9.380507552269579,416.4536045467304,0.4717150207639436,0.21549685123730633
validation_parent_053_01,1,hydrogen_economy,718,-4.072968920967169,9.598051027937183,416.7315583450628,0.4715295099206632,0.217543475667604
validation_parent_053_01,1,hydrogen_economy,719,-4.124007251839109,9.817439114964982,416.817836449035,0.4713439606701072,0.21938808702779866
validation_parent_053_01,1,hydrogen_economy,720,-4.175187838014971,10.03845654646005,416.70124345354,0.47115846332170375,0.2210174314950688
validation_parent_053_01,1,hydrogen_economy,721,-4.226486059639703,10.260874777473905,416.3826249065261,0.4709731078084797,0.2224182310138545
validation_parent_053_01,1,hydrogen_economy,722,-4.277893382322872,10.484465503220502,415.8794873807795,0.4707879762702938,0.22359072574659677
validation_parent_053_01,1,hydrogen_economy,723,-4.329399485317479,10.709019421453744,415.2056214005463,0.47060314470806064,0.22455391823324256
validation_parent_053_01,1,hydrogen_economy,724,-4.380995345670417,10.934342110073883,414.3748026069261,0.4704186829903759,0.22532268862013893
validation_parent_053_01,1,hydrogen_economy,725,-4.432673262100335,11.160254058943876,413.4007917320562,0.4702346548601533,0.22591194886999233
validation_parent_053_01,1,hydrogen_economy,726,-4.484426866960305,11.386590701610851,412.2973345633892,0.4700511179412772,0.2263366426669755
validation_parent_053_01,1,hydrogen_economy,727,-4.536251142095258,11.61320244692151,411.0781619140785,0.46986812374526843,0.22661174531065953
validation_parent_053_01,1,hydrogen_economy,728,-4.588142438451888,11.839954710538153,409.7569895884618,0.46968571767796585,0.22675226361664258
validation_parent_053_01,1,hydrogen_economy,729,-4.640098499331614,12.066727946349834,408.3475183536502,0.4695039390462201,0.22677323581168096
validation_parent_053_01,1,hydrogen_economy,730,-4.692118487170772,12.293417677785285,406.86343390721476,0.4693228210646019,0.22668973143545124
validation_parent_053_01,1,hydrogen_economy,731,-4.744203013757919,12.519934529023256,405.31840684597677,0.46914239086212417,0.22651685123797094
validation_parent_053_01,1,hydrogen_economy,732,-4.796354173806899,12.746204256101345,403.7260926358986,0.46896266948897786,0.22626972707808868
validation_parent_053_01,1,hydrogen_economy,733,-4.848575581811621,12.972167777924517,402.10013157807543,0.46878367192328246,0.22596352182317148
validation_parent_053_01,1,hydrogen_economy,734,-4.9008724121359695,13.197781207168752,400.45414878183124,0.468605407077849,0.22561342924423577
validation_parent_053_01,1,hydrogen_economy,735,-4.953251442281174,13.42301588108783,398.8017541299121,0.4684278778069578,0.22523467391907737
validation_parent_053_01,1,hydrogen_economy,736,-5.005721099312778,13.64785839221419,397.1565422517858,0.46825108091314915,0.22484251112635967
validation_parent_053_01,1,hydrogen_economy,737,-5.058291509413592,13.872310618962922,395.5320924890371,0.46807500715402833,0.224452226748733
validation_parent_053_01,1,hydrogen_economy,738,-5.110974550569484,14.096389756129945,393.94196886887005,0.4678996412490831,0.22407913716702232
validation_parent_053_01,1,hydrogen_economy,739,-5.163783908378659,14.320128345293309,392.3997200697067,0.46772496188651647,0.2237385891633643
validation_parent_053_01,1,hydrogen_economy,740,-5.216735135015843,14.543574305108795,390.91887939489123,0.46755094173009065,0.22344595981548565
validation_parent_053_01,1,hydrogen_economy,741,-5.269845711367274,14.766790961508654,389.51296473949134,0.46737754742598653,0.22321665639985966
validation_parent_053_01,1,hydrogen_economy,742,-5.32313511238744,14.989857077795785,388.19547856120425,0.46720473960967546,0.22306611628713036
validation_parent_053_01,1,hydrogen_economy,743,-5.3766248757265975,15.2128668846378,386.9799078503622,0.46703247291280475,0.22300980684201477
validation_parent_053_01,1,hydrogen_economy,744,-5.430338673694327,15.435930109959948,385.87972409904006,0.46686069597009683,0.22306322532214828
validation_parent_053_01,1,hydrogen_economy,745,-5.4843023886408755,15.659172008735709,384.9083832742643,0.46668935142626033,0.22324189877576117
validation_parent_053_01,1,hydrogen_economy,746,-5.538544191836688,15.882733392679622,384.0793257853204,0.46651837594291573,0.22356138394391323
validation_parent_053_01,1,hydrogen_economy,747,-5.593094625960465,16.10677065983571,383.4059764561643,0.4663477002055332,0.2240372671560884
validation_parent_053_01,1,hydrogen_economy,748,-5.6479866912989065,16.33145582406699,382.901744491933,0.4661772489303854,0.22468516423127838
validation_parent_053_01,1,hydrogen_economy,749,-5.703255935796743,16.55697654443951,382.5800234555605,0.46600694087151096,0.22552072037252202
validation_parent_053_01,1,hydrogen_economy,750,-5.75887998356562,16.78353615451209,382.3891864764879,0.4658367177649954,0.2265596100725773
validation_parent_053_01,1,hydrogen_economy,751,-5.814818947244166,17.01128050046513,382.26663096353485,0.465666549214887,0.22774434595304172
validation_parent_053_01,1,hydrogen_economy,752,-5.871079494402643,17.24028540182033,382.2093125061797,0.4654964061804736,0.22900490135520002
validation_parent_053_01,1,hydrogen_economy,753,-5.9276683233055,17.470623490200598,382.2141898837994,0.46532626097486296,0.23033808838026815
validation_parent_053_01,1,hydrogen_economy,754,-5.984591886588502,17.70236420217131,382.27822506782866,0.4651560872635614,0.231740711970712
validation_parent_053_01,1,hydrogen_economy,755,-6.041856376910121,17.93557377209821,382.39838323490176,0.46498586006304726,0.233209569926899
validation_parent_053_01,1,hydrogen_economy,756,-6.099467712862439,18.170315225034354,382.57163276796564,0.4648155557393436,0.23474145293614512
validation_parent_053_01,1,hydrogen_economy,757,-6.15743152515105,18.40664836962252,382.79494527037747,0.46464515200658435,0.23633314458816557
validation_parent_053_01,1,hydrogen_economy,758,-6.215753143009409,18.644629791027715,383.06529556597224,0.464474627925581,0.23798142140519474
validation_parent_053_01,1,hydrogen_economy,759,-6.274437580856166,18.884312843884068,383.3796617081159,0.4643039639023847,0.23968305285635338
validation_parent_053_01,1,hydrogen_economy,760,-6.333489525181456,19.12574764526625,383.7350249917338,0.4641331416868435,0.24143480138218365
validation_parent_053_01,1,hydrogen_economy,761,-6.392913321637807,19.368981067688676,384.12836995231135,0.4639621443711596,0.24323342242242418
validation_parent_053_01,1,hydrogen_economy,762,-6.452712962350483,19.614056732117927,384.55668437888204,0.4637909563884411,0.2450756644292511
validation_parent_053_01,1,hydrogen_economy,763,-6.512892073420212,19.861015001014216,385.0169593189858,0.4636195635112514,0.24695826889628947
validation_parent_053_01,1,hydrogen_economy,764,-6.5734539026192,20.109892971392853,385.50618908560716,0.4634479528501556,0.24887797037863635
validation_parent_053_01,1,hydrogen_economy,765,-6.6344013072706245,20.360724467907716,386.0213712630923,0.4632761128522643,0.2508314965148628
validation_parent_053_01,1,hydrogen_economy,766,-6.695736742309004,20.613540035955996,386.559506716044,0.4631040332997732,0.2528155680482804
validation_parent_053_01,1,hydrogen_economy,767,-6.757462248509542,20.868366934807405,387.1175995941926,0.4629317053085008,0.25482689885140886
validation_parent_053_01,1,hydrogen_economy,768,-6.819579440889006,21.12522913075316,387.69265734224683,0.46275912132642183,0.25686219594575377
validation_parent_053_01,1,hydrogen_economy,769,-6.882089497263266,21.3841472902807,388.28169070271935,0.46258627513219874,0.2589181595275427
validation_parent_053_01,1,hydrogen_economy,770,-6.944993146969341,21.645138773266055,388.8817137257339,0.46241316183370973,0.2609914829853537
validation_parent_053_01,1,hydrogen_economy,771,-7.008290659738677,21.90821762619168,389.4897437738083,0.46223977786657394,0.2630788529256236
validation_parent_053_01,1,hydrogen_economy,772,-7.071981834725385,22.173394575384307,390.1028015296157,0.46206612099267363,0.2651769491926288
validation_parent_053_01,1,hydrogen_economy,773,-7.13606598968706,22.440677020276127,390.71791100572386,0.4618921902986718,0.2672824448918192
validation_parent_053_01,1,hydrogen_economy,774,-7.200541950305251,22.71006902669141,391.33209954430856,0.4617179861945299,0.26939200641528416
validation_parent_053_01,1,hydrogen_economy,775,-7.265408039665067,22.98157132014745,391.94239782985255,0.4615435104120202,0.27150229345603805
validation_parent_053_01,1,hydrogen_economy,776,-7.33066206787553,23.255181279184445,392.5458398938155,0.46136876600323556,0.27360995903699603
validation_parent_053_01,1,hydrogen_economy,777,-7.396301321838128,23.53089292871528,393.13946312028474,0.4611937573390973,0.2757116495308338
validation_parent_053_01,1,hydrogen_economy,778,-7.462322555166457,23.808696933396277,393.7203082546037,0.4610184901078586,0.2778040046809984
validation_parent_053_01,1,hydrogen_economy,779,-7.528721978252991,24.08858059102242,394.2854194089776,0.460842971313606,0.27988365762614364
validation_parent_053_01,1,hydrogen_economy,780,-7.595565569854606,24.37052782594346,394.9036465710566,0.4606671773113931,0.2819472349210379
validation_parent_053_01,1,hydrogen_economy,781,-7.6629268825112336,24.654600027367554,395.63874593863244,0.46049105607477514,0.2840722014240953
validation_parent_053_01,1,hydrogen_economy,782,-7.730817881066956,24.940930555710995,396.480091071289,0.46031456030773843,0.2863305283434414
validation_parent_053_01,1,hydrogen_economy,783,-7.799248645887467,25.22964121634796,397.41706708565204,0.4601376474395557,0.2887106606369656
validation_parent_053_01,1,hydrogen_economy,784,-7.868227720050403,25.52084223521869,398.4390706757813,0.4599602796196324,0.2912010188707299
validation_parent_053_01,1,hydrogen_economy,785,-7.937762053036857,25.81463223451184,399.5355101394881,0.45978242371234096,0.29378999929314986
validation_parent_053_01,1,hydrogen_economy,786,-8.007856946654494,26.111098208427336,400.69580540457264,0.4596040512918439,0.29646597391549534
validation_parent_053_01,1,hydrogen_economy,787,-8.078516003126728,26.41031549902004,401.90938804997995,0.4594251386369071,0.2992172905927042
validation_parent_053_01,1,hydrogen_economy,788,-8.149741075301204,26.712347772118424,403.16570132888154,0.459245666725703,0.30203227309838354
validation_parent_053_01,1,hydrogen_economy,789,-8.221532218937469,27.01724699332047,404.4542001986796,0.4590656212306003,0.3048992212020458
validation_parent_053_01,1,hydrogen_economy,790,-8.293887647017034,27.325053404074833,405.7643513379252,0.4588849925129463,0.3078064107543632
validation_parent_053_01,1,hydrogen_economy,791,-8.366803686065975,27.635795497832294,407.0856331731677,0.45870377561783715,0.31074209375746165
validation_parent_053_01,1,hydrogen_economy,792,-8.440274734456791,27.94948999627911,408.4075359037209,0.45852197026887714,0.3136944984468144
validation_parent_053_01,1,hydrogen_economy,793,-8.514293222674256,28.266141825649783,409.7195615253502,0.4583395808629275,0.3166518293706737
validation_parent_053_01,1,hydrogen_economy,794,-8.588849575533656,28.58574409311804,411.01122384988196,0.4581566164648462,0.3196022674682588
validation_parent_053_01,1,hydrogen_economy,795,-8.66393217636479,28.908278063261644,412.27204853573835,0.45797309080221454,0.32253397014360274
validation_parent_053_01,1,hydrogen_economy,796,-8.739527333142403,29.233713134613435,413.49157310238655,0.45778902226005713,0.32543507135179084
validation_parent_053_01,1,hydrogen_economy,797,-8.815619246609256,29.562006816280384,414.65934696371966,0.45760443387554695,0.32829368166694906
validation_parent_053_01,1,hydrogen_economy,798,-8.89218998037931,29.89310470465216,415.76493144434784,0.4574193533327031,0.3310978883717759
validation_parent_053_01,1,hydrogen_economy,799,-8.969219433069929,30.22694046018005,416.7978998028199,0.45723381295707866,0.3338357555278897
validation_parent_053_01,1,hydrogen_economy,800,-9.046685312496875,30.563435784234013,417.747837258766,0.45704784971043566,0.33649532405396343
validation_parent_053_01,1,hydrogen_economy,801,-9.124563111966276,30.902500396042452,418.6043410159576,0.45686150518541074,0.33906461180843905
validation_parent_053_01,1,hydrogen_economy,802,-9.20282608870923,31.24403200971015,419.35702027828984,0.4566748256001729,0.3415316136676978
validation_parent_053_01,1,hydrogen_economy,803,-9.281445244537846,31.587916311306316,419.9954962816937,0.45648786179306744,0.3438843015961659
validation_parent_053_01,1,hydrogen_economy,804,-9.360389308758863,31.934026936041032,420.50940231295897,0.4563006692172515,0.34611062473471677
validation_parent_053_01,1,hydrogen_economy,805,-9.439624723427622,32.28222544551518,420.8883837294848,0.4561133079353206,0.3481985094741482
validation_parent_053_01,1,hydrogen_economy,806,-9.519115631026947,32.632361305045045,421.12209798695494,0.45592584261392327,0.35013585952986404
validation_parent_053_01,1,hydrogen_economy,807,-9.598823864641382,32.98427186107058,421.20021465992943,0.455738342518366,0.3519105560255369
validation_parent_053_01,1,hydrogen_economy,808,-9.678708940727125,33.33778231863948,421.1124154653605,0.45555088150720796,0.35351045756890187
validation_parent_053_01,1,hydrogen_economy,809,-9.758728054567793,33.692705718970345,420.84839428102964,0.4553635380268478,0.3549234003308612
validation_parent_053_01,1,hydrogen_economy,810,-9.83888819510928,34.04884291708923,420.44724079791075,0.45517637312264647,0.356137198118887
validation_parent_053_01,1,hydrogen_economy,811,-9.919215052495693,34.406038162243384,419.95870329575666,0.45498942569418505,0.357195245154152
validation_parent_053_01,1,hydrogen_economy,812,-9.999697111545704,34.76419123611087,419.3884418918891,0.45480273212140554,0.3581530738674843
validation_parent_053_01,1,hydrogen_economy,813,-10.080323404233715,35.123207987155716,418.7421106358443,0.45461632626731197,0.3590167510448481
validation_parent_053_01,1,hydrogen_economy,814,-10.16108382760383,35.483000343743676,418.0253574962563,0.45443023948067723,0.3597923565879597
validation_parent_053_01,1,hydrogen_economy,815,-10.24196915742733,35.84348632721647,417.24382435078354,0.4542445005987547,0.3604859834727918
validation_parent_053_01,1,hydrogen_economy,816,-10.322971062468001,36.20459006492763,416.4031469690724,0.4540591359499971,0.36110373771116144
validation_parent_053_01,1,hydrogen_economy,817,-10.404082119343949,36.566241803232344,415.50895500476764,0.45387416935677916,0.3616517383047153
validation_parent_053_01,1,hydrogen_economy,818,-10.48529582794153,36.928377920441235,414.5668719755588,0.4536896221381291,0.36213611720889105
validation_parent_053_01,1,hydrogen_economy,819,-10.566606627384624,37.29094093972474,413.58251525827524,0.4535055131124621,0.3625630192835061
validation_parent_053_01,1,hydrogen_economy,820,-10.648009912510963,37.65387954198487,412.56149606901516,0.45332185860032315,0.36293860226012953
validation_parent_053_01,1,hydrogen_economy,821,-10.72950205086149,38.01714857867751,411.5094194543225,0.453138672427133,0.36326903669263544
validation_parent_053_01,1,hydrogen_economy,822,-10.811080400152404,38.38070908459755,410.43188427740245,0.4529559659259412,0.3635605059200415
validation_parent_053_01,1,hydrogen_economy,823,-10.89274332622133,38.74452829062159,409.33448320537843,0.45277374794018377,0.36381920602403994
validation_parent_053_01,1,hydrogen_economy,824,-10.97449022143594,39.10857963640875,408.22280269759125,0.4525920248264473,0.3640513457871606
validation_parent_053_01,1,hydrogen_economy,825,-11.056321523550658,39.47284278306135,407.10242298993865,0.4524108004572388,0.36426314665260406
validation_parent_053_01,1,hydrogen_economy,826,-11.138238735014415,39.83730362574053,405.97891808625945,0.4522300762237602,0.3644608426791791
validation_parent_053_01,1,hydrogen_economy,827,-11.220244442710726,40.20195430624493,404.8578557427551,0.45204985103868955,0.364650680504397
validation_parent_053_01,1,hydrogen_economy,828,-11.302342338135967,40.566793225544295,403.7447974554557,0.4518701213389676,0.3648389192993662
validation_parent_053_01,1,hydrogen_economy,829,-11.384537238014815,40.93182505627181,402.6452984507282,0.4516908810885889,0.3650318307275171
validation_parent_053_01,1,hydrogen_economy,830,-11.4668351053451,41.29706075517831,401.56490766982165,0.4515121217813997,0.36523569890649554
validation_parent_053_01,1,hydrogen_economy,831,-11.549243070883765,41.662517575541415,400.5091677574586,0.45133383244390085,0.3654568203631072
validation_parent_053_01,1,hydrogen_economy,832,-11.631769455073528,42.028219079534495,399.4836150484655,0.45115599963805664,0.36570150399307977
validation_parent_053_01,1,hydrogen_economy,833,-11.714423790423735,42.394195150552946,398.49377955944703,0.45097860746410745,0.3659760710184514
validation_parent_053_01,1,hydrogen_economy,834,-11.797216844339918,42.76048200550369,397.5451849704963,0.45080163756339053,0.36628685495074365
validation_parent_053_01,1,hydrogen_economy,835,-11.880160642431353,43.127122207046234,396.64334861695374,0.45062506912116435,0.36664020154254473
validation_parent_053_01,1,hydrogen_economy,836,-11.96326849229624,43.49416467579702,395.793781476203,0.45044887886943885,0.36704246875078894
validation_parent_053_01,1,hydrogen_economy,837,-12.046555007805383,43.86166470249118,395.00198815650884,0.45027304108981075,0.3675000266941595
validation_parent_053_01,1,hydrogen_economy,838,-12.13003613389545,44.22968396010387,394.2734668818962,0.4500975276163056,0.36801925761268706
validation_parent_053_01,1,hydrogen_economy,839,-12.213729171901257,44.59829051592697,393.613709484073,0.4499223078382233,0.3686065558230993
validation_parent_053_01,1,hydrogen_economy,840,-12.297624085994709,44.96755884360904,393.000106489391,0.4497473612096222,0.36926832768207163
validation_parent_053_01,1,hydrogen_economy,841,-12.381701233328444,45.33753820215435,392.4053547348457,0.4495726793387467,0.36997935854530795
validation_parent_053_01,1,hydrogen_economy,842,-12.465961531495623,45.70824727173188,391.82791708026815,0.4493982545181091,0.37070906957752925
validation_parent_053_01,1,hydrogen_economy,843,-12.550405813429595,46.079703068655625,391.26625804934434,0.44922407972374956,0.3714557969237475
validation_parent_053_01,1,hydrogen_economy,844,-12.635034636282251,46.451920941845145,390.7188438331549,0.4490501486144933,0.3722178731895198
validation_parent_053_01,1,hydrogen_economy,845,-12.71984827544355,46.82491456929773,390.1841422937023,0.4488764555312073,0.3729936274525869
validation_parent_053_01,1,hydrogen_economy,846,-12.804846718645289,47.19869595457158,389.66062296642843,0.44870299549605486,0.3737813852738512
validation_parent_053_01,1,hydrogen_economy,847,-12.890029660152186,47.57327542327939,389.1467570667206,0.4485297642117481,0.37457946870780745
validation_parent_053_01,1,hydrogen_economy,848,-12.975396495028924,47.94866161959672,388.6410174894032,0.4483567580608002,0.3753861963173293
validation_parent_053_01,1,hydrogen_economy,849,-13.060946313495382,48.32486150277673,388.14187881622325,0.4481839741047745,0.3761998831800071
validation_parent_053_01,1,hydrogen_economy,850,-13.146677895354781,48.70188034368141,387.6478173153186,0.44801141008353373,0.3770188409046824
validation_parent_053_01,1,hydrogen_economy,851,-13.23258970450824,49.0797217213192,387.1573109486808,0.44783906441448607,0.37784137763779313
validation_parent_053_01,1,hydrogen_economy,852,-13.318679883539534,49.45838751939833,386.66883937060163,0.4476669361918318,0.37866579807912615
validation_parent_053_01,1,hydrogen_economy,853,-13.404946248388931,49.83787792288635,386.18088393811365,0.4474950251858052,0.37949040348802043
validation_parent_053_01,1,hydrogen_economy,854,-13.491386283091789,50.21819141458825,385.69192770741176,0.44732333184191836,0.380313491701898
validation_parent_053_01,1,hydrogen_economy,855,-13.577997134604093,50.59932477172853,385.2004554412715,0.4471518572802013,0.3811333571402855
validation_parent_053_01,1,hydrogen_economy,856,-13.664775607700966,50.981273062548745,384.7049536114513,0.4469806032944412,0.38194829082021187
validation_parent_053_01,1,hydrogen_economy,857,-13.751718159953136,51.36402964291537,384.2039104020846,0.4468095723514204,0.38275658036662463
validation_parent_053_01,1,hydrogen_economy,858,-13.838820896780927,51.74758615293889,383.6958157130611,0.4466387675901521,0.3835565100235172
validation_parent_053_01,1,hydrogen_economy,859,-13.926079566584859,52.13193251360432,383.17916116239564,0.4464681928211161,0.3843463606654325
validation_parent_053_01,1,hydrogen_economy,860,-14.013489555958492,52.51705692341175,382.6524400925882,0.44629785252549087,0.3851244098074318
validation_parent_053_01,1,hydrogen_economy,861,-14.101045884974821,52.902945855031675,382.11414757096827,0.4461277518543856,0.3858889316199239
validation_parent_053_01,1,hydrogen_economy,862,-14.188743202554633,53.289584051968134,381.56278039303186,0.445957896628071,0.3866381969364596
validation_parent_053_01,1,hydrogen_economy,863,-14.276575781918629,53.676954525233185,380.9968370887668,0.4457882933352074,0.3873704732650509
validation_parent_053_01,1,hydrogen_economy,864,-14.364537516115078,54.06503855003613,380.41481792196385,0.4456189491320726,0.3880840248029429
validation_parent_053_01,1,hydrogen_economy,865,-14.452621913636454,54.45381566247939,379.81522489652065,0.44544987184178747,0.3887771124432646
validation_parent_053_01,1,hydrogen_economy,866,-14.540822094118326,54.84326365626902,379.19656175973097,0.4452810699535397,0.3894479937896307
validation_parent_053_01,1,hydrogen_economy,867,-14.629130784120102,55.23335857943663,378.55733400156333,0.44511255262180827,0.3900949231676094
validation_parent_053_01,1,hydrogen_economy,868,-14.717540313003601,55.62407473106802,377.896048864932,0.4449443296655828,0.39071615163138773
validation_parent_053_01,1,hydrogen_economy,869,-14.80604260888863,56.01538465805086,377.2112153419491,0.44477641156758513,0.39130992698284217
validation_parent_053_01,1,hydrogen_economy,870,-14.894475310160958,56.40725915182588,376.3489992261741,0.44460887729086407,0.3918744937750205
