segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_053_01,0,balanced,699,-0.12105634269011026,133.77226933161288,263.68994354038716,0.5006470615717935,0.1577824050537231
validation_parent_053_01,0,balanced,700,-0.12210312933728289,133.93235035261503,265.491094250385,0.5005288764336835,0.16008102100215638
validation_parent_053_01,0,balanced,701,-0.12316683690775725,134.0954800801817,267.3047572808183,0.5004098839313327,0.16312972756665545
validation_parent_053_01,0,balanced,702,-0.12424088618579354,134.26226129899217,269.11891917400783,0.500290083842669,0.1667812188104847
validation_parent_053_01,0,balanced,703,-0.12531853262201664,134.43315047960883,270.92171278539115,0.5001694812283594,0.1708891806166548
validation_parent_053_01,0,balanced,704,-0.12639285813264758,134.60845915830498,272.70141590669505,0.5000480863672898,0.17530867869615463
validation_parent_053_01,0,balanced,705,-0.12748311466648476,134.78835558019367,274.44644961980634,0.4999259146927796,0.17989642188868515
validation_parent_053_01,0,balanced,706,-0.1286893095366939,134.97286648478365,276.1453765132164,0.4998029867295882,0.18451090458998465
validation_parent_053_01,0,balanced,707,-0.1300179497801255,135.16195488930634,277.78682289669365,0.4996793280655494,0.1890884045226926
validation_parent_053_01,0,balanced,708,-0.1314643314155051,135.35557021255127,279.3594286784487,0.499554969345518,0.19361532324492714
validation_parent_053_01,0,balanced,709,-0.13302346863511055,135.55364818278073,280.85184745721926,0.4994299462652753,0.1980779702294626
validation_parent_053_01,0,balanced,710,-0.1346900790733711,135.75611074588676,282.25274661511327,0.49930429956539324,0.20246256310602462
validation_parent_053_01,0,balanced,711,-0.13645857142063406,135.96286597379333,283.5508074062067,0.4991780750250593,0.20675522790656942
validation_parent_053_01,0,balanced,712,-0.1383230354483452,136.17380797309895,284.734725052901,0.4990513234558584,0.21094199930561786
validation_parent_053_01,0,balanced,713,-0.1402772345022405,136.38881679397005,285.7932088310299,0.49892410069551696,0.2150088208711054
validation_parent_053_01,0,balanced,714,-0.14231460055154135,136.60775833927272,286.7149821647273,0.4987964676016046,0.21894154530266974
validation_parent_053_01,0,balanced,715,-0.1444282318701748,136.83048427395494,287.48878271704507,0.4986684900451957,0.22272593468221658
validation_parent_053_01,0,balanced,716,-0.14661089344390177,137.05683193467527,288.1033624793247,0.4985402389044909,0.22634766072033585
validation_parent_053_01,0,balanced,717,-0.1488550202037207,137.2866242396774,288.5474878593226,0.4984117900583997,0.2297923050021211
validation_parent_053_01,0,balanced,718,-0.15115272319760348,137.51966959891027,288.8099397740897,0.49828322438008144,0.23304535923287517
validation_parent_053_01,0,balanced,719,-0.1534957988123611,137.75576182439937,288.8795137396006,0.49815462773044666,0.23609222548910225
validation_parent_053_01,0,balanced,720,-0.15587574117131506,137.99468004086748,288.74501995913255,0.4980260909516187,0.2389182164681074
validation_parent_053_01,0,balanced,721,-0.1582909927841643,138.23618859660218,288.40731108739783,0.497897704506156,0.24150855573469698
validation_parent_053_01,0,balanced,722,-0.16074988377056249,138.48005089136825,287.88390199263176,0.4977695510597561,0.24386229476607468
validation_parent_053_01,0,balanced,723,-0.16325852883227543,138.72604866387985,287.1885921581202,0.4976417071351843,0.2459977725116005
validation_parent_053_01,0,balanced,724,-0.16582291383875963,138.97397785908018,286.33516685791983,0.4975142431185987,0.24792919520032797
validation_parent_053_01,0,balanced,725,-0.1684489060986596,139.22364874267714,285.3373970483229,0.49738722326592405,0.24967088359696277
validation_parent_053_01,0,balanced,726,-0.17114225106179368,139.47488601540917,284.2090392495909,0.49726070570927805,0.2512372727320269
validation_parent_053_01,0,balanced,727,-0.173908572934819,139.7275289270289,282.9638354339711,0.4971347424634474,0.25264291161974484
validation_parent_053_01,0,balanced,728,-0.17675337907209177,139.98143139001215,281.61551290898785,0.49700937943241597,0.25390246298323405
validation_parent_053_01,0,balanced,729,-0.17968206802873857,140.23646209298408,280.1777842070159,0.49688465641594204,0.2550307029719363
validation_parent_053_01,0,balanced,730,-0.18269994116326688,140.49250461386978,278.66434697113027,0.49676060711618636,0.2560425208856998
validation_parent_053_01,0,balanced,731,-0.18581221769825318,140.74945753276293,277.0888838422371,0.4966372591443905,0.2569529188931483
validation_parent_053_01,0,balanced,732,-0.18902405315729262,141.0072345445146,275.4650623474854,0.49651463402760476,0.25777701175167067
validation_parent_053_01,0,balanced,733,-0.19234056110586661,141.26576457104105,273.8065347849589,0.49639274721546756,0.25853002652644363
validation_parent_053_01,0,balanced,734,-0.1957668381454131,141.52499187334544,272.1269381156545,0.49627160808703286,0.25922730230439583
validation_parent_053_01,0,balanced,735,-0.1993079921073296,141.7848761632613,270.4398938477387,0.49615121995764905,0.25988428991584556
validation_parent_053_01,0,balanced,736,-0.2029691734235447,142.04539271490813,268.75900792909187,0.4960315800858857,0.2605165516468446
validation_parent_053_01,0,balanced,737,-0.20675560964443893,142.30653247586608,267.0978706321339,0.4959126796805117,0.26113976095794555
validation_parent_053_01,0,balanced,738,-0.2106726431051022,142.5683021780616,265.47005644693843,0.4957945039075207,0.2617697021955223
validation_parent_053_01,0,balanced,739,-0.21472577173510274,142.83072444837157,263.8891239666284,0.49567703189720796,0.262422270309969
validation_parent_053_01,0,balanced,740,-0.218920693036888,143.09383791893583,262.3686157810642,0.495560236751294,0.2631134705642637
validation_parent_053_01,0,balanced,741,-0.22326335125276517,143.3576973371875,260.92205836381254,0.4954440855500993,0.2638594182516556
validation_parent_053_01,0,balanced,742,-0.2277599877667324,143.622373675591,259.562961963409,0.49532853935976656,0.26467633840351823
validation_parent_053_01,0,balanced,743,-0.23241719479061096,143.88795424109358,258.3048204939064,0.4952135532395325,0.2655805655025745
validation_parent_053_01,0,balanced,744,-0.23724197239848613,144.15454278428606,257.1611114247139,0.4950990762490478,0.2665885431924835
validation_parent_053_01,0,balanced,745,-0.2422417889880401,144.42225960827338,256.14529567472664,0.49498505145574534,0.267716823987314
validation_parent_053_01,0,balanced,746,-0.2474246452510444,144.69124167725732,255.27081750074268,0.49487141594225675,0.26898206898394506
validation_parent_053_01,0,balanced,747,-0.2527991417581864,144.96164272482412,254.5511043911759,0.4947581008138775,0.27040104756679284
validation_parent_053_01,0,balanced,748,-0.25837455026342276,145.2336333619423,253.9995669540577,0.494645031206081,0.2719906371181935
validation_parent_053_01,0,balanced,749,-0.2641608888589757,145.50740118466314,253.62959881533686,0.49453212629207843,0.2737678227208278
validation_parent_053_01,0,balanced,750,-0.2701336045631916,145.7831508815346,253.3895717494654,0.49441932822773127,0.2757496968714577
validation_parent_053_01,0,balanced,751,-0.2762610209202072,146.06102912603168,253.21688233796831,0.49430660703723184,0.27787824449708864
validation_parent_053_01,0,balanced,752,-0.28254252838785304,146.34111138787014,253.10848652012984,0.4941939340998564,0.28008226183845863
validation_parent_053_01,0,balanced,753,-0.2889779183996867,146.6234702532895,253.0613431207105,0.49408128214868086,0.2823588654193543
validation_parent_053_01,0,balanced,754,-0.29556704725722033,146.90817539948299,253.072413870517,0.4939686252692869,0.2847051461934882
validation_parent_053_01,0,balanced,755,-0.30230982510707505,147.19529356907893,253.13866343792105,0.4938559388984545,0.28711816959594216
validation_parent_053_01,0,balanced,756,-0.30920620517704633,147.48488854468897,253.25705944831103,0.4937431998228454,0.28959497561004355
validation_parent_053_01,0,balanced,757,-0.31625617327266425,147.77702112350832,253.42457251649168,0.49363038617767246,0.2921325788193485
validation_parent_053_01,0,balanced,758,-0.3234597375090203,148.0717490919838,253.63817626501617,0.4935174774453608,0.29472796847548466
validation_parent_053_01,0,balanced,759,-0.33081691827956256,148.36912720053348,253.8948473514665,0.4934044544541965,0.2973781085496796
validation_parent_053_01,0,balanced,760,-0.33832773844919134,148.66920713832823,254.1915654986718,0.4932912993769624,0.30007993779474873
validation_parent_053_01,0,balanced,761,-0.345992213753836,148.97203750813892,254.52531351186107,0.4931779957295658,0.30283036981069245
validation_parent_053_01,0,balanced,762,-0.35381034341235607,149.27766380123498,254.893077309765,0.49306452836965226,0.30562629309605427
validation_parent_053_01,0,balanced,763,-0.3617821009313328,149.58612837234983,255.2918459476502,0.49295088349520977,0.3084645711148539
validation_parent_053_01,0,balanced,764,-0.3699074251006136,149.8974704147045,255.71861164229554,0.492837048643161,0.3113420423546529
validation_parent_053_01,0,balanced,765,-0.37818621117137347,150.21172593509218,256.17036979590785,0.4927230126879456,0.31425552038768956
validation_parent_053_01,0,balanced,766,-0.38661830221280197,150.52892772902186,256.64411902297815,0.49260876584008995,0.3172017939296836
validation_parent_053_01,0,balanced,767,-0.3952034806381746,150.8491053559258,257.1368611730742,0.49249429964476715,0.32017762690392715
validation_parent_053_01,0,balanced,768,-0.4039414599002517,151.17228511442548,257.6456013585745,0.4923796069803447,0.32317975849969116
validation_parent_053_01,0,balanced,769,-0.4128318763452914,151.49849001766287,258.1673479753372,0.49226468205692264,0.3262049032373966
validation_parent_053_01,0,balanced,770,-0.4218742812294647,151.82773976868745,258.69911273031255,0.49214952041485965,0.32924975102457665
validation_parent_053_01,0,balanced,771,-0.4310681328882489,152.16005073590964,259.23791066409035,0.4920341189232891,0.33231096722218467
validation_parent_053_01,0,balanced,772,-0.4404127890604821,152.49543592861227,259.78076017638773,0.4919184757786237,0.33538519270263123
validation_parent_053_01,0,balanced,773,-0.4499074993648833,152.83390497252668,260.32468305347334,0.49180259050304787,0.3384690439144151
validation_parent_053_01,0,balanced,774,-0.45955139792083205,153.1754640854732,260.8667044855268,0.4916864639430027,0.34155911294652697
validation_parent_053_01,0,balanced,775,-0.469343496125446,153.5201160530561,261.40385309694386,0.49157009826765685,0.34465196758290517
validation_parent_053_01,0,balanced,776,-0.4792826755753833,153.86786020442818,261.93316096857177,0.4914534969673681,0.34774415137206915
validation_parent_053_01,0,balanced,777,-0.48936768113852586,154.2186923881154,262.4516636608846,0.49133666485213445,0.3508321836872028
validation_parent_053_01,0,balanced,778,-0.49959711417781566,154.57260494790276,262.9564002400972,0.4912196080500333,0.3539125597873749
validation_parent_053_01,0,balanced,779,-0.5099694259254962,154.92958669878618,263.44441330121384,0.4911023340056506,0.35698175088342055
validation_parent_053_01,0,balanced,780,-0.5205246158549204,155.28962290298526,263.9845514940148,0.4909848195151351,0.36003620419907634
validation_parent_053_01,0,balanced,781,-0.5313033782335455,155.65277832613054,264.64056763986946,0.49086701299464014,0.3631554231452867
validation_parent_053_01,0,balanced,782,-0.5423060730423181,156.01919199392918,265.40182963307086,0.49074886759327213,0.36641366779863915
validation_parent_053_01,0,balanced,783,-0.5535323277811988,156.38899172852206,266.2577165734779,0.49063034118810234,0.3697997345928741
validation_parent_053_01,0,balanced,784,-0.5649815197520339,156.7622940605543,267.1976188504457,0.49051139637914115,0.37330233203223884
validation_parent_053_01,0,balanced,785,-0.57665273145831,157.13920414145517,268.2109382325448,0.49039200048427267,0.3769100809008705
validation_parent_053_01,0,balanced,786,-0.5885447082387988,157.51981565593715,269.2870879570628,0.49027212553414934,0.38061151448198416
validation_parent_053_01,0,balanced,787,-0.6006558180732059,157.9042107347125,270.4154928142875,0.49015174826704894,0.3843950787753556
validation_parent_053_01,0,balanced,788,-0.6129840135122893,158.29245986742382,271.5855892335762,0.4900308501236935,0.3882491327113087
validation_parent_053_01,0,balanced,789,-0.6255267956916948,158.68462181578985,272.7868253762102,0.48990941724202675,0.3921619483660379
validation_parent_053_01,0,balanced,790,-0.6382811803812876,159.08074352697736,274.00866121502264,0.48978744045195594,0.3961217111875044
validation_parent_053_01,0,balanced,791,-0.6512436660538228,159.48086004718266,275.24056862381735,0.4896649152700543,0.40011652020530164
validation_parent_053_01,0,balanced,792,-0.6644102039445755,159.88499443543517,276.4720314645648,0.4895418418942243,0.40413438825251546
validation_parent_053_01,0,balanced,793,-0.6777761700878151,160.29315767762273,277.69254567337725,0.4894182251983227,0.4081632421875554
validation_parent_053_01,0,balanced,794,-0.6913363393209028,160.70534860073647,278.89161934226354,0.48929407472674935,0.41219092311374084
validation_parent_053_01,0,balanced,795,-0.7050848612650852,161.1215537873316,280.0587728116684,0.4891694046889949,0.4162051865951355
validation_parent_053_01,0,balanced,796,-0.7190152382742181,161.54174749021809,281.1835387467819,0.4890442339541539,0.42019370288647906
validation_parent_053_01,0,balanced,797,-0.7331203053864347,161.96589154736176,282.25546223263825,0.4889185860453965,0.4241440571436783
validation_parent_053_01,0,balanced,798,-0.7473922122792754,162.39393529702045,283.26410085197955,0.4887924891344047,0.4280437496586842
validation_parent_053_01,0,balanced,799,-0.7618224072707194,162.82581549309427,284.1990247699057,0.4886659760357714,0.4318801960738199
validation_parent_053_01,0,balanced,800,-0.7764016234006719,163.2614562206989,285.0498168223011,0.4885390842013598,0.43564072760463546
validation_parent_053_01,0,balanced,801,-0.791119866630951,163.70076881196835,285.8060726000317,0.4884118557146254,0.43931259126944155
validation_parent_053_01,0,balanced,802,-0.8059664062113943,164.1436517620817,286.4574005259183,0.4882843372849041,0.44288295011335777
validation_parent_053_01,0,balanced,803,-0.8209297672833226,164.58999064550645,286.9934219474935,0.48815658024165826,0.4463388834247439
validation_parent_053_01,0,balanced,804,-0.8359977257667963,165.03965803247834,287.4037712165217,0.48802864052868794,0.4496673869718961
validation_parent_053_01,0,balanced,805,-0.8511573056104299,165.49251340570243,287.67809576929756,0.48790057869830633,0.4528553732240823
validation_parent_053_01,0,balanced,806,-0.8663947784862247,165.94840307727708,287.8060562147229,0.4877724599054757,0.45588967157465277
validation_parent_053_01,0,balanced,807,-0.8816956660048249,166.4071601058512,287.77732641514876,0.4876443539019077,0.4587570285741265
validation_parent_053_01,0,balanced,808,-0.8970447445486179,166.86860421400635,287.58159356999363,0.4875163350301262,0.461444108155149
validation_parent_053_01,0,balanced,809,-0.912426052815969,167.33254170586795,287.208558294132,0.48738848221749526,0.46393749186159994
validation_parent_053_01,0,balanced,810,-0.9278546770729341,167.79876538494162,286.69731833005835,0.48726085698675714,0.46622367907366424
validation_parent_053_01,0,balanced,811,-0.9433548637862726,168.26711161221192,286.0976298457881,0.4871334987113628,0.4683462272703025
validation_parent_053_01,0,balanced,812,-0.9589250873539175,168.73747300948662,285.41516011851337,0.48700644424193684,0.4703613972747007
validation_parent_053_01,0,balanced,813,-0.9745635678872858,169.2097479176192,284.6555707053808,0.48687972790882367,0.4722749081325901
validation_parent_053_01,0,balanced,814,-0.9902686854357298,169.68384044368847,283.82451739631153,0.4867533815246551,0.47409252606925634
validation_parent_053_01,0,balanced,815,-1.0060389873605748,170.15966050806603,282.92765016993394,0.486627434386937,0.4758200643775581
validation_parent_053_01,0,balanced,816,-1.02187319631389,170.63712389137464,281.9706131426254,0.4865019132806591,0.47746338330861704
validation_parent_053_01,0,balanced,817,-1.037770218804957,171.11615228132746,280.9590445266725,0.4863768424809232,0.47902838995281627
validation_parent_053_01,0,balanced,818,-1.0537291543171357,171.59667331946125,279.89857657653874,0.48625224375559534,0.4805210381337872
validation_parent_053_01,0,balanced,819,-1.0697493049688205,172.0786206477461,278.7948355502539,0.48612813636797503,0.48194732828486053
validation_parent_053_01,0,balanced,820,-1.0858301856801897,172.56193395509175,277.6534416559083,0.4860045370794886,0.4833133073456395
validation_parent_053_01,0,balanced,821,-1.101971534842788,173.04655902372977,276.48000900927025,0.48588146015240113,0.48462506863802446
validation_parent_053_01,0,balanced,822,-1.1181733254665285,173.5324477754874,275.28014558651256,0.4857589173525496,0.485888751757642
validation_parent_053_01,0,balanced,823,-1.1344357767933742,174.01955831794362,274.0594531780564,0.4856369179520964,0.48711054245620744
validation_parent_053_01,0,balanced,824,-1.1507593663657885,174.5078549904704,272.8235273435296,0.48551546873230317,0.4882966725267863
validation_parent_053_01,0,balanced,825,-1.1671448425370718,174.99730841016003,271.57795736284,0.4853945739863261,0.4894534196896245
validation_parent_053_01,0,balanced,826,-1.1835932374222184,175.4878955176325,270.3283261943675,0.4852742355220302,0.49058710747246437
validation_parent_053_01,0,balanced,827,-1.2001058802753755,175.97959962273086,269.08021042626916,0.48515445266482476,0.49170410509836415
validation_parent_053_01,0,balanced,828,-1.2166844112958946,176.4724104500975,267.83918023090246,0.4850352222605197,0.4928108273666396
validation_parent_053_01,0,balanced,829,-1.233330795861507,176.9663241846332,266.6107993223668,0.4849165386782003,0.49391373453570964
validation_parent_053_01,0,balanced,830,-1.2500473391836737,177.4613435168421,265.40062490815785,0.4847983938131236,0.4950193322088978
validation_parent_053_01,0,balanced,831,-1.2668367013932147,177.95747768805631,264.2142076449437,0.484680777089635,0.49613417121420866
validation_parent_053_01,0,balanced,832,-1.2837019130573657,178.4547425355437,263.0570915924563,0.48456367546410417,0.4972648474873722
validation_parent_053_01,0,balanced,833,-1.3006463911386865,178.95316053749713,261.93481417250285,0.4844470734278807,0.4984180019534392
validation_parent_053_01,0,balanced,834,-1.3176739553956347,179.45276085790888,260.85290611809114,0.4843309530102711,0.4996003204117585
validation_parent_053_01,0,balanced,835,-1.334788845246595,179.9535793913206,259.81689143267937,0.48421529378153505,0.5008185334117172
validation_parent_053_01,0,balanced,836,-1.3519957371015356,180.4556588074585,258.83228734454156,0.4841000728559009,0.5020794161378888
validation_parent_053_01,0,balanced,837,-1.3692997621794996,180.95904859574867,257.9046042632514,0.48398526489460136,0.5033897882901783
validation_parent_053_01,0,balanced,838,-1.3867065248248927,181.46380510971386,257.03934573228617,0.48387084210892994,0.5047565139651908
validation_parent_053_01,0,balanced,839,-1.404222121347218,181.9699916112467,256.2420083887533,0.4837567742633153,0.5061865015328522
validation_parent_053_01,0,balanced,840,-1.421836447081467,182.47767831476867,255.48998701823135,0.48364304118504864,0.507686703521955
validation_parent_053_01,0,balanced,841,-1.439534972351821,182.98690992366105,254.75598301333898,0.483529634853579,0.5092316088923781
validation_parent_053_01,0,balanced,842,-1.457316650250388,183.4976999853095,254.0384643666905,0.4834165479303389,0.5107900616484642
validation_parent_053_01,0,balanced,843,-1.475180630108254,184.01006044582837,253.33590067217162,0.48330377375803113,0.5123604605188632
validation_parent_053_01,0,balanced,844,-1.4931259933709113,184.5240016373738,252.6467631376262,0.48319130635991075,0.5139411915454275
validation_parent_053_01,0,balanced,845,-1.511151749392822,185.03953226548865,251.96952459751137,0.48307914043906075,0.5155306281148455
validation_parent_053_01,0,balanced,846,-1.5292568313190678,185.5566593964777,251.3026595245223,0.4829672713776627,0.5171271309890528
validation_parent_053_01,0,balanced,847,-1.5474400920555265,186.07538844481297,250.64464404518702,0.4828556952362608,0.518729048335274
validation_parent_053_01,0,balanced,848,-1.5657003003203231,186.5957231605735,249.99395594842647,0.48274440875302166,0.5203347157605265
validation_parent_053_01,0,balanced,849,-1.584036136783612,187.1176656169123,249.3490747020877,0.4826334093429869,0.5219424563387918
validation_parent_053_01,0,balanced,850,-1.6024461902861191,187.6412161975583,248.70848146144172,0.48252269509732204,0.5235505806460026
validation_parent_053_01,0,balanced,851,-1.6209289541443763,188.16637358434542,248.0706590856546,0.4824122647825581,0.5251573867871286
validation_parent_053_01,0,balanced,852,-1.6394828225327798,188.6931347447783,247.43409214522168,0.4823021178398296,0.5267611604328692
validation_parent_053_01,0,balanced,853,-1.6581060869534776,189.22149491962296,246.79726694137702,0.4821922543841043,0.5283601748446642
validation_parent_053_01,0,balanced,854,-1.676796932779703,189.75144761053764,246.1586715114624,0.4820826752034101,0.5299526909146834
validation_parent_053_01,0,balanced,855,-1.69555343588568,190.2829845677268,245.51679564527322,0.48197338175805515,0.5315369571891608
validation_parent_053_01,0,balanced,856,-1.7143735593548284,190.8160957776322,244.8701308963678,0.48186437617984273,0.5331112099053996
validation_parent_053_01,0,balanced,857,-1.7332551502693962,191.3507694506543,244.2171705943457,0.48175566127128044,0.5346736730220982
validation_parent_053_01,0,balanced,858,-1.7521959365813369,191.88699200890522,243.55640985709476,0.48164724050478425,0.5362225582509268
validation_parent_053_01,0,balanced,859,-1.7711935240643035,192.42474807399432,242.88634560200566,0.4815391180218774,0.5377560650890985
validation_parent_053_01,0,balanced,860,-1.7902453933501412,192.96402045484487,242.2054765611551,0.48143129863238254,0.539272380850548
validation_parent_053_01,0,balanced,861,-1.8093488970451639,193.50479013554508,241.5123032904549,0.48132378781361007,0.5407696807002083
validation_parent_053_01,0,balanced,862,-1.8285012569318126,194.0470362632295,240.80532818177048,0.48121659170954056,0.5422461276844217
validation_parent_053_01,0,balanced,863,-1.8476995612569465,194.59073613599185,240.08305547800813,0.48110971713000084,0.5436998727623461
validation_parent_053_01,0,balanced,864,-1.8669407621024232,195.1358651908339,239.3439912811661,0.4810031715498365,0.5451290548420502
validation_parent_053_01,0,balanced,865,-1.8862216728467684,195.68239699164187,238.58664356735815,0.48089696310807756,0.5465318008079691
validation_parent_053_01,0,balanced,866,-1.9055389657142294,196.23030321719972,237.80952219880027,0.48079110060709873,0.5479062255578526
validation_parent_053_01,0,balanced,867,-1.9248891694119505,196.77955364923417,237.0111389317658,0.48068559351177653,0.5492504320344551
validation_parent_053_01,0,balanced,868,-1.9442686668652835,197.33011616048842,236.1900074355116,0.4805804519486375,0.5505625112542418
validation_parent_053_01,0,balanced,869,-1.963673693039843,197.8819567028357,235.3446432971643,0.4804756867050045,0.5518405423472927
validation_parent_053_01,0,balanced,870,-1.983014186538924,198.43503929541941,234.32121908258057,0.48037137704551264,0.5530825925837064
validation_parent_053_01,0,balanced,871,-2.002195827768309,198.98914973992237,232.98254573207765,0.48026766330542536,0.5541104445029532
validation_parent_053_01,0,balanced,872,-2.0212041980876982,199.54391341358797,231.35216964241204,0.48016467533817003,0.5547636736656045
validation_parent_053_01,0,balanced,873,-2.0400283971328155,200.09897994970203,229.453612957298,0.4800625325261342,0.5550665361140545
validation_parent_053_01,0,balanced,874,-2.058659197843066,200.6540234330177,227.31037336698228,0.4799613437915513,0.5550434833156714
validation_parent_053_01,0,balanced,875,-2.0770889802158687,201.20874259470264,224.94592391429734,0.47986120760747264,0.5547191616849432
validation_parent_053_01,0,balanced,876,-2.095311676197027,201.76286100681415,222.38371280318586,0.4797622120088245,0.5541184121115066
validation_parent_053_01,0,balanced,877,-2.1133227253217184,202.3161272763037,219.6471632006963,0.47966443460355357,0.5532662694895407
validation_parent_053_01,0,balanced,878,-2.131119040769953,202.86831523854156,216.75967304845844,0.47956794258385604,0.5521879622378663
validation_parent_053_01,0,balanced,879,-2.1486989855196486,203.41922415036908,213.74461486463093,0.4794727927374954,0.5509089118275199
validation_parent_053_01,0,balanced,880,-2.1660623583340777,203.96867888266866,210.62533555233136,0.47937903145920463,0.54945473229958
validation_parent_053_01,0,balanced,881,-2.183210389346618,204.5165301124542,207.4251562095458,0.479286694762174,0.5478512297855502
validation_parent_053_01,0,balanced,882,-2.2001457450434336,205.0626545144839,204.16737193851608,0.47919580828962305,0.5461244020297045
validation_parent_053_01,0,balanced,883,-2.2168725424790168,205.60695495239233,200.8752516496077,0.47910638732645994,0.5443004379084186
validation_parent_053_01,0,balanced,884,-2.2333963726049797,206.14936066933288,197.57203787466713,0.4790184368110243,0.5424057169405501
validation_parent_053_01,0,balanced,885,-2.2497243326152097,206.68982747814155,194.28094657585845,0.4789319513469147,0.5404668088086737
validation_parent_053_01,0,balanced,886,-2.2658650672550253,207.22833795101317,191.02516695698685,0.47884691521490036,0.5385104728716215
validation_parent_053_01,0,balanced,887,-2.2818288190729885,207.76490160869218,187.8278612733078,0.4787633023849176,0.5365636576790109
validation_parent_053_01,0,balanced,888,-2.29762748763084,208.2995551091742,184.7121646398258,0.4786810765281513,0.5346535004820225
validation_parent_053_01,0,balanced,889,-2.3132746977273144,208.83236243591492,181.70118484908508,0.4786001910291978,0.5328073267407092
validation_parent_053_01,0,balanced,890,-2.328785876714088,209.36341508555572,178.81800218044427,0.4785205889983126,0.5310526496407988
validation_parent_053_01,0,balanced,891,-2.344178341028763,209.89283225515328,176.08566921184672,0.4784422032837418,0.5294171695975649
validation_parent_053_01,0,balanced,892,-2.3594713921003185,210.42076102891656,173.52721063308343,0.4783649564841366,0.5279287737632785
validation_parent_053_01,0,balanced,893,-2.3746864218177715,210.94737656444838,171.16562306255165,0.47828876096104966,0.5266155355318176
validation_parent_053_01,0,balanced,894,-2.3898470277833432,211.47288227849634,169.02387485950368,0.47821351885151464,0.5255057140479664
validation_parent_053_01,0,balanced,895,-2.4049791386105643,211.99751003220425,167.12490593679573,0.47813912208070947,0.5246277537079038
validation_parent_053_01,0,balanced,896,-2.420111149562382,212.52152031586434,165.49162757913564,0.4780654523747002,0.5240102836600897
validation_parent_053_01,0,balanced,897,-2.4352740688529195,213.04520243317327,164.14692225882672,0.4779923812732673,0.5236821173089368
validation_parent_053_01,0,balanced,898,-2.450501674974151,213.5688746849899,163.1136434510101,0.4779197701428137,0.5236722518166346
validation_parent_053_01,0,balanced,899,-2.465830685441058,214.09288455258903,162.41461544741097,0.477847470189356,0.5240098675991192
validation_parent_053_01,0,balanced,900,-2.481279222448489,214.61760888041098,162.021887208589,0.4777753450615032,0.5247243278219571
validation_parent_053_01,0,balanced,901,-2.4968515594528116,215.1433953419629,161.88008936903708,0.47770328305590803,0.5257864615519168
validation_parent_053_01,0,balanced,902,-2.512563074054655,215.67053044978726,161.97093595021275,0.477631180609349,0.527135107824364
validation_parent_053_01,0,balanced,903,-2.5284284040636966,216.19928193808178,162.2761597509182,0.47755894229037155,0.5287514882945175
validation_parent_053_01,0,balanced,904,-2.544460950197819,216.7298986108642,162.7775125001358,0.47748648079086115,0.5306166727824291
validation_parent_053_01,0,balanced,905,-2.5606727734450265,217.26261019050293,163.45676500949708,0.4774137169175485,0.5327115796387147
validation_parent_053_01,0,balanced,906,-2.5770744998870643,217.79762716661602,164.29570732238395,0.47734057958344844,0.5350169761130985
validation_parent_053_01,0,balanced,907,-2.5936752327497024,218.3351406453357,165.27614886566428,0.4772670057992312,0.5375134787196885
validation_parent_053_01,0,balanced,908,-2.6104824714638397,218.87532219894314,166.3799186010569,0.47719294066452633,0.5401815536074253
validation_parent_053_01,0,balanced,909,-2.6275020375428637,219.41832371587398,167.58886517312604,0.4771183373591608,0.5430015169308433
validation_parent_053_01,0,balanced,910,-2.6447380071076747,219.9642772510926,168.8848570599074,0.47704315713433004,0.5459535352186151
validation_parent_053_01,0,balanced,911,-2.6621926499092776,220.51329487683893,170.24978272316105,0.47696736930370187,0.5490176257463304
validation_parent_053_01,0,balanced,912,-2.679866374720251,221.06546853375013,171.66555075524988,0.4768909512344554,0.5521736569112079
validation_parent_053_01,0,balanced,913,-2.697757680991866,221.62086988235282,173.11409002864715,0.4768138883382532,0.5554013486026861
validation_parent_053_01,0,balanced,914,-2.7158631166920992,222.17955015493138,174.5773498450686,0.47673617406214697,0.558680272578556
validation_parent_053_01,0,balanced,915,-2.7341772422606407,222.74154000777355,176.03730008122648,0.4766578098794185,0.5619898528421743
validation_parent_053_01,0,balanced,916,-2.752692600642651,223.3068493737902,177.4759313372098,0.4765788052803546,0.5653093660166348
validation_parent_053_01,0,balanced,917,-2.7713996933806744,223.87546731551345,178.87525508448653,0.4764991777629559,0.5686179417232609
validation_parent_053_01,0,balanced,918,-2.7902869627652587,224.44736187847496,180.21730381052504,0.4764189528235816,0.5718945629615177
validation_parent_053_01,0,balanced,919,-2.80934078006982,225.02247994496145,181.48413116603854,0.4763381639475283,0.5751180664864819
validation_parent_053_01,0,balanced,920,-2.8285454399128875,225.60074708815125,182.65781211184873,0.47625685259954403,0.5782671431898052
validation_parent_053_01,0,balanced,921,-2.847883160811704,226.182067426634,183.720443062366,0.4761750682142777,0.5813203384827546
validation_parent_053_01,0,balanced,922,-2.8673340920158013,226.76632347931,184.65414203169,0.47609286818666385,0.5842560526759826
validation_parent_053_01,0,balanced,923,-2.8868763267265782,227.35337602067375,185.44104877932625,0.47601031786224285,0.5870525413637608
validation_parent_053_01,0,balanced,924,-2.906485921829391,227.9430639364835,186.0633249525165,0.4759274905274171,0.5896879158097477
