segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_053_01,2,fc_smoothing,1710,-36.50007350343746,471.94936977530375,25.852652223696225,0.41302928631571684,0.4951916514068557
validation_parent_053_01,2,fc_smoothing,1711,-36.50993642552642,472.4446012503753,25.92242157962471,0.413017746776196,0.49523147507153453
validation_parent_053_01,2,fc_smoothing,1712,-36.51986904585012,472.93992166136667,26.090856015633335,0.4130061322569583,0.4953204109913827
validation_parent_053_01,2,fc_smoothing,1713,-36.52990447343844,473.43537644970775,26.34928527529223,0.4129944026962054,0.49545478834107826
validation_parent_053_01,2,fc_smoothing,1714,-36.540072646140096,473.93100736289415,26.68904279310584,0.41298252189011875,0.4956309131864032
validation_parent_053_01,2,fc_smoothing,1715,-36.550400315008865,474.4268524313928,27.101465725607227,0.4129704574912024,0.49584506849862464
validation_parent_053_01,2,fc_smoothing,1716,-36.56091103027904,474.9229459455771,27.5778949654229,0.41295818100662024,0.4960935141843379
validation_parent_053_01,2,fc_smoothing,1717,-36.57162512889323,475.41931843267986,28.109675169320155,0.4129456677965199,0.4963724871027466
validation_parent_053_01,2,fc_smoothing,1718,-36.58255972354019,475.91599663376985,28.68815478123014,0.41293289707234737,0.49667820108999194
validation_parent_053_01,2,fc_smoothing,1719,-36.593728693168565,476.41300348074896,29.304686053251032,0.4129198518951513,0.49700684697910447
validation_parent_053_01,2,fc_smoothing,1720,-36.60514267494821,476.91035807337397,29.950625069626028,0.41290651917387744,0.49735459262501536
validation_parent_053_01,2,fc_smoothing,1721,-36.61680905765557,477.4080756562993,30.61733177070073,0.4128928896636519,0.4977175829253042
validation_parent_053_01,2,fc_smoothing,1722,-36.62873197646159,477.90616759614204,31.296169972857967,0.4128789579640557,0.4980919398427659
validation_parent_053_01,2,fc_smoothing,1723,-36.64091230911195,478.4046413585686,31.978507396431382,0.4128647225173871,0.4984737624265563
validation_parent_053_01,2,fc_smoothing,1724,-36.653347673486046,478.9035004854065,32.65571568359354,0.4128501856069154,0.49885912683788547
validation_parent_053_01,2,fc_smoothing,1725,-36.66603242653255,479.402744571776,33.31917042222403,0.4128353533551249,0.4992440863695151
validation_parent_053_01,2,fc_smoothing,1726,-36.67895766458452,479.902369243245,33.96025117275502,0.41282023572194615,0.49962467146900735
validation_parent_053_01,2,fc_smoothing,1727,-36.69211122505388,480.4023661330067,34.570341484993264,0.41280484650298027,0.49999688976168954
validation_parent_053_01,2,fc_smoothing,1728,-36.70547768952166,480.9027228590807,35.140828924919276,0.41278920332771096,0.5003567260740169
validation_parent_053_01,2,fc_smoothing,1729,-36.7190383882369,481.40342300153543,35.6631050984646,0.4127733276577063,0.5007001424547184
validation_parent_053_01,2,fc_smoothing,1730,-36.732771406042495,481.90444607973444,36.12856566926558,0.41275724478481224,0.5010230781990117
validation_parent_053_01,2,fc_smoothing,1731,-36.746651589757846,482.4057675296054,36.52861038639463,0.41274098382933394,0.5013214498709431
validation_parent_053_01,2,fc_smoothing,1732,-36.760650557043476,482.9073586809314,36.854643103068554,0.412724577738209,0.5015911513260107
validation_parent_053_01,2,fc_smoothing,1733,-36.774736706787884,483.40918673466416,37.0980718043358,0.4127080632831679,0.5018280537327655
validation_parent_053_01,2,fc_smoothing,1734,-36.788875231050916,483.9112147402644,37.25030862473557,0.4126914810588869,0.5020280056002662
validation_parent_053_01,2,fc_smoothing,1735,-36.80302812861164,484.4134015730611,37.30276987193889,0.4126748754811305,0.5021868327966672
validation_parent_053_01,2,fc_smoothing,1736,-36.81715422017127,484.91570191163385,37.24687605236613,0.41265829478488214,0.502300338572752
validation_parent_053_01,2,fc_smoothing,1737,-36.831209165262734,485.4180662152216,37.074051891778424,0.41264179102246595,0.5023643035877399
validation_parent_053_01,2,fc_smoothing,1738,-36.845145480926725,485.9204407011524,36.77572635584761,0.4126254200616594,0.5023744859308295
validation_parent_053_01,2,fc_smoothing,1739,-36.858912562221235,486.42276732229584,36.34333267770421,0.41260924158379364,0.5023266211434247
validation_parent_053_01,2,fc_smoothing,1740,-36.87248893563652,486.924983744541,35.84039814945902,0.4125932869906003,0.5022164222451693
validation_parent_053_01,2,fc_smoothing,1741,-36.88587950011103,487.4270563819357,35.336188694064276,0.41257755684962183,0.50207263739469
validation_parent_053_01,2,fc_smoothing,1742,-36.899083968419085,487.9289832097383,34.830732589261686,0.4125620517158125,0.5019268278026061
validation_parent_053_01,2,fc_smoothing,1743,-36.91210178974878,488.4307622125825,34.32405810141745,0.4125467721315437,0.5017790028442164
validation_parent_053_01,2,fc_smoothing,1744,-36.924932424891196,488.93239138455215,33.81619348944787,0.4125317186266072,0.5016291719696255
validation_parent_053_01,2,fc_smoothing,1745,-36.9375753462559,489.433868729259,33.307167000741,0.41251689171822015,0.5014773447068706
validation_parent_053_01,2,fc_smoothing,1746,-36.95003003788763,489.93519225991787,32.797006874082115,0.41250229191102905,0.5013235306588513
validation_parent_053_01,2,fc_smoothing,1747,-36.96229599548198,490.43635999942387,32.285741338576145,0.41248791969711407,0.5011677395060019
validation_parent_053_01,2,fc_smoothing,1748,-36.974372726400276,490.9373699804286,31.773398612571384,0.4124737755559938,0.5010099810047564
validation_parent_053_01,2,fc_smoothing,1749,-36.98625974968587,491.4382202454165,31.26000690758343,0.41245985995462825,0.5008502649878892
validation_parent_053_01,2,fc_smoothing,1750,-36.99795659607681,491.93890884678217,30.74559442121779,0.41244617334742506,0.5006886013656526
validation_parent_053_01,2,fc_smoothing,1751,-37.00946280802092,492.43943384690374,30.2301893430963,0.4124327161762431,0.50052500012157
validation_parent_053_01,2,fc_smoothing,1752,-37.02077793968993,492.9397933182219,29.713819853778034,0.41241948887039653,0.5003594713181769
validation_parent_053_01,2,fc_smoothing,1753,-37.03190155699139,493.4399853433145,29.19651412068555,0.41240649184666045,0.5001920250925878
validation_parent_053_01,2,fc_smoothing,1754,-37.042833237583366,493.9400080149718,28.678300305028188,0.41239372550927395,0.5000226716572911
validation_parent_053_01,2,fc_smoothing,1755,-37.05357257088552,494.43985943627456,28.159206554725415,0.4123811902499458,0.4998514213027647
validation_parent_053_01,2,fc_smoothing,1756,-37.06411915809166,494.9395377206686,27.639261008331403,0.41236888644785874,0.49967828439406503
validation_parent_053_01,2,fc_smoothing,1757,-37.07447261218086,495.4390409920401,27.118491792959958,0.41235681446967454,0.49950327137145223
validation_parent_053_01,2,fc_smoothing,1758,-37.0846325579297,495.9383673847917,26.596927027208267,0.4123449746695378,0.4993263927516409
validation_parent_053_01,2,fc_smoothing,1759,-37.09459863192202,496.43751504391844,26.07459481708156,0.41233336738908144,0.4991476591267201
validation_parent_053_01,2,fc_smoothing,1760,-37.10437048256019,496.9364821250831,25.55152325991685,0.4123219929574308,0.4989670811646647
validation_parent_053_01,2,fc_smoothing,1761,-37.113947770073814,497.435266794692,25.02774043930799,0.4123108516912096,0.4987846696088809
validation_parent_053_01,2,fc_smoothing,1762,-37.123330166531005,497.9338672299694,24.50327443203065,0.41229994389454294,0.49860043527741027
validation_parent_053_01,2,fc_smoothing,1763,-37.13251735584609,498.43228161903437,23.978153300965573,0.4122892698590635,0.49841438906497615
validation_parent_053_01,2,fc_smoothing,1764,-37.141509033788736,498.9305081609754,23.45240509902459,0.4122788298639161,0.498226541941051
validation_parent_053_01,2,fc_smoothing,1765,-37.15030490799182,499.4285450659251,22.926057867074917,0.41226862417576304,0.4980369049496858
validation_parent_053_01,2,fc_smoothing,1766,-37.15890469796014,499.9263905551357,22.399139636864277,0.41225865304878795,0.49784548921059013
validation_parent_053_01,2,fc_smoothing,1767,-37.16730813507686,500.4240428610543,21.871678426945664,0.4122489167247019,0.49765230591862064
validation_parent_053_01,2,fc_smoothing,1768,-37.17551496261089,500.9215002273984,21.343702245601662,0.41223941543274784,0.4974573663440651
validation_parent_053_01,2,fc_smoothing,1769,-37.183524935723966,501.41876090922904,20.815239090771,0.4122301493897053,0.4972606818306531
validation_parent_053_01,2,fc_smoothing,1770,-37.19133302961717,501.91582317302834,20.274819923971677,0.4122211239178731,0.4970622637993074
validation_parent_053_01,2,fc_smoothing,1771,-37.19893038166442,502.412680024673,19.71208591732693,0.41221234895085146,0.4968568516446794
validation_parent_053_01,2,fc_smoothing,1772,-37.206309289618254,502.9093196857642,19.128732522235737,0.4122038336674993,0.4966396610911943
validation_parent_053_01,2,fc_smoothing,1773,-37.213462728446764,503.40573109166496,18.52645447933503,0.4121955864922503,0.4964114059007443
validation_parent_053_01,2,fc_smoothing,1774,-37.22038430247524,503.90190389602145,17.906945806978513,0.4121876150954345,0.49617280435649036
validation_parent_053_01,2,fc_smoothing,1775,-37.22706824499109,504.39782847527624,17.271899804723716,0.41217992639359835,0.4959245792547904
validation_parent_053_01,2,fc_smoothing,1776,-37.233509417878665,504.89349593318167,16.623009041818307,0.4121725265498297,0.49566745790542655
validation_parent_053_01,2,fc_smoothing,1777,-37.239703311286746,505.3888981053038,15.961965356696226,0.4121654209740833,0.49540217212211246
validation_parent_053_01,2,fc_smoothing,1778,-37.24564604332497,505.88402756352633,15.290459851473713,0.4121586143235084,0.49512945822255006
validation_parent_053_01,2,fc_smoothing,1779,-37.251334359788636,506.37887762054777,14.610182888452186,0.41215211050277817,0.4948500570214378
validation_parent_053_01,2,fc_smoothing,1780,-37.256765633909275,506.87344233437585,13.922824083624107,0.41214591266442185,0.4945647138280833
validation_parent_053_01,2,fc_smoothing,1781,-37.261937866130914,507.3677165128156,13.23007230218434,0.41214002320915916,0.49427417843975263
validation_parent_053_01,2,fc_smoothing,1782,-37.26684968391242,507.86169571795523,12.533615657044777,0.4121344437862349,0.4939792051396239
validation_parent_053_01,2,fc_smoothing,1783,-37.27150034155257,508.355376270646,11.83514150135403,0.4121291752937575,0.49368055269076194
validation_parent_053_01,2,fc_smoothing,1784,-37.275889720039125,508.848755254979,11.136336425021,0.41212421787903836,0.4933789843329919
validation_parent_053_01,2,fc_smoothing,1785,-37.280018326921436,509.3418305227566,10.4388862502434,0.4121195709389341,0.4930752677776127
validation_parent_053_01,2,fc_smoothing,1786,-37.28388729620599,509.8346006979596,9.744476027040434,0.4121152331201899,0.49277017520302024
validation_parent_053_01,2,fc_smoothing,1787,-37.28749838827556,510.3270651812099,9.054790028790137,0.4121112023197853,0.4924644832502736
validation_parent_053_01,2,fc_smoothing,1788,-37.29085398983192,510.8192241542299,8.371511748770104,0.4121074756852818,0.4921589730200253
validation_parent_053_01,2,fc_smoothing,1789,-37.29395711386178,511.311078584297,7.696323892703049,0.41210404961517283,0.49185443006706464
validation_parent_053_01,2,fc_smoothing,1790,-37.29681139962875,511.8026302286912,7.030908378308823,0.4121009197592352,0.49155164439423515
validation_parent_053_01,2,fc_smoothing,1791,-37.2994211126893,512.293881639142,6.376946326858047,0.4120980810188831,0.49125141045078635
validation_parent_053_01,2,fc_smoothing,1792,-37.301791144936885,512.784836166268,5.736118062732089,0.41209552754752327,0.49095452712595034
validation_parent_053_01,2,fc_smoothing,1793,-37.30392701467246,513.2754979640149,5.110103105985104,0.4120932527509127,0.4906617977469523
validation_parent_053_01,2,fc_smoothing,1794,-37.30583486670468,513.7658719940854,4.5005801689146665,0.4120912492875184,0.49037403007048397
validation_parent_053_01,2,fc_smoothing,1795,-37.30752147248071,514.2559640303676,3.909227151632308,0.412089509068879,0.49009203628224896
validation_parent_053_01,2,fc_smoothing,1796,-37.30899423024966,514.7457806633573,3.3377211376426885,0.412088023259968,0.4898166329896867
validation_parent_053_01,2,fc_smoothing,1797,-37.31026116526023,515.2353293045763,2.78773838942368,0.41208678227955964,0.48954864121901664
validation_parent_053_01,2,fc_smoothing,1798,-37.31133092999541,515.7246181909863,2.2609543450136016,0.4120857758005955,0.48928888641000867
validation_parent_053_01,2,fc_smoothing,1799,-37.31221280444494,516.213656389398,1.7590436106020206,0.4120849927505552,0.48903819841166296
validation_parent_053_01,2,fc_smoothing,1800,-37.31291788969816,516.7024538008754,1.2868338731245785,0.41208441990784106,0.48879741147743516
validation_parent_053_01,2,fc_smoothing,1801,-37.313458108065056,517.191022611402,0.846520114597979,0.41208404307374447,0.48856881052654444
validation_parent_053_01,2,fc_smoothing,1802,-37.31384451278134,517.6793760984132,0.43582710158682403,0.41208384906239226,0.48835348701118164
validation_parent_053_01,2,fc_smoothing,1803,-37.31408729933591,518.1675265871938,0.05248055380616279,0.41208382570032237,0.48815048878066136
validation_parent_053_01,2,fc_smoothing,1804,-37.31419582157289,518.6554854448126,-0.30579285181261184,0.41208396182605767,0.48795885761876434
validation_parent_053_01,2,fc_smoothing,1805,-37.314178590642165,519.1432630740568,-0.6412654740568087,0.4120842472896768,0.4877776292441922
validation_parent_053_01,2,fc_smoothing,1806,-37.31404327409401,519.6308689073778,-0.9562087003778288,0.4120846729523817,0.4876058333210267
validation_parent_053_01,2,fc_smoothing,1807,-37.31379669511311,520.1183114008411,-1.2528929418410826,0.41208523068606306,0.48744249346327706
validation_parent_053_01,2,fc_smoothing,1808,-37.313444831888624,520.6055980280805,-1.5335876280805678,0.4120859133728633,0.4872866272394276
validation_parent_053_01,2,fc_smoothing,1809,-37.312992817118676,521.0927352742603,-1.800561200260404,0.41208671490473664,0.48713724617982734
validation_parent_053_01,2,fc_smoothing,1810,-37.312444937645864,521.5797286300407,-2.056081104040686,0.41208763018300587,0.4869933557803279
validation_parent_053_01,2,fc_smoothing,1811,-37.31180463422119,522.0665825855516,-2.3024137855516074,0.41208865511791753,0.4868539555109237
validation_parent_053_01,2,fc_smoothing,1812,-37.311074501395545,522.5533006243703,-2.5418246833703506,0.41208978662819323,0.486718038818708
validation_parent_053_01,2,fc_smoothing,1813,-37.31025628753585,523.0398852175066,-2.7765782245065793,0.4120910226405795,0.48658459313628555
validation_parent_053_01,2,fc_smoothing,1814,-37.30935089496585,523.5263378173922,-3.0089378173922796,0.4120923620893942,0.48645259988563794
validation_parent_053_01,2,fc_smoothing,1815,-37.30835838023033,524.0126588518779,-3.2411658448778553,0.41209380491607017,0.486321034485627
validation_parent_053_01,2,fc_smoothing,1816,-37.30727795448212,524.4988477182349,-3.4755236592349092,0.41209535206869624,0.4861888663569971
validation_parent_053_01,2,fc_smoothing,1817,-37.306107983990856,524.9849027771629,-3.71427157716289,0.4120970055015564,0.4860550589280592
validation_parent_053_01,2,fc_smoothing,1818,-37.30484599077521,525.4708213468042,-3.9596688728041727,0.41209876817466573,0.4859185696412851
validation_parent_053_01,2,fc_smoothing,1819,-37.303488653358436,525.9565996967617,-4.213973770761754,0.412100644053303,0.48577834995751346
validation_parent_053_01,2,fc_smoothing,1820,-37.302031807647325,526.4422330421272,-4.479443442127263,0.41210263810754183,0.48563334536549974
validation_parent_053_01,2,fc_smoothing,1821,-37.300470447937094,526.9277155375115,-4.75833399651151,0.4121047563117782,0.48548249538430355
validation_parent_053_01,2,fc_smoothing,1822,-37.29879872804207,527.413040271082,-5.052900478081938,0.41210700564425595,0.4853247335704509
validation_parent_053_01,2,fc_smoothing,1823,-37.29700996255534,527.8981992586068,-5.3653968586068,0.41210939408658975,0.4851589875248692
validation_parent_053_01,2,fc_smoothing,1824,-37.29509662823951,528.3831834375044,-5.698076030504353,0.4121119306232842,0.4849841788975482
validation_parent_053_01,2,fc_smoothing,1825,-37.29305036554995,528.8679826608985,-6.0531898018984975,0.4121146252412516,0.48479922339413406
validation_parent_053_01,2,fc_smoothing,1826,-37.29086198029417,529.3525856916814,-6.432988891681362,0.4121174889293266,0.48460303078286415
validation_parent_053_01,2,fc_smoothing,1827,-37.288521445430206,529.8369801965797,-6.839722922579654,0.4121205336777786,0.4843945048983187
validation_parent_053_01,2,fc_smoothing,1828,-37.2860179030085,530.3211527402295,-7.275640414229542,0.41212377247782056,0.48417254364983364
validation_parent_053_01,2,fc_smoothing,1829,-37.28333966625904,530.8050887792557,-7.742988779255711,0.4121272193211162,0.4839360390261618
validation_parent_053_01,2,fc_smoothing,1830,-37.28047174666551,531.2887726563575,-8.250917308357543,0.4121308922721972,0.48368387710183924
validation_parent_053_01,2,fc_smoothing,1831,-37.27739707078405,531.7721844289509,-8.804858976950982,0.4121348118141207,0.4834117725933993
validation_parent_053_01,2,fc_smoothing,1832,-37.27409970018498,532.2553015471883,-9.401485147188282,0.4121389969481784,0.4831171182373737
validation_parent_053_01,2,fc_smoothing,1833,-37.270564980468585,532.7381028561855,-10.037468575185471,0.41214346519451706,0.4828013089971819
validation_parent_053_01,2,fc_smoothing,1834,-37.26677950455414,533.2205686048948,-10.70948341989481,0.41214823259276306,0.4824657487092736
validation_parent_053_01,2,fc_smoothing,1835,-37.2627311097117,533.7026804549766,-11.41420525497665,0.41215331370265224,0.4821118500818784
validation_parent_053_01,2,fc_smoothing,1836,-37.258408874779775,534.1844214896548,-12.148311074654771,0.41215872160466194,0.48174103467817986
validation_parent_053_01,2,fc_smoothing,1837,-37.253803117559535,534.66577622257,-12.908479303569948,0.4121644679006482,0.48135473291517883
validation_parent_053_01,2,fc_smoothing,1838,-37.2489053923799,535.1467306066211,-13.691389806621032,0.4121705627144866,0.48095438405107416
validation_parent_053_01,2,fc_smoothing,1839,-37.24370848782748,535.6272720427983,-14.493723894798222,0.4121770146927161,0.4805414361771909
validation_parent_053_01,2,fc_smoothing,1840,-37.23820642463519,536.1073893890107,-15.3121643370107,0.4121838310051881,0.48011734621240976
validation_parent_053_01,2,fc_smoothing,1841,-37.23239445372519,536.5870729689016,-16.143395368901565,0.4121910173457191,0.4796835798908887
validation_parent_053_01,2,fc_smoothing,1842,-37.22626905440336,537.0663145806562,-16.984102699656205,0.4121985779327471,0.4792416117546736
validation_parent_053_01,2,fc_smoothing,1843,-37.21982793270153,537.545107505804,-17.830973520804037,0.41220651550999104,0.47879292514778626
validation_parent_053_01,2,fc_smoothing,1844,-37.213070019863785,538.0234465180072,-18.680696518007153,0.41221483134711623,0.47833901220315056
validation_parent_053_01,2,fc_smoothing,1845,-37.205995470977726,538.5013278918448,-19.529961876844823,0.41222352524040184,0.4778813738375902
validation_parent_053_01,2,fc_smoothing,1846,-37.19860566374778,538.9787494115861,-20.375461292586124,0.4122325955134131,0.4774215197413696
validation_parent_053_01,2,fc_smoothing,1847,-37.19090319741099,539.4557103799563,-21.213887979956212,0.4122420390176777,0.4769609683701219
validation_parent_053_01,2,fc_smoothing,1848,-37.18289189179675,539.9322116268927,-22.04193667889274,0.41225185113336454,0.4765012469364365
validation_parent_053_01,2,fc_smoothing,1849,-37.174576786529975,540.4082555182935,-22.856303666293456,0.4122620257699681,0.47604389140076364
validation_parent_053_01,2,fc_smoothing,1850,-37.16596414038034,540.8838459647565,-23.653686764756458,0.4122725553669966,0.4755904464630021
validation_parent_053_01,2,fc_smoothing,1851,-37.157061430761416,541.3589884303091,-24.430785349309076,0.41228343089466274,0.475142465552608
validation_parent_053_01,2,fc_smoothing,1852,-37.14787735338212,541.833689941132,-25.184300356131985,0.4122946418545791,0.4747015108229107
validation_parent_053_01,2,fc_smoothing,1853,-37.138421822053886,542.3079590942704,-25.910934294270305,0.41230617628045796,0.4742691531383798
validation_parent_053_01,2,fc_smoothing,1854,-37.1287059686601,542.7818060663391,-26.607391251339095,0.41231802073881413,0.4738469720687135
validation_parent_053_01,2,fc_smoothing,1855,-37.118742143292216,543.2552426222168,-27.270376903216743,0.41233016032967207,0.4734365558776972
validation_parent_053_01,2,fc_smoothing,1856,-37.10854391455913,543.7282821237346,-27.89659852373461,0.41234257868727703,0.4730395015178601
validation_parent_053_01,2,fc_smoothing,1857,-37.098126070077384,544.2009395383525,-28.482764990352507,0.4123552579808091,0.4726574146178564
validation_parent_053_01,2,fc_smoothing,1858,-37.08750461714893,544.6732314478279,-29.02558679582785,0.4123681789151021,0.4722919094754161
validation_parent_053_01,2,fc_smoothing,1859,-37.076696783635,545.1451760568774,-29.521776056877457,0.41238132073136674,0.4719446090495012
validation_parent_053_01,2,fc_smoothing,1860,-37.06572202254732,545.6167932018259,-29.964838505825924,0.4123946597798469,0.47161714494848184
validation_parent_053_01,2,fc_smoothing,1861,-37.05460071453684,546.0881058303239,-30.353082926323964,0.4124081716579302,0.47131262849802624
validation_parent_053_01,2,fc_smoothing,1862,-37.04335211121323,546.5591378174016,-30.69042701740159,0.4124218337069942,0.47103198707770844
validation_parent_053_01,2,fc_smoothing,1863,-37.03199399345334,547.0299113982599,-30.98078683525989,0.41243562501167513,0.4707735808582356
validation_parent_053_01,2,fc_smoothing,1864,-37.02054268987177,547.5004471578245,-31.228076787824534,0.4124495263991341,0.47053575956465465
validation_parent_053_01,2,fc_smoothing,1865,-37.00901307473594,547.9707640203067,-31.436209620306613,0.41246352043831697,0.4703168624821501
validation_parent_053_01,2,fc_smoothing,1866,-36.99741856626048,548.4408792387758,-31.609096408775827,0.4124775914392112,0.4701152184691182
validation_parent_053_01,2,fc_smoothing,1867,-36.98577112527217,548.9108083847403,-31.750646547740303,0.4124917254520975,0.4699291459645565
validation_parent_053_01,2,fc_smoothing,1868,-36.97408125423581,549.3805653377414,-31.864767737741317,0.41250591026679556,0.46975695300102416
validation_parent_053_01,2,fc_smoothing,1869,-36.96235799663042,549.8501622749521,-31.95536597895216,0.4125201354119073,0.4695969372107811
validation_parent_053_01,2,fc_smoothing,1870,-36.95060893667087,550.3196096607918,-32.02634555679185,0.4125343921540533,0.4694473858396577
validation_parent_053_01,2,fc_smoothing,1871,-36.938840199365195,550.7889162365462,-32.0816090365463,0.41254867349710733,0.46930657575444457
validation_parent_053_01,2,fc_smoothing,1872,-36.92705645090571,551.2580890100002,-32.1250572470002,0.4125629741814231,0.46917277345391994
validation_parent_053_01,2,fc_smoothing,1873,-36.915260899386006,551.7271332450788,-32.16058927507879,0.4125772906830591,0.469044235078627
validation_parent_053_01,2,fc_smoothing,1874,-36.903455295842704,552.1960524515,-32.19210245149998,0.41259162121299653,0.4689192064212193
validation_parent_053_01,2,fc_smoothing,1875,-36.89163993561749,552.6648483744369,-32.22349234443698,0.412605965716355,0.46879592293691985
validation_parent_053_01,2,fc_smoothing,1876,-36.87981366003921,553.1335209841895,-32.25865274718956,0.41262032587160213,0.46867260975261615
validation_parent_053_01,2,fc_smoothing,1877,-36.86797385842572,553.6020684658673,-32.301475665867315,0.41263470508975825,0.46854748167777416
validation_parent_053_01,2,fc_smoothing,1878,-36.856116470404395,554.0704872090813,-32.3558513130813,0.41264910851359776,0.4684187432139879
validation_parent_053_01,2,fc_smoothing,1879,-36.84423598855474,554.5387717976482,-32.425668093648255,0.4126635430168446,0.4682845885669167
validation_parent_053_01,2,fc_smoothing,1880,-36.83232546137326,555.0069149993034,-32.514812599303355,0.41267801720336494,0.46814320165515255
validation_parent_053_01,2,fc_smoothing,1881,-36.82037649656685,555.4749077554224,-32.62716959242232,0.41269254140635303,0.4679927561189743
validation_parent_053_01,2,fc_smoothing,1882,-36.808379264676866,555.9427391707562,-32.76662200075623,0.41270712768751433,0.46783141533387607
validation_parent_053_01,2,fc_smoothing,1883,-36.79632250304083,556.4103965031754,-32.93705090317542,0.4127217898362426,0.4676573324192077
validation_parent_053_01,2,fc_smoothing,1884,-36.784193520096885,556.8778651534236,-33.14233552342364,0.41273654336879395,0.4674686502481791
validation_parent_053_01,2,fc_smoothing,1885,-36.77197820003952,557.3451286548828,-33.386353217882856,0.41275140552745576,0.4672635014592288
validation_parent_053_01,2,fc_smoothing,1886,-36.75966100783542,557.812168663347,-33.67297946334702,0.41276639527970976,0.4670400084642097
validation_parent_053_01,2,fc_smoothing,1887,-36.74722499460725,558.2789649468098,-34.00608785080976,0.41278153331739265,0.4667962834627133
validation_parent_053_01,2,fc_smoothing,1888,-36.734651803397476,558.7454953752576,-34.389550071257645,0.41279684205585027,0.46653042844786796
validation_parent_053_01,2,fc_smoothing,1889,-36.72192167532181,559.2117359104807,-34.82723591048068,0.4128123456330896,0.46624053522305076
validation_parent_053_01,2,fc_smoothing,1890,-36.709004394620756,559.6776605958839,-35.35322581088394,0.4128280833582547,0.4659246854032517
validation_parent_053_01,2,fc_smoothing,1891,-36.69585955260841,560.1432276919746,-35.9935280769746,0.4128441061182605,0.4655670960906946
validation_parent_053_01,2,fc_smoothing,1892,-36.6824474878573,560.6083832805638,-36.73989808056376,0.41286046112987046,0.4651555885891412
validation_parent_053_01,2,fc_smoothing,1893,-36.66873179081534,561.0730768975568,-37.584094645556775,0.41287719194123335,0.46469361699303136
validation_parent_053_01,2,fc_smoothing,1894,-36.65467915749106,561.5372615549402,-38.517880073940205,0.4128943384334315,0.46418465738338455
validation_parent_053_01,2,fc_smoothing,1895,-36.64025937086874,562.0008937627457,-39.53302016274574,0.4129119368220367,0.4636322078055173
validation_parent_053_01,2,fc_smoothing,1896,-36.62544528364173,562.4639335509949,-40.62128423199488,0.4129300196586784,0.46303978824914793
validation_parent_053_01,2,fc_smoothing,1897,-36.61021280221877,562.9263444916205,-41.77444514362048,0.41294861583262055,0.46241094062565935
validation_parent_053_01,2,fc_smoothing,1898,-36.59454087196254,563.3880937203694,-42.98427932036941,0.41296775057234647,0.4617492287488858
validation_parent_053_01,2,fc_smoothing,1899,-36.5784114636203,563.8491519586836,-44.24256677368362,0.4129874454471567,0.46105823831419457
validation_parent_053_01,2,fc_smoothing,1900,-36.56180956091646,564.3094935355605,-45.54109112056051,0.41300771836877376,0.4603415768768855
validation_parent_053_01,2,fc_smoothing,1901,-36.54472314927662,564.7690964093914,-46.87163960939142,0.41302858359295885,0.45960287383093146
validation_parent_053_01,2,fc_smoothing,1902,-36.527143205661176,565.2279421897789,-48.22600313777889,0.4130500517211363,0.4588457803874917
validation_parent_053_01,2,fc_smoothing,1903,-36.509063689487334,565.6860161593339,-49.595976278333865,0.41307212970202944,0.45807396955501645
validation_parent_053_01,2,fc_smoothing,1904,-36.49048153462656,566.1433072954504,-50.973357295450455,0.4130948208333041,0.45729113611650973
validation_parent_053_01,2,fc_smoothing,1905,-36.471396642464654,566.5998082920609,-52.34994817306085,0.41311812476322446,0.45650099661042987
validation_parent_053_01,2,fc_smoothing,1906,-36.45181187602023,567.0555155813672,-53.71755463336717,0.4131420374923169,0.4557072893063605
validation_parent_053_01,2,fc_smoothing,1907,-36.43173305512064,567.5104293555517,-55.067986155551694,0.4131665513750429,0.45491377418443335
validation_parent_053_01,2,fc_smoothing,1908,-36.41116895263627,567.9645535884687,-56.3930560034687,0.41319165512148315,0.45412423291702453
validation_parent_053_01,2,fc_smoothing,1909,-36.39013129178212,568.4178960573122,-57.68458124231216,0.4132173337990305,0.45334246884351614
validation_parent_053_01,2,fc_smoothing,1910,-36.36863474449791,568.8704683642615,-58.93438276426144,0.4132435688340929,0.4525723069492642
validation_parent_053_01,2,fc_smoothing,1911,-36.34669693092361,569.3222859581067,-60.134285306106676,0.41327033801380536,0.45181759384524867
validation_parent_053_01,2,fc_smoothing,1912,-36.32433841998994,569.7733681558535,-61.27611747485349,0.4132976154877525,0.451082197746814
validation_parent_053_01,2,fc_smoothing,1913,-36.301582731150866,570.2237381643021,-62.35171176430208,0.41332537176969886,0.45037000844854447
validation_parent_053_01,2,fc_smoothing,1914,-36.278456337285036,570.6734231016106,-63.35290458261062,0.4133535737393314,0.44968493730857517
validation_parent_053_01,2,fc_smoothing,1915,-36.2549886688018,571.1224540188306,-64.27153627083061,0.4133821846440104,0.44903091721994315
validation_parent_053_01,2,fc_smoothing,1916,-36.23121211899069,571.570865921423,-65.09945112142299,0.41341116410052814,0.4484119025923974
validation_parent_053_01,2,fc_smoothing,1917,-36.20716205065515,572.0186977907547,-65.82849740575466,0.4134404680968804,0.4478318693317078
validation_parent_053_01,2,fc_smoothing,1918,-36.1828768040787,572.4659926055704,-66.45052739057036,0.413470048994045,0.44729481481567746
