segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_016_01,2,fc_smoothing,1146,-17.002123432589055,158.4167629161919,257.0383254068081,0.4407095434613431,0.43239391253294457
validation_parent_016_01,2,fc_smoothing,1147,-17.067085209048045,158.84965108941006,256.5256915975899,0.44059534933224875,0.43288817321814577
validation_parent_016_01,2,fc_smoothing,1148,-17.132035276834934,159.28302760786903,256.003789351131,0.4404813875314336,0.43337651845897085
validation_parent_016_01,2,fc_smoothing,1149,-17.196970885169005,159.7168867312991,255.4730608987009,0.4403676619879424,0.43385912343006794
validation_parent_016_01,2,fc_smoothing,1150,-17.261889379126096,160.15122289578989,254.9339482942101,0.4402541764340365,0.43433616449078727
validation_parent_016_01,2,fc_smoothing,1151,-17.32678820067484,160.58603071497373,254.38689341302626,0.44014093440527363,0.43480781918384537
validation_parent_016_01,2,fc_smoothing,1152,-17.391664889714864,161.02130498120755,253.83233795579247,0.4400279392405853,0.4352742662338187
validation_parent_016_01,2,fc_smoothing,1153,-17.456517085103293,161.45704066675646,253.27072343924354,0.43991519408235913,0.43573568554890585
validation_parent_016_01,2,fc_smoothing,1154,-17.52134252568761,161.89323292497218,252.7024912010278,0.4398027018765182,0.43619225821572627
validation_parent_016_01,2,fc_smoothing,1155,-17.58613905132926,162.329877091473,252.12808239452698,0.43969046537260326,0.4366441665008267
validation_parent_016_01,2,fc_smoothing,1156,-17.65090460392997,162.76696868532153,251.54793799267847,0.43957848712385295,0.43709159384852114
validation_parent_016_01,2,fc_smoothing,1157,-17.715637228449193,163.20450341020273,250.96249878279724,0.4394667694872865,0.4375347248812034
validation_parent_016_01,2,fc_smoothing,1158,-17.780335073918405,163.64247715559983,250.37220536340018,0.43935531462378785,0.43797374539710177
validation_parent_016_01,2,fc_smoothing,1159,-17.844996394459024,164.08088599796744,249.77749815103257,0.43924412449818645,0.4384088423676076
validation_parent_016_01,2,fc_smoothing,1160,-17.909619550285548,164.51972620190756,249.17881737009245,0.43913320087934293,0.43884020394011714
validation_parent_016_01,2,fc_smoothing,1161,-17.97420300871298,164.95899422134087,248.57660305665914,0.43902254534023294,0.43926801943331384
validation_parent_016_01,2,fc_smoothing,1162,-18.038745345158542,165.3986867006781,247.97129505832189,0.43891215925803106,0.439692479337225
validation_parent_016_01,2,fc_smoothing,1163,-18.1032452441357,165.83880047599177,247.36333302900823,0.4388020438141969,0.44011377531367657
validation_parent_016_01,2,fc_smoothing,1164,-18.167701500246483,166.2793325761844,246.7531564288156,0.43869219999456155,0.4405321001926268
validation_parent_016_01,2,fc_smoothing,1165,-18.232113019172175,166.720280224156,246.14120452684398,0.4385826285894125,0.4409476479715977
validation_parent_016_01,2,fc_smoothing,1166,-18.296478818653746,167.1616408379727,245.52791639502732,0.43847333019358137,0.44136061381669833
validation_parent_016_01,2,fc_smoothing,1167,-18.360798029472488,167.60341203203177,244.91373090996825,0.43836430520653097,0.44177119405907206
validation_parent_016_01,2,fc_smoothing,1168,-18.425069896422343,168.04559161822633,244.29908674877365,0.4382555538324441,0.44217958619455544
validation_parent_016_01,2,fc_smoothing,1169,-18.489293779283138,168.48817760710867,243.68442239289132,0.4381470760803105,0.44258598888234246
validation_parent_016_01,2,fc_smoothing,1170,-18.5534541413674,168.93116820905354,243.05053087594646,0.4380388805092297,0.44299060194487083
validation_parent_016_01,2,fc_smoothing,1171,-18.617531659521457,169.37455282685318,242.37992517914682,0.4379309834627646,0.4433846177996372
validation_parent_016_01,2,fc_smoothing,1172,-18.68151803627564,169.81831278953874,241.67562717746128,0.4378233999392704,0.4437599626855615
validation_parent_016_01,2,fc_smoothing,1173,-18.745405780663464,170.2624307070173,240.94065745998267,0.43771614359246663,0.44411791747856455
validation_parent_016_01,2,fc_smoothing,1174,-18.809188141438568,170.7068904781205,240.17803533187953,0.4376092267320091,0.44445977110319745
validation_parent_016_01,2,fc_smoothing,1175,-18.872859112231684,171.15167729864993,239.39077879635005,0.4375026603240691,0.44478682052942986
validation_parent_016_01,2,fc_smoothing,1176,-18.93641343685043,171.59677766941067,238.5819045565893,0.4373964539919125,0.44510037076074127
validation_parent_016_01,2,fc_smoothing,1177,-18.99984661469282,172.04217940424115,237.75442799875884,0.4372906160164857,0.44540173483048306
validation_parent_016_01,2,fc_smoothing,1178,-19.063154906290027,172.48787163803183,236.91136318996814,0.43718515333700303,0.44569223379068035
validation_parent_016_01,2,fc_smoothing,1179,-19.12633533896157,172.93384483473818,236.0557228682618,0.43708007155153816,0.4459731967063476
validation_parent_016_01,2,fc_smoothing,1180,-19.1893857125838,173.38009079538577,235.19051843361424,0.43697537491762006,0.4462459606475875
validation_parent_016_01,2,fc_smoothing,1181,-19.252304605470204,173.82660266606632,234.31875994093366,0.4368710663528315,0.44651187068055265
validation_parent_016_01,2,fc_smoothing,1182,-19.315091380360922,174.27337494592726,233.44345609407273,0.43676714743541073,0.44677227986093726
validation_parent_016_01,2,fc_smoothing,1183,-19.37774619051516,174.72040349515333,232.56761423384665,0.4366636184048579,0.4470285492260757
validation_parent_016_01,2,fc_smoothing,1184,-19.44026998591183,175.16768554293975,231.69424033106026,0.4365604781625453,0.4472820477864161
validation_parent_016_01,2,fc_smoothing,1185,-19.502664519558987,175.6152196954573,230.8263389835427,0.43645772427232826,0.44753415251756223
validation_parent_016_01,2,fc_smoothing,1186,-19.564932353900467,176.06300594381173,229.96691340018828,0.4363553529611636,0.4477862483544186
validation_parent_016_01,2,fc_smoothing,1187,-19.627076867337856,176.51104567199175,229.11896540000825,0.43625335911972846,0.4480397281800208
validation_parent_016_01,2,fc_smoothing,1188,-19.68910226085208,176.9593416648126,228.2854953971874,0.4361517363030452,0.44829599282084587
validation_parent_016_01,2,fc_smoothing,1189,-19.751013564744515,177.4078981158485,227.4695024021515,0.4360504767311069,0.44855645103589836
validation_parent_016_01,2,fc_smoothing,1190,-19.812816645480655,177.85672063536043,226.67398400563957,0.43594957128950895,0.4488225195119355
validation_parent_016_01,2,fc_smoothing,1191,-19.87451821265466,178.30581625821355,225.90193637278645,0.43584900953008376,0.44909562285312177
validation_parent_016_01,2,fc_smoothing,1192,-19.936125826076207,178.7551934517866,225.1563542402134,0.43574877967153663,0.4493771935730422
validation_parent_016_01,2,fc_smoothing,1193,-19.99764790297281,179.20486212387593,224.44023090012408,0.43564886860008895,0.4496686720893308
validation_parent_016_01,2,fc_smoothing,1194,-20.059093725329497,179.6548336305879,223.75655819841214,0.4355492618701217,0.44997150671196096
validation_parent_016_01,2,fc_smoothing,1195,-20.12047344735772,180.10512078422587,223.10832652377414,0.4354499437048244,0.4502871536379871
validation_parent_016_01,2,fc_smoothing,1196,-20.18179810310775,180.55573786116813,222.49852480183185,0.4353508969968464,0.45061707694225106
validation_parent_016_01,2,fc_smoothing,1197,-20.243079614227007,181.00670060973795,221.93014048626208,0.4352521033089519,0.45096274856982177
validation_parent_016_01,2,fc_smoothing,1198,-20.30433079787266,181.45802625806562,221.4061595499344,0.43515354287467933,0.45132564832766775
validation_parent_016_01,2,fc_smoothing,1199,-20.365565374788073,181.90973352194186,220.92956647805812,0.43505519459900355,0.45170726387624427
validation_parent_016_01,2,fc_smoothing,1200,-20.42678133578399,182.36184261266354,220.48057780233646,0.43495704619364284,0.4521090907216774
validation_parent_016_01,2,fc_smoothing,1201,-20.487969544033003,182.81436480503586,220.03713317996412,0.4348590951906247,0.45252219237232794
validation_parent_016_01,2,fc_smoothing,1202,-20.549130583579565,183.26730133675068,219.5988058632493,0.43476133931194627,0.45293653171481196
validation_parent_016_01,2,fc_smoothing,1203,-20.61026500803432,183.72065326569634,219.16516928230368,0.4346637764694951,0.4533519289456649
validation_parent_016_01,2,fc_smoothing,1204,-20.67137326234283,184.17442146881982,218.7357970501802,0.4345664047649678,0.45376820312347377
validation_parent_016_01,2,fc_smoothing,1205,-20.732455681869364,184.62860664099077,218.3102629590092,0.43446922248979014,0.454185172170952
validation_parent_016_01,2,fc_smoothing,1206,-20.793512491497548,185.08320929386514,217.88814098713488,0.43437222812503445,0.45460265287437096
validation_parent_016_01,2,fc_smoothing,1207,-20.854543804735982,185.53822975475205,217.46900529724795,0.4342754203413373,0.4550204608869137
validation_parent_016_01,2,fc_smoothing,1208,-20.91554962283291,185.99366816548078,217.05243023451922,0.43417879799881837,0.4554384107287319
validation_parent_016_01,2,fc_smoothing,1209,-20.976529833906298,186.44952448126742,216.6379903337326,0.434082360146996,0.4558563157866331
validation_parent_016_01,2,fc_smoothing,1210,-21.037484212077416,186.9057984695849,216.22526031541508,0.4339861060247046,0.45627398831749133
validation_parent_016_01,2,fc_smoothing,1211,-21.098412416618967,187.36248970903276,215.81381509096727,0.43389003506000956,0.4566912394478493
validation_parent_016_01,2,fc_smoothing,1212,-21.15931399110828,187.81959758820872,215.4032297597913,0.43379414687012363,0.4571078791759646
validation_parent_016_01,2,fc_smoothing,1213,-21.22018836259465,188.27712130458062,214.99307961441937,0.4336984412613209,0.45752371637189526
validation_parent_016_01,2,fc_smoothing,1214,-21.281034840770648,188.73505986336028,214.5829401366397,0.43360291822885266,0.4579385587796594
validation_parent_016_01,2,fc_smoothing,1215,-21.34185261715963,189.1934120763767,214.1723870046233,0.43350757795685985,0.45835221301641127
validation_parent_016_01,2,fc_smoothing,1216,-21.4026407643078,189.65217656095368,213.76099609104634,0.43341242081828657,0.4587644845769887
validation_parent_016_01,2,fc_smoothing,1217,-21.46339823498496,190.11135173878583,213.34834346121417,0.4333174473747942,0.4591751778321509
validation_parent_016_01,2,fc_smoothing,1218,-21.52412386140028,190.57093583481537,212.9340053801846,0.4332226583766727,0.45958409602954475
validation_parent_016_01,2,fc_smoothing,1219,-21.584816354421438,191.03092687611235,212.51755830888766,0.4331280547627531,0.45999104129697344
validation_parent_016_01,2,fc_smoothing,1220,-21.645474302808438,191.4913226907541,212.09857890924593,0.43303363766031844,0.4603958146417426
validation_parent_016_01,2,fc_smoothing,1221,-21.70609617245225,191.95212090670697,211.67664404129306,0.43293940838501516,0.4607982159528774
validation_parent_016_01,2,fc_smoothing,1222,-21.766680305627936,192.41331895070843,211.25133076829158,0.4328453684407629,0.46119804400146336
validation_parent_016_01,2,fc_smoothing,1223,-21.827224920252043,192.87491404715058,210.8222163528494,0.4327515195196656,0.4615950964421529
validation_parent_016_01,2,fc_smoothing,1224,-21.887728109156377,193.33690321696386,210.38887826403615,0.43265786350191987,0.461989169813279
validation_parent_016_01,2,fc_smoothing,1225,-21.948187839366994,193.799283276504,209.950894175496,0.43256440245572353,0.46238005954015193
validation_parent_016_01,2,fc_smoothing,1226,-22.008601951392386,194.2620508364389,209.50784196356108,0.4324711386371856,0.46276755993488905
validation_parent_016_01,2,fc_smoothing,1227,-22.068968158527316,194.7252023006357,209.0592997143643,0.432378074490233,0.463151464196784
validation_parent_016_01,2,fc_smoothing,1228,-22.129284046161025,195.18873386505052,208.60484571994945,0.43228521264651865,0.46353156441483634
validation_parent_016_01,2,fc_smoothing,1229,-22.189547071100662,195.65264151661833,208.14405848338166,0.4321925559253277,0.46390765156780844
validation_parent_016_01,2,fc_smoothing,1230,-22.249747758314097,196.1169210321454,207.66702711585458,0.4321001115578438,0.4642795155270676
validation_parent_016_01,2,fc_smoothing,1231,-22.309874768409475,196.58156362562912,207.1652882263709,0.43200789054278577,0.46464259348371684
validation_parent_016_01,2,fc_smoothing,1232,-22.369921612230705,197.0465565837083,206.64059341629167,0.43191590309913536,0.4649929580791934
validation_parent_016_01,2,fc_smoothing,1233,-22.429882309566878,197.51188792568954,206.09469355531044,0.43182415866646295,0.4653313419812264
validation_parent_016_01,2,fc_smoothing,1234,-22.48975135430916,197.97754640821952,205.52933877678046,0.43173266590525533,0.46565848252998876
validation_parent_016_01,2,fc_smoothing,1235,-22.549523717140225,198.44352152995265,204.94627847004733,0.4316414326972469,0.4659751217331234
validation_parent_016_01,2,fc_smoothing,1236,-22.609194848265954,198.90980353621234,204.34726127878764,0.4315504661457517,0.4662820062596893
validation_parent_016_01,2,fc_smoothing,1237,-22.668760680181745,199.37638342365014,203.73403509534987,0.4314597725759977,0.46657988743780265
validation_parent_016_01,2,fc_smoothing,1238,-22.728217630473193,199.84325294489898,203.108347055101,0.4313693575354639,0.46686952124883874
validation_parent_016_01,2,fc_smoothing,1239,-22.787562604652205,200.31040461322266,202.47194353477732,0.431279225794218,0.46715166832368027
validation_parent_016_01,2,fc_smoothing,1240,-22.84679299902121,200.7778317071609,201.8265701448391,0.4311893813452575,0.4674270939382552
validation_parent_016_01,2,fc_smoothing,1241,-22.905906703568583,201.24552827516987,201.17397172483015,0.431099827404853,0.46769656800896087
validation_parent_016_01,2,fc_smoothing,1242,-22.96490210489456,201.71348914025694,200.51589234074308,0.43101056641289215,0.4679608650870648
validation_parent_016_01,2,fc_smoothing,1243,-23.02377808916413,202.1817099046129,199.85407528038712,0.4309216000332267,0.46822076435594795
validation_parent_016_01,2,fc_smoothing,1244,-23.082534045085314,202.6501869542392,199.1902630457608,0.4308329291540219,0.4684770496263013
validation_parent_016_01,2,fc_smoothing,1245,-23.14116986691754,203.1189174635695,198.5261973514305,0.4307445538881069,0.4687305093302996
validation_parent_016_01,2,fc_smoothing,1246,-23.199685957504364,203.5878994000876,197.8636191189124,0.4306564735733282,0.46898193651810516
validation_parent_016_01,2,fc_smoothing,1247,-23.258083231332495,204.0571315289409,197.2042684710591,0.43056868677290483,0.46923212885329235
validation_parent_016_01,2,fc_smoothing,1248,-23.31636311761952,204.52661341754862,196.54988473045137,0.43048119127578477,0.46948188860773143
validation_parent_016_01,2,fc_smoothing,1249,-23.374527563425165,204.99634544020668,195.90220641179334,0.4303939840970046,0.46973202265806435
validation_parent_016_01,2,fc_smoothing,1250,-23.43257903679097,205.46632878268696,195.26297121731307,0.430307061478051,0.4699833424802762
validation_parent_016_01,2,fc_smoothing,1251,-23.49052052990918,205.93656544683176,194.63391603416824,0.4302204188872238,0.4702366641448066
validation_parent_016_01,2,fc_smoothing,1252,-23.548355562319642,206.40705825514453,194.01677692985544,0.43013405102000074,0.47049280831276974
validation_parent_016_01,2,fc_smoothing,1253,-23.606088184134496,206.87781085537642,193.41328914462355,0.43004795179940575,0.47075260023189003
validation_parent_016_01,2,fc_smoothing,1254,-23.663722979297244,207.34882772510596,192.82518708989406,0.4299621143763778,0.4710168697295387
validation_parent_016_01,2,fc_smoothing,1255,-23.7212650688725,207.820114176316,192.25420434268398,0.4298765311301427,0.4712864512100339
validation_parent_016_01,2,fc_smoothing,1256,-23.77872011436995,208.29167635996654,191.70207364003343,0.4297911936685864,0.4715621836505477
validation_parent_016_01,2,fc_smoothing,1257,-23.836094321106764,208.76352127056006,191.17052687743993,0.4297060928286303,0.47184491059351785
validation_parent_016_01,2,fc_smoothing,1258,-23.893394441605086,209.235656750706,190.66129510129397,0.42962121867660874,0.472135480145937
validation_parent_016_01,2,fc_smoothing,1259,-23.950627779031276,209.7080914956776,190.17610850432243,0.4295365605086492,0.47243474497159355
validation_parent_016_01,2,fc_smoothing,1260,-24.00784224696124,210.18083505796497,189.774637120035,0.4294520810583643,0.472743562287377
validation_parent_016_01,2,fc_smoothing,1261,-24.06509865565155,210.65392442123306,189.50888500076695,0.4293677199094145,0.4730893632680875
validation_parent_016_01,2,fc_smoothing,1262,-24.122430973037027,211.12742065548906,189.36907214451094,0.4292834209990938,0.47349623425600385
validation_parent_016_01,2,fc_smoothing,1263,-24.17987027402638,211.6013807338415,189.34542264415853,0.42919913261650644,0.4739600783524338
validation_parent_016_01,2,fc_smoothing,1264,-24.237444930538437,212.07585750642042,189.42816471557958,0.42911480740073205,0.4744767725789245
validation_parent_016_01,2,fc_smoothing,1265,-24.29518057282782,212.5508996743207,189.60753072567928,0.4290304023389774,0.4750421679002841
validation_parent_016_01,2,fc_smoothing,1266,-24.35310005297545,213.0265517635732,189.8737572144268,0.42894587876471885,0.4756520892524918
validation_parent_016_01,2,fc_smoothing,1267,-24.411223410485015,213.50285409913795,190.21708492286206,0.42886120235583225,0.4763023355647533
validation_parent_016_01,2,fc_smoothing,1268,-24.469567839923688,213.9798427789232,190.6277588210768,0.42877634313271035,0.4769886797852507
validation_parent_016_01,2,fc_smoothing,1269,-24.528147660550506,214.45754964782986,191.0960281301701,0.42869127545637037,0.47770686890666525
validation_parent_016_01,2,fc_smoothing,1270,-24.586974287892147,214.93600227181994,191.61214635018004,0.42860597802654926,0.47845262399007993
validation_parent_016_01,2,fc_smoothing,1271,-24.646056207223882,215.41522391201036,192.16637128798962,0.42852043387978644,0.479221640190417
validation_parent_016_01,2,fc_smoothing,1272,-24.70539894891753,215.89523349879295,192.74896507920704,0.4284346303874969,0.480009586782586
validation_parent_016_01,2,fc_smoothing,1273,-24.765005065635652,216.37604560597728,193.35019421602274,0.4283485592540318,0.48081210718433454
validation_parent_016_01,2,fc_smoothing,1274,-24.824874111348507,216.85767042496016,193.96032957503982,0.4282622165147267,0.4816248189828798
validation_parent_016_01,2,fc_smoothing,1275,-24.88500262215434,217.3401137389213,194.5696464390787,0.42817560253394005,0.4824433139611415
validation_parent_016_01,2,fc_smoothing,1276,-24.945384098901425,217.82337689704255,195.16842452495743,0.42808872200307957,0.48326315812124676
validation_parent_016_01,2,fc_smoothing,1277,-25.006008991606855,218.30745678875277,195.7469480112472,0.42800158393861587,0.48407989171022336
validation_parent_016_01,2,fc_smoothing,1278,-25.066864685671973,218.7923458179993,196.2955055600007,0.42791420168008665,0.4848890292465171
validation_parent_016_01,2,fc_smoothing,1279,-25.12793548991103,219.2780318775442,196.80439034445578,0.4278265928880886,0.4856860595449177
validation_parent_016_01,2,fc_smoothing,1280,-25.189202626407518,219.76449832328586,197.26390007671415,0.42773877954225675,0.4864664457416552
validation_parent_016_01,2,fc_smoothing,1281,-25.250644222216053,220.2517239486065,197.66433702939352,0.4276507879392344,0.48722562532063307
validation_parent_016_01,2,fc_smoothing,1282,-25.312235302945748,220.73968295874576,197.99600806325427,0.4275626486906307,0.4879590101392637
validation_parent_016_01,2,fc_smoothing,1283,-25.373947788257638,221.22834494519893,198.24922465480105,0.427474396720966,0.4886619864531667
validation_parent_016_01,2,fc_smoothing,1284,-25.435750489313236,221.71767486014278,198.41430291785724,0.42738607126560724,0.4893299149438519
validation_parent_016_01,2,fc_smoothing,1285,-25.497609108228144,222.20763299088532,198.48156363111468,0.4272977158686917,0.48995813074253647
validation_parent_016_01,2,fc_smoothing,1286,-25.559486239582373,222.69817493434252,198.4413322656575,0.42720937838103784,0.4905419434572025
validation_parent_016_01,2,fc_smoothing,1287,-25.621341374042522,223.1892515715415,198.28393900645852,0.42712111095804706,0.4910766371989723
validation_parent_016_01,2,fc_smoothing,1288,-25.683130904168568,223.68080904214867,197.99971877985132,0.42703297005759305,0.4915574706071766
validation_parent_016_01,2,fc_smoothing,1289,-25.74480813247528,224.1727887190244,197.5790112809756,0.4269450164378989,0.4919796768757294
validation_parent_016_01,2,fc_smoothing,1290,-25.805647478579395,224.6651271828049,196.06880334719511,0.4268577350973775,0.4923384637804986
validation_parent_016_01,2,fc_smoothing,1291,-25.864706847355496,225.15732360842304,192.61553210157695,0.4267719910036713,0.4921964256181468
validation_parent_016_01,2,fc_smoothing,1292,-25.9215088419082,225.6484826461515,187.3588932738485,0.4266885869379333,0.49115903772846536
validation_parent_016_01,2,fc_smoothing,1293,-25.97563641200903,226.13776745354784,180.43852409045218,0.4266082635208703,0.48928480739633073
validation_parent_016_01,2,fc_smoothing,1294,-26.02672443126749,226.62440006798266,171.99400289501733,0.4265316992389548,0.486632614434825
validation_parent_016_01,2,fc_smoothing,1295,-26.074455563647888,227.10766177881234,162.16484878118766,0.4264595104708008,0.48326171082968017
validation_parent_016_01,2,fc_smoothing,1296,-26.118556540097746,227.5868934992025,151.0905212177975,0.42639225151370597,0.47923172039014617
validation_parent_016_01,2,fc_smoothing,1297,-26.158794831894557,228.0614961375957,138.91041967840428,0.4263304146103591,0.4746026383932076
validation_parent_016_01,2,fc_smoothing,1298,-26.194975708607693,228.53093096882364,125.76388327117635,0.426274429975712,0.46943483122794305
validation_parent_016_01,2,fc_smoothing,1299,-26.226939669868194,228.9947200048663,111.79019036513367,0.42622466582401813,0.4637890360426695
validation_parent_016_01,2,fc_smoothing,1300,-26.254560241440416,229.45244636525229,97.12855822474774,0.42618142839603346,0.45772636038597625
validation_parent_016_01,2,fc_smoothing,1301,-26.277742127367716,229.903754647104,81.91814263289598,0.42614496198638563,0.4513082818517091
validation_parent_016_01,2,fc_smoothing,1302,-26.296419711273987,230.3483512948211,66.29803752917888,0.42611544897110376,0.4445966477171055
validation_parent_016_01,2,fc_smoothing,1303,-26.310555901168737,230.78600496940956,50.40727463359045,0.426093009835316,0.4376536745884607
validation_parent_016_01,2,fc_smoothing,1304,-26.320141313409845,231.21654691744632,34.38482308255365,0.42607770320110905,0.4305419480367618
validation_parent_016_01,2,fc_smoothing,1305,-26.325193792747243,231.63987133968672,18.369589057313277,0.4260695258555529,0.42332442224039823
validation_parent_016_01,2,fc_smoothing,1306,-26.325758266661445,232.05593575930672,2.500415416693272,0.4260684127788895,0.4160644196199996
validation_parent_016_01,2,fc_smoothing,1307,-26.3219069334876,232.46476138978525,-13.083918669785248,0.42607423717288423,0.4088256304785318
validation_parent_016_01,2,fc_smoothing,1308,-26.313739785092324,232.8664335024222,-28.244698092422198,0.42608681048934277,0.4016721126369589
validation_parent_016_01,2,fc_smoothing,1309,-26.301385466150975,233.26110179349044,-42.84327216349044,0.4261058824587888,0.3946682910682284
validation_parent_016_01,2,fc_smoothing,1310,-26.28500247333963,233.64898075102542,-56.74105499102541,0.4261311411193083,0.3878789575349799
validation_parent_016_01,2,fc_smoothing,1311,-26.26478069903519,234.0303500212452,-69.7995258372452,0.4261622128455535,0.3813692702197784
validation_parent_016_01,2,fc_smoothing,1312,-26.24094332537979,234.40555477460722,-81.88022949160722,0.42619866237791265,0.3752047533620271
validation_parent_016_01,2,fc_smoothing,1313,-26.21374907583666,234.77500607149398,-92.84477663149397,0.4262399928518405,0.3694512968867514
validation_parent_016_01,2,fc_smoothing,1314,-26.183494832628153,235.1391812275318,-102.55484419053178,0.4262856458273527,0.3641751560378168
validation_parent_016_01,2,fc_smoothing,1315,-26.15051862970904,235.49862417853905,-110.87217572253904,0.4263350013186821,0.359442951007253
validation_parent_016_01,2,fc_smoothing,1316,-26.115203032189182,235.85394584510385,-117.65858176510385,0.4263873778240975,0.3553216665648051
validation_parent_016_01,2,fc_smoothing,1317,-26.077978914377855,236.20582449679245,-122.77594020679244,0.42644203235588474,0.3518786516885939
validation_parent_016_01,2,fc_smoothing,1318,-26.039329649876446,236.55500611598077,-126.08619664598078,0.42649816047048855,0.3491816191883288
validation_parent_016_01,2,fc_smoothing,1319,-25.99979572840271,236.90230476131825,-127.45136476131825,0.42655489629881893,0.34729864533747445
validation_parent_016_01,2,fc_smoothing,1320,-25.95993816706067,237.24860293081318,-127.52792732981318,0.42661166620948926,0.3462981694949292
validation_parent_016_01,2,fc_smoothing,1321,-25.92011811836894,237.59448764249274,-127.07969322249274,0.4266682365857457,0.3458847116795596
validation_parent_016_01,2,fc_smoothing,1322,-25.880497811248162,237.94019934271742,-126.12953486271742,0.42672438399264684,0.3457117002246832
validation_parent_016_01,2,fc_smoothing,1323,-25.841235296826742,238.28596948896237,-124.70031568696237,0.42677989517306303,0.34577014624494495
validation_parent_016_01,2,fc_smoothing,1324,-25.80248222387481,238.63202048853174,-122.81489007853173,0.4268345670436464,0.34605099956937124
validation_parent_016_01,2,fc_smoothing,1325,-25.764383663194078,238.9785656373303,-120.4961033103303,0.4268882066907753,0.3465451487985547
validation_parent_016_01,2,fc_smoothing,1326,-25.727077945422238,239.3258090586893,-117.76679148368929,0.4269406313664714,0.34724342135899633
validation_parent_016_01,2,fc_smoothing,1327,-25.690696511581205,239.673945642251,-114.64978146425099,0.4269916684842885,0.3481365835617112
validation_parent_016_01,2,fc_smoothing,1328,-25.655363775732372,240.02316098290777,-111.16789082590776,0.4270411556151761,0.3492153406567695
validation_parent_016_01,2,fc_smoothing,1329,-25.621196999135684,240.37363131979814,-107.34392778479813,0.4270889404833139,0.35047033689036766
validation_parent_016_01,2,fc_smoothing,1330,-25.588306175347622,240.72552347536032,-103.20069113936032,0.4271348809619194,0.351892155562183
validation_parent_016_01,2,fc_smoothing,1331,-25.556793925723778,241.0789947944439,-98.76097021244391,0.42717884506902964,0.35347131908358165
validation_parent_016_01,2,fc_smoothing,1332,-25.526755404828748,241.43419308347552,-94.04754478847553,0.42722071096325526,0.35519828903161965
validation_parent_016_01,2,fc_smoothing,1333,-25.49827821529208,241.79125654968382,-89.08318505068382,0.4272603669395065,0.3570634662083023
validation_parent_016_01,2,fc_smoothing,1334,-25.47144233168136,242.15031374038267,-83.89065152438266,0.42729771142469364,0.35905719069884867
validation_parent_016_01,2,fc_smoothing,1335,-25.446320032998305,242.51148348230927,-78.49269501430928,0.4273326529734002,0.36116974192660223
validation_parent_016_01,2,fc_smoothing,1336,-25.422975843441073,242.8748748210218,-72.9120565410218,0.427365110263527,0.3633913387125176
validation_parent_016_01,2,fc_smoothing,1337,-25.401466481106556,243.2405869603562,-67.17146728835621,0.42739501209191394,0.3657121393344198
validation_parent_016_01,2,fc_smoothing,1338,-25.381840814344454,243.60870920193648,-61.29364853293649,0.427422297369929,0.3681222415802665
validation_parent_016_01,2,fc_smoothing,1339,-25.36413982550752,243.97932088474874,-55.30131159174874,0.427446915119035,0.3706116828122674
validation_parent_016_01,2,fc_smoothing,1340,-25.348396581876138,244.3524913247688,-49.21715775876879,0.4274688244663279,0.3731704400200613
validation_parent_016_01,2,fc_smoothing,1341,-25.334636213572573,244.7282797546512,-43.0638782436512,0.42748799464004744,0.37578842988239103
validation_parent_016_01,2,fc_smoothing,1342,-25.322875898311462,245.10673526347486,-36.864154112474864,0.4275044049650619,0.37845550882366297
validation_parent_016_01,2,fc_smoothing,1343,-25.313124852869105,245.4878967365499,-30.640656227549925,0.4275180448583256,0.38116147307505344
validation_parent_016_01,2,fc_smoothing,1344,-25.305384331186957,245.87179279528007,-24.416045188280066,0.4275289138243104,0.38389605873015853
validation_parent_016_01,2,fc_smoothing,1345,-25.29964762906135,246.25844173708668,-18.212971268086676,0.4275370214504091,0.38664894180661236
validation_parent_016_01,2,fc_smoothing,1346,-25.29590009540182,246.64785147539118,-12.054074359391166,0.4275423874023141,0.38940973830449366
validation_parent_016_01,2,fc_smoothing,1347,-25.294119150078703,247.04001947965585,-5.961983907655849,0.427545041419367,0.3921680042646756
validation_parent_016_01,2,fc_smoothing,1348,-25.294274308410607,247.43493271548573,0.040681143514262885,0.4275450233098836,0.3949132358298755
validation_parent_016_01,2,fc_smoothing,1349,-25.296327212379182,247.83256758478785,5.9313124152121475,0.4275423829464509,0.39763486930212366
validation_parent_016_01,2,fc_smoothing,1350,-25.30035734088301,248.23288986599312,12.0634980660069,0.42753701279951983,0.4003222812052627
validation_parent_016_01,2,fc_smoothing,1351,-25.30656790255882,248.63602715894692,18.7754214850531,0.4275286547949414,0.40313729295380085
validation_parent_016_01,2,fc_smoothing,1352,-25.315147780296904,249.04226283120627,26.02130290679375,0.42751707123773575,0.4062356722593563
validation_parent_016_01,2,fc_smoothing,1353,-25.32626999135412,249.45186091336979,33.75538190163019,0.42750204480348464,0.40959808216351234
validation_parent_016_01,2,fc_smoothing,1354,-25.340092479574796,249.86506597707628,41.93191749992374,0.4274833785296688,0.41320506370649923
validation_parent_016_01,2,fc_smoothing,1355,-25.35675773683818,250.28210301312149,50.505188312878516,0.4274608958069511,0.41703703604520115
validation_parent_016_01,2,fc_smoothing,1356,-25.376392460568177,250.70317730968924,59.429492653310774,0.42743444037040673,0.4210742965677525
