segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_053_01,3,soc_protection,1259,-0.2654419849055853,422.6366307698619,57.90666923013811,0.49564718095755717,0.5428742019440165
validation_parent_053_01,3,soc_protection,1260,-0.26689680014188694,423.18562663480526,58.441958500194744,0.4956211651284527,0.5489958649433788
validation_parent_053_01,3,soc_protection,1261,-0.2683610591792885,423.73991327811893,58.95748377688108,0.49559491980981984,0.5542866433136737
validation_parent_053_01,3,soc_protection,1262,-0.26984166069175847,424.2994451854643,59.451726755535674,0.495568454475616,0.5595319073453879
validation_parent_053_01,3,soc_protection,1263,-0.2713379854973608,424.86416991996873,59.92317605403127,0.49554177927260046,0.5647247345044093
validation_parent_053_01,3,soc_protection,1264,-0.2728493685242533,425.4340280627836,60.3703272722164,0.49551490501722645,0.5698581428148941
validation_parent_053_01,3,soc_protection,1265,-0.2743750986623299,426.00895315426635,60.79168304973365,0.495487843192507,0.5749250914827257
validation_parent_053_01,3,soc_protection,1266,-0.27591441866531247,426.5888716357912,61.185753126208795,0.49546060594485464,0.5799184815248282
validation_parent_053_01,3,soc_protection,1267,-0.2774665251048173,427.173702792196,61.551054398803956,0.4954332060808951,0.5848311564048458
validation_parent_053_01,3,soc_protection,1268,-0.27903056837833046,427.7633586948605,61.88611097613955,0.4954056570642568,0.5896559026644468
validation_parent_053_01,3,soc_protection,1269,-0.2806056527747664,428.35774414540373,62.189454238596284,0.4953779730123344,0.5943854505432569
validation_parent_053_01,3,soc_protection,1270,-0.2821908365984958,428.9567566200296,62.45962288997043,0.49535016869302795,0.5990124746258516
validation_parent_053_01,3,soc_protection,1271,-0.2837851323557258,429.56028621449127,62.69516301450875,0.4953222595214581,0.6035295944616905
validation_parent_053_01,3,soc_protection,1272,-0.2853875070058417,430.1682155896948,62.89462813430521,0.49529426155665474,0.6079293752035255
validation_parent_053_01,3,soc_protection,1273,-0.2869968822788365,430.7804199179512,63.05657925604885,0.4952661914982252,0.6122043282563823
validation_parent_053_01,3,soc_protection,1274,-0.2886121350645207,431.3967668298353,63.1795849311647,0.49523806668299586,0.6163469118841363
validation_parent_053_01,3,soc_protection,1275,-0.29023209787419096,432.01711636170694,63.262221304293064,0.49520990508163176,0.620349531871625
validation_parent_053_01,3,soc_protection,1276,-0.29185555937900043,432.64132090385385,63.30307216614614,0.495181725295233,0.6242045421469129
validation_parent_053_01,3,soc_protection,1277,-0.29348126502792327,433.2692251492742,63.30072900372585,0.49515354655190874,0.627904245420325
validation_parent_053_01,3,soc_protection,1278,-0.29510791774913486,433.9006660430946,63.2537910529054,0.4951253887033275,0.631440893820411
validation_parent_053_01,3,soc_protection,1279,-0.2967341787375996,434.5354727326287,63.16086534837132,0.4950972722212458,0.6348066895341162
validation_parent_053_01,3,soc_protection,1280,-0.29835866833217084,435.1734665180788,63.02056676992123,0.49506921819401556,0.6379937854500781
validation_parent_053_01,3,soc_protection,1281,-0.2999799669868341,435.8144608038622,62.831518094137834,0.4950412483230691,0.6409942857833926
validation_parent_053_01,3,soc_protection,1282,-0.3015966163388518,436.45826105058575,62.59235004141425,0.49501338491938257,0.643800246723572
validation_parent_053_01,3,soc_protection,1283,-0.30320712037784875,437.10466472765916,62.301701323340865,0.4949856508999188,0.6464036770734083
validation_parent_053_01,3,soc_protection,1284,-0.3048099467196376,437.75346126654466,61.95821868945535,0.4949580697840492,0.6487965388855059
validation_parent_053_01,3,soc_protection,1285,-0.30640352798858567,438.4044320146468,61.560556972353254,0.4949306656899554,0.650970748102111
validation_parent_053_01,3,soc_protection,1286,-0.30798626331328,439.0573501898379,61.10737913716207,0.49490346333100904,0.6529181751911324
validation_parent_053_01,3,soc_protection,1287,-0.30955651993752153,439.71198083563786,60.59735631936212,0.4948764880121347,0.6546306457999549
validation_parent_053_01,3,soc_protection,1288,-0.31111263495343183,440.3680807770084,60.02916787499157,0.49484976562615046,0.6560999413705417
validation_parent_053_01,3,soc_protection,1289,-0.3126529171591212,441.02539857680864,59.40150142319135,0.49482332265008955,0.6573177998002393
validation_parent_053_01,3,soc_protection,1290,-0.31417808334425174,441.6836744928856,58.73009004011442,0.49479717855730104,0.6582759160769456
validation_parent_053_01,3,soc_protection,1291,-0.3156901938443979,442.34270551715645,58.03284674984354,0.49477134484703134,0.6590310242708597
validation_parent_053_01,3,soc_protection,1292,-0.3171895055772937,443.0023545944908,57.31169980550919,0.4947458321601521,0.6596490773343362
validation_parent_053_01,3,soc_protection,1293,-0.3186756214694854,443.6624905763635,56.56857155663653,0.49472065028178824,0.6601359818727133
validation_parent_053_01,3,soc_protection,1294,-0.3201481769682709,444.3229883076825,55.8053783593175,0.49469580814398584,0.6604977313190261
validation_parent_053_01,3,soc_protection,1295,-0.32160684033404974,444.9837287129264,55.02403048707362,0.49467131382842,0.660740405243871
validation_parent_053_01,3,soc_protection,1296,-0.32305131297650985,445.6445988815902,54.2264320514098,0.49464717456913787,0.6608701686637914
validation_parent_053_01,3,soc_protection,1297,-0.32448132983017425,446.3054921529732,53.4144809140268,0.49462339675534067,0.6608932713830313
validation_parent_053_01,3,soc_protection,1298,-0.32589665976717713,446.9663082002702,52.59006859972982,0.49459998593420473,0.6608160472969757
validation_parent_053_01,3,soc_protection,1299,-0.3272971060467596,447.6269531139652,51.75508021903477,0.4945769468137369,0.6606449136950232
validation_parent_053_01,3,soc_protection,1300,-0.32868250679777006,448.28733948455863,50.91139438244136,0.49455428326566775,0.6603863705934145
validation_parent_053_01,3,soc_protection,1301,-0.33005273553278713,448.94738648459384,50.06088311540617,0.49453199832838346,0.6600470000352061
validation_parent_053_01,3,soc_protection,1302,-0.33140770169391653,449.6070199499785,49.205411783021475,0.4945100942098903,0.6596334653846725
validation_parent_053_01,3,soc_protection,1303,-0.3327473512273898,450.2661724606339,48.346839006366054,0.49448857229081694,0.6591525106554172
validation_parent_053_01,3,soc_protection,1304,-0.33407166718621567,450.92478342043785,47.48701657956218,0.49446743312745356,0.6586109598039229
validation_parent_053_01,3,soc_protection,1305,-0.3353806703615353,451.58279913645583,46.62778939654419,0.4944466764548233,0.6580157160179851
validation_parent_053_01,3,soc_protection,1306,-0.33667441994060293,452.2401728974956,45.77099536950442,0.4944263011897906,0.6573737610397643
validation_parent_053_01,3,soc_protection,1307,-0.3379530141912422,452.8968650519495,44.91846534805052,0.4944063054342047,0.6566921544538786
validation_parent_053_01,3,soc_protection,1308,-0.33921659117402003,453.5528430849193,44.07202304808072,0.49438668647807577,0.6559780329698128
validation_parent_053_01,3,soc_protection,1309,-0.34046532948085,454.2080816946605,43.23348497233951,0.4943674408027854,0.6552386097412182
validation_parent_053_01,3,soc_protection,1310,-0.3416994490003682,454.86256286830775,42.40466033169224,0.49434856408433286,0.6544811736472411
validation_parent_053_01,3,soc_protection,1311,-0.3429192117119973,455.51627595687927,41.58735097612072,0.494330051196612,0.6537130885715214
validation_parent_053_01,3,soc_protection,1312,-0.3441249225080525,456.1692177495945,40.783351317405504,0.4943118962147221,0.6529417927152394
validation_parent_053_01,3,soc_protection,1313,-0.34531693004483777,456.82139254746977,39.99444825253022,0.4942940924183134,0.6521747978752614
validation_parent_053_01,3,soc_protection,1314,-0.3464956276251774,457.4728122361872,39.22242109681275,0.4942766322949619,0.6514196887174535
validation_parent_053_01,3,soc_protection,1315,-0.3476614541124086,458.123496358274,38.46904150872598,0.494259507543578,0.6506841220867727
validation_parent_053_01,3,soc_protection,1316,-0.3488148948773304,458.77347218455384,37.736073415446185,0.4942427090778482,0.6499758262798423
validation_parent_053_01,3,soc_protection,1317,-0.3499564827810726,459.42277478486903,37.025272948130976,0.4942262270297053,0.6493026003151954
validation_parent_053_01,3,soc_protection,1318,-0.3510867991945766,460.0714470981083,36.338388368891685,0.4942100507528317,0.648672313239274
validation_parent_053_01,3,soc_protection,1319,-0.35220647505661684,460.7195400015014,35.67715999849861,0.4941941688261942,0.648092903393092
validation_parent_053_01,3,soc_protection,1320,-0.3533160181300567,461.3671123791847,35.04152563581533,0.4941785698564489,0.6475723776832751
validation_parent_053_01,3,soc_protection,1321,-0.3544156541761812,462.0142243350662,34.429142449933806,0.4941632434931788,0.6471119558815417
validation_parent_053_01,3,soc_protection,1322,-0.3555055355736088,462.66092847722064,33.83832992277934,0.49414818013406075,0.6467041421544195
validation_parent_053_01,3,soc_protection,1323,-0.3565858168272932,463.3072723150398,33.2674126329602,0.4941333709225966,0.6463438378191881
validation_parent_053_01,3,soc_protection,1324,-0.357656625295431,463.95329818337217,32.71472033562782,0.494118807745809,0.6460258683323445
validation_parent_053_01,3,soc_protection,1325,-0.35871805984969174,464.5990431672641,32.17858803273589,0.49410448323190553,0.645744983891916
validation_parent_053_01,3,soc_protection,1326,-0.3597701896355096,465.2445390272733,31.657356053726744,0.4940903907479073,0.6454958600091913
validation_parent_053_01,3,soc_protection,1327,-0.36081305292946503,465.88981212539744,31.14937012660255,0.49407652439724553,0.6452730981241643
validation_parent_053_01,3,soc_protection,1328,-0.3618466560914158,466.5348833515863,30.652981448413698,0.49406287901732726,0.6450712261888611
validation_parent_053_01,3,soc_protection,1329,-0.36287097261065754,467.1797680508378,30.166546764162206,0.4940494501770654,0.64488469925152
validation_parent_053_01,3,soc_protection,1330,-0.3638859422432347,467.8244759509164,29.68842843408362,0.4940362341743793,0.644707900078572
validation_parent_053_01,3,soc_protection,1331,-0.36489147023946117,468.46901109065146,29.216994509348524,0.4940232280336611,0.6445351397350692
validation_parent_053_01,3,soc_protection,1332,-0.3658874266598449,469.11337174885176,28.750618799148242,0.4940104295032128,0.6443606582002985
validation_parent_053_01,3,soc_protection,1333,-0.3668736457787459,469.7575503738118,28.287680945188185,0.49399783705264955,0.6441786249600341
validation_parent_053_01,3,soc_protection,1334,-0.36784992557396484,470.40153351343366,27.82656648656632,0.4939854498702748,0.6439831396218665
validation_parent_053_01,3,soc_protection,1335,-0.36881602730234236,471.0453017459409,27.365666935059096,0.49397326786042123,0.6437682325072274
validation_parent_053_01,3,soc_protection,1336,-0.36977167515988824,471.68882961122074,26.90337984077928,0.49396129164076275,0.6435278652798502
validation_parent_053_01,3,soc_protection,1337,-0.3707165560257035,472.3320855427662,26.43810885723377,0.4939495225395977,0.6432559315454682
validation_parent_053_01,3,soc_protection,1338,-0.3716503192903371,472.9750318002192,25.968263814780812,0.4939379625930989,0.6429462574529907
validation_parent_053_01,3,soc_protection,1339,-0.3725725767672653,473.6176244025464,25.49226078245357,0.49392661454253695,0.6425926023272268
validation_parent_053_01,3,soc_protection,1340,-0.3734829026880314,474.25981306181444,25.008522138185583,0.49391548183147116,0.6421886592680153
validation_parent_053_01,3,soc_protection,1341,-0.3743808337806394,474.9015411175932,24.515476630406795,0.49390456860291415,0.6417280557787421
validation_parent_053_01,3,soc_protection,1342,-0.37526586943186774,475.5427454719619,24.01155944703811,0.49389387969646514,0.6412043543687105
validation_parent_053_01,3,soc_protection,1343,-0.37613747193340663,476.1833565251502,23.49521227484979,0.49388342064541685,0.6406110531883087
validation_parent_053_01,3,soc_protection,1344,-0.3769950668128113,476.82329811177834,22.96488336922164,0.49387319767383153,0.6399415866281402
validation_parent_053_01,3,soc_protection,1345,-0.3778380432496169,477.4624874377418,22.419027614258198,0.49386321769359015,0.6391893259634571
validation_parent_053_01,3,soc_protection,1346,-0.37866575457696405,478.1008350177066,21.85610658229342,0.493853488301415,0.6383475799647726
validation_parent_053_01,3,soc_protection,1347,-0.37947751887068837,478.73824461321766,21.27458860178234,0.49384401777586223,0.6374095955110874
validation_parent_053_01,3,soc_protection,1348,-0.3802726196260505,479.3746131714529,20.672948813547123,0.4938348150742892,0.6363685582352332
validation_parent_053_01,3,soc_protection,1349,-0.3810503065236643,480.0098307645849,20.049669235415138,0.4938258898297934,0.6352175931319834
validation_parent_053_01,3,soc_protection,1350,-0.3818103033117835,480.6437805297845,19.410886827215506,0.4938172489435634,0.6339497651996453
validation_parent_053_01,3,soc_protection,1351,-0.38255288299710843,481.2763678249758,18.76405606602418,0.4938088959983773,0.6325872951912856
validation_parent_053_01,3,soc_protection,1352,-0.3832781019863163,481.90752560946544,18.109625690534585,0.49380083437725436,0.6311577844896306
validation_parent_053_01,3,soc_protection,1353,-0.3839857380180657,482.5371881046063,17.448043174393717,0.4937930672640179,0.6296624951408489
validation_parent_053_01,3,soc_protection,1354,-0.38467558093496257,483.16529081443207,16.779754710567943,0.49378559764386537,0.6281027098257823
validation_parent_053_01,3,soc_protection,1355,-0.38534743274379907,483.7917705461566,16.10520518784341,0.49377842830394914,0.6264797317245439
validation_parent_053_01,3,soc_protection,1356,-0.3860011076716254,484.41656543050846,15.424838171491558,0.49377156183396537,0.6247948843518429
validation_parent_053_01,3,soc_protection,1357,-0.3866364322177071,485.0396149419147,14.739095883085326,0.49376500062675244,0.6230495114062364
validation_parent_053_01,3,soc_protection,1358,-0.38725324520120835,485.66085991853043,14.048419182469559,0.493758746878897,0.621244976615742
validation_parent_053_01,3,soc_protection,1359,-0.3878513978040563,486.2802425821219,13.35324754187809,0.4937528025913516,0.6193826635914661
validation_parent_053_01,3,soc_protection,1360,-0.3884307536094185,486.89770655776834,12.65401903423168,0.4937471695700579,0.6174639756464444
validation_parent_053_01,3,soc_protection,1361,-0.38899118863547927,487.5131968934396,11.951170307560403,0.4937418494265805,0.615490335671268
validation_parent_053_01,3,soc_protection,1362,-0.3895325913640785,488.12666007939526,11.245136567604732,0.4937368435787495,0.6134631859556521
validation_parent_053_01,3,soc_protection,1363,-0.39005486276461526,488.7380440674307,10.536351558569322,0.49373215325131065,0.6113839880354135
validation_parent_053_01,3,soc_protection,1364,-0.39055791631298686,489.34729828996916,9.825247545030834,0.4937277794765844,0.6092542225384818
validation_parent_053_01,3,soc_protection,1365,-0.391041678005248,489.95437367899615,9.112255290003873,0.49372372309513407,0.6070753890269884
validation_parent_053_01,3,soc_protection,1366,-0.39150608636632284,490.55922268482544,8.397804041174538,0.4937199847564405,0.6048490058292941
validation_parent_053_01,3,soc_protection,1367,-0.39195109245350285,491.16179929472554,7.682321506274434,0.49371656491958765,0.6025766099000975
validation_parent_053_01,3,soc_protection,1368,-0.3923766598546484,491.7620590513613,6.966233840638722,0.4937134638539535,0.6002597566357508
validation_parent_053_01,3,soc_protection,1369,-0.39278276468131873,492.35995907109935,6.249965621900628,0.4937106816399124,0.5979000197380628
validation_parent_053_01,3,soc_protection,1370,-0.39316939555662184,492.9554580621291,5.533939839870925,0.4937082181695421,0.5954989910297286
validation_parent_053_01,3,soc_protection,1371,-0.39353655359801243,493.54851634244767,4.81857787155235,0.49370607314734144,0.5930582803185871
validation_parent_053_01,3,soc_protection,1372,-0.39388425239471064,494.1390958576617,4.104299468338297,0.4937042460909542,0.5905795152140172
validation_parent_053_01,3,soc_protection,1373,-0.39421251798027585,494.72716019864464,3.3915227363553413,0.4937027363319013,0.5880643409829531
validation_parent_053_01,3,soc_protection,1374,-0.39452138879978227,495.31267461902434,2.680664116975663,0.4937015430163222,0.5855144203796954
validation_parent_053_01,3,soc_protection,1375,-0.39481091567214444,495.8956060524995,1.9721383735005134,0.49370066510572147,0.582931433475153
validation_parent_053_01,3,soc_protection,1376,-0.39508116174762986,496.47592313001263,1.2663585709873928,0.49370010137772513,0.5803170775131434
validation_parent_053_01,3,soc_protection,1377,-0.3953322024601718,497.0535961967414,0.5637360602585773,0.4936998504268436,0.5776730667287779
validation_parent_053_01,3,soc_protection,1378,-0.3955641254752667,497.62859732893764,-0.13531953693762944,0.4936999106652415,0.5750011321962347
validation_parent_053_01,3,soc_protection,1379,-0.3957770306329406,498.20090035060434,-0.83040035060435,0.4937002803235172,0.5723030216666984
validation_parent_053_01,3,soc_protection,1380,-0.3959629303461517,498.76972232263415,-1.5319128256341514,0.49370096226476795,0.5688219720298093
validation_parent_053_01,3,soc_protection,1381,-0.39614418922035977,499.33651644400874,-2.2515983900087235,0.49370196457886606,0.5667941213745848
validation_parent_053_01,3,soc_protection,1382,-0.39629714251717196,499.90041496151383,-2.986855862513835,0.4937032941977507,0.5638985175050948
validation_parent_053_01,3,soc_protection,1383,-0.3964290426004598,500.46131763946073,-3.735851576460732,0.49370495723709207,0.5609026779468991
validation_parent_053_01,3,soc_protection,1384,-0.39653966255555706,501.01913036887686,-4.496757993876884,0.49370695899901956,0.5578127294161277
validation_parent_053_01,3,soc_protection,1385,-0.39662882046480047,501.5737652480545,-5.267753783054502,0.49370930397488455,0.5546348791776268
validation_parent_053_01,3,soc_protection,1386,-0.3966963788600179,502.12514066244415,-6.047023899444127,0.49371199584805914,0.5513754143896676
validation_parent_053_01,3,soc_protection,1387,-0.3967422442102785,502.6731813638793,-6.832759666879269,0.49371503749677126,0.5480407014351272
validation_parent_053_01,3,soc_protection,1388,-0.3967663664437454,503.2178185491188,-7.623158851118831,0.4937184309969721,0.5446371852395373
validation_parent_053_01,3,soc_protection,1389,-0.3967687385029845,503.7589899377445,-8.41642574174449,0.49372217762524034,0.5411713886256848
validation_parent_053_01,3,soc_protection,1390,-0.3967493959320227,504.29663984936235,-9.210771230362354,0.4937262778617211,0.5376499116178479
validation_parent_053_01,3,soc_protection,1391,-0.39670841649529776,504.8307192801313,-10.004412881131316,0.4937307313930962,0.5340794307689407
validation_parent_053_01,3,soc_protection,1392,-0.3966459198280029,505.3611859786328,-10.795575015632835,0.4937355371155925,0.5304666985015274
validation_parent_053_01,3,soc_protection,1393,-0.3965620671168447,505.8880045210316,-11.582488779031564,0.49374069313801905,0.5268185423987575
validation_parent_053_01,3,soc_protection,1394,-0.3964570608124831,506.4111463855888,-12.363392220588764,0.4937461967848409,0.5231418645572035
validation_parent_053_01,3,soc_protection,1395,-0.39633114437246275,506.9305900264705,-13.136530363470513,0.4937520445992833,0.5194436408817182
validation_parent_053_01,3,soc_protection,1396,-0.3961846020360736,507.4463209468878,-13.900155282887795,0.4937582323464712,0.5157309204172975
validation_parent_053_01,3,soc_protection,1397,-0.3960177586308347,507.9583317715343,-14.652526172534294,0.4937647550165979,0.5120108246464952
validation_parent_053_01,3,soc_protection,1398,-0.39583097941226486,508.46662231835825,-15.391909421358264,0.49377160682812804,0.5082905468239574
validation_parent_053_01,3,soc_protection,1399,-0.39562466993687817,508.97119966962924,-16.116578682629267,0.49377878123103164,0.5045773512709957
validation_parent_053_01,3,soc_protection,1400,-0.39539927597028757,509.472078242323,-16.82481494332302,0.49378627091004845,0.5008785726937504
validation_parent_053_01,3,soc_protection,1401,-0.3951552834313886,509.9692798578176,-17.514906593817557,0.49379406778798374,0.4972016154945891
validation_parent_053_01,3,soc_protection,1402,-0.3948932183741786,510.46283381090075,-18.185149501900753,0.49380216302903696,0.49355395308316474
validation_parent_053_01,3,soc_protection,1403,-0.3946136470083332,510.95277693806344,-18.833847072063463,0.49381054704215666,0.4899431271626895
validation_parent_053_01,3,soc_protection,1404,-0.39431717576167075,511.4391536851329,-19.459310321132932,0.49381920948442926,0.4863767470694711
validation_parent_053_01,3,soc_protection,1405,-0.3940044513847608,511.9220161741809,-20.059857942180884,0.4938281392644961,0.4828624890479887
validation_parent_053_01,3,soc_protection,1406,-0.3936761611010884,512.4014242697452,-20.63381636974526,0.4938373245459997,0.47940809556433805
validation_parent_053_01,3,soc_protection,1407,-0.3933330328047042,512.877445644359,-21.179519847359018,0.49384675275106,0.47602137461376515
validation_parent_053_01,3,soc_protection,1408,-0.3929758353075166,513.3501558433725,-21.695310489372503,0.4938564105637778,0.472710199013477
validation_parent_053_01,3,soc_protection,1409,-0.392605378639439,513.8196383490863,-22.179538349086272,0.4938662839337694,0.4694825057138132
validation_parent_053_01,3,soc_protection,1410,-0.39222271984471224,514.2859846441697,-22.640663311169703,0.49387636257662515,0.46634629508344005
validation_parent_053_01,3,soc_protection,1411,-0.3918284374028602,514.7492556857258,-23.088745018725774,0.493886640686053,0.46327104155602683
validation_parent_053_01,3,soc_protection,1412,-0.3914226146634607,515.209475314869,-23.524519314868996,0.4938971127833263,0.4602196291432392
validation_parent_053_01,3,soc_protection,1413,-0.3910056034558531,515.6666653033628,-23.948719970362845,0.4939077737163616,0.4571899884938375
validation_parent_053_01,3,soc_protection,1414,-0.39057773808537133,516.1208453197771,-24.362078652777143,0.4939186186587818,0.4541800164142842
validation_parent_053_01,3,soc_protection,1415,-0.39013933527632105,516.5720328958844,-24.765324895884362,0.4939296431089669,0.4511875761072588
validation_parent_053_01,3,soc_protection,1416,-0.38969069413783985,517.0202433932964,-25.15918606029635,0.49394084288908635,0.44821049741199204
validation_parent_053_01,3,soc_protection,1417,-0.3892320961529522,517.4654899703773,-25.544387303377334,0.4939522141441181,0.4452465770809795
validation_parent_053_01,3,soc_protection,1418,-0.3887638051892694,517.9077835493987,-25.92165154939869,0.49396375334085485,0.4422935790213387
validation_parent_053_01,3,soc_protection,1419,-0.38828606753086103,518.347132783937,-26.291699450937017,0.49397545726689246,0.4393492345383265
validation_parent_053_01,3,soc_protection,1420,-0.3877991119317379,518.7835440265499,-26.655249359549885,0.4939873230296059,0.4364112426128486
validation_parent_053_01,3,soc_protection,1421,-0.3873031496895548,519.2170212966975,-27.013017296697456,0.4939993480551119,0.4334772701475913
validation_parent_053_01,3,soc_protection,1422,-0.386798374739052,519.6475662489097,-27.365716915909672,0.4940115300872148,0.4305449522122444
validation_parent_053_01,3,soc_protection,1423,-0.386284963765868,520.0751781412326,-27.714059474232613,0.4940238671863397,0.4276118923229433
validation_parent_053_01,3,soc_protection,1424,-0.38576307633939294,520.4998538039252,-28.058753803925242,0.4940363577284533,0.42467566269260715
validation_parent_053_01,3,soc_protection,1425,-0.38523285506425115,520.9215876084016,-28.400506275401654,0.4940490004039676,0.4217338044763892
validation_parent_053_01,3,soc_protection,1426,-0.38469442575120627,521.3403714364565,-28.74002076945652,0.49406179421663204,0.41878382805487036
validation_parent_053_01,3,soc_protection,1427,-0.38414789760622375,521.7561946497432,-29.077998649743165,0.49407473848241273,0.4158232132866715
validation_parent_053_01,3,soc_protection,1428,-0.38359336343733275,522.1690440594983,-29.415138726498355,0.4940878328283558,0.41284940975515383
validation_parent_053_01,3,soc_protection,1429,-0.38303089988024425,522.5789038965542,-29.752137229554137,0.49410107719143875,0.4098598370558193
validation_parent_053_01,3,soc_protection,1430,-0.3824605676415017,522.9857557816013,-30.089687781601242,0.4941144718174099,0.4068518850471037
validation_parent_053_01,3,soc_protection,1431,-0.3818824117589318,523.3895786957052,-30.428481362705156,0.494128017259612,0.40382291410389826
validation_parent_053_01,3,soc_protection,1432,-0.38129646188041477,523.7903489511102,-30.769206284110226,0.49414171437779403,0.40077025540506384
validation_parent_053_01,3,soc_protection,1433,-0.3807027325598462,524.1880401622954,-31.112548162295354,0.4941555643369119,0.3976912111851334
validation_parent_053_01,3,soc_protection,1434,-0.3801012235701551,524.5826232172864,-31.45918988428639,0.4941695686059131,0.394583054991017
validation_parent_053_01,3,soc_protection,1435,-0.3794919202344727,524.9740662492563,-31.809811582256316,0.49418372895651064,0.39144303196997043
validation_parent_053_01,3,soc_protection,1436,-0.3788747937744428,525.3623346083824,-32.1650906083824,0.4941980474619453,0.38826835912607294
validation_parent_053_01,3,soc_protection,1437,-0.3782498016755408,525.7473908339579,-32.525701500957894,0.4942125264957331,0.38505622557545394
validation_parent_053_01,3,soc_protection,1438,-0.3776168880706722,526.1291946267954,-32.89231595979544,0.49422716873040184,0.38180379283755883
validation_parent_053_01,3,soc_protection,1439,-0.3769759841410859,526.5077028218884,-33.26560282188842,0.4942419771362164,0.3785081950929907
validation_parent_053_01,3,soc_protection,1440,-0.3763279871630517,526.8828693613298,-33.668166368329764,0.4942569647458889,0.37516653944135214
validation_parent_053_01,3,soc_protection,1441,-0.37567260825047594,527.2545614637929,-34.119558856792935,0.4942721532959498,0.3716921024631574
validation_parent_053_01,3,soc_protection,1442,-0.37500813347401457,527.6225700027763,-34.61583520277634,0.4942875627667488,0.36800853898341757
validation_parent_053_01,3,soc_protection,1443,-0.37433354312687195,527.986698158296,-35.153062632295985,0.4943032113879348,0.3641281555196656
validation_parent_053_01,3,soc_protection,1444,-0.37364792540327474,528.3467615936177,-35.72732085261765,0.4943191156440124,0.3600634353216492
validation_parent_053_01,3,soc_protection,1445,-0.37295047171892537,528.7025886306178,-36.334702230617836,0.49433529027997686,0.3558270370001537
validation_parent_053_01,3,soc_protection,1446,-0.3722404723405881,529.0540204237313,-36.97131196473134,0.49435174830702666,0.3514317931135338
validation_parent_053_01,3,soc_protection,1447,-0.37151731231559537,529.4009111325013,-37.63326825850129,0.49436850100835256,0.34689070876993355
validation_parent_053_01,3,soc_protection,1448,-0.370780467691782,529.7431280927178,-38.31670249271781,0.4943855579450035,0.3422169602165468
validation_parent_053_01,3,soc_protection,1449,-0.37002950201956086,530.0805519861395,-39.017759393139556,0.49440292696182736,0.33742389342171464
validation_parent_053_01,3,soc_protection,1450,-0.36926406312959736,530.4130770088026,-39.732597201802605,0.4944206141934877,0.33252502266304873
validation_parent_053_01,3,soc_protection,1451,-0.36848388017881784,530.7406110379009,-40.45738783790085,0.4944386240705523,0.327534029098274
validation_parent_053_01,3,soc_protection,1452,-0.36768876096125813,531.063075797258,-41.188317071257984,0.4944569593256588,0.3224647593571035
validation_parent_053_01,3,soc_protection,1453,-0.36687858947710517,531.3804070213424,-41.92158468034245,0.49447562099975084,0.31733122408445524
validation_parent_053_01,3,soc_protection,1454,-0.36605332375873184,531.6925546178732,-42.65340461787315,0.4944946084483877,0.3121475965307354
validation_parent_053_01,3,soc_protection,1455,-0.36521299394972134,531.9994828289723,-43.38000516997232,0.49451391934812505,0.30692821109914803
validation_parent_053_01,3,soc_protection,1456,-0.3643577006362765,532.3011703908896,-44.097629116889664,0.494533549702967,0.30168756191733337
validation_parent_053_01,3,soc_protection,1457,-0.363487613429814,532.5976106922726,-44.802533892272606,0.4945534938508891,0.2964403013829724
validation_parent_053_01,3,soc_protection,1458,-0.36260296980091167,532.8888119309917,-45.49099173799169,0.49457374447043057,0.29120123871905434
validation_parent_053_01,3,soc_protection,1459,-0.3617040741662269,533.1747972695175,-46.15928986251754,0.49459429258735654,0.2859853385258475
validation_parent_053_01,3,soc_protection,1460,-0.36079129722911524,533.4556049888321,-46.80373058883208,0.4946151275813865,0.2808077193145664
validation_parent_053_01,3,soc_protection,1461,-0.3598650755788252,533.7312886409081,-47.42063151490811,0.4946362371929939,0.2756836520760544
validation_parent_053_01,3,soc_protection,1462,-0.3589259115490114,534.0019171996952,-48.006325658695175,0.4946576075302707,0.2706285587870525
validation_parent_053_01,3,soc_protection,1463,-0.3579743733425423,534.2675752106636,-48.55716161066363,0.4946792230758595,0.2656580109684228
validation_parent_053_01,3,soc_protection,1464,-0.3570110954261103,534.528362938875,-49.06950367987503,0.4947010666939506,0.26078772821142593
validation_parent_053_01,3,soc_protection,1465,-0.3560367792015558,534.7843965155857,-49.53973204158575,0.49472311963734517,0.25603357671070626
validation_parent_053_01,3,soc_protection,1466,-0.3550521939602974,535.0358080833787,-49.96424288337869,0.49474536155458315,0.2514115677929567
validation_parent_053_01,3,soc_protection,1467,-0.35405817812812834,535.2827459398156,-50.33944854681562,0.4947677704971343,0.24693785643694355
validation_parent_053_01,3,soc_protection,1468,-0.3530556408094093,535.5253746796169,-50.66177767261689,0.49479032292665376,0.24262873980126187
validation_parent_053_01,3,soc_protection,1469,-0.35204556363831513,535.7638753353557,-50.92767533535567,0.49481299372229803,0.23850065573878965
validation_parent_053_01,3,soc_protection,1470,-0.3510303144141958,535.99844551669,-51.14940314469004,0.49483576322156114,0.23457018133433394
validation_parent_053_01,3,soc_protection,1471,-0.35001201429470374,536.2292391927822,-51.342418384782206,0.4948586186428507,0.23079367609216206
