timestamp,time_s,load_total_kw,p_fc_total_kw,p_batt_bus_kw,component_balance_residual_kw,power_provenance,speed_kn,speed_provenance,channels_complete,freshness_valid,duplicate_conflict,mode,mode_reason
2024-06-12T15:24:05+08:00,3210.0,990.549915025235,401.00325925925927,589.5478496384253,0.00119387244956215,INTERPOLATED_COMPONENT_PCHIP,11.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:24:35+08:00,3240.0,990.486528583151,401.0,589.486531222612,2.6394610586066847e-06,INTERPOLATED_COMPONENT_PCHIP,12.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:25:05+08:00,3270.0,976.349787147412,401.9655925925926,574.3530463722055,-0.03114818261394703,INTERPOLATED_COMPONENT_PCHIP,12.5,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:25:35+08:00,3300.0,1047.808884,402.99781481481483,644.8121432592592,0.0010740740740402543,INTERPOLATED_COMPONENT_PCHIP,11.5,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:26:05+08:00,3330.0,1006.2411325674948,402.00325925925927,604.1819245053447,-0.05594880289083903,INTERPOLATED_COMPONENT_PCHIP,11.6,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:26:35+08:00,3360.0,207.5164565715936,402.0,-194.48161415934146,0.0019292690649308497,INTERPOLATED_COMPONENT_PCHIP,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:27:05+08:00,3390.0,205.40239248186532,402.0,-196.59760751813465,2.842170943040401e-14,INTERPOLATED_COMPONENT_PCHIP,5.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:27:35+08:00,3420.0,341.33870454696,402.0,-60.661295453040054,-5.684341886080802e-14,INTERPOLATED_COMPONENT_PCHIP,5.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:28:05+08:00,3450.0,162.13243976296295,401.00325925925927,-238.8708194962963,2.842170943040401e-14,INTERPOLATED_COMPONENT_PCHIP,5.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:28:35+08:00,3480.0,166.30938049953312,401.0,-234.69067038808961,-5.0887622734308025e-05,INTERPOLATED_COMPONENT_PCHIP,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:29:05+08:00,3510.0,331.6439088294334,400.00325925925927,-68.37697631965754,-0.017625889831720087,INTERPOLATED_COMPONENT_PCHIP,2.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:29:35+08:00,3540.0,642.1673507516336,400.9655925925926,241.20651748632602,0.004759327285000836,INTERPOLATED_COMPONENT_PCHIP,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:30:05+08:00,3570.0,787.6267930745087,401.99781481481483,385.6533413057449,0.024363046051121273,INTERPOLATED_COMPONENT_PCHIP,12.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:30:35+08:00,3600.0,1035.1011546259003,402.0,633.1003095845056,-0.0008450413947684865,INTERPOLATED_COMPONENT_PCHIP,12.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:31:05+08:00,3630.0,1024.852712708741,401.00325925925927,623.8516595964135,0.002206146931712283,INTERPOLATED_COMPONENT_PCHIP,13.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:31:35+08:00,3660.0,1015.0488363065951,401.9655925925926,613.0520194918222,-0.031224222180298966,INTERPOLATED_COMPONENT_PCHIP,13.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:32:05+08:00,3690.0,1020.0921439407408,402.99781481481483,617.0954032000001,0.0010740740741539412,INTERPOLATED_COMPONENT_PCHIP,13.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:32:35+08:00,3720.0,1004.6576237333333,402.0344074074074,602.654364474074,0.031148148148190558,INTERPOLATED_COMPONENT_PCHIP,13.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:33:05+08:00,3750.0,1021.3340044148148,401.00218518518517,620.3307451555556,-0.0010740740739265675,INTERPOLATED_COMPONENT_PCHIP,13.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:33:35+08:00,3780.0,1017.2040055502956,401.99674074074073,615.2134878627285,0.006223053173584958,INTERPOLATED_COMPONENT_PCHIP,14.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:34:05+08:00,3810.0,1015.0277603443716,402.0,613.027545756331,-0.00021458804053509084,INTERPOLATED_COMPONENT_PCHIP,13.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:34:35+08:00,3840.0,979.1663506870171,402.0,577.1663506870173,1.1368683772161603e-13,INTERPOLATED_COMPONENT_PCHIP,13.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:35:05+08:00,3870.0,999.8420728092822,401.00325925925927,598.8632384153283,0.024424865305377352,INTERPOLATED_COMPONENT_PCHIP,13.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:35:35+08:00,3900.0,1010.3296943475729,401.99674074074073,608.3321113700972,-0.0008422367349112392,INTERPOLATED_COMPONENT_PCHIP,13.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:36:05+08:00,3930.0,988.0070520592592,402.0,586.0070520592593,1.1368683772161603e-13,INTERPOLATED_COMPONENT_PCHIP,13.7,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:36:35+08:00,3960.0,992.7065868731714,402.0,590.7065868731714,0.0,INTERPOLATED_COMPONENT_PCHIP,13.7,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:37:05+08:00,3990.0,1003.7557408477148,402.0,601.8021043724827,0.04636352476791217,INTERPOLATED_COMPONENT_PCHIP,13.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:37:35+08:00,4020.0,1006.1520684420956,402.99674074074073,603.1537289591214,-0.0015987422334546864,INTERPOLATED_COMPONENT_PCHIP,13.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:38:05+08:00,4050.0,993.4625047111113,401.0065185185185,592.4559861925926,-2.2737367544323206e-13,INTERPOLATED_COMPONENT_PCHIP,13.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:38:35+08:00,4080.0,1018.9515134353092,401.99674074074073,616.95502955131,0.00025685674154374283,INTERPOLATED_COMPONENT_PCHIP,13.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:39:05+08:00,4110.0,1020.8640436603406,402.0,618.8640348032116,-8.857129046191403e-06,INTERPOLATED_COMPONENT_PCHIP,13.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:39:35+08:00,4140.0,1012.8917757037036,402.99674074074073,609.895034962963,1.1368683772161603e-13,INTERPOLATED_COMPONENT_PCHIP,13.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:40:05+08:00,4170.0,1013.8698494390912,401.0065185185185,612.7865417440092,-0.07678917656357953,INTERPOLATED_COMPONENT_PCHIP,13.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:40:35+08:00,4200.0,1021.259443342458,401.0,620.2620912450978,0.0026479026398646965,INTERPOLATED_COMPONENT_PCHIP,14.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:41:05+08:00,4230.0,1008.494213037037,401.99674074074073,606.4974722962963,1.1368683772161603e-13,INTERPOLATED_COMPONENT_PCHIP,13.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:41:35+08:00,4260.0,1020.625430554423,401.00325925925927,619.6526428904789,0.030471595315134437,INTERPOLATED_COMPONENT_PCHIP,14.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:42:05+08:00,4290.0,1025.59933888231,401.9655925925926,623.6383637177834,0.004617428066012508,INTERPOLATED_COMPONENT_PCHIP,14.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:42:35+08:00,4320.0,1037.3075937386614,402.99781481481483,634.3095834696143,-0.00019545423219824443,INTERPOLATED_COMPONENT_PCHIP,14.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:43:05+08:00,4350.0,1024.204061274738,401.0065185185185,623.2336351652314,0.036092409011871496,INTERPOLATED_COMPONENT_PCHIP,14.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:43:35+08:00,4380.0,1021.6272714124932,401.99674074074073,619.6292861059243,-0.0012445658281876604,INTERPOLATED_COMPONENT_PCHIP,14.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:44:05+08:00,4410.0,1036.4530097185184,401.00325925925927,635.4497504592592,0.0,INTERPOLATED_COMPONENT_PCHIP,14.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:44:35+08:00,4440.0,1013.847078074074,401.99674074074073,611.8503373333334,1.1368683772161603e-13,INTERPOLATED_COMPONENT_PCHIP,14.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:45:05+08:00,4470.0,1015.9842693333334,402.0,613.9842693333334,0.0,INTERPOLATED_COMPONENT_PCHIP,13.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:45:35+08:00,4500.0,1011.2514942977454,401.00325925925927,610.2143699554086,-0.03386508307744407,INTERPOLATED_COMPONENT_PCHIP,13.4,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:46:05+08:00,4530.0,996.362948768788,401.99674074074073,594.3673757895326,0.0011677614853624618,INTERPOLATED_COMPONENT_PCHIP,13.4,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:46:35+08:00,4560.0,1018.3885478222222,400.0065185185185,618.3820293037036,-1.1368683772161603e-13,INTERPOLATED_COMPONENT_PCHIP,13.4,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:47:05+08:00,4590.0,1001.7769668170886,401.9934814814815,599.7980488054438,0.014563469836730292,INTERPOLATED_COMPONENT_PCHIP,13.7,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:47:35+08:00,4620.0,991.9580087294236,402.0,589.9575065408084,-0.0005021886152007937,INTERPOLATED_COMPONENT_PCHIP,13.7,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:48:05+08:00,4650.0,1004.9728848592592,402.0,602.9728848592592,0.0,INTERPOLATED_COMPONENT_PCHIP,13.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:48:35+08:00,4680.0,1001.0573161232552,402.0,599.0573161232552,0.0,INTERPOLATED_COMPONENT_PCHIP,14.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:49:05+08:00,4710.0,993.382756714013,402.0,591.382756714013,0.0,INTERPOLATED_COMPONENT_PCHIP,14.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:49:35+08:00,4740.0,1012.584650074074,402.0,610.5846500740741,1.1368683772161603e-13,INTERPOLATED_COMPONENT_PCHIP,14.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:50:05+08:00,4770.0,988.9789940444444,401.00325925925927,587.9757347851852,0.0,INTERPOLATED_COMPONENT_PCHIP,14.2,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:50:35+08:00,4800.0,1009.739661274074,401.0,608.7396612740741,1.1368683772161603e-13,INTERPOLATED_COMPONENT_PCHIP,14.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:51:05+08:00,4830.0,993.2680821674784,401.0,592.3087664762076,0.04068430872916906,INTERPOLATED_COMPONENT_PCHIP,14.2,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:51:35+08:00,4860.0,989.7659588089896,401.99674074074073,587.8291711983528,0.059953130103963304,INTERPOLATED_COMPONENT_PCHIP,14.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:52:05+08:00,4890.0,474.444331198624,401.00325925925927,73.4350047941117,-0.006067145253041417,INTERPOLATED_COMPONENT_PCHIP,11.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:52:35+08:00,4920.0,288.2239587852088,401.0,-112.77590495893506,0.00013625585614818192,INTERPOLATED_COMPONENT_PCHIP,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:53:05+08:00,4950.0,331.47312512592595,401.0,-69.52687487407408,-5.684341886080802e-14,INTERPOLATED_COMPONENT_PCHIP,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:53:35+08:00,4980.0,272.4725923851852,401.9655925925926,-129.52414835555558,-0.031148148148190558,INTERPOLATED_COMPONENT_PCHIP,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:54:05+08:00,5010.0,292.4379090642272,402.99781481481483,-110.60647578854933,-0.04657003796171466,INTERPOLATED_COMPONENT_PCHIP,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:54:35+08:00,5040.0,294.7672173041965,402.0530962962963,-107.23439905464772,0.05147993745208623,INTERPOLATED_COMPONENT_PCHIP,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:55:05+08:00,5070.0,287.160277217981,398.23356476476476,-111.23590090666669,-0.16261335988292558,INTERPOLATED_COMPONENT_PCHIP,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:55:35+08:00,5100.0,260.43190628280274,365.2173649077649,-104.88268016975036,-0.09722154478822631,INTERPOLATED_COMPONENT_PCHIP,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:56:05+08:00,5130.0,265.75515564593223,363.114601058201,-97.416733569815,-0.05728815754622474,INTERPOLATED_COMPONENT_PCHIP,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:56:35+08:00,5160.0,272.5546380756575,345.48013333333336,-72.49806427129658,0.4274309863792496,INTERPOLATED_COMPONENT_PCHIP,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:57:05+08:00,5190.0,257.1247336237037,334.0211851851852,-76.91111822814815,-0.014666666666698802,INTERPOLATED_COMPONENT_PCHIP,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:57:35+08:00,5220.0,366.2447924667126,334.99674074074073,31.206394469326995,-0.04165725664489628,INTERPOLATED_COMPONENT_PCHIP,7.7,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:58:05+08:00,5250.0,389.0586369369384,334.00325925925927,55.0568141348048,0.001436457125691959,INTERPOLATED_COMPONENT_PCHIP,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:58:35+08:00,5280.0,380.50206122370366,334.99674074074073,45.50532048296297,5.684341886080802e-14,INTERPOLATED_COMPONENT_PCHIP,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:59:05+08:00,5310.0,381.618850968208,333.04804938271604,48.52778822945845,-0.043013356033497985,INTERPOLATED_COMPONENT_PCHIP,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T15:59:35+08:00,5340.0,390.20494191392993,332.0018271604938,58.191973729859065,-0.011141023577067699,INTERPOLATED_COMPONENT_PCHIP,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T16:00:05+08:00,5370.0,405.19859990045234,332.9655925925926,72.20229447842712,-0.030712829432616218,INTERPOLATED_COMPONENT_PCHIP,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T16:00:35+08:00,5400.0,391.1455596296296,333.99781481481483,57.1488188888889,0.0010740740741539412,INTERPOLATED_COMPONENT_PCHIP,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T16:01:05+08:00,5430.0,402.10012882666666,332.0065185185185,70.09361030814814,-5.684341886080802e-14,INTERPOLATED_COMPONENT_PCHIP,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T16:01:35+08:00,5460.0,394.7250335703704,332.99674074074073,61.72829282962962,-5.684341886080802e-14,INTERPOLATED_COMPONENT_PCHIP,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T16:02:05+08:00,5490.0,398.3595661392592,332.0344074074074,66.35630688,0.031148148148190558,INTERPOLATED_COMPONENT_PCHIP,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T16:02:35+08:00,5520.0,392.4448829734874,331.00218518518517,61.47635763560408,0.033659847301862555,INTERPOLATED_COMPONENT_PCHIP,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T16:03:05+08:00,5550.0,391.3735425004576,331.9655925925926,59.43725599531489,0.02930608744992469,INTERPOLATED_COMPONENT_PCHIP,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T16:03:35+08:00,5580.0,93.83392613828404,332.99781481481483,-239.16494053200915,-0.0010518554783658374,INTERPOLATED_COMPONENT_PCHIP,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T16:04:05+08:00,5610.0,144.3995813037037,333.0,-188.6004186962963,0.0,INTERPOLATED_COMPONENT_PCHIP,5.6,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T16:04:35+08:00,5640.0,96.6028424,331.0065185185185,-234.40367611851852,-4.263256414560601e-14,INTERPOLATED_COMPONENT_PCHIP,5.6,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T16:05:05+08:00,5670.0,100.3935137853232,331.0,-230.5850161280389,0.02147008663791894,INTERPOLATED_COMPONENT_PCHIP,4.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T16:05:35+08:00,5700.0,103.8999398720259,331.99674074074073,-228.09754121652995,-0.0007403478151104537,INTERPOLATED_COMPONENT_PCHIP,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T16:06:05+08:00,5730.0,97.19976347191958,332.0,-234.83995297756587,-0.03971644948545361,INTERPOLATED_COMPONENT_PCHIP,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T16:06:35+08:00,5760.0,94.83637604783928,331.0566560846561,-236.1655136786791,0.054766358137698035,INTERPOLATED_COMPONENT_PCHIP,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T16:07:05+08:00,5790.0,97.08085319949664,325.32741587301587,-228.26465383073142,-0.018091157212197118,INTERPOLATED_COMPONENT_PCHIP,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T16:07:35+08:00,5820.0,100.69443000921277,297.31470443630445,-196.6190219687293,0.0012524583623871877,INTERPOLATED_COMPONENT_PCHIP,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T16:08:05+08:00,5850.0,89.39651807461702,236.60503653611346,-147.19222458682668,0.016293874669756292,INTERPOLATED_COMPONENT_PCHIP,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T16:08:35+08:00,5880.0,75.22714070843594,130.62812798394492,-55.16921314140321,0.23177413410576264,INTERPOLATED_COMPONENT_PCHIP,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T16:09:05+08:00,5910.0,75.26661869037038,18.239269204389572,57.0193378716766,-0.008011614304209047,INTERPOLATED_COMPONENT_PCHIP,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T16:09:35+08:00,5940.0,59.31657959184736,18.965592592592593,40.35506586650735,0.00407886725258777,INTERPOLATED_COMPONENT_PCHIP,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T16:10:05+08:00,5970.0,51.65721615670832,19.997814814814813,31.612892941195472,-0.04650840069803763,INTERPOLATED_COMPONENT_PCHIP,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T16:10:35+08:00,6000.0,49.96358026965468,19.05517283950617,30.90453124360278,-0.0038761865457317413,INTERPOLATED_COMPONENT_PCHIP,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T16:11:05+08:00,6030.0,47.90763379367245,14.228649691358026,33.68421103689774,0.00522693458331247,INTERPOLATED_COMPONENT_PCHIP,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T16:11:35+08:00,6060.0,45.032457392474015,3.1753088624338623,41.88779675421995,0.0306482241797994,INTERPOLATED_COMPONENT_PCHIP,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T16:12:05+08:00,6090.0,42.53803685010117,0.004714285714285893,42.49848829645502,-0.034834267931863394,INTERPOLATED_COMPONENT_PCHIP,0.0,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T16:12:35+08:00,6120.0,49.2879219150852,0.0,49.289086447566675,0.001164532481475078,INTERPOLATED_COMPONENT_PCHIP,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T16:13:05+08:00,6150.0,49.519407861150526,0.0,49.519407861150526,0.0,INTERPOLATED_COMPONENT_PCHIP,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T16:13:35+08:00,6180.0,50.57562210029473,0.0,50.57562210029473,0.0,INTERPOLATED_COMPONENT_PCHIP,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-06-12T16:14:05+08:00,6210.0,58.17046662178083,0.0,58.17046662178083,0.0,INTERPOLATED_COMPONENT_PCHIP,0.0,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
