time_s,p_fc_kw,p_batt_kw,soc
592,66.5577496053,-17.3658020669,0.548402168609
593,66.5577496053,-17.237621997,0.548409842052
594,66.5577496053,-17.1216013013,0.548417463847
595,66.5577496053,-17.0192599016,0.548425040085
596,66.5577496053,-16.9321177196,0.54843257753
597,66.5577496053,-16.8616946773,0.548440083626
598,66.5577496053,-16.8095106962,0.548447566493
599,66.5577496053,-16.7770856983,0.548455034925
600,66.5577496053,-16.7659396053,0.548462498395
601,66.5577496053,-16.7660871202,0.548469961931
602,66.5577496053,-16.7665261807,0.548477425662
603,66.5577496053,-16.7672515602,0.548484889716
604,66.5577496053,-16.7682580322,0.548492354219
605,66.5577496053,-16.7695403701,0.548499819292
606,66.5577496053,-16.7710933473,0.548507285056
607,66.5577496053,-16.7729117374,0.54851475163
608,66.5577496053,-16.7749903138,0.54852221913
609,66.5577496053,-16.7773238499,0.548529687668
610,66.5577496053,-16.7799071193,0.548537157356
611,66.5577496053,-16.7827348953,0.548544628303
612,66.5577496053,-16.7858019514,0.548552100615
613,66.5577496053,-16.7891030611,0.548559574396
614,66.5577496053,-16.7926329979,0.548567049749
615,66.5577496053,-16.7963865351,0.548574526773
616,66.5577496053,-16.8003584464,0.548582005565
617,66.5577496053,-16.804543505,0.54858948622
618,66.5577496053,-16.8089364845,0.548596968831
619,66.5577496053,-16.8135321583,0.548604453487
620,66.5577496053,-16.8183252999,0.548611940277
621,66.5577496053,-16.8233106828,0.548619429287
622,66.5577496053,-16.8284830804,0.548626920599
623,66.5577496053,-16.8338372661,0.548634414294
624,66.5577496053,-16.8393680135,0.548641910452
625,66.5577496053,-16.8450700959,0.548649409147
626,66.5577496053,-16.8509382869,0.548656910455
627,66.5577496053,-16.8569673598,0.548664414447
628,66.5577496053,-16.8631520882,0.548671921192
629,66.5577496053,-16.8694872456,0.548679430757
630,66.5577496053,-16.8759676053,0.548686943207
631,66.5577496053,-16.8850860225,0.548694459716
632,66.5577496053,-16.8990955288,0.548701982462
633,66.5577496053,-16.9176311627,0.548709513459
634,66.5577496053,-16.9403279625,0.548717054559
635,66.5577496053,-16.9668209665,0.548724607453
636,66.5577496053,-16.9967452131,0.548732173668
637,66.5577496053,-17.0297357406,0.548739754569
638,66.5577496053,-17.0654275874,0.548747351358
639,66.5577496053,-17.1034557918,0.548754965076
640,66.5577496053,-17.1434553921,0.5487625966
641,66.5577496053,-17.1850614268,0.548770246645
642,66.5577496053,-17.2279089341,0.548777915764
643,66.5577496053,-17.2716329524,0.548785604347
644,66.5577496053,-17.3158685201,0.548793312622
645,66.5577496053,-17.3602506754,0.548801040654
646,66.5577496053,-17.4044144568,0.548808788345
647,66.5577496053,-17.4479949026,0.548816555437
648,66.5577496053,-17.4906270511,0.548824341507
649,66.5577496053,-17.5319459408,0.54883214597
650,66.5577496053,-17.5715866098,0.548839968079
651,66.5577496053,-17.6091840966,0.548847806926
652,66.5577496053,-17.6443734396,0.548855661437
653,66.5577496053,-17.676789677,0.548863530378
654,66.5577496053,-17.7060678472,0.548871412353
655,66.5577496053,-17.7318429886,0.548879305801
656,66.5577496053,-17.7537501396,0.548887209002
657,66.5577496053,-17.7714243383,0.54889512007
658,66.5577496053,-17.7845006233,0.54890303696
659,66.5577496053,-17.7926140328,0.548910957461
660,66.5577496053,-17.7953996053,0.548918879203
661,66.5577496053,-17.7817278601,0.548926794858
662,66.5577496053,-17.7419555105,0.548934692808
663,66.5577496053,-17.6779468853,0.548942562264
664,66.5577496053,-17.5915663134,0.548950393268
665,66.5577496053,-17.4846781238,0.548958176689
666,66.5577496053,-17.3591466453,0.54896590423
667,66.5577496053,-17.2168362068,0.54897356842
668,66.5577496053,-17.0596111371,0.54898116262
669,66.5577496053,-16.8893357653,0.548988681021
670,66.5577496053,-16.7078744201,0.548996118643
671,66.5577496053,-16.5170914305,0.549003471337
672,66.5577496053,-16.3188511253,0.549010735783
673,66.5577496053,-16.1150178334,0.549017909491
674,66.5577496053,-15.9074558838,0.549024990801
675,66.5577496053,-15.6980296053,0.549031978884
676,66.5577496053,-15.4886033268,0.54903887374
677,66.5577496053,-15.2810413771,0.549045676197
678,66.5577496053,-15.0772080853,0.549052387918
679,66.5577496053,-14.8789677801,0.54905901139
680,66.5577496053,-14.6881847905,0.549065549934
681,66.5577496053,-14.5067234453,0.549072007699
682,66.5577496053,-14.3364480734,0.549078389664
683,66.5577496053,-14.1792230038,0.54908470164
684,66.5577496053,-14.0369125653,0.549090950266
685,66.5577496053,-13.9113810868,0.549097143011
686,66.5577496053,-13.8044928971,0.549103288173
687,66.5577496053,-13.7181123253,0.549109394883
688,66.5577496053,-13.6541037001,0.549115473098
689,66.5577496053,-13.6143313505,0.549121533609
690,66.5577496053,-13.6006596053,0.549127588034
691,66.5577496053,-13.6007837908,0.549133642514
692,66.5577496053,-13.6011537733,0.549139697158
693,66.5577496053,-13.6017656913,0.549145752075
694,66.5577496053,-13.6026156833,0.549151807371
695,66.5577496053,-13.6036998882,0.549157863149
696,66.5577496053,-13.6050144443,0.549163919512
697,66.5577496053,-13.6065554905,0.549169976561
698,66.5577496053,-13.6083191652,0.549176034396
699,66.5577496053,-13.6103016072,0.549182093113
700,66.5577496053,-13.6124989549,0.549188152808
701,66.5577496053,-13.6149073471,0.549194213575
702,66.5577496053,-13.6175229224,0.549200275506
703,66.5577496053,-13.6203418194,0.549206338693
704,66.5577496053,-13.6233601766,0.549212403223
705,66.5577496053,-13.6265741328,0.549218469183
706,66.5577496053,-13.6299798265,0.54922453666
707,66.5577496053,-13.6335733964,0.549230605737
708,66.5577496053,-13.637350981,0.549236676495
709,66.5577496053,-13.641308719,0.549242749015
710,66.5577496053,-13.645442749,0.549248823375
711,66.5577496053,-13.6497492097,0.549254899652
712,66.5577496053,-13.6542242395,0.549260977921
713,66.5577496053,-13.6588639773,0.549267058256
714,66.5577496053,-13.6636645615,0.549273140728
715,66.5577496053,-13.6686221308,0.549279225407
716,66.5577496053,-13.6737328238,0.54928531236
717,66.5577496053,-13.6789927791,0.549291401656
718,66.5577496053,-13.6843981354,0.549297493357
719,66.5577496053,-13.6899450312,0.549303587528
720,66.5577496053,-13.6956296053,0.549309684229
721,66.5577496053,-13.7036822838,0.549315784515
722,66.5577496053,-13.7161368473,0.549321890345
723,66.5577496053,-13.7326944657,0.549328003546
724,66.5577496053,-13.7530563088,0.549334125811
725,66.5577496053,-13.7769235464,0.549340258701
726,66.5577496053,-13.8039973486,0.549346403643
727,66.5577496053,-13.8339788851,0.549352561931
728,66.5577496053,-13.8665693258,0.549358734727
729,66.5577496053,-13.9014698405,0.549364923059
730,66.5577496053,-13.9383815993,0.549371127823
731,66.5577496053,-13.9770057718,0.549377349781
732,66.5577496053,-14.0170435281,0.549383589562
733,66.5577496053,-14.0581960379,0.549389847662
734,66.5577496053,-14.1001644711,0.549396124444
735,66.5577496053,-14.1426499977,0.54940242014
736,66.5577496053,-14.1853537874,0.549408734845
737,66.5577496053,-14.2279770102,0.549415068524
738,66.5577496053,-14.2702208359,0.549421421009
739,66.5577496053,-14.3117864344,0.549427791996
740,66.5577496053,-14.3523749756,0.549434181052
741,66.5577496053,-14.3916876292,0.549440587608
742,66.5577496053,-14.4294255653,0.549447010963
743,66.5577496053,-14.4652899537,0.549453450284
744,66.5577496053,-14.4989819642,0.549459904603
745,66.5577496053,-14.5302027668,0.54946637282
746,66.5577496053,-14.5586535312,0.549472853702
747,66.5577496053,-14.5840354274,0.549479345883
748,66.5577496053,-14.6060496252,0.549485847864
749,66.5577496053,-14.6243972946,0.549492358012
750,66.5577496053,-14.6387796053,0.549498874563
751,66.5577496053,-14.6505337184,0.549505396346
752,66.5577496053,-14.6612499133,0.5495119229
753,66.5577496053,-14.6710090375,0.549518453798
754,66.5577496053,-14.6798919387,0.54952498865
755,66.5577496053,-14.6879794643,0.549531527102
756,66.5577496053,-14.6953524619,0.549538068837
757,66.5577496053,-14.7020917791,0.549544613571
758,66.5577496053,-14.7082782632,0.54955116106
759,66.5577496053,-14.713992762,0.549557711092
760,66.5577496053,-14.719316123,0.549564263494
761,66.5577496053,-14.7243291936,0.549570818128
762,66.5577496053,-14.7291128215,0.549577374891
763,66.5577496053,-14.7337478541,0.549583933718
764,66.5577496053,-14.7383151391,0.549590494578
765,66.5577496053,-14.7428955239,0.549597057476
766,66.5577496053,-14.747569856,0.549603622456
767,66.5577496053,-14.7524189832,0.549610189594
768,66.5577496053,-14.7575237527,0.549616759004
769,66.5577496053,-14.7629650123,0.549623330837
770,66.5577496053,-14.7688236095,0.549629905278
771,66.5577496053,-14.7751803917,0.549636482548
772,66.5577496053,-14.7821162066,0.549643062906
773,66.5577496053,-14.7897119017,0.549649646645
774,66.5577496053,-14.7980483244,0.549656234096
775,66.5577496053,-14.8072063224,0.549662825623
776,66.5577496053,-14.8172667433,0.549669421628
777,66.5577496053,-14.8283104344,0.54967602255
778,66.5577496053,-14.8404182434,0.549682628861
779,66.5577496053,-14.8536710179,0.549689241072
780,66.5577496053,-14.8681496053,0.549695859729
781,66.5577496053,-14.9154575819,0.549702499445
782,66.5577496053,-15.0257091001,0.54970918824
783,66.5577496053,-15.1967508719,0.549715953175
784,66.5577496053,-15.426429609,0.549722820353
785,66.5577496053,-15.7125920233,0.549729814919
786,66.5577496053,-16.0530848266,0.549736961057
787,66.5577496053,-16.4457547308,0.549744281995
788,66.5577496053,-16.8884484477,0.549751800001
789,66.5577496053,-17.3790126892,0.549759536385
790,66.5577496053,-17.915294167,0.549767511498
791,66.5577496053,-18.4951395931,0.549775744733
792,66.5577496053,-19.1163956793,0.549784254525
793,66.5577496053,-19.7769091374,0.549793058348
794,66.5577496053,-20.4745266793,0.549802172721
795,66.5577496053,-21.2070950167,0.549811613201
796,66.5577496053,-21.9724608617,0.549821394389
797,66.5577496053,-22.7684709259,0.549831529926
798,66.5577496053,-23.5929719213,0.549842032496
799,66.5577496053,-24.4438105596,0.549852913822
800,66.5577496053,-25.3188335528,0.54986418467
801,66.5577496053,-26.2158876127,0.549875854848
802,66.5577496053,-27.132819451,0.549887933204
803,66.5577496053,-28.0674757797,0.549900427629
804,66.5577496053,-29.0177033106,0.549913345054
805,66.5577496053,-29.9813487555,0.549926691452
806,66.5577496053,-30.9562588264,0.549940471838
807,66.5577496053,-31.9402802349,0.549954690267
808,66.5577496053,-32.931259693,0.549969349838
809,66.5577496053,-33.9270439125,0.549984452689
810,66.5577496053,-34.9254796053,0.55
