time_s,p_fc_kw,p_batt_kw,soc
1032,308.099498456,30.7830220042,0.568518842002
1033,308.099498456,30.5693740308,0.568505233841
1034,308.099498456,30.3525050957,0.56849172222
1035,308.099498456,30.1342859712,0.568478307741
1036,308.099498456,29.9165874295,0.568464990172
1037,308.099498456,29.701280243,0.568451768448
1038,308.099498456,29.490235184,0.568438640672
1039,308.099498456,29.2853230248,0.568425604115
1040,308.099498456,29.0884145378,0.568412655212
1041,308.099498456,28.9013804951,0.568399789569
1042,308.099498456,28.7260916693,0.568387001957
1043,308.099498456,28.5644188325,0.568374286315
1044,308.099498456,28.4182327571,0.568361635748
1045,308.099498456,28.2894042154,0.568349042531
1046,308.099498456,28.1798039798,0.568336498102
1047,308.099498456,28.0913028225,0.568323993071
1048,308.099498456,28.0257715158,0.568311517211
1049,308.099498456,27.9850808321,0.568299059465
1050,308.099498456,27.9711015437,0.568286607942
1051,308.099498456,28.0178624622,0.568274135603
1052,308.099498456,28.1538942252,0.568261602708
1053,308.099498456,28.3728203437,0.568248972357
1054,308.099498456,28.6682643289,0.568236210487
1055,308.099498456,29.0338496918,0.568223285875
1056,308.099498456,29.4631999437,0.568210170134
1057,308.099498456,29.9499385955,0.568196837718
1058,308.099498456,30.4876891585,0.568183265919
1059,308.099498456,31.0700751437,0.568169434867
1060,308.099498456,31.6907200622,0.568155327531
1061,308.099498456,32.3432474252,0.568140929718
1062,308.099498456,33.0212807437,0.568126230074
1063,308.099498456,33.7184435289,0.568111220083
1064,308.099498456,34.4283592918,0.568095894068
1065,308.099498456,35.1446515437,0.568080249191
1066,308.099498456,35.8609437955,0.568064285452
1067,308.099498456,36.5708595585,0.568048005689
1068,308.099498456,37.2680223437,0.56803141558
1069,308.099498456,37.9460556622,0.568014523639
1070,308.099498456,38.5985830252,0.567997341221
1071,308.099498456,39.2192279437,0.567979882519
1072,308.099498456,39.8016139289,0.567962164564
1073,308.099498456,40.3393644918,0.567944207226
1074,308.099498456,40.8261031437,0.567926033213
1075,308.099498456,41.2554533955,0.567907668072
1076,308.099498456,41.6210387585,0.567889140188
1077,308.099498456,41.9164827437,0.567870480785
1078,308.099498456,42.1354088622,0.567851723925
1079,308.099498456,42.2714406252,0.567832906511
1080,308.099498456,42.3182015437,0.56781406828
1081,308.099498456,42.2554114306,0.567795258001
1082,308.099498456,42.072554241,0.567776529121
1083,308.099498456,41.7778996994,0.56775793141
1084,308.099498456,41.3797175304,0.567739510951
1085,308.099498456,40.8862774585,0.567721310151
1086,308.099498456,40.3058492084,0.567703367732
1087,308.099498456,39.6467025044,0.567685718737
1088,308.099498456,38.9171070713,0.567668394527
1089,308.099498456,38.1253326335,0.56765142278
1090,308.099498456,37.2796489156,0.567634827494
1091,308.099498456,36.3883256421,0.567618628987
1092,308.099498456,35.4596325377,0.567602843895
1093,308.099498456,34.5018393268,0.56758748517
1094,308.099498456,33.523215734,0.567572562086
1095,308.099498456,32.5320314838,0.567558080234
1096,308.099498456,31.5365563008,0.567544041525
1097,308.099498456,30.5450599096,0.567530444187
1098,308.099498456,29.5658120347,0.567517282768
1099,308.099498456,28.6070824006,0.567504548134
1100,308.099498456,27.677140732,0.567492227469
1101,308.099498456,26.7842567532,0.567480304278
1102,308.099498456,25.936700189,0.567468758382
1103,308.099498456,25.1427407639,0.567457565923
1104,308.099498456,24.4106482023,0.567446699359
1105,308.099498456,23.748692229,0.56743612747
1106,308.099498456,23.1651425683,0.567425815352
1107,308.099498456,22.6682689449,0.56741572442
1108,308.099498456,22.2663410833,0.567405812409
1109,308.099498456,21.967628708,0.567396033372
1110,308.099498456,21.7804015437,0.567386337681
1111,308.099498456,21.6531659349,0.567376698629
1112,308.099498456,21.5289744486,0.567367114862
1113,308.099498456,21.4079161425,0.567357584985
1114,308.099498456,21.2900800746,0.567348107563
1115,308.099498456,21.1755553029,0.567338681123
1116,308.099498456,21.064430885,0.56732930415
1117,308.099498456,20.956795879,0.567319975092
1118,308.099498456,20.8527393428,0.567310692356
1119,308.099498456,20.7523503341,0.567301454308
1120,308.099498456,20.655717911,0.567292259277
1121,308.099498456,20.5629311312,0.56728310555
1122,308.099498456,20.4740790527,0.567273991377
1123,308.099498456,20.3892507333,0.567264914966
1124,308.099498456,20.308535231,0.567255874485
1125,308.099498456,20.2320216036,0.567246868065
1126,308.099498456,20.159798909,0.567237893796
1127,308.099498456,20.0919562051,0.567228949727
1128,308.099498456,20.0285825497,0.567220033869
1129,308.099498456,19.9697670008,0.567211144194
1130,308.099498456,19.9155986162,0.567202278632
1131,308.099498456,19.8661664539,0.567193435075
1132,308.099498456,19.8215595716,0.567184611375
1133,308.099498456,19.7818670274,0.567175805344
1134,308.099498456,19.747177879,0.567167014756
1135,308.099498456,19.7175811844,0.567158237343
1136,308.099498456,19.6931660014,0.567149470798
1137,308.099498456,19.674021388,0.567140712776
1138,308.099498456,19.660236402,0.56713196089
1139,308.099498456,19.6519001012,0.567123212715
1140,308.099498456,19.6491015437,0.567114465786
1141,308.099498456,19.6821223092,0.567105704157
1142,308.099498456,19.7787926274,0.567096899495
1143,308.099498456,19.9355245307,0.567088025063
1144,308.099498456,20.1487300514,0.567079055721
1145,308.099498456,20.4148212221,0.567069967927
1146,308.099498456,20.7302100751,0.567060739735
1147,308.099498456,21.0913086429,0.567051350798
1148,308.099498456,21.4945289579,0.567041782364
1149,308.099498456,21.9362830525,0.567032017281
1150,308.099498456,22.4129829591,0.567022039991
1151,308.099498456,22.9210407101,0.567011836537
1152,308.099498456,23.456868338,0.567001394555
1153,308.099498456,24.0168778752,0.566990703281
1154,308.099498456,24.5974813541,0.566979753547
1155,308.099498456,25.1950908071,0.566968537784
1156,308.099498456,25.8061182667,0.566957050018
1157,308.099498456,26.4269757653,0.566945285872
1158,308.099498456,27.0540753352,0.56693324257
1159,308.099498456,27.6838290089,0.566920918928
1160,308.099498456,28.3126488189,0.566908315363
1161,308.099498456,28.9369467975,0.566895433887
1162,308.099498456,29.5531349772,0.566882278111
1163,308.099498456,30.1576253904,0.566868853242
1164,308.099498456,30.7468300695,0.566855166085
1165,308.099498456,31.3171610469,0.566841225041
1166,308.099498456,31.8650303551,0.566827040109
1167,308.099498456,32.3868500264,0.566812622886
1168,308.099498456,32.8790320934,0.566797986565
1169,308.099498456,33.3379885883,0.566783145936
1170,308.099498456,33.7601315437,0.566768117388
1171,308.099498456,34.1578215963,0.566752911805
1172,308.099498456,34.5462470997,0.566737533311
1173,308.099498456,34.9260616617,0.566721985741
1174,308.099498456,35.29791889,0.566706272636
1175,308.099498456,35.6624723922,0.566690397248
1176,308.099498456,36.0203757762,0.566674362537
1177,308.099498456,36.3722826495,0.566658171171
1178,308.099498456,36.7188466199,0.566641825531
1179,308.099498456,37.0607212952,0.566625327703
1180,308.099498456,37.398560283,0.566608679483
1181,308.099498456,37.733017191,0.566591882378
1182,308.099498456,38.064745627,0.566574937602
1183,308.099498456,38.3943991986,0.566557846078
1184,308.099498456,38.7226315136,0.566540608439
1185,308.099498456,39.0500961797,0.566523225027
1186,308.099498456,39.3774468046,0.566505695893
1187,308.099498456,39.7053369959,0.566488020797
1188,308.099498456,40.0344203615,0.566470199206
1189,308.099498456,40.365350509,0.5664522303
1190,308.099498456,40.6987810462,0.566434112966
1191,308.099498456,41.0353655807,0.566415845798
1192,308.099498456,41.3757577202,0.566397427102
1193,308.099498456,41.7206110725,0.566378854893
1194,308.099498456,42.0705792453,0.566360126893
1195,308.099498456,42.4263158463,0.566341240534
1196,308.099498456,42.7884744831,0.566322192958
1197,308.099498456,43.1577087636,0.566302981015
1198,308.099498456,43.5346722953,0.566283601265
1199,308.099498456,43.9200186862,0.566264049974
1200,308.099498456,44.3144015437,0.566244323122
1201,308.099498456,44.7324443053,0.566224410175
1202,308.099498456,45.1860095987,0.56620429532
1203,308.099498456,45.6716098168,0.566183964297
1204,308.099498456,46.1857573528,0.566163404398
1205,308.099498456,46.7249645997,0.566142604467
1206,308.099498456,47.2857439506,0.566121554902
1207,308.099498456,47.8646077986,0.566100247651
1208,308.099498456,48.4580685367,0.566078676217
1209,308.099498456,49.0626385579,0.566056835655
1210,308.099498456,49.6748302554,0.566034722572
1211,308.099498456,50.2911560223,0.566012335127
1212,308.099498456,50.9081282515,0.565989673033
1213,308.099498456,51.5222593362,0.565966737554
1214,308.099498456,52.1300616694,0.565943531508
1215,308.099498456,52.7280476442,0.565920059265
1216,308.099498456,53.3127296537,0.565896326746
1217,308.099498456,53.8806200909,0.565872341428
1218,308.099498456,54.4282313489,0.565848112336
1219,308.099498456,54.9520758208,0.565823650052
1220,308.099498456,55.4486658996,0.565798966707
1221,308.099498456,55.9145139784,0.565774075987
1222,308.099498456,56.3461324502,0.565748993128
1223,308.099498456,56.7400337082,0.565723734923
1224,308.099498456,57.0927301454,0.565698319711
1225,308.099498456,57.4007341549,0.56567276739
1226,308.099498456,57.6605581297,0.565647099407
1227,308.099498456,57.8687144629,0.565621338761
1228,308.099498456,58.0217155476,0.565595510006
1229,308.099498456,58.1160737769,0.565569639247
1230,308.099498456,58.1483015437,0.565543754141
1231,308.099498456,58.1134925593,0.565517884531
1232,308.099498456,58.0121261709,0.565492060044
1233,308.099498456,57.848793226,0.565466308267
1234,308.099498456,57.6280845718,0.565440654739
1235,308.099498456,57.3545910557,0.565415122959
1236,308.099498456,57.0329035251,0.56538973438
1237,308.099498456,56.6676128273,0.565364508413
1238,308.099498456,56.2633098096,0.565339462424
1239,308.099498456,55.8245853195,0.565314611736
1240,308.099498456,55.3560302043,0.565289969628
1241,308.099498456,54.8622353113,0.565265547337
1242,308.099498456,54.3477914878,0.565241354054
1243,308.099498456,53.8172895813,0.565217396927
1244,308.099498456,53.275320439,0.565193681061
1245,308.099498456,52.7264749084,0.565170209518
1246,308.099498456,52.1753438368,0.565146983314
1247,308.099498456,51.6265180715,0.565124001424
1248,308.099498456,51.0845884599,0.565101260778
1249,308.099498456,50.5541458493,0.565078756261
1250,308.099498456,50.0397810871,0.565056480718
1251,308.099498456,49.5460850206,0.565034424946
1252,308.099498456,49.0776484972,0.565012577702
1253,308.099498456,48.6390623643,0.564990925698
1254,308.099498456,48.2349174692,0.564969453602
1255,308.099498456,47.8698046592,0.564948144038
1256,308.099498456,47.5483147817,0.564926977587
1257,308.099498456,47.275038684,0.564905932787
1258,308.099498456,47.0545672136,0.564884986131
1259,308.099498456,46.8914912177,0.56486411207
1260,308.099498456,46.7904015437,0.564843283009
1261,308.099498456,46.7247451108,0.564822483176
1262,308.099498456,46.6646488509,0.564801710095
1263,308.099498456,46.6097236305,0.564780961465
1264,308.099498456,46.559580316,0.564760235156
1265,308.099498456,46.5138297739,0.564739529213
1266,308.099498456,46.4720828705,0.564718841854
1267,308.099498456,46.4339504722,0.564698171471
1268,308.099498456,46.3990434457,0.564677516626
1269,308.099498456,46.3669726571,0.564656876057
1270,308.099498456,46.3373489731,0.564636248676
1271,308.099498456,46.30978326,0.564615633566
1272,308.099498456,46.2838863843,0.564595029984
1273,308.099498456,46.2592692123,0.564574437361
1274,308.099498456,46.2355426106,0.5645538553
1275,308.099498456,46.2123174456,0.564533283577
1276,308.099498456,46.1892045836,0.564512722143
1277,308.099498456,46.1658148912,0.564492171122
1278,308.099498456,46.1417592347,0.564471630809
1279,308.099498456,46.1166484807,0.564451101674
1280,308.099498456,46.0900934954,0.56443058436
1281,308.099498456,46.0617051454,0.564410079684
1282,308.099498456,46.0310942971,0.564389588634
1283,308.099498456,45.997871817,0.564369112373
1284,308.099498456,45.9616485713,0.564348652238
1285,308.099498456,45.9220354267,0.564328209736
1286,308.099498456,45.8786432495,0.564307786551
1287,308.099498456,45.8310829062,0.564287384538
1288,308.099498456,45.7789652632,0.564267005725
1289,308.099498456,45.7219011868,0.564246652314
1290,308.099498456,45.6595015437,0.564226326682
1291,308.099498456,45.5865551796,0.564206033521
1292,308.099498456,45.4983707382,0.564185779617
1293,308.099498456,45.395338782,0.564165571578
1294,308.099498456,45.2778498738,0.56414541584
1295,308.099498456,45.1462945763,0.564125318665
1296,308.099498456,45.0010634522,0.56410528614
1297,308.099498456,44.8425470642,0.56408532418
1298,308.099498456,44.6711359751,0.564065438525
1299,308.099498456,44.4872207475,0.56404563474
1300,308.099498456,44.2911919441,0.56402591822
1301,308.099498456,44.0834401277,0.564006294181
1302,308.099498456,43.864355861,0.56398676767
1303,308.099498456,43.6343297067,0.563967343556
1304,308.099498456,43.3937522275,0.563948026536
1305,308.099498456,43.1430139861,0.563928821135
1306,308.099498456,42.8825055451,0.5639097317
1307,308.099498456,42.6126174674,0.563890762408
1308,308.099498456,42.3337403157,0.56387191726
1309,308.099498456,42.0462646526,0.563853200084
1310,308.099498456,41.7505810408,0.563834614534
1311,308.099498456,41.4470800431,0.563816164088
1312,308.099498456,41.1361522222,0.563797852055
1313,308.099498456,40.8181881407,0.563779681565
1314,308.099498456,40.4935783614,0.563761655578
1315,308.099498456,40.1627134471,0.563743776877
1316,308.099498456,39.8259839603,0.563726048073
1317,308.099498456,39.4837804639,0.563708471604
1318,308.099498456,39.1364935205,0.563691049732
1319,308.099498456,38.7845136929,0.563673784546
1320,308.099498456,38.4282315437,0.563656677962
1321,308.099498456,38.0251945949,0.563639750792
1322,308.099498456,37.5372995882,0.563623040811
1323,308.099498456,36.9714609163,0.563606582718
1324,308.099498456,36.3345929715,0.563590408131
1325,308.099498456,35.6336101465,0.563574545591
1326,308.099498456,34.8754268337,0.563559020561
1327,308.099498456,34.0669574256,0.563543855427
1328,308.099498456,33.2151163149,0.563529069495
1329,308.099498456,32.3268178939,0.563514678996
1330,308.099498456,31.4089765553,0.56350069708
1331,308.099498456,30.4685066914,0.56348713382
1332,308.099498456,29.5123226949,0.563473996212
1333,308.099498456,28.5473389583,0.563461288173
1334,308.099498456,27.580469874,0.563449010542
1335,308.099498456,26.6186298347,0.563437161081
1336,308.099498456,25.6687332328,0.563425734472
1337,308.099498456,24.7376944607,0.563414722322
1338,308.099498456,23.8324279112,0.563404113157
1339,308.099498456,22.9598479766,0.563393892427
1340,308.099498456,22.1268690495,0.563384042503
1341,308.099498456,21.3404055224,0.563374542679
1342,308.099498456,20.6073717878,0.563365369169
1343,308.099498456,19.9346822382,0.563356495112
1344,308.099498456,19.3292512662,0.563347890566
1345,308.099498456,18.7979932642,0.563339522514
1346,308.099498456,18.3478226249,0.563331354858
1347,308.099498456,17.9856537406,0.563323348423
1348,308.099498456,17.718401004,0.563315460959
1349,308.099498456,17.5529788075,0.563307647133
1350,308.099498456,17.4963015437,0.563299858537
1351,308.099498456,17.5413487763,0.563292049888
1352,308.099498456,17.6723952711,0.563284182903
1353,308.099498456,17.8832982237,0.563276222033
1354,308.099498456,18.1679148296,0.563268134464
1355,308.099498456,18.5201022844,0.563259890116
1356,308.099498456,18.9337177837,0.563251461645
1357,308.099498456,19.4026185229,0.56324282444
1358,308.099498456,19.9206616978,0.563233956624
1359,308.099498456,20.4817045037,0.563224839056
1360,308.099498456,21.0796041363,0.563215455329
1361,308.099498456,21.7082177911,0.56320579177
1362,308.099498456,22.3614026637,0.563195837442
1363,308.099498456,23.0330159496,0.563185584141
1364,308.099498456,23.7169148444,0.563175026398
1365,308.099498456,24.4069565437,0.563164161478
1366,308.099498456,25.0969982429,0.563152989381
1367,308.099498456,25.7808971378,0.563141512842
1368,308.099498456,26.4525104237,0.56312973733
1369,308.099498456,27.1056952963,0.563117671048
1370,308.099498456,27.7343089511,0.563105324935
1371,308.099498456,28.3322085837,0.563092712662
1372,308.099498456,28.8932513896,0.563079850638
1373,308.099498456,29.4112945644,0.563066758003
1374,308.099498456,29.8801953037,0.563053456634
1375,308.099498456,30.2938108029,0.563039971142
1376,308.099498456,30.6459982578,0.56302632887
1377,308.099498456,30.9306148637,0.5630125599
1378,308.099498456,31.1415178163,0.562998697045
1379,308.099498456,31.2725643111,0.562984775853
1380,308.099498456,31.3176115437,0.562970834609
1381,308.099498456,31.2460271615,0.562956925231
1382,308.099498456,31.0377816859,0.562943108555
1383,308.099498456,30.7026366237,0.56292944107
1384,308.099498456,30.2503534815,0.562915974923
1385,308.099498456,29.6906937659,0.562902757912
1386,308.099498456,29.0334189837,0.562889833491
1387,308.099498456,28.2882906415,0.562877240769
1388,308.099498456,27.4650702459,0.562865014509
1389,308.099498456,26.5735193037,0.562853185129
1390,308.099498456,25.6233993215,0.562841778701
1391,308.099498456,24.6244718059,0.562830816953
1392,308.099498456,23.5864982637,0.562820317265
1393,308.099498456,22.5192402015,0.562810292675
1394,308.099498456,21.4324591259,0.562800751872
1395,308.099498456,20.3359165437,0.562791699203
1396,308.099498456,19.2393739615,0.562783134666
1397,308.099498456,18.1525928859,0.562775053918
1398,308.099498456,17.0853348237,0.562767448267
1399,308.099498456,16.0473612815,0.562760304677
1400,308.099498456,15.0484337659,0.562753605766
1401,308.099498456,14.0983137837,0.562747329807
1402,308.099498456,13.2067628415,0.562741450728
1403,308.099498456,12.3835424459,0.562735938111
1404,308.099498456,11.6384141037,0.562730757193
1405,308.099498456,10.9811393215,0.562725868865
1406,308.099498456,10.4214796059,0.562721229674
1407,308.099498456,9.96919646369,0.562716791819
1408,308.099498456,9.63405140147,0.562712503157
1409,308.099498456,9.42580592591,0.562708307196
1410,308.099498456,9.35422154369,0.562704143102
1411,308.099498456,9.36839404147,0.562699972699
1412,308.099498456,9.40962312591,0.562695783942
1413,308.099498456,9.47597618369,0.562691565648
1414,308.099498456,9.56552060147,0.562687307492
1415,308.099498456,9.67632376591,0.562683000012
1416,308.099498456,9.80645306369,0.562678634604
1417,308.099498456,9.95397588147,0.562674203525
1418,308.099498456,10.1169596059,0.562669699892
1419,308.099498456,10.2934716237,0.562665117685
1420,308.099498456,10.4815793215,0.562660451739
1421,308.099498456,10.6793500859,0.562655697755
1422,308.099498456,10.8848513037,0.562650852291
1423,308.099498456,11.0961503615,0.562645912765
1424,308.099498456,11.3113146459,0.562640877458
1425,308.099498456,11.5284115437,0.562635745508
1426,308.099498456,11.7455084415,0.562630516916
1427,308.099498456,11.9606727259,0.562625192543
1428,308.099498456,12.1719717837,0.562619774108
1429,308.099498456,12.3774730015,0.562614264193
1430,308.099498456,12.5752437659,0.562608666239
1431,308.099498456,12.7633514637,0.562602984548
1432,308.099498456,12.9398634815,0.562597224281
1433,308.099498456,13.1028472059,0.562591391461
1434,308.099498456,13.2503700237,0.56258549297
1435,308.099498456,13.3804993215,0.562579536551
1436,308.099498456,13.4913024859,0.562573530807
1437,308.099498456,13.5808469037,0.562567485202
1438,308.099498456,13.6471999615,0.56256141006
1439,308.099498456,13.6884290459,0.562555316564
1440,308.099498456,13.7026015437,0.562549216759
1441,308.099498456,13.6967187111,0.562543119573
1442,308.099498456,13.6796050163,0.562537030005
1443,308.099498456,13.6520626637,0.562530952698
1444,308.099498456,13.6148938578,0.562524891937
1445,308.099498456,13.5689008029,0.56251885165
1446,308.099498456,13.5148857037,0.562512835408
1447,308.099498456,13.4536507644,0.562506846426
1448,308.099498456,13.3859981896,0.562500887559
1449,308.099498456,13.3127301837,0.562494961308
1450,308.099498456,13.2346489511,0.562489069815
1451,308.099498456,13.1525566963,0.562483214867
1452,308.099498456,13.0672556237,0.56247739789
1453,308.099498456,12.9795479378,0.562471619958
1454,308.099498456,12.8902358429,0.562465881783
1455,308.099498456,12.8001215437,0.562460183723
1456,308.099498456,12.7100072444,0.562454525778
1457,308.099498456,12.6206951496,0.562448907591
1458,308.099498456,12.5329874637,0.562443328448
1459,308.099498456,12.4476863911,0.562437787277
1460,308.099498456,12.3655941363,0.56243228265
1461,308.099498456,12.2875129037,0.562426812781
1462,308.099498456,12.2142448978,0.562421375529
1463,308.099498456,12.1465923229,0.562415968392
1464,308.099498456,12.0853573837,0.562410588514
1465,308.099498456,12.0313422844,0.562405232681
1466,308.099498456,11.9853492296,0.562399897323
1467,308.099498456,11.9481804237,0.56239457851
1468,308.099498456,11.9206380711,0.562389271959
1469,308.099498456,11.9035243763,0.562383973025
1470,308.099498456,11.8976415437,0.56237867671
1471,308.099498456,11.9395585185,0.562373361736
1472,308.099498456,12.0614988089,0.562367992479
1473,308.099498456,12.2577464637,0.562362535861
1474,308.099498456,12.5225855318,0.562356961348
1475,308.099498456,12.8503000622,0.562351240951
1476,308.099498456,13.2351741037,0.562345349225
1477,308.099498456,13.6714917052,0.562339263269
1478,308.099498456,14.1535369155,0.562332962727
1479,308.099498456,14.6755937837,0.562326429788
1480,308.099498456,15.2319463585,0.562319649185
1481,308.099498456,15.8168786889,0.562312608196
1482,308.099498456,16.4246748237,0.562305296642
1483,308.099498456,17.0496188118,0.56229770689
1484,308.099498456,17.6859947022,0.562289833851
1485,308.099498456,18.3280865437,0.56228167498
1486,308.099498456,18.9701783852,0.562273230278
1487,308.099498456,19.6065542755,0.56226450229
1488,308.099498456,20.2314982637,0.562255496103
1489,308.099498456,20.8392943985,0.562246219351
1490,308.099498456,21.4242267289,0.562236682213
1491,308.099498456,21.9805793037,0.562226897411
1492,308.099498456,22.5026361718,0.562216880212
1493,308.099498456,22.9846813822,0.562206648427
1494,308.099498456,23.4209989837,0.562196222413
1495,308.099498456,23.8058730252,0.562185625069
1496,308.099498456,24.1335875555,0.562174881841
1497,308.099498456,24.3984266237,0.562164020718
1498,308.099498456,24.5946742785,0.562153072234
1499,308.099498456,24.7166145689,0.562142069468
1500,308.099498456,24.7585315437,0.562131048042
1501,308.099498456,24.7503847495,0.562120030242
1502,308.099498456,24.7263842485,0.562109023127
1503,308.099498456,24.6871898637,0.562098033459
1504,308.099498456,24.6334614176,0.562087067708
1505,308.099498456,24.565858733,0.562076132052
1506,308.099498456,24.4850416325,0.562065232372
1507,308.099498456,24.391669939,0.562054374257
1508,308.099498456,24.2864034752,0.562043563001
1509,308.099498456,24.1699020636,0.562032803608
1510,308.099498456,24.0428255272,0.562022100783
1511,308.099498456,23.9058336885,0.562011458941
1512,308.099498456,23.7595863703,0.562000882202
1513,308.099498456,23.6047433953,0.561990374393
1514,308.099498456,23.4419645862,0.561979939045
1515,308.099498456,23.2719097658,0.561969579399
1516,308.099498456,23.0952387567,0.561959298398
1517,308.099498456,22.9126113817,0.561949098696
1518,308.099498456,22.7246874635,0.561938982649
1519,308.099498456,22.5321268249,0.561928952322
1520,308.099498456,22.3355892884,0.561919009485
1521,308.099498456,22.1357346769,0.561909155615
1522,308.099498456,21.933222813,0.561899391894
1523,308.099498456,21.7287135195,0.561889719211
1524,308.099498456,21.5228666191,0.561880138163
1525,308.099498456,21.3163419345,0.561870649051
1526,308.099498456,21.1097992884,0.561861251882
1527,308.099498456,20.9038985036,0.561851946372
1528,308.099498456,20.6992994027,0.56184273194
1529,308.099498456,20.4966618085,0.561833607714
1530,308.099498456,20.2966455437,0.561824572526
1531,308.099498456,20.0820076617,0.561815632886
1532,308.099498456,19.8368344538,0.561806802387
1533,308.099498456,19.5637795998,0.561798093439
1534,308.099498456,19.2654967791,0.561789517274
1535,308.099498456,18.9446396714,0.561781083941
1536,308.099498456,18.6038619563,0.561772802307
1537,308.099498456,18.2458173133,0.56176468006
1538,308.099498456,17.8731594222,0.561756723703
1539,308.099498456,17.4885419625,0.561748938561
1540,308.099498456,17.0946186138,0.561741328777
1541,308.099498456,16.6940430557,0.561733897312
1542,308.099498456,16.2894689678,0.561726645946
1543,308.099498456,15.8835500298,0.561719575278
1544,308.099498456,15.4789399212,0.561712684724
1545,308.099498456,15.0782923216,0.561705972521
1546,308.099498456,14.6842609107,0.561699435724
1547,308.099498456,14.299499368,0.561693070206
1548,308.099498456,13.9266613731,0.56168687066
1549,308.099498456,13.5684006057,0.561680830595
1550,308.099498456,13.2273707454,0.561674942343
1551,308.099498456,12.9062254718,0.56166919705
1552,308.099498456,12.6076184644,0.561663584684
1553,308.099498456,12.3342034029,0.561658094031
1554,308.099498456,12.0886339668,0.561652712695
1555,308.099498456,11.8735638359,0.561647427098
1556,308.099498456,11.6916466896,0.561642222483
1557,308.099498456,11.5455362077,0.561637082911
1558,308.099498456,11.4378860697,0.561631991259
1559,308.099498456,11.3713499551,0.561626929226
1560,308.099498456,11.3485815437,0.561621877329
1561,308.099498456,11.3880523467,0.561616807862
1562,308.099498456,11.5028765007,0.561611687279
1563,308.099498456,11.6876716237,0.561606484434
1564,308.099498456,11.9370553333,0.561601170574
1565,308.099498456,12.2456452474,0.561595719343
1566,308.099498456,12.6080589837,0.561590106781
1567,308.099498456,13.01891416,0.561584311324
1568,308.099498456,13.4728283941,0.561578313804
1569,308.099498456,13.9644193037,0.56157209745
1570,308.099498456,14.4883045067,0.561565647884
1571,308.099498456,15.0391016207,0.561558953127
1572,308.099498456,15.6114282637,0.561552003595
1573,308.099498456,16.1999020533,0.5615447921
1574,308.099498456,16.7991406074,0.561537313851
1575,308.099498456,17.4037615437,0.56152956645
1576,308.099498456,18.00838248,0.561521549898
1577,308.099498456,18.6076210341,0.56151326659
1578,308.099498456,19.1960948237,0.56150472132
1579,308.099498456,19.7684214667,0.561495921275
1580,308.099498456,20.3192185807,0.561486876039
1581,308.099498456,20.8431037837,0.561477597592
1582,308.099498456,21.3346946933,0.56146810031
1583,308.099498456,21.7886089274,0.561458400964
1584,308.099498456,22.1994641037,0.561448518724
1585,308.099498456,22.56187784,0.561438475153
1586,308.099498456,22.8704677541,0.561428294212
1587,308.099498456,23.1198514637,0.561418002255
1588,308.099498456,23.3046465867,0.561407628035
1589,308.099498456,23.4194707407,0.561397202701
1590,308.099498456,23.4589415437,0.561386759796
1591,308.099498456,23.4519517252,0.561376320003
1592,308.099498456,23.4312442341,0.561365889428
1593,308.099498456,23.3972120166,0.561355474002
1594,308.099498456,23.3502480191,0.561345079483
1595,308.099498456,23.290745188,0.561334711452
1596,308.099498456,23.2190964695,0.561324375316
1597,308.099498456,23.1356948102,0.561314076306
1598,308.099498456,23.0409331562,0.56130381948
1599,308.099498456,22.935204454,0.561293609721
1600,308.099498456,22.8189016498,0.561283451734
1601,308.099498456,22.6924176902,0.561273350052
1602,308.099498456,22.5561455213,0.561263309033
1603,308.099498456,22.4104780895,0.561253332859
1604,308.099498456,22.2558083412,0.561243425536
1605,308.099498456,22.0925292228,0.561233590899
1606,308.099498456,21.9210336806,0.561223832604
1607,308.099498456,21.7417146609,0.561214154134
1608,308.099498456,21.55496511,0.561204558797
1609,308.099498456,21.3611779745,0.561195049726
1610,308.099498456,21.1607462004,0.561185629878
1611,308.099498456,20.9540627343,0.561176302037
1612,308.099498456,20.7415205225,0.56116706881
1613,308.099498456,20.5235125113,0.561157932631
1614,308.099498456,20.3004316471,0.561148895758
1615,308.099498456,20.0726708762,0.561139960274
1616,308.099498456,19.840623145,0.561131128088
1617,308.099498456,19.6046813998,0.561122400933
1618,308.099498456,19.3652385869,0.561113780367
1619,308.099498456,19.1226876528,0.561105267775
1620,308.099498456,18.8774215437,0.561096864364
1621,308.099498456,18.5846413013,0.561088591287
1622,308.099498456,18.2038674338,0.561080487713
1623,308.099498456,17.7419720876,0.561072589756
1624,308.099498456,17.2058274091,0.561064930466
1625,308.099498456,16.6023055445,0.561057539839
1626,308.099498456,15.9382786403,0.561050444807
1627,308.099498456,15.2206188427,0.561043669247
1628,308.099498456,14.4561982982,0.561037233974
1629,308.099498456,13.651889153,0.561031156744
1630,308.099498456,12.8145635536,0.561025452255
1631,308.099498456,11.9510936463,0.561020132146
1632,308.099498456,11.0683515773,0.561015204995
1633,308.099498456,10.1732094932,0.561010676322
1634,308.099498456,9.27253954014,0.561006548589
1635,308.099498456,8.37321386456,0.561002821197
1636,308.099498456,7.4821046128,0.560999490488
1637,308.099498456,6.60608393121,0.560996549746
1638,308.099498456,5.75202396612,0.560993989194
1639,308.099498456,4.92679686389,0.560991795997
1640,308.099498456,4.13727477087,0.560989954262
