time_s,p_fc_kw,p_batt_kw,soc
1910,329.705068948,21.0298884593,0.599100686741
1911,329.705068948,20.4380866519,0.59909158859
1912,329.705068948,19.8827657778,0.599082737643
1913,329.705068948,19.3700059926,0.599074114955
1914,329.705068948,18.9058874519,0.599065698873
1915,329.705068948,18.4964903111,0.599057465037
1916,329.705068948,18.1478947259,0.59904938638
1917,329.705068948,17.8661808519,0.59904143313
1918,329.705068948,17.6574288444,0.599033572807
1919,329.705068948,17.5277188593,0.599025770226
1920,329.705068948,17.4831310519,0.599017987493
1921,329.705068948,17.5114755259,0.599010192142
1922,329.705068948,17.5939321778,0.599002360086
1923,329.705068948,17.7266358519,0.598994468955
1924,329.705068948,17.9057213926,0.598986498103
1925,329.705068948,18.1273236444,0.598978428604
1926,329.705068948,18.3875774519,0.59897024325
1927,329.705068948,18.6826176593,0.598961926558
1928,329.705068948,19.0085791111,0.598953464762
1929,329.705068948,19.3615966519,0.598944845818
1930,329.705068948,19.7378051259,0.598936059401
1931,329.705068948,20.1333393778,0.598927096911
1932,329.705068948,20.5443342519,0.598917951463
1933,329.705068948,20.9669245926,0.598908617896
1934,329.705068948,21.3972452444,0.598899092769
1935,329.705068948,21.8314310519,0.598889374361
1936,329.705068948,22.2656168593,0.598879462673
1937,329.705068948,22.6959375111,0.598869359424
1938,329.705068948,23.1185278519,0.598859068057
1939,329.705068948,23.5295227259,0.598848593732
1940,329.705068948,23.9250569778,0.598837943333
1941,329.705068948,24.3012654519,0.598827125462
1942,329.705068948,24.6542829926,0.598816150443
1943,329.705068948,24.9802444444,0.59880503032
1944,329.705068948,25.2752846519,0.598793778857
1945,329.705068948,25.5355384593,0.598782411542
1946,329.705068948,25.7571407111,0.598770945578
1947,329.705068948,25.9362262519,0.598759399893
1948,329.705068948,26.0689299259,0.598747795134
1949,329.705068948,26.1513865778,0.59873615367
1950,329.705068948,26.1797310519,0.598724499587
1951,329.705068948,26.1466254519,0.598712860242
1952,329.705068948,26.0503182519,0.598701263768
1953,329.705068948,25.8953238519,0.598689736291
1954,329.705068948,25.6861566519,0.598678301927
1955,329.705068948,25.4273310519,0.59866698278
1956,329.705068948,25.1233614519,0.598655798947
1957,329.705068948,24.7787622519,0.598644768516
1958,329.705068948,24.3980478519,0.598633907561
1959,329.705068948,23.9857326519,0.598623230152
1960,329.705068948,23.5463310519,0.598612748345
1961,329.705068948,23.0843574519,0.598602472189
1962,329.705068948,22.6043262519,0.598592409721
1963,329.705068948,22.1107518519,0.598582566972
1964,329.705068948,21.6081486519,0.59857294796
1965,329.705068948,21.1010310519,0.598563554695
1966,329.705068948,20.5939134519,0.598554387176
1967,329.705068948,20.0913102519,0.598545443395
1968,329.705068948,19.5977358519,0.598536719332
1969,329.705068948,19.1177046519,0.598528208958
1970,329.705068948,18.6557310519,0.598519904234
1971,329.705068948,18.2163294519,0.598511795113
1972,329.705068948,17.8040142519,0.598503869537
1973,329.705068948,17.4232998519,0.598496113438
1974,329.705068948,17.0787006519,0.59848851074
1975,329.705068948,16.7747310519,0.598481043357
1976,329.705068948,16.5159054519,0.598473691191
1977,329.705068948,16.3067382519,0.598466432137
1978,329.705068948,16.1517438519,0.59845924208
1979,329.705068948,16.0554366519,0.598452094895
1980,329.705068948,16.0223310519,0.598444962447
1981,329.705068948,16.0495729185,0.598437817872
1982,329.705068948,16.1288219852,0.598430638019
1983,329.705068948,16.2563634519,0.59842340139
1984,329.705068948,16.4284825185,0.598416088141
1985,329.705068948,16.6414643852,0.598408680082
1986,329.705068948,16.8915942519,0.598401160675
1987,329.705068948,17.1751573185,0.598393515039
1988,329.705068948,17.4884387852,0.598385729944
1989,329.705068948,17.8277238519,0.598377793813
1990,329.705068948,18.1892977185,0.598369696725
1991,329.705068948,18.5694455852,0.598361430412
1992,329.705068948,18.9644526519,0.598352988259
1993,329.705068948,19.3706041185,0.598344365305
1994,329.705068948,19.7841851852,0.598335558243
1995,329.705068948,20.2014810519,0.598326565418
1996,329.705068948,20.6187769185,0.598317386831
1997,329.705068948,21.0323579852,0.598308024136
1998,329.705068948,21.4385094519,0.59829848064
1999,329.705068948,21.8335165185,0.598288761304
2000,329.705068948,22.2136643852,0.598278872743
2001,329.705068948,22.5752382519,0.598268823224
2002,329.705068948,22.9145233185,0.598258622671
2003,329.705068948,23.2278047852,0.598248282658
2004,329.705068948,23.5113678519,0.598237816415
2005,329.705068948,23.7614977185,0.598227238826
2006,329.705068948,23.9744795852,0.598216566425
2007,329.705068948,24.1465986519,0.598205817405
2008,329.705068948,24.2741401185,0.598195011609
2009,329.705068948,24.3533891852,0.598184170535
2010,329.705068948,24.3806310519,0.598173317334
2011,329.705068948,24.3587741333,0.598162473863
2012,329.705068948,24.2951903704,0.598151658696
2013,329.705068948,24.1928602519,0.598140889082
2014,329.705068948,24.0547642667,0.598130180943
2015,329.705068948,23.8838829037,0.598119548873
2016,329.705068948,23.6831966519,0.598109006139
2017,329.705068948,23.455686,0.598098564683
2018,329.705068948,23.204331437,0.59808823512
2019,329.705068948,22.9321134519,0.598078026736
2020,329.705068948,22.6420125333,0.598067947493
2021,329.705068948,22.3370091704,0.598058004023
2022,329.705068948,22.0200838519,0.598048201636
2023,329.705068948,21.6942170667,0.59803854431
2024,329.705068948,21.3623893037,0.598029034699
2025,329.705068948,21.0275810519,0.598019674131
2026,329.705068948,20.6927728,0.598010462604
2027,329.705068948,20.360945037,0.598001398793
2028,329.705068948,20.0350782519,0.597992480044
2029,329.705068948,19.7181529333,0.597983702376
2030,329.705068948,19.4131495704,0.597975060483
2031,329.705068948,19.1230486519,0.597966547729
2032,329.705068948,18.8508306667,0.597958156156
2033,329.705068948,18.5994761037,0.597949876475
2034,329.705068948,18.3719654519,0.597941698071
2035,329.705068948,18.1712792,0.597933609005
2036,329.705068948,18.000397837,0.597925596007
2037,329.705068948,17.8623018519,0.597917644484
2038,329.705068948,17.7599717333,0.597909738513
2039,329.705068948,17.6963879704,0.597901860848
2040,329.705068948,17.6745310519,0.597893992912
2041,329.705068948,17.712647437,0.597886108008
2042,329.705068948,17.8235314667,0.597878173744
2043,329.705068948,18.0019854519,0.59787016004
2044,329.705068948,18.2428117037,0.59786203913
2045,329.705068948,18.5408125333,0.597853785563
2046,329.705068948,18.8907902519,0.597845376201
2047,329.705068948,19.2875471704,0.597836790221
2048,329.705068948,19.7258856,0.597828009111
2049,329.705068948,20.2006078519,0.597819016675
2050,329.705068948,20.706516237,0.59780979903
2051,329.705068948,21.2384130667,0.597800344609
2052,329.705068948,21.7911006519,0.597790644154
2053,329.705068948,22.3593813037,0.597780690726
2054,329.705068948,22.9380573333,0.597770479696
2055,329.705068948,23.5219310519,0.597760008751
2056,329.705068948,24.1058047704,0.597749277891
2057,329.705068948,24.6844808,0.597738289429
2058,329.705068948,25.2527614519,0.597727047993
2059,329.705068948,25.805449037,0.597715560525
2060,329.705068948,26.3373458667,0.597703836279
2061,329.705068948,26.8432542519,0.597691886824
2062,329.705068948,27.3179765037,0.597679726044
2063,329.705068948,27.7563149333,0.597667370135
2064,329.705068948,28.1530718519,0.597654837606
2065,329.705068948,28.5030495704,0.597642149283
2066,329.705068948,28.8010504,0.597629328303
2067,329.705068948,29.0418766519,0.597616400117
2068,329.705068948,29.220330637,0.597603392491
2069,329.705068948,29.3312146667,0.597590335504
2070,329.705068948,29.3693310519,0.59757726155
2071,329.705068948,29.3375641823,0.597564201737
2072,329.705068948,29.2450018545,0.597551183129
2073,329.705068948,29.0957514897,0.59753823096
2074,329.705068948,28.8939205092,0.597525368638
2075,329.705068948,28.6436163343,0.59751261774
2076,329.705068948,28.3489463863,0.597499998017
2077,329.705068948,28.0140180865,0.597487527389
2078,329.705068948,27.6429388562,0.59747522195
2079,329.705068948,27.2398161166,0.597463095963
2080,329.705068948,26.808757289,0.597451161866
2081,329.705068948,26.3538697948,0.597439430264
2082,329.705068948,25.8792610553,0.597427909938
2083,329.705068948,25.3890384916,0.597416607837
2084,329.705068948,24.8873095251,0.597405529085
2085,329.705068948,24.3781815771,0.597394676974
2086,329.705068948,23.8657620689,0.59738405297
2087,329.705068948,23.3541584218,0.59737365671
2088,329.705068948,22.847478057,0.597363486003
2089,329.705068948,22.3498283958,0.597353536827
2090,329.705068948,21.8653168596,0.597343803335
2091,329.705068948,21.3980508696,0.597334277849
2092,329.705068948,20.9521378471,0.597324950865
2093,329.705068948,20.5316852133,0.597315811047
2094,329.705068948,20.1408003897,0.597306845235
2095,329.705068948,19.7835907975,0.597298038437
2096,329.705068948,19.4641638579,0.597289373834
2097,329.705068948,19.1866269922,0.597280832779
2098,329.705068948,18.9550876218,0.597272394795
2099,329.705068948,18.7736531679,0.597264037577
2100,329.705068948,18.6464310519,0.597255736994
2101,329.705068948,18.5485562839,0.59724747998
2102,329.705068948,18.4524959338,0.597239265728
2103,329.705068948,18.3583555115,0.597231093383
2104,329.705068948,18.2662405273,0.597222962044
2105,329.705068948,18.1762564914,0.597214870761
2106,329.705068948,18.088508914,0.59720681854
2107,329.705068948,18.0031033052,0.597198804338
2108,329.705068948,17.9201451752,0.597190827066
2109,329.705068948,17.8397400342,0.597182885586
2110,329.705068948,17.7619933923,0.597174978716
2111,329.705068948,17.6870107598,0.597167105225
2112,329.705068948,17.6148976468,0.597159263835
2113,329.705068948,17.5457595634,0.597151453223
2114,329.705068948,17.47970202,0.597143672016
2115,329.705068948,17.4168305266,0.597135918798
2116,329.705068948,17.3572505934,0.597128192101
2117,329.705068948,17.3010677307,0.597120490415
2118,329.705068948,17.2483874485,0.59711281218
2119,329.705068948,17.199315257,0.59710515579
2120,329.705068948,17.1539566665,0.597097519591
2121,329.705068948,17.1124171871,0.597089901884
2122,329.705068948,17.074802329,0.597082300921
2123,329.705068948,17.0412176024,0.597074714909
2124,329.705068948,17.0117685174,0.597067142007
2125,329.705068948,16.9865605842,0.597059580325
2126,329.705068948,16.965699313,0.597052027931
2127,329.705068948,16.949290214,0.597044482841
2128,329.705068948,16.9374387974,0.597036943026
2129,329.705068948,16.9302505733,0.597029406412
2130,329.705068948,16.9278310519,0.597021870875
2131,329.705068948,16.9288365333,0.59701433489
2132,329.705068948,16.9317615704,0.597006797603
2133,329.705068948,16.9364690519,0.59699925822
2134,329.705068948,16.9428218667,0.59699171601
2135,329.705068948,16.9506829037,0.5969841703
2136,329.705068948,16.9599150519,0.59697662048
2137,329.705068948,16.9703812,0.596969066001
2138,329.705068948,16.981944237,0.596961506375
2139,329.705068948,16.9944670519,0.596953941174
2140,329.705068948,17.0078125333,0.596946370033
2141,329.705068948,17.0218435704,0.596938792645
2142,329.705068948,17.0364230519,0.596931208767
2143,329.705068948,17.0514138667,0.596923618216
2144,329.705068948,17.0666789037,0.59691602087
2145,329.705068948,17.0820810519,0.596908416667
2146,329.705068948,17.0974832,0.596900805608
2147,329.705068948,17.112748237,0.596893187753
2148,329.705068948,17.1277390519,0.596885563226
2149,329.705068948,17.1423185333,0.596877932208
2150,329.705068948,17.1563495704,0.596870294944
2151,329.705068948,17.1696950519,0.596862651739
2152,329.705068948,17.1822178667,0.59685500296
2153,329.705068948,17.1937809037,0.596847349033
2154,329.705068948,17.2042470519,0.596839690447
2155,329.705068948,17.2134792,0.596832027752
2156,329.705068948,17.221340237,0.596824361557
2157,329.705068948,17.2276930519,0.596816692534
2158,329.705068948,17.2324005333,0.596809021416
2159,329.705068948,17.2353255704,0.596801348995
2160,329.705068948,17.2363310519,0.596793676127
2161,329.705068948,17.2332608296,0.596786004625
2162,329.705068948,17.2243292741,0.5967783371
2163,329.705068948,17.2099550519,0.596770675973
2164,329.705068948,17.1905568296,0.596763023482
2165,329.705068948,17.1665532741,0.596755381676
2166,329.705068948,17.1383630519,0.596747752419
2167,329.705068948,17.1064048296,0.596740137388
2168,329.705068948,17.0710972741,0.596732538075
2169,329.705068948,17.0328590519,0.596724955783
2170,329.705068948,16.9921088296,0.596717391632
2171,329.705068948,16.9492652741,0.596709846554
2172,329.705068948,16.9047470519,0.596702321292
2173,329.705068948,16.8589728296,0.596694816408
2174,329.705068948,16.8123612741,0.596687332272
2175,329.705068948,16.7653310519,0.596679869073
2176,329.705068948,16.7183008296,0.596672426809
2177,329.705068948,16.6716892741,0.596665005295
2178,329.705068948,16.6259150519,0.596657604158
2179,329.705068948,16.5813968296,0.596650222838
2180,329.705068948,16.5385532741,0.59664286059
2181,329.705068948,16.4978030519,0.596635516483
2182,329.705068948,16.4595648296,0.596628189397
2183,329.705068948,16.4242572741,0.596620878029
2184,329.705068948,16.3922990519,0.596613580888
2185,329.705068948,16.3641088296,0.596606296295
2186,329.705068948,16.3401052741,0.596599022388
2187,329.705068948,16.3207070519,0.596591757116
2188,329.705068948,16.3063328296,0.596584498243
2189,329.705068948,16.2974012741,0.596577243345
2190,329.705068948,16.2943310519,0.596569989815
2191,329.705068948,16.2946357063,0.596562736149
2192,329.705068948,16.2955482996,0.596555482076
2193,329.705068948,16.2970667769,0.596548227328
2194,329.705068948,16.2991890833,0.596540971635
2195,329.705068948,16.3019131637,0.596533714729
2196,329.705068948,16.3052369633,0.596526456343
2197,329.705068948,16.309158427,0.596519196212
2198,329.705068948,16.3136755001,0.596511934071
2199,329.705068948,16.3187861275,0.596504669654
2200,329.705068948,16.3244882542,0.596497402698
2201,329.705068948,16.3307798254,0.596490132942
2202,329.705068948,16.3376587861,0.596482860124
2203,329.705068948,16.3451230814,0.596475583983
2204,329.705068948,16.3531706563,0.59646830426
2205,329.705068948,16.3617994558,0.596461020695
2206,329.705068948,16.3710074251,0.596453733032
2207,329.705068948,16.3807925092,0.596446441012
2208,329.705068948,16.3911526532,0.596439144381
2209,329.705068948,16.4020858021,0.596431842883
2210,329.705068948,16.413589901,0.596424536263
2211,329.705068948,16.4256628949,0.596417224269
2212,329.705068948,16.4383027289,0.596409906649
2213,329.705068948,16.4515073481,0.59640258315
2214,329.705068948,16.4652746975,0.596395253523
2215,329.705068948,16.4796027222,0.596387917517
2216,329.705068948,16.4944893672,0.596380574885
2217,329.705068948,16.5099325776,0.596373225378
2218,329.705068948,16.5259302985,0.596365868749
2219,329.705068948,16.5424804749,0.596358504754
2220,329.705068948,16.5595810519,0.596351133145
2221,329.705068948,16.6245487399,0.596343732616
2222,329.705068948,16.7803486941,0.596336262731
2223,329.705068948,17.0204515261,0.596328685963
2224,329.705068948,17.3383278476,0.596320967691
2225,329.705068948,17.7274482704,0.596313076198
2226,329.705068948,18.1812834062,0.596304982678
2227,329.705068948,18.6933038667,0.596296661229
2228,329.705068948,19.2569802637,0.596288088855
2229,329.705068948,19.8657832088,0.596279245469
2230,329.705068948,20.5131833138,0.596270113888
2231,329.705068948,21.1926511905,0.596260679838
2232,329.705068948,21.8976574505,0.596250931949
2233,329.705068948,22.6216727056,0.59624086176
2234,329.705068948,23.3581675675,0.596230463715
2235,329.705068948,24.1006126479,0.596219735166
2236,329.705068948,24.8424785586,0.59620867637
2237,329.705068948,25.5772359112,0.596197290492
2238,329.705068948,26.2983553176,0.596185583603
2239,329.705068948,26.9993073894,0.596173564681
2240,329.705068948,27.6735627384,0.596161245609
2241,329.705068948,28.3145919763,0.596148641179
2242,329.705068948,28.9158657147,0.596135769088
2243,329.705068948,29.4708545656,0.59612264994
2244,329.705068948,29.9730291404,0.596109307245
2245,329.705068948,30.4158600511,0.596095767421
2246,329.705068948,30.7928179093,0.596082059792
2247,329.705068948,31.0973733268,0.596068216588
2248,329.705068948,31.3229969152,0.596054272947
2249,329.705068948,31.4631592863,0.596040266911
2250,329.705068948,31.5113310519,0.596026239431
2251,329.705068948,31.4853283556,0.596012223526
2252,329.705068948,31.4096841482,0.595998241295
2253,329.705068948,31.2879442519,0.595984313257
2254,329.705068948,31.1236544889,0.595970458354
2255,329.705068948,30.9203606815,0.595956693948
2256,329.705068948,30.6816086519,0.595943035825
2257,329.705068948,30.4109442222,0.595929498189
2258,329.705068948,30.1119132148,0.595916093669
2259,329.705068948,29.7880614519,0.595902833314
2260,329.705068948,29.4429347556,0.595889726595
2261,329.705068948,29.0800789482,0.595876781403
2262,329.705068948,28.7030398519,0.595864004053
2263,329.705068948,28.3153632889,0.595851399279
2264,329.705068948,27.9205950815,0.595838970239
2265,329.705068948,27.5222810519,0.595826718512
2266,329.705068948,27.1239670222,0.595814644096
2267,329.705068948,26.7291988148,0.595802745414
2268,329.705068948,26.3415222519,0.595791019309
2269,329.705068948,25.9644831556,0.595779461046
2270,329.705068948,25.6016273482,0.59576806431
2271,329.705068948,25.2565006519,0.59575682121
2272,329.705068948,24.9326488889,0.595745722274
2273,329.705068948,24.6336178815,0.595734756454
2274,329.705068948,24.3629534519,0.595723911122
2275,329.705068948,24.1242014222,0.595713172072
2276,329.705068948,23.9209076148,0.59570252352
2277,329.705068948,23.7566178519,0.595691948103
2278,329.705068948,23.6348779556,0.595681426879
2279,329.705068948,23.5592337482,0.595670939328
2280,329.705068948,23.5332310519,0.595660463353
2281,329.705068948,23.5726019259,0.595649969851
2282,329.705068948,23.6871353778,0.595639425364
2283,329.705068948,23.8714626519,0.595628798823
2284,329.705068948,24.1202149926,0.595618061547
2285,329.705068948,24.4280236444,0.595607187249
2286,329.705068948,24.7895198519,0.595596152028
2287,329.705068948,25.1993348593,0.595584934376
2288,329.705068948,25.6520999111,0.595573515172
2289,329.705068948,26.1424462519,0.595561877687
2290,329.705068948,26.6650051259,0.595550007581
2291,329.705068948,27.2144077778,0.595537892905
2292,329.705068948,27.7852854519,0.5955255241
2293,329.705068948,28.3722693926,0.595512893994
2294,329.705068948,28.9699908444,0.595499997809
2295,329.705068948,29.5730810519,0.595486833154
2296,329.705068948,30.1761712593,0.595473400029
2297,329.705068948,30.7738927111,0.595459700824
2298,329.705068948,31.3608766519,0.59544574032
2299,329.705068948,31.9317543259,0.595431525686
2300,329.705068948,32.4811569778,0.595417066482
2301,329.705068948,33.0037158519,0.595402374656
2302,329.705068948,33.4940621926,0.59538746455
2303,329.705068948,33.9468272444,0.595372352893
2304,329.705068948,34.3566422519,0.595357058804
2305,329.705068948,34.7181384593,0.595341603792
2306,329.705068948,35.0259471111,0.595326011757
2307,329.705068948,35.2746994519,0.595310308988
2308,329.705068948,35.4590267259,0.595294524165
2309,329.705068948,35.5735601778,0.595278688357
2310,329.705068948,35.6129310519,0.595262835022
2311,329.705068948,35.5888923591,0.595246992388
2312,329.705068948,35.5185285449,0.595231181078
2313,329.705068948,35.4044680056,0.595215420542
2314,329.705068948,35.2493391373,0.595199729062
2315,329.705068948,35.0557703362,0.595184123751
2316,329.705068948,34.8263899986,0.595168620551
2317,329.705068948,34.5638265206,0.595153234232
2318,329.705068948,34.2707082984,0.595137978397
2319,329.705068948,33.9496637282,0.595122865477
2320,329.705068948,33.6033212063,0.595107906733
2321,329.705068948,33.2343091288,0.595093112258
2322,329.705068948,32.845255892,0.595078490972
2323,329.705068948,32.438789892,0.595064050628
2324,329.705068948,32.0175395251,0.595049797806
2325,329.705068948,31.5841331875,0.595035737918
2326,329.705068948,31.1411992753,0.595021875204
2327,329.705068948,30.6913661848,0.595008212737
2328,329.705068948,30.2372623121,0.594994752417
2329,329.705068948,29.7815160535,0.594981494976
2330,329.705068948,29.3267558052,0.594968439974
2331,329.705068948,28.8756099633,0.594955585803
2332,329.705068948,28.4307069242,0.594942929684
2333,329.705068948,27.9946750839,0.594930467667
2334,329.705068948,27.5701428387,0.594918194633
2335,329.705068948,27.1597385848,0.594906104293
2336,329.705068948,26.7660907184,0.594894189189
2337,329.705068948,26.3918276357,0.59488244069
2338,329.705068948,26.0395777329,0.594870848998
2339,329.705068948,25.7119694062,0.594859403143
2340,329.705068948,25.4116310519,0.594848090985
2341,329.705068948,25.1210028396,0.594836908202
2342,329.705068948,24.8215258043,0.594825858734
2343,329.705068948,24.5143296399,0.594814946016
2344,329.705068948,24.2005440401,0.594804172982
2345,329.705068948,23.8812986988,0.594793542062
2346,329.705068948,23.5577233099,0.594783055183
2347,329.705068948,23.2309475671,0.594772713772
2348,329.705068948,22.9021011643,0.594762518748
2349,329.705068948,22.5723137954,0.594752470531
2350,329.705068948,22.2427151541,0.594742569038
2351,329.705068948,21.9144349343,0.59473281368
2352,329.705068948,21.5886028298,0.594723203369
2353,329.705068948,21.2663485345,0.594713736512
2354,329.705068948,20.9488017422,0.594704411012
2355,329.705068948,20.6370921467,0.594695224273
2356,329.705068948,20.3323494418,0.594686173191
2357,329.705068948,20.0357033214,0.594677254164
2358,329.705068948,19.7482834793,0.594668463083
2359,329.705068948,19.4712196094,0.594659795339
2360,329.705068948,19.2056414055,0.594651245819
2361,329.705068948,18.9526785613,0.594642808908
2362,329.705068948,18.7134607709,0.594634478485
2363,329.705068948,18.4891177278,0.594626247931
2364,329.705068948,18.2807791261,0.59461811012
2365,329.705068948,18.0895746596,0.594610057424
2366,329.705068948,17.916634022,0.594602081715
2367,329.705068948,17.7630869072,0.594594174358
2368,329.705068948,17.630063009,0.594586326217
2369,329.705068948,17.5186920213,0.594578527654
2370,329.705068948,17.4301036379,0.594570768527
2371,329.705068948,17.3654275527,0.59456303819
2372,329.705068948,17.3257934594,0.594555325497
2373,329.705068948,17.3123310519,0.594547618797
2374,329.705068948,17.3268430246,0.594539905637
2375,329.705068948,17.3694455614,0.594532173512
2376,329.705068948,17.43873859,0.594524410541
2377,329.705068948,17.5333220381,0.594516605465
2378,329.705068948,17.6517958337,0.59450874765
2379,329.705068948,17.7927599044,0.594500827084
2380,329.705068948,17.954814178,0.594492834378
2381,329.705068948,18.1365585823,0.594484760768
2382,329.705068948,18.3365930452,0.594476598111
2383,329.705068948,18.5535174943,0.594468338888
2384,329.705068948,18.7859318575,0.594459976205
2385,329.705068948,19.0324360625,0.594451503788
2386,329.705068948,19.2916300372,0.59444291599
2387,329.705068948,19.5621137093,0.594434207784
2388,329.705068948,19.8424870065,0.594425374768
2389,329.705068948,20.1313498568,0.594416413163
2390,329.705068948,20.4273021878,0.594407319813
2391,329.705068948,20.7289439274,0.594398092185
2392,329.705068948,21.0348750032,0.594388728369
2393,329.705068948,21.3436953432,0.59437922708
2394,329.705068948,21.6540048751,0.594369587655
2395,329.705068948,21.9644035267,0.594359810054
2396,329.705068948,22.2734912257,0.59434989486
2397,329.705068948,22.5798678999,0.594339843281
2398,329.705068948,22.8821334772,0.594329657146
2399,329.705068948,23.1788878852,0.594319338909
2400,329.705068948,23.4687310519,0.594308891646
2401,329.705068948,23.7738427251,0.594298308561
2402,329.705068948,24.1151582011,0.594287573536
2403,329.705068948,24.48941073,0.594276671911
2404,329.705068948,24.893333562,0.594265590477
2405,329.705068948,25.3236599472,0.59425431748
2406,329.705068948,25.7771231358,0.594242842621
2407,329.705068948,26.2504563779,0.594231157055
2408,329.705068948,26.7403929237,0.59421925339
2409,329.705068948,27.2436660233,0.59420712569
2410,329.705068948,27.7570089268,0.594194769471
2411,329.705068948,28.2771548844,0.594182181707
2412,329.705068948,28.8008371463,0.594169360821
2413,329.705068948,29.3247889626,0.594156306695
2414,329.705068948,29.8457435834,0.594143020662
2415,329.705068948,30.3604342588,0.594129505512
2416,329.705068948,30.8655942391,0.594115765486
2417,329.705068948,31.3579567744,0.594101806282
2418,329.705068948,31.8342551148,0.59408763505
2419,329.705068948,32.2912225105,0.594073260396
2420,329.705068948,32.7255922116,0.594058692379
2421,329.705068948,33.1340974682,0.594043942514
2422,329.705068948,33.5134715305,0.594029023768
2423,329.705068948,33.8604476487,0.594013950563
2424,329.705068948,34.1717590728,0.593998738775
2425,329.705068948,34.4441390532,0.593983405736
2426,329.705068948,34.6743208397,0.59396797023
2427,329.705068948,34.8590376828,0.593952452496
2428,329.705068948,34.9950228324,0.593936874228
2429,329.705068948,35.0790095387,0.593921258572
2430,329.705068948,35.1077310519,0.59390563013
2431,329.705068948,35.0895507421,0.593890009782
2432,329.705068948,35.0365621282,0.593874413021
2433,329.705068948,34.9510936835,0.593858854308
2434,329.705068948,34.8354738813,0.593843347064
2435,329.705068948,34.692031195,0.593827903674
2436,329.705068948,34.5230940977,0.593812535487
2437,329.705068948,34.3309910628,0.593797252817
2438,329.705068948,34.1180505636,0.593782064938
2439,329.705068948,33.8866010733,0.593766980091
2440,329.705068948,33.6389710654,0.593752005478
2441,329.705068948,33.3774890129,0.593737147265
2442,329.705068948,33.1044833894,0.593722410582
2443,329.705068948,32.8222826679,0.593707799524
2444,329.705068948,32.5332153219,0.593693317145
2445,329.705068948,32.2396098246,0.593678965467
2446,329.705068948,31.9437946494,0.593664745473
2447,329.705068948,31.6480982694,0.59365065711
2448,329.705068948,31.3548491581,0.593636699289
2449,329.705068948,31.0663757887,0.593622869884
2450,329.705068948,30.7850066344,0.593609165732
2451,329.705068948,30.5130701687,0.593595582634
2452,329.705068948,30.2528948647,0.593582115356
2453,329.705068948,30.0068091958,0.593568757624
2454,329.705068948,29.7771416352,0.59355550213
2455,329.705068948,29.5662206563,0.593542340529
2456,329.705068948,29.3763747323,0.593529263439
2457,329.705068948,29.2099323366,0.593516260442
2458,329.705068948,29.0692219424,0.593503320083
2459,329.705068948,28.9565720231,0.593490429871
2460,329.705068948,28.8743110519,0.593477576278
2461,329.705068948,28.808510448,0.593464751977
2462,329.705068948,28.7437452339,0.593451956506
2463,329.705068948,28.6800992871,0.593439189368
2464,329.705068948,28.6176564854,0.593426450027
2465,329.705068948,28.5565007067,0.593413737909
2466,329.705068948,28.4967158285,0.593401052405
2467,329.705068948,28.4383857287,0.593388392868
2468,329.705068948,28.381594285,0.593375758611
2469,329.705068948,28.3264253751,0.593363148913
2470,329.705068948,28.2729628767,0.593350563014
2471,329.705068948,28.2212906676,0.593338000118
2472,329.705068948,28.1714926256,0.593325459389
2473,329.705068948,28.1236526283,0.593312939957
2474,329.705068948,28.0778545536,0.593300440912
2475,329.705068948,28.0341822791,0.593287961308
2476,329.705068948,27.9927196825,0.593275500161
2477,329.705068948,27.9535506417,0.593263056451
2478,329.705068948,27.9167590344,0.593250629119
2479,329.705068948,27.8824287382,0.593238217069
2480,329.705068948,27.8506436309,0.593225819169
2481,329.705068948,27.8214875904,0.593213434247
2482,329.705068948,27.7950444942,0.593201061097
2483,329.705068948,27.7713982202,0.593188698473
2484,329.705068948,27.750632646,0.593176345093
2485,329.705068948,27.7328316495,0.593163999638
2486,329.705068948,27.7180791083,0.593151660749
2487,329.705068948,27.7064589002,0.593139327034
2488,329.705068948,27.698054903,0.593126997059
2489,329.705068948,27.6929509943,0.593114669356
2490,329.705068948,27.6912310519,0.593102342419
2491,329.705068948,27.7026850015,0.593090010384
2492,329.705068948,27.7360055822,0.593077663515
2493,329.705068948,27.7896308919,0.593065292775
2494,329.705068948,27.8619990282,0.59305288982
2495,329.705068948,27.9515480889,0.593040447001
2496,329.705068948,28.0567161719,0.593027957366
2497,329.705068948,28.1759413748,0.593015414657
2498,329.705068948,28.3076617956,0.593002813312
2499,329.705068948,28.4503155319,0.592990148463
2500,329.705068948,28.6023406815,0.59297741594
2501,329.705068948,28.7621753422,0.592964612265
2502,329.705068948,28.9282576119,0.592951734657
2503,329.705068948,29.0990255882,0.592938781031
2504,329.705068948,29.2729173689,0.592925749996
2505,329.705068948,29.4483710519,0.592912640856
2506,329.705068948,29.6238247348,0.592899453613
2507,329.705068948,29.7977165156,0.59288618896
2508,329.705068948,29.9684844919,0.592872848288
2509,329.705068948,30.1345667615,0.592859433684
2510,329.705068948,30.2944014222,0.592845947928
2511,329.705068948,30.4464265719,0.592832394498
2512,329.705068948,30.5890803082,0.592818777564
2513,329.705068948,30.7208007289,0.592805101994
2514,329.705068948,30.8400259319,0.59279137335
2515,329.705068948,30.9451940148,0.592777597889
2516,329.705068948,31.0347430756,0.592763782566
2517,329.705068948,31.1071112119,0.592749935027
2518,329.705068948,31.1607365215,0.592736063616
