time_s,p_fc_kw,p_batt_kw,soc
2432,253.896410953,62.3128252538,0.545508548625
2433,253.896410953,62.4161082402,0.545480763676
2434,253.896410953,62.5306894341,0.545452927721
2435,253.896410953,62.6559350497,0.545425036012
2436,253.896410953,62.7912113013,0.545397084084
2437,253.896410953,62.9358844029,0.545369067754
2438,253.896410953,63.0893205688,0.545340983121
2439,253.896410953,63.2508860133,0.545312826565
2440,253.896410953,63.4199469505,0.545284594751
2441,253.896410953,63.5958695947,0.545256284624
2442,253.896410953,63.77802016,0.545227893411
2443,253.896410953,63.9657648606,0.545199418623
2444,253.896410953,64.1584699108,0.54517085805
2445,253.896410953,64.3555015248,0.545142209768
2446,253.896410953,64.5562259168,0.545113472132
2447,253.896410953,64.7600093009,0.54508464378
2448,253.896410953,64.9662178914,0.545055723633
2449,253.896410953,65.1742179025,0.545026710894
2450,253.896410953,65.3833755484,0.544997605046
2451,253.896410953,65.5930570433,0.544968405858
2452,253.896410953,65.8026286014,0.544939113377
2453,253.896410953,66.011456437,0.544909727936
2454,253.896410953,66.2189067641,0.544880250146
2455,253.896410953,66.4243457971,0.544850680904
2456,253.896410953,66.6271397501,0.544821021386
2457,253.896410953,66.8266548374,0.544791273053
2458,253.896410953,67.0222572731,0.544761437647
2459,253.896410953,67.2133132715,0.54473151719
2460,253.896410953,67.3991890467,0.54470151399
2461,253.896410953,67.589002971,0.544671426293
2462,253.896410953,67.791405871,0.544641248495
2463,253.896410953,68.0050626429,0.544610975586
2464,253.896410953,68.2286381825,0.544580603151
2465,253.896410953,68.460797386,0.544550127368
2466,253.896410953,68.7002051493,0.544519545012
2467,253.896410953,68.9455263684,0.54448885345
2468,253.896410953,69.1954259394,0.544458050642
2469,253.896410953,69.4485687583,0.544427135147
2470,253.896410953,69.703619721,0.544396106114
2471,253.896410953,69.9592437236,0.544364963288
2472,253.896410953,70.2141056621,0.544333707009
2473,253.896410953,70.4668704326,0.54430233821
2474,253.896410953,70.7162029309,0.544270858419
2475,253.896410953,70.9607680532,0.544239269758
2476,253.896410953,71.1992306954,0.544207574944
2477,253.896410953,71.4302557535,0.544175777287
2478,253.896410953,71.6525081237,0.544143880693
2479,253.896410953,71.8646527018,0.544111889662
2480,253.896410953,72.0653543839,0.544079809287
2481,253.896410953,72.2532780659,0.544047645256
2482,253.896410953,72.4270886441,0.544015403853
2483,253.896410953,72.5854510142,0.543983091954
2484,253.896410953,72.7270300723,0.543950717029
2485,253.896410953,72.8504907146,0.543918287146
2486,253.896410953,72.9544978368,0.543885810962
2487,253.896410953,73.0377163352,0.543853297734
2488,253.896410953,73.0988111056,0.543820757309
2489,253.896410953,73.1364470441,0.54378820013
2490,253.896410953,73.1492890467,0.543755637234
2491,253.896410953,73.1228313578,0.543723086116
2492,253.896410953,73.0458635356,0.543690569261
2493,253.896410953,72.9219934467,0.543658107547
2494,253.896410953,72.7548289578,0.543625720248
2495,253.896410953,72.5479779356,0.54359342503
2496,253.896410953,72.3050482467,0.543561237954
2497,253.896410953,72.0296477578,0.543529173474
2498,253.896410953,71.7253843356,0.543497244439
2499,253.896410953,71.3958658467,0.543465462091
2500,253.896410953,71.0447001578,0.543433836067
2501,253.896410953,70.6754951356,0.543402374397
2502,253.896410953,70.2918586467,0.543371083506
2503,253.896410953,69.8973985578,0.543339968211
2504,253.896410953,69.4957227356,0.543309031724
2505,253.896410953,69.0904390467,0.543278275653
2506,253.896410953,68.6851553578,0.543247699996
2507,253.896410953,68.2834795356,0.543217303148
2508,253.896410953,67.8890194467,0.543187081896
2509,253.896410953,67.5053829578,0.543157031423
2510,253.896410953,67.1361779356,0.543127145304
2511,253.896410953,66.7850122467,0.543097415509
2512,253.896410953,66.4554937578,0.543067832401
2513,253.896410953,66.1512303356,0.543038384738
2514,253.896410953,65.8758298467,0.543009059671
2515,253.896410953,65.6329001578,0.542979842746
2516,253.896410953,65.4260491356,0.542950717902
2517,253.896410953,65.2588846467,0.542921667473
2518,253.896410953,65.1350145578,0.542892672185
2519,253.896410953,65.0580467356,0.54286371116
2520,253.896410953,65.0315890467,0.542834761913
2521,253.896410953,65.0589410763,0.54280580049
2522,253.896410953,65.1385106171,0.542776803645
2523,253.896410953,65.2665678467,0.542747749796
2524,253.896410953,65.439382943,0.542718619016
2525,253.896410953,65.6532260837,0.542689393043
2526,253.896410953,65.9043674467,0.542660055273
2527,253.896410953,66.1890772097,0.542630590762
2528,253.896410953,66.5036255504,0.542600986228
2529,253.896410953,66.8442826467,0.542571230048
2530,253.896410953,67.2073186763,0.54254131226
2531,253.896410953,67.5890038171,0.542511224562
2532,253.896410953,67.9856082467,0.542480960314
2533,253.896410953,68.393402143,0.542450514533
2534,253.896410953,68.8086556837,0.542419883899
2535,253.896410953,69.2276390467,0.542389066752
2536,253.896410953,69.6466224097,0.542358063092
2537,253.896410953,70.0618759504,0.542326874579
2538,253.896410953,70.4696698467,0.542295504533
2539,253.896410953,70.8662742763,0.542263957937
2540,253.896410953,71.2479594171,0.542232241431
2541,253.896410953,71.6109954467,0.542200363317
2542,253.896410953,71.951652543,0.542168333557
2543,253.896410953,72.2662008837,0.542136163774
2544,253.896410953,72.5509106467,0.54210386725
2545,253.896410953,72.8020520097,0.542071458929
2546,253.896410953,73.0158951504,0.542038955415
2547,253.896410953,73.1887102467,0.54200637497
2548,253.896410953,73.3167674763,0.54197373752
2549,253.896410953,73.3963370171,0.541941064649
2550,253.896410953,73.4236890467,0.541908379603
2551,253.896410953,73.4213130312,0.541875695614
2552,253.896410953,73.4142916534,0.54184301475
2553,253.896410953,73.4027849166,0.541810339009
2554,253.896410953,73.386952824,0.541777670316
2555,253.896410953,73.3669553788,0.541745010524
2556,253.896410953,73.3429525842,0.541712361418
2557,253.896410953,73.3151044435,0.541679724708
2558,253.896410953,73.2835709597,0.541647102036
2559,253.896410953,73.2485121362,0.54161449497
2560,253.896410953,73.2100879762,0.54158190501
2561,253.896410953,73.1684584828,0.54154933358
2562,253.896410953,73.1237836593,0.541516782039
2563,253.896410953,73.0762235089,0.541484251668
2564,253.896410953,73.0259380348,0.541451743683
2565,253.896410953,72.9730872402,0.541419259225
2566,253.896410953,72.9178311283,0.541386799364
2567,253.896410953,72.8603297024,0.541354365101
2568,253.896410953,72.8007429656,0.541321957362
2569,253.896410953,72.7392309212,0.541289577007
2570,253.896410953,72.6759535723,0.541257224819
2571,253.896410953,72.6110709222,0.541224901515
2572,253.896410953,72.5447429742,0.541192607737
2573,253.896410953,72.4771297313,0.541160344057
2574,253.896410953,72.4083911968,0.541128110977
2575,253.896410953,72.338687374,0.541095908926
2576,253.896410953,72.268178266,0.541063738263
2577,253.896410953,72.1970238761,0.541031599274
2578,253.896410953,72.1253842074,0.540999492177
2579,253.896410953,72.0534192632,0.540967417115
2580,253.896410953,71.9812890467,0.540935374162
2581,253.896410953,71.8997255561,0.540903367518
2582,253.896410953,71.8003183601,0.540871405125
2583,253.896410953,71.6845138173,0.540839494284
2584,253.896410953,71.5537582866,0.54080764165
2585,253.896410953,71.4094981268,0.540775853233
2586,253.896410953,71.2531796966,0.540744134403
2587,253.896410953,71.0862493547,0.540712489884
2588,253.896410953,70.91015346,0.540680923754
2589,253.896410953,70.7263383711,0.540649439451
2590,253.896410953,70.536250447,0.540618039767
2591,253.896410953,70.3413360463,0.54058672685
2592,253.896410953,70.1430415278,0.540555502206
2593,253.896410953,69.9428132503,0.540524366694
2594,253.896410953,69.7420975725,0.540493320532
2595,253.896410953,69.5423408532,0.540462363294
2596,253.896410953,69.3449894512,0.540431493907
2597,253.896410953,69.1514897252,0.540400710659
2598,253.896410953,68.9632880341,0.540370011189
2599,253.896410953,68.7818307365,0.540339392497
2600,253.896410953,68.6085641913,0.540308850935
2601,253.896410953,68.4449347572,0.540278382214
2602,253.896410953,68.2923887929,0.5402479814
2603,253.896410953,68.1523726573,0.540217642915
2604,253.896410953,68.0263327092,0.540187360538
2605,253.896410953,67.9157153072,0.540157127402
2606,253.896410953,67.8219668101,0.540126936
2607,253.896410953,67.7465335768,0.540096778177
2608,253.896410953,67.6908619659,0.540066645136
2609,253.896410953,67.6563983363,0.540036527438
2610,253.896410953,67.6445890467,0.540006414996
2611,253.896410953,67.6659824985,0.539976293031
2612,253.896410953,67.7282179948,0.539946143361
2613,253.896410953,67.8283782467,0.539915949104
2614,253.896410953,67.9635459652,0.539885694677
2615,253.896410953,68.1308038615,0.539855365793
2616,253.896410953,68.3272346467,0.539824949467
2617,253.896410953,68.5499210319,0.539794434011
2618,253.896410953,68.7959457282,0.539763809035
2619,253.896410953,69.0623914467,0.539733065449
2620,253.896410953,69.3463408985,0.539702195461
2621,253.896410953,69.6448767948,0.539671192578
2622,253.896410953,69.9550818467,0.539640051605
2623,253.896410953,70.2740387652,0.539608768646
2624,253.896410953,70.5988302615,0.539577341104
2625,253.896410953,70.9265390467,0.539545767681
2626,253.896410953,71.2542478319,0.539514048375
2627,253.896410953,71.5790393282,0.539482184487
2628,253.896410953,71.8979962467,0.539450178612
2629,253.896410953,72.2082012985,0.539418034648
2630,253.896410953,72.5067371948,0.539385757788
2631,253.896410953,72.7906866467,0.539353354527
2632,253.896410953,73.0571323652,0.539320832655
2633,253.896410953,73.3031570615,0.539288201264
2634,253.896410953,73.5258434467,0.539255470743
2635,253.896410953,73.7222742319,0.539222652779
2636,253.896410953,73.8895321282,0.539189760359
2637,253.896410953,74.0246998467,0.539156807768
2638,253.896410953,74.1248600985,0.53912381059
2639,253.896410953,74.1870955948,0.539090785708
2640,253.896410953,74.2084890467,0.539057751302
2641,253.896410953,74.1676374911,0.539024735082
2642,253.896410953,74.0487966022,0.538991771764
2643,253.896410953,73.8575370467,0.538958893587
2644,253.896410953,73.5994294911,0.538926130308
2645,253.896410953,73.2800446022,0.538893509206
2646,253.896410953,72.9049530467,0.538861055078
2647,253.896410953,72.4797254911,0.538828790243
2648,253.896410953,72.0099326022,0.538796734539
2649,253.896410953,71.5011450467,0.538764905326
2650,253.896410953,70.9589334911,0.538733317481
2651,253.896410953,70.3888686022,0.538701983405
2652,253.896410953,69.7965210467,0.538670913017
2653,253.896410953,69.1874614911,0.538640113755
2654,253.896410953,68.5672606022,0.53860959058
2655,253.896410953,67.9414890467,0.538579345971
2656,253.896410953,67.3157174911,0.538549379929
2657,253.896410953,66.6955166022,0.538519689973
2658,253.896410953,66.0864570467,0.538490271144
2659,253.896410953,65.4941094911,0.538461116003
2660,253.896410953,64.9240446022,0.53843221463
2661,253.896410953,64.3818330467,0.538403554626
2662,253.896410953,63.8730454911,0.538375121112
2663,253.896410953,63.4032526022,0.53834689673
2664,253.896410953,62.9780250467,0.53831886164
2665,253.896410953,62.6029334911,0.538290993525
2666,253.896410953,62.2835486022,0.538263267586
2667,253.896410953,62.0254410467,0.538235656546
2668,253.896410953,61.8341814911,0.538208130646
2669,253.896410953,61.7153406022,0.538180657649
2670,253.896410953,61.6744890467,0.538153202837
2671,253.896410953,61.6987353005,0.538125737232
2672,253.896410953,61.7693275595,0.538098240203
2673,253.896410953,61.88304607,0.53807069255
2674,253.896410953,62.0366710784,0.538043076511
2675,253.896410953,62.226982831,0.538015375753
2676,253.896410953,62.4507615741,0.537987575378
2677,253.896410953,62.7047875541,0.537959661922
2678,253.896410953,62.9858410173,0.537931623353
2679,253.896410953,63.2907022101,0.537903449073
2680,253.896410953,63.6161513787,0.537875129918
2681,253.896410953,63.9589687696,0.537846658155
2682,253.896410953,64.315934629,0.537818027486
2683,253.896410953,64.6838292033,0.537789233046
2684,253.896410953,65.0594327389,0.537760271404
2685,253.896410953,65.439525482,0.537731140561
2686,253.896410953,65.820887679,0.537701839952
2687,253.896410953,66.2002995763,0.537672370446
2688,253.896410953,66.5745414202,0.537642734343
2689,253.896410953,66.9403934569,0.537612935379
2690,253.896410953,67.294635933,0.537582978721
2691,253.896410953,67.6340490946,0.537552870971
2692,253.896410953,67.9554131882,0.537522620164
2693,253.896410953,68.25550846,0.537492235767
2694,253.896410953,68.5311151564,0.537461728683
2695,253.896410953,68.7790135238,0.537431111244
2696,253.896410953,68.9959838085,0.53740039722
2697,253.896410953,69.1788062568,0.537369601811
2698,253.896410953,69.324261115,0.537338741652
2699,253.896410953,69.4291286295,0.537307834811
2700,253.896410953,69.4901890467,0.537276900788
2701,253.896410953,69.5277847527,0.537245950029
2702,253.896410953,69.5643912895,0.537214982975
2703,253.896410953,69.5999886366,0.537184000074
2704,253.896410953,69.6345567738,0.537153001785
2705,253.896410953,69.6680756807,0.537121988574
2706,253.896410953,69.7005253369,0.537090960919
2707,253.896410953,69.7318857223,0.537059919303
2708,253.896410953,69.7621368163,0.537028864221
2709,253.896410953,69.7912585988,0.536997796175
2710,253.896410953,69.8192310493,0.536966715676
2711,253.896410953,69.8460341476,0.536935623247
2712,253.896410953,69.8716478732,0.536904519415
2713,253.896410953,69.896052206,0.536873404719
2714,253.896410953,69.9192271255,0.536842279707
2715,253.896410953,69.9411526114,0.536811144935
2716,253.896410953,69.9618086434,0.536780000967
2717,253.896410953,69.9811752012,0.536748848379
2718,253.896410953,69.9992322644,0.536717687752
2719,253.896410953,70.0159598127,0.536686519678
2720,253.896410953,70.0313378258,0.53665534476
2721,253.896410953,70.0453462833,0.536624163605
2722,253.896410953,70.0579651649,0.536592976832
2723,253.896410953,70.0691744504,0.53656178507
2724,253.896410953,70.0789541193,0.536530588955
2725,253.896410953,70.0872841513,0.536499389131
2726,253.896410953,70.0941445261,0.536468186253
2727,253.896410953,70.0995152234,0.536436980985
2728,253.896410953,70.1033762228,0.536405773997
2729,253.896410953,70.105707504,0.536374565972
2730,253.896410953,70.1064890467,0.536343357599
2731,253.896410953,70.0907660541,0.536312156226
2732,253.896410953,70.0450264393,0.536280975213
2733,253.896410953,69.9714142467,0.53624982697
2734,253.896410953,69.8720735208,0.536218722948
2735,253.896410953,69.749148306,0.536187673648
2736,253.896410953,69.6047826467,0.536156688613
2737,253.896410953,69.4411205874,0.536125776433
2738,253.896410953,69.2603061726,0.536094944744
2739,253.896410953,69.0644834467,0.536064200227
2740,253.896410953,68.8557964541,0.536033548608
2741,253.896410953,68.6363892393,0.53600299466
2742,253.896410953,68.4084058467,0.5359725422
2743,253.896410953,68.1739903208,0.535942194092
2744,253.896410953,67.935286706,0.535911952244
2745,253.896410953,67.6944390467,0.535881817611
2746,253.896410953,67.4535913874,0.535851790193
2747,253.896410953,67.2148877726,0.535821869036
2748,253.896410953,66.9804722467,0.535792052231
2749,253.896410953,66.7524888541,0.535762336913
2750,253.896410953,66.5330816393,0.535732719266
2751,253.896410953,66.3243946467,0.535703194518
2752,253.896410953,66.1285719208,0.535673756942
2753,253.896410953,65.947757506,0.535644399856
2754,253.896410953,65.7840954467,0.535615115625
2755,253.896410953,65.6397297874,0.53558589566
2756,253.896410953,65.5168045726,0.535556730416
2757,253.896410953,65.4174638467,0.535527609394
2758,253.896410953,65.3438516541,0.535498521141
2759,253.896410953,65.2981120393,0.535469453249
2760,253.896410953,65.2823890467,0.535440392357
2761,253.896410953,65.2880790615,0.535411328931
2762,253.896410953,65.3046318319,0.535382258137
2763,253.896410953,65.3312714467,0.535353175484
2764,253.896410953,65.3672219948,0.535324076828
2765,253.896410953,65.4117075652,0.535294958368
2766,253.896410953,65.4639522467,0.535265816651
2767,253.896410953,65.5231801282,0.535236648569
2768,253.896410953,65.5886152985,0.535207451358
2769,253.896410953,65.6594818467,0.5351782226
2770,253.896410953,65.7350038615,0.535148960223
2771,253.896410953,65.8144054319,0.5351196625
2772,253.896410953,65.8969106467,0.535090328049
2773,253.896410953,65.9817435948,0.535060955834
2774,253.896410953,66.0681283652,0.535031545164
2775,253.896410953,66.1552890467,0.535002095694
2776,253.896410953,66.2424497282,0.534972607424
2777,253.896410953,66.3288344985,0.534943080699
2778,253.896410953,66.4136674467,0.534913516211
2779,253.896410953,66.4961726615,0.534883914994
2780,253.896410953,66.5755742319,0.534854278432
2781,253.896410953,66.6510962467,0.53482460825
2782,253.896410953,66.7219627948,0.534794906521
2783,253.896410953,66.7873979652,0.534765175664
2784,253.896410953,66.8466258467,0.534735418441
2785,253.896410953,66.8988705282,0.534705637961
2786,253.896410953,66.9433560985,0.534675837678
2787,253.896410953,66.9793066467,0.534646021391
2788,253.896410953,67.0059462615,0.534616193245
2789,253.896410953,67.0224990319,0.534586357731
2790,253.896410953,67.0281890467,0.534556519684
2791,253.896410953,67.0147361282,0.534526687626
2792,253.896410953,66.9756003652,0.534496872989
2793,253.896410953,66.9126162467,0.53446708639
2794,253.896410953,66.8276182615,0.534437337628
2795,253.896410953,66.7224408985,0.534407635687
2796,253.896410953,66.5989186467,0.534377988732
2797,253.896410953,66.4588859948,0.534348404114
2798,253.896410953,66.3041774319,0.534318888366
2799,253.896410953,66.1366274467,0.534289447203
2800,253.896410953,65.9580705282,0.534260085526
2801,253.896410953,65.7703411652,0.534230807419
2802,253.896410953,65.5752738467,0.534201616146
2803,253.896410953,65.3747030615,0.53417251416
2804,253.896410953,65.1704632985,0.534143503092
2805,253.896410953,64.9643890467,0.534114583759
2806,253.896410953,64.7583147948,0.534085756161
2807,253.896410953,64.5540750319,0.534057019483
2808,253.896410953,64.3535042467,0.53402837209
2809,253.896410953,64.1584369282,0.533999811532
2810,253.896410953,63.9707075652,0.533971334543
2811,253.896410953,63.7921506467,0.53394293704
2812,253.896410953,63.6246006615,0.533914614123
2813,253.896410953,63.4698920985,0.533886360076
2814,253.896410953,63.3298594467,0.533858168365
2815,253.896410953,63.2063371948,0.533830031641
2816,253.896410953,63.1011598319,0.533801941737
2817,253.896410953,63.0161618467,0.53377388967
2818,253.896410953,62.9531777282,0.533745865642
2819,253.896410953,62.9140419652,0.533717859035
2820,253.896410953,62.9005890467,0.533689858417
2821,253.896410953,62.9160180541,0.53366185093
2822,253.896410953,62.9609024393,0.533633823463
2823,253.896410953,63.0331382467,0.533605763839
2824,253.896410953,63.1306215208,0.53357766082
2825,253.896410953,63.251248306,0.533549504104
2826,253.896410953,63.3929146467,0.533521284323
2827,253.896410953,63.5535165874,0.53349299305
2828,253.896410953,63.7309501726,0.533464622791
2829,253.896410953,63.9231114467,0.53343616699
2830,253.896410953,64.1278964541,0.533407620027
2831,253.896410953,64.3432012393,0.53337897722
2832,253.896410953,64.5669218467,0.533350234823
2833,253.896410953,64.7969543208,0.533321390025
2834,253.896410953,65.031194706,0.533292440953
2835,253.896410953,65.2675390467,0.533263386671
2836,253.896410953,65.5038833874,0.533234227179
2837,253.896410953,65.7381237726,0.533204963413
2838,253.896410953,65.9681562467,0.533175597246
2839,253.896410953,66.1918768541,0.533146131489
2840,253.896410953,66.4071816393,0.533116569888
2841,253.896410953,66.6119666467,0.533086917125
2842,253.896410953,66.8041279208,0.53305717882
2843,253.896410953,66.981561506,0.53302736153
2844,253.896410953,67.1421634467,0.532997472746
2845,253.896410953,67.2838297874,0.532967520899
2846,253.896410953,67.4044565726,0.532937515353
2847,253.896410953,67.5019398467,0.532907466413
2848,253.896410953,67.5741756541,0.532877385316
2849,253.896410953,67.6190600393,0.532847284239
2850,253.896410953,67.6344890467,0.532817176293
2851,253.896410953,67.6341623296,0.532787068493
2852,253.896410953,67.6331854036,0.532756961128
2853,253.896410953,67.6315631068,0.532726854485
2854,253.896410953,67.6293002772,0.532696748849
2855,253.896410953,67.6264017528,0.532666644503
2856,253.896410953,67.6228723716,0.532636541729
2857,253.896410953,67.6187169716,0.532606440805
2858,253.896410953,67.6139403909,0.532576342006
2859,253.896410953,67.6085474675,0.532546245609
2860,253.896410953,67.6025430394,0.532516151884
2861,253.896410953,67.5959319447,0.532486061102
2862,253.896410953,67.5887190213,0.532455973532
2863,253.896410953,67.5809091073,0.532425889437
2864,253.896410953,67.5725070406,0.532395809084
2865,253.896410953,67.5635176594,0.532365732731
2866,253.896410953,67.5539458017,0.53233566064
2867,253.896410953,67.5437963054,0.532305593067
2868,253.896410953,67.5330740086,0.532275530267
2869,253.896410953,67.5217837493,0.532245472493
2870,253.896410953,67.5099303655,0.532215419995
2871,253.896410953,67.4975186953,0.532185373023
2872,253.896410953,67.4845535766,0.532155331822
2873,253.896410953,67.4710398476,0.532125296637
2874,253.896410953,67.4569823461,0.53209526771
2875,253.896410953,67.4423859103,0.53206524528
2876,253.896410953,67.4272553782,0.532035229586
2877,253.896410953,67.4115955877,0.532005220863
2878,253.896410953,67.395411377,0.531975219344
2879,253.896410953,67.378707584,0.531945225261
2880,253.896410953,67.3614890467,0.531915238843
2881,253.896410953,67.3237352205,0.531885269232
2882,253.896410953,67.2472924053,0.53185533365
2883,253.896410953,67.1349657056,0.53182544807
2884,253.896410953,66.9895602263,0.531795627219
2885,253.896410953,66.8138810719,0.531765884572
2886,253.896410953,66.6107333472,0.531736232358
2887,253.896410953,66.3829221569,0.531706681556
2888,253.896410953,66.1332526056,0.531677241896
2889,253.896410953,65.8645297981,0.53164792186
2890,253.896410953,65.579558839,0.53161872868
2891,253.896410953,65.281144833,0.531589668341
2892,253.896410953,64.9720928848,0.531560745579
2893,253.896410953,64.6552080991,0.53153196388
2894,253.896410953,64.3332955806,0.531503325483
2895,253.896410953,64.009160434,0.531474831377
2896,253.896410953,63.6856077639,0.531446481302
2897,253.896410953,63.365442675,0.531418273751
2898,253.896410953,63.0514702721,0.531390205967
2899,253.896410953,62.7464956598,0.531362273944
2900,253.896410953,62.4533239428,0.531334472429
2901,253.896410953,62.1747602259,0.531306794918
2902,253.896410953,61.9136096136,0.53127923366
2903,253.896410953,61.6726772107,0.531251779655
2904,253.896410953,61.4547681218,0.531224422654
2905,253.896410953,61.2626874517,0.531197151158
2906,253.896410953,61.0992403051,0.531169952422
2907,253.896410953,60.9672317866,0.531142812451
2908,253.896410953,60.8694670009,0.531115716
2909,253.896410953,60.8087510527,0.531088646578
2910,253.896410953,60.7878890467,0.531061586442
2911,253.896410953,60.7959070867,0.531034522737
2912,253.896410953,60.8193830558,0.531007448581
2913,253.896410953,60.8574497272,0.53098035748
2914,253.896410953,60.9092398742,0.530953243324
2915,253.896410953,60.9738862701,0.53092610039
2916,253.896410953,61.0505216884,0.530898923342
2917,253.896410953,61.1382789022,0.530871707228
2918,253.896410953,61.236290685,0.530844447483
2919,253.896410953,61.34368981,0.530817139929
2920,253.896410953,61.4596090506,0.530789780772
2921,253.896410953,61.5831811801,0.530762366607
2922,253.896410953,61.7135389717,0.530734894412
2923,253.896410953,61.849815199,0.530707361552
2924,253.896410953,61.991142635,0.53067976578
2925,253.896410953,62.1366540533,0.530652105233
2926,253.896410953,62.285482227,0.530624378433
2927,253.896410953,62.4367599296,0.530596584291
2928,253.896410953,62.5896199343,0.530568722103
2929,253.896410953,62.7431950144,0.53054079155
2930,253.896410953,62.8966179434,0.530512792699
2931,253.896410953,63.0490214944,0.530484726005
2932,253.896410953,63.1995384409,0.530456592307
2933,253.896410953,63.3473015561,0.530428392832
2934,253.896410953,63.4914436134,0.530400129191
2935,253.896410953,63.6310973861,0.530371803382
2936,253.896410953,63.7653956475,0.530343417789
2937,253.896410953,63.893471171,0.530314975183
2938,253.896410953,64.0144567298,0.530286478719
2939,253.896410953,64.1274850972,0.530257931939
2940,253.896410953,64.2316890467,0.530229338773
2941,253.896410953,64.3285690706,0.53020070248
2942,253.896410953,64.4205117816,0.530172025257
2943,253.896410953,64.5079791327,0.530143309099
2944,253.896410953,64.5914330775,0.53011455579
2945,253.896410953,64.6713355691,0.530085766912
2946,253.896410953,64.748148561,0.53005694384
2947,253.896410953,64.8223340064,0.530028087744
2948,253.896410953,64.8943538587,0.529999199588
2949,253.896410953,64.9646700711,0.52997028013
2950,253.896410953,65.0337445969,0.529941329923
2951,253.896410953,65.1020393896,0.529912349315
2952,253.896410953,65.1700164023,0.529883338445
2953,253.896410953,65.2381375885,0.529854297252
2954,253.896410953,65.3068649013,0.529825225464
2955,253.896410953,65.3766602943,0.529796122605
2956,253.896410953,65.4479857206,0.529766987996
2957,253.896410953,65.5213031335,0.52973782075
2958,253.896410953,65.5970744864,0.529708619773
2959,253.896410953,65.6757617327,0.529679383768
2960,253.896410953,65.7578268255,0.529650111231
2961,253.896410953,65.8437317183,0.529620800453
2962,253.896410953,65.9339383643,0.529591449519
2963,253.896410953,66.0289087168,0.529562056308
2964,253.896410953,66.1291047293,0.529532618494
2965,253.896410953,66.2349883549,0.529503133546
2966,253.896410953,66.347021547,0.529473598725
2967,253.896410953,66.4656662589,0.529444011089
2968,253.896410953,66.591384444,0.529414367488
2969,253.896410953,66.7246380555,0.529384664569
2970,253.896410953,66.8658890467,0.52935489877
2971,253.896410953,67.0430841905,0.529325054093
2972,253.896410953,67.2807518477,0.529295103615
2973,253.896410953,67.574226354,0.529265022496
2974,253.896410953,67.9188420448,0.529234787969
2975,253.896410953,68.3099332558,0.529204379345
2976,253.896410953,68.7428343224,0.529173778012
2977,253.896410953,69.2128795803,0.529142967435
2978,253.896410953,69.7154033649,0.529111933157
2979,253.896410953,70.2457400118,0.529080662795
2980,253.896410953,70.7992238566,0.529049146047
2981,253.896410953,71.3711892348,0.529017374684
2982,253.896410953,71.9569704819,0.528985342557
2983,253.896410953,72.5519019335,0.528953045592
2984,253.896410953,73.1513179252,0.528920481793
2985,253.896410953,73.7505527925,0.52888765124
2986,253.896410953,74.344940871,0.528854556092
2987,253.896410953,74.9298164961,0.528821200583
2988,253.896410953,75.5005140035,0.528787591024
2989,253.896410953,76.0523677287,0.528753735803
2990,253.896410953,76.5807120072,0.528719645386
2991,253.896410953,77.0808811746,0.528685332316
2992,253.896410953,77.5482095664,0.528650811211
2993,253.896410953,77.9780315183,0.528616098768
2994,253.896410953,78.3656813656,0.528581213761
2995,253.896410953,78.7064934441,0.528546177038
2996,253.896410953,78.9958020891,0.528511011528
2997,253.896410953,79.2289416364,0.528475742234
2998,253.896410953,79.4012464214,0.528440396238
2999,253.896410953,79.5080507796,0.528405002697
3000,253.896410953,79.5446890467,0.528369592846
3001,253.896410953,79.5427451761,0.52833418386
3002,253.896410953,79.5369651786,0.528298777448
3003,253.896410953,79.5274264756,0.528263375281
3004,253.896410953,79.5142064889,0.528227979
3005,253.896410953,79.4973826397,0.528192590208
3006,253.896410953,79.4770323496,0.528157210475
3007,253.896410953,79.4532330402,0.528121841336
3008,253.896410953,79.426062133,0.528086484293
3009,253.896410953,79.3955970494,0.528051140811
3010,253.896410953,79.3619152109,0.528015812323
3011,253.896410953,79.3250940392,0.527980500226
3012,253.896410953,79.2852109556,0.527945205884
3013,253.896410953,79.2423433816,0.527909930624
3014,253.896410953,79.1965687389,0.527874675741
3015,253.896410953,79.1479644489,0.527839442495
3016,253.896410953,79.096607933,0.527804232111
3017,253.896410953,79.0425766129,0.527769045778
3018,253.896410953,78.98594791,0.527733884655
3019,253.896410953,78.9267992458,0.527698749862
3020,253.896410953,78.8652080419,0.527663642486
3021,253.896410953,78.8012517196,0.527628563582
3022,253.896410953,78.7350077007,0.527593514166
3023,253.896410953,78.6665534065,0.527558495223
3024,253.896410953,78.5959662585,0.527523507702
3025,253.896410953,78.5233236783,0.527488552519
3026,253.896410953,78.4487030874,0.527453630554
3027,253.896410953,78.3721819073,0.527418742652
3028,253.896410953,78.2938375595,0.527383889626
3029,253.896410953,78.2137474654,0.527349072253
3030,253.896410953,78.1319890467,0.527314291275
3031,253.896410953,78.029840239,0.527279555769
3032,253.896410953,77.8900686561,0.527244882483
3033,253.896410953,77.7149862368,0.527210287137
3034,253.896410953,77.50690492,0.527175784419
3035,253.896410953,77.2681366443,0.527141387991
3036,253.896410953,77.0009933486,0.527107110483
3037,253.896410953,76.7077869716,0.527072963498
3038,253.896410953,76.3908294521,0.527038957609
3039,253.896410953,76.0524327289,0.52700510236
3040,253.896410953,75.6949087407,0.526971406264
3041,253.896410953,75.3205694263,0.526937876808
