time_s,p_fc_kw,p_batt_kw,soc
2109,589.440393455,125.847709187,0.560750917131
2110,589.440393455,125.980216412,0.560694836195
2111,589.440393455,126.12519497,0.56063869072
2112,589.440393455,126.282363332,0.56058247528
2113,589.440393455,126.451439968,0.560526184575
2114,589.440393455,126.632143349,0.560469813429
2115,589.440393455,126.824191945,0.56041335679
2116,589.440393455,127.027304226,0.560356809735
2117,589.440393455,127.241198663,0.560300167464
2118,589.440393455,127.465593726,0.560243425302
2119,589.440393455,127.700207885,0.560186578699
2120,589.440393455,127.944759612,0.560129623233
2121,589.440393455,128.198967375,0.560072554604
2122,589.440393455,128.462549647,0.56001536864
2123,589.440393455,128.735224896,0.559958061293
2124,589.440393455,129.016711595,0.55990062864
2125,589.440393455,129.306728212,0.559843066884
2126,589.440393455,129.604993218,0.559785372354
2127,589.440393455,129.911225084,0.559727541502
2128,589.440393455,130.225142281,0.559669570908
2129,589.440393455,130.546463278,0.559611457276
2130,589.440393455,130.874906545,0.559553197435
2131,589.440393455,131.328822495,0.55949473553
2132,589.440393455,132.015154929,0.5594359681
2133,589.440393455,132.916512407,0.559376799425
2134,589.440393455,134.015503488,0.559317141526
2135,589.440393455,135.294736731,0.559256914168
2136,589.440393455,136.736820696,0.559196044857
2137,589.440393455,138.324363943,0.55913446884
2138,589.440393455,140.039975029,0.559072129108
2139,589.440393455,141.866262516,0.559008976391
2140,589.440393455,143.785834961,0.558944969164
2141,589.440393455,145.781300924,0.558880073642
2142,589.440393455,147.835268965,0.558814263782
2143,589.440393455,149.930347643,0.558747521284
2144,589.440393455,152.049145517,0.558679835589
2145,589.440393455,154.174271146,0.55861120388
2146,589.440393455,156.28833309,0.558541631082
2147,589.440393455,158.373939908,0.558471129863
2148,589.440393455,160.413700159,0.55839972063
2149,589.440393455,162.390222402,0.558327431535
2150,589.440393455,164.286115198,0.558254298471
2151,589.440393455,166.083987104,0.558180365072
2152,589.440393455,167.766446681,0.558105682715
2153,589.440393455,169.316102488,0.558030310519
2154,589.440393455,170.715563083,0.557954315343
2155,589.440393455,171.947437027,0.55787777179
2156,589.440393455,172.994332878,0.557800762205
2157,589.440393455,173.838859197,0.557723376673
2158,589.440393455,174.463624541,0.557645713022
2159,589.440393455,174.851237471,0.557567876823
2160,589.440393455,174.984306545,0.557489981387
2161,589.440393455,174.845758184,0.557412147627
2162,589.440393455,174.443152943,0.55733449309
2163,589.440393455,173.796050594,0.557257126615
2164,589.440393455,172.924010904,0.557180148333
2165,589.440393455,171.846593642,0.557103649672
2166,589.440393455,170.583358577,0.557027713347
2167,589.440393455,169.153865478,0.556952413372
2168,589.440393455,167.577674113,0.556877815048
2169,589.440393455,165.874344251,0.556803974973
2170,589.440393455,164.063435661,0.556730941036
2171,589.440393455,162.164508112,0.55665875242
2172,589.440393455,160.197121372,0.556587439599
2173,589.440393455,158.18083521,0.556517024341
2174,589.440393455,156.135209395,0.556447519707
2175,589.440393455,154.079803696,0.556378930051
2176,589.440393455,152.034177881,0.556311251019
2177,589.440393455,150.017891719,0.55624446955
2178,589.440393455,148.050504979,0.556178563876
2179,589.440393455,146.15157743,0.556113503523
2180,589.440393455,144.34066884,0.556049249308
2181,589.440393455,142.637338978,0.555985753342
2182,589.440393455,141.061147613,0.555922959027
2183,589.440393455,139.631654514,0.555860801061
2184,589.440393455,138.368419449,0.555799205433
2185,589.440393455,137.291002187,0.555738089424
2186,589.440393455,136.418962497,0.55567736161
2187,589.440393455,135.771860148,0.555616921857
2188,589.440393455,135.369254907,0.555556661327
2189,589.440393455,135.230706545,0.555496462473
2190,589.440393455,135.256453885,0.555436252157
2191,589.440393455,135.331432402,0.555376008464
2192,589.440393455,135.452246843,0.555315710989
2193,589.440393455,135.615501953,0.55525534084
2194,589.440393455,135.81780248,0.555194880636
2195,589.440393455,136.05575317,0.555134314507
2196,589.440393455,136.325958769,0.555073628094
2197,589.440393455,136.625024024,0.555012808549
2198,589.440393455,136.949553681,0.554951844539
2199,589.440393455,137.296152486,0.554890726237
2200,589.440393455,137.661425185,0.554829445332
2201,589.440393455,138.041976526,0.554767995022
2202,589.440393455,138.434411255,0.554706370017
2203,589.440393455,138.835334118,0.554644566538
2204,589.440393455,139.241349861,0.554582582319
2205,589.440393455,139.64906323,0.554520416604
2206,589.440393455,140.055078973,0.554458070148
2207,589.440393455,140.456001836,0.554395545218
2208,589.440393455,140.848436565,0.554332845594
2209,589.440393455,141.228987906,0.554269976564
2210,589.440393455,141.594260605,0.554206944931
2211,589.440393455,141.94085941,0.554143759007
2212,589.440393455,142.265389067,0.554080428617
2213,589.440393455,142.564454322,0.554016965095
2214,589.440393455,142.834659921,0.55395338129
2215,589.440393455,143.07261061,0.55388969156
2216,589.440393455,143.274911137,0.553825911774
2217,589.440393455,143.438166248,0.553762059314
2218,589.440393455,143.558980689,0.553698153072
2219,589.440393455,143.633959206,0.553634213454
2220,589.440393455,143.659706545,0.553570262374
2221,589.440393455,143.651347347,0.553506315014
2222,589.440393455,143.627056498,0.553442378469
2223,589.440393455,143.588014123,0.553378459303
2224,589.440393455,143.535400342,0.553314563558
2225,589.440393455,143.470395278,0.553250696751
2226,589.440393455,143.394179054,0.553186863873
2227,589.440393455,143.30793179,0.553123069387
2228,589.440393455,143.212833611,0.553059317235
2229,589.440393455,143.110064637,0.552995610832
2230,589.440393455,143.000804992,0.552931953066
2231,589.440393455,142.886234796,0.552868346302
2232,589.440393455,142.767534173,0.552804792379
2233,589.440393455,142.645883244,0.552741292609
2234,589.440393455,142.522462132,0.55267784778
2235,589.440393455,142.398450959,0.552614458157
2236,589.440393455,142.275029847,0.552551123474
2237,589.440393455,142.153378918,0.552487842946
2238,589.440393455,142.034678295,0.552424615258
2239,589.440393455,141.920108099,0.552361438572
2240,589.440393455,141.810848454,0.552298310523
2241,589.440393455,141.70807948,0.552235228223
2242,589.440393455,141.6129813,0.552172188256
2243,589.440393455,141.526734037,0.552109186683
2244,589.440393455,141.450517813,0.552046219038
2245,589.440393455,141.385512749,0.55198328033
2246,589.440393455,141.332898968,0.551920365044
2247,589.440393455,141.293856593,0.551857467138
2248,589.440393455,141.269565744,0.551794580045
2249,589.440393455,141.261206545,0.551731696673
2250,589.440393455,141.27313902,0.551668807989
2251,589.440393455,141.307851671,0.551605903853
2252,589.440393455,141.363717345,0.551542974848
2253,589.440393455,141.439108886,0.551480012281
2254,589.440393455,141.532399138,0.551417008186
2255,589.440393455,141.641960945,0.551353955319
2256,589.440393455,141.766167153,0.551290847161
2257,589.440393455,141.903390605,0.551227677916
2258,589.440393455,142.052004145,0.551164442516
2259,589.440393455,142.21038062,0.551101136613
2260,589.440393455,142.376892871,0.551037756585
2261,589.440393455,142.549913745,0.550974299537
2262,589.440393455,142.727816086,0.550910763294
2263,589.440393455,142.908972738,0.550847146408
2264,589.440393455,143.091756545,0.550783448155
2265,589.440393455,143.274540353,0.550719668534
2266,589.440393455,143.455697005,0.55065580827
2267,589.440393455,143.633599345,0.550591868811
2268,589.440393455,143.80662022,0.550527852332
2269,589.440393455,143.973132471,0.550463761728
2270,589.440393455,144.131508945,0.550399600622
2271,589.440393455,144.280122486,0.550335373359
2272,589.440393455,144.417345938,0.550271085011
2273,589.440393455,144.541552145,0.550206741371
2274,589.440393455,144.651113953,0.550142348959
2275,589.440393455,144.744404205,0.550077915018
2276,589.440393455,144.819795745,0.550013447517
2277,589.440393455,144.87566142,0.549948955146
2278,589.440393455,144.910374071,0.549884447323
2279,589.440393455,144.922306545,0.549819934188
2280,589.440393455,144.921746665,0.549755421302
2281,589.440393455,144.920072538,0.549690909162
2282,589.440393455,144.917292441,0.549626398259
2283,589.440393455,144.913414646,0.549561889082
2284,589.440393455,144.908447429,0.549497382116
2285,589.440393455,144.902399063,0.549432877843
2286,589.440393455,144.895277822,0.54936837674
2287,589.440393455,144.887091981,0.549303879281
2288,589.440393455,144.877849814,0.549239385936
2289,589.440393455,144.867559595,0.549174897172
2290,589.440393455,144.856229598,0.549110413452
2291,589.440393455,144.843868098,0.549045935234
2292,589.440393455,144.830483368,0.548981462975
2293,589.440393455,144.816083683,0.548916997126
2294,589.440393455,144.800677317,0.548852538135
2295,589.440393455,144.784272544,0.548788086446
2296,589.440393455,144.766877638,0.548723642502
2297,589.440393455,144.748500874,0.548659206737
2298,589.440393455,144.729150526,0.548594779587
2299,589.440393455,144.708834867,0.54853036148
2300,589.440393455,144.687562173,0.548465952843
2301,589.440393455,144.665340716,0.548401554098
2302,589.440393455,144.642178772,0.548337165664
2303,589.440393455,144.618084615,0.548272787955
2304,589.440393455,144.593066519,0.548208421384
2305,589.440393455,144.567132758,0.548144066357
2306,589.440393455,144.540291605,0.548079723278
2307,589.440393455,144.512551336,0.548015392548
2308,589.440393455,144.483920225,0.547951074564
2309,589.440393455,144.454406545,0.547886769718
2310,589.440393455,144.385523633,0.547822495535
2311,589.440393455,144.242244258,0.547758285134
2312,589.440393455,144.029765845,0.54769416932
2313,589.440393455,143.753285818,0.547630176582
2314,589.440393455,143.418001604,0.547566333099
2315,589.440393455,143.029110627,0.547502662732
2316,589.440393455,142.591810312,0.547439187033
2317,589.440393455,142.111298084,0.547375925238
2318,589.440393455,141.592771369,0.547312894267
2319,589.440393455,141.041427591,0.547250108732
2320,589.440393455,140.462464175,0.547187580925
2321,589.440393455,139.861078547,0.54712532083
2322,589.440393455,139.242468131,0.547063336113
2323,589.440393455,138.611830353,0.547001632129
2324,589.440393455,137.974362637,0.546940211917
2325,589.440393455,137.33526241,0.546879076206
2326,589.440393455,136.699727094,0.546818223407
2327,589.440393455,136.072954117,0.54675764962
2328,589.440393455,135.460140902,0.546697348632
2329,589.440393455,134.866484875,0.546637311913
2330,589.440393455,134.297183462,0.546577528623
2331,589.440393455,133.757434086,0.546517985605
2332,589.440393455,133.252434173,0.546458667392
2333,589.440393455,132.787381148,0.5463995562
2334,589.440393455,132.367472437,0.546340631934
2335,589.440393455,131.997905463,0.546281872182
2336,589.440393455,131.683877653,0.546223252223
2337,589.440393455,131.430586431,0.546164745017
2338,589.440393455,131.243229222,0.546106321215
2339,589.440393455,131.127003452,0.546047949152
2340,589.440393455,131.087106545,0.545989594848
2341,589.440393455,131.09158719,0.545931238551
2342,589.440393455,131.104903948,0.545872876325
2343,589.440393455,131.126869053,0.545814504321
2344,589.440393455,131.157294739,0.545756118773
2345,589.440393455,131.195993242,0.545697715999
2346,589.440393455,131.242776794,0.545639292398
2347,589.440393455,131.297457631,0.545580844456
2348,589.440393455,131.359847988,0.54552236874
2349,589.440393455,131.429760097,0.545463861902
2350,589.440393455,131.507006195,0.545405320678
2351,589.440393455,131.591398515,0.545346741886
2352,589.440393455,131.682749291,0.545288122428
2353,589.440393455,131.780870759,0.545229459291
2354,589.440393455,131.885575152,0.545170749545
2355,589.440393455,131.996674704,0.545111990341
2356,589.440393455,132.113981651,0.545053178918
2357,589.440393455,132.237308226,0.544994312594
2358,589.440393455,132.366466664,0.544935388776
2359,589.440393455,132.5012692,0.544876404949
2360,589.440393455,132.641528067,0.544817358684
2361,589.440393455,132.7870555,0.544758247637
2362,589.440393455,132.937663734,0.544699069546
2363,589.440393455,133.093165002,0.544639822233
2364,589.440393455,133.25337154,0.544580503602
2365,589.440393455,133.418095581,0.544521111644
2366,589.440393455,133.587149361,0.54446164443
2367,589.440393455,133.760345112,0.544402100117
2368,589.440393455,133.937495071,0.544342476944
2369,589.440393455,134.11841147,0.544282773235
2370,589.440393455,134.302906545,0.544222987397
2371,589.440393455,134.50901561,0.544163109809
2372,589.440393455,134.754558502,0.544103122915
2373,589.440393455,135.039024238,0.544043009389
2374,589.440393455,135.361901837,0.543982752132
2375,589.440393455,135.722680317,0.543922334272
2376,589.440393455,136.120848696,0.543861739165
2377,589.440393455,136.555895991,0.543800950394
2378,589.440393455,137.027311222,0.543739951769
2379,589.440393455,137.534583407,0.543678727328
2380,589.440393455,138.077201562,0.543617261337
2381,589.440393455,138.654654708,0.543555538289
2382,589.440393455,139.26643186,0.543493542905
2383,589.440393455,139.912022039,0.543431260132
2384,589.440393455,140.590914261,0.543368675145
2385,589.440393455,141.302597545,0.543305773347
2386,589.440393455,142.046560909,0.54324254037
2387,589.440393455,142.822293372,0.54317896207
2388,589.440393455,143.62928395,0.543115024532
2389,589.440393455,144.467021663,0.54305071407
2390,589.440393455,145.334995528,0.542986017224
2391,589.440393455,146.232694564,0.542920920761
2392,589.440393455,147.159607788,0.542855411676
2393,589.440393455,148.115224219,0.542789477193
2394,589.440393455,149.099032875,0.54272310476
2395,589.440393455,150.110522774,0.542656282056
2396,589.440393455,151.149182934,0.542588996985
2397,589.440393455,152.214502373,0.54252123768
2398,589.440393455,153.305970109,0.542452992501
2399,589.440393455,154.42307516,0.542384250035
2400,589.440393455,155.565306545,0.542314999098
2401,589.440393455,156.948630086,0.542245132364
2402,589.440393455,158.76681198,0.542174456255
2403,589.440393455,160.986041811,0.54210279224
2404,589.440393455,163.572509164,0.542029976843
2405,589.440393455,166.492403621,0.541955861635
2406,589.440393455,169.711914767,0.54188031324
2407,589.440393455,173.197232186,0.541803213332
2408,589.440393455,176.914545461,0.541724458638
2409,589.440393455,180.830044175,0.541643960933
2410,589.440393455,184.909917913,0.541561647045
2411,589.440393455,189.120356259,0.541477458852
2412,589.440393455,193.427548795,0.541391353284
2413,589.440393455,197.797685106,0.54130330232
2414,589.440393455,202.196954776,0.541213292992
2415,589.440393455,206.591547387,0.541121327381
2416,589.440393455,210.947652525,0.541027422621
2417,589.440393455,215.231459772,0.540931610896
2418,589.440393455,219.409158712,0.54083393944
2419,589.440393455,223.446938929,0.540734470539
2420,589.440393455,227.310990007,0.54063328153
2421,589.440393455,230.96750153,0.540530464801
2422,589.440393455,234.38266308,0.540426127789
2423,589.440393455,237.522664243,0.540320392985
2424,589.440393455,240.353694601,0.540213397928
2425,589.440393455,242.841943738,0.540105295211
2426,589.440393455,244.953601239,0.539996252476
2427,589.440393455,246.654856686,0.539886452415
2428,589.440393455,247.911899664,0.539776092773
2429,589.440393455,248.690919756,0.539665386345
2430,589.440393455,248.958106545,0.539554560977
2431,589.440393455,248.84277386,0.53944378695
2432,589.440393455,248.507275512,0.539333162273
2433,589.440393455,247.967361067,0.539222777942
2434,589.440393455,247.238780088,0.539112717943
2435,589.440393455,246.337282138,0.539003059253
2436,589.440393455,245.278616782,0.538893871834
2437,589.440393455,244.078533585,0.538785218641
2438,589.440393455,242.752782108,0.538677155615
2439,589.440393455,241.317111918,0.538569731687
2440,589.440393455,239.787272577,0.538462988777
2441,589.440393455,238.17901365,0.538356961794
2442,589.440393455,236.5080847,0.538251678637
2443,589.440393455,234.790235291,0.538147160192
2444,589.440393455,233.041214988,0.538043420335
2445,589.440393455,231.276773353,0.537940465931
2446,589.440393455,229.512659952,0.537838296834
2447,589.440393455,227.764624349,0.537736905886
2448,589.440393455,226.048416106,0.53763627892
2449,589.440393455,224.379784788,0.537536394757
2450,589.440393455,222.774479959,0.537437225205
2451,589.440393455,221.248251183,0.537338735065
2452,589.440393455,219.816848023,0.537240882124
2453,589.440393455,218.496020044,0.537143617157
2454,589.440393455,217.30151681,0.537046883932
2455,589.440393455,216.249087884,0.536950619203
2456,589.440393455,215.354482831,0.536854752713
2457,589.440393455,214.633451214,0.536759207195
2458,589.440393455,214.101742598,0.536663898371
2459,589.440393455,213.775106545,0.536568734951
2460,589.440393455,213.558873363,0.536473667789
2461,589.440393455,213.347953919,0.536378694519
2462,589.440393455,213.142468623,0.536283812722
2463,589.440393455,212.942537885,0.536189019926
2464,589.440393455,212.748282114,0.536094313603
2465,589.440393455,212.559821719,0.535999691176
2466,589.440393455,212.377277109,0.535905150009
2467,589.440393455,212.200768695,0.535810687416
2468,589.440393455,212.030416885,0.535716300656
2469,589.440393455,211.866342088,0.535621986936
2470,589.440393455,211.708664715,0.535527743406
2471,589.440393455,211.557505174,0.535433567166
2472,589.440393455,211.412983875,0.535339455261
2473,589.440393455,211.275221228,0.535245404682
2474,589.440393455,211.144337641,0.535151412366
2475,589.440393455,211.020453524,0.535057475198
2476,589.440393455,210.903689286,0.534963590009
2477,589.440393455,210.794165337,0.534869753575
2478,589.440393455,210.692002087,0.53477596262
2479,589.440393455,210.597319944,0.534682213813
2480,589.440393455,210.510239317,0.53458850377
2481,589.440393455,210.430880617,0.534494829055
2482,589.440393455,210.359364253,0.534401186176
2483,589.440393455,210.295810633,0.534307571588
2484,589.440393455,210.240340168,0.534213981693
2485,589.440393455,210.193073267,0.534120412839
2486,589.440393455,210.154130339,0.534026861321
2487,589.440393455,210.123631793,0.533933323379
2488,589.440393455,210.10169804,0.533839795202
2489,589.440393455,210.088449487,0.533746272922
2490,589.440393455,210.084006545,0.53365275262
2491,589.440393455,210.129389175,0.533559212115
2492,589.440393455,210.2617009,0.533465612711
2493,589.440393455,210.475187476,0.533371918272
2494,589.440393455,210.764094657,0.533278095225
2495,589.440393455,211.122668199,0.533184112555
2496,589.440393455,211.545153855,0.533089941814
2497,589.440393455,212.025797381,0.532995557111
2498,589.440393455,212.558844531,0.532900935118
2499,589.440393455,213.138541061,0.532806055069
2500,589.440393455,213.759132725,0.53271089876
2501,589.440393455,214.414865277,0.532615450547
2502,589.440393455,215.099984474,0.532519697349
2503,589.440393455,215.808736068,0.532423628645
2504,589.440393455,216.535365816,0.532327236478
2505,589.440393455,217.274119473,0.532230515449
2506,589.440393455,218.019242792,0.532133462723
2507,589.440393455,218.764981528,0.532036078027
2508,589.440393455,219.505581438,0.531938363648
2509,589.440393455,220.235288274,0.531840324435
2510,589.440393455,220.948347792,0.531741967798
2511,589.440393455,221.639005748,0.531643303711
2512,589.440393455,222.301507895,0.531544344706
2513,589.440393455,222.930099988,0.53144510588
2514,589.440393455,223.519027783,0.531345604888
2515,589.440393455,224.062537034,0.53124586195
2516,589.440393455,224.554873495,0.531145899844
2517,589.440393455,224.990282922,0.531045743913
2518,589.440393455,225.36301107,0.53094542206
2519,589.440393455,225.667303693,0.530844964749
2520,589.440393455,225.897406545,0.530744405006
2521,589.440393455,226.087391504,0.53064376069
2522,589.440393455,226.274960515,0.530543032876
2523,589.440393455,226.459804441,0.530442222778
2524,589.440393455,226.641614145,0.530341331746
2525,589.440393455,226.820080488,0.530240361269
2526,589.440393455,226.994894333,0.530139312972
2527,589.440393455,227.165746543,0.530038188619
2528,589.440393455,227.332327978,0.529936990111
2529,589.440393455,227.494329503,0.529835719487
2530,589.440393455,227.651441978,0.529734378924
2531,589.440393455,227.803356267,0.529632970735
2532,589.440393455,227.949763232,0.529531497371
2533,589.440393455,228.090353734,0.529429961423
2534,589.440393455,228.224818637,0.529328365617
2535,589.440393455,228.352848802,0.529226712818
2536,589.440393455,228.474135091,0.529125006027
2537,589.440393455,228.588368368,0.529023248384
2538,589.440393455,228.695239494,0.528921443167
2539,589.440393455,228.794439332,0.528819593791
2540,589.440393455,228.885658743,0.528717703807
2541,589.440393455,228.968588591,0.528615776907
2542,589.440393455,229.042919737,0.528513816918
2543,589.440393455,229.108343043,0.528411827805
2544,589.440393455,229.164549373,0.528309813672
2545,589.440393455,229.211229588,0.528207778758
2546,589.440393455,229.24807455,0.528105727443
2547,589.440393455,229.274775122,0.528003664242
2548,589.440393455,229.291022167,0.527901593808
2549,589.440393455,229.296506545,0.527799520933
2550,589.440393455,229.258663851,0.527697464904
2551,589.440393455,229.148462599,0.527595457932
2552,589.440393455,228.970893035,0.527493530006
2553,589.440393455,228.730945403,0.527391708894
2554,589.440393455,228.433609949,0.527290020143
2555,589.440393455,228.083876919,0.527188487078
2556,589.440393455,227.686736558,0.527087130803
2557,589.440393455,227.247179111,0.5269859702
2558,589.440393455,226.770194824,0.526885021929
2559,589.440393455,226.260773942,0.526784300431
2560,589.440393455,225.72390671,0.526683817922
2561,589.440393455,225.164583374,0.526583584401
2562,589.440393455,224.587794179,0.52648360764
2563,589.440393455,223.998529371,0.526383893195
2564,589.440393455,223.401779195,0.526284444398
2565,589.440393455,222.802533896,0.526185262358
2566,589.440393455,222.20578372,0.526086345966
2567,589.440393455,221.616518912,0.525987691889
2568,589.440393455,221.039729717,0.525889294573
2569,589.440393455,220.480406381,0.525791146244
2570,589.440393455,219.943539149,0.525693236905
2571,589.440393455,219.434118267,0.525595554338
2572,589.440393455,218.95713398,0.525498084104
2573,589.440393455,218.517576533,0.525400809542
2574,589.440393455,218.120436172,0.525303711769
2575,589.440393455,217.770703142,0.525206769683
2576,589.440393455,217.473367688,0.525109959957
2577,589.440393455,217.233420056,0.525013257046
2578,589.440393455,217.055850492,0.524916633181
2579,589.440393455,216.94564924,0.524820058372
2580,589.440393455,216.907806545,0.52472350041
2581,589.440393455,217.028941217,0.524626888524
2582,589.440393455,217.380944321,0.524530119941
2583,589.440393455,217.946714492,0.524433099502
2584,589.440393455,218.709150364,0.524335739659
2585,589.440393455,219.651150574,0.524237960479
2586,589.440393455,220.755613754,0.52413968964
2587,589.440393455,222.005438539,0.524040862432
2588,589.440393455,223.383523565,0.523941421761
2589,589.440393455,224.872767466,0.523841318143
2590,589.440393455,226.456068877,0.523740509708
2591,589.440393455,228.116326431,0.523638962198
2592,589.440393455,229.836438765,0.523536648968
2593,589.440393455,231.599304512,0.523433550987
2594,589.440393455,233.387822307,0.523329656836
2595,589.440393455,235.184890784,0.523224962707
2596,589.440393455,236.973408579,0.523119472408
2597,589.440393455,238.736274326,0.523013197357
2598,589.440393455,240.456386659,0.522906156586
2599,589.440393455,242.116644214,0.522798376741
2600,589.440393455,243.699945625,0.522689892079
2601,589.440393455,245.189189526,0.522580744469
2602,589.440393455,246.567274552,0.522470983396
2603,589.440393455,247.817099337,0.522360665955
2604,589.440393455,248.921562517,0.522249856855
2605,589.440393455,249.863562727,0.522138628417
2606,589.440393455,250.625998599,0.522027060576
2607,589.440393455,251.19176877,0.521915240879
2608,589.440393455,251.543771874,0.521803264484
2609,589.440393455,251.664906545,0.521691234166
2610,589.440393455,251.633744725,0.52157921772
2611,589.440393455,251.542018694,0.521467242106
2612,589.440393455,251.392367603,0.521355333111
2613,589.440393455,251.187430601,0.521243515344
2614,589.440393455,250.929846835,0.521131812243
2615,589.440393455,250.622255455,0.521020246068
2616,589.440393455,250.26729561,0.520908837906
2617,589.440393455,249.867606448,0.520797607668
2618,589.440393455,249.425827118,0.520686574091
2619,589.440393455,248.94459677,0.520575754737
2620,589.440393455,248.426554551,0.520465165993
2621,589.440393455,247.87433961,0.520354823071
2622,589.440393455,247.290591097,0.520244740009
2623,589.440393455,246.67794816,0.520134929669
2624,589.440393455,246.039049948,0.520025403738
2625,589.440393455,245.376535609,0.519916172731
2626,589.440393455,244.693044293,0.519807245984
2627,589.440393455,243.991215148,0.519698631661
2628,589.440393455,243.273687323,0.51959033675
2629,589.440393455,242.543099967,0.519482367065
2630,589.440393455,241.802092229,0.519374727245
2631,589.440393455,241.053303257,0.519267420753
2632,589.440393455,240.2993722,0.519160449879
2633,589.440393455,239.542938207,0.519053815736
2634,589.440393455,238.786640427,0.518947518264
2635,589.440393455,238.033118008,0.518841556228
2636,589.440393455,237.2850101,0.518735927217
2637,589.440393455,236.544955851,0.518630627647
2638,589.440393455,235.815594409,0.518525652756
2639,589.440393455,235.099564925,0.518420996611
2640,589.440393455,234.399506545,0.518316652101
2641,589.440393455,233.66488448,0.518212634613
2642,589.440393455,232.848399853,0.518108980589
2643,589.440393455,231.957545688,0.518005723135
2644,589.440393455,230.999815009,0.51790289202
2645,589.440393455,229.982700839,0.517800513681
2646,589.440393455,228.913696203,0.517698611217
2647,589.440393455,227.800294123,0.517597204391
2648,589.440393455,226.649987624,0.517496309631
2649,589.440393455,225.47026973,0.517395940031
2650,589.440393455,224.268633463,0.517296105347
2651,589.440393455,223.052571849,0.517196812002
2652,589.440393455,221.82957791,0.51709806308
2653,589.440393455,220.60714467,0.516999858332
2654,589.440393455,219.392765153,0.516902194174
2655,589.440393455,218.193932382,0.516805063684
2656,589.440393455,217.018139382,0.516708456607
2657,589.440393455,215.872879176,0.516612359349
2658,589.440393455,214.765644788,0.516516754984
2659,589.440393455,213.703929242,0.51642162325
2660,589.440393455,212.69522556,0.516326940546
2661,589.440393455,211.747026767,0.516232679939
2662,589.440393455,210.866825887,0.51613881116
2663,589.440393455,210.062115943,0.516045300603
2664,589.440393455,209.34038996,0.515952111326
2665,589.440393455,208.70914096,0.515859203055
2666,589.440393455,208.175861967,0.515766532176
2667,589.440393455,207.748046006,0.515674051743
2668,589.440393455,207.433186099,0.515581711471
2669,589.440393455,207.238775271,0.515489457743
2670,589.440393455,207.172306545,0.515397233603
2671,589.440393455,207.242458389,0.515304978236
2672,589.440393455,207.446994351,0.515212631817
2673,589.440393455,207.777035078,0.515120138479
2674,589.440393455,208.223701218,0.515027446304
2675,589.440393455,208.778113418,0.514934507329
2676,589.440393455,209.431392324,0.514841277543
2677,589.440393455,210.174658584,0.514747716886
2678,589.440393455,210.999032845,0.514653789254
2679,589.440393455,211.895635754,0.514559462493
2680,589.440393455,212.855587958,0.514464708403
2681,589.440393455,213.870010105,0.514369502736
2682,589.440393455,214.93002284,0.514273825198
2683,589.440393455,216.026746812,0.514177659445
2684,589.440393455,217.151302668,0.514080993089
2685,589.440393455,218.294811054,0.513983817692
2686,589.440393455,219.448392618,0.513886128771
2687,589.440393455,220.603168007,0.513787925794
2688,589.440393455,221.750257867,0.513689212182
2689,589.440393455,222.880782847,0.513589995309
2690,589.440393455,223.985863592,0.513490286502
2691,589.440393455,225.056620751,0.513390101041
2692,589.440393455,226.08417497,0.513289458157
2693,589.440393455,227.059646896,0.513188381035
2694,589.440393455,227.974157177,0.513086896812
2695,589.440393455,228.818826459,0.51298503658
2696,589.440393455,229.58477539,0.51288283538
2697,589.440393455,230.263124617,0.512780332208
2698,589.440393455,230.844994786,0.512677570013
2699,589.440393455,231.321506545,0.512574595696
2700,589.440393455,231.742132721,0.512471434134
2701,589.440393455,232.161690614,0.512368085803
2702,589.440393455,232.579317586,0.512264551563
2703,589.440393455,232.994150999,0.512160832656
2704,589.440393455,233.405328214,0.512056930712
2705,589.440393455,233.811986594,0.51195284774
2706,589.440393455,234.213263498,0.511848586138
2707,589.440393455,234.608296289,0.511744148684
2708,589.440393455,234.996222328,0.511639538543
2709,589.440393455,235.376178976,0.511534759261
2710,589.440393455,235.747303596,0.51142981477
2711,589.440393455,236.108733548,0.511324709387
2712,589.440393455,236.459606194,0.51121944781
2713,589.440393455,236.799058895,0.511114035123
2714,589.440393455,237.126229013,0.511008476795
2715,589.440393455,237.44025391,0.510902778676
2716,589.440393455,237.740270946,0.510796947003
2717,589.440393455,238.025417484,0.510690988395
2718,589.440393455,238.294830884,0.510584909855
2719,589.440393455,238.547648508,0.510478718772
2720,589.440393455,238.783007718,0.510372422918
2721,589.440393455,239.000045875,0.510266030447
2722,589.440393455,239.19790034,0.5101595499
2723,589.440393455,239.375708476,0.510052990201
2724,589.440393455,239.532607643,0.509946360657
2725,589.440393455,239.667735202,0.50983967096
2726,589.440393455,239.780228516,0.509732931186
2727,589.440393455,239.869224946,0.509626151795
2728,589.440393455,239.933861853,0.50951934363
2729,589.440393455,239.973276599,0.509412517919
2730,589.440393455,239.986606545,0.509305686274
2731,589.440393455,239.940864804,0.509198874992
2732,589.440393455,239.807222225,0.509092123201
2733,589.440393455,239.591052779,0.50898546764
2734,589.440393455,239.297730435,0.508878942653
2735,589.440393455,238.932629163,0.508772580194
2736,589.440393455,238.501122932,0.508666409822
2737,589.440393455,238.008585712,0.508560458707
2738,589.440393455,237.460391472,0.508454751623
2739,589.440393455,236.861914182,0.508349310957
2740,589.440393455,236.218527811,0.508244156697
2741,589.440393455,235.535606329,0.508139306445
2742,589.440393455,234.818523706,0.508034775407
2743,589.440393455,234.072653911,0.507930576398
