time_s,p_fc_kw,p_batt_kw,soc
1772,336.795847719,-8.86384295503,0.588761528772
1773,336.795847719,-8.05734298775,0.588765115552
1774,336.795847719,-7.11609097774,0.588768283327
1775,336.795847719,-6.05247168569,0.588770977626
1776,336.795847719,-4.87886987227,0.588773149487
1777,336.795847719,-3.60767029818,0.588774755466
1778,336.795847719,-2.25125772409,0.588775757628
1779,336.795847719,-0.822016910696,0.588776123555
1780,336.795847719,0.667667381329,0.588775826338
1781,336.795847719,2.2054103913,0.588774844585
1782,336.795847719,3.77882735853,0.588773162414
1783,336.795847719,5.37553352234,0.58877076946
1784,336.795847719,6.98314412204,0.588767660866
1785,336.795847719,8.58927439695,0.588763837293
1786,336.795847719,10.1815395864,0.588759304913
1787,336.795847719,11.7475549297,0.58875407541
1788,336.795847719,13.2749356661,0.588748165984
1789,336.795847719,14.7512970351,0.588741599345
1790,336.795847719,16.1642542758,0.588734403719
1791,336.795847719,17.5014226276,0.588726612844
1792,336.795847719,18.7504173299,0.58871826597
1793,336.795847719,19.8988536219,0.588709407862
1794,336.795847719,20.9343467429,0.588700088797
1795,336.795847719,21.8445119324,0.588690364566
1796,336.795847719,22.6169644295,0.588680296473
1797,336.795847719,23.2393194737,0.588669951335
1798,336.795847719,23.6991923041,0.588659401481
1799,336.795847719,23.9841981602,0.588648724754
1800,336.795847719,24.0819522813,0.588638004512
1801,336.795847719,23.9675196887,0.58862733521
1802,336.795847719,23.6346248739,0.588616814098
1803,336.795847719,23.0988722813,0.588606531481
1804,336.795847719,22.3758663554,0.588596570714
1805,336.795847719,21.4812115406,0.588587008209
1806,336.795847719,20.4305122813,0.58857791343
1807,336.795847719,19.2393730221,0.588569348894
1808,336.795847719,17.9233982073,0.588561370173
1809,336.795847719,16.4981922813,0.588554025892
1810,336.795847719,14.9793596887,0.58854735773
1811,336.795847719,13.3825048739,0.588541400419
1812,336.795847719,11.7232322813,0.588536181743
1813,336.795847719,10.0171463554,0.588531722543
1814,336.795847719,8.27985154059,0.588528036712
1815,336.795847719,6.52695228133,0.588525131196
1816,336.795847719,4.77405302207,0.588523005994
1817,336.795847719,3.03675820725,0.588521654161
1818,336.795847719,1.33067228133,0.588521061803
1819,336.795847719,-0.328600311266,0.588521208082
1820,336.795847719,-1.92545512608,0.588522065211
1821,336.795847719,-3.44428771867,0.588523598459
1822,336.795847719,-4.8694936446,0.588525766146
1823,336.795847719,-6.18546845941,0.588528519649
1824,336.795847719,-7.37660771867,0.588531803395
1825,336.795847719,-8.42730697793,0.588535554867
1826,336.795847719,-9.32196179275,0.588539704601
1827,336.795847719,-10.0449677187,0.588544176186
1828,336.795847719,-10.5807203113,0.588548886264
1829,336.795847719,-10.9136151261,0.588553744533
1830,336.795847719,-11.0280477187,0.588558653742
1831,336.795847719,-10.9581419868,0.588563531833
1832,336.795847719,-10.7543507604,0.588568319204
1833,336.795847719,-10.4255629931,0.588572960213
1834,336.795847719,-9.9806676387,0.588577403174
1835,336.795847719,-9.42855365088,0.588581600358
1836,336.795847719,-8.77810998335,0.588585507992
1837,336.795847719,-8.03822558985,0.588589086262
1838,336.795847719,-7.21778942408,0.58859229931
1839,336.795847719,-6.32569043976,0.588595115233
1840,336.795847719,-5.37081759062,0.588597506088
1841,336.795847719,-4.36205983036,0.588599447889
1842,336.795847719,-3.30830611271,0.588600920603
1843,336.795847719,-2.21844539139,0.588601908159
1844,336.795847719,-1.1013666201,0.58860239844
1845,336.795847719,0.0340412474211,0.588602383286
1846,336.795847719,1.17888925747,0.588601858496
1847,336.795847719,2.32428845632,0.588600823823
1848,336.795847719,3.46134989027,0.58859928298
1849,336.795847719,4.58118460558,0.588597243635
1850,336.795847719,5.67490364855,0.588594717414
1851,336.795847719,6.73361806545,0.588591719898
1852,336.795847719,7.74843890258,0.588588270629
1853,336.795847719,8.7104772062,0.588584393102
1854,336.795847719,9.61084402261,0.58858011477
1855,336.795847719,10.4406503981,0.588575467045
1856,336.795847719,11.1910073789,0.588570485293
1857,336.795847719,11.8530260114,0.588565208839
1858,336.795847719,12.4178173417,0.588559680964
1859,336.795847719,12.8764924163,0.588553948908
1860,336.795847719,13.2201622813,0.588548063864
1861,336.795847719,13.5015873019,0.588542053542
1862,336.795847719,13.7791864654,0.588535919645
1863,336.795847719,14.0525587513,0.588529664054
1864,336.795847719,14.3213031393,0.58852328883
1865,336.795847719,14.585018609,0.588516796212
1866,336.795847719,14.84330414,0.588510188615
1867,336.795847719,15.095758712,0.588503468637
1868,336.795847719,15.3419813045,0.588496639052
1869,336.795847719,15.5815708972,0.588489702811
1870,336.795847719,15.8141264697,0.588482663047
1871,336.795847719,16.0392470015,0.588475523068
1872,336.795847719,16.2565314724,0.588468286365
1873,336.795847719,16.4655788619,0.588460956602
1874,336.795847719,16.6659881496,0.588453537626
1875,336.795847719,16.8573583152,0.58844603346
1876,336.795847719,17.0392883383,0.588438448307
1877,336.795847719,17.2113771985,0.588430786547
1878,336.795847719,17.3732238754,0.58842305274
1879,336.795847719,17.5244273486,0.588415251624
1880,336.795847719,17.6645865977,0.588407388115
1881,336.795847719,17.7933006024,0.588399467308
1882,336.795847719,17.9101683423,0.588391494476
1883,336.795847719,18.0147887969,0.588383475073
1884,336.795847719,18.106760946,0.588375414727
1885,336.795847719,18.1856837691,0.588367319248
1886,336.795847719,18.2511562458,0.588359194623
1887,336.795847719,18.3027773558,0.58835104702
1888,336.795847719,18.3401460786,0.588342882781
1889,336.795847719,18.3628613939,0.58833470843
1890,336.795847719,18.3705222813,0.588326530669
1891,336.795847719,18.3693610038,0.588318353425
1892,336.795847719,18.3658896158,0.588310177726
1893,336.795847719,18.3601267837,0.588302004593
1894,336.795847719,18.3520911743,0.588293835037
1895,336.795847719,18.3418014541,0.588285670061
1896,336.795847719,18.3292762898,0.588277510661
1897,336.795847719,18.314534348,0.588269357823
1898,336.795847719,18.2975942952,0.588261212527
1899,336.795847719,18.2784747981,0.588253075741
1900,336.795847719,18.2571945232,0.588244948429
1901,336.795847719,18.2337721373,0.588236831543
1902,336.795847719,18.2082263068,0.588228726029
1903,336.795847719,18.1805756985,0.588220632824
1904,336.795847719,18.1508389788,0.588212552857
1905,336.795847719,18.1190348145,0.588204487047
1906,336.795847719,18.0851818721,0.588196436307
1907,336.795847719,18.0492988183,0.588188401541
1908,336.795847719,18.0114043196,0.588180383644
1909,336.795847719,17.9715170426,0.588172383503
1910,336.795847719,17.929655654,0.588164401997
1911,336.795847719,17.8858388204,0.588156439996
1912,336.795847719,17.8400852083,0.588148498362
1913,336.795847719,17.7924134844,0.58814057795
1914,336.795847719,17.7428423153,0.588132679605
1915,336.795847719,17.6913903676,0.588124804164
1916,336.795847719,17.6380763079,0.588116952457
1917,336.795847719,17.5829188028,0.588109125303
1918,336.795847719,17.525936519,0.588101323515
1919,336.795847719,17.4671481229,0.588093547897
1920,336.795847719,17.4065722813,0.588085799245
1921,336.795847719,17.2801725375,0.58807810686
1922,336.795847719,17.0298964259,0.588070525888
1923,336.795847719,16.6647385998,0.588063107468
1924,336.795847719,16.1936937125,0.588055898736
1925,336.795847719,15.6257564173,0.588048942826
1926,336.795847719,14.9699213673,0.588042278866
1927,336.795847719,14.235183216,0.588035941979
1928,336.795847719,13.4305366166,0.588029963285
1929,336.795847719,12.5649762223,0.588024369902
1930,336.795847719,11.6474966864,0.588019184941
1931,336.795847719,10.6870926623,0.58801442751
1932,336.795847719,9.69275880309,0.588010112714
1933,336.795847719,8.67348976215,0.588006251651
1934,336.795847719,7.63828019274,0.58800285142
1935,336.795847719,6.59612474813,0.587999915111
1936,336.795847719,5.55601808159,0.587997441812
1937,336.795847719,4.5269548464,0.587995426608
1938,336.795847719,3.51792969583,0.587993860578
1939,336.795847719,2.53793728316,0.587992730798
1940,336.795847719,1.59597226166,0.58799202034
1941,336.795847719,0.701029284597,0.587991708273
1942,336.795847719,-0.137896994743,0.587991769658
1943,336.795847719,-0.911811923091,0.587992175558
1944,336.795847719,-1.61172084717,0.587992893026
1945,336.795847719,-2.22862911371,0.587993885115
1946,336.795847719,-2.75354206943,0.587995110873
1947,336.795847719,-3.17746506106,0.587996525343
1948,336.795847719,-3.49140343533,0.587998079564
1949,336.795847719,-3.68636253896,0.587999720573
1950,336.795847719,-3.75334771867,0.588001391401
1951,336.795847719,-3.71886671127,0.588003046879
1952,336.795847719,-3.61855832608,0.588004657705
1953,336.795847719,-3.45712451867,0.588006196667
1954,336.795847719,-3.2392672446,0.588007638648
1955,336.795847719,-2.96968845941,0.588008960625
1956,336.795847719,-2.65309011867,0.588010141666
1957,336.795847719,-2.29417417793,0.588011162933
1958,336.795847719,-1.89764259275,0.588012007681
1959,336.795847719,-1.46819731867,0.588012661259
1960,336.795847719,-1.01054031127,0.588013111108
1961,336.795847719,-0.529373526081,0.588013346762
1962,336.795847719,-0.0293989186732,0.588013359849
1963,336.795847719,0.484681555401,0.58801314409
1964,336.795847719,1.00816594059,0.588012695298
1965,336.795847719,1.53635228133,0.588012011381
1966,336.795847719,2.06453862207,0.588011092338
1967,336.795847719,2.58802300725,0.588009940262
1968,336.795847719,3.10210348133,0.58800855934
1969,336.795847719,3.60207808873,0.58800695585
1970,336.795847719,4.08324487392,0.588005138167
1971,336.795847719,4.54090188133,0.588003116754
1972,336.795847719,4.9703471554,0.58800090417
1973,336.795847719,5.36687874059,0.587998515068
1974,336.795847719,5.72579468133,0.587995966193
1975,336.795847719,6.04239302207,0.587993276381
1976,336.795847719,6.31197180725,0.587990466564
1977,336.795847719,6.52982908133,0.587987559767
1978,336.795847719,6.69126288873,0.587984581107
1979,336.795847719,6.79157127392,0.587981557793
1980,336.795847719,6.82605228133,0.58797851913
1981,336.795847719,6.80670754179,0.587975489079
1982,336.795847719,6.74981737921,0.587972484353
1983,336.795847719,6.65709787762,0.587969520901
1984,336.795847719,6.53026512107,0.58796661391
1985,336.795847719,6.3710351936,0.587963777801
1986,336.795847719,6.18112417926,0.587961026232
1987,336.795847719,5.96224816208,0.587958372097
1988,336.795847719,5.71612322611,0.587955827527
1989,336.795847719,5.44446545538,0.587953403886
1990,336.795847719,5.14899093395,0.587951111779
1991,336.795847719,4.83141574585,0.587948961042
1992,336.795847719,4.49345597513,0.58794696075
1993,336.795847719,4.13682770582,0.587945119213
1994,336.795847719,3.76324702197,0.587943443978
1995,336.795847719,3.37443000763,0.587941941828
1996,336.795847719,2.97209274683,0.587940618781
1997,336.795847719,2.55795132361,0.587939480092
1998,336.795847719,2.13372182203,0.587938530252
1999,336.795847719,1.70112032611,0.587937772987
2000,336.795847719,1.26186291991,0.58793721126
2001,336.795847719,0.817665687458,0.58793684727
2002,336.795847719,0.370244712806,0.587936682454
2003,336.795847719,-0.0786839200074,0.58793671748
2004,336.795847719,-0.52740412694,0.587936952258
2005,336.795847719,-0.974199823949,0.587937385929
2006,336.795847719,-1.41735492699,0.587938016874
2007,336.795847719,-1.85515335203,0.587938842708
2008,336.795847719,-2.28587901502,0.587939860283
2009,336.795847719,-2.70781583191,0.587941065685
2010,336.795847719,-3.11924771867,0.587942454239
2011,336.795847719,-3.54934082025,0.587944034252
2012,336.795847719,-4.02556480752,0.587945826259
2013,336.795847719,-4.54365888532,0.587947848899
2014,336.795847719,-5.0993622585,0.587950118914
2015,336.795847719,-5.68841413192,0.58795265115
2016,336.795847719,-6.30655371041,0.587955458555
2017,336.795847719,-6.94952019882,0.58795855218
2018,336.795847719,-7.613052802,0.587961941181
2019,336.795847719,-8.2928907248,0.587965632817
2020,336.795847719,-8.98477317207,0.587969632449
2021,336.795847719,-9.68443934864,0.587973943542
2022,336.795847719,-10.3876284594,0.587978567665
2023,336.795847719,-11.0900797091,0.587983504488
2024,336.795847719,-11.7875323027,0.587988751787
2025,336.795847719,-12.475725445,0.587994305439
2026,336.795847719,-13.1503983408,0.588000159427
2027,336.795847719,-13.807290195,0.588006305835
2028,336.795847719,-14.4421402125,0.58801273485
2029,336.795847719,-15.050687598,0.588019434765
2030,336.795847719,-15.6286715565,0.588026391973
2031,336.795847719,-16.1718312927,0.588033590971
2032,336.795847719,-16.6759060116,0.588041014363
2033,336.795847719,-17.1366349179,0.58804864285
2034,336.795847719,-17.5497572166,0.588056455242
2035,336.795847719,-17.9110121124,0.588064428449
2036,336.795847719,-18.2161388103,0.588072537485
2037,336.795847719,-18.460876515,0.588080755468
2038,336.795847719,-18.6409644314,0.588089053618
2039,336.795847719,-18.7521417643,0.58809740126
2040,336.795847719,-18.7901477187,0.58810576582
2041,336.795847719,-18.7466254793,0.588114111006
2042,336.795847719,-18.619694595,0.588122399687
2043,336.795847719,-18.4148088163,0.588130597163
2044,336.795847719,-18.1374218941,0.588138671158
2045,336.795847719,-17.7929875789,0.588146591825
2046,336.795847719,-17.3869596215,0.588154331747
2047,336.795847719,-16.9247917724,0.588161865931
2048,336.795847719,-16.4119377825,0.588169171815
2049,336.795847719,-15.8538514023,0.588176229263
2050,336.795847719,-15.2559863825,0.588183020568
2051,336.795847719,-14.6237964739,0.588189530449
2052,336.795847719,-13.962735427,0.588195746054
2053,336.795847719,-13.2782569926,0.588201656959
2054,336.795847719,-12.5758149214,0.588207255167
2055,336.795847719,-11.8608629639,0.588212535109
2056,336.795847719,-11.138854871,0.588217493645
2057,336.795847719,-10.4152443932,0.588222130061
2058,336.795847719,-9.69548528121,0.588226446071
2059,336.795847719,-8.98503128576,0.588230445818
2060,336.795847719,-8.28933615749,0.588234135872
2061,336.795847719,-7.61385364709,0.58823752523
2062,336.795847719,-6.96403750523,0.588240625317
2063,336.795847719,-6.34534148258,0.588243449989
2064,336.795847719,-5.76321932981,0.588246015524
2065,336.795847719,-5.22312479761,0.588248340633
2066,336.795847719,-4.73051163665,0.588250446452
2067,336.795847719,-4.2908335976,0.588252356546
2068,336.795847719,-3.90954443113,0.588254096905
2069,336.795847719,-3.59209788793,0.588255695952
2070,336.795847719,-3.34394771867,0.588257184533
2071,336.795847719,-3.13311378645,0.588258579259
2072,336.795847719,-2.92422356917,0.588259880997
2073,336.795847719,-2.71764223975,0.588261090773
2074,336.795847719,-2.51373497107,0.588262209779
2075,336.795847719,-2.31286693603,0.588263239368
2076,336.795847719,-2.11540330753,0.588264181054
2077,336.795847719,-1.92170925847,0.588265036515
2078,336.795847719,-1.73214996175,0.588265807593
2079,336.795847719,-1.54709059025,0.588266496291
2080,336.795847719,-1.36689631689,0.588267104774
2081,336.795847719,-1.19193231455,0.588267635371
2082,336.795847719,-1.02256375614,0.588268090572
2083,336.795847719,-0.859155814549,0.588268473031
2084,336.795847719,-0.702073662676,0.588268785564
2085,336.795847719,-0.551682473419,0.588269031149
2086,336.795847719,-0.408347419676,0.588269212928
2087,336.795847719,-0.272433674343,0.588269334203
2088,336.795847719,-0.144306410318,0.588269398442
2089,336.795847719,-0.0243308004985,0.588269409273
2090,336.795847719,0.0871279822182,0.588269370488
2091,336.795847719,0.189704764935,0.588269286039
2092,336.795847719,0.283034374754,0.588269160045
2093,336.795847719,0.366751638779,0.588268996783
2094,336.795847719,0.440491384112,0.588268800695
2095,336.795847719,0.503888437855,0.588268576386
2096,336.795847719,0.556577627112,0.588268328621
2097,336.795847719,0.598193778985,0.588268062331
2098,336.795847719,0.628371720577,0.588267782608
2099,336.795847719,0.64674627899,0.588267494704
2100,336.795847719,0.652952281327,0.588267204038
2101,336.795847719,0.643305656142,0.588266917666
2102,336.795847719,0.615242746512,0.588266643787
2103,336.795847719,0.570079001327,0.588266390012
2104,336.795847719,0.509129869475,0.58826616337
2105,336.795847719,0.433710799845,0.5882659703
2106,336.795847719,0.345137241327,0.58826581666
2107,336.795847719,0.244724642808,0.588265707719
2108,336.795847719,0.133788453179,0.588265648163
2109,336.795847719,0.0136441213268,0.588265642089
2110,336.795847719,-0.114392903858,0.588265693012
2111,336.795847719,-0.249007173488,0.588265803859
2112,336.795847719,-0.388883238673,0.588265976973
2113,336.795847719,-0.532705650525,0.58826621411
2114,336.795847719,-0.679158960155,0.588266516442
2115,336.795847719,-0.826927718673,0.588266884555
2116,336.795847719,-0.974696477192,0.588267318448
2117,336.795847719,-1.12114978682,0.588267817535
2118,336.795847719,-1.26497219867,0.588268380646
2119,336.795847719,-1.40484826386,0.588269006023
2120,336.795847719,-1.53946253349,0.588269691325
2121,336.795847719,-1.66749955867,0.588270433624
2122,336.795847719,-1.78764389052,0.588271229406
2123,336.795847719,-1.89858008015,0.588272074571
2124,336.795847719,-1.99899267867,0.588272964436
2125,336.795847719,-2.08756623719,0.58827389373
2126,336.795847719,-2.16298530682,0.588274856598
2127,336.795847719,-2.22393443867,0.588275846597
2128,336.795847719,-2.26909818386,0.588276856701
2129,336.795847719,-2.29716109349,0.588277879298
2130,336.795847719,-2.30680771867,0.588278906189
2131,336.795847719,-2.27642878238,0.588279919556
2132,336.795847719,-2.18805369497,0.588280893583
2133,336.795847719,-2.04582503867,0.588281804296
2134,336.795847719,-1.85388539571,0.588282629565
2135,336.795847719,-1.6163773483,0.588283349106
2136,336.795847719,-1.33744347867,0.588283944478
2137,336.795847719,-1.02122636904,0.588284399084
2138,336.795847719,-0.671868601636,0.588284698171
2139,336.795847719,-0.293512758673,0.58828482883
2140,336.795847719,0.109698577623,0.588284779997
2141,336.795847719,0.533622825031,0.588284542451
2142,336.795847719,0.974117401327,0.588284108816
2143,336.795847719,1.42703972429,0.58828347356
2144,336.795847719,1.8882472117,0.588282632994
2145,336.795847719,2.35359728133,0.588281585275
2146,336.795847719,2.81894735096,0.588280330401
2147,336.795847719,3.28015483836,0.588278870218
2148,336.795847719,3.73307716133,0.588277208414
2149,336.795847719,4.17357173762,0.588275350521
2150,336.795847719,4.59749598503,0.588273303915
2151,336.795847719,5.00070732133,0.588271077816
2152,336.795847719,5.37906316429,0.58826868329
2153,336.795847719,5.7284209317,0.588266133245
2154,336.795847719,6.04463804133,0.588263442434
2155,336.795847719,6.32357191096,0.588260627454
2156,336.795847719,6.56107995836,0.588257706745
2157,336.795847719,6.75301960133,0.588254700593
2158,336.795847719,6.89524825762,0.588251631127
2159,336.795847719,6.98362334503,0.588248522321
2160,336.795847719,7.01400228133,0.588245399991
2161,336.795847719,7.0031634932,0.588242282486
2162,336.795847719,6.97151587356,0.588239179069
2163,336.795847719,6.92036253947,0.588236098423
2164,336.795847719,6.85100660803,0.588233048651
2165,336.795847719,6.76475119631,0.588230037277
2166,336.795847719,6.6628994214,0.588227071243
2167,336.795847719,6.54675440037,0.588224156911
2168,336.795847719,6.41761925033,0.588221300065
2169,336.795847719,6.27679708834,0.588218505907
2170,336.795847719,6.12559103148,0.588215779059
2171,336.795847719,5.96530419686,0.588213123564
2172,336.795847719,5.79723970153,0.588210542884
2173,336.795847719,5.6227006626,0.588208039901
2174,336.795847719,5.44299019713,0.588205616917
2175,336.795847719,5.25941142222,0.588203275655
2176,336.795847719,5.07326745494,0.588201017256
2177,336.795847719,4.88586141239,0.588198842282
2178,336.795847719,4.69849641163,0.588196750715
2179,336.795847719,4.51247556977,0.588194741957
2180,336.795847719,4.32910200387,0.588192814828
2181,336.795847719,4.14967883102,0.58819096757
2182,336.795847719,3.9755091683,0.588189197846
2183,336.795847719,3.8078961328,0.588187502735
2184,336.795847719,3.6481428416,0.58818587874
2185,336.795847719,3.49755241178,0.588184321781
2186,336.795847719,3.35742796043,0.5881828272
2187,336.795847719,3.22907260462,0.588181389757
2188,336.795847719,3.11378946145,0.588180003632
2189,336.795847719,3.01288164799,0.588178662428
2190,336.795847719,2.92765228133,0.588177359164
2191,336.795847719,2.85340707616,0.588176088951
2192,336.795847719,2.78431639159,0.588174849494
2193,336.795847719,2.71998031127,0.588173638676
2194,336.795847719,2.65999891889,0.58817245456
2195,336.795847719,2.6039722981,0.588171295384
2196,336.795847719,2.55150053259,0.588170159567
2197,336.795847719,2.50218370601,0.588169045703
2198,336.795847719,2.45562190204,0.588167952566
2199,336.795847719,2.41141520434,0.588166879109
2200,336.795847719,2.3691636966,0.588165824459
2201,336.795847719,2.32846746247,0.588164787927
2202,336.795847719,2.28892658562,0.588163768996
2203,336.795847719,2.25014114973,0.58816276733
2204,336.795847719,2.21171123846,0.588161782772
2205,336.795847719,2.17323693549,0.588160815341
2206,336.795847719,2.13431832448,0.588159865235
2207,336.795847719,2.0945554891,0.58815893283
2208,336.795847719,2.05354851302,0.588158018679
2209,336.795847719,2.01089747992,0.588157123514
2210,336.795847719,1.96620247345,0.588156248246
2211,336.795847719,1.9190635773,0.588155393962
2212,336.795847719,1.86908087512,0.588154561928
2213,336.795847719,1.8158544506,0.588153753589
2214,336.795847719,1.75898438739,0.588152970565
2215,336.795847719,1.69807076917,0.588152214657
2216,336.795847719,1.63271367961,0.588151487844
2217,336.795847719,1.56251320238,0.588150792281
2218,336.795847719,1.48706942114,0.588150130302
2219,336.795847719,1.40598241956,0.588149504419
2220,336.795847719,1.31885228133,0.588148917323
2221,336.795847719,1.21723190555,0.588148375464
2222,336.795847719,1.09360751147,0.588147888638
2223,336.795847719,0.948979162937,0.588147466193
2224,336.795847719,0.78434692381,0.588147117036
2225,336.795847719,0.600710857935,0.588146849625
2226,336.795847719,0.399071029163,0.588146671976
2227,336.795847719,0.180427501345,0.588146591658
2228,336.795847719,-0.0542196616683,0.588146615794
2229,336.795847719,-0.303870396027,0.588146751064
2230,336.795847719,-0.567524637879,0.588147003701
2231,336.795847719,-0.844182323376,0.588147379495
2232,336.795847719,-1.13284338866,0.588147883788
2233,336.795847719,-1.4325077699,0.588148521478
2234,336.795847719,-1.74217540322,0.588149297019
2235,336.795847719,-2.06084622478,0.588150214419
2236,336.795847719,-2.38752017074,0.588151277239
2237,336.795847719,-2.72119717723,0.588152488598
2238,336.795847719,-3.06087718041,0.588153851168
2239,336.795847719,-3.40556011643,0.588155367176
2240,336.795847719,-3.75424592144,0.588157038404
2241,336.795847719,-4.10593453158,0.588158866188
2242,336.795847719,-4.45962588301,0.58816085142
2243,336.795847719,-4.81431991188,0.588162994547
2244,336.795847719,-5.16901655433,0.58816529557
2245,336.795847719,-5.52271574651,0.588167754043
2246,336.795847719,-5.87441742458,0.58817036908
2247,336.795847719,-6.22312152468,0.588173139344
2248,336.795847719,-6.56782798296,0.588176063056
2249,336.795847719,-6.90753673558,0.588179137993
2250,336.795847719,-7.24124771867,0.588182361483
2251,336.795847719,-7.58832717438,0.588185739477
2252,336.795847719,-7.96678923365,0.588189285947
2253,336.795847719,-8.37360566591,0.588193013513
2254,336.795847719,-8.80574824054,0.588196933451
2255,336.795847719,-9.26018872695,0.588201055686
2256,336.795847719,-9.73389889455,0.588205388797
2257,336.795847719,-10.2238505127,0.588209940012
2258,336.795847719,-10.7270153509,0.588214715215
2259,336.795847719,-11.2403651785,0.588219718939
2260,336.795847719,-11.7608717648,0.588224954369
2261,336.795847719,-12.2855068794,0.588230423345
2262,336.795847719,-12.8112422915,0.588236126355
2263,336.795847719,-13.3350497707,0.588242062542
2264,336.795847719,-13.8539010862,0.588248229699
2265,336.795847719,-14.3647680076,0.588254624271
2266,336.795847719,-14.8646223042,0.588261241358
2267,336.795847719,-15.3504357454,0.588268074707
2268,336.795847719,-15.8191801006,0.588275116721
2269,336.795847719,-16.2678271392,0.588282358453
2270,336.795847719,-16.6933486306,0.588289789609
2271,336.795847719,-17.0927163443,0.588297398546
2272,336.795847719,-17.4629020496,0.588305172274
2273,336.795847719,-17.8008775159,0.588313096454
2274,336.795847719,-18.1036145126,0.588321155399
2275,336.795847719,-18.3680848092,0.588329332075
2276,336.795847719,-18.591260175,0.588337608099
2277,336.795847719,-18.7701123795,0.58834596374
2278,336.795847719,-18.901613192,0.588354377919
2279,336.795847719,-18.9827343819,0.588362828211
2280,336.795847719,-19.0104477187,0.588371290839
2281,336.795847719,-18.9965029756,0.588379747259
2282,336.795847719,-18.9558554543,0.588388185585
2283,336.795847719,-18.8902852165,0.588396594722
2284,336.795847719,-18.801572324,0.588404964368
2285,336.795847719,-18.6914968386,0.588413285013
2286,336.795847719,-18.5618388221,0.58842154794
2287,336.795847719,-18.4143783362,0.588429745224
2288,336.795847719,-18.2508954427,0.588437869732
2289,336.795847719,-18.0731702035,0.588445915125
2290,336.795847719,-17.8829826803,0.588453875854
2291,336.795847719,-17.6821129348,0.588461747165
2292,336.795847719,-17.4723410289,0.588469525095
2293,336.795847719,-17.2554470243,0.588477206472
2294,336.795847719,-17.0332109829,0.58848478892
2295,336.795847719,-16.8074129664,0.588492270853
2296,336.795847719,-16.5798330365,0.588499651476
2297,336.795847719,-16.3522512551,0.588506930791
2298,336.795847719,-16.126447684,0.588514109587
2299,336.795847719,-15.9042023849,0.588521189449
2300,336.795847719,-15.6872954196,0.588528172753
2301,336.795847719,-15.47750685,0.588535062669
2302,336.795847719,-15.2766167376,0.588541863157
2303,336.795847719,-15.0864051445,0.588548578972
2304,336.795847719,-14.9086521323,0.588555215658
2305,336.795847719,-14.7451377628,0.588561779555
2306,336.795847719,-14.5976420979,0.588568277793
2307,336.795847719,-14.4679451992,0.588574718296
2308,336.795847719,-14.3578271286,0.588581109778
2309,336.795847719,-14.2690679478,0.58858746175
2310,336.795847719,-14.2034477187,0.588593784509
2311,336.795847719,-14.152260234,0.588600084483
2312,336.795847719,-14.1053977738,0.588606363595
2313,336.795847719,-14.062538131,0.588612623628
2314,336.795847719,-14.0233590984,0.58861886622
2315,336.795847719,-13.9875384688,0.588625092867
2316,336.795847719,-13.9547540351,0.588631304919
2317,336.795847719,-13.92468359,0.588637503585
2318,336.795847719,-13.8970049265,0.58864368993
2319,336.795847719,-13.8713958372,0.588649864875
2320,336.795847719,-13.8475341151,0.588656029197
2321,336.795847719,-13.8250975529,0.588662183532
2322,336.795847719,-13.8037639435,0.58866832837
2323,336.795847719,-13.7832110797,0.588674464058
2324,336.795847719,-13.7631167544,0.588680590802
2325,336.795847719,-13.7431587603,0.588686708661
2326,336.795847719,-13.7230148903,0.588692817553
2327,336.795847719,-13.7023629371,0.588698917252
2328,336.795847719,-13.6808806937,0.588705007387
2329,336.795847719,-13.6582459529,0.588711087447
2330,336.795847719,-13.6341365074,0.588717156774
2331,336.795847719,-13.6082301501,0.588723214569
2332,336.795847719,-13.5802046738,0.588729259888
2333,336.795847719,-13.5497378713,0.588735291644
2334,336.795847719,-13.5165075355,0.588741308608
2335,336.795847719,-13.4801914592,0.588747309406
2336,336.795847719,-13.4404674352,0.58875329252
2337,336.795847719,-13.3970132563,0.58875925629
2338,336.795847719,-13.3495067154,0.588765198912
2339,336.795847719,-13.2976256052,0.588771118439
2340,336.795847719,-13.2410477187,0.58877701278
2341,336.795847719,-13.1581556636,0.588782870221
2342,336.795847719,-13.0294105692,0.588788670351
2343,336.795847719,-12.8576080104,0.588794394001
2344,336.795847719,-12.6455435619,0.588800023249
2345,336.795847719,-12.3960127985,0.588805541418
2346,336.795847719,-12.1118112951,0.588810933071
2347,336.795847719,-11.7957346265,0.588816184022
2348,336.795847719,-11.4505783674,0.588821281323
2349,336.795847719,-11.0791380928,0.588826213276
2350,336.795847719,-10.6842093774,0.588830969423
2351,336.795847719,-10.268587796,0.588835540554
2352,336.795847719,-9.83506892347,0.588839918701
2353,336.795847719,-9.38644833459,0.588844097141
2354,336.795847719,-8.92552160419,0.588848070397
2355,336.795847719,-8.45508430707,0.588851834234
2356,336.795847719,-7.97793201806,0.588855385664
2357,336.795847719,-7.49686031197,0.588858722941
2358,336.795847719,-7.0146647636,0.588861845566
2359,336.795847719,-6.53414094779,0.588864754283
2360,336.795847719,-6.05808443933,0.58886745108
2361,336.795847719,-5.58929081305,0.58886993919
2362,336.795847719,-5.13055564375,0.588872223091
2363,336.795847719,-4.68467450626,0.588874308505
2364,336.795847719,-4.25444297538,0.588876202399
2365,336.795847719,-3.84265662594,0.588877912984
