time_s,p_fc_kw,p_batt_kw,soc
1990,286.033669446,-47.6822778286,0.631242295834
1991,286.033669446,-47.6850330796,0.631263523146
1992,286.033669446,-47.6880424698,0.631284751797
1993,286.033669446,-47.6913045609,0.631305981901
1994,286.033669446,-47.6948179143,0.631327213568
1995,286.033669446,-47.6985810916,0.631348446911
1996,286.033669446,-47.7025926542,0.63136968204
1997,286.033669446,-47.7068511637,0.631390919064
1998,286.033669446,-47.7113551817,0.631412158093
1999,286.033669446,-47.7161032695,0.631433399236
2000,286.033669446,-47.7210939889,0.6314546426
2001,286.033669446,-47.7263259012,0.631475888294
2002,286.033669446,-47.7317975679,0.631497136423
2003,286.033669446,-47.7375075507,0.631518387094
2004,286.033669446,-47.7434544111,0.631539640413
2005,286.033669446,-47.7496367104,0.631560896483
2006,286.033669446,-47.7560530104,0.63158215541
2007,286.033669446,-47.7627018724,0.631603417296
2008,286.033669446,-47.769581858,0.631624682246
2009,286.033669446,-47.7766915288,0.63164595036
2010,286.033669446,-47.7840294462,0.63166722174
2011,286.033669446,-47.8039376486,0.631688501983
2012,286.033669446,-47.8476154213,0.63170980167
2013,286.033669446,-47.913347196,0.631731130617
2014,286.033669446,-47.9994174044,0.631752497879
2015,286.033669446,-48.1041104783,0.631773911746
2016,286.033669446,-48.2257108493,0.631795379744
2017,286.033669446,-48.3625029494,0.631816908636
2018,286.033669446,-48.5127712101,0.631838504421
2019,286.033669446,-48.6748000632,0.631860172334
2020,286.033669446,-48.8468739406,0.631881916847
2021,286.033669446,-49.0272772738,0.631903741668
2022,286.033669446,-49.2142944947,0.63192564974
2023,286.033669446,-49.406210035,0.631947643245
2024,286.033669446,-49.6013083265,0.6319697236
2025,286.033669446,-49.7978738008,0.631991891457
2026,286.033669446,-49.9941908898,0.632014146706
2027,286.033669446,-50.1885440251,0.632036488472
2028,286.033669446,-50.3792176385,0.632058915118
2029,286.033669446,-50.5644961618,0.632081424242
2030,286.033669446,-50.7426640267,0.632104012679
2031,286.033669446,-50.9120056649,0.632126676499
2032,286.033669446,-51.0708055082,0.63214941101
2033,286.033669446,-51.2173479883,0.632172210755
2034,286.033669446,-51.349917537,0.632195069515
2035,286.033669446,-51.4667985859,0.632217980305
2036,286.033669446,-51.5662755669,0.632240935378
2037,286.033669446,-51.6466329117,0.632263926222
2038,286.033669446,-51.706155052,0.632286943563
2039,286.033669446,-51.7431264196,0.632309977362
2040,286.033669446,-51.7558314462,0.632333016817
2041,286.033669446,-51.7481403375,0.632356052848
2042,286.033669446,-51.7257662029,0.632379078919
2043,286.033669446,-51.6897578302,0.632402088961
2044,286.033669446,-51.6411640068,0.632425077371
2045,286.033669446,-51.5810335203,0.632448039013
2046,286.033669446,-51.5104151582,0.63247096922
2047,286.033669446,-51.4303577081,0.632493863788
2048,286.033669446,-51.3419099576,0.632516718983
2049,286.033669446,-51.2461206942,0.632539531536
2050,286.033669446,-51.1440387055,0.632562298648
2051,286.033669446,-51.0367127789,0.632585017982
2052,286.033669446,-50.9251917022,0.632607687672
2053,286.033669446,-50.8105242628,0.632630306317
2054,286.033669446,-50.6937592483,0.632652872983
2055,286.033669446,-50.5759454462,0.632675387204
2056,286.033669446,-50.4581316441,0.632697848979
2057,286.033669446,-50.3413666296,0.632720258776
2058,286.033669446,-50.2266991902,0.632742617527
2059,286.033669446,-50.1151781135,0.632764926634
2060,286.033669446,-50.0078521869,0.632787187964
2061,286.033669446,-49.9057701982,0.632809403852
2062,286.033669446,-49.8099809348,0.632831577099
2063,286.033669446,-49.7215331843,0.632853710972
2064,286.033669446,-49.6414757342,0.632875809207
2065,286.033669446,-49.5708573721,0.632897876006
2066,286.033669446,-49.5107268856,0.632919916038
2067,286.033669446,-49.4621330622,0.632941934438
2068,286.033669446,-49.4261246895,0.632963936808
2069,286.033669446,-49.4037505549,0.632985929218
2070,286.033669446,-49.3960594462,0.633007918205
2071,286.033669446,-49.4003845482,0.633029909117
2072,286.033669446,-49.4130245401,0.633051905655
2073,286.033669446,-49.4334764503,0.633073911298
2074,286.033669446,-49.4612373074,0.633095929299
2075,286.033669446,-49.4958041399,0.633117962688
2076,286.033669446,-49.5366739764,0.63314001427
2077,286.033669446,-49.5833438453,0.633162086628
2078,286.033669446,-49.6353107754,0.633184182118
2079,286.033669446,-49.692071795,0.633206302877
2080,286.033669446,-49.7531239327,0.633228450813
2081,286.033669446,-49.8179642171,0.633250627613
2082,286.033669446,-49.8860896767,0.63327283474
2083,286.033669446,-49.9569973401,0.633295073432
2084,286.033669446,-50.0301842357,0.633317344704
2085,286.033669446,-50.1051473922,0.633339649345
2086,286.033669446,-50.181383838,0.633361987924
2087,286.033669446,-50.2583906018,0.633384360783
2088,286.033669446,-50.335664712,0.633406768042
2089,286.033669446,-50.4127031971,0.633429209594
2090,286.033669446,-50.4890030859,0.633451685112
2091,286.033669446,-50.5640614067,0.633474194042
2092,286.033669446,-50.6373751881,0.633496735609
2093,286.033669446,-50.7084414586,0.633519308811
2094,286.033669446,-50.7767572469,0.633541912424
2095,286.033669446,-50.8418195814,0.633564545001
2096,286.033669446,-50.9031254906,0.633587204868
2097,286.033669446,-50.9601720032,0.63360989013
2098,286.033669446,-51.0124561476,0.633632598666
2099,286.033669446,-51.0594749524,0.633655328133
2100,286.033669446,-51.1007254462,0.633678075963
2101,286.033669446,-51.139233006,0.633700840935
2102,286.033669446,-51.1782723667,0.633723623286
2103,286.033669446,-51.2177145932,0.633746423194
2104,286.033669446,-51.2574307505,0.633769240783
2105,286.033669446,-51.2972919036,0.633792076116
2106,286.033669446,-51.3371691175,0.6338149292
2107,286.033669446,-51.3769334572,0.633837799986
2108,286.033669446,-51.4164559876,0.633860688366
2109,286.033669446,-51.4556077737,0.633883594174
2110,286.033669446,-51.4942598806,0.633906517189
2111,286.033669446,-51.5322833732,0.63392945713
2112,286.033669446,-51.5695493164,0.63395241366
2113,286.033669446,-51.6059287754,0.633975386385
2114,286.033669446,-51.641292815,0.633998374852
2115,286.033669446,-51.6755125002,0.634021378552
2116,286.033669446,-51.7084588961,0.634044396919
2117,286.033669446,-51.7400030676,0.634067429328
2118,286.033669446,-51.7700160797,0.634090475097
2119,286.033669446,-51.7983689974,0.634113533488
2120,286.033669446,-51.8249328856,0.634136603703
2121,286.033669446,-51.8495788094,0.634159684891
2122,286.033669446,-51.8721778338,0.634182776138
2123,286.033669446,-51.8926010236,0.634205876477
2124,286.033669446,-51.910719444,0.634228984881
2125,286.033669446,-51.9264041599,0.634252100267
2126,286.033669446,-51.9395262363,0.634275221495
2127,286.033669446,-51.9499567381,0.634298347366
2128,286.033669446,-51.9575667304,0.634321476625
2129,286.033669446,-51.9622272781,0.634344607958
2130,286.033669446,-51.9638094462,0.634367739996
2131,286.033669446,-51.9303844714,0.634390857154
2132,286.033669446,-51.833148181,0.634413931027
2133,286.033669446,-51.6766585262,0.634436935238
2134,286.033669446,-51.465473458,0.634459845438
2135,286.033669446,-51.2041509277,0.634482639309
2136,286.033669446,-50.8972488862,0.63450529656
2137,286.033669446,-50.5493252847,0.63452779893
2138,286.033669446,-50.1649380743,0.634550130188
2139,286.033669446,-49.7486452062,0.634572276131
2140,286.033669446,-49.3050046314,0.634594224584
2141,286.033669446,-48.838574301,0.634615965402
2142,286.033669446,-48.3539121662,0.63463749047
2143,286.033669446,-47.855576178,0.6346587937
2144,286.033669446,-47.3481242877,0.634679871034
2145,286.033669446,-46.8361144462,0.634700720444
2146,286.033669446,-46.3241046047,0.63472134193
2147,286.033669446,-45.8166527143,0.634741737519
2148,286.033669446,-45.3183167262,0.634761911271
2149,286.033669446,-44.8336545914,0.634781869273
2150,286.033669446,-44.367224261,0.63480161964
2151,286.033669446,-43.9235836862,0.634821172517
2152,286.033669446,-43.507290818,0.634840540079
2153,286.033669446,-43.1229036077,0.634859736528
2154,286.033669446,-42.7749800062,0.634878778097
2155,286.033669446,-42.4680779647,0.634897683046
2156,286.033669446,-42.2067554343,0.634916471666
2157,286.033669446,-41.9955703662,0.634935166275
2158,286.033669446,-41.8390807114,0.634953791222
2159,286.033669446,-41.741844421,0.634972372884
2160,286.033669446,-41.7084194462,0.634990939666
2161,286.033669446,-41.7667467979,0.635009532413
2162,286.033669446,-41.9364263665,0.635028200694
2163,286.033669446,-42.2095044222,0.635046990537
2164,286.033669446,-42.5780272352,0.635065944431
2165,286.033669446,-43.0340410758,0.635085101323
2166,286.033669446,-43.5695922142,0.635104496618
2167,286.033669446,-44.1767269206,0.635124162184
2168,286.033669446,-44.8474914652,0.635144126345
2169,286.033669446,-45.5739321182,0.635164413886
2170,286.033669446,-46.3480951499,0.635185046051
2171,286.033669446,-47.1620268305,0.635206040543
2172,286.033669446,-48.0077734302,0.635227411525
2173,286.033669446,-48.8773812192,0.635249169618
2174,286.033669446,-49.7628964678,0.635271321905
2175,286.033669446,-50.6563654462,0.635293871925
2176,286.033669446,-51.5498344246,0.635316819679
2177,286.033669446,-52.4353496732,0.635340161626
2178,286.033669446,-53.3049574622,0.635363890685
2179,286.033669446,-54.1507040619,0.635387996233
2180,286.033669446,-54.9646357425,0.635412464109
2181,286.033669446,-55.7387987742,0.635437276608
2182,286.033669446,-56.4652394272,0.635462412488
2183,286.033669446,-57.1360039718,0.635487846962
2184,286.033669446,-57.7431386782,0.635513551707
2185,286.033669446,-58.2786898166,0.635539494856
2186,286.033669446,-58.7347036572,0.635565641003
2187,286.033669446,-59.1032264702,0.6355919512
2188,286.033669446,-59.3763045259,0.635618382959
2189,286.033669446,-59.5459840945,0.635644890253
2190,286.033669446,-59.6043114462,0.635671423511
2191,286.033669446,-59.1921835167,0.635697773308
2192,286.033669446,-57.9932659037,0.635723589398
2193,286.033669446,-56.0637578702,0.635748546555
2194,286.033669446,-53.4598586794,0.635772344569
2195,286.033669446,-50.2377675943,0.635794708248
2196,286.033669446,-46.4536838782,0.635815387416
2197,286.033669446,-42.163806794,0.635834156917
2198,286.033669446,-37.424335605,0.635850816611
2199,286.033669446,-32.2914695742,0.635865191375
2200,286.033669446,-26.8214079647,0.635877131104
2201,286.033669446,-21.0703500397,0.635886510712
2202,286.033669446,-15.0944950622,0.635893230127
2203,286.033669446,-8.95004229538,0.635897214298
2204,286.033669446,-2.69319100234,0.63589841319
2205,286.033669446,3.61985955381,0.635896801786
2206,286.033669446,9.93291010995,0.635892380084
2207,286.033669446,16.189761403,0.635885173103
2208,286.033669446,22.3342141698,0.635875230878
2209,286.033669446,28.3100691473,0.635862628462
2210,286.033669446,34.0611270723,0.635847465923
2211,286.033669446,39.5311886818,0.63582986835
2212,286.033669446,44.6640547126,0.635809985847
2213,286.033669446,49.4035259017,0.635787993536
2214,286.033669446,53.6934029858,0.635764091558
2215,286.033669446,57.477486702,0.63573850507
2216,286.033669446,60.699577787,0.635711484247
2217,286.033669446,63.3034769778,0.63568330428
2218,286.033669446,65.2329850113,0.63565426538
2219,286.033669446,66.4319026243,0.635624692774
2220,286.033669446,66.8440305538,0.635594936706
2221,286.033669446,66.8363551007,0.635565184055
2222,286.033669446,66.8139367027,0.635535441384
2223,286.033669446,66.7776873019,0.63550571485
2224,286.033669446,66.7285188402,0.635476010203
2225,286.033669446,66.6673432597,0.635446332788
2226,286.033669446,66.5950725025,0.635416687546
2227,286.033669446,66.5126185105,0.635387079009
2228,286.033669446,66.4208932257,0.635357511303
2229,286.033669446,66.3208085903,0.635327988151
2230,286.033669446,66.2132765461,0.635298512868
2231,286.033669446,66.0992090353,0.635269088363
2232,286.033669446,65.9795179999,0.635239717138
2233,286.033669446,65.8551153818,0.635210401293
2234,286.033669446,65.7269131231,0.635181142517
2235,286.033669446,65.5958231659,0.635151942098
2236,286.033669446,65.4627574521,0.635122800913
2237,286.033669446,65.3286279237,0.635093719437
2238,286.033669446,65.1943465229,0.635064697737
2239,286.033669446,65.0608251916,0.635035735475
2240,286.033669446,64.9289758718,0.635006831907
2241,286.033669446,64.7997105056,0.634977985882
2242,286.033669446,64.673941035,0.634949195844
2243,286.033669446,64.5525794019,0.634920459831
2244,286.033669446,64.4365375486,0.634891775475
2245,286.033669446,64.3267274168,0.634863140001
2246,286.033669446,64.2240609488,0.634834550231
2247,286.033669446,64.1294500864,0.634806002577
2248,286.033669446,64.0438067718,0.634777493047
2249,286.033669446,63.9680429469,0.634749017245
2250,286.033669446,63.9030705538,0.634720570365
2251,286.033669446,63.8435301074,0.63469214999
2252,286.033669446,63.7835683092,0.634663756308
2253,286.033669446,63.7233563812,0.634635389429
2254,286.033669446,63.6630655455,0.634607049389
2255,286.033669446,63.6028670241,0.634578736147
2256,286.033669446,63.5429320391,0.634550449585
2257,286.033669446,63.4834318123,0.634522189511
2258,286.033669446,63.424537566,0.634493955653
2259,286.033669446,63.366420522,0.634465747667
2260,286.033669446,63.3092519025,0.634437565129
2261,286.033669446,63.2532029294,0.634409407543
2262,286.033669446,63.1984448247,0.634381274332
2263,286.033669446,63.1451488105,0.634353164846
2264,286.033669446,63.0934861089,0.634325078358
2265,286.033669446,63.0436279418,0.634297014065
2266,286.033669446,62.9957455312,0.634268971087
2267,286.033669446,62.9500100992,0.634240948469
2268,286.033669446,62.9065928677,0.634212945178
2269,286.033669446,62.865665059,0.634184960106
2270,286.033669446,62.8273978948,0.634156992069
2271,286.033669446,62.7919625973,0.634129039807
2272,286.033669446,62.7595303885,0.634101101982
2273,286.033669446,62.7302724905,0.634073177181
2274,286.033669446,62.7043601251,0.634045263915
2275,286.033669446,62.6819645145,0.634017360619
2276,286.033669446,62.6632568807,0.633989465651
2277,286.033669446,62.6484084457,0.633961577292
2278,286.033669446,62.6375904316,0.633933693749
2279,286.033669446,62.6309740603,0.633905813152
2280,286.033669446,62.6287305538,0.633877933553
2281,286.033669446,62.6642754812,0.633850038131
2282,286.033669446,62.7676789064,0.633822096679
2283,286.033669446,62.9340937938,0.633794081146
2284,286.033669446,63.1586731079,0.63376596564
2285,286.033669446,63.4365698131,0.633737726426
2286,286.033669446,63.7629368738,0.633709341928
2287,286.033669446,64.1329272545,0.633680792726
2288,286.033669446,64.5416939197,0.633652061558
2289,286.033669446,64.9843898338,0.633623133322
2290,286.033669446,65.4561679612,0.633593995071
2291,286.033669446,65.9521812664,0.633564636016
2292,286.033669446,66.4675827138,0.633535047526
2293,286.033669446,66.9975252679,0.633505223129
2294,286.033669446,67.5371618931,0.63347515851
2295,286.033669446,68.0816455538,0.633444851509
2296,286.033669446,68.6261292145,0.633414302128
2297,286.033669446,69.1657658397,0.633383512525
2298,286.033669446,69.6957083938,0.633352487013
2299,286.033669446,70.2111098412,0.633321232068
2300,286.033669446,70.7071231464,0.633289756319
2301,286.033669446,71.1789012738,0.633258070554
2302,286.033669446,71.6215971879,0.633226187721
2303,286.033669446,72.0303638531,0.633194122922
2304,286.033669446,72.4003542338,0.633161893419
2305,286.033669446,72.7267212945,0.633129518633
2306,286.033669446,73.0046179997,0.633097020138
2307,286.033669446,73.2291973138,0.633064421671
2308,286.033669446,73.3956122012,0.633031749122
2309,286.033669446,73.4990156264,0.632999030544
2310,286.033669446,73.5345605538,0.632966296142
2311,286.033669446,73.5228191701,0.632933566966
2312,286.033669446,73.4886624175,0.632900852996
2313,286.033669446,73.4336913938,0.632868163497
2314,286.033669446,73.3595071968,0.632835507021
2315,286.033669446,73.2677109242,0.632802891409
2316,286.033669446,73.1599036738,0.632770323788
2317,286.033669446,73.0376865434,0.632737810573
2318,286.033669446,72.9026606308,0.632705357465
2319,286.033669446,72.7564270338,0.632672969455
2320,286.033669446,72.6005868501,0.632640650818
2321,286.033669446,72.4367411775,0.632608405117
2322,286.033669446,72.2664911138,0.632576235205
2323,286.033669446,72.0914377568,0.632544143219
2324,286.033669446,71.9131822042,0.632512130584
2325,286.033669446,71.7333255538,0.632480198014
2326,286.033669446,71.5534689034,0.632448345508
2327,286.033669446,71.3752133508,0.632416572354
2328,286.033669446,71.2001599938,0.632384877126
2329,286.033669446,71.0299099301,0.632353257686
2330,286.033669446,70.8660642575,0.632321711183
2331,286.033669446,70.7102240738,0.632290234054
2332,286.033669446,70.5639904768,0.632258822021
2333,286.033669446,70.4289645642,0.632227470096
2334,286.033669446,70.3067474338,0.632196172576
2335,286.033669446,70.1989401834,0.632164923048
2336,286.033669446,70.1071439108,0.632133714384
2337,286.033669446,70.0329597138,0.632102538743
2338,286.033669446,69.9779886901,0.632071387573
2339,286.033669446,69.9438319375,0.632040251608
2340,286.033669446,69.9320905538,0.632009120869
2341,286.033669446,69.9582693805,0.631977978477
2342,286.033669446,70.0344259671,0.631946802184
2343,286.033669446,70.1569904738,0.63191557133
2344,286.033669446,70.3223930605,0.631884266846
2345,286.033669446,70.5270638871,0.631852871251
2346,286.033669446,70.7674331138,0.631821368654
2347,286.033669446,71.0399309005,0.631789744753
2348,286.033669446,71.3409874071,0.631757986835
2349,286.033669446,71.6670327938,0.631726083776
2350,286.033669446,72.0144972205,0.63169402604
2351,286.033669446,72.3798108471,0.631661805683
2352,286.033669446,72.7594038338,0.631629416347
2353,286.033669446,73.1497063405,0.631596853265
2354,286.033669446,73.5471485271,0.63156411326
2355,286.033669446,73.9481605538,0.631531194741
2356,286.033669446,74.3491725805,0.631498097709
2357,286.033669446,74.7466147671,0.631464823753
2358,286.033669446,75.1369172738,0.631431376051
2359,286.033669446,75.5165102605,0.631397759371
2360,286.033669446,75.8818238871,0.631363980069
2361,286.033669446,76.2292883138,0.631330046091
2362,286.033669446,76.5553337005,0.631295966972
2363,286.033669446,76.8563902071,0.631261753835
2364,286.033669446,77.1288879938,0.631227419394
2365,286.033669446,77.3692572205,0.631192977952
2366,286.033669446,77.5739280471,0.631158445398
2367,286.033669446,77.7393306338,0.631123839215
2368,286.033669446,77.8618951405,0.631089178471
2369,286.033669446,77.9380517271,0.631054483825
2370,286.033669446,77.9642305538,0.631019777526
2371,286.033669446,77.9549889242,0.630985075341
2372,286.033669446,77.9281041834,0.630950385123
2373,286.033669446,77.8848365538,0.630915714167
2374,286.033669446,77.8264462575,0.630881069203
2375,286.033669446,77.7541935168,0.630846456403
2376,286.033669446,77.6693385538,0.630811881377
2377,286.033669446,77.5731415908,0.630777349174
2378,286.033669446,77.4668628501,0.630742864281
2379,286.033669446,77.3517625538,0.630708430626
2380,286.033669446,77.2291009242,0.630674051575
2381,286.033669446,77.1001381834,0.630639729932
2382,286.033669446,76.9661345538,0.630605467942
2383,286.033669446,76.8283502575,0.630571267288
2384,286.033669446,76.6880455168,0.630537129091
2385,286.033669446,76.5464805538,0.630503053913
2386,286.033669446,76.4049155908,0.630469041753
2387,286.033669446,76.2646108501,0.630435092051
2388,286.033669446,76.1268265538,0.630401203684
2389,286.033669446,75.9928229242,0.63036737497
2390,286.033669446,75.8638601834,0.630333603665
2391,286.033669446,75.7411985538,0.630299886963
2392,286.033669446,75.6260982575,0.630266221499
2393,286.033669446,75.5198195168,0.630232603346
2394,286.033669446,75.4236225538,0.630199028016
2395,286.033669446,75.3387675908,0.630165490459
2396,286.033669446,75.2665148501,0.630131985066
2397,286.033669446,75.2081245538,0.630098505666
2398,286.033669446,75.1648569242,0.630065045526
2399,286.033669446,75.1379721834,0.630031597355
2400,286.033669446,75.1287305538,0.629998153298
2401,286.033669446,75.1470974575,0.629964701064
2402,286.033669446,75.2005284501,0.629931225045
2403,286.033669446,75.2865189538,0.629897710747
2404,286.033669446,75.4025643908,0.629864144791
2405,286.033669446,75.5461601834,0.629830514912
2406,286.033669446,75.7148017538,0.629796809961
2407,286.033669446,75.9059845242,0.629763019904
2408,286.033669446,76.1172039168,0.629729135821
2409,286.033669446,76.3459553538,0.629695149908
2410,286.033669446,76.5897342575,0.629661055475
2411,286.033669446,76.8460360501,0.629626846947
2412,286.033669446,77.1123561538,0.629592519866
2413,286.033669446,77.3861899908,0.629558070885
2414,286.033669446,77.6650329834,0.629523497776
2415,286.033669446,77.9463805538,0.629488799422
2416,286.033669446,78.2277281242,0.629453975826
2417,286.033669446,78.5065711168,0.6294190281
2418,286.033669446,78.7804049538,0.629383958475
2419,286.033669446,79.0467250575,0.629348770296
2420,286.033669446,79.3030268501,0.629313468023
2421,286.033669446,79.5468057538,0.62927805723
2422,286.033669446,79.7755571908,0.629242544606
2423,286.033669446,79.9867765834,0.629206937957
2424,286.033669446,80.1779593538,0.629171246202
2425,286.033669446,80.3466009242,0.629135479374
2426,286.033669446,80.4901967168,0.629099648624
2427,286.033669446,80.6062421538,0.629063766216
2428,286.033669446,80.6922326575,0.629027845528
2429,286.033669446,80.7456636501,0.628991901056
2430,286.033669446,80.7640305538,0.628955948407
2431,286.033669446,80.7632809957,0.628919996092
2432,286.033669446,80.7610420228,0.628884044773
2433,286.033669446,80.7573281875,0.628848095108
2434,286.033669446,80.752154042,0.628812147746
2435,286.033669446,80.7455341385,0.62877620333
2436,286.033669446,80.7374830293,0.628740262499
2437,286.033669446,80.7280152666,0.628704325883
2438,286.033669446,80.7171454027,0.628668394105
2439,286.033669446,80.7048879898,0.628632467784
2440,286.033669446,80.6912575803,0.62859654753
2441,286.033669446,80.6762687263,0.628560633949
2442,286.033669446,80.6599359802,0.628524727639
2443,286.033669446,80.642273894,0.628488829191
2444,286.033669446,80.6232970202,0.62845293919
2445,286.033669446,80.603019911,0.628417058216
2446,286.033669446,80.5814571186,0.628381186841
2447,286.033669446,80.5586231953,0.628345325631
2448,286.033669446,80.5345326933,0.628309475144
2449,286.033669446,80.5092001649,0.628273635935
2450,286.033669446,80.4826401624,0.628237808549
2451,286.033669446,80.4548672379,0.628201993526
2452,286.033669446,80.4258959438,0.6281661914
2453,286.033669446,80.3957408323,0.628130402697
2454,286.033669446,80.3644164556,0.628094627939
2455,286.033669446,80.331937366,0.62805886764
2456,286.033669446,80.2983181159,0.628023122306
2457,286.033669446,80.2635732573,0.627987392439
2458,286.033669446,80.2277173426,0.627951678533
2459,286.033669446,80.190764924,0.627915981077
2460,286.033669446,80.1527305538,0.627880300553
2461,286.033669446,80.081483354,0.627844651744
2462,286.033669446,79.9479117947,0.627809062396
2463,286.033669446,79.7565594503,0.62777355823
2464,286.033669446,79.5119698955,0.627738162944
2465,286.033669446,79.2186867045,0.627702898215
2466,286.033669446,78.881253452,0.627667783697
2467,286.033669446,78.5042137124,0.627632837021
2468,286.033669446,78.0921110601,0.627598073795
2469,286.033669446,77.6494890697,0.627563507605
2470,286.033669446,77.1808913156,0.627529150014
2471,286.033669446,76.6908613723,0.627495010564
2472,286.033669446,76.1839428143,0.627461096771
2473,286.033669446,75.664679216,0.627427414133
2474,286.033669446,75.1376141519,0.627393966121
2475,286.033669446,74.6072911966,0.627360754186
2476,286.033669446,74.0782539244,0.627327777755
2477,286.033669446,73.5550459099,0.627295034234
2478,286.033669446,73.0422107275,0.627262519005
2479,286.033669446,72.5442919517,0.627230225428
2480,286.033669446,72.0658331569,0.627198144839
2481,286.033669446,71.6113779178,0.627166266555
2482,286.033669446,71.1854698086,0.627134577867
2483,286.033669446,70.792652404,0.627103064043
2484,286.033669446,70.4374692784,0.627071708332
2485,286.033669446,70.1244640062,0.627040491958
2486,286.033669446,69.8581801619,0.627009394121
2487,286.033669446,69.6431613201,0.626978392002
2488,286.033669446,69.4839510551,0.626947460756
2489,286.033669446,69.3850929416,0.626916573517
2490,286.033669446,69.3511305538,0.626885701397
2491,286.033669446,69.3539071168,0.626854828041
2492,286.033669446,69.3619843908,0.626823951089
2493,286.033669446,69.3749837538,0.62679306835
2494,286.033669446,69.3925265834,0.626762177803
2495,286.033669446,69.4142342575,0.626731277592
2496,286.033669446,69.4397281538,0.626700366032
2497,286.033669446,69.4686296501,0.626669441606
2498,286.033669446,69.5005601242,0.626638502966
2499,286.033669446,69.5351409538,0.626607548933
2500,286.033669446,69.5719935168,0.626576578494
2501,286.033669446,69.6107391908,0.626545590808
2502,286.033669446,69.6509993538,0.626514585199
2503,286.033669446,69.6923953834,0.626483561162
2504,286.033669446,69.7345486575,0.626452518361
2505,286.033669446,69.7770805538,0.626421456627
2506,286.033669446,69.8196124501,0.626390375959
2507,286.033669446,69.8617657242,0.626359276526
2508,286.033669446,69.9031617538,0.626328158666
2509,286.033669446,69.9434219168,0.626297022883
2510,286.033669446,69.9821675908,0.626265869853
2511,286.033669446,70.0190201538,0.626234700417
2512,286.033669446,70.0536009834,0.626203515587
2513,286.033669446,70.0855314575,0.626172316544
2514,286.033669446,70.1144329538,0.626141104635
2515,286.033669446,70.1399268501,0.626109881377
2516,286.033669446,70.1616345242,0.626078648455
2517,286.033669446,70.1791773538,0.626047407725
2518,286.033669446,70.1921767168,0.626016161207
2519,286.033669446,70.2002539908,0.625984911094
2520,286.033669446,70.2030305538,0.625953659745
2521,286.033669446,70.1679334486,0.62592242402
2522,286.033669446,70.065832779,0.625891233745
2523,286.033669446,69.9015145138,0.625860116618
2524,286.033669446,69.679764622,0.625829098204
2525,286.033669446,69.4053690723,0.625798201939
2526,286.033669446,69.0831138338,0.625767449129
2527,286.033669446,68.7177848753,0.625736858947
2528,286.033669446,68.3141681657,0.625706448437
2529,286.033669446,67.8770496738,0.625676232514
2530,286.033669446,67.4112153686,0.62564622396
2531,286.033669446,66.921451219,0.625616433428
2532,286.033669446,66.4125431938,0.62558686944
2533,286.033669446,65.889277262,0.625557538387
2534,286.033669446,65.3564393923,0.625528444531
2535,286.033669446,64.8188155538,0.625499590001
2536,286.033669446,64.2811917153,0.625470974798
2537,286.033669446,63.7483538457,0.625442596792
2538,286.033669446,63.2250879138,0.62541445172
2539,286.033669446,62.7161798886,0.625386533193
2540,286.033669446,62.226415739,0.625358832687
2541,286.033669446,61.7605814338,0.625331339551
2542,286.033669446,61.323462942,0.625304041001
2543,286.033669446,60.9198462323,0.625276922124
2544,286.033669446,60.5545172738,0.625249965875
2545,286.033669446,60.2322620353,0.62522315308
2546,286.033669446,59.9578664857,0.625196462434
2547,286.033669446,59.7361165938,0.625169870502
2548,286.033669446,59.5717983286,0.625143351717
2549,286.033669446,59.469697659,0.625116878383
2550,286.033669446,59.4346005538,0.625090420673
2551,286.033669446,59.437221926,0.625063961796
2552,286.033669446,59.4449523899,0.625037499477
2553,286.033669446,59.457591466,0.625011031532
2554,286.033669446,59.4749386752,0.624984555865
2555,286.033669446,59.4967935379,0.624958070469
2556,286.033669446,59.5229555751,0.624931573427
2557,286.033669446,59.5532243072,0.62490506291
2558,286.033669446,59.5873992551,0.624878537181
2559,286.033669446,59.6252799394,0.624851994588
2560,286.033669446,59.6666658808,0.624825433572
2561,286.033669446,59.7113566,0.624798852662
2562,286.033669446,59.7591516176,0.624772250476
2563,286.033669446,59.8098504544,0.62474562572
2564,286.033669446,59.863252631,0.624718977193
2565,286.033669446,59.9191576681,0.624692303778
2566,286.033669446,59.9773650865,0.624665604453
2567,286.033669446,60.0376744067,0.62463887828
2568,286.033669446,60.0998851495,0.624612124414
2569,286.033669446,60.1637968356,0.624585342097
2570,286.033669446,60.2292089856,0.624558530661
2571,286.033669446,60.2959211203,0.624531689528
2572,286.033669446,60.3637327602,0.624504818208
2573,286.033669446,60.4324434262,0.624477916302
2574,286.033669446,60.5018526389,0.624450983497
2575,286.033669446,60.5717599189,0.624424019572
2576,286.033669446,60.641964787,0.624397024396
2577,286.033669446,60.7122667639,0.624369997924
2578,286.033669446,60.7824653702,0.624342940202
2579,286.033669446,60.8523601266,0.624315851367
2580,286.033669446,60.9217505538,0.624288731642
2581,286.033669446,60.9931303148,0.624261580141
2582,286.033669446,61.0690142602,0.624234394861
2583,286.033669446,61.1492336923,0.62420717387
2584,286.033669446,61.2336199131,0.624179915314
2585,286.033669446,61.3220042251,0.624152617413
2586,286.033669446,61.4142179302,0.624125278463
2587,286.033669446,61.5100923308,0.624097896834
2588,286.033669446,61.6094587291,0.624070470971
2589,286.033669446,61.7121484272,0.624042999395
