time_s,p_fc_kw,p_batt_kw,soc
629,132.214265718,-14.499198746,0.536723809537
630,132.214265718,-14.2730957178,0.536730163301
631,132.214265718,-14.2912789998,0.536736525159
632,132.214265718,-14.3451496315,0.536742910999
633,132.214265718,-14.4336887913,0.536749336252
634,132.214265718,-14.5558776577,0.536755815898
635,132.214265718,-14.710697409,0.536762364464
636,132.214265718,-14.8971292237,0.536768996021
637,132.214265718,-15.1141542802,0.536775724188
638,132.214265718,-15.360753757,0.53678256213
639,132.214265718,-15.6359088325,0.53678952256
640,132.214265718,-15.9386006851,0.536796617734
641,132.214265718,-16.2678104933,0.536803859459
642,132.214265718,-16.6225194354,0.536811259085
643,132.214265718,-17.00170869,0.536818827509
644,132.214265718,-17.4043594354,0.536826575176
645,132.214265718,-17.8294528501,0.536834512077
646,132.214265718,-18.2759701125,0.536842647747
647,132.214265718,-18.7428924011,0.536850991271
648,132.214265718,-19.2292008942,0.536859551279
649,132.214265718,-19.7338767704,0.536868335946
650,132.214265718,-20.255901208,0.536877352996
651,132.214265718,-20.7942553854,0.536886609698
652,132.214265718,-21.3479204812,0.536896112868
653,132.214265718,-21.9158776736,0.536905868868
654,132.214265718,-22.4971081413,0.536915883606
655,132.214265718,-23.0905930625,0.536926162538
656,132.214265718,-23.6953136158,0.536936710666
657,132.214265718,-24.3102509796,0.536947532537
658,132.214265718,-24.9343863322,0.536958632246
659,132.214265718,-25.5667008521,0.536970013434
660,132.214265718,-26.2061757178,0.536981679288
661,132.214265718,-26.9657962314,0.536993683293
662,132.214265718,-27.9478383859,0.53700612446
663,132.214265718,-29.1352193956,0.537019094198
664,132.214265718,-30.5108564751,0.53703267631
665,132.214265718,-32.0576668388,0.537046946995
666,132.214265718,-33.7585677014,0.537061974848
667,132.214265718,-35.5964762772,0.537077820857
668,132.214265718,-37.5543097808,0.53709453841
669,132.214265718,-39.6149854266,0.537112173286
670,132.214265718,-41.7614204292,0.537130763662
671,132.214265718,-43.976532003,0.537150340109
672,132.214265718,-46.2432373626,0.537170925596
673,132.214265718,-48.5444537224,0.537192535485
674,132.214265718,-50.8630982969,0.537215177534
675,132.214265718,-53.1820883006,0.537238851896
676,132.214265718,-55.484340948,0.537263551122
677,132.214265718,-57.7527734537,0.537289260156
678,132.214265718,-59.970303032,0.537315956338
679,132.214265718,-62.1198468975,0.537343609403
680,132.214265718,-64.1843222647,0.537372181484
681,132.214265718,-66.1466463481,0.537401627107
682,132.214265718,-67.9897363621,0.537431893193
683,132.214265718,-69.6965095213,0.537462919061
684,132.214265718,-71.2498830402,0.537494636423
685,132.214265718,-72.6327741332,0.537526969389
686,132.214265718,-73.8281000149,0.537559834462
687,132.214265718,-74.8187778997,0.537593140542
688,132.214265718,-75.5877250021,0.537626788924
689,132.214265718,-76.1178585366,0.537660673298
690,132.214265718,-76.3920957178,0.537694679751
691,132.214265718,-76.5306487251,0.537728747882
692,132.214265718,-76.6650908517,0.53776287586
693,132.214265718,-76.7953809824,0.537797061838
694,132.214265718,-76.9214780024,0.537831303949
695,132.214265718,-77.0433407964,0.537865600308
696,132.214265718,-77.1609282496,0.537899949012
697,132.214265718,-77.2741992467,0.537934348139
698,132.214265718,-77.3831126728,0.53796879575
699,132.214265718,-77.4876274129,0.538003289886
700,132.214265718,-77.5877023518,0.538037828571
701,132.214265718,-77.6832963745,0.538072409811
702,132.214265718,-77.774368366,0.538107031591
703,132.214265718,-77.8608772113,0.538141691882
704,132.214265718,-77.9427817952,0.538176388633
705,132.214265718,-78.0200410027,0.538211119777
706,132.214265718,-78.0926137189,0.538245883227
707,132.214265718,-78.1604588285,0.538280676878
708,132.214265718,-78.2235352166,0.538315498609
709,132.214265718,-78.2818017682,0.538350346277
710,132.214265718,-78.3352173681,0.538385217723
711,132.214265718,-78.3837409014,0.53842011077
712,132.214265718,-78.427331253,0.538455023222
713,132.214265718,-78.4659473078,0.538489952864
714,132.214265718,-78.4995479508,0.538524897463
715,132.214265718,-78.5280920669,0.538559854769
716,132.214265718,-78.5515385411,0.538594822512
717,132.214265718,-78.5698462583,0.538629798405
718,132.214265718,-78.5829741036,0.538664780142
719,132.214265718,-78.5908809617,0.538699765399
720,132.214265718,-78.5935257178,0.538734751833
721,132.214265718,-78.5929634757,0.538769738017
722,132.214265718,-78.5912776933,0.538804723451
723,132.214265718,-78.588469786,0.538839707634
724,132.214265718,-78.5845411694,0.538874690069
725,132.214265718,-78.5794932593,0.538909670256
726,132.214265718,-78.5733274712,0.538944647699
727,132.214265718,-78.5660452206,0.5389796219
728,132.214265718,-78.5576479233,0.539014592363
729,132.214265718,-78.5481369947,0.539049558592
730,132.214265718,-78.5375138506,0.539084520092
731,132.214265718,-78.5257799064,0.539119476369
732,132.214265718,-78.5129365779,0.539154426928
733,132.214265718,-78.4989852806,0.539189371277
734,132.214265718,-78.48392743,0.539224308923
735,132.214265718,-78.4677644419,0.539259239374
736,132.214265718,-78.4504977318,0.539294162138
737,132.214265718,-78.4321287152,0.539329076725
738,132.214265718,-78.4126588079,0.539363982645
739,132.214265718,-78.3920894254,0.539398879409
740,132.214265718,-78.3704219834,0.539433766527
741,132.214265718,-78.3476578973,0.539468643511
742,132.214265718,-78.3237985829,0.539503509875
743,132.214265718,-78.2988454557,0.53953836513
744,132.214265718,-78.2727999313,0.539573208791
745,132.214265718,-78.2456634253,0.539608040372
746,132.214265718,-78.2174373533,0.539642859388
747,132.214265718,-78.188123131,0.539677665354
748,132.214265718,-78.1577221739,0.539712457788
749,132.214265718,-78.1262358977,0.539747236204
750,132.214265718,-78.0936657178,0.539782000123
751,132.214265718,-77.8934934718,0.539816674933
752,132.214265718,-77.3704492956,0.539851116906
753,132.214265718,-76.5414070531,0.539885189826
754,132.214265718,-75.4232406081,0.539918764987
755,132.214265718,-74.0328238243,0.539951721194
756,132.214265718,-72.3870305656,0.539983944765
757,132.214265718,-70.5027346958,0.540015329529
758,132.214265718,-68.3968100785,0.540045776827
759,132.214265718,-66.0861305777,0.540075195511
760,132.214265718,-63.587570057,0.540103501943
761,132.214265718,-60.9180023803,0.54013062
762,132.214265718,-58.0943014114,0.540156481067
763,132.214265718,-55.1333410141,0.540181024043
764,132.214265718,-52.0519950521,0.540204195337
765,132.214265718,-48.8671373892,0.540225948871
766,132.214265718,-45.5956418893,0.540246246076
767,132.214265718,-42.2543824161,0.540265055897
768,132.214265718,-38.8602328333,0.54028235479
769,132.214265718,-35.4300670049,0.540298126721
770,132.214265718,-31.9807587945,0.54031236317
771,132.214265718,-28.529182066,0.540325063127
772,132.214265718,-25.0922106831,0.540336233092
773,132.214265718,-21.6867185097,0.54034588708
774,132.214265718,-18.3295794094,0.540354046615
775,132.214265718,-15.0376672462,0.540360740734
776,132.214265718,-11.8278558838,0.540366005983
777,132.214265718,-8.71701918596,0.540369886422
778,132.214265718,-5.72203101649,0.540372433623
779,132.214265718,-2.85976523918,0.540373706666
780,132.214265718,-0.147095717819,0.540373772147
781,132.214265718,2.57338335999,0.540372626588
782,132.214265718,5.45831767777,0.540370196781
783,132.214265718,8.48969317846,0.540366417538
784,132.214265718,11.649495805,0.540361231687
785,132.214265718,14.9197115002,0.540354590077
786,132.214265718,18.2823262072,0.540346451577
787,132.214265718,21.7193258687,0.540336783074
788,132.214265718,25.2126964278,0.540325559473
789,132.214265718,28.7444238273,0.540312763701
790,132.214265718,32.2964940102,0.5402983867
791,132.214265718,35.8508929194,0.540282427435
792,132.214265718,39.3896064978,0.540264892888
793,132.214265718,42.8946206884,0.54024579806
794,132.214265718,46.347921434,0.540225165973
795,132.214265718,49.7314946777,0.540203027665
796,132.214265718,53.0273263623,0.540179422196
797,132.214265718,56.2174024307,0.540154396643
798,132.214265718,59.2837088259,0.540128006103
799,132.214265718,62.2082314908,0.540100313692
800,132.214265718,64.9729563684,0.540071390545
801,132.214265718,67.5598694015,0.540041315817
802,132.214265718,69.9509565331,0.540010176681
803,132.214265718,72.1282037061,0.539978068328
804,132.214265718,74.0735968634,0.53994509397
805,132.214265718,75.769121948,0.539911364838
806,132.214265718,77.1967649028,0.539877000182
807,132.214265718,78.3385116707,0.539842127269
808,132.214265718,79.1763481946,0.539806881387
809,132.214265718,79.6922604174,0.539771405844
810,132.214265718,79.8682342822,0.539735851965
811,132.214265718,79.5596220291,0.539700435466
812,132.214265718,78.6587748389,0.539665419986
813,132.214265718,77.203177065,0.539631052475
814,132.214265718,75.2303130611,0.539597563197
815,132.214265718,72.7776671805,0.539565165731
816,132.214265718,69.8827237768,0.539534056969
817,132.214265718,66.5829672035,0.539504417115
818,132.214265718,62.9158818142,0.539476409689
819,132.214265718,58.9189519623,0.539450181524
820,132.214265718,54.6296620013,0.539425862764
821,132.214265718,50.0854962847,0.53940356687
822,132.214265718,45.3239391661,0.539383390615
823,132.214265718,40.382474999,0.539365414086
824,132.214265718,35.2985881368,0.539349700683
825,132.214265718,30.1097629331,0.53933629712
826,132.214265718,24.8534837414,0.539325233426
827,132.214265718,19.5672349152,0.53931652294
828,132.214265718,14.2885008081,0.539310162318
829,132.214265718,9.05476577341,0.539306131529
830,132.214265718,3.90351416478,0.539304393853
831,132.214265718,-1.12776966431,0.539304895887
832,132.214265718,-6.00160136035,0.53930756754
833,132.214265718,-10.6804965698,0.539312322035
834,132.214265718,-15.1269709393,0.539319055907
835,132.214265718,-19.3035401151,0.539327649007
836,132.214265718,-23.1727197438,0.539337964499
837,132.214265718,-26.697025472,0.539349848858
838,132.214265718,-29.8389729461,0.539363131877
839,132.214265718,-32.5610778125,0.539377626659
840,132.214265718,-34.8258557178,0.539393129622
841,132.214265718,-36.8489826608,0.539409533193
842,132.214265718,-38.868214445,0.539426835639
843,132.214265718,-40.8791864241,0.539445033282
844,132.214265718,-42.8775339517,0.539464120504
845,132.214265718,-44.8588923814,0.53948408974
846,132.214265718,-46.8188970669,0.539504931485
847,132.214265718,-48.7531833619,0.539526634291
848,132.214265718,-50.6573866199,0.539549184766
849,132.214265718,-52.5271421946,0.539572567575
850,132.214265718,-54.3580854397,0.539596765441
851,132.214265718,-56.1458517087,0.539621759143
852,132.214265718,-57.8860763554,0.539647527517
853,132.214265718,-59.5743947333,0.539674047458
854,132.214265718,-61.2064421961,0.539701293915
855,132.214265718,-62.7778540975,0.539729239897
856,132.214265718,-64.284265791,0.539757856469
857,132.214265718,-65.7213126304,0.539787112751
858,132.214265718,-67.0846299692,0.539816975923
859,132.214265718,-68.3698531612,0.539847411221
860,132.214265718,-69.5726175598,0.539878381938
861,132.214265718,-70.6885585189,0.539909849423
862,132.214265718,-71.7133113919,0.539941773083
863,132.214265718,-72.6425115327,0.539974110384
864,132.214265718,-73.4717942947,0.540006816845
865,132.214265718,-74.1967950316,0.540039846045
866,132.214265718,-74.8131490972,0.540073149619
867,132.214265718,-75.3164918449,0.54010667726
868,132.214265718,-75.7024586285,0.540140376716
869,132.214265718,-75.9666848016,0.540174193794
870,132.214265718,-76.1048057178,0.540208072358
871,132.214265718,-76.1772911484,0.540241983189
872,132.214265718,-76.2475116364,0.54027592528
873,132.214265718,-76.3154536936,0.540309897615
874,132.214265718,-76.3811038315,0.540343899175
875,132.214265718,-76.4444485616,0.540377928933
876,132.214265718,-76.5054743956,0.540411985857
877,132.214265718,-76.5641678451,0.540446068909
878,132.214265718,-76.6205154216,0.540480177044
879,132.214265718,-76.6745036368,0.540514309213
880,132.214265718,-76.7261190023,0.540548464358
881,132.214265718,-76.7753480296,0.540582641419
882,132.214265718,-76.8221772303,0.540616839325
883,132.214265718,-76.8665931161,0.540651057004
884,132.214265718,-76.9085821985,0.540685293374
885,132.214265718,-76.9481309891,0.54071954735
886,132.214265718,-76.9852259995,0.540753817838
887,132.214265718,-77.0198537413,0.540788103742
888,132.214265718,-77.0520007262,0.540822403956
889,132.214265718,-77.0816534656,0.54085671737
890,132.214265718,-77.1087984712,0.540891042868
891,132.214265718,-77.1334222545,0.540925379327
892,132.214265718,-77.1555113273,0.54095972562
893,132.214265718,-77.175052201,0.540994080611
894,132.214265718,-77.1920313873,0.541028443161
895,132.214265718,-77.2064353977,0.541062812122
896,132.214265718,-77.2182507438,0.541097186343
897,132.214265718,-77.2274639374,0.541131564666
898,132.214265718,-77.2340614898,0.541165945926
899,132.214265718,-77.2380299127,0.541200328952
900,132.214265718,-77.2393557178,0.541234712568
901,132.214265718,-77.1726515874,0.541269066491
902,132.214265718,-76.9786032082,0.541303334031
903,132.214265718,-76.6663065978,0.541337462551
904,132.214265718,-76.2448577741,0.54137140346
905,132.214265718,-75.7233527549,0.541405112217
906,132.214265718,-75.1108875578,0.541438548332
907,132.214265718,-74.4165582008,0.541471675361
908,132.214265718,-73.6494607015,0.541504460911
909,132.214265718,-72.8186910778,0.541536876639
910,132.214265718,-71.9333453474,0.54156889825
911,132.214265718,-71.0025195282,0.541600505496
912,132.214265718,-70.0353096378,0.541631682183
913,132.214265718,-69.0408116941,0.541662416163
914,132.214265718,-68.0281217149,0.541692699337
915,132.214265718,-67.0063357178,0.541722527656
916,132.214265718,-65.9845497208,0.54175190112
917,132.214265718,-64.9718597415,0.541780823778
918,132.214265718,-63.9773617978,0.541809303729
919,132.214265718,-63.0101519074,0.54183735312
920,132.214265718,-62.0793260882,0.541864988148
921,132.214265718,-61.1939803578,0.541892229058
922,132.214265718,-60.3632107341,0.541919100145
923,132.214265718,-59.5961132349,0.541945629754
924,132.214265718,-58.9017838778,0.541971850278
925,132.214265718,-58.2893186808,0.541997798158
926,132.214265718,-57.7678136615,0.542023513887
927,132.214265718,-57.3463648378,0.542049042005
928,132.214265718,-57.0340682274,0.542074431103
929,132.214265718,-56.8400198482,0.542099733818
930,132.214265718,-56.7733157178,0.54212500684
931,132.214265718,-56.7931947003,0.54215028871
932,132.214265718,-56.8512811567,0.542175596439
933,132.214265718,-56.9452493503,0.542200945998
934,132.214265718,-57.0727735446,0.542226352325
935,132.214265718,-57.231528003,0.542251829323
936,132.214265718,-57.4191869889,0.542277389859
937,132.214265718,-57.6334247656,0.542303045763
938,132.214265718,-57.8719155966,0.542328807834
939,132.214265718,-58.1323337452,0.542354685832
940,132.214265718,-58.4123534749,0.542380688482
941,132.214265718,-58.7096490491,0.542406823475
942,132.214265718,-59.021894731,0.542433097467
943,132.214265718,-59.3467647842,0.542459516077
944,132.214265718,-59.6819334721,0.542486083889
945,132.214265718,-60.025075058,0.542512804453
946,132.214265718,-60.3738638052,0.542539680283
947,132.214265718,-60.7259739773,0.542566712856
948,132.214265718,-61.0790798377,0.542593902618
949,132.214265718,-61.4308556496,0.542621248974
950,132.214265718,-61.7789756765,0.542648750299
951,132.214265718,-62.1211141818,0.542676403929
952,132.214265718,-62.4549454289,0.542704206166
953,132.214265718,-62.7781436812,0.542732152277
954,132.214265718,-63.0883832021,0.542760236493
955,132.214265718,-63.383338255,0.542788452011
956,132.214265718,-63.6606831032,0.54281679099
957,132.214265718,-63.9180920102,0.542845244557
958,132.214265718,-64.1532392394,0.5428738028
959,132.214265718,-64.3637990541,0.542902454777
960,132.214265718,-64.5474457178,0.542931188504
961,132.214265718,-64.7180591578,0.542959998181
962,132.214265718,-64.8907041399,0.542988884713
963,132.214265718,-65.0648321854,0.543017848759
964,132.214265718,-65.2398948154,0.543046890735
965,132.214265718,-65.415343551,0.543076010813
966,132.214265718,-65.5906299135,0.543105208921
967,132.214265718,-65.765205424,0.543134484742
968,132.214265718,-65.9385216037,0.543163837717
969,132.214265718,-66.1100299738,0.543193267039
970,132.214265718,-66.2791820554,0.543222771661
971,132.214265718,-66.4454293698,0.543252350288
972,132.214265718,-66.608223438,0.543282001385
973,132.214265718,-66.7670157813,0.543311723169
974,132.214265718,-66.9212579208,0.543341513615
975,132.214265718,-67.0704013777,0.543371370453
976,132.214265718,-67.2138976732,0.54340129117
977,132.214265718,-67.3511983284,0.543431273007
978,132.214265718,-67.4817548646,0.543461312962
979,132.214265718,-67.6050188029,0.543491407789
980,132.214265718,-67.7204416644,0.543521553997
981,132.214265718,-67.8274749704,0.543551747851
982,132.214265718,-67.925570242,0.543581985373
983,132.214265718,-68.0141790004,0.543612262341
984,132.214265718,-68.0927527667,0.543642574285
985,132.214265718,-68.1607430622,0.543672916497
986,132.214265718,-68.217601408,0.543703284019
987,132.214265718,-68.2627793253,0.543733671652
988,132.214265718,-68.2957283353,0.543764073952
989,132.214265718,-68.315899959,0.543794485233
990,132.214265718,-68.3227457178,0.54382489956
991,132.214265718,-68.1162775104,0.543855221977
992,132.214265718,-67.5156427252,0.543885277018
993,132.214265718,-66.5489961178,0.543914901749
994,132.214265718,-65.2444924437,0.543943945772
995,132.214265718,-63.6302864586,0.54397227122
996,132.214265718,-61.7345329178,0.54399975276
997,132.214265718,-59.5853865771,0.544026277594
998,132.214265718,-57.2110021919,0.544051745455
999,132.214265718,-54.6395345178,0.544076068609
1000,132.214265718,-51.8991383104,0.544099171858
1001,132.214265718,-49.0179683252,0.544120992535
1002,132.214265718,-46.0241793178,0.544141480507
1003,132.214265718,-42.9459260437,0.544160598173
1004,132.214265718,-39.8113632586,0.544178320468
1005,132.214265718,-36.6486457178,0.544194634858
1006,132.214265718,-33.4859281771,0.544209541343
1007,132.214265718,-30.3513653919,0.544223052457
1008,132.214265718,-27.2731121178,0.544235193265
1009,132.214265718,-24.2793231104,0.544246001368
1010,132.214265718,-21.3981531252,0.544255526899
1011,132.214265718,-18.6577569178,0.544263832525
1012,132.214265718,-16.0862892437,0.544270993444
1013,132.214265718,-13.7119048586,0.54427709739
1014,132.214265718,-11.5627585178,0.54428224463
1015,132.214265718,-9.66700497708,0.544286547962
1016,132.214265718,-8.05279899189,0.544290132719
1017,132.214265718,-6.74829531782,0.544293136768
1018,132.214265718,-5.78164871041,0.544295710508
1019,132.214265718,-5.18101392523,0.544298016871
1020,132.214265718,-4.97454571782,0.544300231323
1021,132.214265718,-5.2087418667,0.544302550029
1022,132.214265718,-5.89011879703,0.544305172055
1023,132.214265718,-6.98685923432,0.544308282302
1024,132.214265718,-8.46714590409,0.544312051509
1025,132.214265718,-10.2991615319,0.54431663625
1026,132.214265718,-12.4510888431,0.544322178935
1027,132.214265718,-14.8911105635,0.544328807813
1028,132.214265718,-17.5874094183,0.544336636966
1029,132.214265718,-20.5081681333,0.544345766314
1030,132.214265718,-23.6215694338,0.544356281614
1031,132.214265718,-26.8957960455,0.544368254458
1032,132.214265718,-30.2990306938,0.544381742274
1033,132.214265718,-33.7994561042,0.544396788328
1034,132.214265718,-37.3652550023,0.544413421722
1035,132.214265718,-40.9646101136,0.544431657392
1036,132.214265718,-44.5657041636,0.544451496114
1037,132.214265718,-48.1367198778,0.544472924497
1038,132.214265718,-51.6458399818,0.544495914988
1039,132.214265718,-55.061247201,0.544520425871
1040,132.214265718,-58.351124261,0.544546401265
1041,132.214265718,-61.4836538873,0.544573771125
1042,132.214265718,-64.4270188054,0.544602451244
1043,132.214265718,-67.1494017408,0.54463234325
1044,132.214265718,-69.6189854191,0.544663334607
1045,132.214265718,-71.8039525658,0.544695298617
1046,132.214265718,-73.6724859063,0.544728094418
1047,132.214265718,-75.1927681663,0.544761566982
1048,132.214265718,-76.3329820712,0.54479554712
1049,132.214265718,-77.0613103465,0.544829851478
1050,132.214265718,-77.3459357178,0.544864282539
1051,132.214265718,-77.396438674,0.544898736082
1052,132.214265718,-77.4437222878,0.544933210673
1053,132.214265718,-77.4879531606,0.544967704955
1054,132.214265718,-77.5292978935,0.545002217641
1055,132.214265718,-77.567923088,0.545036747521
1056,132.214265718,-77.6039953453,0.545071293459
1057,132.214265718,-77.6376812667,0.545105854393
1058,132.214265718,-77.6691474534,0.545140429334
1059,132.214265718,-77.6985605069,0.545175017368
1060,132.214265718,-77.7260870283,0.545209617656
1061,132.214265718,-77.751893619,0.545244229432
1062,132.214265718,-77.7761468802,0.545278852005
1063,132.214265718,-77.7990134132,0.545313484756
1064,132.214265718,-77.8206598194,0.545348127144
1065,132.214265718,-77.8412527,0.545382778699
1066,132.214265718,-77.8609586563,0.545417439026
1067,132.214265718,-77.8799442897,0.545452107804
1068,132.214265718,-77.8983762013,0.545486784788
1069,132.214265718,-77.9164209925,0.545521469805
1070,132.214265718,-77.9342452646,0.545556162756
1071,132.214265718,-77.9520156189,0.545590863617
1072,132.214265718,-77.9698986566,0.54562557244
1073,132.214265718,-77.9880609791,0.545660289347
1074,132.214265718,-78.0066691876,0.545695014538
1075,132.214265718,-78.0258898834,0.545729748286
1076,132.214265718,-78.0458896679,0.545764490936
1077,132.214265718,-78.0668351423,0.54579924291
1078,132.214265718,-78.0888929079,0.545834004704
1079,132.214265718,-78.1122295659,0.545868776886
1080,132.214265718,-78.1370117178,0.5459035601
1081,132.214265718,-78.1633213913,0.545938355025
1082,132.214265718,-78.1910227061,0.545973162283
1083,132.214265718,-78.2199554009,0.54600798242
1084,132.214265718,-78.2499592147,0.546042815913
1085,132.214265718,-78.2808738863,0.546077663168
1086,132.214265718,-78.3125391547,0.546112524519
1087,132.214265718,-78.3447947588,0.546147400229
1088,132.214265718,-78.3774804373,0.546182290489
1089,132.214265718,-78.4104359293,0.54621719542
1090,132.214265718,-78.4435009735,0.546252115069
1091,132.214265718,-78.4765153089,0.546287049415
1092,132.214265718,-78.5093186744,0.546321998364
1093,132.214265718,-78.5417508087,0.546356961751
1094,132.214265718,-78.5736514509,0.546391939338
1095,132.214265718,-78.6048603398,0.546426930817
1096,132.214265718,-78.6352172143,0.546461935811
1097,132.214265718,-78.6645618132,0.546496953867
1098,132.214265718,-78.6927338755,0.546531984465
1099,132.214265718,-78.71957314,0.54656702701
1100,132.214265718,-78.7449193457,0.546602080838
1101,132.214265718,-78.7686122313,0.546637145213
1102,132.214265718,-78.7904915358,0.546672219328
1103,132.214265718,-78.8103969981,0.546707302303
1104,132.214265718,-78.8281683571,0.54674239319
1105,132.214265718,-78.8436453515,0.546777490967
1106,132.214265718,-78.8566677204,0.546812594541
1107,132.214265718,-78.8670752026,0.546847702747
1108,132.214265718,-78.874707537,0.546882814351
1109,132.214265718,-78.8794044624,0.546917928046
1110,132.214265718,-78.8810057178,0.546953042454
1111,132.214265718,-78.8435078097,0.546988140169
1112,132.214265718,-78.734422986,0.547023189325
1113,132.214265718,-78.5588645978,0.547058160329
1114,132.214265718,-78.3219459963,0.547093025868
1115,132.214265718,-78.0287805326,0.547127760902
1116,132.214265718,-77.6844815578,0.547162342669
1117,132.214265718,-77.294162423,0.547196750683
1118,132.214265718,-76.8629364793,0.547230966734
1119,132.214265718,-76.3959170778,0.547264974888
1120,132.214265718,-75.8982175697,0.547298761488
1121,132.214265718,-75.374951306,0.547332315152
1122,132.214265718,-74.8312316378,0.547365626776
1123,132.214265718,-74.2721719163,0.54739868953
1124,132.214265718,-73.7028854926,0.547431498863
1125,132.214265718,-73.1284857178,0.547464052498
1126,132.214265718,-72.554085943,0.547496350435
1127,132.214265718,-71.9847995193,0.547528394951
1128,132.214265718,-71.4257397978,0.547560190597
1129,132.214265718,-70.8820201297,0.547591744203
1130,132.214265718,-70.358753866,0.547623064873
1131,132.214265718,-69.8610543578,0.547654163989
1132,132.214265718,-69.3940349563,0.547685055208
1133,132.214265718,-68.9628090126,0.547715754465
1134,132.214265718,-68.5724898778,0.547746279968
1135,132.214265718,-68.228190903,0.547776652204
1136,132.214265718,-67.9350254393,0.547806893935
1137,132.214265718,-67.6981068378,0.547837030201
1138,132.214265718,-67.5225484497,0.547867088315
1139,132.214265718,-67.413463626,0.54789709787
1140,132.214265718,-67.3759657178,0.547927090732
1141,132.214265718,-67.4057577096,0.547957096856
1142,132.214265718,-67.4928152645,0.547987141735
1143,132.214265718,-67.6336607521,0.548017249312
1144,132.214265718,-67.8248165419,0.548047441983
1145,132.214265718,-68.0628050035,0.548077740596
1146,132.214265718,-68.3441485063,0.548108164452
1147,132.214265718,-68.66536942,0.5481387313
1148,132.214265718,-69.0229901139,0.548169457347
1149,132.214265718,-69.4135329577,0.548200357246
1150,132.214265718,-69.8335203209,0.548231444105
1151,132.214265718,-70.2794745729,0.548262729483
1152,132.214265718,-70.7479180834,0.548294223393
1153,132.214265718,-71.2353732218,0.548325934296
1154,132.214265718,-71.7383623576,0.548357869108
1155,132.214265718,-72.2534078605,0.548390033197
1156,132.214265718,-72.7770320998,0.54842243038
1157,132.214265718,-73.3057574452,0.548455062928
1158,132.214265718,-73.8361062661,0.548487931565
1159,132.214265718,-74.3646009322,0.548521035465
1160,132.214265718,-74.8877638128,0.548554372255
1161,132.214265718,-75.4021172776,0.548587938012
1162,132.214265718,-75.904183696,0.548621727268
1163,132.214265718,-76.3904854376,0.548655733004
1164,132.214265718,-76.8575448719,0.548689946655
1165,132.214265718,-77.3018843684,0.548724358106
1166,132.214265718,-77.7200262967,0.548758955696
1167,132.214265718,-78.1084930263,0.548793726215
1168,132.214265718,-78.4638069266,0.548828654904
1169,132.214265718,-78.7824903673,0.548863725457
1170,132.214265718,-79.0610657178,0.548898920019
1171,132.214265718,-79.3173332695,0.548934228661
1172,132.214265718,-79.5712629624,0.548969650342
1173,132.214265718,-79.8226316394,0.549005183921
1174,132.214265718,-80.0712161434,0.549040828159
1175,132.214265718,-80.3167933172,0.549076581717
1176,132.214265718,-80.5591400038,0.549112443157
1177,132.214265718,-80.7980330458,0.549148410943
1178,132.214265718,-81.0332492863,0.549184483436
1179,132.214265718,-81.2645655681,0.549220658902
1180,132.214265718,-81.4917587339,0.549256935504
1181,132.214265718,-81.7146056268,0.549293311307
1182,132.214265718,-81.9328830895,0.549329784279
1183,132.214265718,-82.1463679649,0.549366352285
1184,132.214265718,-82.3548370958,0.549403013092
1185,132.214265718,-82.5580673252,0.549439764368
1186,132.214265718,-82.7558354958,0.549476603682
1187,132.214265718,-82.9479184505,0.549513528504
1188,132.214265718,-83.1340930323,0.549550536202
1189,132.214265718,-83.3141360838,0.549587624047
1190,132.214265718,-83.4878244481,0.549624789211
1191,132.214265718,-83.6549349679,0.549662028766
1192,132.214265718,-83.8152444862,0.549699339683
1193,132.214265718,-83.9685298457,0.549736718836
1194,132.214265718,-84.1145678893,0.549774162999
1195,132.214265718,-84.2531354599,0.549811668846
1196,132.214265718,-84.3840094004,0.549849232953
1197,132.214265718,-84.5069665535,0.549886851795
1198,132.214265718,-84.6217837623,0.549924521749
1199,132.214265718,-84.7282378694,0.549962239091
1200,132.214265718,-84.8261057178,0.55
