voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_063,7075,7075.0,primal infeasible,False,0.7891999557614326,150,481.1794389625678,,,0.5162747896504034,,,0.0
voyage_063,7076,7076.0,primal infeasible,False,0.7818000158295035,150,498.932394588571,,,0.5162747896504034,,,0.0
voyage_063,7077,7077.0,primal infeasible,False,0.7880000630393624,150,516.3145971127608,,,0.5162747896504034,,,0.0
voyage_063,7078,7078.0,primal infeasible,False,0.7804001215845346,150,533.2359779276924,,,0.5162747896504034,,,0.0
voyage_063,7079,7079.0,primal infeasible,False,0.7772999815642834,150,549.6064684259204,,,0.5162747896504034,,,0.0
voyage_063,7080,7080.0,primal infeasible,False,0.7897999603301287,150,565.336,,,0.5162747896504034,,,0.0
voyage_063,7081,7081.0,primal infeasible,False,0.7746999617666006,150,580.350616345391,,,0.5162747896504034,,,0.0
voyage_063,7082,7082.0,primal infeasible,False,0.7788999937474728,150,594.6408103691732,,,0.5162747896504034,,,0.0
voyage_063,7083,7083.0,primal infeasible,False,0.7737000705674291,150,608.2131872813314,,,0.5162747896504034,,,0.0
voyage_063,7084,7084.0,primal infeasible,False,0.7720999419689178,150,621.0743522918502,,,0.5162747896504034,,,0.0
voyage_063,7085,7085.0,primal infeasible,False,0.788999954238534,150,633.2309106107145,,,0.5162747896504034,,,0.0
voyage_063,7086,7086.0,primal infeasible,False,0.7740999571979046,150,644.6894674479092,,,0.5162747896504034,,,0.0
voyage_063,7087,7087.0,primal infeasible,False,0.789899961091578,150,655.4566280134187,,,0.5162747896504034,,,0.0
voyage_063,7088,7088.0,primal infeasible,False,0.6599000189453363,125,665.5389975172279,,,0.5162747896504034,,,0.0
voyage_063,7089,7089.0,primal infeasible,False,0.6530000828206539,125,674.9431811693215,,,0.5162747896504034,,,0.0
voyage_063,7090,7090.0,primal infeasible,False,0.6636000471189618,125,683.6757841796845,,,0.5162747896504034,,,0.0
voyage_063,7091,7091.0,primal infeasible,False,0.6630999268963933,125,691.7434117583015,,,0.5162747896504034,,,0.0
voyage_063,7092,7092.0,primal infeasible,False,0.6532999686896801,125,699.152669115157,,,0.5162747896504034,,,0.0
voyage_063,7093,7093.0,primal infeasible,False,0.6804999429732561,125,705.910161460236,,,0.5162747896504034,,,0.0
voyage_063,7094,7094.0,primal infeasible,False,0.6910000229254365,125,712.0224940035237,,,0.5162747896504034,,,0.0
voyage_063,7095,7095.0,primal infeasible,False,0.8844999829307199,125,717.496271955004,,,0.5162747896504034,,,0.0
voyage_063,7096,7096.0,primal infeasible,False,0.8768000407144427,125,722.338100524662,,,0.5162747896504034,,,0.0
voyage_063,7097,7097.0,primal infeasible,False,0.7052000146359205,125,726.5545849224825,,,0.5162747896504034,,,0.0
voyage_063,7098,7098.0,primal infeasible,False,0.7050000131130219,125,730.1523303584503,,,0.5162747896504034,,,0.0
voyage_063,7099,7099.0,primal infeasible,False,0.7154999766498804,125,733.1379420425502,,,0.5162747896504034,,,0.0
voyage_063,7100,7100.0,primal infeasible,False,0.6850999779999256,125,735.5180251847668,,,0.5162747896504034,,,0.0
voyage_063,7101,7101.0,primal infeasible,False,0.6949000526219606,125,737.2991849950848,,,0.5162747896504034,,,0.0
voyage_063,7102,7102.0,primal infeasible,False,0.6792000494897366,125,738.4880266834894,,,0.5162747896504034,,,0.0
voyage_063,7103,7103.0,primal infeasible,False,0.6713999900966883,125,739.0911554599646,,,0.5162747896504034,,,0.0
voyage_063,7104,7104.0,primal infeasible,False,0.8679999737069011,125,739.1151765344958,,,0.5162747896504034,,,0.0
voyage_063,7105,7105.0,primal infeasible,False,0.7001999765634537,125,738.5666951170674,,,0.5162747896504034,,,0.0
voyage_063,7106,7106.0,primal infeasible,False,0.7020999910309911,125,737.4523164176643,,,0.5162747896504034,,,0.0
voyage_063,7107,7107.0,primal infeasible,False,0.6834999658167362,125,735.7786456462713,,,0.5162747896504034,,,0.0
voyage_063,7108,7108.0,primal infeasible,False,0.6659999489784241,125,733.5522880128732,,,0.5162747896504034,,,0.0
voyage_063,7109,7109.0,primal infeasible,False,0.6786000449210405,125,730.7798487274544,,,0.5162747896504034,,,0.0
voyage_063,7110,7110.0,primal infeasible,False,0.6671000737696886,125,727.467933,,,0.5162747896504034,,,0.0
voyage_063,7111,7111.0,primal infeasible,False,0.6537000881507993,125,723.6271518667853,,,0.5162747896504034,,,0.0
voyage_063,7112,7112.0,primal infeasible,False,0.6650000577792525,125,719.2841396692477,,,0.5162747896504034,,,0.0
voyage_063,7113,7113.0,primal infeasible,False,0.6577000021934509,125,714.4695365751159,,,0.5162747896504034,,,0.0
voyage_063,7114,7114.0,primal infeasible,False,0.6606000242754817,125,709.2139827521179,,,0.5162747896504034,,,0.0
voyage_063,7115,7115.0,primal infeasible,False,0.6698999786749482,125,703.5481183679819,,,0.5162747896504034,,,0.0
voyage_063,7116,7116.0,primal infeasible,False,0.6575000006705523,125,697.5025835904365,,,0.5162747896504034,,,0.0
voyage_063,7117,7117.0,primal infeasible,False,0.6594000151380897,125,691.1080185872098,,,0.5162747896504034,,,0.0
voyage_063,7118,7118.0,primal infeasible,False,0.45870000030845404,75,684.3950635260301,,,0.5162747896504034,,,0.0
voyage_063,7119,7119.0,primal infeasible,False,0.5930999759584665,75,677.3943585746256,,,0.5162747896504034,,,0.0
voyage_063,7120,7120.0,primal infeasible,False,0.5555000388994813,75,670.1365439007247,,,0.5162747896504034,,,0.0
voyage_063,7121,7121.0,primal infeasible,False,0.745000084862113,75,662.6522596720557,,,0.5162747896504034,,,0.0
voyage_063,7122,7122.0,primal infeasible,False,0.46559993643313646,75,654.9721460563467,,,0.5162747896504034,,,0.0
voyage_063,7123,7123.0,primal infeasible,False,0.435599940828979,75,647.1268432213259,,,0.5162747896504034,,,0.0
voyage_063,7124,7124.0,primal infeasible,False,0.4317000275477767,75,639.146991334722,,,0.5162747896504034,,,0.0
voyage_063,7125,7125.0,primal infeasible,False,0.5723000504076481,100,631.063230564263,,,0.5162747896504034,,,0.0
voyage_063,7126,7126.0,primal infeasible,False,0.5586999468505383,100,622.9062010776772,,,0.5162747896504034,,,0.0
voyage_063,7127,7127.0,primal infeasible,False,0.5530999042093754,100,614.7065430426929,,,0.5162747896504034,,,0.0
voyage_063,7496,7496.0,primal infeasible,False,0.9441999718546867,175,465.49766553222827,,,0.5191524969183515,,,0.0
voyage_063,7497,7497.0,primal infeasible,False,0.7964000105857849,150,464.7293020209929,,,0.5191524969183515,,,0.0
voyage_063,7498,7498.0,primal infeasible,False,1.029200037010014,200,463.904779219176,,,0.5191524969183515,,,0.0
voyage_063,7499,7499.0,primal infeasible,False,1.4033999759703875,275,463.0230164408281,,,0.5191524969183515,,,0.0
voyage_063,7500,7500.0,primal infeasible,False,2.0332999993115664,400,462.082933,,,0.5191524969183515,,,0.0
voyage_063,7501,7501.0,primal infeasible,False,2.2855999413877726,450,461.08677074213466,,,0.5191524969183515,,,0.0
voyage_063,7502,7502.0,primal infeasible,False,2.665999927558005,525,460.0500616382431,,,0.5191524969183515,,,0.0
voyage_063,7503,7503.0,primal infeasible,False,1.3365999329835176,250,458.99166019072857,,,0.5191524969183515,,,0.0
voyage_063,7504,7504.0,primal infeasible,False,0.7847000379115343,150,457.93042090199447,,,0.5191524969183515,,,0.0
voyage_063,7505,7505.0,primal infeasible,False,0.7908000843599439,150,456.8851982744441,,,0.5191524969183515,,,0.0
voyage_063,7506,7506.0,primal infeasible,False,0.784000032581389,150,455.87484681048073,,,0.5191524969183515,,,0.0
voyage_063,7507,7507.0,primal infeasible,False,0.77629997394979,150,454.9182210125076,,,0.5191524969183515,,,0.0
voyage_063,7508,7508.0,primal infeasible,False,0.7779001025483012,150,454.0341753829281,,,0.5191524969183515,,,0.0
voyage_063,7509,7509.0,primal infeasible,False,0.7691000355407596,150,453.2415644241453,,,0.5191524969183515,,,0.0
voyage_063,7510,7510.0,primal infeasible,False,0.7812000112608075,150,452.5592426385628,,,0.5191524969183515,,,0.0
voyage_063,7511,7511.0,primal infeasible,False,0.7909999694675207,150,452.0060645285836,,,0.5191524969183515,,,0.0
voyage_063,7512,7512.0,primal infeasible,False,0.785500044003129,150,451.6008845966111,,,0.5191524969183515,,,0.0
voyage_063,7513,7513.0,primal infeasible,False,0.7764000911265612,150,451.3625573450486,,,0.5191524969183515,,,0.0
voyage_063,7514,7514.0,primal infeasible,False,0.7825000211596489,150,451.3099372762994,,,0.5191524969183515,,,0.0
voyage_063,7515,7515.0,primal infeasible,False,0.7841000333428383,150,451.46187889276666,,,0.5191524969183515,,,0.0
voyage_063,7516,7516.0,primal infeasible,False,0.7792999967932701,150,451.837236696854,,,0.5191524969183515,,,0.0
voyage_063,7517,7517.0,primal infeasible,False,0.7851000409573317,150,452.4548651909643,,,0.5191524969183515,,,0.0
voyage_063,7518,7518.0,primal infeasible,False,0.7895000744611025,150,453.33361887750107,,,0.5191524969183515,,,0.0
voyage_063,7519,7519.0,primal infeasible,False,0.7711000507697463,150,454.4923522588676,,,0.5191524969183515,,,0.0
voyage_063,7520,7520.0,primal infeasible,False,0.7852999260649085,150,455.949919837467,,,0.5191524969183515,,,0.0
voyage_063,7521,7521.0,primal infeasible,False,0.7958000060170889,150,457.7251761157028,,,0.5191524969183515,,,0.0
voyage_063,7522,7522.0,primal infeasible,False,0.7860000478103757,150,459.8369755959781,,,0.5191524969183515,,,0.0
voyage_063,7523,7523.0,primal infeasible,False,0.7730999495834112,150,462.3041727806964,,,0.5191524969183515,,,0.0
voyage_063,7524,7524.0,primal infeasible,False,0.7728999480605125,150,465.1456221722608,,,0.5191524969183515,,,0.0
voyage_063,7525,7525.0,primal infeasible,False,0.7858999306336045,150,468.3801782730745,,,0.5191524969183515,,,0.0
voyage_063,7526,7526.0,primal infeasible,False,0.7819000165909529,150,472.026695585541,,,0.5191524969183515,,,0.0
voyage_063,7527,7527.0,primal infeasible,False,0.7793999975547194,150,476.1040286120635,,,0.5191524969183515,,,0.0
voyage_063,7528,7528.0,primal infeasible,False,0.7775999838486314,150,480.63103185504536,,,0.5191524969183515,,,0.0
voyage_063,7529,7529.0,primal infeasible,False,0.9058000287041068,150,485.6265598168897,,,0.5191524969183515,,,0.0
voyage_063,7530,7530.0,primal infeasible,False,0.9260999504476786,150,491.109467,,,0.5191524969183515,,,0.0
voyage_063,7531,7531.0,primal infeasible,False,0.8810999570414424,150,497.0895630492868,,,0.5191524969183515,,,0.0
voyage_063,7532,7532.0,primal infeasible,False,0.8852999890223145,150,503.54047817969,,,0.5191524969183515,,,0.0
voyage_063,7533,7533.0,primal infeasible,False,0.8235999848693609,150,510.4267977486567,,,0.5191524969183515,,,0.0
voyage_063,7534,7534.0,primal infeasible,False,0.7960000075399876,150,517.7131071136344,,,0.5191524969183515,,,0.0
voyage_063,7535,7535.0,primal infeasible,False,0.7915999740362167,150,525.36399163207,,,0.5191524969183515,,,0.0
voyage_063,7536,7536.0,primal infeasible,False,0.7928999839350581,150,533.344036661411,,,0.5191524969183515,,,0.0
voyage_063,7537,7537.0,primal infeasible,False,0.798500026576221,150,541.6178275591046,,,0.5191524969183515,,,0.0
voyage_063,7538,7538.0,primal infeasible,False,0.7933999877423048,150,550.149949682598,,,0.5191524969183515,,,0.0
voyage_063,7539,7539.0,primal infeasible,False,0.7898000767454505,150,558.9049883893384,,,0.5191524969183515,,,0.0
voyage_063,7540,7540.0,primal infeasible,False,0.7957000052556396,150,567.8475290367732,,,0.5191524969183515,,,0.0
voyage_063,7541,7541.0,primal infeasible,False,0.7900999626144767,150,576.9421569823493,,,0.5191524969183515,,,0.0
voyage_063,7542,7542.0,primal infeasible,False,0.5538999103009701,100,586.1534575835142,,,0.5191524969183515,,,0.0
voyage_063,7543,7543.0,primal infeasible,False,0.5458999658003449,100,595.446016197715,,,0.5191524969183515,,,0.0
voyage_063,7544,7544.0,primal infeasible,False,0.5401000380516052,100,604.7844181823991,,,0.5191524969183515,,,0.0
voyage_063,7545,7545.0,primal infeasible,False,0.5435000639408827,100,614.1332488950135,,,0.5191524969183515,,,0.0
voyage_063,7546,7546.0,primal infeasible,False,0.5413000471889973,100,623.4570936930056,,,0.5191524969183515,,,0.0
voyage_063,7547,7547.0,primal infeasible,False,0.547399977222085,100,632.7205379338226,,,0.5191524969183515,,,0.0
voyage_063,7548,7548.0,primal infeasible,False,0.5537000251933932,100,641.8881669749118,,,0.5191524969183515,,,0.0
voyage_063,7549,7549.0,primal infeasible,False,0.5623999750241637,100,650.9245661737202,,,0.5191524969183515,,,0.0
voyage_063,7550,7550.0,primal infeasible,False,0.5611999658867717,100,659.7943208876953,,,0.5191524969183515,,,0.0
voyage_063,7551,7551.0,primal infeasible,False,0.5397000350058079,100,668.4620164742843,,,0.5191524969183515,,,0.0
voyage_063,7552,7552.0,primal infeasible,False,0.535300001502037,100,676.8922382909343,,,0.5191524969183515,,,0.0
voyage_063,7553,7553.0,primal infeasible,False,0.6604999070987105,125,685.0495716950926,,,0.5191524969183515,,,0.0
voyage_063,7554,7554.0,primal infeasible,False,0.42179995216429234,75,692.8986020442063,,,0.5191524969183515,,,0.0
voyage_063,7555,7555.0,primal infeasible,False,0.41390000842511654,75,700.4039146957228,,,0.5191524969183515,,,0.0
voyage_063,7556,7556.0,primal infeasible,False,0.41199999395757914,75,707.5300950070894,,,0.5191524969183515,,,0.0
voyage_063,7557,7557.0,primal infeasible,False,0.4093999741598964,75,714.241728335753,,,0.5191524969183515,,,0.0
voyage_063,7558,7558.0,primal infeasible,False,0.41089998558163643,75,720.5034000391614,,,0.5191524969183515,,,0.0
voyage_063,7559,7559.0,primal infeasible,False,0.4165000282227993,75,726.2796954747611,,,0.5191524969183515,,,0.0
voyage_063,7560,7560.0,primal infeasible,False,0.41470001451671124,75,731.5352,,,0.5191524969183515,,,0.0
voyage_063,7561,7561.0,primal infeasible,False,0.4113999893888831,75,736.2443853697926,,,0.5191524969183515,,,0.0
voyage_063,7562,7562.0,primal infeasible,False,0.4110999871045351,75,740.4212689289234,,,0.5191524969183515,,,0.0
voyage_063,7563,7563.0,primal infeasible,False,0.4133000038564205,75,744.0897544196448,,,0.5191524969183515,,,0.0
voyage_063,7564,7564.0,primal infeasible,False,0.4278999986127019,75,747.2737455842091,,,0.5191524969183515,,,0.0
voyage_063,7565,7565.0,primal infeasible,False,0.4157000221312046,75,749.9971461648685,,,0.5191524969183515,,,0.0
voyage_063,7566,7566.0,primal infeasible,False,0.4118999931961298,75,752.2838599038752,,,0.5191524969183515,,,0.0
voyage_063,7567,7567.0,primal infeasible,False,0.4140000091865659,75,754.1577905434814,,,0.5191524969183515,,,0.0
voyage_063,7568,7568.0,primal infeasible,False,0.42099994607269764,75,755.6428418259391,,,0.5191524969183515,,,0.0
voyage_063,7569,7569.0,primal infeasible,False,0.416700029745698,75,756.7629174935009,,,0.5191524969183515,,,0.0
voyage_063,7570,7570.0,primal infeasible,False,0.4178000381216407,75,757.5419212884188,,,0.5191524969183515,,,0.0
voyage_063,7571,7571.0,primal infeasible,False,0.4097999772056937,75,758.0037569529453,,,0.5191524969183515,,,0.0
voyage_063,7572,7572.0,primal infeasible,False,0.4091999726369977,75,758.1723282293324,,,0.5191524969183515,,,0.0
voyage_063,7573,7573.0,primal infeasible,False,0.41639991104602814,75,758.0715388598321,,,0.5191524969183515,,,0.0
voyage_063,7574,7574.0,primal infeasible,False,0.41310000233352184,75,757.725292586697,,,0.5191524969183515,,,0.0
voyage_063,7575,7575.0,primal infeasible,False,0.40849996730685234,75,757.1574931521793,,,0.5191524969183515,,,0.0
voyage_063,7576,7576.0,primal infeasible,False,0.4067999543622136,75,756.392044298531,,,0.5191524969183515,,,0.0
voyage_063,7577,7577.0,primal infeasible,False,0.4195000510662794,75,755.4528497680044,,,0.5191524969183515,,,0.0
voyage_063,7578,7578.0,primal infeasible,False,0.41640002746134996,75,754.3638133028518,,,0.5191524969183515,,,0.0
voyage_063,7579,7579.0,primal infeasible,False,0.41039998177438974,75,753.1488386453256,,,0.5191524969183515,,,0.0
voyage_063,7580,7580.0,primal infeasible,False,0.40849996730685234,75,751.8318295376775,,,0.5191524969183515,,,0.0
voyage_063,7581,7581.0,primal infeasible,False,0.4143998958170414,75,750.4366897221603,,,0.5191524969183515,,,0.0
voyage_063,7582,7582.0,primal infeasible,False,0.4105999832972884,75,748.9873229410258,,,0.5191524969183515,,,0.0
voyage_063,7583,7583.0,primal infeasible,False,0.40929997339844704,75,747.5076329365263,,,0.5191524969183515,,,0.0
voyage_063,7584,7584.0,primal infeasible,False,0.4070999566465616,75,746.0215234509143,,,0.5191524969183515,,,0.0
voyage_063,7585,7585.0,primal infeasible,False,0.4078999627381563,75,744.5528982264418,,,0.5191524969183515,,,0.0
voyage_063,7586,7586.0,primal infeasible,False,0.42180006857961416,75,743.125661005361,,,0.5191524969183515,,,0.0
voyage_063,7587,7587.0,primal infeasible,False,0.41119998786598444,75,741.7637155299244,,,0.5191524969183515,,,0.0
voyage_063,7588,7588.0,primal infeasible,False,0.41199999395757914,75,740.4909655423837,,,0.5191524969183515,,,0.0
voyage_063,7589,7589.0,primal infeasible,False,0.40449993684887886,75,739.3313147849915,,,0.5191524969183515,,,0.0
voyage_063,7590,7590.0,primal infeasible,False,0.41119998786598444,75,738.308667,,,0.5191524969183515,,,0.0
voyage_063,7591,7591.0,primal infeasible,False,0.421099946834147,75,737.4415014243211,,,0.5191524969183515,,,0.0
voyage_063,7592,7592.0,primal infeasible,False,0.41069998405873775,75,736.7265992735056,,,0.5191524969183515,,,0.0
voyage_063,7593,7593.0,primal infeasible,False,0.404300051741302,75,736.1553172577642,,,0.5191524969183515,,,0.0
voyage_063,7594,7594.0,primal infeasible,False,0.4151000175625086,75,735.7190120873071,,,0.5191524969183515,,,0.0
voyage_063,7595,7595.0,primal infeasible,False,0.41119998786598444,75,735.4090404723452,,,0.5191524969183515,,,0.0
voyage_063,7596,7596.0,primal infeasible,False,0.4140000091865659,75,735.2167591230887,,,0.5191524969183515,,,0.0
voyage_063,7597,7597.0,primal infeasible,False,0.4120999947190285,75,735.1335247497483,,,0.5191524969183515,,,0.0
voyage_063,7598,7598.0,primal infeasible,False,0.4067999543622136,75,735.1506940625345,,,0.5191524969183515,,,0.0
voyage_063,7599,7599.0,primal infeasible,False,0.4107999848201871,75,735.259623771658,,,0.5191524969183515,,,0.0
voyage_063,7600,7600.0,primal infeasible,False,0.4143000114709139,75,735.4516705873292,,,0.5191524969183515,,,0.0
voyage_063,7601,7601.0,primal infeasible,False,0.4181999247521162,75,735.7181912197586,,,0.5191524969183515,,,0.0
voyage_063,7602,7602.0,primal infeasible,False,0.4112999886274338,75,736.0505423791568,,,0.5191524969183515,,,0.0
voyage_063,7603,7603.0,primal infeasible,False,0.4093999741598964,75,736.4400807757345,,,0.5191524969183515,,,0.0
voyage_063,7604,7604.0,primal infeasible,False,0.40849996730685234,75,736.8781631197019,,,0.5191524969183515,,,0.0
voyage_063,7605,7605.0,primal infeasible,False,0.4164999118074775,75,737.3561461212697,,,0.5191524969183515,,,0.0
voyage_063,7606,7606.0,primal infeasible,False,0.4195000510662794,75,737.8653864906485,,,0.5191524969183515,,,0.0
voyage_063,7607,7607.0,primal infeasible,False,0.4112999886274338,75,738.3972409380486,,,0.5191524969183515,,,0.0
voyage_063,7608,7608.0,primal infeasible,False,0.4078999627381563,75,738.943066173681,,,0.5191524969183515,,,0.0
voyage_063,7609,7609.0,primal infeasible,False,0.4088999703526497,75,739.4942189077557,,,0.5191524969183515,,,0.0
voyage_063,7610,7610.0,primal infeasible,False,0.41720003355294466,75,740.0420558504834,,,0.5191524969183515,,,0.0
voyage_063,7611,7611.0,primal infeasible,False,0.4112999886274338,75,740.577933712075,,,0.5191524969183515,,,0.0
voyage_063,7612,7612.0,primal infeasible,False,0.4094000905752182,75,741.0932092027407,,,0.5191524969183515,,,0.0
voyage_063,7613,7613.0,primal infeasible,False,0.40740007534623146,75,741.579239032691,,,0.5191524969183515,,,0.0
voyage_063,7614,7614.0,primal infeasible,False,0.41030009742826223,75,742.0273799121366,,,0.5191524969183515,,,0.0
voyage_063,7615,7615.0,primal infeasible,False,0.416700029745698,75,742.428988551288,,,0.5191524969183515,,,0.0
voyage_063,7616,7616.0,primal infeasible,False,0.4120999947190285,75,742.7754216603556,,,0.5191524969183515,,,0.0
voyage_063,7617,7617.0,primal infeasible,False,0.4107999848201871,75,743.0580359495502,,,0.5191524969183515,,,0.0
voyage_063,7618,7618.0,primal infeasible,False,0.4072000738233328,75,743.268188129082,,,0.5191524969183515,,,0.0
voyage_063,7619,7619.0,primal infeasible,False,0.4070000723004341,75,743.3972349091619,,,0.5191524969183515,,,0.0
voyage_063,7620,7620.0,primal infeasible,False,0.4178999224677682,75,743.436533,,,0.5191524969183515,,,0.0
voyage_063,7621,7621.0,primal infeasible,False,0.41480001527816057,75,743.379587703738,,,0.5191524969183515,,,0.0
voyage_063,7622,7622.0,primal infeasible,False,0.4069999558851123,75,743.2284986902393,,,0.5191524969183515,,,0.0
voyage_063,7623,7623.0,primal infeasible,False,0.4032999277114868,75,742.987514221299,,,0.5191524969183515,,,0.0
voyage_063,7624,7624.0,primal infeasible,False,0.4059999482706189,75,742.6608825587109,,,0.5191524969183515,,,0.0
voyage_063,7625,7625.0,primal infeasible,False,0.41610002517700195,75,742.25285196427,,,0.5191524969183515,,,0.0
voyage_063,7626,7626.0,primal infeasible,False,0.4094999749213457,75,741.7676706997705,,,0.5191524969183515,,,0.0
voyage_063,7627,7627.0,primal infeasible,False,0.40559994522482157,75,741.2095870270072,,,0.5191524969183515,,,0.0
voyage_063,7628,7628.0,primal infeasible,False,0.407799961976707,75,740.5828492077745,,,0.5191524969183515,,,0.0
voyage_063,7629,7629.0,primal infeasible,False,0.41099998634308577,75,739.891705503867,,,0.5191524969183515,,,0.0
voyage_063,7630,7630.0,primal infeasible,False,0.4159999080002308,75,739.1404041770792,,,0.5191524969183515,,,0.0
voyage_063,7631,7631.0,primal infeasible,False,0.4152000183239579,75,738.3331934892053,,,0.5191524969183515,,,0.0
voyage_063,7632,7632.0,primal infeasible,False,0.407799961976707,75,737.4743217020402,,,0.5191524969183515,,,0.0
voyage_063,7633,7633.0,primal infeasible,False,0.4110999871045351,75,736.5680370773783,,,0.5191524969183515,,,0.0
voyage_063,7634,7634.0,primal infeasible,False,0.7890999549999833,150,735.6185878770142,,,0.5191524969183515,,,0.0
voyage_063,7635,7635.0,primal infeasible,False,1.1336999014019966,225,734.6302223627423,,,0.5191524969183515,,,0.0
voyage_063,7636,7636.0,primal infeasible,False,1.143599976785481,225,733.607188796357,,,0.5191524969183515,,,0.0
voyage_063,7637,7637.0,primal infeasible,False,1.129099982790649,225,732.553735439653,,,0.5191524969183515,,,0.0
voyage_063,7638,7638.0,primal infeasible,False,1.1502000270411372,225,731.4741105544248,,,0.5191524969183515,,,0.0
voyage_063,7639,7639.0,primal infeasible,False,1.1427999706938863,225,730.3725624024669,,,0.5191524969183515,,,0.0
voyage_063,7640,7640.0,primal infeasible,False,1.15130003541708,225,729.2533392455737,,,0.5191524969183515,,,0.0
voyage_063,7641,7641.0,primal infeasible,False,1.1375000467523932,225,728.1206893455399,,,0.5191524969183515,,,0.0
voyage_063,7642,7642.0,primal infeasible,False,1.1412999592721462,225,726.9788609641599,,,0.5191524969183515,,,0.0
voyage_063,7643,7643.0,primal infeasible,False,1.149799907580018,225,725.8321023632283,,,0.5191524969183515,,,0.0
voyage_063,7644,7644.0,primal infeasible,False,1.1431999737396836,225,724.6846618045395,,,0.5191524969183515,,,0.0
voyage_063,7645,7645.0,primal infeasible,False,1.337899942882359,225,723.5407875498881,,,0.5191524969183515,,,0.0
voyage_063,7646,7646.0,primal infeasible,False,1.3497000327333808,225,722.4047278610686,,,0.5191524969183515,,,0.0
voyage_063,7647,7647.0,primal infeasible,False,1.3316001277416945,225,721.2807309998756,,,0.5191524969183515,,,0.0
voyage_063,7648,7648.0,primal infeasible,False,1.2465999461710453,225,720.1730452281035,,,0.5191524969183515,,,0.0
voyage_063,7649,7649.0,primal infeasible,False,1.1905999854207039,225,719.0859188075467,,,0.5191524969183515,,,0.0
voyage_063,7650,7650.0,primal infeasible,False,1.214900054037571,225,718.0236,,,0.5191524969183515,,,0.0
voyage_063,7651,7651.0,primal infeasible,False,1.2030000798404217,225,716.989544108468,,,0.5191524969183515,,,0.0
voyage_063,7652,7652.0,primal infeasible,False,1.1706999503076077,225,715.9840346007962,,,0.5191524969183515,,,0.0
voyage_063,7653,7653.0,primal infeasible,False,1.16910005453974,225,715.0065619860407,,,0.5191524969183515,,,0.0
voyage_063,7654,7654.0,primal infeasible,False,1.1572999646887183,225,714.0566167732572,,,0.5191524969183515,,,0.0
voyage_063,7655,7655.0,primal infeasible,False,1.1576999677345157,225,713.1336894715015,,,0.5191524969183515,,,0.0
voyage_063,7656,7656.0,primal infeasible,False,1.182299922220409,225,712.2372705898294,,,0.5191524969183515,,,0.0
voyage_063,7657,7657.0,primal infeasible,False,1.1451999889686704,225,711.3668506372969,,,0.5191524969183515,,,0.0
voyage_063,7658,7658.0,primal infeasible,False,1.1567999608814716,225,710.5219201229597,,,0.5191524969183515,,,0.0
voyage_063,7659,7659.0,primal infeasible,False,1.2276999186724424,225,709.701969555874,,,0.5191524969183515,,,0.0
voyage_063,7660,7660.0,primal infeasible,False,1.1952000204473734,225,708.9064894450952,,,0.5191524969183515,,,0.0
voyage_063,7661,7661.0,primal infeasible,False,1.154900062829256,225,708.1349702996793,,,0.5191524969183515,,,0.0
voyage_063,7662,7662.0,primal infeasible,False,1.1609999928623438,225,707.386902628682,,,0.5191524969183515,,,0.0
voyage_063,7663,7663.0,primal infeasible,False,1.142999972216785,225,706.6617769411595,,,0.5191524969183515,,,0.0
voyage_063,7664,7664.0,primal infeasible,False,1.187100075185299,225,705.9590837461674,,,0.5191524969183515,,,0.0
voyage_063,7665,7665.0,primal infeasible,False,1.151600037701428,225,705.2783135527616,,,0.5191524969183515,,,0.0
voyage_063,7666,7666.0,primal infeasible,False,1.141499960795045,225,704.6189568699979,,,0.5191524969183515,,,0.0
voyage_063,7667,7667.0,primal infeasible,False,1.160199986770749,225,703.9805042069321,,,0.5191524969183515,,,0.0
voyage_063,7668,7668.0,primal infeasible,False,1.181200030259788,225,703.3624460726201,,,0.5191524969183515,,,0.0
voyage_063,7669,7669.0,primal infeasible,False,1.1382999364286661,225,702.7642729761177,,,0.5191524969183515,,,0.0
voyage_063,7670,7670.0,primal infeasible,False,1.2796999653801322,250,702.1854754264809,,,0.5191524969183515,,,0.0
voyage_063,7671,7671.0,primal infeasible,False,1.3952999142929912,275,701.6255439327654,,,0.5191524969183515,,,0.0
voyage_063,7672,7672.0,primal infeasible,False,1.4185999752953649,275,701.083969004027,,,0.5191524969183515,,,0.0
voyage_063,7673,7673.0,primal infeasible,False,1.3939000200480223,275,700.5602411493218,,,0.5191524969183515,,,0.0
voyage_063,7674,7674.0,primal infeasible,False,1.6536000184714794,325,700.0538508777053,,,0.5191524969183515,,,0.0
voyage_063,7675,7675.0,primal infeasible,False,1.6509999986737967,325,699.5642886982336,,,0.5191524969183515,,,0.0
voyage_063,7676,7676.0,primal infeasible,False,1.8987999064847827,375,699.0910451199625,,,0.5191524969183515,,,0.0
voyage_063,7677,7677.0,primal infeasible,False,1.6441999468952417,325,698.6336106519476,,,0.5191524969183515,,,0.0
voyage_063,7678,7678.0,primal infeasible,False,1.698400010354817,325,698.191475803245,,,0.5191524969183515,,,0.0
voyage_063,7679,7679.0,primal infeasible,False,1.6348999924957752,325,697.7641310829105,,,0.5191524969183515,,,0.0
