timestamp,soc_left_pct,battery_voltage_left_v,battery_current_left_a,soc_right_pct,battery_voltage_right_v,battery_current_right_a,fuel_cell_power_left_kw,fuel_cell_power_right_kw,load_left_kw,load_right_kw,speed_knots,battery_power_left_kw,battery_power_right_kw,fuel_cell_power_total_kw,battery_power_total_kw,load_total_kw,soc_mean,soc_left,soc_right,voyage_name,sample_time_seconds
2024-06-15 08:35:30,89.1,570.0,156.0,52.4,-0.256,0.0,0.0,0.0,20.7,0.0,0.0,-88.92,0.0,0.0,-88.92,20.7,0.7075,0.8909999999999999,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:36:00,89.2,570.0,157.0,52.4,-0.256,0.0,0.0,0.0,20.9,0.0,0.0,-89.49,0.0,0.0,-89.49,20.9,0.708,0.892,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:36:30,89.2,571.0,157.0,52.4,-0.256,0.0,0.0,0.0,21.1,0.0,0.0,-89.647,0.0,0.0,-89.647,21.1,0.708,0.892,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:37:00,89.3,571.0,155.0,52.4,-0.256,0.0,0.0,0.0,20.9,0.0,0.0,-88.505,0.0,0.0,-88.505,20.9,0.7084999999999999,0.893,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:37:30,89.4,571.0,155.0,52.4,-0.256,0.0,0.0,0.0,20.9,0.0,0.0,-88.505,0.0,0.0,-88.505,20.9,0.7090000000000001,0.894,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:38:00,89.4,571.0,146.0,52.4,-0.256,0.0,0.0,0.0,20.5,0.0,0.0,-83.366,0.0,0.0,-83.366,20.5,0.7090000000000001,0.894,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:38:30,89.5,571.0,147.0,52.4,-0.256,0.0,0.0,0.0,20.8,0.0,0.0,-83.937,0.0,0.0,-83.937,20.8,0.7095,0.895,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:39:00,89.5,571.0,148.0,52.4,-0.256,0.0,0.0,0.0,20.9,0.0,0.0,-84.508,0.0,0.0,-84.508,20.9,0.7095,0.895,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:39:30,89.6,570.0,122.0,52.4,-0.256,0.0,0.0,0.0,20.3,0.0,0.0,-69.54,0.0,0.0,-69.54,20.3,0.71,0.8959999999999999,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:40:00,89.6,570.0,122.0,52.4,-0.256,0.0,0.0,0.0,21.0,0.0,0.0,-69.54,0.0,0.0,-69.54,21.0,0.71,0.8959999999999999,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:40:30,89.7,570.0,123.0,52.4,-0.256,0.0,0.0,0.0,20.5,0.0,0.0,-70.11,0.0,0.0,-70.11,20.5,0.7105,0.897,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:41:00,90.0,570.0,89.6,52.4,-0.256,0.0,0.0,0.0,20.4,0.0,0.0,-51.072,0.0,0.0,-51.072,20.4,0.7120000000000001,0.9,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:41:30,90.0,570.0,104.0,52.4,-0.256,0.0,0.0,0.0,20.7,0.0,0.0,-59.28,0.0,0.0,-59.28,20.7,0.7120000000000001,0.9,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:42:00,90.1,571.0,106.0,52.4,-0.256,0.0,0.0,0.0,21.1,0.0,0.0,-60.526,0.0,0.0,-60.526,21.1,0.7125,0.901,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:42:30,90.1,571.0,107.0,52.4,-0.256,0.0,0.0,0.0,21.8,0.0,0.0,-61.097,0.0,0.0,-61.097,21.8,0.7125,0.901,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:43:00,90.6,571.0,108.0,52.4,-0.256,0.0,0.0,0.0,20.8,0.0,0.0,-61.668,0.0,0.0,-61.668,20.8,0.715,0.906,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:43:30,90.9,568.0,63.5,52.4,-0.256,0.0,0.0,0.0,20.9,0.0,0.0,-36.068,0.0,0.0,-36.068,20.9,0.7165,0.909,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:44:00,90.9,568.0,62.5,52.4,-0.256,0.0,0.0,0.0,20.4,0.0,0.0,-35.5,0.0,0.0,-35.5,20.4,0.7165,0.909,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:44:30,91.0,568.0,64.3,52.4,-0.256,0.0,0.0,0.0,23.1,0.0,0.0,-36.522400000000005,0.0,0.0,-36.522400000000005,23.1,0.7170000000000001,0.91,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:45:00,91.0,568.0,63.7,52.4,-0.256,0.0,0.0,0.0,25.2,0.0,0.0,-36.1816,0.0,0.0,-36.1816,25.2,0.7170000000000001,0.91,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:45:30,91.0,568.0,63.7,52.4,-0.256,0.0,0.0,0.0,32.8,0.0,0.0,-36.1816,0.0,0.0,-36.1816,32.8,0.7170000000000001,0.91,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:46:00,91.1,568.0,64.0,52.4,-0.256,0.0,0.0,0.0,40.9,0.0,0.0,-36.352,0.0,0.0,-36.352,40.9,0.7175,0.911,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:46:30,91.1,568.0,63.5,52.4,-0.256,0.0,0.0,0.0,41.6,0.0,0.0,-36.068,0.0,0.0,-36.068,41.6,0.7175,0.911,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:47:00,91.1,568.0,63.5,52.4,-0.256,0.0,0.0,0.0,41.5,0.0,0.0,-36.068,0.0,0.0,-36.068,41.5,0.7175,0.911,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:47:30,91.2,568.0,63.2,52.4,-0.256,0.0,0.0,0.0,41.7,0.0,0.0,-35.8976,0.0,0.0,-35.8976,41.7,0.718,0.912,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:48:00,91.2,568.0,63.7,52.4,-0.256,0.0,0.0,0.0,41.9,0.0,0.0,-36.1816,0.0,0.0,-36.1816,41.9,0.718,0.912,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:48:30,91.2,568.0,63.2,52.4,-0.256,0.0,0.0,0.0,41.8,0.0,0.0,-35.8976,0.0,0.0,-35.8976,41.8,0.718,0.912,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:49:00,91.3,568.0,63.2,52.4,-0.256,0.0,0.0,0.0,41.7,0.0,0.0,-35.8976,0.0,0.0,-35.8976,41.7,0.7184999999999999,0.913,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:49:30,91.3,568.0,63.7,52.4,-0.256,0.0,0.0,0.0,42.2,0.0,0.0,-36.1816,0.0,0.0,-36.1816,42.2,0.7184999999999999,0.913,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:50:00,91.3,568.0,63.2,52.4,-0.256,0.0,0.0,0.0,41.9,0.0,0.0,-35.8976,0.0,0.0,-35.8976,41.9,0.7184999999999999,0.913,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:50:30,91.4,568.0,64.0,52.4,-0.256,0.0,0.0,0.0,41.8,0.0,0.0,-36.352,0.0,0.0,-36.352,41.8,0.7190000000000001,0.914,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:51:00,91.4,568.0,63.2,52.4,-0.256,0.0,0.0,0.0,42.2,0.0,0.0,-35.8976,0.0,0.0,-35.8976,42.2,0.7190000000000001,0.914,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:51:30,91.4,568.0,63.0,52.4,-0.256,0.0,0.0,0.0,41.6,0.0,0.0,-35.784,0.0,0.0,-35.784,41.6,0.7190000000000001,0.914,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:52:00,91.4,568.0,63.2,52.4,-0.256,0.0,0.0,0.0,41.9,0.0,0.0,-35.8976,0.0,0.0,-35.8976,41.9,0.7190000000000001,0.914,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:52:30,91.5,568.0,63.0,52.4,-0.256,0.0,0.0,0.0,42.0,0.0,0.0,-35.784,0.0,0.0,-35.784,42.0,0.7195,0.915,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:53:00,91.5,569.0,63.5,52.4,-0.256,0.0,0.0,0.0,41.7,0.0,0.0,-36.1315,0.0,0.0,-36.1315,41.7,0.7195,0.915,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:53:30,91.5,569.0,63.0,52.4,-0.256,0.0,0.0,0.0,44.0,0.0,0.0,-35.847,0.0,0.0,-35.847,44.0,0.7195,0.915,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:54:00,91.6,568.0,62.7,52.4,-0.256,0.0,0.0,0.0,36.0,0.0,0.0,-35.6136,0.0,0.0,-35.6136,36.0,0.72,0.916,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:54:30,91.6,569.0,63.0,52.4,-0.256,0.0,0.0,0.0,27.9,0.0,0.0,-35.847,0.0,0.0,-35.847,27.9,0.72,0.916,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:55:00,91.6,569.0,63.2,52.4,-0.256,0.0,0.0,0.0,27.7,0.0,0.0,-35.960800000000006,0.0,0.0,-35.960800000000006,27.7,0.72,0.916,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:55:30,91.7,569.0,63.5,52.4,-0.256,0.0,0.0,0.0,25.5,0.0,0.0,-36.1315,0.0,0.0,-36.1315,25.5,0.7204999999999999,0.917,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:56:00,91.7,569.0,63.7,52.4,-0.256,0.0,0.0,0.0,25.6,0.0,0.0,-36.2453,0.0,0.0,-36.2453,25.6,0.7204999999999999,0.917,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:56:30,91.7,569.0,63.2,52.4,-0.256,0.0,0.0,0.0,25.4,0.0,0.0,-35.960800000000006,0.0,0.0,-35.960800000000006,25.4,0.7204999999999999,0.917,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:57:00,91.8,569.0,63.5,52.4,-0.256,0.0,0.0,0.0,32.9,0.0,0.0,-36.1315,0.0,0.0,-36.1315,32.9,0.721,0.918,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:57:30,91.8,569.0,63.5,52.4,-0.256,0.0,0.0,0.0,32.9,0.0,0.0,-36.1315,0.0,0.0,-36.1315,32.9,0.721,0.918,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:58:00,91.8,569.0,62.0,52.4,-0.256,0.0,0.0,0.0,40.5,0.0,0.0,-35.278,0.0,0.0,-35.278,40.5,0.721,0.918,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:58:30,91.9,569.0,63.5,52.4,-0.256,0.0,0.0,0.0,40.8,0.0,0.0,-36.1315,0.0,0.0,-36.1315,40.8,0.7215,0.919,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:59:00,91.9,569.0,63.7,52.4,-0.256,0.0,0.0,0.0,40.9,0.0,0.0,-36.2453,0.0,0.0,-36.2453,40.9,0.7215,0.919,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 08:59:30,91.9,569.0,64.3,52.4,-0.256,0.0,0.0,0.0,32.8,0.0,0.0,-36.5867,0.0,0.0,-36.5867,32.8,0.7215,0.919,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:00:00,92.0,569.0,63.7,52.4,-0.256,0.0,0.0,0.0,33.3,0.0,0.0,-36.2453,0.0,0.0,-36.2453,33.3,0.722,0.92,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:00:30,92.0,569.0,64.0,52.4,-0.256,0.0,0.0,0.0,25.0,0.0,0.0,-36.416,0.0,0.0,-36.416,25.0,0.722,0.92,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:01:00,92.0,569.0,64.0,52.4,-0.256,0.0,0.0,0.0,25.1,0.0,0.0,-36.416,0.0,0.0,-36.416,25.1,0.722,0.92,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:01:30,92.0,569.0,63.7,52.4,-0.256,0.0,0.0,0.0,25.3,0.0,0.0,-36.2453,0.0,0.0,-36.2453,25.3,0.722,0.92,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:02:00,92.1,569.0,62.7,52.4,-0.256,0.0,0.0,0.0,25.0,0.0,0.0,-35.676300000000005,0.0,0.0,-35.676300000000005,25.0,0.7225,0.921,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:02:30,92.1,569.0,63.7,52.4,-0.256,0.0,0.0,0.0,27.0,0.0,0.0,-36.2453,0.0,0.0,-36.2453,27.0,0.7225,0.921,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:03:00,92.1,569.0,64.3,52.4,-0.256,0.0,0.0,0.0,32.5,0.0,0.0,-36.5867,0.0,0.0,-36.5867,32.5,0.7225,0.921,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:03:30,92.2,569.0,63.2,52.4,-0.256,0.0,0.0,0.0,32.8,0.0,0.0,-35.960800000000006,0.0,0.0,-35.960800000000006,32.8,0.723,0.922,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:04:00,92.2,569.0,63.5,52.4,-0.256,0.0,0.0,0.0,39.9,0.0,0.0,-36.1315,0.0,0.0,-36.1315,39.9,0.723,0.922,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:04:30,92.2,569.0,63.5,52.4,-0.256,0.0,0.0,0.0,40.2,0.0,0.0,-36.1315,0.0,0.0,-36.1315,40.2,0.723,0.922,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:05:00,92.3,569.0,63.5,52.4,-0.256,0.0,0.0,0.0,40.7,0.0,0.0,-36.1315,0.0,0.0,-36.1315,40.7,0.7234999999999999,0.923,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:05:30,92.3,569.0,63.2,52.4,-0.256,0.0,0.0,0.0,32.7,0.0,0.0,-35.960800000000006,0.0,0.0,-35.960800000000006,32.7,0.7234999999999999,0.923,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:06:00,92.3,569.0,63.7,52.4,-0.256,0.0,0.0,0.0,33.0,0.0,0.0,-36.2453,0.0,0.0,-36.2453,33.0,0.7234999999999999,0.923,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:06:30,92.4,569.0,63.7,52.4,-0.256,0.0,0.0,0.0,24.8,0.0,0.0,-36.2453,0.0,0.0,-36.2453,24.8,0.7240000000000001,0.924,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:07:00,92.4,569.0,62.0,52.4,-0.256,0.0,0.0,0.0,25.1,0.0,0.0,-35.278,0.0,0.0,-35.278,25.1,0.7240000000000001,0.924,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:07:30,92.4,570.0,62.2,52.4,-0.256,0.0,0.0,0.0,25.4,0.0,0.0,-35.454,0.0,0.0,-35.454,25.4,0.7240000000000001,0.924,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:08:00,92.5,570.0,61.7,52.4,-0.256,0.0,0.0,0.0,25.4,0.0,0.0,-35.169,0.0,0.0,-35.169,25.4,0.7245,0.925,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:08:30,92.5,570.0,61.4,52.4,-0.256,0.0,0.0,0.0,32.4,0.0,0.0,-34.998,0.0,0.0,-34.998,32.4,0.7245,0.925,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:09:00,92.5,569.0,44.8,52.4,-0.256,0.0,0.0,0.0,32.8,0.0,0.0,-25.4912,0.0,0.0,-25.4912,32.8,0.7245,0.925,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:09:30,92.5,568.0,45.1,52.4,-0.256,0.0,0.0,0.0,40.6,0.0,0.0,-25.6168,0.0,0.0,-25.6168,40.6,0.7245,0.925,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:10:00,92.6,568.0,44.5,52.4,-0.256,0.0,0.0,0.0,40.2,0.0,0.0,-25.276,0.0,0.0,-25.276,40.2,0.725,0.926,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:10:30,92.6,568.0,44.8,52.4,-0.256,0.0,0.0,0.0,32.6,0.0,0.0,-25.4464,0.0,0.0,-25.4464,32.6,0.725,0.926,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:11:00,92.6,568.0,44.8,52.4,-0.256,0.0,0.0,0.0,33.0,0.0,0.0,-25.4464,0.0,0.0,-25.4464,33.0,0.725,0.926,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:11:30,95.8,567.0,14.6,52.4,-0.256,0.0,0.0,0.0,32.8,0.0,0.0,-8.278199999999998,0.0,0.0,-8.278199999999998,32.8,0.741,0.958,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:12:00,95.8,570.0,31.5,52.4,-0.256,0.0,0.0,0.0,25.6,0.0,0.0,-17.955,0.0,0.0,-17.955,25.6,0.741,0.958,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:12:30,95.8,570.0,31.0,52.4,-0.256,0.0,0.0,0.0,25.2,0.0,0.0,-17.67,0.0,0.0,-17.67,25.2,0.741,0.958,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:13:00,95.8,570.0,31.5,52.4,-0.256,0.0,0.0,0.0,25.2,0.0,0.0,-17.955,0.0,0.0,-17.955,25.2,0.741,0.958,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:13:30,95.8,570.0,23.0,52.4,-0.256,0.0,0.0,0.0,32.9,0.0,0.0,-13.11,0.0,0.0,-13.11,32.9,0.741,0.958,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:14:00,95.9,569.0,22.5,52.4,-0.256,0.0,0.0,0.0,32.8,0.0,0.0,-12.8025,0.0,0.0,-12.8025,32.8,0.7415,0.959,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:14:30,95.9,569.0,22.0,52.4,-0.256,0.0,0.0,0.0,32.4,0.0,0.0,-12.518,0.0,0.0,-12.518,32.4,0.7415,0.959,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:15:00,95.9,569.0,21.0,52.4,-0.256,0.0,0.0,0.0,39.9,0.0,0.0,-11.949,0.0,0.0,-11.949,39.9,0.7415,0.959,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:15:30,95.9,568.0,15.1,52.4,-0.256,0.0,0.0,0.0,40.4,0.0,0.0,-8.576799999999999,0.0,0.0,-8.576799999999999,40.4,0.7415,0.959,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:16:00,95.9,568.0,15.4,52.4,-0.256,0.0,0.0,0.0,32.6,0.0,0.0,-8.747200000000001,0.0,0.0,-8.747200000000001,32.6,0.7415,0.959,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:16:30,95.9,568.0,15.4,52.4,-0.256,0.0,0.0,0.0,32.4,0.0,0.0,-8.747200000000001,0.0,0.0,-8.747200000000001,32.4,0.7415,0.959,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:17:00,95.9,568.0,15.4,52.4,-0.256,0.0,0.0,0.0,25.0,0.0,0.0,-8.747200000000001,0.0,0.0,-8.747200000000001,25.0,0.7415,0.959,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:17:30,98.1,562.0,-0.512,52.4,-0.256,0.0,0.0,0.0,24.9,0.0,0.0,0.287744,0.0,0.0,0.287744,24.9,0.7525,0.981,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:18:00,97.9,562.0,-0.512,52.4,-0.256,0.0,0.0,0.0,25.1,0.0,0.0,0.287744,0.0,0.0,0.287744,25.1,0.7515000000000001,0.979,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:18:30,97.9,562.0,-0.512,52.4,-0.256,0.0,0.0,0.0,25.0,0.0,0.0,0.287744,0.0,0.0,0.287744,25.0,0.7515000000000001,0.979,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:19:00,97.9,562.0,-0.512,52.4,-0.256,0.0,0.0,0.0,32.1,0.0,0.0,0.287744,0.0,0.0,0.287744,32.1,0.7515000000000001,0.979,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:19:30,97.9,562.0,-0.512,52.4,-0.256,0.0,0.0,0.0,32.6,0.0,0.0,0.287744,0.0,0.0,0.287744,32.6,0.7515000000000001,0.979,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:20:00,97.9,562.0,-0.512,52.4,-0.256,0.0,0.0,0.0,31.9,0.0,0.0,0.287744,0.0,0.0,0.287744,31.9,0.7515000000000001,0.979,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:20:30,97.2,560.0,-73.0,52.4,-0.256,0.0,0.0,0.0,39.7,0.0,0.0,40.88,0.0,0.0,40.88,39.7,0.748,0.972,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:21:00,97.2,560.0,-65.8,52.4,-0.256,0.0,0.0,0.0,40.3,0.0,0.0,36.848,0.0,0.0,36.848,40.3,0.748,0.972,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:21:30,97.2,559.0,-57.3,52.4,-0.256,0.0,0.0,0.0,32.9,0.0,0.0,32.0307,0.0,0.0,32.0307,32.9,0.748,0.972,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:22:00,97.2,559.0,-56.6,52.4,-0.256,0.0,0.0,0.0,32.6,0.0,0.0,31.6394,0.0,0.0,31.6394,32.6,0.748,0.972,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:22:30,97.1,559.0,-44.3,52.4,-0.256,0.0,0.0,0.0,25.4,0.0,0.0,24.7637,0.0,0.0,24.7637,25.4,0.7475,0.971,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:23:00,97.1,559.0,-43.8,52.4,-0.256,0.0,0.0,0.0,25.0,0.0,0.0,24.4842,0.0,0.0,24.4842,25.0,0.7475,0.971,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:23:30,97.1,559.0,-44.3,52.4,-0.256,0.0,0.0,0.0,25.3,0.0,0.0,24.7637,0.0,0.0,24.7637,25.3,0.7475,0.971,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:24:00,97.1,559.0,-44.5,52.4,-0.256,0.0,0.0,0.0,25.5,0.0,0.0,24.8755,0.0,0.0,24.8755,25.5,0.7475,0.971,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:24:30,97.0,559.0,-56.8,52.4,-0.256,0.0,0.0,0.0,32.3,0.0,0.0,31.7512,0.0,0.0,31.7512,32.3,0.747,0.97,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:25:00,97.0,559.0,-56.6,52.4,-0.256,0.0,0.0,0.0,32.6,0.0,0.0,31.6394,0.0,0.0,31.6394,32.6,0.747,0.97,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:25:30,97.0,558.0,-72.2,52.4,-0.256,0.0,0.0,0.0,41.4,0.0,0.0,40.2876,0.0,0.0,40.2876,41.4,0.747,0.97,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:26:00,96.9,558.0,-84.2,52.4,553.0,-1.79,0.0,0.0,49.4,0.0,0.0,46.9836,0.98987,0.0,47.97347,49.4,0.7465,0.969,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:26:30,96.9,558.0,-70.7,52.4,553.0,-0.512,0.0,0.0,41.2,0.0,0.0,39.4506,0.283136,0.0,39.733736,41.2,0.7465,0.969,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:27:00,96.9,558.0,-76.0,52.4,553.0,-2.3,0.0,0.0,44.2,0.0,0.0,42.408,1.2718999999999998,0.0,43.6799,44.2,0.7465,0.969,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:27:30,96.8,558.0,-76.3,52.4,553.0,-1.28,0.0,0.0,44.0,0.0,0.0,42.5754,0.70784,0.0,43.28324,44.0,0.746,0.968,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:28:00,96.8,558.0,-64.0,52.4,553.0,-2.05,0.0,0.0,36.6,0.0,0.0,35.712,1.1336499999999998,0.0,36.845650000000006,36.6,0.746,0.968,0.524,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:28:30,96.8,516.8307692307692,-59.11630769230769,52.42307692307692,553.3846153846154,7.338461538461538,0.0,0.0,33.784615384615385,1.646153846153846,0.0,32.96582104615385,-4.104323076923077,0.0,28.861497969230776,35.43076923076923,0.7461153846153846,0.968,0.5242307692307693,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:29:00,96.8,475.6615384615384,-54.232615384615386,52.44615384615385,553.7692307692307,16.726923076923075,0.0,0.0,30.96923076923077,3.292307692307692,0.0,30.21964209230769,-9.342296153846156,0.0,20.877345938461545,34.261538461538464,0.7462307692307693,0.968,0.5244615384615385,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:29:30,96.8,434.4923076923077,-49.34892307692308,52.46923076923077,554.1538461538462,26.115384615384613,0.0,0.0,28.153846153846157,4.938461538461538,0.0,27.47346313846154,-14.580269230769233,0.0,12.89319390769231,33.09230769230769,0.7463461538461539,0.968,0.5246923076923077,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:30:00,96.8,393.3230769230769,-44.46523076923077,52.49230769230769,554.5384615384615,35.503846153846155,0.0,0.0,25.338461538461537,6.584615384615384,0.0,24.727284184615385,-19.81824230769231,0.0,4.90904187692308,31.923076923076923,0.7464615384615385,0.968,0.5249230769230769,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:30:30,96.8,352.15384615384613,-39.581538461538464,52.51538461538462,554.9230769230769,44.892307692307696,0.0,0.0,22.52307692307692,8.23076923076923,0.0,21.981105230769234,-25.056215384615385,0.0,-3.075110153846154,30.753846153846155,0.7465769230769231,0.968,0.5251538461538462,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:31:00,96.8,310.9846153846154,-34.69784615384616,52.53846153846154,555.3076923076923,54.28076923076923,0.0,0.0,19.70769230769231,9.876923076923076,0.0,19.23492627692308,-30.294188461538464,0.0,-11.059262184615385,29.584615384615383,0.7466923076923078,0.968,0.5253846153846154,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:31:30,96.8,269.8153846153846,-29.81415384615385,52.56153846153846,555.6923076923077,63.669230769230765,0.0,0.0,16.892307692307693,11.523076923076925,0.0,16.488747323076925,-35.53216153846154,0.0,-19.04341421538461,28.415384615384617,0.7468076923076923,0.968,0.5256153846153846,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:32:00,96.8,228.64615384615385,-24.930461538461543,52.58461538461538,556.0769230769231,73.0576923076923,0.0,0.0,14.076923076923077,13.169230769230769,0.0,13.74256836923077,-40.77013461538461,0.0,-27.02756624615385,27.246153846153845,0.7469230769230769,0.968,0.5258461538461539,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:32:30,96.8,187.476923076923,-20.04676923076924,52.60769230769231,556.4615384615385,82.44615384615385,0.0,0.0,11.26153846153846,14.815384615384614,0.0,10.996389415384616,-46.00810769230769,0.0,-35.01171827692308,26.07692307692308,0.7470384615384615,0.968,0.5260769230769231,6月14日08_00_6月15日18_00,30.0
