voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_063,7006,7006.0,primal infeasible,False,0.5499999970197678,100,816.5356096596961,,,0.510175799475105,,,0.0
voyage_063,7007,7007.0,primal infeasible,False,0.5368000129237771,100,813.841673609656,,,0.510175799475105,,,0.0
voyage_063,7008,7008.0,primal infeasible,False,0.5327000981196761,100,810.3557623212008,,,0.510175799475105,,,0.0
voyage_063,7009,7009.0,primal infeasible,False,0.5408000433817506,100,806.0509500848161,,,0.510175799475105,,,0.0
voyage_063,7010,7010.0,primal infeasible,False,0.5377000197768211,100,800.9003111909872,,,0.510175799475105,,,0.0
voyage_063,7011,7011.0,primal infeasible,False,0.5356000037863851,100,794.8769199301988,,,0.510175799475105,,,0.0
voyage_063,7012,7012.0,primal infeasible,False,0.6605999078601599,125,787.9538505929365,,,0.510175799475105,,,0.0
voyage_063,7013,7013.0,primal infeasible,False,0.6582000060006976,125,780.1041774696856,,,0.510175799475105,,,0.0
voyage_063,7014,7014.0,primal infeasible,False,0.6603999063372612,125,771.3009748509311,,,0.510175799475105,,,0.0
voyage_063,7015,7015.0,primal infeasible,False,0.6599000189453363,125,761.517317027158,,,0.510175799475105,,,0.0
voyage_063,7016,7016.0,primal infeasible,False,0.6689999718219042,125,750.726278288852,,,0.510175799475105,,,0.0
voyage_063,7017,7017.0,primal infeasible,False,0.5518998950719833,100,738.900932926498,,,0.510175799475105,,,0.0
voyage_063,7018,7018.0,primal infeasible,False,0.5434000631794333,100,726.0143552305811,,,0.510175799475105,,,0.0
voyage_063,7019,7019.0,primal infeasible,False,0.7926999824121594,150,712.0396194915867,,,0.510175799475105,,,0.0
voyage_063,7020,7020.0,primal infeasible,False,1.2735000345855951,250,696.9498,,,0.510175799475105,,,0.0
voyage_063,7033,7033.0,primal infeasible,False,1.1837000492960215,225,434.9140091395875,,,0.5103176381300553,,,0.0
voyage_063,7034,7034.0,primal infeasible,False,0.9515000274404883,175,413.3007279310007,,,0.5103176381300553,,,0.0
voyage_063,7035,7035.0,primal infeasible,False,0.974200083874166,150,391.99818933211054,,,0.5103176381300553,,,0.0
voyage_063,7036,7036.0,primal infeasible,False,0.9175000013783574,150,371.11016134804606,,,0.5103176381300553,,,0.0
voyage_063,7037,7037.0,primal infeasible,False,0.8801000658422709,150,350.74041198393627,,,0.5103176381300553,,,0.0
voyage_063,7038,7038.0,primal infeasible,False,1.0839999886229634,200,330.99270924490975,,,0.5103176381300553,,,0.0
voyage_063,7039,7039.0,primal infeasible,False,1.3086999533697963,250,311.97082113609554,,,0.5103176381300553,,,0.0
voyage_063,7040,7040.0,primal infeasible,False,1.4321999624371529,275,293.77851566262245,,,0.5103176381300553,,,0.0
voyage_063,7041,7041.0,primal infeasible,False,1.13619992043823,200,276.51956082961925,,,0.5103176381300553,,,0.0
voyage_063,7042,7042.0,primal infeasible,False,0.6852999795228243,125,260.2977246422149,,,0.5103176381300553,,,0.0
voyage_063,7043,7043.0,primal infeasible,False,0.552999903447926,100,245.21677510553823,,,0.5103176381300553,,,0.0
voyage_063,7044,7044.0,primal infeasible,False,0.42830000165849924,75,231.38048022471807,,,0.5103176381300553,,,0.0
voyage_063,7045,7045.0,primal infeasible,False,0.5376999033614993,100,218.8926080048833,,,0.5103176381300553,,,0.0
voyage_063,7046,7046.0,primal infeasible,False,0.42830000165849924,75,207.85692645116268,,,0.5103176381300553,,,0.0
voyage_063,7047,7047.0,primal infeasible,False,0.4238999681547284,75,198.37720356868533,,,0.5103176381300553,,,0.0
voyage_063,7048,7048.0,primal infeasible,False,0.42810000013560057,75,190.5572073625798,,,0.5103176381300553,,,0.0
voyage_063,7049,7049.0,primal infeasible,False,0.457199988886714,75,184.50070583797503,,,0.5103176381300553,,,0.0
voyage_063,7050,7050.0,primal infeasible,False,0.4525999538600445,75,180.311467,,,0.5103176381300553,,,0.0
voyage_063,7051,7051.0,primal infeasible,False,0.49649993889033794,75,178.06095275168778,,,0.5103176381300553,,,0.0
voyage_063,7052,7052.0,primal infeasible,False,0.45519997365772724,75,177.69140058768895,,,0.5103176381300553,,,0.0
voyage_063,7053,7053.0,primal infeasible,False,0.43340004049241543,75,179.1127419005586,,,0.5103176381300553,,,0.0
voyage_063,7054,7054.0,primal infeasible,False,0.4227999597787857,75,182.23490808285143,,,0.5103176381300553,,,0.0
voyage_063,7055,7055.0,primal infeasible,False,0.5889999447390437,100,186.96783052712257,,,0.5103176381300553,,,0.0
voyage_063,7056,7056.0,primal infeasible,False,0.42749999556690454,75,193.22144062592685,,,0.5103176381300553,,,0.0
voyage_063,7057,7057.0,primal infeasible,False,0.41750003583729267,75,200.90566977181925,,,0.5103176381300553,,,0.0
voyage_063,7058,7058.0,primal infeasible,False,0.41280000004917383,75,209.93044935735463,,,0.5103176381300553,,,0.0
voyage_063,7059,7059.0,primal infeasible,False,0.41729991789907217,75,220.205710775088,,,0.5103176381300553,,,0.0
voyage_063,7060,7060.0,primal infeasible,False,0.4330000374466181,75,231.64138541757424,,,0.5103176381300553,,,0.0
voyage_063,7061,7061.0,primal infeasible,False,0.4267999902367592,75,244.14740467736829,,,0.5103176381300553,,,0.0
voyage_063,7062,7062.0,primal infeasible,False,1.02530000731349,200,257.63369994702515,,,0.5103176381300553,,,0.0
voyage_063,7063,7063.0,primal infeasible,False,0.4712999798357487,75,272.0102026190997,,,0.5103176381300553,,,0.0
voyage_063,7064,7064.0,primal infeasible,False,0.4290000069886446,75,287.1868440861467,,,0.5103176381300553,,,0.0
voyage_063,7065,7065.0,primal infeasible,False,0.9085000492632389,175,303.07355574072136,,,0.5103176381300553,,,0.0
voyage_063,7066,7066.0,primal infeasible,False,0.46250002924352884,75,319.58026897537854,,,0.5103176381300553,,,0.0
voyage_063,7067,7067.0,primal infeasible,False,0.4293000092729926,75,336.6169151826731,,,0.5103176381300553,,,0.0
voyage_063,7068,7068.0,primal infeasible,False,1.0482000652700663,200,354.09342575516,,,0.5103176381300553,,,0.0
voyage_063,7069,7069.0,primal infeasible,False,0.4361000610515475,75,371.9197320853941,,,0.5103176381300553,,,0.0
voyage_063,7070,7070.0,primal infeasible,False,0.43080002069473267,75,390.00576556593046,,,0.5103176381300553,,,0.0
voyage_063,7071,7071.0,primal infeasible,False,0.6669999565929174,125,408.261457589324,,,0.5103176381300553,,,0.0
voyage_063,7072,7072.0,primal infeasible,False,0.671599991619587,125,426.5967395481296,,,0.5103176381300553,,,0.0
voyage_063,7073,7073.0,primal infeasible,False,0.6643999367952347,125,444.9215428349021,,,0.5103176381300553,,,0.0
voyage_063,7074,7074.0,primal infeasible,False,0.6608000257983804,125,463.1457988421965,,,0.5103176381300553,,,0.0
voyage_063,7075,7075.0,primal infeasible,False,0.6624000379815698,125,481.1794389625678,,,0.5103176381300553,,,0.0
voyage_063,7076,7076.0,primal infeasible,False,0.6600999040529132,125,498.932394588571,,,0.5103176381300553,,,0.0
voyage_063,7077,7077.0,primal infeasible,False,0.6565999938175082,125,516.3145971127608,,,0.5103176381300553,,,0.0
voyage_063,7078,7078.0,primal infeasible,False,0.6636000471189618,125,533.2359779276924,,,0.5103176381300553,,,0.0
voyage_063,7079,7079.0,primal infeasible,False,0.6906000198796391,125,549.6064684259204,,,0.5103176381300553,,,0.0
voyage_063,7080,7080.0,primal infeasible,False,0.6750999018549919,125,565.336,,,0.5103176381300553,,,0.0
voyage_063,7081,7081.0,primal infeasible,False,0.6793000502511859,125,580.350616345391,,,0.5103176381300553,,,0.0
voyage_063,7082,7082.0,primal infeasible,False,0.6609000265598297,125,594.6408103691732,,,0.5103176381300553,,,0.0
voyage_063,7083,7083.0,primal infeasible,False,0.6656999466940761,125,608.2131872813314,,,0.5103176381300553,,,0.0
voyage_063,7084,7084.0,primal infeasible,False,0.6533999694511294,125,621.0743522918502,,,0.5103176381300553,,,0.0
voyage_063,7085,7085.0,primal infeasible,False,0.6585000082850456,125,633.2309106107145,,,0.5103176381300553,,,0.0
voyage_063,7086,7086.0,primal infeasible,False,0.671899993903935,125,644.6894674479092,,,0.5103176381300553,,,0.0
voyage_063,7087,7087.0,primal infeasible,False,0.6577000021934509,125,655.4566280134187,,,0.5103176381300553,,,0.0
voyage_063,7088,7088.0,primal infeasible,False,0.6572999991476536,125,665.5389975172279,,,0.5103176381300553,,,0.0
voyage_063,7089,7089.0,primal infeasible,False,0.6642000516876578,125,674.9431811693215,,,0.5103176381300553,,,0.0
voyage_063,7090,7090.0,primal infeasible,False,0.6572999991476536,125,683.6757841796845,,,0.5103176381300553,,,0.0
voyage_063,7091,7091.0,primal infeasible,False,0.6622000364586711,125,691.7434117583015,,,0.5103176381300553,,,0.0
voyage_063,7092,7092.0,primal infeasible,False,0.6663999520242214,125,699.152669115157,,,0.5103176381300553,,,0.0
voyage_063,7093,7093.0,primal infeasible,False,0.6546999793499708,125,705.910161460236,,,0.5103176381300553,,,0.0
voyage_063,7094,7094.0,primal infeasible,False,0.6573999999091029,125,712.0224940035237,,,0.5103176381300553,,,0.0
voyage_063,7095,7095.0,primal infeasible,False,0.6627000402659178,125,717.496271955004,,,0.5103176381300553,,,0.0
voyage_063,7096,7096.0,primal infeasible,False,0.6599000189453363,125,722.338100524662,,,0.5103176381300553,,,0.0
voyage_063,7097,7097.0,primal infeasible,False,0.6561999907717109,125,726.5545849224825,,,0.5103176381300553,,,0.0
voyage_063,7098,7098.0,primal infeasible,False,0.7787999929860234,150,730.1523303584503,,,0.5103176381300553,,,0.0
voyage_063,7099,7099.0,primal infeasible,False,0.663299928419292,125,733.1379420425502,,,0.5103176381300553,,,0.0
voyage_063,7100,7100.0,primal infeasible,False,0.6599000189453363,125,735.5180251847668,,,0.5103176381300553,,,0.0
voyage_063,7101,7101.0,primal infeasible,False,0.6617000326514244,125,737.2991849950848,,,0.5103176381300553,,,0.0
voyage_063,7102,7102.0,primal infeasible,False,0.7722999434918165,125,738.4880266834894,,,0.5103176381300553,,,0.0
voyage_063,7103,7103.0,primal infeasible,False,0.7342001190409064,125,739.0911554599646,,,0.5103176381300553,,,0.0
voyage_063,7104,7104.0,primal infeasible,False,0.7586999563500285,125,739.1151765344958,,,0.5103176381300553,,,0.0
voyage_063,7105,7105.0,primal infeasible,False,0.7192000048235059,125,738.5666951170674,,,0.5103176381300553,,,0.0
voyage_063,7106,7106.0,primal infeasible,False,0.6757000228390098,125,737.4523164176643,,,0.5103176381300553,,,0.0
voyage_063,7107,7107.0,primal infeasible,False,0.6757000228390098,125,735.7786456462713,,,0.5103176381300553,,,0.0
voyage_063,7108,7108.0,primal infeasible,False,0.6670000730082393,125,733.5522880128732,,,0.5103176381300553,,,0.0
voyage_063,7109,7109.0,primal infeasible,False,0.9262000676244497,175,730.7798487274544,,,0.5103176381300553,,,0.0
voyage_063,7110,7110.0,primal infeasible,False,0.7941999938338995,150,727.467933,,,0.5103176381300553,,,0.0
voyage_063,7111,7111.0,primal infeasible,False,0.6758000236004591,125,723.6271518667853,,,0.5103176381300553,,,0.0
voyage_063,7112,7112.0,primal infeasible,False,0.6813000654801726,125,719.2841396692477,,,0.5103176381300553,,,0.0
voyage_063,7113,7113.0,primal infeasible,False,0.6700999801978469,125,714.4695365751159,,,0.5103176381300553,,,0.0
voyage_063,7114,7114.0,primal infeasible,False,0.8082999847829342,150,709.2139827521179,,,0.5103176381300553,,,0.0
voyage_063,7115,7115.0,primal infeasible,False,0.8007999276742339,150,703.5481183679819,,,0.5103176381300553,,,0.0
voyage_063,7116,7116.0,primal infeasible,False,0.8505999576300383,150,697.5025835904365,,,0.5103176381300553,,,0.0
voyage_063,7117,7117.0,primal infeasible,False,0.4390999674797058,75,691.1080185872098,,,0.5103176381300553,,,0.0
voyage_063,7118,7118.0,primal infeasible,False,0.42099994607269764,75,684.3950635260301,,,0.5103176381300553,,,0.0
voyage_063,7119,7119.0,primal infeasible,False,0.41480001527816057,75,677.3943585746256,,,0.5103176381300553,,,0.0
voyage_063,7120,7120.0,primal infeasible,False,0.4123999970033765,75,670.1365439007247,,,0.5103176381300553,,,0.0
voyage_063,7121,7121.0,primal infeasible,False,0.4268999909982085,75,662.6522596720557,,,0.5103176381300553,,,0.0
voyage_063,7496,7496.0,primal infeasible,False,0.8015999337658286,150,465.49766553222827,,,0.5101672705197402,,,0.0
voyage_063,7497,7497.0,primal infeasible,False,0.8677999721840024,150,464.7293020209929,,,0.5101672705197402,,,0.0
voyage_063,7498,7498.0,primal infeasible,False,0.747899990528822,125,463.904779219176,,,0.5101672705197402,,,0.0
voyage_063,7499,7499.0,primal infeasible,False,1.1955000227317214,225,463.0230164408281,,,0.5101672705197402,,,0.0
voyage_063,7500,7500.0,primal infeasible,False,0.7961000083014369,150,462.082933,,,0.5101672705197402,,,0.0
voyage_063,7501,7501.0,primal infeasible,False,0.7996000349521637,150,461.08677074213466,,,0.5101672705197402,,,0.0
voyage_063,7502,7502.0,primal infeasible,False,0.7903999648988247,150,460.0500616382431,,,0.5101672705197402,,,0.0
voyage_063,7503,7503.0,primal infeasible,False,0.5395000334829092,100,458.99166019072857,,,0.5101672705197402,,,0.0
voyage_063,7504,7504.0,primal infeasible,False,0.5440000677481294,100,457.93042090199447,,,0.5101672705197402,,,0.0
voyage_063,7505,7505.0,primal infeasible,False,0.5471999756991863,100,456.8851982744441,,,0.5101672705197402,,,0.0
voyage_063,7506,7506.0,primal infeasible,False,0.6174000445753336,100,455.87484681048073,,,0.5101672705197402,,,0.0
voyage_063,7507,7507.0,primal infeasible,False,0.6947999354451895,100,454.9182210125076,,,0.5101672705197402,,,0.0
voyage_063,7508,7508.0,primal infeasible,False,0.6267999997362494,100,454.0341753829281,,,0.5101672705197402,,,0.0
voyage_063,7509,7509.0,primal infeasible,False,0.5568999331444502,100,453.2415644241453,,,0.5101672705197402,,,0.0
voyage_063,7510,7510.0,primal infeasible,False,0.5598999559879303,100,452.5592426385628,,,0.5101672705197402,,,0.0
voyage_063,7511,7511.0,primal infeasible,False,0.5531000206246972,100,452.0060645285836,,,0.5101672705197402,,,0.0
voyage_063,7512,7512.0,primal infeasible,False,0.543000060133636,100,451.6008845966111,,,0.5101672705197402,,,0.0
voyage_063,7513,7513.0,primal infeasible,False,0.5419999361038208,100,451.3625573450486,,,0.5101672705197402,,,0.0
voyage_063,7514,7514.0,primal infeasible,False,0.62219996470958,100,451.3099372762994,,,0.5101672705197402,,,0.0
voyage_063,7515,7515.0,primal infeasible,False,0.6087999790906906,100,451.46187889276666,,,0.5101672705197402,,,0.0
voyage_063,7516,7516.0,primal infeasible,False,0.5654999986290932,100,451.837236696854,,,0.5101672705197402,,,0.0
voyage_063,7517,7517.0,primal infeasible,False,0.5629000952467322,100,452.4548651909643,,,0.5101672705197402,,,0.0
voyage_063,7518,7518.0,primal infeasible,False,0.5466999718919396,100,453.33361887750107,,,0.5101672705197402,,,0.0
voyage_063,7519,7519.0,primal infeasible,False,0.5644999910145998,100,454.4923522588676,,,0.5101672705197402,,,0.0
voyage_063,7520,7520.0,primal infeasible,False,0.5574999377131462,100,455.949919837467,,,0.5101672705197402,,,0.0
voyage_063,7521,7521.0,primal infeasible,False,0.5577999399974942,100,457.7251761157028,,,0.5101672705197402,,,0.0
voyage_063,7522,7522.0,primal infeasible,False,0.5510000046342611,100,459.8369755959781,,,0.5101672705197402,,,0.0
voyage_063,7523,7523.0,primal infeasible,False,0.5611000815406442,100,462.3041727806964,,,0.5101672705197402,,,0.0
voyage_063,7524,7524.0,primal infeasible,False,0.5756999598816037,100,465.1456221722608,,,0.5101672705197402,,,0.0
voyage_063,7525,7525.0,primal infeasible,False,0.5798999918624759,100,468.3801782730745,,,0.5101672705197402,,,0.0
voyage_063,7526,7526.0,primal infeasible,False,0.5828000139445066,100,472.026695585541,,,0.5101672705197402,,,0.0
voyage_063,7527,7527.0,primal infeasible,False,0.5789999850094318,100,476.1040286120635,,,0.5101672705197402,,,0.0
voyage_063,7528,7528.0,primal infeasible,False,0.5630999803543091,100,480.63103185504536,,,0.5101672705197402,,,0.0
voyage_063,7529,7529.0,primal infeasible,False,0.5533000221475959,100,485.6265598168897,,,0.5101672705197402,,,0.0
voyage_063,7530,7530.0,primal infeasible,False,0.5603000754490495,100,491.109467,,,0.5101672705197402,,,0.0
voyage_063,7531,7531.0,primal infeasible,False,0.5640999879688025,100,497.0895630492868,,,0.5101672705197402,,,0.0
voyage_063,7532,7532.0,primal infeasible,False,0.5607999628409743,100,503.54047817969,,,0.5101672705197402,,,0.0
voyage_063,7533,7533.0,primal infeasible,False,0.5550000350922346,100,510.4267977486567,,,0.5101672705197402,,,0.0
voyage_063,7534,7534.0,primal infeasible,False,0.583800021559,100,517.7131071136344,,,0.5101672705197402,,,0.0
voyage_063,7535,7535.0,primal infeasible,False,0.5661000031977892,100,525.36399163207,,,0.5101672705197402,,,0.0
voyage_063,7536,7536.0,primal infeasible,False,0.6472000386565924,100,533.344036661411,,,0.5101672705197402,,,0.0
voyage_063,7537,7537.0,primal infeasible,False,0.5818000063300133,100,541.6178275591046,,,0.5101672705197402,,,0.0
voyage_063,7538,7538.0,primal infeasible,False,0.5515998927876353,100,550.149949682598,,,0.5101672705197402,,,0.0
voyage_063,7539,7539.0,primal infeasible,False,0.5477999802678823,100,558.9049883893384,,,0.5101672705197402,,,0.0
voyage_063,7540,7540.0,primal infeasible,False,0.5484999855980277,100,567.8475290367732,,,0.5101672705197402,,,0.0
voyage_063,7541,7541.0,primal infeasible,False,0.557500054128468,100,576.9421569823493,,,0.5101672705197402,,,0.0
voyage_063,7542,7542.0,primal infeasible,False,0.5564999300986528,100,586.1534575835142,,,0.5101672705197402,,,0.0
voyage_063,7543,7543.0,primal infeasible,False,0.5465999711304903,100,595.446016197715,,,0.5101672705197402,,,0.0
voyage_063,7544,7544.0,primal infeasible,False,0.5437999498099089,100,604.7844181823991,,,0.5101672705197402,,,0.0
voyage_063,7545,7545.0,primal infeasible,False,0.5713999271392822,100,614.1332488950135,,,0.5101672705197402,,,0.0
voyage_063,7546,7546.0,primal infeasible,False,0.5658000009134412,100,623.4570936930056,,,0.5101672705197402,,,0.0
voyage_063,7547,7547.0,primal infeasible,False,0.5458000814542174,100,632.7205379338226,,,0.5101672705197402,,,0.0
voyage_063,7548,7548.0,primal infeasible,False,0.7257000543177128,100,641.8881669749118,,,0.5101672705197402,,,0.0
voyage_063,7549,7549.0,primal infeasible,False,0.5528999026864767,100,650.9245661737202,,,0.5101672705197402,,,0.0
voyage_063,7550,7550.0,primal infeasible,False,0.548299984075129,100,659.7943208876953,,,0.5101672705197402,,,0.0
voyage_063,7551,7551.0,primal infeasible,False,0.5657000001519918,100,668.4620164742843,,,0.5101672705197402,,,0.0
voyage_063,7552,7552.0,primal infeasible,False,0.5539000267162919,100,676.8922382909343,,,0.5101672705197402,,,0.0
voyage_063,7553,7553.0,primal infeasible,False,0.5491999909281731,100,685.0495716950926,,,0.5101672705197402,,,0.0
voyage_063,7554,7554.0,primal infeasible,False,0.5543999141082168,100,692.8986020442063,,,0.5101672705197402,,,0.0
voyage_063,7555,7555.0,primal infeasible,False,0.5630999803543091,100,700.4039146957228,,,0.5101672705197402,,,0.0
voyage_063,7556,7556.0,primal infeasible,False,0.5638999864459038,100,707.5300950070894,,,0.5101672705197402,,,0.0
voyage_063,7557,7557.0,primal infeasible,False,0.6720999954268336,125,714.241728335753,,,0.5101672705197402,,,0.0
voyage_063,7558,7558.0,primal infeasible,False,0.430900021456182,75,720.5034000391614,,,0.5101672705197402,,,0.0
voyage_063,7559,7559.0,primal infeasible,False,0.42619998566806316,75,726.2796954747611,,,0.5101672705197402,,,0.0
voyage_063,7560,7560.0,primal infeasible,False,0.4192999331280589,75,731.5352,,,0.5101672705197402,,,0.0
voyage_063,7561,7561.0,primal infeasible,False,0.43100002221763134,75,736.2443853697926,,,0.5101672705197402,,,0.0
voyage_063,7562,7562.0,primal infeasible,False,0.4550000885501504,75,740.4212689289234,,,0.5101672705197402,,,0.0
voyage_063,7563,7563.0,primal infeasible,False,0.43450004886835814,75,744.0897544196448,,,0.5101672705197402,,,0.0
voyage_063,7564,7564.0,primal infeasible,False,0.42370008304715157,75,747.2737455842091,,,0.5101672705197402,,,0.0
voyage_063,7565,7565.0,primal infeasible,False,0.4203000571578741,75,749.9971461648685,,,0.5101672705197402,,,0.0
voyage_063,7566,7566.0,primal infeasible,False,0.49480015877634287,75,752.2838599038752,,,0.5101672705197402,,,0.0
voyage_063,7567,7567.0,primal infeasible,False,0.6050999509170651,75,754.1577905434814,,,0.5101672705197402,,,0.0
voyage_063,7568,7568.0,primal infeasible,False,0.4607998998835683,75,755.6428418259391,,,0.5101672705197402,,,0.0
voyage_063,7569,7569.0,primal infeasible,False,0.42559998109936714,75,756.7629174935009,,,0.5101672705197402,,,0.0
voyage_063,7570,7570.0,primal infeasible,False,0.4200999392196536,75,757.5419212884188,,,0.5101672705197402,,,0.0
voyage_063,7571,7571.0,primal infeasible,False,0.4467000253498554,75,758.0037569529453,,,0.5101672705197402,,,0.0
voyage_063,7572,7572.0,primal infeasible,False,0.43370004277676344,75,758.1723282293324,,,0.5101672705197402,,,0.0
voyage_063,7573,7573.0,primal infeasible,False,0.4354999400675297,75,758.0715388598321,,,0.5101672705197402,,,0.0
voyage_063,7574,7574.0,primal infeasible,False,0.4336000420153141,75,757.725292586697,,,0.5101672705197402,,,0.0
voyage_063,7575,7575.0,primal infeasible,False,0.42639998719096184,75,757.1574931521793,,,0.5101672705197402,,,0.0
voyage_063,7576,7576.0,primal infeasible,False,0.44410000555217266,75,756.392044298531,,,0.5101672705197402,,,0.0
voyage_063,7577,7577.0,primal infeasible,False,0.440100091509521,75,755.4528497680044,,,0.5101672705197402,,,0.0
voyage_063,7578,7578.0,primal infeasible,False,0.4371000686660409,75,754.3638133028518,,,0.5101672705197402,,,0.0
voyage_063,7579,7579.0,primal infeasible,False,0.43290003668516874,75,753.1488386453256,,,0.5101672705197402,,,0.0
voyage_063,7580,7580.0,primal infeasible,False,0.44100009836256504,75,751.8318295376775,,,0.5101672705197402,,,0.0
voyage_063,7581,7581.0,primal infeasible,False,0.430900021456182,75,750.4366897221603,,,0.5101672705197402,,,0.0
voyage_063,7582,7582.0,primal infeasible,False,0.4160999087616801,75,748.9873229410258,,,0.5101672705197402,,,0.0
voyage_063,7583,7583.0,primal infeasible,False,0.4200000548735261,75,747.5076329365263,,,0.5101672705197402,,,0.0
voyage_063,7584,7584.0,primal infeasible,False,0.4157000221312046,75,746.0215234509143,,,0.5101672705197402,,,0.0
voyage_063,7585,7585.0,primal infeasible,False,0.4202999407425523,75,744.5528982264418,,,0.5101672705197402,,,0.0
voyage_063,7586,7586.0,primal infeasible,False,0.42910000775009394,75,743.125661005361,,,0.5101672705197402,,,0.0
voyage_063,7587,7587.0,primal infeasible,False,0.40850008372217417,75,741.7637155299244,,,0.5101672705197402,,,0.0
voyage_063,7588,7588.0,primal infeasible,False,0.40580006316304207,75,740.4909655423837,,,0.5101672705197402,,,0.0
voyage_063,7589,7589.0,primal infeasible,False,0.41589990723878145,75,739.3313147849915,,,0.5101672705197402,,,0.0
voyage_063,7590,7590.0,primal infeasible,False,0.4124999977648258,75,738.308667,,,0.5101672705197402,,,0.0
voyage_063,7591,7591.0,primal infeasible,False,0.4141000099480152,75,737.4415014243211,,,0.5101672705197402,,,0.0
voyage_063,7592,7592.0,primal infeasible,False,0.40770007763057947,75,736.7265992735056,,,0.5101672705197402,,,0.0
voyage_063,7593,7593.0,primal infeasible,False,0.4059000639244914,75,736.1553172577642,,,0.5101672705197402,,,0.0
voyage_063,7594,7594.0,primal infeasible,False,0.4285000031813979,75,735.7190120873071,,,0.5101672705197402,,,0.0
voyage_063,7595,7595.0,primal infeasible,False,0.41259999852627516,75,735.4090404723452,,,0.5101672705197402,,,0.0
voyage_063,7596,7596.0,primal infeasible,False,0.41470001451671124,75,735.2167591230887,,,0.5101672705197402,,,0.0
voyage_063,7597,7597.0,primal infeasible,False,0.41099998634308577,75,735.1335247497483,,,0.5101672705197402,,,0.0
voyage_063,7598,7598.0,primal infeasible,False,0.4107999848201871,75,735.1506940625345,,,0.5101672705197402,,,0.0
voyage_063,7599,7599.0,primal infeasible,False,0.41790003888309,75,735.259623771658,,,0.5101672705197402,,,0.0
voyage_063,7600,7600.0,primal infeasible,False,0.4184000426903367,75,735.4516705873292,,,0.5101672705197402,,,0.0
voyage_063,7601,7601.0,primal infeasible,False,0.4143998958170414,75,735.7181912197586,,,0.5101672705197402,,,0.0
voyage_063,7602,7602.0,primal infeasible,False,0.4113999893888831,75,736.0505423791568,,,0.5101672705197402,,,0.0
voyage_063,7603,7603.0,primal infeasible,False,0.42719999328255653,75,736.4400807757345,,,0.5101672705197402,,,0.0
voyage_063,7604,7604.0,primal infeasible,False,0.5210000090301037,75,736.8781631197019,,,0.5101672705197402,,,0.0
voyage_063,7605,7605.0,primal infeasible,False,0.5622000899165869,75,737.3561461212697,,,0.5101672705197402,,,0.0
voyage_063,7606,7606.0,primal infeasible,False,0.44780003372579813,75,737.8653864906485,,,0.5101672705197402,,,0.0
voyage_063,7607,7607.0,primal infeasible,False,0.4582999972626567,75,738.3972409380486,,,0.5101672705197402,,,0.0
voyage_063,7608,7608.0,primal infeasible,False,0.4344999324530363,75,738.943066173681,,,0.5101672705197402,,,0.0
voyage_063,7609,7609.0,primal infeasible,False,0.4487999249249697,75,739.4942189077557,,,0.5101672705197402,,,0.0
voyage_063,7610,7610.0,primal infeasible,False,0.4403999773785472,75,740.0420558504834,,,0.5101672705197402,,,0.0
voyage_063,7611,7611.0,primal infeasible,False,0.4471999127417803,75,740.577933712075,,,0.5101672705197402,,,0.0
voyage_063,7612,7612.0,primal infeasible,False,0.4256999818608165,75,741.0932092027407,,,0.5101672705197402,,,0.0
voyage_063,7613,7613.0,primal infeasible,False,0.4211999475955963,75,741.579239032691,,,0.5101672705197402,,,0.0
voyage_063,7614,7614.0,primal infeasible,False,0.4163000266999006,75,742.0273799121366,,,0.5101672705197402,,,0.0
voyage_063,7615,7615.0,primal infeasible,False,0.42200007010251284,75,742.428988551288,,,0.5101672705197402,,,0.0
voyage_063,7616,7616.0,primal infeasible,False,0.42470009066164494,75,742.7754216603556,,,0.5101672705197402,,,0.0
voyage_063,7617,7617.0,primal infeasible,False,0.41740003507584333,75,743.0580359495502,,,0.5101672705197402,,,0.0
voyage_063,7618,7618.0,primal infeasible,False,0.41669991333037615,75,743.268188129082,,,0.5101672705197402,,,0.0
voyage_063,7619,7619.0,primal infeasible,False,0.41530001908540726,75,743.3972349091619,,,0.5101672705197402,,,0.0
voyage_063,7620,7620.0,primal infeasible,False,0.41420001070946455,75,743.436533,,,0.5101672705197402,,,0.0
voyage_063,7621,7621.0,primal infeasible,False,0.4254999803379178,75,743.379587703738,,,0.5101672705197402,,,0.0
voyage_063,7622,7622.0,primal infeasible,False,0.4144000122323632,75,743.2284986902393,,,0.5101672705197402,,,0.0
voyage_063,7623,7623.0,primal infeasible,False,0.41099998634308577,75,742.987514221299,,,0.5101672705197402,,,0.0
voyage_063,7624,7624.0,primal infeasible,False,0.40829996578395367,75,742.6608825587109,,,0.5101672705197402,,,0.0
voyage_063,7625,7625.0,primal infeasible,False,0.40849996730685234,75,742.25285196427,,,0.5101672705197402,,,0.0
voyage_063,7626,7626.0,primal infeasible,False,0.4238999681547284,75,741.7676706997705,,,0.5101672705197402,,,0.0
voyage_063,7627,7627.0,primal infeasible,False,0.41039998177438974,75,741.2095870270072,,,0.5101672705197402,,,0.0
voyage_063,7628,7628.0,primal infeasible,False,0.41069998405873775,75,740.5828492077745,,,0.5101672705197402,,,0.0
